100000 198000
B 49779 47688
B 27398 79905
B 39409 70575
B 5079 41141
B 3776 80198
B 73351 33676
B 65241 42596
B 38457 5815
B 13424 90801
B 65655 78260
B 17538 83557
B 52255 52353
B 48863 54194
B 36239 43423
B 15692 24674
B 17279 21784
B 99781 12456
B 97682 49516
B 79976 41341
B 51287 34400
B 36248 21382
B 16963 97960
B 5815 32055
A 81985 18173
A 81985 47905
A 47905 61261
A 81985 50938
A 81985 68787
A 68787 33104
A 61261 22948
A 33104 94281
A 50938 65913
A 81985 77914
A 77914 26485
A 50938 5452
A 18173 71659
A 94281 15351
A 61261 84983
A 71659 74767
A 74767 73830
A 15351 66702
A 33104 28311
A 73830 9241
A 77914 82328
A 82328 77061
A 33104 24787
A 68787 61539
A 77914 45674
A 82328 72164
A 45674 42130
A 61261 34884
A 9241 7797
A 73830 99348
A 73830 62410
A 26485 16839
A 61261 58008
A 50938 12372
A 26485 66038
A 71659 65901
A 71659 22618
A 47905 69751
A 99348 69293
A 65901 37933
A 61539 35214
A 71659 95419
A 73830 30830
A 74767 58393
A 71659 17293
A 71659 30167
A 99348 70852
A 66038 65195
A 18173 20806
A 37933 87343
A 72164 42559
A 65913 76074
A 5452 56403
A 18173 3936
A 22948 99324
A 20806 32612
A 28311 28272
A 22948 97017
A 97017 53163
A 76074 98054
A 18173 86658
A 47905 47657
A 47905 7991
A 5452 12955
A 73830 50985
A 87343 63292
A 24787 68341
A 77061 72162
A 42130 38094
A 42559 45164
A 33104 71577
A 71659 38573
A 58008 98570
A 99324 83046
A 62410 24689
A 17293 46905
A 63292 36091
A 58393 62028
A 98570 31112
A 53163 41986
A 3936 67757
A 26485 69443
A 7797 79132
A 41986 36007
A 71659 93606
A 63292 52087
A 68341 69358
A 98570 8213
A 67757 52871
A 94281 16453
A 70852 84363
A 87343 22768
A 94281 57456
A 79132 43947
A 8213 18425
A 30830 54357
A 66702 54328
A 61539 72690
A 70852 86232
A 71577 62193
A 18173 84600
A 73830 32210
A 50985 27630
A 73830 45271
A 65913 92307
A 87343 2088
A 99324 37858
A 67757 87986
A 81985 94039
A 53163 82149
A 47905 64852
A 54328 5484
A 5484 80698
A 2088 93902
B 8213 80698
B 8213 22618
B 80698 58393
B 22618 54357
B 58393 53163
B 54357 32210
B 22618 72690
B 32210 5452
B 32210 46905
B 80698 3936
B 5452 66038
B 80698 15351
B 58393 42559
B 53163 30830
B 8213 18425
B 18425 68787
B 18425 65901
B 65901 68341
B 53163 24787
B 32210 69358
B 42559 64852
B 64852 50985
B 22618 97017
B 58393 86658
B 53163 28272
B 24787 41986
B 42559 77061
B 22618 65913
B 77061 7797
B 69358 43947
B 66038 62193
B 64852 5484
B 72690 22768
B 54357 87986
B 41986 67757
B 67757 98570
B 53163 63292
B 5452 12955
B 22768 27630
B 5452 66702
B 87986 42130
B 42559 50938
B 72690 16453
B 15351 38094
B 32210 73830
B 54357 7991
B 68341 35214
B 53163 58008
B 77061 45271
B 41986 77914
B 86658 2088
B 77914 36091
B 38094 37933
B 54357 54328
B 43947 74767
B 66702 32612
B 5452 62410
B 50938 84363
B 54357 93606
B 58393 69443
B 77914 93902
B 37933 62028
B 45271 69751
B 87986 84983
B 98570 37858
B 69443 16839
B 63292 98054
B 69751 61261
B 2088 52871
B 7797 31112
B 80698 47657
B 54357 45674
B 80698 34884
B 24787 17293
B 34884 99324
B 69751 65195
B 54357 82149
B 50938 72164
B 68341 71659
B 73830 30167
B 68787 81985
B 52871 36007
B 50985 18173
B 35214 28311
B 35214 69293
B 50938 86232
B 93902 33104
B 65195 95419
B 45674 94281
B 69358 38573
B 69443 20806
B 66702 26485
B 62410 12372
B 61261 47905
B 36007 82328
B 16839 83046
B 35214 9241
B 69293 71577
B 5452 72162
B 42130 76074
B 87986 61539
B 38094 87343
B 28311 99348
B 16453 24689
B 67757 79132
B 66038 94039
B 61539 57456
B 63292 56403
B 84983 45164
B 43947 84600
B 18425 92307
B 42559 70852
B 12372 22948
B 42559 52087
A 92825 69158
A 92825 32874
A 32874 11376
A 11376 67779
A 32874 56624
A 92825 93596
A 56624 73264
A 67779 84505
A 93596 4762
A 73264 13082
A 93596 60395
A 60395 13043
A 13082 55399
A 73264 40095
A 13043 24062
A 13043 68944
A 32874 95487
A 84505 21559
A 24062 18931
A 13043 23457
A 11376 79981
A 55399 74199
A 40095 62912
A 84505 8706
A 11376 43853
A 43853 15873
A 92825 81136
A 62912 30563
A 93596 83665
A 60395 71318
A 13043 43130
A 18931 19961
A 18931 87254
A 30563 1569
A 21559 30578
A 43130 35049
A 60395 90525
A 13043 55916
A 73264 41529
A 30563 15978
A 4762 3496
A 15978 60391
A 1569 50690
A 60391 64607
A 71318 64069
A 15873 2366
A 23457 75309
A 62912 38529
A 67779 11153
A 23457 29264
A 55399 35636
A 11376 7576
A 19961 36114
A 4762 53875
A 21559 62781
A 1569 96330
A 1569 50685
A 71318 79234
A 68944 87311
A 95487 65607
A 67779 57521
A 50690 52899
A 68944 12140
A 53875 89078
A 41529 79920
A 15978 12457
A 43853 37957
A 84505 32539
A 30563 71242
A 23457 33727
A 13082 58400
A 95487 96367
A 65607 40881
A 37957 80900
A 62912 14761
A 14761 14903
A 11376 60236
A 33727 86335
A 30578 32987
A 87254 76609
A 81136 70912
A 56624 26621
A 21559 69245
A 7576 98192
A 57521 90273
A 55399 73442
A 43853 43651
B 79981 73442
B 79981 30578
B 73442 83665
B 83665 14903
B 14903 24062
B 30578 21559
B 79981 50690
B 83665 89078
B 50690 81136
B 73442 98192
B 73442 29264
B 89078 67779
B 24062 23457
B 23457 41529
B 50690 11153
B 24062 15978
B 98192 14761
B 24062 65607
B 15978 71318
B 98192 33727
B 30578 30563
B 30563 32874
B 50690 62781
B 14903 80900
B 73442 64607
B 21559 70912
B 71318 36114
B 65607 71242
B 14903 35049
B 30578 35636
B 36114 50685
B 35049 3496
B 98192 40095
B 40095 43651
B 50690 12457
B 30578 87311
B 43651 11376
B 21559 56624
B 50690 62912
B 89078 13082
B 40095 26621
B 33727 69158
B 70912 95487
B 30578 32539
B 30563 4762
B 3496 8706
B 64607 57521
B 35636 90525
B 90525 12140
B 3496 38529
B 95487 73264
B 73264 86335
B 81136 40881
B 65607 13043
B 41529 37957
B 37957 43130
B 12140 60395
B 33727 92825
B 35049 60391
B 89078 84505
B 29264 96367
B 32874 68944
B 73442 52899
B 35049 19961
B 12457 53875
B 37957 74199
B 4762 1569
B 68944 58400
B 40881 55399
B 81136 79920
B 41529 76609
B 71242 60236
B 12140 64069
B 79981 79234
B 65607 18931
B 15978 90273
B 56624 55916
B 84505 32987
B 55399 75309
B 32874 93596
B 21559 2366
B 53875 96330
B 84505 87254
B 23457 69245
B 30563 7576
B 19961 15873
B 12457 43853
A 64181 55170
A 64181 56477
A 64181 19976
A 55170 41364
A 56477 60359
A 60359 36060
A 36060 63888
A 41364 39403
A 64181 70626
A 19976 41914
A 64181 70215
A 64181 55920
A 41364 22418
A 60359 42321
A 60359 80190
A 39403 94310
A 63888 90244
A 80190 34324
A 70215 13352
A 19976 64220
A 42321 89469
A 34324 66303
A 80190 97331
A 41914 96981
A 96981 94692
A 89469 71650
A 94692 35642
A 22418 5230
A 41914 83189
A 70626 2543
A 97331 17841
A 55170 43462
A 66303 35156
A 96981 21032
A 22418 83941
A 34324 68397
A 55920 62719
A 71650 97061
A 42321 46303
A 43462 43153
A 80190 68326
A 83189 8671
A 43462 82985
A 63888 96178
A 8671 93592
A 94692 6082
A 5230 8637
A 66303 37696
A 56477 31566
A 68326 4068
A 42321 47520
A 60359 92900
A 68326 67628
A 19976 66804
A 22418 22929
A 43462 18003
A 18003 93328
A 22418 56843
A 47520 23733
A 68397 32677
A 13352 41801
A 64220 41663
A 35156 86190
A 8671 63535
A 56843 57907
A 42321 96849
A 94310 43330
A 63535 44349
A 46303 79561
A 56843 93688
A 68397 9000
A 93328 28743
A 56477 53228
A 32677 31718
A 94310 51411
A 37696 30842
A 80190 81995
A 56843 32736
A 2543 82855
A 62719 29315
A 97331 7299
A 21032 22841
A 30842 51880
A 17841 67725
B 30842 51411
B 30842 67628
B 30842 60359
B 67628 23733
B 67628 56843
B 23733 2543
B 51411 46303
B 60359 41914
B 23733 41364
B 56843 55920
B 55920 70215
B 60359 93592
B 67628 53228
B 41364 36060
B 53228 86190
B 67628 82985
B 41364 62719
B 67628 96178
B 62719 9000
B 46303 35642
B 51411 22418
B 35642 8637
B 51411 29315
B 23733 97061
B 82985 79561
B 86190 18003
B 29315 96981
B 62719 89469
B 30842 94692
B 30842 92900
B 23733 39403
B 70215 37696
B 82985 64181
B 96178 19976
B 56843 13352
B 29315 34324
B 92900 68397
B 56843 17841
B 79561 7299
B 60359 97331
B 17841 8671
B 17841 41663
B 39403 96849
B 97061 28743
B 94692 83941
B 46303 57907
B 8637 63888
B 70215 66303
B 23733 4068
B 64181 56477
B 94692 51880
B 23733 31566
B 41914 66804
B 96981 82855
B 23733 43462
B 63888 83189
B 63888 43330
B 96849 21032
B 7299 71650
B 55920 47520
B 7299 6082
B 86190 31718
B 96178 67725
B 28743 42321
B 7299 90244
B 41663 55170
B 22418 93328
B 37696 81995
B 43462 94310
B 82985 44349
B 22418 43153
B 94310 22841
B 79561 68326
B 86190 70626
B 41914 64220
B 57907 5230
B 64181 35156
B 5230 32736
B 51880 22929
B 51880 32677
B 51880 80190
B 7299 41801
B 56477 93688
B 53228 63535
A 61157 63482
A 61157 78721
A 78721 82012
A 78721 9530
A 82012 65156
A 65156 56608
A 78721 39638
A 82012 35608
A 61157 79756
A 63482 13219
A 13219 54707
A 63482 25672
A 9530 2381
A 65156 99500
A 61157 90711
A 63482 67517
A 67517 73221
A 2381 47629
A 54707 83859
A 99500 62203
A 78721 29558
A 2381 72816
A 90711 62090
A 79756 28313
A 72816 90959
A 65156 84609
A 62203 33572
A 54707 578
A 62090 98337
A 39638 10989
A 56608 72335
A 63482 55016
A 65156 9571
A 61157 8195
A 63482 22770
A 10989 67400
A 35608 79320
A 98337 44917
A 2381 65127
A 8195 10836
A 22770 78551
A 22770 67126
A 29558 81536
A 98337 49139
A 56608 70884
A 55016 76354
A 10989 80240
A 72816 19853
A 79756 9112
A 33572 17111
A 65127 51128
A 79320 1376
A 19853 61492
A 90959 23397
A 56608 9597
A 81536 73315
A 39638 49755
A 76354 42998
A 72816 27987
A 72335 19960
A 9112 97365
A 13219 39643
A 35608 12871
A 90711 35859
A 73221 61236
A 55016 19265
A 27987 57388
A 78721 92222
A 61157 75585
A 25672 84585
A 63482 5834
A 19853 16492
A 29558 63494
A 57388 46870
A 39643 64554
A 63482 81792
A 35859 26019
A 9571 72244
A 19960 34122
A 9571 34624
A 79756 84783
A 33572 1227
A 49139 42910
A 25672 33888
A 61157 45639
A 70884 30959
A 26019 74772
A 30959 34494
A 47629 60238
A 67517 79757
A 23397 91558
A 64554 4475
A 73315 1365
A 72244 60178
A 65156 34472
A 84783 63687
A 33888 86390
A 78721 56088
A 72244 95163
A 10836 61687
A 45639 95808
B 27987 49755
B 27987 22770
B 27987 84609
B 22770 13219
B 22770 82012
B 82012 34494
B 84609 62203
B 84609 75585
B 62203 46870
B 34494 10989
B 46870 78551
B 49755 63494
B 10989 47629
B 82012 19960
B 27987 12871
B 47629 5834
B 12871 95163
B 10989 63482
B 47629 70884
B 75585 61492
B 27987 84585
B 62203 78721
B 47629 80240
B 12871 56608
B 80240 95808
B 27987 63687
B 27987 81792
B 56608 9571
B 78721 1365
B 63494 19853
B 82012 8195
B 84585 29558
B 75585 98337
B 82012 1227
B 19960 65127
B 78551 17111
B 75585 55016
B 61492 72244
B 95808 34122
B 84609 9530
B 63482 99500
B 46870 49139
B 1365 9112
B 9112 35859
B 56608 79756
B 72244 83859
B 35859 39643
B 34494 60238
B 8195 54707
B 79756 57388
B 57388 61157
B 98337 51128
B 8195 73315
B 39643 74772
B 95163 81536
B 9530 30959
B 70884 42910
B 60238 79757
B 47629 91558
B 79756 90711
B 63687 10836
B 1365 1376
B 72244 34624
B 74772 39638
B 72244 72816
B 84585 35608
B 39638 4475
B 62203 42998
B 60238 67126
B 78551 61236
B 4475 44917
B 49139 33888
B 83859 16492
B 63687 97365
B 17111 2381
B 13219 25672
B 70884 90959
B 39638 28313
B 74772 578
B 25672 34472
B 65127 45639
B 61236 73221
B 49755 19265
B 79757 67517
B 9571 23397
B 2381 84783
B 63482 92222
B 84783 79320
B 34122 33572
B 98337 67400
B 83859 64554
B 73315 65156
B 84783 60178
B 49755 72335
B 47629 62090
B 34624 86390
B 74772 26019
B 72244 56088
B 12871 61687
B 92222 9597
B 72335 76354
A 96476 72205
A 96476 2356
A 96476 72303
A 72303 88744
A 2356 11373
A 11373 50254
A 72205 55745
A 11373 66868
A 11373 60938
A 96476 29246
A 29246 6548
A 88744 94306
A 6548 53995
A 66868 38119
A 38119 21718
A 96476 28411
A 53995 73732
A 60938 57553
A 88744 32798
A 50254 7270
A 32798 93391
A 88744 9092
A 72205 80938
A 88744 46784
A 9092 35615
A 93391 44720
A 44720 22983
A 46784 99698
A 80938 88066
A 9092 20573
A 21718 93137
A 22983 62128
A 96476 75010
A 7270 34997
A 94306 98499
A 44720 7784
A 93137 18465
A 7270 32787
A 72303 44020
A 94306 12220
A 53995 58455
A 32798 90757
A 55745 4570
A 72303 97746
A 88066 17124
A 94306 6563
A 80938 65128
A 90757 6235
A 50254 66078
A 32787 45333
A 34997 81154
A 20573 87537
A 18465 82150
A 66078 58085
A 34997 38430
A 96476 35047
A 32798 82509
A 28411 69626
A 35615 91355
A 81154 45974
A 35047 52122
A 93137 66367
A 9092 87855
A 34997 94406
A 17124 92758
A 88066 13047
A 66078 67908
A 66367 72248
A 67908 53814
A 11373 36204
A 22983 70442
A 50254 86285
A 72248 79639
A 62128 90845
A 72303 84108
A 6548 82646
A 75010 31376
A 28411 73240
A 88744 12042
A 79639 64084
A 62128 92927
A 87855 96492
A 45974 96589
A 93137 24399
A 93137 48325
A 62128 73623
A 97746 94801
A 98499 54076
A 73623 99871
A 73240 16416
A 24399 72318
A 28411 1532
A 79639 74144
A 12042 74478
B 88066 28411
B 28411 34997
B 28411 75010
B 34997 90757
B 75010 74144
B 34997 12220
B 12220 82646
B 12220 93391
B 12220 7784
B 34997 13047
B 82646 96476
B 74144 60938
B 74144 45333
B 60938 87855
B 75010 31376
B 96476 44720
B 88066 46784
B 88066 67908
B 96476 20573
B 20573 6235
B 44720 73240
B 34997 81154
B 96476 17124
B 20573 53995
B 82646 79639
B 87855 38430
B 46784 72318
B 82646 36204
B 93391 53814
B 44720 35047
B 79639 22983
B 81154 16416
B 93391 87537
B 44720 96589
B 46784 24399
B 53995 82150
B 34997 6563
B 73240 90845
B 6563 66367
B 66367 38119
B 75010 73732
B 87537 80938
B 88066 96492
B 31376 21718
B 16416 57553
B 28411 66868
B 44720 45974
B 67908 74478
B 21718 72248
B 81154 84108
B 66367 55745
B 57553 70442
B 38430 7270
B 53814 65128
B 96476 4570
B 67908 2356
B 53995 82509
B 73240 1532
B 73732 73623
B 80938 64084
B 44720 32787
B 16416 12042
B 82150 94406
B 38119 88744
B 53995 58085
B 45974 32798
B 75010 11373
B 90757 99871
B 73240 72205
B 94406 44020
B 53995 6548
B 7270 91355
B 55745 18465
B 73732 62128
B 60938 92758
B 88744 94801
B 20573 86285
B 22983 97746
B 38119 92927
B 32798 72303
B 87537 66078
B 45333 54076
B 82150 35615
B 53995 50254
B 34997 52122
B 74478 94306
B 24399 93137
B 22983 9092
B 96492 69626
B 57553 58455
B 24399 29246
B 65128 48325
B 97746 99698
B 45333 98499
A 24752 48297
A 48297 3184
A 48297 84856
A 48297 73031
A 24752 50104
A 48297 97310
A 24752 22972
A 48297 80786
A 48297 23461
A 22972 4901
A 97310 21125
A 84856 25934
A 50104 90292
A 50104 39808
A 21125 87508
A 23461 5663
A 23461 52563
A 87508 71935
A 24752 76076
A 73031 15201
A 87508 9661
A 24752 95742
A 9661 53801
A 73031 35741
A 90292 29805
A 15201 41233
A 73031 72341
A 76076 85412
A 53801 58976
A 53801 63235
A 52563 89746
A 95742 71369
A 52563 83236
A 4901 4143
A 29805 82620
A 52563 80815
A 39808 4895
A 3184 50380
A 3184 89020
A 52563 96706
A 85412 96781
A 58976 67626
A 89020 39711
A 21125 39657
A 84856 14073
A 23461 27354
A 52563 21212
A 52563 43979
A 96781 9116
A 71369 48262
A 73031 50290
A 9116 28048
A 22972 33446
A 80786 37819
A 76076 19060
A 39808 1318
A 95742 72257
A 48262 77089
A 50104 8097
A 33446 79385
A 96781 23202
A 73031 69255
A 73031 10465
A 96706 34360
A 72341 27257
A 29805 13266
A 43979 9951
A 82620 43108
A 96781 91532
A 9661 84106
A 4901 22434
A 21125 62237
A 13266 11491
A 29805 74444
A 89020 30739
A 35741 18439
A 50104 91178
A 15201 73567
A 5663 75258
A 80786 39186
A 82620 50622
A 95742 61395
A 9661 17699
A 9661 66719
A 84106 28650
A 34360 2234
A 28650 7829
A 91532 33639
A 89746 34720
A 28650 77053
A 72257 73820
A 1318 99108
A 4143 77398
A 73031 37650
A 50622 37176
A 8097 9333
A 90292 80211
A 22972 26865
A 15201 36152
A 7829 3548
A 91178 33900
A 39808 88137
A 3184 65170
A 88137 92971
B 10465 80815
B 10465 72257
B 72257 3184
B 3184 95742
B 95742 71369
B 80815 96781
B 72257 15201
B 95742 17699
B 3184 19060
B 19060 4895
B 19060 28048
B 95742 80786
B 15201 9333
B 19060 30739
B 95742 34720
B 95742 9116
B 9116 85412
B 28048 50622
B 28048 84106
B 72257 39711
B 15201 5663
B 95742 27257
B 50622 21125
B 39711 3548
B 9333 25934
B 10465 39186
B 28048 37819
B 27257 26865
B 26865 84856
B 17699 29805
B 84106 91532
B 39186 89746
B 27257 33446
B 17699 77089
B 3548 39808
B 27257 4143
B 30739 37176
B 30739 33639
B 4895 97310
B 27257 35741
B 19060 53801
B 5663 36152
B 30739 79385
B 39186 33900
B 33446 34360
B 96781 74444
B 34360 50104
B 4143 23461
B 9116 73820
B 10465 71935
B 97310 77053
B 29805 76076
B 72257 52563
B 77089 8097
B 84856 7829
B 71935 9951
B 25934 66719
B 4895 63235
B 97310 50290
B 36152 21212
B 26865 77398
B 17699 23202
B 19060 88137
B 25934 75258
B 33639 43108
B 77089 39657
B 7829 80211
B 77089 72341
B 39657 22972
B 26865 48262
B 77089 48297
B 17699 99108
B 22972 90292
B 76076 91178
B 25934 41233
B 53801 22434
B 37819 83236
B 23461 50380
B 23202 58976
B 4143 27354
B 9333 89020
B 39808 73031
B 4895 1318
B 85412 61395
B 97310 92971
B 50290 67626
B 77053 69255
B 96781 11491
B 48262 24752
B 17699 28650
B 77089 82620
B 73031 65170
B 5663 14073
B 15201 62237
B 90292 13266
B 39186 18439
B 91178 2234
B 90292 73567
B 77053 4901
B 3184 37650
B 72341 9661
B 13266 87508
B 27354 43979
B 3184 96706
A 62531 88675
A 88675 21085
A 21085 26383
A 21085 14558
A 62531 18277
A 26383 46467
A 14558 18642
A 46467 95070
A 14558 74762
A 14558 3577
A 26383 96050
A 3577 63151
A 74762 8208
A 14558 98738
A 8208 23222
A 14558 89405
A 74762 33869
A 62531 78526
A 14558 89855
A 89855 53668
A 89405 76341
A 23222 13865
A 76341 60916
A 89405 83088
A 83088 67641
A 88675 90369
A 83088 1147
A 8208 99565
A 96050 29332
A 23222 99644
A 14558 14323
A 63151 96195
A 60916 79247
A 23222 44323
A 46467 92344
A 18642 60524
A 18642 62241
A 74762 42932
A 18642 93884
A 18642 36010
A 33869 19378
A 26383 21335
A 53668 15190
A 60524 3437
A 15190 40044
A 99565 35002
A 8208 46950
A 53668 74219
A 44323 54879
A 1147 83622
A 3577 70521
A 3437 69232
A 46467 91048
A 67641 39125
A 89855 98084
A 79247 71343
A 83622 29986
A 15190 14576
A 79247 78324
A 42932 84247
A 74762 42508
A 95070 4285
A 71343 90505
A 23222 15505
A 14323 62009
A 29986 64001
A 98738 76539
A 14323 65925
A 74219 27820
A 19378 13598
A 91048 44695
A 91048 81000
A 89405 59102
A 70521 95530
A 44323 34212
A 98084 62274
A 60916 81950
A 4285 90618
A 89855 32758
A 46950 61901
A 3577 46901
A 70521 86180
A 70521 63885
A 21085 89662
A 13598 64035
A 79247 92076
A 18642 99643
A 89662 8430
A 81000 8869
A 99565 47224
A 21085 59952
A 33869 85521
A 95530 25177
A 18277 85797
A 54879 65284
A 3577 23128
A 53668 54041
A 74762 13348
A 13865 87561
A 39125 9068
A 89405 79842
B 70521 46950
B 70521 46901
B 70521 26383
B 26383 90505
B 46901 79842
B 46901 29332
B 79842 81000
B 46950 8869
B 29332 34212
B 46901 92344
B 81000 23222
B 29332 60916
B 23222 90369
B 26383 47224
B 60916 91048
B 34212 96050
B 47224 54879
B 79842 4285
B 47224 39125
B 96050 93884
B 93884 78526
B 46950 63885
B 39125 13348
B 4285 74762
B 13348 64035
B 46901 42932
B 96050 89405
B 39125 44695
B 74762 13865
B 79842 19378
B 81000 65284
B 42932 59952
B 63885 8430
B 78526 62241
B 60916 14323
B 63885 83622
B 62241 99643
B 79842 27820
B 99643 21085
B 78526 96195
B 27820 64001
B 23222 78324
B 90369 36010
B 70521 32758
B 78526 15505
B 44695 85797
B 14323 89662
B 19378 13598
B 92344 23128
B 78324 62531
B 74762 21335
B 63885 87561
B 27820 44323
B 85797 62009
B 26383 29986
B 13598 3437
B 91048 81950
B 89405 3577
B 65284 79247
B 92344 18642
B 13598 71343
B 21335 74219
B 62009 99644
B 74219 46467
B 78526 98084
B 15505 76341
B 74219 67641
B 42932 89855
B 93884 69232
B 29332 99565
B 46901 9068
B 47224 88675
B 13598 53668
B 39125 60524
B 91048 86180
B 64035 40044
B 65284 65925
B 44323 84247
B 14323 95530
B 83622 63151
B 8869 35002
B 44695 54041
B 71343 42508
B 46901 92076
B 89662 76539
B 64001 95070
B 40044 8208
B 54879 85521
B 35002 98738
B 79842 18277
B 99565 62274
B 65284 14558
B 63151 59102
B 95070 33869
B 76539 61901
B 27820 1147
B 69232 25177
B 54879 15190
B 44695 90618
B 40044 83088
B 86180 14576
A 54089 75939
A 75939 77221
A 54089 18035
A 77221 6012
A 54089 46884
A 18035 83761
A 6012 43367
A 46884 63692
A 63692 68947
A 63692 39640
A 18035 77909
A 77221 41271
A 63692 41689
A 83761 15693
A 46884 15087
A 41689 7205
A 46884 35710
A 35710 6576
A 83761 48740
A 77909 14474
A 15693 82876
A 18035 46253
A 39640 13470
A 54089 37837
A 41271 11626
A 37837 75149
A 41689 54833
A 13470 27606
A 54089 20156
A 13470 44586
A 15693 70315
A 6576 69666
A 54089 86316
A 27606 76284
A 75149 14957
A 14474 57916
A 75939 99539
A 13470 20033
A 76284 54274
A 70315 70541
A 99539 70347
A 15693 95345
A 20033 51365
A 57916 53106
A 77909 66790
A 70347 4142
A 75149 33167
A 83761 73685
A 4142 95651
A 6012 1197
A 46884 99046
A 70541 14465
A 39640 61082
A 27606 43755
A 95345 5775
A 18035 54291
A 70315 66285
A 39640 36311
A 48740 9636
A 99046 57208
A 66285 48778
A 35710 40090
A 14474 88273
A 41689 82741
A 77221 86356
A 46253 20014
A 63692 98220
A 7205 70344
A 14474 1564
A 20156 7192
A 86316 23436
A 53106 11356
A 11356 5417
A 53106 60440
A 20156 37752
A 1564 56972
A 48778 74311
A 95345 39734
A 35710 76932
A 33167 95536
A 83761 18862
A 14957 85309
A 48778 29270
A 14957 21927
A 39734 58494
A 70347 79433
A 1564 15389
A 41271 80857
A 36311 43918
A 13470 7364
A 70344 32830
A 76932 40895
A 4142 72924
A 79433 58147
A 70315 92895
A 20156 64540
A 66285 86129
A 1564 38261
A 73685 43570
A 27606 78490
B 46253 79433
B 79433 78490
B 79433 7364
B 78490 14957
B 78490 43918
B 43918 83761
B 78490 20156
B 83761 76932
B 20156 82876
B 83761 98220
B 98220 18035
B 43918 92895
B 43918 74311
B 7364 48778
B 74311 5417
B 74311 1564
