100000 180000
A 33694 22766
A 22766 4252
A 75439 20569
A 20569 54678
A 22936 802
B 54678 4252
B 4252 802
B 802 22766
B 802 43572
B 22766 20569
B 22766 75439
B 22766 33694
B 802 22936
A 10840 88066
A 10840 77618
A 10840 72112
A 72112 78081
A 72112 20364
A 10840 74062
A 20364 65866
A 65866 49116
A 49116 13079
A 65866 70047
B 72112 13079
B 72112 20364
B 13079 10840
B 13079 88066
B 13079 49116
B 10840 77618
B 88066 74062
B 74062 70047
B 49116 65866
B 13079 78081
A 14027 20256
A 14027 24621
A 20256 16650
A 14027 95163
A 14027 48326
A 16650 33666
A 20256 62498
A 62498 69262
A 16650 54438
A 14027 74949
A 48326 13828
A 48326 74737
B 62498 33666
B 62498 16650
B 33666 14027
B 14027 20256
B 20256 74737
B 14027 24621
B 14027 74949
B 62498 13828
B 20256 69262
B 13828 95163
B 95163 54438
B 62498 48326
A 4939 99607
A 99607 89875
A 4939 42955
A 4939 83394
A 89875 61539
A 42955 42827
A 4939 22437
A 42827 93140
A 89875 51204
A 93140 67494
A 4939 40445
A 4939 50857
B 42955 51204
B 51204 40445
B 40445 61539
B 61539 50857
B 42955 83394
B 50857 67494
B 67494 99607
B 99607 89875
B 83394 42827
B 42955 22437
B 40445 4939
B 67494 93140
A 28168 10548
A 28168 96445
A 96445 46928
A 10548 23710
A 28168 92547
A 46928 80882
A 28168 4713
A 46928 93011
A 80882 37439
B 80882 4713
B 4713 93011
B 80882 28168
B 28168 37439
B 93011 46928
B 93011 10548
B 28168 96445
B 46928 23710
B 28168 92547
A 73504 30763
A 73504 39778
A 39778 58882
A 73504 8455
B 39778 30763
B 30763 8455
B 39778 73504
B 39778 58882
A 9767 91500
A 91500 33290
A 91500 33606
A 9767 58169
A 9767 72303
B 72303 33606
B 33606 9767
B 9767 91500
B 72303 33290
B 91500 58169
A 32664 5855
A 32664 26597
A 32664 88636
A 32664 55684
A 88636 41314
A 26597 95872
A 95872 72150
A 95872 83535
A 55684 82238
A 5855 79549
A 82238 73233
B 83535 55684
B 55684 72150
B 72150 95872
B 95872 79549
B 79549 82238
B 55684 73233
B 83535 5855
B 5855 32664
B 79549 41314
B 73233 88636
B 72150 26597
A 47609 75493
A 47609 97960
A 75493 25332
A 97960 26356
A 26356 3633
A 25332 98886
A 75493 26151
A 26356 1283
A 75493 94700
A 3633 48391
A 47609 86535
A 97960 82474
B 98886 75493
B 75493 48391
B 75493 3633
B 98886 26151
B 75493 82474
B 82474 97960
B 3633 94700
B 98886 86535
B 86535 25332
B 26151 26356
B 26356 1283
B 86535 47609
A 76571 40543
A 40543 16334
A 40543 11019
A 16334 40922
A 76571 25445
A 25445 71721
A 25445 86664
A 40543 63171
A 25445 69773
A 25445 53515
A 25445 29045
B 40543 25445
B 25445 29045
B 29045 71721
B 71721 53515
B 53515 11019
B 11019 63171
B 40543 40922
B 53515 16334
B 40543 86664
B 53515 69773
B 71721 76571
A 63298 22387
A 63298 99163
A 22387 57767
A 99163 54912
A 57767 61759
A 61759 24562
A 24562 93871
A 99163 11181
A 61759 50193
B 54912 50193
B 50193 24562
B 50193 63298
B 24562 11181
B 54912 99163
B 63298 61759
B 11181 93871
B 99163 57767
B 50193 22387
A 48260 75637
A 48260 76316
A 76316 85675
A 85675 93755
A 48260 94205
A 76316 20790
A 94205 13835
B 94205 48260
B 48260 20790
B 94205 13835
B 20790 75637
B 48260 76316
B 20790 85675
B 94205 93755
A 67574 81646
A 81646 23587
A 67574 75863
A 81646 87919
A 67574 47398
A 87919 38597
A 38597 60550
A 81646 71666
A 60550 45625
A 23587 43700
A 43700 39687
A 60550 73440
A 73440 70815
A 67574 18835
A 73440 66279
B 67574 18835
B 67574 39687
B 18835 23587
B 23587 75863
B 67574 66279
B 39687 71666
B 18835 38597
B 38597 81646
B 18835 60550
B 75863 43700
B 39687 47398
B 18835 45625
B 39687 70815
B 66279 87919
B 47398 73440
A 61509 35302
A 61509 53032
A 61509 69699
A 69699 31463
A 53032 68084
A 68084 25210
A 69699 20987
A 31463 58439
B 68084 58439
B 68084 35302
B 58439 69699
B 58439 25210
B 35302 31463
B 68084 20987
B 68084 53032
B 68084 61509
A 71081 21414
A 71081 39941
A 39941 32422
A 39941 79156
A 21414 13688
A 21414 80314
A 71081 84944
A 21414 15984
A 84944 56472
A 71081 41156
B 32422 56472
B 32422 41156
B 41156 13688
B 32422 84944
B 41156 15984
B 32422 79156
B 79156 71081
B 15984 39941
B 84944 80314
B 80314 21414
A 90831 18533
A 18533 16811
A 90831 62240
A 16811 38322
A 16811 77753
A 77753 75684
A 62240 58125
A 18533 11951
A 77753 72706
A 62240 16656
A 16811 80238
B 90831 38322
B 38322 18533
B 38322 58125
B 38322 80238
B 90831 16656
B 80238 62240
B 18533 75684
B 58125 16811
B 75684 77753
B 18533 72706
B 75684 11951
A 30181 50200
A 50200 91350
A 91350 61205
A 61205 77318
A 50200 23294
A 77318 29116
A 23294 75692
A 61205 50709
A 77318 10515
A 91350 37403
B 50200 30181
B 50200 77318
B 77318 50709
B 30181 37403
B 77318 91350
B 37403 29116
B 50200 75692
B 77318 23294
B 91350 10515
B 30181 61205
A 80320 46504
A 46504 8913
A 8913 60380
A 46504 12664
A 12664 19026
A 60380 37581
A 19026 86986
A 60380 47744
B 8913 80320
B 80320 47744
B 80320 60380
B 8913 37581
B 80320 12664
B 12664 46504
B 37581 86986
B 46504 19026
A 89849 81867
A 89849 89024
A 89024 24626
A 89024 22445
A 89849 72458
A 89024 406
A 72458 81588
A 81867 94575
A 94575 89752
A 81867 24038
A 24626 23536
B 89024 406
B 406 94575
B 94575 89752
B 89024 81588
B 89024 24038
B 94575 22445
B 81588 24626
B 24038 23536
B 24038 81867
B 24038 89849
B 22445 72458
A 49998 66817
A 49998 3443
A 49998 73763
A 49998 30625
A 66817 79869
A 79869 83980
A 49998 9583
A 66817 7871
A 7871 45267
B 73763 30625
B 30625 3443
B 3443 9583
B 73763 49998
B 3443 45267
B 30625 66817
B 9583 79869
B 49998 7871
B 3443 83980
A 97774 40496
A 40496 7825
A 40496 48026
A 7825 73045
A 97774 589
A 40496 77174
A 77174 33640
A 97774 21103
B 73045 589
B 589 40496
B 589 77174
B 77174 97774
B 77174 48026
B 73045 7825
B 40496 21103
B 97774 33640
A 57490 11393
A 11393 40684
A 57490 34256
A 57490 61278
A 57490 98603
A 98603 97904
A 61278 52890
A 11393 20954
A 57490 86853
A 61278 55279
A 11393 30569
A 20954 98662
B 57490 55279
B 57490 30569
B 30569 98662
B 98662 97904
B 97904 86853
B 30569 52890
B 57490 98603
B 98603 40684
B 98603 34256
B 30569 11393
B 40684 20954
B 98662 61278
A 61818 18004
A 18004 71797
A 61818 81703
A 71797 68446
A 68446 15574
A 81703 35259
A 15574 56404
A 71797 39911
A 39911 34688
B 68446 34688
B 68446 39911
B 34688 35259
B 34688 81703
B 81703 61818
B 61818 56404
B 34688 71797
B 68446 15574
B 81703 18004
A 13224 86604
A 13224 23832
A 23832 7547
A 7547 36928
A 23832 79801
A 7547 61737
A 36928 35252
A 7547 31302
A 23832 46400
B 7547 61737
B 7547 13224
B 13224 35252
B 61737 79801
B 79801 86604
B 13224 36928
B 86604 31302
B 79801 46400
B 61737 23832
A 24616 61241
A 24616 84121
A 84121 11440
A 11440 75933
A 11440 74663
A 74663 83655
A 11440 66152
B 24616 61241
B 24616 74663
B 24616 11440
B 24616 66152
B 61241 84121
B 11440 75933
B 74663 83655
A 9936 10750
A 9936 9782
A 10750 1106
A 9782 27640
A 9936 89768
B 27640 9936
B 27640 10750
B 27640 89768
B 10750 9782
B 9782 1106
A 89048 25230
A 89048 29202
A 29202 90419
A 25230 2794
A 90419 62919
A 2794 8702
A 89048 75171
A 90419 24739
A 24739 15739
B 75171 8702
B 75171 90419
B 75171 62919
B 8702 25230
B 90419 89048
B 62919 2794
B 2794 15739
B 8702 24739
B 24739 29202
A 79403 21419
A 21419 22742
A 79403 78765
A 79403 64298
A 79403 36104
A 78765 32202
A 64298 27966
A 21419 87593
A 32202 7178
A 78765 1900
A 79403 86220
A 79403 54494
A 64298 16839
B 7178 36104
B 7178 32202
B 7178 16839
B 7178 27966
B 27966 86220
B 7178 54494
B 86220 21419
B 86220 22742
B 32202 64298
B 7178 87593
B 21419 1900
B 87593 78765
B 86220 79403
A 92210 38534
A 92210 76307
A 76307 36786
A 38534 30049
A 30049 9283
A 38534 66907
A 38534 20596
B 30049 9283
B 9283 36786
B 30049 66907
B 9283 92210
B 9283 76307
B 66907 38534
B 9283 20596
A 11817 44137
A 44137 68105
A 11817 97394
A 97394 77084
A 97394 7038
A 68105 77641
A 77641 31795
A 44137 22790
A 77641 48104
A 77641 41906
B 11817 97394
B 97394 77641
B 11817 41906
B 97394 7038
B 77641 22790
B 22790 77084
B 97394 31795
B 77084 68105
B 77084 44137
B 97394 48104
A 90309 30434
A 90309 17724
A 17724 93986
A 90309 57554
A 90309 85800
A 30434 89982
A 90309 59144
A 59144 48627
B 59144 93986
B 59144 17724
B 17724 85800
B 85800 90309
B 59144 89982
B 59144 48627
B 85800 57554
B 85800 30434
A 97797 6707
A 97797 35913
A 97797 30657
A 97797 85172
A 35913 71000
A 6707 53841
A 35913 68043
A 85172 39038
A 85172 33000
A 6707 96490
A 85172 95203
A 71000 68555
A 96490 71915
A 6707 27270
A 6707 22491
A 30657 67849
A 53841 56793
B 71915 53841
B 71915 6707
B 53841 68043
B 53841 27270
B 53841 96490
B 71915 68555
B 27270 30657
B 53841 67849
B 68043 71000
B 6707 85172
B 71000 56793
B 96490 22491
B 96490 33000
B 96490 95203
B 6707 97797
B 56793 39038
B 85172 35913
A 78150 85563
A 85563 51295
A 51295 79367
A 85563 84672
A 78150 48043
A 84672 89441
B 78150 84672
B 78150 48043
B 78150 51295
B 48043 79367
B 84672 89441
B 79367 85563
A 50982 93895
A 93895 53834
A 50982 65173
A 93895 86722
A 93895 64792
A 53834 36629
A 64792 62337
A 50982 4735
A 36629 13109
A 65173 40491
A 93895 86958
A 86722 65156
A 86722 77747
A 65173 18739
B 4735 50982
B 50982 40491
B 4735 65156
B 65156 36629
B 40491 18739
B 4735 86958
B 4735 86722
B 65156 77747
B 65156 64792
B 64792 93895
B 4735 13109
B 86722 62337
B 65156 53834
B 93895 65173
A 66079 22353
A 22353 58161
A 58161 37611
A 66079 94527
A 94527 53694
A 53694 20077
A 22353 77466
A 58161 99548
A 53694 22895
A 20077 8739
B 22895 53694
B 53694 37611
B 53694 99548
B 99548 66079
B 99548 77466
B 66079 58161
B 53694 94527
B 94527 22353
B 77466 8739
B 77466 20077
A 16282 66265
A 16282 40578
A 40578 41302
A 66265 44444
A 41302 37431
A 44444 19003
B 16282 40578
B 40578 44444
B 40578 37431
B 44444 66265
B 16282 41302
B 37431 19003
A 13676 37640
A 37640 13031
A 13676 70882
A 70882 81671
A 13031 40495
A 37640 22634
A 22634 33994
A 81671 65646
B 22634 13031
B 13031 81671
B 13031 37640
B 81671 13676
B 81671 70882
B 22634 40495
B 22634 33994
B 81671 65646
A 26353 53688
A 53688 57609
A 26353 68503
A 57609 6646
A 53688 66958
A 66958 26464
A 68503 13549
B 66958 26464
B 26464 6646
B 26464 26353
B 6646 57609
B 6646 13549
B 13549 53688
B 66958 68503
A 29597 87297
A 87297 34803
A 34803 3068
A 29597 30722
A 3068 94417
A 29597 32820
A 94417 34898
A 87297 29219
A 29219 27067
A 34803 47917
A 34898 68360
A 87297 45926
B 32820 27067
B 27067 29219
B 27067 45926
B 27067 34898
B 45926 47917
B 45926 30722
B 32820 29597
B 27067 68360
B 45926 94417
B 45926 34803
B 29597 3068
B 94417 87297
A 11001 71969
A 71969 87607
A 87607 71950
A 71950 46871
A 87607 22981
A 71969 72786
A 71969 58836
A 11001 22958
A 22981 72095
A 87607 13153
A 71950 86583
A 11001 74965
A 13153 80944
A 71969 71494
A 11001 77350
A 72786 49602
B 71950 86583
B 71950 22958
B 71950 72786
B 86583 74965
B 71950 71969
B 72786 49602
B 49602 72095
B 71969 87607
B 72786 22981
B 72786 13153
B 49602 77350
B 71950 71494
B 77350 11001
B 86583 46871
B 72095 58836
B 72786 80944
A 81300 41910
A 81300 2957
A 2957 79609
A 81300 33883
A 81300 65814
A 2957 42781
A 79609 47394
A 79609 40913
B 79609 2957
B 2957 65814
B 65814 41910
B 79609 81300
B 79609 47394
B 2957 40913
B 2957 42781
B 40913 33883
A 43439 46147
A 43439 52262
A 52262 72235
A 46147 26026
A 52262 53507
B 53507 72235
B 72235 26026
B 26026 52262
B 52262 46147
B 46147 43439
A 66876 71980
A 66876 73920
A 73920 33067
A 66876 52632
A 66876 16909
A 66876 92160
A 71980 38725
A 16909 46556
A 33067 79858
A 38725 96030
B 79858 46556
B 46556 52632
B 46556 38725
B 79858 66876
B 79858 33067
B 52632 16909
B 38725 71980
B 33067 73920
B 16909 96030
B 71980 92160
A 79871 67841
A 79871 68936
A 68936 92426
A 67841 290
A 68936 44933
A 68936 48715
A 48715 66399
A 68936 65302
B 48715 67841
B 67841 79871
B 67841 68936
B 79871 65302
B 65302 290
B 290 66399
B 65302 44933
B 290 92426
A 42446 37664
A 42446 54203
A 54203 68313
B 68313 37664
B 37664 54203
B 37664 42446
A 93024 21434
A 21434 19254
A 93024 87670
A 87670 34679
A 93024 50573
A 50573 22697
A 19254 18125
A 93024 70929
A 70929 94716
A 22697 8019
A 8019 59176
A 70929 58124
A 19254 99298
A 18125 30703
B 99298 19254
B 19254 8019
B 8019 34679
B 19254 94716
B 34679 70929
B 99298 30703
B 30703 58124
B 30703 93024
B 94716 59176
B 19254 22697
B 34679 18125
B 99298 87670
B 58124 50573
B 50573 21434
A 79095 36231
A 79095 98443
A 79095 95745
A 79095 79508
A 98443 86600
A 36231 51252
A 98443 80208
A 98443 96257
A 98443 76898
B 51252 76898
B 51252 96257
B 51252 98443
B 98443 79095
B 96257 79508
B 96257 95745
B 51252 86600
B 51252 36231
B 98443 80208
A 72322 72610
A 72322 6343
A 72322 20276
A 20276 72373
A 20276 69706
A 20276 11704
A 72610 62245
A 72373 80136
A 6343 12824
A 69706 48440
A 80136 34018
A 12824 82831
A 80136 16160
A 72373 32616
A 72610 46896
B 72373 20276
B 72373 72610
B 72610 12824
B 12824 6343
B 72610 34018
B 20276 48440
B 12824 82831
B 12824 69706
B 82831 72322
B 20276 11704
B 72322 46896
B 6343 32616
B 46896 62245
B 72322 80136
B 46896 16160
A 11484 73498
A 11484 37331
A 73498 27567
A 73498 92773
A 92773 21477
A 11484 74007
A 73498 78100
A 73498 5633
A 92773 41222
A 11484 48033
A 41222 93422
B 5633 21477
B 5633 93422
B 5633 11484
B 5633 27567
B 27567 78100
B 27567 92773
B 92773 73498
B 73498 74007
B 74007 48033
B 74007 41222
B 73498 37331
A 9570 41351
A 41351 44717
A 41351 75680
A 41351 12191
A 44717 32429
A 32429 32622
A 75680 37369
A 12191 83726
A 75680 7868
A 75680 6734
A 32429 98594
A 6734 34454
A 32622 27773
B 32622 9570
B 9570 27773
B 32622 32429
B 32429 37369
B 9570 75680
B 37369 12191
B 27773 34454
B 27773 7868
B 32429 98594
B 98594 83726
B 98594 6734
B 98594 44717
B 12191 41351
A 12855 7568
A 7568 37013
A 37013 16262
A 37013 41338
A 12855 50167
A 7568 20690
A 16262 58478
A 7568 51234
A 37013 55192
A 50167 38780
A 58478 32527
A 50167 20060
A 51234 33675
A 58478 27515
A 12855 38303
B 27515 37013
B 27515 12855
B 12855 58478
B 37013 50167
B 37013 38780
B 27515 7568
B 50167 16262
B 12855 51234
B 51234 55192
B 58478 33675
B 37013 32527
B 55192 20060
B 7568 20690
B 12855 41338
B 20690 38303
A 76250 82450
A 82450 24944
A 76250 39507
A 76250 35547
A 24944 40482
A 82450 79836
B 76250 24944
B 76250 82450
B 24944 35547
B 76250 79836
B 35547 40482
B 82450 39507
A 38664 2639
A 38664 23928
A 2639 92782
A 2639 45813
A 2639 17452
A 17452 36139
A 38664 59365
A 92782 68342
B 38664 45813
B 38664 68342
B 68342 17452
B 38664 2639
B 2639 36139
B 2639 59365
B 68342 23928
B 2639 92782
A 95806 4938
A 4938 64165
A 4938 74561
A 4938 83917
A 74561 86205
A 4938 82367
A 95806 83353
A 4938 49121
A 49121 61836
A 64165 37170
B 83917 74561
B 83917 64165
B 74561 86205
B 86205 37170
B 37170 83353
B 83353 4938
B 86205 95806
B 74561 61836
B 37170 49121
B 74561 82367
A 31324 70160
A 70160 59955
A 31324 30036
A 31324 45698
A 70160 98160
A 31324 19273
A 70160 33337
A 98160 62148
A 59955 91970
A 31324 67650
A 33337 80913
A 98160 74592
A 30036 12709
B 31324 70160
B 70160 33337
B 70160 91970
B 31324 45698
B 45698 30036
B 91970 67650
B 91970 80913
B 91970 62148
B 91970 19273
B 70160 74592
B 80913 12709
B 80913 59955
B 45698 98160
A 77411 29896
A 77411 37892
A 29896 30673
A 29896 55672
A 30673 19641
A 30673 30074
A 30673 32114
A 37892 75289
A 37892 4529
B 55672 77411
B 77411 29896
B 77411 19641
B 29896 30074
B 29896 37892
B 30074 32114
B 30074 75289
B 77411 30673
B 29896 4529
A 1839 4215
A 1839 92073
A 92073 38059
A 4215 81526
A 38059 63560
A 4215 42181
A 63560 55587
A 92073 9289
A 81526 80057
A 9289 19513
B 63560 80057
B 80057 4215
B 63560 1839
B 63560 42181
B 4215 19513
B 4215 92073
B 92073 9289
B 4215 38059
B 4215 81526
B 1839 55587
A 82284 95207
A 95207 31542
A 95207 39667
A 95207 38014
A 31542 10239
A 39667 33976
A 31542 97724
A 82284 69448
A 82284 18464
A 33976 59634
A 69448 35961
A 82284 86726
B 59634 69448
B 59634 31542
B 69448 95207
B 31542 39667
B 39667 33976
B 95207 86726
B 69448 18464
B 69448 82284
B 86726 10239
B 33976 35961
B 33976 97724
B 33976 38014
A 69376 38735
A 69376 19056
A 19056 61408
A 19056 36120
A 38735 83652
A 38735 71785
A 19056 29232
A 83652 15853
A 71785 17658
A 15853 30402
A 30402 35452
A 83652 86124
B 17658 86124
B 86124 83652
B 83652 71785
B 71785 29232
B 29232 36120
B 71785 35452
B 83652 61408
B 61408 19056
B 35452 15853
B 35452 69376
B 35452 30402
B 19056 38735
A 3841 56304
A 56304 43184
A 3841 16796
A 3841 15601
A 43184 57863
A 3841 25861
A 43184 60109
A 57863 44891
A 3841 73092
A 56304 92097
A 92097 65712
A 3841 84185
A 44891 79477
B 3841 43184
B 43184 65712
B 43184 73092
B 3841 79477
B 65712 92097
B 73092 60109
B 73092 57863
B 3841 25861
B 73092 56304
B 92097 15601
B 60109 84185
B 3841 16796
B 16796 44891
A 81041 29685
A 29685 95577
A 95577 29222
A 29685 90599
A 29685 56240
B 29685 90599
B 29685 81041
B 29685 95577
B 29685 29222
B 29685 56240
A 11215 59850
A 11215 96408
A 96408 64570
A 11215 53749
A 59850 79202
A 59850 62051
A 79202 21573
A 59850 70385
A 79202 1566
A 79202 78264
A 64570 92260
B 11215 70385
B 70385 53749
B 53749 96408
B 11215 62051
B 11215 59850
B 59850 64570
B 96408 92260
B 62051 1566
B 96408 21573
B 11215 79202
B 53749 78264
A 45441 74668
A 45441 77963
A 74668 76643
A 76643 55878
A 77963 12501
A 76643 17538
A 45441 54917
A 76643 33943
A 45441 25142
A 25142 26305
A 25142 66601
B 74668 54917
B 74668 45441
B 54917 33943
B 33943 17538
B 54917 26305
B 74668 77963
B 54917 25142
B 77963 76643
B 45441 12501
B 77963 55878
B 25142 66601
A 73568 63031
A 73568 25652
A 73568 77144
A 73568 43033
A 77144 47932
A 63031 40307
A 63031 65809
A 65809 927
A 65809 51877
A 65809 48868
A 48868 18497
A 63031 84916
B 65809 63031
B 63031 18497
B 65809 84916
B 65809 73568
B 63031 48868
B 18497 25652
B 25652 40307
B 18497 47932
B 73568 927
B 40307 51877
B 47932 43033
B 73568 77144
A 39926 25004
A 39926 50952
A 39926 66013
A 25004 44897
A 25004 21673
A 39926 46980
A 25004 36184
A 46980 19764
A 66013 49846
A 46980 65320
B 65320 49846
B 65320 36184
B 49846 21673
B 21673 44897
B 49846 39926
B 21673 25004
B 44897 46980
B 65320 19764
B 44897 50952
B 65320 66013
A 95329 27154
A 95329 6872
A 6872 43609
A 95329 12986
A 6872 36401
A 12986 23033
A 36401 47204
A 23033 90318
A 36401 19409
A 12986 65216
A 27154 14421
A 65216 41846
B 12986 6872
B 12986 47204
B 12986 95329
B 95329 90318
B 47204 14421
B 12986 43609
B 14421 27154
B 47204 65216
B 65216 19409
B 95329 36401
B 47204 23033
B 43609 41846
A 78300 91468
A 78300 3013
A 91468 73938
A 73938 44733
B 78300 3013
B 78300 44733
B 78300 91468
B 3013 73938
A 58589 9876
A 58589 46417
A 46417 76115
A 76115 79613
A 58589 7764
A 76115 27950
A 7764 53701
A 27950 45889
A 45889 70347
A 79613 53416
A 45889 15385
B 27950 53701
B 27950 15385
B 15385 9876
B 9876 79613
B 15385 70347
B 9876 76115
B 79613 7764
B 79613 53416
B 70347 46417
B 46417 45889
B 76115 58589
A 41558 36027
A 36027 12622
A 12622 81754
B 41558 81754
B 81754 12622
B 41558 36027
A 36761 16257
A 36761 56536
A 56536 72630
A 16257 27905
A 56536 24504
A 56536 54340
A 16257 96277
B 72630 36761
B 36761 96277
B 96277 16257
B 96277 56536
B 56536 27905
B 16257 24504
B 24504 54340
A 47962 21324
A 47962 81870
A 21324 13566
A 47962 15066
A 15066 7189
A 13566 30530
A 21324 73269
B 30530 47962
B 47962 15066
B 15066 73269
B 15066 21324
B 47962 81870
B 47962 13566
B 73269 7189
A 82029 99470
A 99470 44664
A 99470 31420
A 82029 30875
B 99470 44664
B 44664 31420
B 31420 82029
B 44664 30875
A 19784 88592
A 88592 60136
A 88592 42526
A 60136 8401
A 42526 44861
A 60136 64444
A 64444 784
A 8401 72514
A 60136 19821
A 44861 84068
B 44861 784
B 44861 64444
B 64444 19821
B 784 8401
B 44861 19784
B 64444 88592
B 19784 84068
B 84068 72514
B 19784 60136
B 84068 42526
A 71879 86129
A 71879 47029
A 47029 61853
A 61853 28199
A 61853 62517
A 47029 4090
A 47029 35166
A 71879 80466
B 86129 35166
B 35166 80466
B 35166 28199
B 86129 62517
B 80466 71879
B 35166 61853
B 62517 47029
B 71879 4090
A 61697 55065
A 61697 57706
A 61697 60746
A 57706 53419
A 57706 10143
B 53419 61697
B 53419 10143
B 61697 57706
B 53419 60746
B 10143 55065
A 63923 22402
A 22402 50806
A 22402 47831
A 50806 15244
A 47831 51136
A 22402 51157
A 15244 20759
A 51157 5122
B 50806 20759
B 20759 63923
B 63923 51157
B 50806 51136
B 20759 47831
B 51157 22402
B 50806 15244
B 63923 5122
A 32942 27601
A 27601 8924
A 32942 14732
A 8924 78275
A 8924 50690
A 50690 13006
A 27601 11674
A 13006 56740
A 14732 48996
A 8924 46771
A 56740 6559
A 56740 53659
B 14732 78275
B 14732 8924
B 8924 11674
B 78275 46771
B 8924 48996
B 78275 6559
B 6559 50690
B 8924 13006
B 50690 53659
B 8924 27601
B 50690 56740
B 8924 32942
A 70475 45070
A 70475 35560
A 70475 98156
A 35560 15872
A 45070 17052
B 70475 98156
B 98156 17052
B 98156 45070
B 17052 15872
B 45070 35560
A 29110 33308
A 29110 64885
A 64885 74980
A 64885 25953
A 74980 28623
A 28623 38794
A 28623 62722
A 28623 97224
B 74980 38794
B 74980 62722
B 74980 25953
B 62722 29110
B 29110 97224
B 38794 64885
B 25953 28623
B 25953 33308
A 34568 95472
A 34568 10377
A 10377 59796
A 10377 27731
A 59796 50970
A 10377 54072
A 34568 68323
B 27731 54072
B 54072 50970
B 27731 95472
B 95472 59796
B 54072 34568
B 34568 10377
B 50970 68323
A 94322 70574
A 94322 39479
A 70574 84866
A 94322 98690
A 98690 77678
A 70574 71083
A 71083 17832
A 39479 78755
B 77678 84866
