100000 198000
A 60464 15196
A 20876 448
A 448 57198
A 60464 64740
A 15196 35366
A 79560 68369
A 57198 90446
A 79560 7572
A 64740 49829
A 60464 37703
A 49829 45833
A 37703 36972
A 37703 27967
A 448 37582
A 15196 12230
A 49829 36814
A 37582 57563
A 57198 66492
A 68369 31927
A 37703 15482
A 15196 89601
A 57198 81287
A 68369 46689
A 46689 65652
A 36972 94355
A 49829 75212
A 75212 61275
A 37703 81193
A 68369 33379
A 89601 77933
A 37582 85607
A 90446 19271
A 66492 17216
A 60464 51362
A 57563 49722
A 15196 13875
A 66492 89422
A 68369 85438
A 94355 8015
A 85438 98304
A 37703 79769
A 57563 59412
A 13875 98407
A 85607 4271
A 46689 91260
A 60464 66175
A 31927 55650
A 90446 67929
A 60464 34443
A 98407 65942
A 12230 86111
A 77933 4092
A 12230 9324
A 49829 86679
A 448 14518
A 14518 11621
A 89601 55490
A 36972 50375
A 66175 86454
A 11621 76965
A 4271 23927
A 15196 82438
A 19271 47617
A 27967 96491
A 67929 61563
A 65652 17874
A 49829 57679
A 89601 98697
A 86454 68340
A 65942 62092
A 17874 9973
A 77933 4006
A 98697 2252
A 4092 33925
A 17874 75399
A 96491 58459
A 94355 68989
A 47617 17288
A 68369 71896
A 33925 69559
A 59412 67992
A 37703 86478
A 33379 84211
A 14518 90128
A 68989 91324
A 17288 55543
A 8015 91486
A 86478 56601
A 17216 33413
A 62092 75287
A 448 7584
A 79769 2927
A 98697 83489
A 33379 64063
B 85438 75399
B 75399 37703
B 37703 33925
B 85438 82438
B 82438 62092
B 37703 57563
B 62092 69559
B 62092 96491
B 82438 27967
B 82438 9973
B 62092 90446
B 62092 89422
B 96491 20876
B 37703 81193
B 75399 86679
B 81193 17288
B 27967 66175
B 75399 56601
B 37703 55650
B 96491 33379
B 96491 76965
B 27967 60464
B 56601 7572
B 86679 36972
B 7572 90128
B 36972 67929
B 69559 94355
B 66175 98697
B 67929 45833
B 90446 15196
B 66175 55490
B 57563 68340
B 33925 4271
B 33379 17874
B 17874 2927
B 69559 83489
B 2927 91260
B 69559 34443
B 89422 23927
B 56601 71896
B 90446 46689
B 9973 13875
B 94355 55543
B 98697 15482
B 33925 66492
B 17288 86111
B 76965 4092
B 90128 86478
B 57563 65942
B 7572 448
B 96491 61275
B 13875 64740
B 75399 17216
B 56601 37582
B 9973 57679
B 27967 9324
B 91260 75212
B 96491 59412
B 9324 36814
B 4271 33413
B 17874 49722
B 2927 89601
B 83489 98304
B 61275 14518
B 82438 57198
B 448 12230
B 37582 77933
B 64740 47617
B 81193 84211
B 85438 2252
B 94355 85607
B 55490 91486
B 2927 68369
B 15482 31927
B 49722 58459
B 86111 19271
B 55490 4006
B 85607 7584
B 4092 68989
B 33413 64063
B 17874 8015
B 7572 35366
B 7572 50375
B 36972 75287
B 57563 98407
B 85607 61563
B 33379 79560
B 66492 51362
B 27967 86454
B 79560 49829
B 57563 91324
B 59412 79769
B 86679 81287
B 9324 11621
B 89422 65652
B 61563 67992
A 96539 77314
A 96539 23526
A 23526 60805
A 77314 82143
A 96539 47451
A 82143 34948
A 47451 44881
A 77314 44959
A 34948 98665
A 44959 33289
A 33289 36381
A 33289 11765
A 36381 63611
A 98665 2552
A 11765 20668
A 60805 47499
A 96539 572
A 60805 55956
A 11765 66920
A 2552 42901
A 11765 75338
A 34948 6657
A 60805 67295
A 6657 76612
A 34948 30471
A 23526 59953
A 82143 71992
A 71992 63262
A 42901 31313
A 76612 45087
A 11765 95984
A 44881 58638
A 33289 97646
A 63611 63088
A 44881 12221
A 33289 41639
A 63088 2986
A 63611 50366
A 572 51656
A 63611 85711
A 50366 34890
A 63088 55716
A 96539 58220
A 59953 63390
A 12221 54167
A 31313 7361
A 59953 45358
A 47451 97772
A 44881 48698
A 41639 69437
A 44959 19887
A 44881 98115
A 60805 8006
A 36381 39292
A 85711 94735
A 36381 75394
A 572 27643
A 11765 78549
A 69437 12882
A 85711 22166
A 71992 99860
A 75338 84686
A 20668 62621
A 77314 89151
A 48698 5219
A 45087 9280
A 58638 33687
A 8006 18988
A 572 38213
A 23526 26920
A 9280 3687
A 42901 77491
A 99860 36393
A 36381 90427
A 44959 59429
A 97646 46685
A 77491 84082
A 99860 62338
A 77491 26693
A 78549 60938
A 12221 27147
A 71992 12757
A 41639 65548
A 94735 6204
A 67295 31505
A 18988 57546
A 36393 44595
A 36393 32193
A 90427 67304
A 42901 85053
A 41639 58789
A 59429 36593
A 50366 46667
A 45087 85379
A 58789 12450
A 8006 71200
B 84082 58638
B 58638 95984
B 58638 7361
B 84082 12221
B 58638 66920
B 58638 85711
B 12221 9280
B 7361 27643
B 66920 97772
B 12221 99860
B 84082 98665
B 97772 12757
B 95984 27147
B 95984 85379
B 12221 62621
B 27643 55956
B 84082 41639
B 62621 34948
B 34948 71200
B 34948 85053
B 55956 67295
B 55956 2552
B 67295 63088
B 85379 38213
B 71200 46685
B 62621 42901
B 85379 55716
B 58638 98115
B 98115 6204
B 95984 45358
B 27147 76612
B 66920 2986
B 12757 12450
B 95984 20668
B 55716 36593
B 41639 82143
B 95984 572
B 9280 12882
B 55716 22166
B 58638 45087
B 85379 65548
B 99860 60805
B 97772 39292
B 572 71992
B 12450 54167
B 65548 67304
B 12221 36381
B 71200 58220
B 20668 58789
B 34948 23526
B 36381 97646
B 20668 90427
B 55716 8006
B 98115 75338
B 55716 75394
B 62621 44959
B 42901 46667
B 71992 63611
B 8006 18988
B 27643 11765
B 36381 59953
B 85711 84686
B 98665 31313
B 9280 63262
B 99860 30471
B 39292 33687
B 75394 31505
B 46685 32193
B 54167 44595
B 30471 19887
B 75394 77491
B 36593 6657
B 95984 60938
B 65548 89151
B 31505 50366
B 90427 26693
B 36593 59429
B 50366 5219
B 75338 51656
B 20668 48698
B 55716 94735
B 76612 62338
B 46667 33289
B 12450 26920
B 26693 36393
B 67304 57546
B 58220 34890
B 60805 44881
B 36381 69437
B 26693 63390
B 11765 47499
B 94735 96539
B 39292 3687
B 94735 78549
B 57546 77314
B 84082 47451
A 13915 84012
A 13915 9185
A 13915 88558
A 9185 69180
A 88558 99680
A 84012 37405
A 9185 34695
A 13915 4937
A 4937 96383
A 34695 10602
A 96383 66970
A 99680 99687
A 34695 68853
A 9185 16861
A 69180 24425
A 84012 46984
A 88558 97600
A 68853 90273
A 97600 25429
A 24425 78090
A 97600 71131
A 16861 44930
A 71131 90795
A 97600 39153
A 68853 42850
A 90273 31540
A 4937 48291
A 25429 35890
A 90795 50616
A 90273 96083
A 9185 15515
A 90795 47665
A 25429 6668
A 90273 98
A 6668 20799
A 35890 78664
A 39153 80806
A 39153 94859
A 34695 43907
A 44930 82038
A 78090 97863
A 90273 46731
A 99687 36324
A 97863 45027
A 97863 94065
A 50616 38808
A 43907 22246
A 46984 73621
A 96383 16724
A 50616 7538
A 97600 91820
A 68853 96630
A 4937 93712
A 99687 2344
A 84012 74873
A 2344 93639
A 44930 76793
A 37405 93709
A 24425 18763
A 96630 91431
A 50616 9470
A 16861 5377
A 9470 97085
A 97085 63856
A 76793 67504
A 93639 67011
A 94859 99370
A 71131 88779
A 22246 21201
A 20799 40825
A 2344 65035
A 93709 21683
A 5377 17434
A 44930 5281
A 34695 65264
A 36324 83766
A 93709 62717
A 73621 80838
A 71131 84760
A 82038 20197
A 16861 59916
A 93709 42400
A 39153 33990
A 62717 47145
A 82038 38962
A 98 82210
A 67504 82774
A 74873 91227
A 42850 52342
A 82038 10140
A 42400 74362
A 80838 14993
A 59916 96551
A 99687 56488
A 16861 54628
A 80838 87098
A 91820 23778
A 36324 27825
A 96383 96443
A 25429 4238
A 24425 9818
A 74873 19526
A 76793 87009
B 98 88779
B 88779 21201
B 88779 33990
B 21201 10602
B 98 20799
B 10602 22246
B 20799 21683
B 33990 23778
B 21683 46731
B 21683 66970
B 10602 94065
B 21201 17434
B 23778 69180
B 69180 91431
B 20799 93712
B 94065 97600
B 21683 16724
B 22246 65264
B 20799 36324
B 97600 39153
B 17434 5377
B 46731 99687
B 21683 48291
B 46731 25429
B 97600 13915
B 91431 27825
B 98 31540
B 22246 84760
B 84760 63856
B 21683 82774
B 20799 2344
B 22246 99370
B 17434 43907
B 88779 18763
B 31540 68853
B 88779 96630
B 65264 73621
B 65264 78664
B 39153 84012
B 48291 74873
B 39153 62717
B 84760 35890
B 22246 93639
B 63856 74362
B 27825 47145
B 31540 93709
B 62717 88558
B 84012 90273
B 25429 76793
B 99687 19526
B 88558 83766
B 88779 38808
B 46731 87098
B 19526 42400
B 13915 6668
B 6668 50616
B 74362 87009
B 97600 4937
B 48291 9818
B 36324 54628
B 88779 96383
B 96383 20197
B 63856 96551
B 16724 80806
B 87098 65035
B 94065 91820
B 76793 37405
B 50616 96443
B 46731 94859
B 5377 96083
B 93712 59916
B 17434 47665
B 25429 14993
B 42400 9470
B 46731 34695
B 20799 91227
B 27825 80838
B 98 15515
B 80838 97863
B 65264 78090
B 20799 7538
B 37405 5281
B 91820 38962
B 97600 67011
B 38962 46984
B 47665 99680
B 96083 24425
B 82774 67504
B 10602 9185
B 96383 82038
B 91227 40825
B 82038 45027
B 91431 10140
B 9818 56488
B 9470 42850
B 9818 90795
B 22246 52342
B 90795 82210
B 23778 16861
B 17434 44930
B 17434 4238
B 44930 71131
B 83766 97085
A 20442 82134
A 82134 76499
A 20442 92361
A 82134 82147
A 76499 20883
A 76499 22003
A 76499 26432
A 26432 36436
A 82134 64170
A 64170 7501
A 20442 62408
A 7501 31391
A 76499 13112
A 64170 20500
A 76499 83863
A 20500 50874
A 92361 41399
A 36436 50231
A 50231 2200
A 22003 67365
A 67365 60167
A 22003 13460
A 20883 75698
A 2200 12461
A 60167 84887
A 2200 84703
A 50874 68420
A 12461 45630
A 22003 27742
A 41399 43107
A 62408 9739
A 2200 19260
A 13460 11195
A 92361 24772
A 92361 75101
A 50874 3763
A 50231 69951
A 24772 90014
A 50231 24720
A 26432 47542
A 50874 29991
A 75698 73792
A 84703 92172
A 50874 89805
A 31391 69555
A 50231 25721
A 47542 44223
A 90014 25276
A 75698 41653
A 69555 36382
A 24720 37267
A 3763 95814
A 25721 36953
A 19260 8492
A 83863 61473
A 2200 84161
A 11195 91339
A 91339 84091
A 3763 21593
A 25276 35453
A 84887 91199
A 24720 24728
A 64170 23475
A 13112 4059
A 37267 80624
A 11195 56769
A 82134 41449
A 44223 12856
A 95814 48003
A 36953 58076
A 20500 52666
A 13460 92979
A 92172 90719
A 41449 32157
A 58076 18658
A 61473 25261
A 84887 92954
A 89805 66507
A 90014 23987
A 61473 31297
A 60167 37907
A 9739 54062
A 91199 4023
A 58076 82368
A 13112 5474
A 36382 16626
A 24772 87403
A 66507 71482
A 4059 55653
A 24772 93210
A 84091 52709
B 90719 20500
B 90719 66507
B 20500 61473
B 61473 12856
B 20500 48003
B 20500 64170
B 61473 87403
B 90719 69951
B 69951 92954
B 87403 3763
B 69951 71482
B 64170 60167
B 87403 18658
B 87403 89805
B 71482 50874
B 92954 23475
B 60167 84887
B 84887 22003
B 60167 67365
B 89805 31391
B 20500 41399
B 18658 92979
B 64170 73792
B 92954 35453
B 89805 4059
B 92979 84703
B 73792 54062
B 31391 37907
B 90719 82147
B 50874 7501
B 41399 24720
B 84887 20442
B 92979 56769
B 24720 9739
B 24720 82134
B 89805 36436
B 73792 12461
B 64170 13460
B 4059 92172
B 84703 90014
B 4059 2200
B 41399 58076
B 35453 75698
B 12461 36382
B 9739 76499
B 92954 20883
B 18658 83863
B 76499 25721
B 48003 8492
B 20500 55653
B 18658 93210
B 71482 13112
B 92979 75101
B 36382 47542
B 20500 24772
B 60167 16626
B 64170 26432
B 47542 52709
B 24720 29991
B 52709 23987
B 4059 68420
B 48003 91339
B 75698 37267
B 90014 91199
B 84703 25261
B 64170 92361
B 71482 27742
B 75698 41653
B 22003 50231
B 92979 4023
B 73792 21593
B 91199 19260
B 16626 45630
B 50874 31297
B 58076 5474
B 31297 24728
B 20500 80624
B 37907 36953
B 93210 32157
B 20442 84161
B 31391 41449
B 48003 69555
B 84887 84091
B 82147 82368
B 54062 44223
B 32157 25276
B 73792 62408
B 22003 95814
B 7501 43107
B 95814 11195
B 56769 52666
A 5296 69908
A 5296 92356
A 92356 12532
A 12532 20304
A 12532 2934
A 5296 62039
A 5296 69977
A 20304 99716
A 12532 49790
A 5296 97976
A 92356 49295
A 69908 33047
A 12532 8618
A 69977 73913
A 62039 26274
A 73913 10219
A 69977 33069
A 20304 37983
A 20304 58871
A 49295 30299
A 62039 84273
A 92356 87562
A 84273 38163
A 37983 62865
A 12532 65280
A 2934 45815
A 69977 97355
A 12532 25179
A 45815 4130
A 5296 96614
A 12532 75914
A 65280 18634
A 20304 8474
A 49790 63937
A 20304 19713
A 58871 48427
A 92356 64250
A 33047 50754
A 4130 9299
A 62039 52946
A 18634 41237
A 75914 30843
A 38163 73267
A 2934 16423
A 65280 52337
A 9299 57321
A 58871 61603
A 96614 26767
A 16423 15551
A 69977 8089
A 57321 11881
A 15551 72703
A 45815 8334
A 96614 23974
A 65280 76269
A 26767 82780
A 4130 91654
A 48427 36836
A 33047 65092
A 57321 49032
A 63937 68363
A 18634 55675
A 52946 82290
A 8618 28313
A 11881 52168
A 84273 10811
A 52337 19125
A 82780 91349
A 25179 14975
A 73913 45
A 52337 14533
A 26274 13050
A 99716 13227
A 23974 75584
A 36836 3984
A 11881 52396
A 13227 84843
A 49032 46655
A 64250 74551
A 52396 40953
A 4130 74647
A 69908 39164
A 46655 10462
A 10811 54172
A 62865 58066
A 73267 32115
A 64250 19060
A 49790 4459
A 39164 16320
A 19125 11847
A 36836 53123
A 61603 45343
A 52946 32143
A 32143 63838
A 30843 88022
A 57321 10053
A 46655 98773
B 75914 74551
B 75914 62039
B 75914 15551
B 74551 16423
B 62039 49295
B 75914 69977
B 69977 2934
B 69977 10811
B 75914 49032
B 10811 32143
B 62039 40953
B 69977 54172
B 74551 46655
B 40953 48427
B 2934 58871
B 32143 82290
B 15551 73913
B 40953 52168
B 10811 26767
B 49295 52396
B 49032 98773
B 10811 84273
B 40953 25179
B 52396 73267
B 52168 8334
B 2934 38163
B 2934 84843
B 49295 11881
B 73267 49790
B 54172 14975
B 84843 10462
B 52396 33047
B 69977 45
B 33047 88022
B 52396 10219
B 25179 19713
B 2934 8474
B 49295 52337
B 32143 53123
B 49790 63937
B 98773 8618
B 15551 91654
B 84273 10053
B 25179 11847
B 53123 58066
B 8618 68363
B 58871 4130
B 15551 20304
B 25179 13050
B 69977 45343
B 8474 99716
B 46655 9299
B 8334 12532
B 73267 72703
B 45 57321
B 40953 26274
B 8618 19060
B 58066 63838
B 11847 32115
B 72703 62865
B 11881 3984
B 25179 23974
B 3984 91349
B 84843 41237
B 16423 65092
B 4130 97355
B 62865 37983
B 62865 16320
B 2934 50754
B 26767 87562
B 19060 8089
B 40953 39164
B 54172 64250
B 40953 5296
B 11881 14533
B 4130 36836
B 84273 4459
B 11881 92356
B 14533 76269
B 97355 61603
B 19060 45815
B 8089 82780
B 69977 96614
B 82780 33069
B 72703 19125
B 88022 74647
B 26767 75584
B 92356 52946
B 10219 13227
B 74647 55675
B 39164 65280
B 20304 18634
B 11881 69908
B 11847 97976
B 97355 30843
B 53123 28313
B 28313 30299
A 72206 68112
A 72206 63670
A 63670 1720
A 72206 66227
A 72206 55274
A 66227 36305
A 66227 47845
A 66227 97980
A 72206 62554
A 47845 63198
A 63670 8261
A 47845 31476
A 1720 93647
A 72206 85420
A 55274 5872
A 36305 87516
A 72206 25597
A 66227 80080
A 47845 92165
A 87516 57021
A 5872 81524
A 62554 65144
A 47845 3276
A 57021 40600
A 87516 79169
A 97980 48043
A 57021 41896
A 66227 40581
A 55274 70321
A 25597 63744
A 81524 20292
A 92165 48745
A 63744 11544
A 3276 21168
A 70321 65371
A 57021 88685
A 70321 40116
A 47845 17011
A 63670 91594
A 3276 70256
A 1720 58734
A 72206 62262
A 20292 39224
A 48745 47114
A 11544 96061
A 48745 66839
A 92165 48638
A 41896 95721
A 48043 99171
A 40581 66532
A 47845 58494
A 17011 8331
A 17011 53366
A 93647 10915
A 63198 72973
A 1720 50730
A 65371 31132
A 62554 22585
A 72973 57845
A 40116 66047
A 39224 89117
A 1720 42129
A 57845 53599
A 66047 79187
A 66839 8651
A 53366 89574
A 92165 28321
A 17011 82689
A 63670 64230
A 8331 95398
A 48745 94040
A 64230 42551
A 63198 2116
A 25597 70654
A 53366 85599
A 85420 4655
A 65144 7223
A 31476 31466
A 92165 74633
A 58734 95124
A 68112 35814
A 41896 34979
A 20292 75018
A 63198 31175
A 21168 8082
A 22585 87011
A 21168 97343
A 57021 82041
A 95721 48366
A 57845 39890
A 17011 4039
A 36305 82155
A 65371 60430
A 70654 51503
A 57845 77372
A 8651 8951
A 70321 78837
A 97980 55255
A 31476 82247
A 42551 68552
A 79187 6627
A 6627 41914
A 4655 15047
B 68112 82041
B 82041 94040
B 68112 34979
B 94040 6627
B 94040 48638
B 48638 66047
B 68112 66532
B 66047 72206
B 94040 47114
B 94040 55274
B 47114 8261
B 68112 4039
B 82041 1720
B 94040 79187
B 4039 70321
B 6627 88685
B 79187 39224
B 55274 92165
B 66532 62554
B 8261 95721
B 88685 68552
B 68112 8651
B 6627 91594
B 68552 80080
B 6627 3276
B 66047 53599
B 34979 55255
B 34979 31132
B 62554 82689
B 6627 96061
B 68112 42551
B 53599 25597
B 55274 82247
B 92165 87011
B 82689 8951
B 91594 48043
B 87011 8082
B 1720 99171
B 80080 8331
B 91594 62262
B 82689 2116
B 68552 40116
B 48638 64230
B 42551 63744
B 87011 17011
B 48638 75018
B 4039 48745
B 99171 47845
B 70321 63670
B 55274 74633
B 17011 57021
B 72206 4655
B 55255 53366
B 99171 10915
B 66047 63198
B 62554 5872
B 53599 7223
B 3276 40581
B 42551 70654
B 10915 22585
B 62554 89117
B 82247 65144
B 63198 72973
B 8651 50730
B 82689 97343
B 82247 95398
B 99171 31476
B 66532 15047
B 8951 39890
B 66532 35814
B 89117 57845
B 63198 11544
B 63670 81524
B 89117 58734
B 91594 77372
B 40581 97980
B 68552 95124
B 10915 87516
B 55274 48366
B 75018 31466
B 25597 89574
B 68552 31175
B 10915 78837
B 58734 41896
B 2116 40600
B 66532 93647
B 96061 82155
B 87011 66839
B 34979 79169
B 34979 60430
B 40600 20292
B 25597 28321
B 10915 65371
B 8951 66227
B 7223 51503
B 22585 42129
B 91594 85599
B 70654 41914
B 87011 85420
B 82041 70256
B 81524 58494
B 31476 36305
B 4039 21168
A 46744 47902
A 46744 43705
A 43705 24240
A 46744 40839
A 47902 30584
A 30584 82875
A 46744 923
A 24240 53790
A 47902 63297
A 46744 77099
A 63297 43631
A 923 2410
A 43631 5149
A 40839 91005
A 30584 95089
A 43631 24688
A 63297 16360
A 923 66274
A 43631 59083
A 66274 95507
A 77099 2860
A 47902 65520
A 46744 6467
A 95089 38737
A 5149 60521
A 82875 23091
A 6467 2178
A 66274 78014
A 38737 90032
A 59083 78689
A 82875 627
A 38737 73570
A 91005 65355
A 43631 84724
A 47902 68215
A 68215 30119
A 43631 62049
A 66274 6750
A 2178 813
A 5149 84902
A 95089 64671
A 24688 83282
A 43631 73100
A 77099 82572
A 82875 37833
A 66274 34299
A 64671 35521
A 923 55980
A 5149 15944
A 95089 85752
A 91005 27276
A 38737 36986
A 84902 25534
A 38737 80064
A 53790 99043
A 37833 42468
A 84902 90890
A 64671 5958
A 82572 13912
A 923 17667
A 90890 7695
A 24688 5518
A 42468 57642
A 24688 31425
A 73570 75097
A 34299 31435
A 75097 95915
A 31425 64833
A 40839 22924
A 7695 74759
A 66274 58991
A 62049 29904
A 2410 42814
A 84902 54859
A 54859 82722
A 85752 91889
A 38737 53017
A 90032 72967
A 54859 15856
A 29904 29405
A 82722 91514
A 6750 42577
A 23091 67971
A 53790 35931
A 90890 84027
A 91005 26943
A 5958 62611
A 78689 31375
A 82572 31920
A 5518 80418
A 627 2195
A 29904 50028
A 42814 58547
A 53017 56838
A 31920 1833
A 58547 51780
A 66274 71204
A 15944 39227
A 77099 13589
A 42814 93423
A 95089 46807
A 13589 54878
B 91514 13589
B 13589 53790
B 91514 923
B 91514 31425
B 923 40839
B 13589 60521
B 923 27276
B 91514 93423
B 40839 58991
B 53790 84027
B 91514 26943
B 13589 43705
B 13589 67971
B 67971 42814
B 60521 13912
B 26943 31920
B 53790 75097
B 67971 55980
B 13589 2178
B 91514 24240
B 31920 29405
B 31425 23091
B 923 54859
B 40839 22924
B 54859 25534
B 60521 16360
B 31425 39227
B 40839 64671
B 60521 34299
B 22924 627
B 55980 53017
B 53017 80064
B 91514 5518
B 60521 57642
B 31425 71204
B 67971 95089
B 93423 77099
B 80064 35521
B 2178 51780
B 75097 91889
B 58991 37833
B 43705 78014
B 51780 5149
B 64671 56838
B 16360 62049
B 35521 73100
B 29405 63297
B 57642 43631
B 91514 35931
B 93423 66274
B 63297 17667
B 13912 46744
B 58991 95915
B 95915 59083
B 91514 99043
B 923 58547
B 26943 82572
B 51780 80418
B 71204 82875
B 17667 47902
B 56838 84724
B 55980 84902
B 78014 62611
B 923 813
B 31425 6467
B 67971 15856
B 47902 36986
B 62611 95507
B 24240 31375
B 5149 15944
B 15944 65520
B 84027 6750
B 64671 38737
B 6750 65355
B 39227 2860
B 95915 72967
B 62611 85752
B 5518 64833
B 65520 91005
B 46744 24688
B 75097 74759
B 38737 29904
B 63297 68215
B 35931 83282
B 74759 78689
B 24240 90890
B 46744 82722
B 627 5958
B 13912 46807
B 5518 73570
B 85752 50028
B 78689 30584
B 29904 42577
B 66274 1833
B 2178 2195
B 83282 30119
B 47902 42468
B 84902 7695
B 99043 31435
B 51780 54878
B 34299 90032
B 16360 2410
A 3055 30938
A 3055 39652
A 39652 19772
A 3055 46351
A 39652 38514
A 38514 64932
A 46351 83622
A 64932 98508
A 83622 73521
A 98508 32091
A 3055 80497
A 39652 21904
A 80497 64472
A 32091 39653
A 39652 18417
A 98508 73083
A 39652 17782
A 19772 55917
A 83622 22350
A 80497 76286
A 64932 74773
A 55917 35440
A 83622 75645
A 46351 62705
A 39653 80296
A 80497 23824
A 38514 29
A 17782 47605
A 55917 64377
A 19772 53597
A 32091 52771
A 76286 78079
A 64472 81869
A 52771 34802
A 35440 40357
A 17782 48543
A 48543 34612
A 34612 73540
A 64472 69828
A 39653 23889
A 38514 71
A 48543 2529
A 80497 39366
A 29 36220
A 71 97686
A 73540 7820
A 81869 78888
A 98508 19399
A 53597 67329
A 64377 28381
A 47605 32197
A 36220 75621
A 17782 49243
A 73083 38522
A 23889 77620
A 46351 8845
A 39366 47390
A 3055 65086
A 35440 74526
A 69828 45961
A 78888 29478
A 65086 487
A 17782 74271
A 78079 82166
A 34612 21858
A 38514 33150
A 39653 45553
A 39366 41654
A 75621 40112
A 80296 18060
A 45553 42992
A 80497 40338
A 36220 92299
A 80296 48232
A 22350 2128
A 38522 28511
A 73540 99011
A 38514 27363
A 40338 3127
A 45961 15632
A 19399 95373
A 36220 16388
A 46351 11478
A 34802 26399
A 55917 41315
A 75621 57836
A 8845 53875
A 98508 66009
A 2529 99147
A 73083 13271
A 76286 45679
A 80296 57852
A 99147 5194
A 64472 61277
A 15632 2876
A 28381 93305
A 42992 44109
A 40112 16156
A 48543 20439
A 66009 61177
A 487 29128
A 82166 59907
A 13271 70210
A 67329 95101
A 75621 43947
A 71 27301
A 35440 47064
A 41654 59093
A 13271 72823
A 74271 1125
A 27363 49567
A 78079 71683
B 5194 78888
B 78888 23824
B 5194 78079
B 78079 80497
B 78079 45553
B 5194 26399
B 80497 74271
B 23824 33150
B 23824 41654
B 78079 74773
B 74773 21904
B 23824 95373
B 74773 13271
B 26399 29
B 74271 18060
B 45553 3055
B 26399 64377
B 33150 19772
B 3055 55917
B 33150 29128
B 33150 32091
B 32091 52771
B 55917 17782
B 18060 18417
B 80497 59907
B 26399 8845
B 32091 77620
B 3055 93305
B 41654 38522
B 45553 73540
B 80497 49243
B 17782 34612
B 29128 83622
B 77620 23889
B 78888 75621
