100000 194018
A 93970 51461
A 56368 41535
A 27867 32797
A 93970 9043
A 86162 26232
A 56368 20920
A 30668 98879
A 15189 64659
A 51643 8740
A 67232 1631
A 1631 50572
A 67232 20517
A 32797 96333
A 8740 68833
A 20920 49574
A 56368 65578
A 30668 16030
A 51643 83090
A 49574 49334
A 9043 44615
A 32797 60369
A 8740 50957
A 9043 29735
A 49334 76525
A 9043 92276
A 9043 74677
A 20517 71010
A 65578 49984
A 9043 43455
A 51643 70308
B 44615 74677
B 74677 20517
B 20517 26232
B 74677 98879
B 20517 64659
B 26232 86162
B 20517 30668
B 86162 50572
B 44615 96333
B 50572 27867
B 20517 1631
B 98879 43455
B 74677 78221
B 86162 67232
B 86162 49984
B 64659 16030
B 44615 51643
B 30668 49334
B 26232 65578
B 86162 8740
B 78221 15189
B 51643 68833
B 67232 83090
B 64659 50957
B 26232 51461
B 49334 49574
B 51643 60369
B 50957 9043
B 51461 29735
B 8740 93970
B 9043 71010
B 43455 20920
B 65578 41535
B 51461 56368
B 16030 92276
B 49574 99650
B 68833 76525
B 86162 95251
B 49574 12645
B 56368 70308
B 83090 32797
A 19195 77882
A 77882 55325
A 19195 93320
A 77882 84698
A 19195 61382
A 93320 32261
A 93320 60415
A 93320 38785
A 60415 38401
A 38401 62046
A 60415 89929
A 62046 83559
A 60415 90816
A 84698 42499
A 84698 11664
A 60415 66352
A 61382 38348
A 11664 37216
A 84698 77956
A 83559 57759
A 77882 16869
A 37216 56785
A 77882 32001
A 16869 76192
A 62046 4162
A 38401 90461
A 90461 84706
A 55325 58601
A 55325 84226
A 32001 52918
A 61382 89775
A 90816 36942
A 36942 14748
A 19195 50886
A 93320 91437
B 84706 38401
B 38401 55325
B 84706 77882
B 77882 50886
B 77882 57759
B 55325 61382
B 55325 36942
B 61382 16869
B 38401 4162
B 50886 84226
B 38401 66352
B 57759 11664
B 50886 52918
B 66352 83559
B 55325 32261
B 32261 91437
B 83559 58601
B 52918 42499
B 55325 76192
B 52918 19195
B 61382 93320
B 4162 56785
B 58601 89929
B 84706 32001
B 16869 90461
B 84226 37216
B 76192 38785
B 61382 84698
B 42499 38348
B 38348 77956
B 91437 90816
B 55325 60415
B 84706 89775
B 60415 62046
B 16869 14748
A 65590 47220
A 47220 1996
A 65590 8876
A 1996 49625
A 8876 42097
A 42097 50996
A 8876 3592
A 65590 38519
A 49625 44318
A 1996 89831
A 3592 23415
A 89831 96533
A 47220 63913
A 3592 58936
A 1996 73754
A 23415 52530
A 50996 15720
A 89831 75832
A 75832 60507
A 89831 33484
A 8876 34653
A 47220 9172
A 50996 3428
A 63913 65523
A 33484 76470
A 52530 83667
A 83667 55319
A 8876 88402
A 23415 50321
A 55319 25761
B 76470 50321
B 50321 47220
B 76470 9172
B 9172 49625
B 49625 83667
B 9172 96533
B 96533 38519
B 50321 42097
B 76470 89831
B 9172 65523
B 76470 33484
B 89831 34653
B 89831 58936
B 42097 23415
B 23415 8876
B 58936 44318
B 76470 88402
B 9172 60507
B 50321 15720
B 96533 3428
B 33484 52530
B 76470 63913
B 88402 55319
B 47220 1996
B 3428 75832
B 75832 3592
B 88402 50996
B 55319 25761
B 23415 65590
B 58936 73754
A 61015 88854
A 88854 47586
A 88854 36784
A 47586 37183
A 61015 82407
A 88854 41930
A 47586 67488
A 41930 74579
A 82407 15243
A 61015 23019
A 88854 68581
A 67488 98363
A 61015 9371
A 37183 73987
A 68581 42201
A 68581 41193
A 88854 80337
A 23019 22323
A 82407 50263
A 36784 38543
A 82407 39791
A 50263 63671
A 67488 23970
A 39791 81442
A 41930 39862
A 47586 26842
A 47586 52014
A 88854 20642
A 73987 38333
A 61015 29990
B 23019 38333
B 38333 61015
B 61015 38543
B 61015 37183
B 38333 88854
B 23019 73987
B 38543 42201
B 73987 67488
B 42201 15243
B 42201 52014
B 88854 26842
B 61015 98363
B 15243 41930
B 23019 39791
B 15243 80337
B 39791 29990
B 52014 22323
B 80337 63671
B 26842 82407
B 26842 23970
B 26842 39862
B 82407 20642
B 26842 41193
B 82407 68581
B 98363 50263
B 63671 74579
B 42201 9371
B 15243 36784
B 41193 47586
B 9371 81442
A 11687 91330
A 91330 34938
A 34938 84352
A 11687 44883
A 91330 28620
A 28620 63126
A 84352 47457
A 44883 45089
A 91330 93269
A 28620 45001
A 45089 4398
A 28620 93570
A 91330 36622
A 45001 98364
A 45001 54753
A 91330 39896
A 34938 54406
A 34938 35499
A 91330 90135
A 44883 35279
A 54753 90387
A 36622 52764
A 44883 56407
A 35279 93727
A 93727 40890
A 56407 73957
A 44883 71275
A 98364 20200
A 28620 29568
A 47457 47264
A 47457 93071
A 36622 85544
A 54753 67353
B 47457 91330
B 91330 93727
B 91330 28620
B 28620 52764
B 52764 63126
B 47457 93071
B 91330 71275
B 71275 56407
B 52764 98364
B 93727 44883
B 44883 90135
B 44883 34938
B 56407 11687
B 34938 36622
B 71275 4398
B 44883 35279
B 93727 73957
B 47457 67353
B 71275 45089
B 36622 84352
B 47457 29568
B 44883 85544
B 44883 35499
B 28620 39896
B 44883 54406
B 63126 54753
B 35279 93570
B 47457 20200
B 20200 45001
B 35499 40890
B 34938 47264
B 39896 93269
B 93727 90387
A 33436 48204
A 48204 79132
A 48204 13825
A 48204 14682
A 13825 59771
A 14682 86568
A 13825 60818
A 33436 27694
A 14682 22111
A 60818 15073
A 15073 48659
A 13825 58263
A 79132 78197
A 86568 2763
A 15073 5003
A 48204 75951
A 22111 1194
A 14682 4751
A 5003 46562
A 60818 34772
A 75951 15001
A 48204 16908
A 27694 13479
A 4751 815
A 48659 7240
A 46562 52170
A 15001 54199
A 48659 39315
A 13825 92542
A 14682 66052
A 92542 95494
A 75951 42908
A 2763 2090
A 14682 20947
A 52170 74848
A 16908 16234
A 48204 5282
B 33436 79132
B 33436 75951
B 79132 60818
B 33436 13479
B 75951 48659
B 13479 66052
B 79132 13825
B 75951 74848
B 48659 815
B 48659 59771
B 66052 5003
B 5003 86568
B 13479 7240
B 5003 58263
B 33436 20947
B 86568 92542
B 7240 16234
B 74848 52170
B 33436 4751
B 16234 27694
B 33436 22111
B 66052 46562
B 27694 5282
B 74848 39315
B 74848 1194
B 48659 2090
B 22111 14682
B 1194 95494
B 13479 78197
B 95494 34772
B 815 54199
B 79132 2763
B 5003 15001
B 52170 42908
B 92542 16908
B 78197 15073
B 59771 48204
A 99049 35376
A 99049 58029
A 35376 72446
A 99049 36234
A 35376 41045
A 41045 55573
A 36234 505
A 505 57294
A 72446 20135
A 505 2639
A 35376 54086
A 2639 89052
A 55573 19830
A 72446 99228
A 57294 43210
A 2639 54252
A 43210 11965
A 19830 68789
A 68789 63505
A 55573 62338
A 58029 28644
A 35376 25363
A 28644 69389
A 72446 1422
A 20135 87873
A 19830 16345
A 69389 70103
A 99228 40962
A 11965 14586
A 87873 37884
A 28644 43469
A 68789 28066
A 69389 24116
A 25363 99209
A 54252 85620
A 54252 52223
A 28644 38745
A 52223 62203
A 87873 75744
A 28644 40053
B 72446 11965
B 72446 62338
B 62338 38745
B 38745 70103
B 38745 87873
B 72446 99209
B 70103 68789
B 87873 75744
B 11965 57294
B 68789 2639
B 11965 36234
B 38745 20135
B 36234 37884
B 75744 24116
B 70103 43210
B 37884 99228
B 36234 52223
B 36234 54086
B 54086 40962
B 99209 43469
B 40962 41045
B 41045 28644
B 20135 55573
B 68789 14586
B 43469 40053
B 43210 69389
B 14586 63505
B 69389 85620
B 40053 505
B 55573 1422
B 36234 89052
B 43210 16345
B 38745 35376
B 87873 58029
B 24116 25363
B 57294 28066
B 68789 99049
B 52223 54252
B 40962 62203
B 54086 19830
A 8177 90715
A 90715 46759
A 90715 71874
A 46759 4978
A 46759 19040
A 90715 33665
A 90715 29681
A 46759 99922
A 8177 91748
A 90715 78186
A 90715 24100
A 19040 86758
A 33665 60793
A 4978 62565
A 46759 35182
A 33665 92442
A 86758 8535
A 86758 13808
A 60793 39342
A 35182 41560
A 46759 95690
A 29681 68109
A 19040 4752
A 39342 34020
A 4978 78261
A 4752 51959
A 8535 39977
A 71874 14683
A 4978 41434
A 8177 40334
A 19040 72764
A 39977 23797
A 8177 28212
A 72764 71704
A 71704 58186
A 71874 26981
A 4752 39267
A 13808 8858
A 8177 5673
A 58186 1033
A 8177 53340
A 35182 28034
B 1033 91748
B 91748 29681
B 1033 51959
B 91748 28212
B 29681 41434
B 51959 8858
B 91748 40334
B 8858 5673
B 40334 23797
B 1033 33665
B 40334 4978
B 41434 78186
B 51959 60793
B 60793 8535
B 8858 78261
B 29681 46759
B 4978 34020
B 51959 41560
B 33665 35182
B 46759 92442
B 46759 13808
B 35182 90715
B 13808 26981
B 5673 39267
B 91748 58186
B 78186 4752
B 4752 71874
B 28212 86758
B 5673 39977
B 28212 24100
B 26981 28034
B 90715 72764
B 78186 39342
B 28212 8177
B 26981 71704
B 23797 68109
B 41560 99922
B 99922 95690
B 24100 14683
B 4978 19040
B 34020 62565
B 26981 53340
A 98007 98999
A 98999 11982
A 98999 99504
A 99504 73033
A 98007 48511
A 99504 95665
A 73033 18676
A 99504 21033
A 95665 43838
A 73033 7235
A 99504 69992
A 99504 6385
A 98999 81993
A 21033 69695
A 99504 77274
A 95665 23527
A 7235 58166
A 81993 23789
A 98999 4324
A 7235 71526
A 99504 70943
A 6385 38513
A 6385 92782
A 98007 23370
A 69992 31009
A 69992 74488
A 7235 46785
A 21033 62202
A 4324 3307
A 69992 60748
A 6385 9174
A 81993 25475
B 18676 25475
B 25475 9174
B 9174 81993
B 81993 98007
B 25475 6385
B 25475 46785
B 46785 69695
B 9174 98999
B 98999 21033
B 25475 71526
B 21033 70943
B 81993 92782
B 9174 7235
B 21033 3307
B 46785 77274
B 81993 73033
B 77274 62202
B 71526 48511
B 48511 11982
B 7235 43838
B 48511 4324
B 69695 23370
B 23370 23527
B 77274 38513
B 6385 23789
B 46785 60748
B 23370 58166
B 81993 31009
B 60748 74488
B 81993 99504
B 71526 95665
B 9174 69992
A 25040 60668
A 60668 97687
A 97687 3588
A 25040 25700
A 25700 83416
A 83416 67485
A 83416 6916
A 67485 60361
A 6916 31225
A 97687 78048
A 25040 78299
A 60361 56762
A 78048 20524
A 20524 58219
A 97687 42234
A 56762 18576
A 58219 42680
A 18576 9014
A 9014 48314
A 3588 39069
A 25700 32087
A 67485 79961
A 42680 26241
A 67485 70678
A 60668 66752
A 83416 91335
A 39069 74543
A 67485 51953
A 25700 29189
B 32087 66752
B 32087 6916
B 66752 70678
B 70678 20524
B 20524 91335
B 70678 78048
B 6916 79961
B 66752 60361
B 60361 51953
B 6916 29189
B 91335 25040
B 79961 78299
B 70678 74543
B 70678 67485
B 29189 56762
B 74543 58219
B 66752 9014
B 66752 42680
B 66752 31225
B 91335 83416
B 31225 42234
B 6916 25700
B 67485 18576
B 83416 26241
B 78048 48314
B 74543 3588
B 3588 39069
B 42680 60668
B 60668 97687
A 99979 19979
A 19979 4865
A 99979 83611
A 19979 72349
A 99979 94452
A 72349 9631
A 94452 34126
A 83611 82016
A 4865 82722
A 19979 5476
A 94452 12622
A 34126 83880
A 99979 88589
A 83611 89468
A 4865 64462
A 82016 73843
A 12622 43141
A 89468 12382
A 83611 68177
A 99979 88507
A 5476 32623
A 43141 62833
A 4865 59279
A 43141 47928
A 89468 51438
A 82722 61697
A 34126 81544
B 83880 82016
B 83880 68177
B 82016 61697
B 68177 99979
B 68177 59279
B 83880 51438
B 61697 62833
B 61697 32623
B 51438 43141
B 32623 5476
B 83880 88507
B 32623 19979
B 68177 12382
B 83880 83611
B 5476 9631
B 83611 72349
B 32623 82722
B 99979 73843
B 83611 34126
B 68177 88589
B 82016 4865
B 32623 64462
B 64462 89468
B 51438 47928
B 64462 81544
B 32623 12622
B 61697 94452
A 93782 55936
A 55936 4557
A 93782 87942
A 55936 27583
A 4557 80064
A 27583 396
A 80064 66018
A 80064 84240
A 55936 88706
A 396 6667
A 396 18516
A 80064 12440
A 93782 14662
A 18516 8896
A 66018 30643
A 93782 11328
A 8896 81710
A 396 61028
A 93782 88229
A 27583 99253
A 4557 62306
A 66018 73187
A 14662 20163
A 20163 45332
A 73187 75027
A 66018 49424
A 396 14454
B 11328 6667
B 6667 55936
B 11328 14662
B 11328 84240
B 14662 87942
B 14662 49424
B 11328 66018
B 11328 62306
B 66018 75027
B 14662 80064
B 84240 20163
B 66018 18516
B 84240 73187
B 11328 45332
B 14662 81710
B 6667 396
B 6667 8896
B 87942 27583
B 81710 99253
B 87942 12440
B 62306 4557
B 75027 30643
B 14662 88229
B 73187 88706
B 396 93782
B 6667 14454
B 14454 61028
A 7375 93619
A 7375 7505
A 7375 44950
A 44950 14291
A 44950 55321
A 93619 68670
A 68670 13841
A 68670 38555
A 68670 94331
A 14291 88051
A 94331 42030
A 44950 15924
A 13841 4183
A 14291 68411
A 94331 35752
A 14291 10627
A 68670 78387
A 10627 76879
A 78387 26332
A 7505 5408
A 76879 9122
A 15924 38826
A 7505 9261
A 42030 96104
A 68670 53616
A 68411 97043
A 55321 24828
A 9261 27659
A 10627 47699
A 55321 59936
A 9261 91170
B 35752 53616
B 35752 76879
B 76879 91170
B 53616 47699
B 35752 13841
B 53616 9122
B 91170 94331
B 47699 27659
B 35752 88051
B 13841 14291
B 9122 5408
B 35752 97043
B 47699 68411
B 5408 4183
B 27659 93619
B 76879 44950
B 13841 7375
B 97043 96104
B 96104 68670
B 88051 26332
B 53616 9261
B 14291 7505
B 5408 38555
B 76879 78387
B 38555 24828
B 5408 55321
B 24828 10627
B 35752 42030
B 94331 15924
B 27659 59936
B 47699 38826
A 47518 1787
A 47518 45216
A 1787 58091
A 45216 51018
A 45216 47908
A 58091 22440
A 51018 950
A 47518 65111
A 22440 23735
A 51018 89249
A 22440 18099
A 58091 35578
A 22440 47068
A 47068 64432
A 51018 32181
A 89249 7152
A 950 42468
A 42468 3838
A 32181 90694
A 90694 67558
A 23735 61738
A 61738 48679
A 35578 66450
A 64432 2568
A 3838 79593
A 7152 30979
A 23735 8217
A 58091 46961
A 42468 3936
B 35578 22440
B 22440 58091
B 22440 2568
B 2568 42468
B 42468 30979
B 2568 3838
B 2568 18099
B 2568 46961
B 22440 47068
B 18099 67558
B 46961 1787
B 18099 64432
B 35578 47518
B 42468 51018
B 47068 23735
B 47068 89249
B 47068 48679
B 1787 950
B 3838 7152
B 22440 79593
B 46961 8217
B 3838 90694
B 22440 47908
B 58091 45216
B 67558 61738
B 61738 32181
B 67558 65111
B 18099 3936
B 48679 66450
A 21318 81422
A 21318 8366
A 21318 91579
A 81422 16632
A 16632 8675
A 91579 31400
A 21318 86375
A 8366 92704
A 81422 7151
A 7151 55840
A 55840 9816
A 8366 14325
A 86375 27324
A 14325 48292
A 86375 24494
A 31400 22510
A 22510 73767
A 8366 74966
A 14325 83879
A 24494 49402
A 83879 15656
A 27324 17436
A 86375 68641
A 7151 2708
A 73767 27393
A 14325 56745
A 48292 77615
A 86375 17440
A 8366 42034
A 92704 82534
A 17440 85316
A 17436 19824
A 77615 56598
A 2708 14569
A 15656 85070
B 14569 82534
B 14569 8366
B 82534 85316
B 82534 92704
B 8366 8675
B 8366 9816
B 9816 85070
B 8366 16632
B 8366 27393
B 9816 19824
B 19824 14325
B 85070 81422
B 27393 22510
B 85070 17440
B 16632 68641
B 22510 2708
B 68641 15656
B 82534 42034
B 8675 31400
B 9816 24494
B 8675 74966
B 14569 7151
B 2708 48292
B 24494 83879
B 74966 17436
B 8675 73767
B 83879 56745
B 14569 56598
B 15656 86375
B 82534 91579
B 17436 55840
B 31400 21318
B 31400 77615
B 9816 49402
B 86375 27324
A 36423 40165
A 36423 18513
A 36423 95672
A 40165 6216
A 95672 28060
A 36423 59570
A 6216 80969
A 36423 21018
A 95672 38624
A 21018 65405
A 95672 40871
A 40165 11385
A 36423 46874
A 18513 88537
A 11385 41872
A 21018 36255
A 21018 17292
A 40871 45125
A 6216 10147
A 41872 34262
A 6216 29255
A 18513 73610
A 29255 30836
A 17292 71670
A 40871 75413
A 73610 1254
A 95672 72019
B 30836 36423
B 36423 41872
B 41872 46874
B 30836 95672
B 41872 80969
B 95672 1254
B 1254 71670
B 30836 45125
B 30836 72019
B 95672 11385
B 72019 40165
B 71670 75413
B 75413 59570
B 59570 40871
B 75413 73610
B 46874 65405
B 59570 29255
B 29255 88537
B 41872 38624
B 59570 10147
B 41872 28060
B 29255 34262
B 38624 36255
B 40871 17292
B 29255 6216
B 6216 21018
B 34262 18513
A 57786 55304
A 55304 35444
A 35444 54472
A 54472 41347
A 54472 81412
A 57786 77986
A 81412 86641
A 35444 24444
A 81412 77277
A 81412 42654
A 77986 40213
A 77277 3472
A 77986 20588
A 35444 26327
A 81412 80492
A 77986 27761
A 80492 68067
A 40213 84747
A 26327 78882
A 3472 78716
A 80492 8937
A 40213 51960
A 20588 37105
A 54472 75732
A 77277 10722
A 42654 24910
A 68067 26596
A 10722 3406
A 8937 32162
A 81412 98710
A 24444 65515
A 3472 73278
A 20588 59200
A 77986 95567
B 20588 68067
B 68067 81412
B 20588 80492
B 80492 42654
B 20588 54472
B 81412 37105
B 37105 24444
B 54472 32162
B 37105 77986
B 68067 78882
B 37105 65515
B 68067 57786
B 77986 86641
B 65515 26596
B 20588 40213
B 80492 51960
B 80492 59200
B 80492 84747
B 68067 41347
B 24444 26327
B 59200 98710
B 86641 27761
B 54472 75732
B 77986 24910
B 68067 95567
B 86641 8937
B 41347 77277
B 86641 73278
B 59200 3472
B 40213 3406
B 68067 35444
B 37105 55304
B 55304 78716
B 54472 10722
A 69649 9929
A 69649 3272
A 69649 73280
A 69649 59632
A 3272 32905
A 32905 87221
A 87221 47573
A 47573 52883
A 52883 3647
A 47573 5706
A 3272 80129
A 3647 74600
A 52883 47440
A 73280 85618
A 3272 76679
A 76679 45018
A 52883 92664
A 92664 70740
A 80129 77714
A 3647 40410
A 47440 38245
A 47573 77050
A 59632 82854
A 3272 27439
A 80129 8919
A 74600 9883
A 32905 32235
A 8919 81815
A 45018 50331
B 81815 85618
B 85618 9883
B 81815 52883
B 9883 70740
B 52883 76679
B 70740 8919
B 8919 47440
B 47440 77050
B 47440 38245
B 81815 45018
B 45018 50331
B 9883 27439
B 38245 3272
B 27439 59632
B 85618 69649
B 45018 32905
B 59632 77714
B 77050 73280
B 77714 87221
B 69649 74600
B 3272 92664
B 69649 9929
B 85618 32235
B 27439 47573
B 76679 40410
B 73280 82854
B 77714 80129
B 81815 5706
B 32235 3647
A 90984 81956
A 90984 1035
A 1035 58389
A 90984 54305
A 81956 22292
A 22292 44848
A 54305 58661
A 1035 98678
A 1035 63601
A 1035 81289
A 81956 72105
A 44848 92214
A 92214 28909
A 98678 76039
A 22292 50205
A 54305 11308
A 1035 74097
A 98678 31711
A 76039 8635
A 22292 97945
A 31711 4413
A 54305 30454
B 76039 90984
B 90984 81956
B 81956 98678
B 90984 28909
B 98678 30454
B 28909 72105
B 30454 63601
B 98678 11308
B 81956 92214
B 90984 74097
B 81956 22292
B 76039 58661
B 98678 4413
B 22292 81289
B 76039 8635
B 30454 54305
B 54305 58389
B 22292 31711
B 76039 1035
B 1035 50205
B 74097 97945
B 58389 44848
A 96068 86081
A 96068 99191
A 96068 59946
A 59946 83415
A 99191 94825
A 86081 23414
A 94825 87790
A 96068 19681
A 87790 7005
A 19681 6219
A 87790 40018
A 6219 52286
A 86081 97649
A 23414 57441
A 96068 73236
A 99191 83735
A 6219 17525
A 57441 89117
A 96068 74978
A 6219 34009
A 83735 39579
A 83735 1817
A 19681 38475
A 1817 49676
A 19681 9222
A 89117 42696
A 83735 95068
A 7005 96584
A 96584 67335
A 1817 44653
A 57441 89926
A 74978 92775
A 57441 69439
B 67335 83735
B 83735 94825
B 67335 42696
B 94825 59946
B 83735 97649
B 97649 49676
B 67335 73236
B 67335 1817
B 59946 38475
B 42696 17525
B 94825 34009
B 49676 69439
B 17525 89117
B 49676 89926
B 1817 99191
B 49676 96584
B 34009 40018
B 99191 95068
B 49676 23414
B 23414 86081
B 67335 74978
B 67335 7005
B 42696 87790
B 40018 44653
B 83735 52286
B 52286 96068
B 40018 57441
B 7005 9222
B 94825 83415
B 96068 39579
B 96068 6219
B 57441 19681
B 1817 92775
A 67069 5160
A 67069 81067
A 5160 82839
A 82839 4832
A 82839 92970
A 4832 29608
A 92970 92374
A 5160 82185
A 4832 33706
A 92970 52234
A 81067 40486
A 82185 10251
A 40486 63549
A 33706 21983
A 92970 94108
A 67069 35287
A 67069 97215
A 40486 16813
A 5160 47680
A 10251 27946
A 40486 94392
A 29608 12532
A 10251 15442
A 5160 49440
B 27946 29608
B 27946 5160
B 5160 52234
B 27946 12532
B 52234 63549
B 27946 92970
B 92970 94392
B 12532 10251
B 10251 33706
B 33706 21983
B 10251 92374
B 92970 81067
B 52234 47680
B 47680 35287
B 5160 49440
B 33706 40486
B 21983 4832
B 21983 67069
B 5160 82839
B 49440 16813
B 10251 82185
B 63549 97215
B 81067 94108
B 5160 15442
A 86544 23334
A 86544 77144
A 23334 5101
A 23334 18172
A 77144 26997
A 86544 66832
A 77144 92813
A 5101 93074
A 5101 34605
A 34605 43756
A 77144 45832
A 43756 2324
A 93074 90587
A 2324 18502
A 5101 213
A 93074 44995
A 90587 99605
A 2324 62494
A 23334 28979
A 90587 82402
A 77144 87172
A 86544 55336
B 55336 18502
B 55336 26997
B 55336 34605
B 18502 18172
B 55336 45832
B 18502 43756
B 26997 44995
B 26997 62494
B 26997 82402
B 43756 99605
B 18502 87172
B 18172 90587
B 26997 92813
B 18172 28979
B 43756 66832
B 43756 93074
B 44995 5101
B 55336 23334
B 5101 86544
B 26997 213
B 90587 77144
B 23334 2324
A 83401 53730
A 53730 15416
A 83401 88783
A 15416 13735
A 83401 87517
A 13735 24699
A 83401 39594
A 88783 95953
A 83401 41330
A 24699 65473
A 87517 95774
A 39594 63819
A 95774 55235
A 41330 25687
A 15416 44075
A 13735 41553
A 41553 64612
A 83401 44182
A 65473 70160
A 41330 63706
A 63819 93203
A 63706 25903
A 41553 96226
A 13735 18363
A 44182 19989
A 15416 60923
A 70160 92876
A 39594 15740
B 60923 41553
B 41553 18363
B 60923 53730
B 18363 24699
B 24699 64612
B 24699 93203
B 64612 83401
B 60923 87517
B 53730 39594
B 83401 92876
B 92876 15416
B 39594 88783
B 87517 96226
B 24699 13735
B 53730 65473
B 88783 44182
B 92876 63819
B 96226 63706
B 60923 41330
B 83401 25687
B 39594 70160
B 39594 19989
B 19989 44075
B 19989 15740
B 65473 25903
B 25687 95953
B 88783 55235
B 95953 95774
A 58962 28606
A 28606 87485
A 87485 69155
A 87485 86010
A 28606 72871
A 87485 25413
A 86010 10021
A 58962 42188
A 72871 57872
A 87485 37284
A 25413 74329
A 86010 48283
A 42188 49106
A 28606 91163
A 58962 87927
A 72871 5470
A 42188 22182
A 37284 94443
A 5470 85612
A 37284 7141
A 25413 97760
A 49106 79256
A 22182 76132
A 28606 22927
A 79256 89615
A 72871 35513
A 89615 73575
A 73575 33851
A 97760 77198
A 85612 13696
A 77198 95929
A 10021 51965
A 87485 34453
A 57872 56021
B 91163 51965
B 51965 77198
B 91163 49106
B 51965 87927
B 77198 37284
B 91163 5470
B 87927 73575
B 5470 85612
B 73575 25413
B 5470 58962
B 25413 7141
B 73575 42188
B 87927 57872
B 42188 95929
B 91163 34453
B 37284 74329
B 51965 13696
B 37284 69155
B 74329 48283
B 37284 56021
B 87927 79256
B 73575 76132
B 74329 22927
B 13696 97760
B 42188 35513
B 77198 22182
B 7141 33851
B 22927 10021
B 51965 28606
B 73575 89615
B 48283 87485
B 51965 86010
B 25413 94443
B 97760 72871
A 67727 12412
A 67727 27001
A 12412 24977
A 12412 87013
A 27001 88310
A 12412 88573
A 24977 97041
A 88573 47426
A 88573 28506
A 28506 34286
A 97041 32510
A 28506 63197
A 88310 5240
A 97041 41827
A 67727 29280
A 32510 51576
A 88310 97044
A 51576 11077
A 5240 18544
A 24977 83400
A 11077 64113
A 97044 88743
A 34286 33202
A 88573 84862
