100000 138912
A 83027 76859
B 76859 28536
B 28536 83027
A 86227 8196
A 86227 84179
B 8196 84179
B 84179 86227
A 60166 22942
A 60166 63177
A 63177 7384
B 63177 7384
B 7384 22942
B 63177 60166
A 62706 57658
A 57658 4509
B 4509 62706
B 4509 57658
A 2860 13995
A 2860 13310
A 2860 19388
B 2860 13995
B 2860 13310
B 13310 19388
A 40911 66404
A 40911 23102
A 40911 7205
A 23102 17469
B 17469 7205
B 7205 66404
B 17469 40911
B 66404 23102
A 45445 11478
A 11478 94246
A 94246 19641
A 19641 16605
A 94246 61720
A 16605 61688
B 11478 45445
B 11478 16605
B 11478 19641
B 19641 94246
B 94246 61688
B 94246 61720
A 83862 28268
B 83862 28268
A 10652 27400
B 27400 10652
A 58328 93138
A 93138 16494
A 58328 59165
A 16494 86976
B 16494 86976
B 16494 59165
B 16494 58328
B 86976 93138
A 76192 94132
A 94132 1635
A 76192 65088
B 76192 1635
B 1635 94132
B 94132 65088
A 43138 8048
B 43138 8048
A 89669 3001
B 89669 3001
A 95727 17240
B 95727 17240
A 49514 73498
A 73498 57685
B 73498 57685
B 57685 49514
A 83403 72551
A 72551 59160
A 83403 75427
B 59160 72551
B 59160 75427
B 75427 83403
A 73570 16010
A 73570 59187
B 16010 59187
B 16010 73570
A 28317 11220
B 28317 11220
A 24111 95216
B 95216 24111
A 61011 72817
B 61011 72817
A 10248 98940
B 10248 98940
A 13043 56102
A 56102 28244
B 13043 28244
B 28244 56102
A 276 54955
A 276 11047
B 276 11047
B 11047 54955
A 9515 94761
B 9515 94761
A 44702 92839
A 92839 60347
A 60347 45730
A 92839 43488
B 45730 92839
B 92839 60347
B 92839 43488
B 45730 44702
A 87276 65222
B 65222 87276
A 6930 14008
B 14008 6930
A 90348 42213
B 90348 42213
A 88103 98324
A 88103 11957
B 98324 11957
B 98324 88103
A 86958 55200
A 86958 95232
A 55200 50458
A 50458 50393
B 50458 55200
B 50458 86958
B 55200 50393
B 50458 95232
A 39320 78437
A 39320 1524
B 78437 1524
B 78437 39320
A 85788 23619
B 85788 23619
A 56795 20941
A 56795 20869
A 20869 98226
A 56795 20587
B 20869 56795
B 56795 20941
B 56795 20587
B 20869 98226
A 91026 62919
A 91026 81155
A 81155 20174
A 91026 95907
B 20174 62919
B 62919 91026
B 62919 95907
B 20174 81155
A 36277 38811
A 36277 22281
A 22281 77428
A 38811 88460
A 36277 11938
B 11938 36277
B 11938 38811
B 38811 77428
B 38811 22281
B 22281 88460
A 82407 28301
A 28301 30492
B 28301 30492
B 30492 82407
A 16697 11130
B 16697 11130
A 87833 95607
A 95607 48274
B 48274 95607
B 48274 87833
A 69722 25846
A 69722 64697
A 25846 48406
B 48406 25846
B 48406 69722
B 25846 64697
A 32240 54485
A 54485 63433
B 63433 32240
B 63433 54485
A 20176 71083
A 20176 60574
B 20176 60574
B 60574 71083
A 73619 80230
A 80230 57247
A 73619 81862
B 73619 57247
B 57247 81862
B 73619 80230
A 80972 12111
A 12111 62867
A 62867 99831
A 62867 92982
B 92982 62867
B 62867 99831
B 99831 80972
B 62867 12111
A 73035 41962
A 41962 18447
B 41962 18447
B 18447 73035
A 89141 16064
A 89141 58024
B 16064 89141
B 16064 58024
A 71863 29150
B 71863 29150
A 79528 6
A 6 27453
B 79528 6
B 6 27453
A 85198 71743
A 85198 20739
B 71743 85198
B 71743 20739
A 12241 40344
A 40344 14693
B 14693 12241
B 12241 40344
A 14666 53424
A 14666 26890
A 53424 54522
B 53424 54522
B 53424 26890
B 54522 14666
A 62336 32748
A 32748 57350
B 32748 62336
B 32748 57350
A 71007 22757
A 71007 57752
B 22757 57752
B 22757 71007
A 59783 45266
A 59783 27201
A 27201 1828
A 59783 42977
A 42977 72673
B 27201 72673
B 72673 1828
B 1828 45266
B 1828 42977
B 27201 59783
A 28422 80430
A 80430 9490
B 28422 80430
B 80430 9490
A 84200 83104
A 83104 65888
B 83104 65888
B 65888 84200
A 92363 61833
A 61833 82350
A 82350 67029
A 61833 93952
B 92363 61833
B 61833 93952
B 93952 67029
B 67029 82350
A 64110 7426
A 7426 76824
A 76824 4929
B 7426 64110
B 64110 76824
B 64110 4929
A 94190 20562
B 20562 94190
A 55315 56232
A 55315 71092
B 56232 55315
B 55315 71092
A 50115 32023
A 32023 2178
A 50115 1177
A 32023 86479
A 1177 68910
A 50115 90070
B 32023 2178
B 2178 50115
B 2178 90070
B 90070 86479
B 86479 1177
B 1177 68910
A 29317 15382
A 15382 78367
A 78367 81375
B 15382 81375
B 81375 78367
B 78367 29317
A 10502 15813
A 15813 99325
A 10502 27362
B 10502 99325
B 10502 27362
B 27362 15813
A 29981 10337
A 29981 85618
B 29981 10337
B 10337 85618
A 72110 83857
A 83857 59246
B 83857 72110
B 72110 59246
A 81851 29665
B 29665 81851
A 62734 37282
A 62734 35498
B 62734 37282
B 37282 35498
A 45937 73038
B 45937 73038
A 15687 47171
A 15687 88435
B 15687 88435
B 88435 47171
A 48580 19731
B 19731 48580
A 91909 42872
A 42872 83273
A 91909 90218
A 83273 74181
B 91909 83273
B 91909 90218
B 91909 74181
B 91909 42872
A 40894 9161
A 9161 34731
B 40894 9161
B 40894 34731
A 39644 99931
A 39644 95941
A 99931 99024
B 95941 99024
B 95941 39644
B 99024 99931
A 38115 74452
A 38115 58069
A 58069 51803
B 51803 74452
B 51803 58069
B 74452 38115
A 7957 67329
A 67329 96781
B 96781 67329
B 96781 7957
A 31055 85773
A 85773 57536
B 57536 85773
B 57536 31055
A 40945 6157
B 40945 6157
A 17499 94324
B 17499 94324
A 9873 77772
A 77772 72740
A 77772 65304
B 9873 72740
B 72740 65304
B 9873 77772
A 74345 59847
A 59847 86004
B 59847 86004
B 86004 74345
A 12759 84946
A 84946 42180
A 84946 31304
A 84946 25142
A 31304 6262
A 12759 36820
B 6262 31304
B 6262 25142
B 6262 36820
B 36820 12759
B 6262 84946
B 36820 42180
A 77912 17400
B 17400 77912
A 18715 80350
A 18715 14172
A 18715 92272
A 18715 39155
B 14172 39155
B 14172 92272
B 92272 80350
B 39155 18715
A 51679 18653
B 18653 51679
A 78722 66989
A 66989 97777
B 97777 66989
B 66989 78722
A 52729 6622
A 52729 69028
B 6622 69028
B 6622 52729
A 45823 9822
A 9822 55131
A 45823 90354
A 55131 81474
B 55131 9822
B 55131 81474
B 81474 90354
B 9822 45823
A 58979 16290
A 16290 41563
B 16290 41563
B 41563 58979
A 69451 17112
A 17112 54861
B 69451 54861
B 54861 17112
A 27677 76101
A 27677 10189
A 27677 32467
A 76101 71045
B 27677 32467
B 32467 76101
B 27677 71045
B 27677 10189
A 57559 53044
A 57559 96150
A 96150 9509
A 96150 4910
A 9509 10480
B 9509 96150
B 96150 10480
B 9509 57559
B 9509 4910
B 57559 53044
A 12610 27437
A 27437 5070
B 12610 5070
B 12610 27437
A 34566 21387
A 34566 59556
A 59556 58054
A 58054 69199
B 59556 69199
B 69199 34566
B 59556 58054
B 34566 21387
A 60267 70955
A 70955 25968
A 60267 77789
A 60267 22192
B 70955 22192
B 70955 25968
B 22192 60267
B 25968 77789
A 55677 97447
A 97447 30247
B 97447 30247
B 30247 55677
A 62060 12091
A 12091 8159
A 8159 44080
A 44080 9946
B 44080 12091
B 12091 9946
B 44080 8159
B 8159 62060
A 37888 55246
B 37888 55246
A 56327 56394
A 56327 91480
A 91480 49084
A 56327 51904
B 49084 56394
B 56394 51904
B 51904 91480
B 56394 56327
A 68886 59972
B 59972 68886
A 36625 2457
A 2457 50298
A 2457 9454
A 2457 46730
A 2457 39047
B 39047 9454
B 39047 2457
B 2457 36625
B 39047 50298
B 39047 46730
A 94441 57472
A 57472 98020
B 98020 57472
B 98020 94441
A 54384 86350
A 86350 39396
B 86350 39396
B 86350 54384
A 23024 22167
A 22167 17087
A 22167 60064
B 17087 60064
B 60064 22167
B 60064 23024
A 94041 47942
B 47942 94041
A 5468 12635
A 12635 80388
B 5468 80388
B 80388 12635
A 12007 67487
B 67487 12007
A 3313 1813
A 3313 52128
B 1813 52128
B 52128 3313
A 24778 34767
B 24778 34767
A 15117 4171
A 15117 14650
B 4171 15117
B 15117 14650
A 96722 60135
A 96722 71690
A 60135 35167
B 35167 60135
B 60135 71690
B 71690 96722
A 84514 22537
A 22537 15400
A 22537 38356
A 15400 68702
B 68702 15400
B 15400 22537
B 68702 38356
B 22537 84514
A 95266 22249
A 95266 7778
A 95266 67560
A 67560 69254
A 7778 51959
B 67560 7778
B 7778 51959
B 7778 22249
B 22249 95266
B 95266 69254
A 28871 89541
A 28871 17128
A 89541 56584
A 56584 89124
A 28871 51968
B 89124 17128
B 89124 89541
B 89541 51968
B 17128 56584
B 51968 28871
A 51337 54416
A 51337 48787
A 51337 77702
B 77702 54416
B 54416 51337
B 51337 48787
A 74357 80359
A 80359 30894
B 74357 30894
B 74357 80359
A 76103 88616
A 88616 85854
A 85854 21836
B 88616 85854
B 88616 76103
B 85854 21836
A 12505 16928
B 12505 16928
A 16579 24478
A 16579 88510
A 88510 76955
A 76955 58734
B 58734 24478
B 58734 88510
B 58734 16579
B 16579 76955
A 35046 38533
B 38533 35046
A 87238 64085
A 87238 51484
A 64085 3617
A 3617 85738
B 85738 87238
B 85738 3617
B 85738 64085
B 64085 51484
A 10563 3596
A 10563 96040
A 96040 36737
A 96040 84156
B 84156 36737
B 84156 10563
B 10563 96040
B 36737 3596
A 89958 5944
B 89958 5944
A 273 83009
A 83009 20182
B 83009 20182
B 83009 273
A 96605 21582
B 21582 96605
A 89832 92027
B 92027 89832
A 15360 35305
B 35305 15360
A 4419 95207
A 95207 73303
B 73303 95207
B 73303 4419
A 62687 39632
A 39632 27602
A 27602 14295
B 27602 39632
B 27602 14295
B 14295 62687
A 45397 25386
A 25386 87317
A 45397 94646
A 45397 6676
A 25386 7480
A 7480 84206
B 6676 94646
B 6676 87317
B 6676 84206
B 87317 25386
B 25386 45397
B 87317 7480
A 85612 69139
B 69139 85612
A 48040 90609
A 48040 81786
A 81786 41477
A 81786 56518
B 48040 56518
B 56518 41477
B 56518 81786
B 56518 90609
A 13122 24177
A 13122 83391
B 83391 24177
B 83391 13122
A 64077 95958
A 64077 16496
B 95958 16496
B 95958 64077
A 83856 40810
B 83856 40810
A 92987 20072
A 20072 57345
B 57345 92987
B 92987 20072
A 77568 28309
A 28309 44537
B 44537 77568
B 77568 28309
A 38402 16476
B 38402 16476
A 76806 80750
A 76806 74208
A 76806 45521
A 80750 73637
B 80750 74208
B 80750 76806
B 76806 45521
B 80750 73637
A 30524 98973
A 98973 33884
A 33884 78616
A 33884 55730
B 78616 98973
B 98973 33884
B 98973 55730
B 33884 30524
A 16471 58915
A 16471 51413
A 58915 69846
A 16471 64553
B 64553 51413
B 51413 16471
B 16471 69846
B 16471 58915
A 54011 18818
B 18818 54011
A 38186 11190
A 38186 28450
B 11190 28450
B 28450 38186
A 59186 94107
A 59186 34576
A 59186 58835
A 34576 26787
A 58835 12804
B 26787 12804
B 12804 34576
B 26787 58835
B 12804 59186
B 58835 94107
A 36429 48303
B 48303 36429
A 14085 6053
A 14085 84040
A 6053 24000
A 14085 1327
A 24000 83331
B 83331 24000
B 83331 84040
B 24000 1327
B 84040 6053
B 24000 14085
A 72449 53067
A 72449 24482
A 53067 57753
B 72449 53067
B 53067 57753
B 53067 24482
A 18980 81425
A 81425 23415
B 23415 18980
B 23415 81425
A 53615 91052
B 53615 91052
A 77790 6483
A 77790 14470
A 77790 12269
A 6483 15721
B 14470 6483
B 6483 12269
B 12269 15721
B 6483 77790
A 94331 96551
A 96551 79280
B 96551 79280
B 96551 94331
A 30415 83128
B 83128 30415
A 31806 61163
A 61163 54469
B 54469 31806
B 31806 61163
A 63646 76898
A 63646 46213
A 63646 20479
A 20479 15756
B 20479 76898
B 20479 63646
B 20479 15756
B 20479 46213
A 16479 766
A 16479 68944
A 68944 89495
B 68944 89495
B 68944 16479
B 16479 766
A 74389 81250
A 74389 57081
A 57081 5808
B 5808 74389
B 74389 81250
B 81250 57081
A 21626 56456
B 21626 56456
A 80411 79917
A 79917 79651
A 79917 8670
A 80411 17679
A 79917 86511
B 79651 86511
B 86511 79917
B 79917 80411
B 79917 8670
B 79651 17679
A 9119 11051
A 11051 55766
B 55766 11051
B 55766 9119
A 61586 93483
A 93483 66271
A 66271 73578
B 61586 66271
B 61586 93483
B 66271 73578
A 98811 25612
A 98811 97117
B 25612 97117
B 97117 98811
A 29090 96275
B 29090 96275
A 63188 1608
A 1608 65686
A 63188 8153
A 8153 95472
A 8153 21259
A 21259 816
B 65686 816
B 816 8153
B 816 21259
B 65686 1608
B 816 95472
B 65686 63188
A 21812 80489
A 80489 12502
A 12502 47855
A 21812 53937
B 12502 53937
B 53937 47855
B 53937 21812
B 12502 80489
A 91348 96450
A 91348 57906
B 96450 91348
B 91348 57906
A 72606 72216
A 72216 34973
B 72216 34973
B 72216 72606
A 8335 75113
A 75113 88712
B 88712 8335
B 8335 75113
A 31316 28254
A 31316 22612
A 31316 80301
A 22612 30647
A 30647 38511
B 80301 38511
B 38511 28254
B 80301 30647
B 38511 22612
B 30647 31316
A 41853 40349
A 41853 7340
A 7340 83713
A 41853 41861
B 41861 41853
B 41853 40349
B 41861 83713
B 41861 7340
A 1048 51909
A 51909 93451
A 93451 40445
B 1048 40445
B 40445 51909
B 40445 93451
A 99060 17220
A 99060 48423
A 17220 76474
A 48423 70664
B 70664 17220
B 17220 76474
B 70664 99060
B 99060 48423
A 48592 63671
A 63671 2531
B 2531 63671
B 2531 48592
A 30451 45638
A 45638 48643
B 30451 45638
B 45638 48643
A 60162 5460
A 60162 57076
B 60162 57076
B 60162 5460
A 17052 4361
A 17052 59638
B 59638 4361
B 4361 17052
A 94059 85785
A 94059 57291
A 85785 38476
B 38476 94059
B 38476 85785
B 85785 57291
A 94651 15498
A 94651 59164
A 94651 65595
A 59164 79758
B 59164 15498
B 15498 94651
B 59164 65595
B 15498 79758
A 30833 93791
A 93791 3307
B 30833 93791
B 93791 3307
A 74974 50438
A 74974 81795
B 81795 74974
B 74974 50438
A 5190 36445
A 5190 11777
A 11777 69530
B 36445 5190
B 36445 69530
B 36445 11777
A 59912 3519
A 3519 18241
A 18241 89539
A 89539 13730
B 89539 59912
B 59912 18241
B 18241 13730
B 89539 3519
A 73116 70982
A 70982 75106
B 70982 75106
B 70982 73116
A 20281 18406
A 18406 61549
B 61549 18406
B 18406 20281
A 51257 56000
B 56000 51257
A 77839 19015
A 19015 8220
A 8220 61310
A 61310 98392
A 19015 23215
A 19015 96297
A 8220 72174
B 96297 98392
B 96297 72174
B 98392 23215
B 72174 61310
B 98392 77839
B 98392 8220
B 72174 19015
A 16127 93139
B 16127 93139
A 89088 1776
B 1776 89088
A 14271 52393
A 14271 34734
B 14271 34734
B 14271 52393
A 38505 77348
A 77348 16761
B 77348 16761
B 77348 38505
A 96146 54586
A 54586 80620
A 96146 15319
A 80620 25802
B 25802 96146
B 96146 80620
B 96146 15319
B 96146 54586
A 79085 32014
A 79085 16585
B 32014 79085
B 32014 16585
A 7452 83864
A 83864 74080
A 83864 62688
A 7452 73792
A 7452 39812
A 73792 72999
A 39812 17824
B 74080 17824
B 17824 62688
B 74080 7452
B 17824 83864
B 7452 72999
B 83864 39812
B 72999 73792
A 32011 57249
A 57249 28511
B 32011 28511
B 28511 57249
A 38684 77194
A 38684 19338
A 19338 41263
A 41263 86170
A 41263 23890
A 77194 6758
A 86170 40998
A 40998 5269
B 38684 23890
B 38684 40998
B 23890 41263
B 38684 6758
B 40998 86170
B 38684 19338
B 6758 77194
B 77194 5269
A 78360 62825
B 78360 62825
A 5629 54701
B 5629 54701
A 99293 16061
A 99293 47655
B 99293 47655
B 47655 16061
A 641 88235
A 88235 39731
B 641 88235
B 88235 39731
A 6159 38130
A 38130 8837
A 6159 60326
A 6159 17256
B 17256 38130
B 38130 60326
B 38130 6159
B 17256 8837
A 68899 58205
A 68899 44146
A 68899 94108
A 44146 96364
B 68899 94108
B 68899 44146
B 94108 96364
B 44146 58205
A 40630 61554
A 40630 12989
A 40630 65420
B 12989 65420
B 12989 40630
B 65420 61554
A 32099 98271
A 32099 76206
B 76206 98271
B 76206 32099
A 65057 73827
A 73827 75315
A 73827 65522
B 73827 65522
B 73827 65057
B 73827 75315
A 28747 8457
A 28747 4410
A 4410 32339
A 4410 27590
B 28747 8457
B 8457 4410
B 8457 32339
B 28747 27590
A 1743 78973
A 1743 12493
B 78973 12493
B 12493 1743
A 14980 27703
A 27703 51894
A 27703 42070
A 51894 15012
B 51894 27703
B 27703 14980
B 14980 15012
B 27703 42070
A 99526 15809
A 15809 35773
B 35773 99526
B 99526 15809
A 64013 24280
A 24280 27249
A 24280 2201
B 24280 27249
B 24280 64013
B 27249 2201
A 33683 24164
A 24164 32296
A 24164 19138
A 19138 49348
A 49348 96631
B 96631 24164
B 96631 33683
B 96631 49348
B 24164 32296
B 96631 19138
A 83352 78991
B 83352 78991
A 64906 54103
B 64906 54103
A 75183 74961
A 75183 9951
B 9951 74961
B 9951 75183
A 80625 77381
B 77381 80625
A 17090 60516
A 60516 94823
A 60516 55667
A 94823 80555
A 94823 91797
B 17090 94823
B 17090 91797
B 91797 60516
B 94823 80555
B 94823 55667
A 18897 47690
A 47690 11266
A 18897 18770
A 18770 57668
A 18897 38124
B 18897 57668
B 18897 18770
B 57668 47690
B 18897 11266
B 11266 38124
A 76083 49126
A 76083 88133
A 49126 30233
B 76083 49126
B 49126 30233
B 49126 88133
A 42012 91011
A 42012 15225
B 42012 91011
B 91011 15225
A 85611 50912
B 85611 50912
A 90010 1566
B 1566 90010
A 6916 94811
B 94811 6916
A 54142 86480
A 54142 21587
B 21587 54142
B 54142 86480
A 15268 46078
A 46078 36887
A 46078 74709
B 15268 74709
B 74709 46078
B 74709 36887
A 40852 2889
A 2889 82073
A 82073 13635
A 2889 88823
A 82073 25080
B 82073 13635
B 82073 2889
B 2889 25080
B 13635 88823
B 82073 40852
A 26458 18308
A 18308 39676
B 39676 18308
B 39676 26458
A 21583 82764
A 21583 21114
B 82764 21583
B 82764 21114
A 57190 47406
A 47406 9412
A 47406 67665
A 47406 19885
A 57190 42828
A 47406 61751
B 67665 57190
B 57190 61751
B 61751 47406
B 57190 9412
B 61751 19885
B 47406 42828
A 51650 41561
A 51650 50681
A 51650 88517
B 50681 51650
B 50681 41561
B 50681 88517
A 61640 92199
B 92199 61640
A 91759 12658
A 91759 64736
B 64736 12658
B 12658 91759
A 22004 67578
A 67578 42475
A 67578 10398
A 42475 90265
A 22004 19779
A 90265 11034
B 42475 11034
B 42475 22004
B 11034 67578
B 22004 10398
B 11034 90265
B 67578 19779
A 53932 43146
A 43146 56464
A 53932 96199
A 96199 96202
A 96199 10934
B 96199 96202
B 96199 10934
B 10934 56464
B 96202 43146
B 96199 53932
A 54526 64653
B 64653 54526
A 31947 75621
B 75621 31947
A 75242 7817
A 7817 32208
B 75242 7817
B 7817 32208
A 94155 60471
A 60471 83130
A 94155 25717
A 83130 87222
B 94155 83130
B 83130 25717
B 83130 87222
B 87222 60471
A 44281 99107
B 99107 44281
A 26527 96620
A 26527 4210
B 4210 96620
B 4210 26527
A 50399 64865
A 50399 95314
A 64865 57956
B 64865 95314
B 64865 57956
B 64865 50399
A 92469 6371
B 92469 6371
A 90710 19754
B 90710 19754
A 72379 44369
A 72379 61971
A 72379 13248
B 13248 61971
B 61971 72379
B 13248 44369
A 58855 60223
B 58855 60223
A 30376 86115
A 86115 39470
A 30376 4826
B 4826 86115
B 86115 30376
B 4826 39470
A 96456 96571
A 96456 39625
B 96571 39625
B 96571 96456
A 74079 71755
A 74079 88442
B 74079 88442
B 88442 71755
A 91863 6331
A 91863 71740
B 6331 91863
B 91863 71740
A 72713 62513
A 62513 4980
B 4980 72713
B 72713 62513
A 83071 85609
A 83071 6018
A 6018 25817
A 85609 98409
B 85609 98409
B 98409 6018
B 98409 83071
B 98409 25817
A 11040 64813
A 64813 48029
B 48029 64813
B 48029 11040
A 69546 17689
A 69546 6450
A 69546 12338
B 12338 69546
B 12338 6450
B 69546 17689
A 88696 61794
A 61794 26592
B 61794 88696
B 88696 26592
A 27791 70338
A 27791 4632
B 70338 4632
B 4632 27791
A 4564 13205
A 4564 68885
A 68885 36835
B 68885 13205
B 13205 4564
B 4564 36835
A 92251 95830
A 95830 4365
A 92251 1420
A 4365 56540
A 4365 88728
B 92251 56540
B 56540 95830
B 56540 1420
B 56540 4365
B 4365 88728
A 9609 73760
A 73760 78096
A 78096 80453
B 73760 80453
B 80453 9609
B 73760 78096
A 34151 48026
A 48026 83991
A 34151 14093
A 14093 52099
B 14093 48026
B 48026 83991
B 48026 52099
B 48026 34151
A 70970 55146
A 55146 8671
A 55146 24376
A 55146 66060
B 66060 55146
B 55146 24376
B 55146 8671
B 55146 70970
A 66959 87422
B 66959 87422
A 8388 80132
B 80132 8388
A 91491 56843
B 56843 91491
A 46836 9335
A 9335 98208
A 98208 17744
B 46836 9335
B 9335 17744
B 17744 98208
A 75351 30203
A 75351 73558
A 73558 35704
A 35704 39863
A 39863 96637
B 75351 30203
B 30203 96637
B 30203 73558
B 30203 39863
B 30203 35704
A 28141 15969
A 28141 12637
A 15969 80626
A 12637 69310
A 15969 47130
B 12637 15969
B 12637 69310
B 12637 28141
B 69310 80626
B 28141 47130
A 63793 62366
A 63793 85440
B 62366 63793
B 63793 85440
A 31366 79800
A 31366 316
A 79800 39472
A 79800 2188
A 31366 61469
B 79800 2188
B 79800 316
B 2188 61469
B 61469 39472
B 39472 31366
A 77633 10848
A 77633 90880
A 77633 50928
B 50928 90880
B 50928 10848
B 90880 77633
A 79777 54515
B 79777 54515
A 96950 69937
A 96950 59035
A 69937 96288
B 96950 69937
B 96950 59035
B 69937 96288
A 79213 2124
B 79213 2124
A 17387 95094
A 95094 90909
A 95094 36829
B 95094 36829
B 36829 17387
B 36829 90909
A 26336 23039
A 23039 20732
A 20732 24154
A 23039 5781
B 20732 23039
B 23039 26336
B 26336 5781
B 5781 24154
A 81959 37052
A 37052 17839
A 37052 16407
B 16407 17839
B 16407 37052
B 17839 81959
A 65863 19944
A 19944 36457
A 65863 4913
A 65863 93374
B 93374 4913
B 4913 36457
B 4913 19944
B 93374 65863
A 19749 75728
A 75728 11516
B 11516 75728
B 11516 19749
A 17161 20386
A 17161 30234
A 20386 61180
B 17161 20386
B 17161 30234
B 20386 61180
A 82677 36674
A 82677 7346
B 7346 36674
B 7346 82677
A 58324 46662
A 46662 6611
B 6611 58324
B 58324 46662
A 50582 54197
B 54197 50582
A 62090 77369
A 62090 78962
A 62090 82931
B 77369 62090
B 77369 82931
B 77369 78962
A 47064 25115
A 25115 41403
B 47064 41403
B 47064 25115
A 11069 18648
A 18648 83348
B 11069 83348
B 11069 18648
A 6732 18405
A 6732 30212
B 18405 30212
B 18405 6732
A 52242 54193
A 54193 48353
B 52242 54193
B 54193 48353
A 13645 53950
A 53950 42633
A 42633 27785
A 27785 85351
A 42633 1805
B 13645 27785
B 27785 42633
B 27785 53950
B 13645 1805
B 42633 85351
A 53089 49702
A 49702 56298
A 56298 95404
B 53089 56298
B 56298 49702
B 56298 95404
A 94301 16593
B 16593 94301
A 86447 29842
A 29842 97622
B 86447 29842
B 86447 97622
A 45090 63152
A 63152 21673
B 45090 63152
B 63152 21673
A 17540 11804
A 11804 49324
A 49324 37735
A 11804 12435
B 49324 12435
B 49324 37735
B 37735 17540
B 17540 11804
A 90199 96496
B 90199 96496
A 30250 32736
A 32736 32012
A 32736 97253
B 97253 32736
B 32736 30250
B 97253 32012
A 17706 89574
B 89574 17706
A 88043 4296
B 4296 88043
A 43254 67844
A 67844 79059
A 43254 8585
A 8585 27708
A 67844 97193
A 27708 48032
B 79059 27708
B 27708 8585
B 79059 67844
B 79059 97193
B 67844 48032
B 8585 43254
A 60611 19785
A 19785 1464
B 1464 19785
B 19785 60611
A 43173 30762
A 30762 90565
A 43173 65749
B 90565 43173
B 43173 65749
B 65749 30762
A 91110 23916
A 23916 11551
