100000 198000
B 76568 1542
B 94148 59920
B 81611 64711
B 43541 11441
B 58642 35346
B 70544 47707
B 74668 33486
B 81253 74381
B 46097 74295
B 87066 33139
B 66408 96324
B 91642 24175
B 33139 30199
B 21307 18412
B 79496 79067
B 1196 15452
B 4557 78267
B 244 71380
B 64711 87163
B 12188 91668
B 791 18715
B 791 95934
B 70544 83191
B 79496 15299
B 47707 57105
B 34707 89786
B 68191 7235
B 70933 69502
A 3846 64644
A 3846 38658
A 3846 88169
A 3846 88935
A 38658 80812
A 38658 75536
A 88935 22136
A 22136 3450
A 88935 64605
A 38658 23766
A 3450 40258
A 23766 14544
A 3450 93004
A 80812 33440
A 22136 23416
A 3450 85288
A 88935 90589
A 33440 76847
A 93004 16332
A 80812 49829
A 90589 34646
A 38658 54627
A 76847 77427
A 90589 31955
A 49829 29998
A 75536 81631
A 88935 69387
A 80812 28014
A 29998 44299
A 40258 30433
A 77427 97304
A 33440 46506
A 3846 58793
A 28014 68065
A 29998 71174
A 34646 27294
A 88169 85793
A 14544 71882
A 93004 31114
A 75536 74617
A 74617 70163
A 31114 18954
A 93004 66784
A 85793 29083
A 68065 50435
A 90589 72025
A 85288 46255
A 58793 4710
A 29998 21631
A 75536 85201
A 31114 13872
A 74617 64764
A 31114 73099
A 16332 86393
A 3846 72115
A 46255 80097
A 90589 7561
A 33440 49467
A 75536 79488
A 18954 51203
A 71174 3061
A 79488 74656
A 33440 16178
A 72115 87638
A 73099 22722
A 13872 26129
A 80812 15909
A 75536 88921
A 64644 56677
A 72115 75721
A 22722 23858
A 88169 25042
A 87638 40607
A 46506 69023
A 79488 88791
A 76847 17129
A 66784 21024
A 27294 42024
A 42024 29348
A 86393 27237
A 85793 74223
A 50435 52382
A 75536 29467
A 17129 90545
A 56677 8706
A 85793 45791
A 14544 82848
A 15909 84172
A 29998 68431
A 30433 78760
A 29467 25726
A 85201 74445
A 72115 3557
A 13872 18008
A 66784 57173
B 70163 31114
B 31114 23766
B 23766 29467
B 70163 7561
B 23766 4710
B 70163 76847
B 4710 75721
B 29467 49467
B 70163 46255
B 49467 46506
B 29467 85288
B 46255 58793
B 31114 87638
B 29467 23858
B 46506 54627
B 70163 23416
B 49467 88921
B 70163 8706
B 46255 18008
B 18008 29083
B 23416 22722
B 70163 81631
B 8706 38658
B 54627 34646
B 29467 72115
B 38658 15909
B 54627 90545
B 38658 73099
B 7561 66784
B 81631 16178
B 66784 3557
B 7561 26129
B 4710 80812
B 23858 27237
B 66784 3061
B 54627 25042
B 73099 86393
B 31114 29348
B 22722 28014
B 3557 27294
B 29348 51203
B 15909 17129
B 23766 42024
B 3557 16332
B 49467 40258
B 88921 88791
B 3061 93004
B 3557 79488
B 75721 52382
B 90545 30433
B 17129 71882
B 17129 44299
B 88921 3846
B 27237 21024
B 40258 31955
B 85288 22136
B 4710 56677
B 3557 64605
B 66784 74617
B 49467 82848
B 56677 14544
B 66784 64764
B 17129 68065
B 14544 88169
B 66784 49829
B 31114 69023
B 54627 40607
B 80812 74223
B 27237 77427
B 66784 57173
B 68065 69387
B 52382 78760
B 23766 64644
B 74223 90589
B 46255 13872
B 66784 72025
B 88169 85201
B 31114 80097
B 8706 25726
B 38658 74445
B 28014 18954
B 34646 45791
B 88169 75536
B 64644 97304
B 75721 85793
B 23766 29998
B 79488 71174
B 90589 21631
B 46506 84172
B 16178 74656
B 38658 3450
B 77427 68431
B 72025 33440
B 64644 88935
B 90589 50435
A 86277 87707
A 87707 36495
A 86277 65298
A 65298 73213
A 65298 73152
A 86277 73549
A 65298 42780
A 73152 22658
A 86277 25557
A 25557 63039
A 25557 4157
A 65298 22873
A 22658 13287
A 86277 57239
A 42780 79277
A 87707 34733
A 57239 24743
A 22873 28659
A 57239 30273
A 25557 43505
A 13287 45971
A 34733 39112
A 39112 23566
A 22873 43205
A 43505 79700
A 73213 20374
A 79277 17247
A 4157 51295
A 42780 7715
A 73549 36087
A 20374 83645
A 20374 40548
A 45971 52254
A 43505 37301
A 43205 5548
A 57239 79113
A 30273 79143
A 36087 21680
A 20374 20297
A 25557 49982
A 21680 40932
A 40932 274
A 51295 43963
A 43205 54313
A 79143 9928
A 22658 5468
A 57239 5032
A 63039 31326
A 17247 90289
A 90289 22416
A 79143 14898
A 39112 43563
A 90289 61715
A 28659 36547
A 40932 33500
A 22873 18404
A 79700 47510
A 79113 76188
A 7715 32651
A 86277 63923
A 83645 81374
A 40932 72223
A 20297 23529
A 42780 65169
A 86277 85338
A 90289 91159
A 18404 71715
A 45971 98922
A 34733 75116
A 4157 8898
A 30273 86223
A 42780 85438
A 40548 73148
A 20297 69563
A 65169 53287
A 52254 70719
A 28659 95127
A 73152 28450
A 43963 98395
A 4157 48988
A 8898 5680
A 30273 28317
A 9928 68910
A 7715 92079
A 92079 3257
A 14898 68449
A 5680 67523
A 73549 65939
A 42780 70717
A 43963 87950
B 68910 9928
B 9928 79143
B 68910 61715
B 9928 28450
B 79143 79113
B 61715 65298
B 65298 20297
B 28450 36087
B 36087 30273
B 9928 8898
B 30273 71715
B 68910 76188
B 76188 3257
B 79143 14898
B 71715 7715
B 68910 4157
B 61715 91159
B 20297 48988
B 48988 53287
B 9928 31326
B 91159 65169
B 30273 32651
B 28450 43563
B 79143 57239
B 65169 67523
B 20297 52254
B 31326 47510
B 30273 45971
B 7715 36495
B 20297 85438
B 79143 25557
B 36087 63923
B 48988 5468
B 57239 73152
B 61715 65939
B 91159 23529
B 91159 21680
B 30273 79277
B 61715 86277
B 91159 92079
B 73152 5032
B 43563 39112
B 36087 13287
B 20297 70719
B 86277 36547
B 73152 63039
B 32651 85338
B 76188 87707
B 25557 83645
B 43563 43205
B 13287 28317
B 43563 70717
B 65298 18404
B 79277 73549
B 48988 75116
B 65298 42780
B 18404 23566
B 73549 98395
B 3257 68449
B 61715 79700
B 79700 22416
B 5032 17247
B 39112 73148
B 25557 28659
B 85438 20374
B 87707 54313
B 32651 98922
B 4157 81374
B 23566 274
B 3257 73213
B 85438 33500
B 67523 34733
B 57239 37301
B 98395 5548
B 70719 86223
B 9928 72223
B 83645 87950
B 79700 69563
B 32651 95127
B 36547 90289
B 87950 5680
B 36087 43505
B 14898 49982
B 86223 43963
B 4157 24743
B 65298 40548
B 65298 22873
B 23529 40932
B 53287 51295
B 14898 22658
A 78568 82201
A 78568 59701
A 78568 30642
A 82201 75200
A 78568 21499
A 78568 65348
A 75200 50770
A 75200 80726
A 59701 42247
A 42247 49919
A 80726 14768
A 80726 78196
A 49919 69957
A 14768 63505
A 49919 18067
A 65348 52273
A 78196 88066
A 78568 54617
A 88066 1433
A 50770 24985
A 69957 39882
A 50770 77032
A 52273 14347
A 24985 41494
A 41494 29166
A 78196 49492
A 59701 9277
A 78196 12770
A 80726 79838
A 49919 34156
A 50770 5137
A 63505 12563
A 78196 1837
A 18067 7828
A 42247 96359
A 34156 57981
A 24985 61128
A 96359 53365
A 61128 59501
A 30642 13005
A 49919 44609
A 49919 31736
A 1433 42121
A 29166 21741
A 41494 71041
A 49919 97480
A 88066 88546
A 49492 35408
A 59701 48264
A 53365 53052
A 79838 70195
A 50770 79376
A 49492 4599
A 5137 31149
A 59501 86771
A 82201 89970
A 21741 86666
A 79838 24288
A 69957 19814
A 41494 22602
A 79376 55884
A 86666 81954
A 1837 49971
A 31736 3888
A 49492 76386
A 78568 38554
A 29166 90192
A 76386 26080
A 12563 46065
A 65348 8378
A 1837 69376
A 78196 77918
A 8378 1523
A 26080 96120
A 63505 78916
A 86771 36711
A 24985 73230
A 30642 78266
A 13005 34104
A 76386 47022
A 81954 39808
A 57981 62531
A 89970 36290
A 35408 72847
A 75200 34123
A 53365 1076
A 39882 29822
A 13005 81683
A 35408 78031
A 48264 89866
A 31736 87969
A 1433 78301
A 9277 14109
A 53052 78959
A 65348 37187
A 42247 19073
A 3888 39738
B 77032 72847
B 77032 1523
B 72847 12563
B 12563 52273
B 12563 31149
B 72847 82201
B 1523 36711
B 1523 78266
B 12563 14768
B 14768 90192
B 72847 78916
B 52273 88546
B 12563 69376
B 14768 34156
B 34156 49492
B 52273 14109
B 1523 76386
B 90192 39808
B 72847 63505
B 14109 73230
B 49492 55884
B 69376 24985
B 78266 79838
B 52273 9277
B 1523 5137
B 76386 54617
B 63505 89970
B 24985 57981
B 78916 1433
B 57981 78301
B 36711 34123
B 24985 78196
B 54617 89866
B 36711 18067
B 14768 39738
B 78266 62531
B 49492 97480
B 12563 81954
B 78916 42247
B 82201 37187
B 31149 14347
B 55884 19814
B 54617 53365
B 79838 42121
B 42121 50770
B 78916 47022
B 14768 69957
B 5137 26080
B 19814 59701
B 81954 19073
B 52273 8378
B 42247 41494
B 62531 12770
B 5137 96359
B 34123 44609
B 78266 38554
B 47022 86771
B 69376 3888
B 36711 22602
B 3888 71041
B 42121 78959
B 77032 35408
B 3888 80726
B 54617 49919
B 31149 21499
B 47022 75200
B 55884 78031
B 80726 4599
B 4599 78568
B 37187 1076
B 26080 24288
B 12563 70195
B 89866 48264
B 75200 21741
B 78301 34104
B 14768 39882
B 38554 87969
B 9277 30642
B 39882 29166
B 78196 88066
B 78031 53052
B 30642 81683
B 88546 13005
B 39808 86666
B 53365 29822
B 42247 31736
B 42247 7828
B 96359 49971
B 50770 59501
B 34123 79376
B 62531 77918
B 4599 36290
B 48264 46065
B 36290 96120
B 26080 65348
B 31736 1837
B 82201 61128
A 99132 80783
A 99132 57069
A 57069 22952
A 99132 8580
A 80783 69651
A 69651 86104
A 69651 44263
A 86104 66885
A 69651 24158
A 99132 10181
A 24158 32040
A 69651 55020
A 10181 92086
A 24158 5028
A 69651 72081
A 80783 30811
A 69651 7364
A 86104 2898
A 10181 52552
A 92086 63745
A 22952 73447
A 63745 71321
A 2898 87550
A 86104 14936
A 92086 61806
A 44263 44054
A 99132 12905
A 44054 91526
A 69651 53035
A 12905 88355
A 52552 62716
A 44054 67440
A 2898 11770
A 12905 24515
A 22952 18324
A 71321 87256
A 80783 14265
A 24158 14210
A 14265 63060
A 88355 16998
A 88355 6180
A 71321 21219
A 12905 35214
A 35214 37497
A 88355 57358
A 71321 87389
A 32040 12939
A 2898 1461
A 61806 35961
A 44054 43151
A 10181 56289
A 16998 61929
A 12939 85269
A 16998 33998
A 99132 24079
A 63745 93868
A 93868 66672
A 57069 99355
A 24079 50665
A 57069 81139
A 24158 75733
A 57358 82651
A 22952 83728
A 24158 82535
A 35214 34544
A 12905 83491
A 52552 76827
A 83491 33845
A 24079 46993
A 34544 53895
A 99132 27794
A 57358 84861
A 46993 20233
A 5028 35434
A 14265 87126
A 52552 86485
A 93868 13743
A 66885 92753
A 14936 94172
A 35434 60141
A 92086 2621
A 63060 46464
A 5028 74440
A 44054 98837
A 14265 81966
A 87389 42635
A 87126 50317
A 42635 22568
A 50317 23208
A 14265 69565
A 27794 17009
A 72081 65689
A 56289 18623
A 80783 72883
A 44054 40595
A 24158 40382
A 69565 35981
A 24158 69378
B 50665 30811
B 30811 14936
B 50665 56289
B 30811 52552
B 50665 92086
B 92086 53035
B 30811 99355
B 92086 72883
B 50665 13743
B 14936 44054
B 44054 27794
B 14936 11770
B 92086 55020
B 53035 46993
B 50665 88355
B 46993 7364
B 55020 75733
B 72883 24079
B 88355 37497
B 27794 32040
B 7364 53895
B 14936 10181
B 75733 2898
B 92086 12905
B 10181 18623
B 14936 8580
B 12905 74440
B 2898 87389
B 2898 34544
B 34544 85269
B 92086 16998
B 72883 5028
B 53035 57358
B 18623 24515
B 52552 43151
B 74440 50317
B 14936 61929
B 12905 87126
B 87389 81139
B 14936 40595
B 40595 18324
B 5028 1461
B 50665 35961
B 35961 33998
B 56289 86485
B 37497 23208
B 57358 22952
B 5028 80783
B 52552 69378
B 7364 12939
B 13743 66885
B 61929 99132
B 80783 63060
B 33998 35214
B 87126 76827
B 75733 82651
B 30811 65689
B 34544 73447
B 61929 17009
B 50665 57069
B 56289 83728
B 85269 91526
B 37497 83491
B 11770 98837
B 22952 35434
B 22952 46464
B 35214 69565
B 99132 82535
B 56289 61806
B 87389 14210
B 12905 6180
B 46993 2621
B 2621 69651
B 87389 60141
B 43151 72081
B 7364 42635
B 8580 35981
B 55020 93868
B 85269 87256
B 18324 84861
B 69565 86104
B 99355 22568
B 88355 63745
B 27794 40382
B 23208 20233
B 61929 81966
B 60141 24158
B 34544 94172
B 37497 44263
B 63060 33845
B 20233 62716
B 10181 92753
B 99355 66672
B 17009 71321
B 8580 87550
B 1461 14265
B 75733 21219
B 66885 67440
A 1989 66997
A 66997 8028
A 1989 40991
A 40991 37691
A 40991 85562
A 8028 42839
A 1989 3336
A 1989 17152
A 3336 2401
A 40991 64847
A 3336 99893
A 8028 34327
A 8028 39111
A 39111 87343
A 3336 47409
A 40991 89283
A 8028 78148
A 8028 72336
A 37691 25782
A 78148 91861
A 89283 26554
A 85562 41279
A 89283 98290
A 47409 50270
A 17152 11516
A 87343 31530
A 37691 40829
A 1989 36737
A 31530 47395
A 47395 64572
A 66997 81281
A 64847 79460
A 25782 16910
A 2401 75551
A 78148 40979
A 47409 73408
A 37691 95861
A 87343 71149
A 11516 25689
A 2401 38201
A 40979 28792
A 47409 79122
A 47395 89690
A 26554 5063
A 95861 2853
A 64847 45560
A 17152 1826
A 39111 35957
A 3336 10279
A 99893 79251
A 40829 69967
A 79251 33320
A 36737 90227
A 72336 82039
A 16910 72209
A 42839 79378
A 69967 38613
A 91861 10106
A 39111 54623
A 28792 92892
A 90227 76431
A 47395 96131
A 10279 86001
A 45560 57338
A 37691 48561
A 78148 19564
A 35957 54642
A 34327 30213
A 79122 64918
A 73408 49979
A 87343 46887
A 8028 29669
A 25782 64754
A 78148 77978
A 95861 26688
A 16910 27465
A 28792 11025
A 72209 54760
A 25782 98262
A 78148 7512
A 26554 10063
A 54642 93425
A 76431 41294
A 79378 76125
A 8028 27928
A 95861 66510
A 10106 55484
A 47395 86270
A 99893 81307
A 7512 99792
A 64918 97892
B 10279 26554
B 10279 79460
B 26554 8028
B 8028 30213
B 79460 37691
B 10279 36737
B 30213 38613
B 30213 40991
B 38613 11025
B 38613 48561
B 30213 81307
B 8028 33320
B 36737 64572
B 38613 47395
B 37691 40979
B 10279 82039
B 79460 49979
B 36737 79251
B 49979 19564
B 48561 64847
B 49979 42839
B 19564 27465
B 19564 55484
B 36737 77978
B 8028 2853
B 82039 66510
B 64847 10063
B 64572 54642
B 33320 86270
B 37691 98290
B 38613 54623
B 38613 71149
B 55484 96131
B 37691 90227
B 26554 39111
B 47395 81281
B 47395 41294
B 8028 64918
B 79460 92892
B 19564 72209
B 33320 5063
B 19564 28792
B 41294 89283
B 79251 3336
B 89283 41279
B 41294 35957
B 10063 50270
B 49979 93425
B 27465 85562
B 66510 16910
B 36737 10106
B 41279 87343
B 64918 76125
B 11025 31530
B 89283 38201
B 48561 25782
B 64572 97892
B 40979 69967
B 92892 40829
B 85562 79378
B 40991 89690
B 40829 91861
B 40979 11516
B 25782 78148
B 71149 99792
B 41294 73408
B 79251 57338
B 8028 47409
B 47409 1989
B 71149 72336
B 1989 76431
B 40979 1826
B 41279 45560
B 85562 27928
B 93425 34327
B 79378 75551
B 96131 2401
B 82039 98262
B 64572 7512
B 2853 64754
B 87343 79122
B 41279 46887
B 85562 99893
B 5063 66997
B 38201 17152
B 36737 86001
B 1826 54760
B 31530 29669
B 81281 26688
B 57338 25689
B 26554 95861
A 15911 98657
A 15911 341
A 15911 52610
A 15911 89797
A 98657 62969
A 62969 22916
A 15911 86227
A 15911 16111
A 86227 44125
A 89797 10071
A 10071 97022
A 16111 48006
A 89797 47239
A 44125 28874
A 52610 70836
A 98657 21431
A 341 87042
A 341 81236
A 16111 2159
A 81236 32418
A 32418 95036
A 95036 37057
A 10071 93540
A 341 16428
A 52610 19280
A 98657 51152
A 97022 1678
A 37057 24
A 81236 12749
A 19280 68990
A 10071 15403
A 341 29482
A 15403 35151
A 44125 5740
A 87042 35501
A 19280 32203
A 89797 87226
A 12749 89436
A 22916 46825
A 86227 11847
A 35501 15833
A 29482 92789
A 98657 70809
A 68990 19546
A 87226 51499
A 92789 3034
A 87226 65343
A 68990 75575
A 35501 11457
A 35501 12763
A 89797 66803
A 68990 88453
A 81236 45135
A 3034 45451
A 1678 42339
A 98657 13645
A 16428 41004
A 42339 8804
A 37057 18946
A 21431 25011
A 46825 71568
A 75575 87037
A 45451 53580
A 15403 48670
A 88453 855
A 8804 35412
A 62969 57133
A 87226 45434
A 93540 95480
A 87037 27624
A 87037 28987
A 35412 4825
A 53580 72192
A 35151 82056
A 45135 92488
A 44125 5863
A 35151 65931
A 89797 68212
A 35501 94671
A 89797 71264
A 15911 89144
A 8804 25640
A 5740 73047
A 45434 52200
A 86227 56374
A 48006 19842
A 87042 20634
A 35501 15838
A 15838 57003
A 73047 12634
A 32203 27335
A 57133 92643
A 47239 24706
A 71264 18080
A 8804 88625
A 52200 97876
A 56374 41922
A 72192 58748
A 95480 93307
A 13645 88295
A 93307 19886
A 93307 25160
A 15838 94431
A 52200 69872
A 70836 50384
A 93307 42019
B 88453 46825
B 88453 70836
B 46825 75575
B 70836 92643
B 88453 11457
B 92643 71568
B 71568 98657
B 46825 42019
B 70836 87042
B 70836 92488
B 11457 12763
B 92643 15833
B 15833 37057
B 37057 341
B 75575 45451
B 70836 70809
B 11457 87226
B 92643 12634
B 45451 28874
B 71568 58748
B 87042 71264
B 12763 65931
B 46825 22916
B 70809 5740
B 87226 45135
B 28874 62969
B 98657 95036
B 45135 5863
B 42019 11847
B 12634 25640
B 92488 19280
B 58748 15838
B 65931 50384
B 62969 88295
B 50384 89797
B 70809 3034
B 15838 18080
B 12634 25011
B 87226 20634
B 71568 68990
B 71264 73047
B 87042 57133
B 20634 15403
B 15833 27335
B 71264 44125
B 71568 82056
B 28874 72192
B 15838 16428
B 71568 24706
B 95036 32203
B 5863 4825
B 82056 10071
B 19280 19886
B 65931 25160
B 12763 24
B 15838 12749
B 70809 53580
B 37057 32418
B 46825 95480
B 32418 57003
B 71568 92789
B 12749 93540
B 92488 69872
B 57003 35501
B 15403 48006
B 25640 94671
B 19280 65343
B 71264 15911
B 25160 52610
B 87042 35412
B 15838 89436
B 65931 47239
B 24 19546
B 45451 16111
B 19886 87037
B 73047 35151
B 72192 48670
B 25011 68212
B 92789 21431
B 82056 2159
B 24 28987
B 44125 42339
B 89797 8804
B 5863 41004
B 82056 41922
B 88453 13645
B 89436 94431
B 94671 56374
B 68212 81236
B 65931 18946
B 12763 27624
B 93540 855
B 28987 29482
B 48670 51152
B 41004 86227
B 65343 51499
B 86227 88625
B 341 93307
B 25011 89144
B 42019 52200
B 95480 97022
B 48006 1678
B 341 97876
B 18946 45434
B 92643 66803
B 41922 19842
A 73404 13926
A 73404 28623
A 13926 67209
A 28623 74397
A 28623 38819
A 13926 44835
A 28623 14900
A 14900 73518
A 44835 95703
A 13926 10739
A 67209 2566
A 14900 32835
A 13926 83533
A 74397 84737
A 95703 50114
A 44835 81333
A 38819 85760
A 84737 34904
A 73404 63379
A 73404 76731
A 83533 13785
A 13926 10491
A 13785 80081
A 32835 44351
A 67209 19395
A 84737 58290
A 19395 56188
A 56188 62379
A 80081 504
A 14900 64639
A 32835 3516
A 50114 34405
A 62379 32188
A 34904 12941
A 10491 55788
A 13785 36053
A 44835 36817
A 504 82269
A 32188 48766
A 63379 82769
A 38819 77651
A 48766 30543
A 82269 96059
A 80081 58615
A 2566 3541
A 32188 16464
A 73518 28009
A 48766 64704
A 56188 45297
A 32835 41912
A 82269 3318
A 82769 41926
A 28009 52241
A 56188 49039
A 80081 64232
A 56188 44845
A 41926 99569
A 85760 96443
A 45297 70947
A 73518 68098
A 63379 28933
A 28009 34399
A 95703 48779
A 96059 22075
A 34399 33885
A 49039 56053
A 13926 62046
A 34904 50356
A 96443 1052
A 95703 52130
A 13785 41965
A 1052 25426
A 52130 72057
A 1052 33708
A 85760 1129
A 72057 51338
A 14900 86291
A 62046 31286
A 58615 77135
A 82769 56523
A 49039 71978
A 96443 65272
A 71978 64834
A 70947 83694
A 58290 78542
A 48779 50674
A 64704 3172
A 81333 40192
A 99569 27230
A 50114 17807
A 3516 74803
A 86291 51111
A 51111 3712
A 3712 8454
A 50674 57400
A 73518 72778
A 48766 61542
A 3318 24305
B 32188 55788
B 32188 85760
B 85760 73518
B 55788 82769
B 32188 19395
B 19395 3172
B 55788 36817
B 36817 61542
B 36817 8454
B 61542 50114
B 61542 73404
B 73404 77651
B 77651 51111
B 50114 2566
B 51111 38819
B 77651 32835
B 32188 22075
B 73404 95703
B 38819 64834
B 8454 14900
B 32835 45297
B 3172 24305
B 51111 33708
B 33708 57400
B 85760 62046
B 32188 72057
B 62046 56523
B 77651 56188
B 77651 58615
B 50114 84737
B 51111 34904
B 77651 10739
B 8454 1052
B 84737 52130
B 52130 51338
B 77651 63379
B 82769 41926
B 77651 12941
B 64834 44845
B 50114 72778
B 24305 33885
B 61542 52241
B 64834 13926
B 95703 96059
B 96059 71978
B 44845 99569
B 41926 504
B 44845 25426
B 45297 50674
B 72778 1129
B 73404 34399
B 58615 41965
B 77651 28933
B 77651 17807
B 52241 3516
B 51338 64639
B 19395 86291
B 14900 64704
B 82769 62379
B 52130 82269
B 58615 58290
B 73404 41912
B 19395 78542
B 19395 10491
B 19395 30543
B 82769 49039
B 85760 3318
B 73404 48779
B 61542 70947
B 72778 67209
B 73518 76731
B 41912 44351
B 22075 68098
B 64834 77135
B 82269 28009
B 504 83694
B 55788 16464
B 52130 83533
B 50674 28623
B 28623 34405
B 64704 56053
B 95703 3712
B 504 44835
B 83694 64232
B 32835 96443
B 3172 36053
B 3516 13785
B 62046 50356
B 86291 40192
B 19395 31286
B 44351 65272
B 73404 81333
B 76731 80081
B 41965 74397
B 22075 74803
B 83533 27230
B 67209 48766
B 28623 3541
A 32356 26374
A 32356 55506
A 26374 84927
A 84927 46590
A 84927 41970
A 84927 49991
A 41970 79934
A 41970 6318
A 32356 54957
A 55506 10713
A 55506 85490
A 79934 60671
A 55506 80663
A 46590 53242
A 84927 37326
A 10713 42605
A 6318 96391
A 49991 32597
A 84927 30253
A 46590 82063
A 55506 12682
A 41970 1035
A 79934 75614
A 1035 64171
A 82063 89325
A 32356 99845
A 79934 24446
A 42605 41514
A 6318 61574
A 53242 14469
A 12682 96559
A 46590 95446
A 42605 3922
A 24446 60936
A 61574 17404
A 75614 69567
A 61574 7934
A 84927 25182
A 42605 68165
A 46590 9386
A 80663 10581
A 3922 47235
A 32597 10239
A 95446 23482
A 32597 28574
A 96559 88293
A 23482 65765
A 14469 51610
A 95446 96685
A 10713 59712
A 84927 48799
A 48799 43261
A 43261 43398
A 53242 96788
A 9386 27673
A 42605 32717
A 89325 19703
A 7934 20693
A 9386 4323
A 75614 9274
A 82063 76736
A 95446 10219
A 96559 44178
A 68165 66818
A 84927 22022
A 69567 93135
A 66818 67498
A 46590 57785
A 22022 35794
A 30253 15448
A 10581 83291
A 55506 22828
A 10239 14063
A 93135 24167
A 67498 36310
A 32717 36425
A 10239 64524
A 9386 52588
A 61574 43940
A 99845 91919
A 64524 61641
A 89325 15253
A 48799 90423
A 83291 60312
A 41970 37507
A 89325 36866
A 84927 60103
A 61641 66878
A 6318 27203
A 99845 25020
A 95446 63008
A 12682 27796
A 96685 78484
A 96391 33797
A 43261 85883
A 35794 25309
A 15448 42427
A 22022 47605
A 14469 41281
A 36310 58126
A 54957 61365
A 15253 2484
A 61365 13431
A 42605 60861
A 36425 32783
A 78484 8694
A 9274 64288
A 60861 69537
B 63008 52588
B 52588 84927
B 52588 59712
B 52588 76736
B 52588 96559
B 52588 69567
B 52588 9274
B 9274 41514
B 52588 3922
B 76736 60103
B 84927 25020
B 52588 36425
B 3922 61574
B 69567 37326
B 76736 36310
B 84927 85490
B 41514 36866
B 3922 65765
B 60103 30253
B 60103 78484
B 76736 58126
B 30253 53242
B 25020 8694
B 30253 96685
B 30253 23482
B 85490 90423
B 52588 6318
