100000 199800
A 10650 11609
A 97241 97504
A 70337 99087
A 65579 48382
A 11609 42469
A 78776 75562
A 10585 87913
A 64686 10365
A 61798 99898
A 1231 74611
A 32145 67954
A 39635 38299
A 51180 71198
A 58122 47255
A 83105 489
A 5262 2367
A 66003 86150
A 6265 47519
A 5262 99244
A 60387 71715
A 86150 29342
A 30621 69169
A 35647 36642
A 80005 66020
A 64602 8936
A 37211 40010
A 16555 23563
A 78447 50074
A 52720 2681
A 78724 88766
A 69976 57469
A 51180 82061
A 78776 96559
A 90199 26271
A 71715 66942
A 32145 77317
A 48112 96525
A 29762 25000
A 2327 10681
A 76478 50654
A 99087 51670
A 74611 80814
A 74420 67104
A 70337 55636
A 90779 911
A 59565 666
A 16762 21404
A 48382 99923
A 86211 68838
A 64602 98822
A 43041 8136
A 66003 13842
A 1992 3614
A 68838 92018
A 62147 89042
A 63930 41782
A 33366 27411
A 29508 413
A 64127 85100
A 50074 24246
A 62147 3300
A 78724 12502
A 59565 77227
A 84645 39607
A 29875 2838
A 78687 15612
A 1992 80555
A 8136 98032
A 51670 71977
A 47255 29665
A 90779 444
A 21451 9857
A 43016 36444
A 66981 14987
A 43041 38222
A 29342 93919
A 3753 66066
A 5264 74630
A 98822 71897
A 29875 50295
A 24434 24189
A 38299 75694
A 38299 59251
A 34951 78237
A 895 12589
A 86505 55202
A 48112 44575
A 19466 57165
A 29342 69103
A 46147 38060
A 99123 12756
A 51114 63883
A 96559 68836
A 42469 7342
A 24246 17531
A 63121 33790
A 68870 4848
A 52720 96822
A 2113 96929
A 80070 31322
A 74595 66459
A 27726 82490
A 67104 65126
A 58338 18695
A 70337 7036
A 78237 55928
A 67104 58502
A 74420 85723
A 64763 64589
A 89875 3267
A 89875 71774
A 29996 48007
A 64627 64558
A 31747 5664
A 78237 64698
A 18695 37577
A 12589 82867
A 7641 62503
A 86505 18366
A 489 13709
A 25000 27748
A 59565 75308
A 29342 95958
A 38015 35492
A 99985 32351
A 24246 25397
A 76478 17595
A 33415 35407
A 96929 42269
A 82217 32488
A 48107 61504
A 74420 87354
A 58122 74400
A 67104 28897
A 35647 36301
A 52720 88031
A 35718 35416
A 50074 20184
A 58338 50771
A 87913 64908
A 99087 69421
A 12589 98597
A 99244 20704
A 74420 5100
A 10585 28622
A 33512 28193
A 82061 62448
A 66066 34492
A 10681 37285
A 61259 42040
A 66066 58044
A 80814 20806
A 12502 62803
A 12765 20528
A 33415 93896
A 96842 23300
A 80070 59064
A 27748 63521
A 55928 51812
A 64763 76211
A 71897 39103
A 26088 35631
A 3267 15528
A 81037 35220
A 24189 8692
A 50771 44007
A 73615 68865
A 61259 32067
A 16762 76673
A 4848 41776
A 82867 18154
A 77788 89578
A 40836 76920
A 55202 38570
A 46085 81973
A 35280 44329
A 34492 31485
A 20806 38530
A 43016 73778
A 8136 26216
A 51812 13173
A 51114 27309
A 68836 21159
A 13173 12078
A 19831 40957
A 16347 89078
A 27411 87408
A 41776 68627
A 89690 27611
A 33512 67525
A 27411 97518
A 13173 69822
A 89078 70635
A 55636 38785
A 20184 44175
A 68219 51186
A 85723 35401
A 13709 91345
A 36444 4552
A 16829 65102
A 87913 99320
A 29762 58856
A 62091 27963
A 81037 60485
A 85723 49451
A 2838 82100
A 59251 43432
A 44007 30348
A 5664 38887
A 5664 50889
A 62091 44584
A 23563 79614
A 7641 36008
A 70337 38481
A 16347 75433
A 444 99827
A 99320 83481
A 73778 19507
A 87895 67859
A 34951 5473
A 13317 77751
A 37211 92912
A 71392 74101
A 4978 74236
A 30621 54815
A 43432 82361
A 30621 98660
A 89690 85756
A 38299 6045
A 21126 10726
A 29508 92547
A 38570 22599
A 98660 32260
A 29508 54325
A 39635 95345
A 68838 90300
A 97510 96276
A 76211 20392
A 2113 26140
A 92912 96710
A 54325 60937
A 7342 41884
A 59336 45719
A 77788 87499
A 20184 85141
A 66003 8311
A 77227 31680
A 20270 51358
A 97518 40751
A 96559 85080
A 85100 14156
A 95958 37202
A 20704 17700
A 40907 92091
A 83481 85992
A 2838 92451
A 74611 99940
A 38060 21717
A 19466 53136
A 87895 62542
A 13173 46696
A 21159 49293
A 85992 46993
A 74101 16202
A 20392 89202
A 88031 173
A 34951 28887
A 43016 5899
A 29991 43834
A 1992 46136
A 28887 67114
A 68870 71712
A 82517 70859
A 30587 5027
A 93896 30080
A 96559 48329
A 71715 11254
A 48107 84376
A 35647 41300
A 32351 10041
A 67114 51332
A 48038 73893
A 26858 62625
A 11721 30848
A 55636 51240
A 11721 98044
A 99244 23481
A 87913 78509
A 45719 27790
A 26216 28709
A 60937 55891
A 27708 15939
A 58044 73441
A 18154 57306
A 62503 83184
A 98044 63122
A 23300 52653
A 83184 26351
A 18371 64842
A 36642 49322
A 38015 81020
A 36642 42974
A 46147 29927
A 92503 19444
A 35407 985
A 6045 99755
A 1992 4311
A 70635 67741
A 44007 95593
A 93720 88058
A 78724 7627
A 15612 95725
A 92103 15641
A 30080 49925
A 33512 24708
A 2507 40521
A 72260 31231
A 99940 21976
A 68219 44697
A 7036 43007
A 24189 28354
A 51180 32974
A 22876 48987
A 15528 77605
A 93720 97566
A 28193 77438
A 89078 79712
A 24189 8841
A 89690 19585
A 19831 64415
A 26216 88822
A 78776 28277
A 50464 89095
A 55891 60934
A 58856 5711
A 35631 69755
A 4311 92864
A 64415 66607
A 92091 52377
A 46696 98885
A 68838 98426
A 62091 18544
A 38481 12473
A 18695 42881
A 89202 71070
A 43007 48745
A 28459 3362
A 46993 96488
A 11721 84627
A 14156 5559
A 76673 70541
A 46594 91985
A 92912 60718
A 92547 47831
A 15939 80808
A 91985 89582
A 96488 26774
A 73615 19482
A 66607 34335
A 88031 79078
A 97241 39520
A 21976 58456
A 90779 15985
A 28897 35772
A 2507 67938
A 70541 8622
A 54446 80907
A 49322 62751
A 69103 86607
A 98063 17621
A 89690 93306
A 29762 81221
A 30080 93377
A 62751 93246
A 75962 77425
A 96710 83514
A 28277 60890
A 28459 61246
A 67773 70888
A 59251 88679
A 61836 47763
A 63481 9929
A 54815 93998
A 97566 4913
A 65126 78214
A 61071 25202
A 74400 37520
A 99827 41872
A 13317 59520
A 5032 36772
A 64602 76933
A 24189 3440
A 76478 59063
A 51186 16749
A 92912 25930
A 8242 70936
A 8519 47203
A 29508 30546
A 41776 30074
A 79078 69341
A 20806 51431
A 53136 92602
A 78687 663
A 18371 9018
A 35718 60694
A 85983 59148
A 71070 86328
A 89042 16907
A 80555 48160
A 96710 897
A 48382 31883
A 25397 85137
A 82517 86303
A 23300 56603
A 86150 83893
A 444 18022
A 96710 48151
A 96276 25707
A 4848 36743
A 31322 36161
A 31680 60013
A 11609 22062
A 85723 86956
A 30694 12240
A 23481 43832
A 82490 26066
A 24708 8697
A 63321 15190
A 46136 84290
A 54446 36069
A 23481 41567
A 19831 45376
A 40521 36390
A 59520 73361
A 8242 56052
A 86607 18469
A 16347 71386
A 33415 84662
A 30080 97524
A 61071 94024
A 985 11102
A 32974 36046
A 16555 18382
A 83184 20330
A 13842 73022
A 81037 48900
A 32488 61577
A 44329 74762
A 85020 44083
A 22876 55039
A 18382 37797
A 26088 26211
A 37211 3670
A 93919 21728
A 32145 83567
A 16169 39308
A 71715 10211
A 4913 78939
A 5899 15959
A 87354 74069
A 52720 97124
A 62147 86665
A 11721 84552
A 55202 65759
A 99087 51493
A 76933 3895
A 49451 80103
A 12473 76272
A 895 30808
A 64127 49317
A 85020 89845
A 31322 63885
A 69987 77167
A 33366 99870
A 21717 71657
A 16169 60861
A 96929 42310
A 24189 95615
A 64558 15817
A 85992 84013
A 68219 122
A 5264 22169
A 30621 14199
A 10365 65462
A 4913 27667
A 86665 11270
A 18366 55794
A 36642 99857
A 78509 72468
A 83481 1041
A 2507 14574
A 69822 56571
A 122 57057
A 4848 63875
A 84376 87558
A 29991 63488
A 12765 72160
A 98885 49611
A 50771 46137
A 93720 81086
A 96929 95668
A 99985 41514
A 74420 91822
A 31485 65533
A 47519 16911
A 18544 88030
A 79614 60391
A 64908 40004
A 79712 66820
A 33366 77393
A 43832 38145
A 42040 89360
A 23481 25690
A 98426 28355
A 76673 89948
A 21159 42587
A 27708 27061
A 21728 8724
A 2327 42500
A 60694 22058
A 60890 91604
A 10365 50577
A 40957 79577
A 80907 33977
A 51812 85258
A 65759 615
A 49322 90972
A 62803 4114
A 85572 37236
A 48745 2904
A 99320 69277
A 16749 17068
A 30587 64443
A 9508 31113
A 11270 57169
A 22169 57127
A 26140 17645
A 76478 65450
A 28403 43550
A 78905 59233
A 64443 40841
A 85756 51760
A 92547 65170
A 64415 76794
A 76272 96353
A 12609 79191
A 90300 39844
A 67104 20418
A 65450 25797
A 60890 29346
A 31231 94966
A 70888 65839
A 38530 928
A 89202 67067
A 64589 2581
A 76478 60281
A 28354 24423
A 14199 3445
A 89095 55124
A 64763 40129
A 95593 46410
A 37797 79190
A 70888 34648
A 30348 78538
A 25397 60457
A 77227 76393
A 54238 71338
A 95615 46627
A 5032 92935
A 65579 62524
A 35401 22480
A 11102 25695
A 79712 54836
A 90972 99166
A 9929 77822
A 64127 48119
A 33415 50051
A 35280 33051
A 57127 16622
A 36301 60168
A 41300 88567
A 96929 68713
A 19466 97317
A 29508 35439
A 38015 16277
A 56052 45408
A 13173 28469
A 60718 36173
A 12589 54856
A 55039 5368
A 85723 74341
A 31485 37759
A 69976 66413
A 66459 73001
A 64908 75599
A 9018 78667
A 40004 88965
A 27411 91228
A 11270 11563
A 78667 58582
A 59233 29258
A 81221 31254
A 65579 46670
A 20793 74710
A 78667 12687
A 30587 30783
A 51180 61760
A 55124 40917
A 79078 52779
A 16911 65896
A 60387 19668
A 23300 94690
A 80005 4234
A 78214 50635
A 70859 24665
A 40010 3547
A 81086 14143
A 20392 43685
A 85992 18320
A 67104 27639
A 64558 60933
A 36642 61135
A 79614 70631
A 5473 2311
A 93998 47074
A 46993 15575
A 81020 49631
A 54815 5072
A 50771 46863
A 79191 72161
A 18154 52015
A 93377 7976
A 24434 34179
A 92091 16921
A 72161 76609
A 97504 19228
A 78538 60606
A 2681 46376
A 8936 88336
A 98597 95794
A 48329 76985
A 97510 72432
A 36008 81988
A 16762 65472
A 12589 33487
A 63883 17090
A 29508 28252
A 90779 13535
A 98597 76391
A 92091 50836
A 92503 73964
A 77788 5191
A 51332 66809
A 60937 72257
A 60013 76480
A 99940 82496
A 28355 14941
A 14156 89047
A 75599 31804
A 40841 13721
A 41884 5935
A 24189 12757
A 4848 56419
A 3362 34159
A 95668 39704
A 80005 32738
A 38222 25844
A 38481 79019
A 46085 39342
A 26271 47960
A 62803 66979
A 55891 75591
A 80005 97258
A 55039 47045
A 39607 35279
A 60485 94046
A 39515 22175
A 4978 98530
A 30587 25436
A 86505 58166
A 29875 77237
A 76393 43504
A 22169 45409
A 76920 91250
A 29258 47026
A 75694 71008
A 30848 32011
A 79712 25485
A 18544 86677
A 41884 35024
A 89845 43529
A 76478 58611
A 60718 5780
A 50295 2968
A 3440 77484
A 58856 81876
A 64127 91863
A 89095 54658
A 27411 47533
A 38530 66589
A 97124 84187
A 70859 18262
A 22058 49971
A 22058 25789
A 97510 33897
A 60281 39210
A 27013 46577
A 48329 76104
A 48987 67997
A 67104 93804
A 66459 57191
A 81988 89569
A 9508 67357
A 35772 58929
A 31804 37716
A 51114 8742
A 14941 74791
A 41884 60016
A 31113 55332
A 44031 33269
A 76211 35387
A 67997 20618
A 59233 55713
A 82100 51183
A 19228 8821
A 57165 31880
A 99827 83545
A 985 80218
A 62751 24828
A 58456 32012
A 20704 24345
A 2367 5175
A 68627 42052
A 27309 55027
A 27061 96777
A 5458 39749
A 19507 22262
A 92103 78794
A 23481 80355
A 75562 20321
A 33790 34
A 4552 77437
A 46863 52123
A 29762 77068
A 41872 93117
A 46863 68904
A 28459 88719
A 28469 11365
A 25797 71289
A 61259 91144
A 62625 22809
A 69987 29873
A 48112 7259
A 2367 94550
A 28887 58664
A 82100 23134
A 5368 85629
A 38481 96106
A 90300 68764
A 895 61990
A 26271 28575
A 78905 48468
A 76673 84470
A 96525 97861
A 191 98132
A 86677 91773
A 12473 44368
A 6442 52564
A 8622 34395
A 99087 97805
A 82867 34971
A 86677 2733
A 69277 70952
A 42040 33793
A 20618 47044
A 44329 11972
A 33982 32478
A 84552 68159
A 96525 2657
A 67938 50706
A 29508 78722
A 79577 38140
A 34 86314
A 77484 91488
A 71715 11074
A 33897 3002
A 60694 47681
A 93246 62466
A 66020 14669
B 666 70631
B 70631 24665
B 24665 88567
B 666 98426
B 70631 27790
B 27790 93804
B 88567 12589
B 88567 73022
B 12589 63883
B 98426 88030
B 88567 14941
B 24665 42500
B 42500 48151
B 48151 50771
B 48151 47681
B 666 68904
B 14941 6265
B 47681 88336
B 93804 46136
B 88336 54856
B 6265 54815
B 14941 99923
B 88030 21451
B 46136 81876
B 81876 77167
B 27790 60485
B 14941 47026
B 42500 21976
B 50771 38785
B 38785 68713
B 47681 58929
B 60485 5262
B 81876 92503
B 27790 18022
B 70631 29996
B 6265 60387
B 92503 64443
B 21451 80005
B 68713 78538
B 5262 16622
B 68713 76391
B 73022 91590
B 70631 68865
B 38785 79190
B 48151 41514
B 98426 85629
B 60387 28403
B 47681 15641
B 99923 62466
B 38785 89690
B 27790 71070
B 27790 79614
B 48151 33269
B 77167 60013
B 76391 46376
B 89690 22058
B 60485 22169
B 92503 98703
B 60387 82867
B 76391 32067
B 50771 18262
B 68865 2327
B 54856 42269
B 27790 45719
B 18022 78001
B 28403 94966
B 29996 92091
B 98703 74762
B 33269 89047
B 41514 12078
B 93804 89948
B 22169 12757
B 81876 79712
B 28403 79078
B 15641 92451
B 78001 16921
B 32067 43550
B 29996 61135
B 666 68870
B 16921 87558
B 22058 58502
B 99923 86505
B 89047 52015
B 45719 28469
B 87558 47831
B 15641 84645
B 93804 64558
B 87558 71289
B 98426 4552
B 77167 18371
B 60485 39342
B 84645 66066
B 18371 47203
B 94966 81988
B 24665 32012
B 86505 42881
B 4552 52779
B 50771 19668
B 88567 89095
B 47831 2311
B 80005 5711
B 78538 49631
B 98426 75433
B 2327 13137
B 32012 3075
B 78001 92103
B 16921 48745
B 71070 66607
B 71289 98597
B 63883 91822
B 80005 73441
B 60485 46627
B 91590 27309
B 45719 47763
B 87558 27639
B 3075 99123
B 75433 99755
B 43550 31880
B 92503 55928
B 87558 173
B 14941 20618
B 66066 79577
B 46376 14987
B 66066 38015
B 16622 39844
B 49631 10211
B 27639 10585
B 47026 5664
B 79078 61246
B 22169 14199
B 13137 86328
B 33269 93246
B 38785 82217
B 99923 55891
B 77167 95345
B 48745 49925
B 66066 50051
B 48745 35387
B 21976 48107
B 84645 73361
B 66607 3614
B 47026 26216
B 46627 94006
B 74762 43432
B 77167 4234
B 91822 27013
B 14987 84470
B 48151 5559
B 28403 43016
B 81876 31322
B 26216 13842
B 5664 43007
B 75433 33366
B 71289 13317
B 42500 78509
B 79078 51812
B 84470 39520
B 64558 29875
B 15641 22175
B 26216 66459
B 5559 20184
B 41514 5368
B 15641 9018
B 15641 28459
B 95345 48119
B 66459 55202
B 26216 22876
B 94006 64698
B 81876 74630
B 85629 96710
B 28469 53136
B 35387 2904
B 12757 64602
B 10585 62803
B 52015 15817
B 62803 28575
B 5711 23563
B 86328 41776
B 99923 99087
B 99123 60016
B 51812 32145
B 91590 15985
B 73361 47255
B 47203 76609
B 71070 55039
B 78001 7641
B 28575 29873
B 62803 74611
B 50051 85020
B 81988 55636
B 86505 87499
B 92103 50706
B 12078 72257
B 82217 70541
B 28469 26271
B 41514 59148
B 10585 21126
B 99923 3670
B 16622 49317
B 79614 86303
B 88030 48007
B 51812 83481
B 46627 85137
B 47831 71715
B 2904 61601
B 38785 27726
B 86328 76794
B 49925 26774
B 53136 18320
B 71289 59333
B 27790 2733
B 27013 36046
B 89690 84290
B 15817 93377
B 35387 97518
B 27639 37596
B 48107 82061
B 27790 76104
B 48745 57127
B 91590 63122
B 2327 46993
B 91822 39704
B 39844 66820
B 6265 23300
B 39704 63121
B 52015 78722
B 32067 34951
B 92451 17700
B 51812 99244
B 93246 51670
B 84290 21728
B 78722 77822
B 71715 52123
B 68713 8692
B 9018 15612
B 7641 8936
B 73361 82496
B 71715 63481
B 66820 68764
B 87499 13721
B 94966 44083
B 16921 85756
B 8692 28193
B 92451 46577
B 14987 76393
B 85137 84627
B 51812 89569
B 71289 29991
B 52123 38481
B 99755 59251
B 77822 39308
B 68865 99320
B 54815 16911
B 82496 83514
B 2327 42310
B 52015 24434
B 55202 31113
B 28575 65450
B 47763 52653
B 46136 32260
B 10211 91604
B 3670 20704
B 20184 86326
B 88030 29346
B 61135 46696
B 72257 50295
B 15985 34395
B 28193 49451
B 76794 5264
B 70631 49293
B 42269 64908
B 21976 32478
B 16911 97241
B 55891 39103
B 91604 2581
B 82496 75591
B 5664 8519
B 10585 98044
B 77822 48900
B 84290 36444
B 85137 11270
B 43550 91985
B 75591 69987
B 41776 78667
B 72257 67114
B 92503 84013
B 46136 56571
B 173 78905
B 72257 76077
B 41776 47045
B 55202 25690
B 5664 30074
B 95345 58044
B 43007 56603
B 86303 35220
B 98703 7259
B 91604 80070
B 13842 69103
B 94966 43504
B 53136 31680
B 58044 5935
B 21451 37202
B 12757 19466
B 98703 38140
B 46696 77317
B 58044 60606
B 35387 40917
B 54856 54658
B 63121 20806
B 42500 62625
B 26216 74101
B 47045 32351
B 78509 39607
B 59333 58166
B 30074 73893
B 56603 99940
B 72257 41884
B 59251 40836
B 39308 36173
B 96710 16347
B 60013 46085
B 13721 16202
B 76609 28979
B 99320 68627
B 46577 62147
B 82867 17732
B 43007 80103
B 78667 663
B 78538 91144
B 21451 83567
B 41884 95725
B 22175 63885
B 22058 26088
B 43504 67859
B 39607 57165
B 79577 94024
B 85629 83105
B 29991 34335
B 3670 45376
B 29346 89042
B 21451 37716
B 16622 37577
B 38785 96559
B 36173 911
B 78667 89078
B 60485 95794
B 82061 5072
B 58502 58856
B 38785 48382
B 13721 77484
B 15641 3895
B 41776 78724
B 62466 47960
B 63481 64127
B 82867 19228
B 82867 18544
B 51670 11972
B 29991 60168
B 52015 8311
B 46577 82361
B 46085 39749
B 68904 82490
B 61135 97124
B 18371 38570
B 76391 86150
B 54856 19507
B 24434 14156
B 78001 61259
B 99087 78939
B 79078 191
B 51812 77788
B 46627 70635
B 8311 51183
B 63883 11102
B 97241 26140
B 63122 96929
B 50771 413
B 76391 87895
B 64908 60890
B 98703 13535
B 24434 43055
B 27790 58582
B 67859 65579
B 12757 67773
B 12589 91863
B 80103 48038
B 911 92935
B 42269 2657
B 75591 34971
B 30074 8136
B 99320 35647
B 52653 55027
B 38015 57169
B 26088 10041
B 48900 71897
B 17732 16762
B 39103 15575
B 71070 49322
B 56603 58338
B 29991 70952
B 60016 86607
B 39103 84662
B 28459 47044
B 37577 36772
B 49322 70936
B 58338 12502
B 79577 59233
B 46993 71386
B 27726 13709
B 29991 35416
B 68870 5027
B 49451 73001
B 31322 61577
B 15575 25707
B 13317 12765
B 18544 20392
B 21126 63488
B 33366 46137
B 60890 2113
B 51670 54238
B 55027 26066
B 663 35439
B 89042 82100
B 39749 50836
B 59333 74400
B 28575 58664
B 97124 10365
B 40917 84187
B 27309 68836
B 58338 99827
B 47045 43041
B 61135 2367
B 32012 57191
B 10585 18469
B 28193 14669
B 84470 34492
B 26271 76211
B 73893 615
B 84627 60933
B 29346 29762
B 89569 98032
B 16911 54446
B 42881 27061
B 16921 50092
B 57165 89875
B 15641 29508
B 68870 67067
B 41514 985
B 99940 77393
B 87558 89578
B 15817 11074
B 22058 8821
B 38570 75562
B 55202 12473
B 89078 37797
B 68627 43685
B 89948 32488
B 13535 3267
B 93246 23134
B 3614 99985
B 60890 62448
B 70631 2507
B 5559 41300
B 41884 83893
B 2904 63875
B 58856 88058
B 2311 34179
B 58582 14574
B 615 79116
B 67114 77605
B 78538 35718
B 18469 98885
B 63488 42469
B 40917 19444
B 8311 59063
B 21976 89360
B 24434 31231
B 43041 25797
B 21126 40907
B 34179 19482
B 2904 60391
B 91144 88965
B 60606 40957
B 26774 60934
B 28459 43834
B 46577 20793
B 35647 37285
B 79190 30621
B 77822 38145
B 64908 81037
B 16911 96488
B 55039 61836
B 81037 52109
B 64602 75962
B 20793 44031
B 42269 9857
B 60016 52720
B 31680 5191
B 71289 5100
B 48007 50635
B 61135 25695
B 97518 39515
B 44031 30546
B 3267 60861
B 30546 32011
B 58582 6442
B 34179 64686
B 78905 96777
B 54658 24189
B 79190 11365
B 76077 48987
B 61577 17068
B 56571 97317
B 5262 22062
B 66607 83545
B 13317 86956
B 48900 4311
B 14987 55713
B 31880 76478
B 64127 19585
B 32478 80218
B 16202 91488
B 33269 63360
B 83545 23481
B 39844 88679
B 68904 68159
B 16202 52564
B 37797 1231
B 32011 98822
B 46993 65170
B 50051 34159
B 15641 31883
B 63122 7342
B 33269 69421
B 26066 95668
B 35387 97805
B 26216 24423
B 26066 56052
B 89948 71008
B 83105 33793
B 72257 22480
B 42469 74595
B 911 59520
B 14199 74341
B 22169 88766
B 82217 35492
B 17732 97566
B 42469 22262
B 26066 35772
B 44031 92018
B 32488 64842
B 663 17621
B 55928 54325
B 69103 69755
B 29346 35401
B 43007 25844
B 5262 70337
B 41884 39635
B 39749 41872
B 59520 88719
B 68870 24708
B 97518 51332
B 42881 90779
B 60485 48329
B 4552 16829
B 66607 33982
B 35387 65533
B 70631 61071
B 32145 122
B 55928 86665
B 43550 57057
B 49451 30694
B 18469 72260
B 74611 38530
B 46577 61760
B 91144 85983
B 63121 93306
B 73001 33415
B 13137 26351
B 9018 74420
B 16829 50074
B 29996 30783
B 27639 17645
B 60934 98660
B 16762 47533
B 97805 28622
B 62803 6045
B 52720 55794
B 76609 61798
B 62448 96525
B 19466 38222
B 14987 30348
B 77788 40751
B 7641 42974
B 75562 60718
B 26774 63521
B 78939 489
B 51183 31747
B 36046 43529
B 55039 69277
B 82217 51114
B 99827 70859
B 85020 60281
B 36173 36161
B 28193 1992
B 74400 71977
B 60890 78794
B 86956 58122
B 89948 85100
B 79712 67104
B 40907 81020
B 55928 19831
B 71977 27708
B 8519 3753
B 89948 50464
B 34971 17595
B 22876 75599
B 15985 91250
B 22480 66809
B 47763 61504
B 95794 89202
B 59333 51186
B 12473 8697
B 43504 46594
B 80070 31254
B 83514 93919
B 47203 78776
B 17621 25000
B 11365 90300
B 21728 46863
B 60016 22599
B 24708 28354
B 47045 89845
B 93377 74791
B 42310 93117
B 85020 15528
B 38530 77438
B 67067 33977
B 2311 64627
B 40917 76933
B 82867 38060
B 61760 27667
B 89042 96822
B 8692 36008
B 13317 67741
B 6045 94550
B 76393 3300
B 22058 30848
B 91604 88031
B 37797 64763
B 47255 84376
B 35718 51760
B 47045 71338
B 45719 5473
B 413 24828
B 88965 36390
B 5368 16277
B 31883 73615
B 35439 4507
B 59333 5175
B 35401 7976
B 55713 24345
B 73022 51431
B 30848 34
B 79577 69341
B 34 60937
B 21126 30080
B 19585 64589
B 62803 71657
B 31231 73964
B 5262 7036
B 82490 87128
B 74595 42040
B 90779 31804
B 85629 44584
B 85100 895
B 88766 57469
B 22599 72842
B 666 80814
B 36008 62542
B 95794 2681
B 24189 29342
B 32011 12687
B 61504 92602
B 78509 57306
B 68865 12756
B 61071 62751
B 55891 64415
B 83545 48160
B 70859 35280
B 32011 35024
B 91144 82517
B 23300 28709
B 67859 25485
B 35492 20270
B 58338 81086
B 61760 25930
B 37285 62503
B 71897 94046
B 22169 51240
B 37716 93998
B 30694 98132
B 25000 79019
B 45376 36301
B 72842 76985
B 99923 67954
B 88567 58611
B 16911 44007
B 27639 30587
B 92091 85723
B 12473 3440
B 93246 50577
B 58122 76272
B 5368 61990
B 84470 85141
B 30694 78237
B 15817 10681
B 94550 93720
B 19831 50889
B 59333 74710
B 58502 71774
B 97518 15959
B 96710 50654
B 64908 51358
