100000 88898
B 53547 8242
B 53547 64196
A 12625 93761
B 93761 12625
A 19530 71309
B 71309 19530
A 53072 54092
B 53072 54092
A 58233 26940
B 26940 58233
A 8410 11634
B 8410 11634
A 20017 87078
B 87078 20017
A 83832 22405
B 22405 83832
A 73697 93449
A 93449 44371
B 93449 73697
B 73697 44371
A 40619 85957
B 85957 40619
A 34365 85278
B 34365 85278
A 78568 33736
A 33736 86291
A 33736 39503
A 33736 51953
B 33736 86291
B 33736 51953
B 86291 78568
B 86291 39503
A 315 36850
A 36850 23623
B 36850 315
B 315 23623
A 55614 23563
A 23563 37112
A 37112 90653
B 37112 55614
B 37112 23563
B 37112 90653
A 93920 71250
A 71250 91138
A 71250 885
B 71250 93920
B 93920 885
B 885 91138
A 63404 99404
B 99404 63404
A 68920 14517
B 68920 14517
A 16375 99078
B 16375 99078
A 3287 86637
A 3287 27629
B 27629 86637
B 27629 3287
A 63068 58069
B 58069 63068
A 23084 43805
A 23084 51944
A 43805 61539
B 51944 43805
B 43805 23084
B 23084 61539
A 3661 13035
A 3661 12834
B 13035 12834
B 13035 3661
A 8761 23990
A 8761 73692
B 73692 23990
B 73692 8761
A 35269 85921
A 85921 37577
A 37577 72878
B 37577 85921
B 85921 72878
B 37577 35269
A 45217 29047
B 45217 29047
A 36603 66220
A 36603 24954
B 36603 66220
B 36603 24954
A 45843 73341
A 73341 52910
A 52910 45348
B 52910 73341
B 73341 45843
B 52910 45348
A 24576 50961
A 50961 15096
A 50961 84373
B 84373 50961
B 50961 24576
B 50961 15096
A 53885 29333
A 53885 8048
B 29333 8048
B 29333 53885
A 40440 37414
A 37414 70839
B 40440 37414
B 40440 70839
A 71713 34662
B 34662 71713
A 15826 2590
B 2590 15826
A 94901 26955
B 26955 94901
A 66043 55619
B 66043 55619
A 52079 28126
A 28126 48803
B 48803 52079
B 48803 28126
A 21527 57015
A 21527 66143
A 21527 96146
A 96146 40224
B 66143 57015
B 66143 40224
B 66143 21527
B 66143 96146
A 99385 23232
B 99385 23232
A 40512 86899
A 86899 10310
B 40512 86899
B 86899 10310
A 79120 66268
B 66268 79120
A 44216 55296
A 44216 78734
B 78734 44216
B 44216 55296
A 43674 4524
B 43674 4524
A 99025 45002
B 45002 99025
A 22903 15420
B 22903 15420
A 49771 85450
B 85450 49771
A 20865 9311
B 9311 20865
A 17788 80355
B 17788 80355
A 89313 29054
B 29054 89313
A 38784 40925
A 40925 4974
A 4974 53312
B 40925 38784
B 40925 53312
B 53312 4974
A 59319 54643
B 59319 54643
A 20280 56212
B 56212 20280
A 12070 97697
B 12070 97697
A 67213 63984
B 67213 63984
A 12123 32000
A 32000 80384
B 32000 12123
B 12123 80384
A 72665 41049
A 72665 80482
B 80482 41049
B 80482 72665
A 89777 21472
B 89777 21472
A 99353 75839
A 75839 70140
B 99353 75839
B 75839 70140
A 46706 91948
A 91948 39394
B 46706 39394
B 39394 91948
A 28342 36837
B 28342 36837
A 66533 63721
A 63721 93813
B 66533 93813
B 93813 63721
A 40019 53379
B 40019 53379
A 70984 50773
B 50773 70984
A 61292 53980
B 61292 53980
A 85418 59891
A 59891 6317
B 6317 85418
B 85418 59891
A 68193 68714
A 68714 79135
A 79135 36090
B 68193 36090
B 68193 68714
B 68714 79135
A 86976 1254
A 86976 92538
B 1254 86976
B 1254 92538
A 67458 66359
A 66359 73409
A 66359 10679
B 66359 67458
B 67458 10679
B 67458 73409
A 50212 44824
B 44824 50212
A 5824 91311
A 5824 74688
B 5824 91311
B 91311 74688
A 85375 87581
A 85375 90407
B 90407 87581
B 87581 85375
A 38437 2915
A 38437 50016
A 2915 31365
B 31365 38437
B 38437 50016
B 31365 2915
A 62556 95623
B 95623 62556
A 14491 352
A 352 4573
B 352 4573
B 4573 14491
A 21450 58738
A 21450 19843
B 19843 58738
B 58738 21450
A 60028 78038
B 78038 60028
A 28356 69962
B 69962 28356
A 71146 677
B 677 71146
A 81799 9736
A 81799 25296
B 9736 25296
B 9736 81799
A 75023 71742
B 75023 71742
A 39242 11119
A 39242 61434
B 39242 11119
B 39242 61434
A 67320 51501
B 67320 51501
A 42542 76402
B 42542 76402
A 81916 2927
A 81916 76208
B 81916 2927
B 2927 76208
A 98235 28332
B 98235 28332
A 97563 5365
B 5365 97563
A 51502 57395
B 57395 51502
A 54000 44705
B 44705 54000
A 86851 1370
A 86851 57416
A 57416 28479
B 1370 57416
B 1370 28479
B 1370 86851
A 43418 3197
B 3197 43418
A 2031 95637
A 95637 83345
B 95637 83345
B 83345 2031
A 29645 72810
B 72810 29645
A 68372 42949
A 68372 58050
B 42949 58050
B 42949 68372
A 37364 95654
B 95654 37364
A 10496 20350
B 10496 20350
A 29605 72604
A 72604 13427
A 29605 68188
A 68188 93343
B 13427 72604
B 13427 93343
B 93343 29605
B 93343 68188
A 442 17674
B 17674 442
A 41132 72688
A 41132 97732
B 97732 41132
B 41132 72688
A 29778 34074
A 34074 86398
B 34074 29778
B 29778 86398
A 88008 81215
B 81215 88008
A 21036 38089
B 21036 38089
A 14327 80816
B 14327 80816
A 86036 49567
A 86036 69298
A 86036 15184
A 49567 25944
B 25944 86036
B 86036 69298
B 25944 49567
B 49567 15184
A 94379 34143
A 34143 60785
B 94379 60785
B 60785 34143
A 56433 3771
A 56433 57275
B 3771 56433
B 3771 57275
A 31 80920
B 31 80920
A 13299 22905
A 22905 5381
B 13299 5381
B 13299 22905
A 84983 34343
A 34343 56507
B 84983 56507
B 56507 34343
A 43965 40298
B 40298 43965
A 4771 69560
B 4771 69560
A 61142 18155
A 61142 89149
B 89149 61142
B 89149 18155
A 36077 7291
A 7291 57306
B 7291 36077
B 36077 57306
A 39564 77047
B 77047 39564
A 63865 96895
B 96895 63865
A 31989 51273
B 51273 31989
A 38515 32394
A 32394 42979
B 42979 32394
B 32394 38515
A 88115 13069
B 88115 13069
A 93185 47446
B 47446 93185
A 26007 44815
A 26007 58668
A 44815 59953
B 26007 59953
B 26007 58668
B 58668 44815
A 29772 30417
A 29772 96283
B 30417 29772
B 29772 96283
A 13511 92243
B 92243 13511
A 58056 83651
B 83651 58056
A 56654 71316
B 56654 71316
A 71586 71369
B 71369 71586
A 73538 16908
B 73538 16908
A 85929 38424
A 38424 33999
A 33999 28966
B 28966 38424
B 38424 85929
B 85929 33999
A 50491 18067
B 18067 50491
A 44726 81209
A 44726 62694
B 62694 81209
B 81209 44726
A 82625 55023
B 55023 82625
A 23093 49110
B 23093 49110
A 12246 53992
A 12246 92912
B 53992 92912
B 92912 12246
A 96993 12396
B 96993 12396
A 53680 595
B 53680 595
A 74979 97407
B 97407 74979
A 10053 83830
B 83830 10053
A 73625 23178
A 23178 45436
B 45436 23178
B 23178 73625
A 60129 55110
A 55110 8748
A 60129 65503
B 55110 8748
B 55110 65503
B 65503 60129
A 63110 6073
B 63110 6073
A 12656 29672
B 29672 12656
A 69348 17681
A 69348 93301
A 69348 92007
B 69348 93301
B 93301 92007
B 92007 17681
A 96516 32162
B 32162 96516
A 99693 17974
B 99693 17974
A 82513 59213
B 82513 59213
A 82979 59230
B 82979 59230
A 94845 90828
A 94845 38251
A 94845 65458
B 65458 38251
B 65458 90828
B 90828 94845
A 10646 78962
A 78962 23078
B 23078 10646
B 23078 78962
A 46162 41363
A 41363 27502
B 41363 46162
B 41363 27502
A 77646 47678
B 47678 77646
A 43054 69525
B 43054 69525
A 20731 14447
B 20731 14447
A 46603 52177
A 46603 61751
A 52177 3814
A 52177 37607
B 37607 3814
B 37607 46603
B 37607 61751
B 3814 52177
A 96996 74599
B 74599 96996
A 12868 42320
A 12868 61966
B 42320 61966
B 42320 12868
A 55472 47062
A 55472 95120
A 55472 48961
B 48961 55472
B 55472 47062
B 48961 95120
A 62401 40980
B 40980 62401
A 38812 91115
B 38812 91115
A 60094 23842
B 60094 23842
A 60542 84069
B 60542 84069
A 84210 79936
B 84210 79936
A 21670 93398
B 21670 93398
A 30324 71014
B 30324 71014
A 74529 79023
B 74529 79023
A 78965 7290
B 78965 7290
A 42077 24253
B 24253 42077
A 54617 42921
A 54617 2132
B 42921 2132
B 42921 54617
A 94361 93794
B 94361 93794
A 46201 2032
B 46201 2032
A 73107 81436
B 81436 73107
A 53651 91150
A 91150 75818
B 53651 91150
B 91150 75818
A 26034 69156
B 69156 26034
A 94668 14243
B 94668 14243
A 318 10083
A 10083 40686
A 318 33776
B 318 33776
B 318 10083
B 10083 40686
A 52957 43741
B 43741 52957
A 21588 67268
B 21588 67268
A 34233 79347
B 79347 34233
A 79072 7448
A 7448 34724
A 34724 96954
B 34724 79072
B 34724 96954
B 96954 7448
A 86396 48440
B 48440 86396
A 38002 60638
B 38002 60638
A 18923 73623
A 18923 79
A 18923 98694
B 73623 18923
B 73623 79
B 73623 98694
A 42826 97016
B 97016 42826
A 18737 85422
B 18737 85422
A 67710 98796
A 67710 171
A 67710 7138
B 7138 67710
B 7138 171
B 67710 98796
A 91108 81146
B 81146 91108
A 14923 16387
A 14923 50149
B 14923 16387
B 14923 50149
A 91919 43883
B 91919 43883
A 25487 66212
A 66212 4070
B 25487 66212
B 66212 4070
A 10591 55393
A 55393 14623
B 14623 10591
B 14623 55393
A 62539 51487
A 51487 85644
B 62539 85644
B 85644 51487
A 35222 68316
A 35222 83759
B 83759 35222
B 83759 68316
A 40503 89261
A 89261 17451
B 17451 40503
B 17451 89261
A 4191 19823
B 4191 19823
A 52528 95269
B 95269 52528
A 44792 8538
B 44792 8538
A 88971 55993
A 55993 87840
A 55993 66705
B 66705 87840
B 66705 88971
B 87840 55993
A 70150 13620
B 13620 70150
A 50595 29591
B 29591 50595
A 6367 53813
A 6367 19749
B 6367 19749
B 19749 53813
A 9233 94112
B 9233 94112
A 14690 31068
B 14690 31068
A 28523 98788
B 28523 98788
A 14619 62482
A 62482 15124
B 15124 14619
B 15124 62482
A 68668 2103
A 68668 90494
B 90494 68668
B 68668 2103
A 70492 76278
A 76278 53628
B 70492 53628
B 53628 76278
A 37567 62808
B 62808 37567
A 55379 74002
B 55379 74002
A 66003 53632
B 66003 53632
A 53133 47751
A 53133 33568
B 53133 33568
B 33568 47751
A 17157 46928
B 46928 17157
A 32467 75253
B 75253 32467
A 31168 94503
B 31168 94503
A 91627 90861
B 90861 91627
A 79564 29374
B 29374 79564
A 36491 55450
B 36491 55450
A 36746 82272
A 36746 62653
B 36746 62653
B 36746 82272
A 16635 53841
B 16635 53841
A 49209 49766
B 49766 49209
A 89722 18273
B 89722 18273
A 39808 95440
B 95440 39808
A 82899 50598
B 82899 50598
A 5227 38882
A 5227 72369
A 72369 36727
B 38882 72369
B 38882 5227
B 5227 36727
A 43801 8811
B 8811 43801
A 35443 92654
B 92654 35443
A 58746 42231
B 42231 58746
A 96161 54025
A 54025 5447
A 96161 88592
B 96161 88592
B 96161 54025
B 54025 5447
A 80875 99119
B 99119 80875
A 96865 82094
A 96865 91868
A 91868 25466
B 96865 25466
B 25466 82094
B 25466 91868
A 19181 66609
B 19181 66609
A 67633 20957
B 67633 20957
A 75399 72811
A 75399 73274
B 75399 73274
B 73274 72811
A 5438 79658
A 5438 25739
A 79658 52740
B 52740 25739
B 25739 5438
B 25739 79658
A 37880 77332
B 37880 77332
A 4542 3647
A 4542 64178
B 3647 64178
B 3647 4542
A 95828 33433
A 95828 98554
B 33433 95828
B 95828 98554
A 20554 76237
A 76237 4033
B 76237 20554
B 20554 4033
A 34392 46220
A 46220 3843
B 3843 46220
B 46220 34392
A 90450 27718
A 90450 44172
B 44172 90450
B 90450 27718
A 52457 31243
B 52457 31243
A 17394 33679
A 17394 46846
B 33679 46846
B 46846 17394
A 63431 14704
A 14704 12663
B 14704 12663
B 12663 63431
A 36956 41979
A 41979 3201
A 36956 91058
B 3201 36956
B 3201 41979
B 36956 91058
A 24605 75942
B 75942 24605
A 3276 55288
B 3276 55288
A 97550 85301
A 97550 25913
B 97550 25913
B 25913 85301
A 25395 60787
B 60787 25395
A 66302 15713
A 15713 93376
B 15713 93376
B 93376 66302
A 69886 66912
B 69886 66912
A 27572 14287
B 14287 27572
A 65118 55609
A 55609 61811
B 65118 61811
B 65118 55609
A 45837 28980
B 45837 28980
A 42068 94933
B 42068 94933
A 7546 40599
B 40599 7546
A 55223 42170
A 55223 69265
B 69265 55223
B 69265 42170
A 88341 54878
A 88341 92332
B 92332 54878
B 54878 88341
A 34838 76503
A 76503 68168
B 76503 68168
B 76503 34838
A 24330 78141
A 24330 88109
B 88109 24330
B 88109 78141
A 32801 77772
B 77772 32801
A 22719 28382
B 22719 28382
A 30151 58661
A 30151 68779
A 68779 67702
A 68779 3954
A 58661 61272
B 30151 67702
B 30151 3954
B 67702 61272
B 30151 58661
B 30151 68779
A 83515 79760
B 83515 79760
A 52278 88463
A 52278 95988
A 95988 91999
B 91999 88463
B 88463 52278
B 91999 95988
A 37524 53545
B 53545 37524
A 97862 68637
A 68637 70603
B 68637 97862
B 97862 70603
A 62572 46372
B 46372 62572
A 90253 2239
B 2239 90253
A 32170 64457
A 64457 69660
B 69660 64457
B 64457 32170
A 78797 66199
A 78797 18357
B 18357 66199
B 66199 78797
A 79321 36971
B 36971 79321
A 35588 86883
B 35588 86883
A 61898 4837
B 61898 4837
A 51403 70187
B 70187 51403
A 94406 32236
A 32236 96382
B 32236 94406
B 94406 96382
A 61385 13023
A 13023 64047
B 64047 61385
B 64047 13023
A 45341 79772
B 79772 45341
A 54704 90070
A 54704 75815
B 54704 90070
B 54704 75815
A 41774 68772
A 68772 17207
A 17207 20723
B 20723 17207
B 20723 68772
B 20723 41774
A 98984 41655
A 98984 53958
B 98984 41655
B 41655 53958
A 63949 75497
B 75497 63949
A 52617 40013
B 52617 40013
A 84204 38668
A 84204 23549
A 23549 61985
B 61985 84204
B 61985 23549
B 23549 38668
A 86931 26380
B 26380 86931
A 16368 37798
B 37798 16368
A 16634 67036
A 16634 73235
A 67036 38201
B 73235 38201
B 38201 67036
B 67036 16634
A 8223 6561
B 6561 8223
A 31044 85694
B 31044 85694
A 35242 33101
A 33101 76060
A 76060 24525
B 76060 33101
B 76060 35242
B 33101 24525
A 989 78808
B 989 78808
A 61353 34032
B 34032 61353
A 74053 60159
B 74053 60159
A 47478 79445
B 47478 79445
A 32099 24318
B 32099 24318
A 45250 25236
B 25236 45250
A 91158 8007
A 8007 28492
A 28492 58536
A 58536 22051
B 91158 22051
B 22051 28492
B 91158 8007
B 8007 58536
A 5930 94064
A 5930 56697
B 94064 5930
B 5930 56697
A 17023 93332
B 93332 17023
A 30184 57891
B 30184 57891
A 64960 87215
A 87215 44517
B 64960 44517
B 64960 87215
A 1562 39241
A 39241 19537
A 39241 78134
A 1562 67531
A 78134 60125
B 19537 1562
B 1562 60125
B 19537 39241
B 60125 67531
B 60125 78134
A 16044 31176
B 16044 31176
A 60954 6206
B 60954 6206
A 70283 27088
A 27088 71008
B 71008 27088
B 71008 70283
A 46389 63300
B 63300 46389
A 84495 18491
B 84495 18491
A 80736 7858
A 7858 59001
B 80736 7858
B 7858 59001
A 30381 27282
B 30381 27282
A 79531 9931
A 79531 68270
B 79531 9931
B 79531 68270
A 56960 92156
B 92156 56960
A 33055 21908
B 21908 33055
A 43634 3693
A 3693 53923
A 43634 49406
A 43634 26095
B 43634 49406
B 43634 53923
B 43634 3693
B 53923 26095
A 29829 14194
B 14194 29829
A 32496 73062
B 73062 32496
A 65694 73430
A 73430 82393
B 65694 82393
B 82393 73430
A 90324 44317
B 44317 90324
A 25029 41117
B 25029 41117
A 52509 25010
B 52509 25010
A 40992 28113
A 40992 29812
B 28113 29812
B 29812 40992
A 44757 79910
B 44757 79910
A 83394 9609
A 83394 62007
A 83394 96739
A 9609 37351
B 62007 83394
B 83394 96739
B 96739 9609
B 9609 37351
A 8646 74758
B 8646 74758
A 13237 62871
A 62871 45584
B 45584 13237
B 45584 62871
A 76998 81321
A 76998 67023
B 81321 76998
B 76998 67023
A 52346 91758
A 52346 10407
A 91758 52313
B 10407 91758
B 10407 52346
B 91758 52313
A 28905 78109
A 28905 94055
B 94055 78109
B 94055 28905
A 60275 67862
A 67862 38680
B 60275 67862
B 67862 38680
A 61645 48639
A 61645 44396
B 44396 48639
B 48639 61645
A 876 29878
B 29878 876
A 36680 83437
B 36680 83437
A 65821 20789
B 20789 65821
A 35636 24084
B 35636 24084
A 25686 29426
A 29426 7404
B 7404 25686
B 25686 29426
A 86709 18885
B 86709 18885
A 41646 53243
B 41646 53243
A 5728 58239
B 5728 58239
A 65680 2663
B 2663 65680
A 13815 42272
A 42272 59167
A 42272 34010
A 42272 27154
A 27154 31974
A 13815 25634
B 42272 34010
B 42272 31974
B 34010 25634
B 25634 59167
B 42272 27154
B 31974 13815
A 12368 30394
A 30394 45868
A 45868 37872
B 37872 30394
B 37872 45868
B 45868 12368
A 87236 21320
A 87236 16880
A 21320 94957
B 21320 16880
B 21320 94957
B 16880 87236
A 91909 77886
B 91909 77886
A 83573 49466
B 83573 49466
A 20275 96068
A 96068 2472
B 20275 2472
B 2472 96068
A 23730 77695
A 77695 82706
B 82706 23730
B 82706 77695
A 16324 36716
B 16324 36716
A 27233 88712
B 27233 88712
A 62155 20838
B 62155 20838
A 95242 82013
A 95242 1021
A 95242 54806
A 95242 63914
A 95242 51413
B 51413 82013
B 51413 54806
B 54806 95242
B 95242 63914
B 82013 1021
A 971 43609
B 43609 971
A 70110 62861
B 62861 70110
A 912 57587
B 57587 912
A 36892 52134
B 36892 52134
A 73911 29281
B 73911 29281
A 81843 35001
A 81843 15565
B 81843 35001
B 81843 15565
A 4364 87065
B 87065 4364
A 98257 85913
B 98257 85913
A 14827 54416
B 54416 14827
A 33790 62335
A 33790 63971
B 63971 62335
B 62335 33790
A 41880 22457
A 22457 45058
B 45058 41880
B 45058 22457
A 90974 8767
A 90974 73946
B 90974 8767
B 8767 73946
A 89773 23459
B 89773 23459
A 7086 71185
B 7086 71185
A 78266 53877
A 78266 15989
B 15989 78266
B 15989 53877
A 40242 20771
A 20771 73118
B 40242 20771
B 20771 73118
A 8636 9814
B 8636 9814
A 96986 64290
A 64290 28186
A 28186 15333
B 64290 96986
B 96986 28186
B 96986 15333
A 98891 97812
A 97812 94447
B 98891 97812
B 97812 94447
A 27546 8986
A 27546 690
B 27546 690
B 690 8986
A 82934 39988
B 39988 82934
A 98831 61069
A 61069 10291
B 61069 98831
B 61069 10291
A 32020 53150
B 32020 53150
A 57228 9946
B 9946 57228
A 66695 92029
A 92029 81345
B 92029 66695
B 66695 81345
A 1945 29062
B 29062 1945
A 3822 96019
B 3822 96019
A 96318 84962
A 84962 9155
A 96318 25138
A 25138 74283
B 96318 84962
B 96318 25138
B 96318 74283
B 96318 9155
A 60322 36411
B 60322 36411
A 82388 33745
B 82388 33745
A 57496 7301
B 7301 57496
A 83446 83013
B 83013 83446
A 8473 61531
B 8473 61531
A 67267 26138
B 26138 67267
A 37687 40335
B 40335 37687
A 24155 704
A 24155 84995
B 704 24155
B 704 84995
A 57824 53689
A 53689 28051
B 53689 57824
B 53689 28051
A 26057 57685
B 57685 26057
A 38001 27975
B 38001 27975
A 6621 49742
B 6621 49742
A 93999 10677
B 10677 93999
A 89258 6370
B 89258 6370
A 86 74812
B 74812 86
A 50382 72035
B 50382 72035
A 83560 39921
A 83560 137
B 83560 39921
B 83560 137
A 21310 68517
A 21310 44474
A 44474 27470
B 21310 44474
B 44474 68517
B 68517 27470
A 67615 44722
B 44722 67615
A 24855 48122
B 24855 48122
A 32159 45244
A 45244 21455
B 32159 21455
B 21455 45244
A 63411 63244
B 63411 63244
A 60803 9544
B 9544 60803
A 62108 82291
A 82291 3660
B 3660 62108
B 62108 82291
A 48005 41908
B 41908 48005
A 24497 44657
B 44657 24497
A 26821 93113
B 93113 26821
A 30854 9416
A 30854 7889
B 7889 30854
B 7889 9416
A 86150 4663
A 86150 19304
A 86150 48354
B 19304 4663
B 19304 86150
B 86150 48354
A 59808 43407
B 59808 43407
A 85987 46052
B 46052 85987
A 82948 28814
A 82948 81376
B 82948 81376
B 81376 28814
A 61149 93020
A 61149 12589
B 61149 93020
B 93020 12589
A 16494 97361
B 97361 16494
A 51682 80052
A 80052 25772
B 51682 25772
B 25772 80052
A 58716 44199
A 44199 3738
A 44199 91479
A 44199 90322
B 90322 58716
B 90322 44199
B 58716 3738
B 44199 91479
A 35249 98751
A 35249 18215
A 35249 82482
B 82482 35249
B 82482 18215
B 82482 98751
A 60185 18794
B 60185 18794
A 61639 62399
B 61639 62399
A 92518 73247
A 73247 2778
B 73247 2778
B 2778 92518
A 81816 33670
B 81816 33670
A 3044 4906
A 4906 38036
B 4906 3044
B 3044 38036
A 91806 94395
B 94395 91806
A 12633 48427
B 12633 48427
A 80537 83698
B 80537 83698
A 2988 20073
B 20073 2988
A 61559 34646
B 34646 61559
A 44181 95317
A 44181 93572
B 44181 93572
B 44181 95317
A 46961 70583
B 46961 70583
A 91088 73521
B 91088 73521
A 26999 85780
B 85780 26999
A 24264 98939
B 24264 98939
A 44665 98719
B 44665 98719
A 53605 76705
B 53605 76705
A 68238 63169
A 63169 68932
B 68932 63169
B 63169 68238
A 4712 66488
B 66488 4712
A 96108 42237
B 96108 42237
A 27352 29566
A 27352 88281
B 27352 29566
B 27352 88281
A 22235 83812
B 22235 83812
A 49829 15947
B 15947 49829
A 6350 1623
A 6350 790
A 1623 2475
B 2475 790
B 790 1623
B 1623 6350
A 76346 34134
B 76346 34134
A 13501 8680
A 8680 80059
B 13501 80059
B 13501 8680
A 37986 92312
A 92312 6054
B 6054 92312
B 6054 37986
A 74467 63973
B 63973 74467
A 92589 95625
B 92589 95625
A 72766 68900
A 72766 61656
B 61656 72766
B 61656 68900
A 37797 30850
B 30850 37797
A 10015 15308
B 15308 10015
A 55693 11912
B 55693 11912
A 92991 90691
B 92991 90691
A 84525 62781
B 62781 84525
A 5553 30443
B 30443 5553
A 68394 80693
A 80693 73098
B 68394 80693
B 80693 73098
A 95078 45630
A 45630 2047
B 95078 45630
B 45630 2047
A 49157 5701
A 49157 86975
B 5701 49157
B 5701 86975
A 23005 8813
B 23005 8813
A 17722 64589
B 17722 64589
A 98822 49
A 49 55059
B 98822 49
B 98822 55059
A 27347 66848
A 66848 40782
A 40782 26732
B 66848 40782
B 40782 26732
B 40782 27347
A 10415 26136
B 10415 26136
A 11788 9842
A 9842 45983
B 9842 45983
B 45983 11788
A 88798 25173
A 88798 13749
A 88798 69257
B 25173 13749
B 25173 88798
B 25173 69257
A 92988 76915
B 92988 76915
A 80573 74028
A 74028 14618
A 74028 4559
B 14618 74028
B 74028 4559
B 14618 80573
A 58511 11565
A 58511 44299
A 44299 22820
B 22820 11565
B 22820 58511
B 58511 44299
A 46567 93606
B 93606 46567
A 17976 86849
B 17976 86849
A 53826 8574
B 8574 53826
A 66736 49689
A 49689 56070
B 49689 56070
B 49689 66736
A 21177 44953
B 21177 44953
A 95693 12117
B 95693 12117
A 57473 73037
B 73037 57473
A 47051 47270
B 47051 47270
A 41342 87084
B 87084 41342
A 19497 62874
A 62874 90523
A 62874 54125
B 62874 90523
B 90523 54125
B 90523 19497
A 82085 93899
A 93899 70523
B 70523 82085
B 82085 93899
A 47085 79125
B 79125 47085
A 12145 24197
B 24197 12145
A 17475 59547
B 17475 59547
A 62949 11289
A 11289 76068
B 11289 76068
B 11289 62949
A 29967 86299
A 86299 71845
B 71845 86299
B 86299 29967
A 35079 8808
A 8808 69644
B 35079 69644
B 69644 8808
A 61891 25729
B 25729 61891
A 39361 13260
A 39361 36657
B 13260 39361
B 13260 36657
A 4916 64816
B 4916 64816
A 63015 31206
A 63015 47729
A 47729 78084
A 47729 86682
A 78084 64590
B 86682 63015
B 63015 64590
B 63015 31206
B 86682 47729
B 31206 78084
A 43450 49820
A 49820 62157
B 43450 49820
B 43450 62157
A 23340 64051
A 64051 94820
B 94820 23340
B 94820 64051
A 97800 47539
A 97800 55518
B 47539 97800
B 47539 55518
A 75714 96702
