100000 199800
B 30753 40206
B 53281 90272
B 22343 8840
B 27971 31683
B 71124 66016
B 1512 80031
B 72737 22783
B 53845 16670
B 61978 89506
B 47386 73062
B 90364 50057
B 89767 67372
B 72326 46155
B 86796 17242
B 213 68251
B 35018 29187
B 78449 52964
B 95749 61718
B 11297 69270
B 65463 70981
B 59251 41759
B 36306 11930
B 56169 9377
B 86804 425
B 64672 4539
B 90018 70967
B 22052 29733
B 30947 61113
B 65305 84951
B 72326 83292
B 61113 11351
B 27850 89195
B 64672 99164
B 78976 7857
B 40182 36404
B 5431 29557
B 48638 66302
B 69270 21629
B 59334 1258
B 94314 25513
B 69270 7560
B 34634 48579
B 213 97836
B 48931 85156
B 33526 48933
B 507 81541
B 41494 82379
B 44336 84937
B 70886 65533
B 61978 71140
B 27390 8980
B 87389 93135
B 85824 78540
B 37358 62602
B 14282 51823
B 79181 43882
B 30037 73748
B 44069 98333
B 89506 58323
B 91334 52320
B 44069 10982
B 47199 41642
B 16432 74649
B 58805 5045
B 11250 41984
B 92362 9498
B 90757 67615
B 85852 11570
B 98333 91810
B 80031 23784
B 30947 7496
B 1765 42354
B 41759 25809
B 11524 88142
B 1628 2305
B 23265 41193
B 88142 40878
B 47951 46961
B 90018 93365
B 54535 38789
B 67372 58985
B 50131 28833
B 59251 72838
B 67373 73394
B 68012 82044
B 15563 38932
B 31057 2467
B 10722 76905
B 89506 79095
B 51249 77310
B 87389 44354
B 72737 10054
B 26540 75718
B 25809 81081
B 54454 35549
B 81794 7692
B 35018 29835
B 87312 88350
B 77653 7898
B 63986 55371
B 53845 36522
B 672 36711
B 15861 59028
B 57790 93739
B 64672 36006
B 91447 84185
B 4777 23419
B 76905 39150
B 34634 92824
B 56169 38754
B 92362 95479
B 72326 37398
B 63986 27915
B 53640 36973
B 51823 75435
B 42354 92847
B 59334 86357
B 94777 88823
B 73748 37324
B 6513 87063
B 23419 79001
B 84937 51737
B 98333 2432
B 50057 29539
B 70981 28614
B 75979 55820
B 37420 69517
B 87312 92558
B 85228 1109
B 34634 40268
B 54236 14374
B 37324 51973
B 95493 27471
B 85295 98024
B 46183 75212
B 80832 30932
B 50131 87316
B 68012 76397
B 87389 98475
B 60791 97942
B 94777 46465
B 93365 52705
B 25155 1056
B 88142 84989
B 85156 90491
B 49124 56796
B 73062 94913
B 81421 16650
B 36522 26977
B 44877 2027
B 56453 95883
B 30753 68469
B 62602 59586
B 56453 38308
B 44408 11774
B 85156 93777
B 71124 62771
B 11297 1041
B 31036 22258
B 10144 88817
B 672 49895
B 11250 72898
B 59586 74069
B 78976 51610
B 30947 91041
B 51737 26095
B 34936 22814
B 1801 85378
B 50765 19841
B 71140 63697
B 35549 71757
B 46183 38211
B 9377 33454
B 54454 38670
B 98359 60235
B 51445 65602
B 26095 60576
B 44354 96890
B 12381 31748
B 90491 27133
B 4539 18072
B 36006 35424
B 7655 59283
B 32892 38315
B 25809 46506
B 31057 77565
B 31638 10952
B 39150 36388
B 672 39341
B 3229 20900
B 44877 36067
B 25989 45846
B 51445 95547
B 29733 13449
B 57790 24945
B 70048 17701
B 27083 96284
B 57790 80714
B 21629 15802
B 2467 90335
B 47199 65700
B 47386 99283
B 45244 311
B 87368 6779
B 69517 61743
B 75718 25796
B 8840 28842
B 10952 57539
B 7898 57229
B 65533 80594
B 60576 17996
B 17701 29111
B 425 45149
B 65305 50686
B 71140 18803
B 11930 48066
B 957 4359
B 26540 783
B 56297 87222
B 75979 48188
B 31748 51320
B 99096 86569
B 10722 57950
B 38887 31298
B 27971 28354
B 40537 61610
B 39341 15386
B 11577 70064
B 88350 16644
B 88823 98338
B 69270 98157
B 8840 36526
B 94352 90392
B 36711 37299
B 1765 90911
B 11524 96821
B 72632 67897
B 4539 12544
B 78540 47196
B 31174 66028
B 65602 77855
B 40878 94951
B 29755 87031
B 84185 92947
B 45244 15738
B 25155 66667
B 35424 38062
B 33526 53183
B 55371 37805
B 19841 95545
B 82379 5203
B 73748 31613
B 7655 8019
B 61718 72380
B 90335 76506
B 61113 57600
B 15563 55133
B 36404 99476
B 69517 66938
B 53183 69439
B 55820 6584
B 33560 13215
B 57600 31288
B 72898 6324
B 84185 75890
B 59188 28635
B 77653 48034
B 28635 47745
B 22258 16011
B 38211 76687
B 94913 15018
B 6085 5622
B 36973 24794
B 40537 66729
B 38932 78407
B 79095 45218
B 783 70735
B 91447 29178
B 7965 58325
B 70735 26583
B 56453 92039
B 90392 82313
B 47199 50944
B 46155 2618
B 70886 25762
B 77310 84990
B 36522 33695
B 40537 39891
B 29835 20669
B 86804 59130
B 85378 87990
B 62071 66529
B 27850 99887
B 38887 87373
B 92947 45748
B 87316 99693
B 94777 70836
B 61400 84455
B 88350 18849
B 61997 91736
B 75979 98345
B 8980 30394
B 88817 66712
B 52705 53126
B 98338 65401
B 96695 44501
B 57229 82698
B 85378 62708
B 65700 58720
B 38308 57561
B 77855 13685
B 76905 6761
B 12381 48450
B 53126 69963
B 59028 31549
B 39150 14391
B 94913 19925
B 25155 65276
B 29111 72615
B 83292 86546
B 59283 57149
B 9137 84374
B 51445 98607
B 36404 40590
B 1109 60800
B 18849 25152
B 85156 21252
B 53479 82924
B 94352 67742
B 87222 16891
B 80714 19725
B 67372 79776
B 38308 18912
B 90911 22259
B 41494 54233
B 1147 93451
B 92678 82430
B 38308 93910
B 48450 39345
B 58325 53767
B 26977 85461
B 213 19881
B 46155 79688
B 11774 39612
B 70939 61086
B 38315 87434
B 90392 62675
B 48034 70432
B 87312 36148
B 23265 31457
B 27390 31786
B 10722 55675
B 98338 88225
B 15563 33031
B 94314 17969
B 23784 84097
B 30037 50313
B 45846 11069
B 21252 82542
B 11577 84231
B 85378 66083
B 25155 49510
B 15738 82121
B 29835 15633
B 55133 18015
B 84937 6737
B 66729 76129
B 74193 5920
B 33433 8269
B 9498 29869
B 59587 34445
B 97680 87071
B 90757 24356
B 76397 40779
B 66083 47497
B 80714 6078
B 61718 99222
B 9377 89297
B 56796 83119
B 29755 90731
B 94352 21966
B 50313 88362
B 29111 32915
B 48579 26253
B 19841 31667
B 80031 98877
B 98359 88431
B 46183 88650
B 65463 96341
B 54535 78158
B 52320 32622
B 96284 1306
B 94777 62426
B 90272 61979
B 76129 35909
B 41759 69682
B 91334 68045
B 92678 92740
B 80594 46221
B 66405 1557
B 60576 88016
B 43882 7120
B 95545 12177
B 61113 32569
B 39345 13258
B 7655 7137
B 87071 57151
B 66302 86941
B 56796 43133
B 82379 57140
B 44336 68633
B 25155 86811
B 19925 43615
B 1147 69095
B 37398 96020
B 34445 39017
B 65463 64866
B 50131 8471
B 29869 69704
B 86811 48996
B 1041 41571
B 55133 74910
B 37420 81057
B 1056 76994
B 93365 68206
B 87063 54600
B 40268 80422
B 66302 40832
B 73859 38649
B 58805 39711
B 32915 68603
B 33031 39052
B 82121 38513
B 56169 59253
B 71001 38123
B 53183 30172
B 82121 53595
B 49510 11095
B 27971 25199
B 78407 89402
B 16650 16093
B 87373 61262
B 425 26190
B 36404 43571
B 95545 5885
B 84455 12325
B 36306 64946
B 37299 16955
B 28833 4291
B 425 2213
B 21573 37689
B 4777 50042
B 40268 439
B 89402 62558
B 74193 87701
B 38211 82476
B 92558 95502
B 6737 50221
B 5431 26389
B 29869 16033
B 63149 55941
B 82698 34577
B 98359 38598
B 98359 2852
B 22259 68692
B 27471 24664
B 74910 31981
B 31036 27437
B 41494 91550
B 48450 22073
B 92740 43510
B 66729 77718
B 27437 1841
B 65620 97940
B 95545 30797
B 94913 44480
B 26540 7391
B 46506 1824
B 2432 8296
B 97940 90692
B 8028 58594
B 53183 4713
B 87222 81549
B 1765 36536
B 53845 7698
B 68045 87029
B 81081 56487
B 68692 44699
B 36006 17936
B 78976 60376
B 90335 16336
B 65463 43097
B 40182 57734
B 63986 16378
B 15563 84449
B 46221 18792
B 36526 55339
B 62426 98470
B 61718 52746
B 83292 69860
B 51445 33105
B 84989 24176
B 13449 46828
B 68603 83077
B 92740 5944
B 98475 16608
B 76687 39733
B 78449 93114
B 77565 42766
B 38754 53322
B 40268 51565
B 57539 78275
B 74910 62499
B 9137 29556
B 87071 4792
B 7496 33553
B 13215 50907
B 2213 38001
B 7965 94964
B 47199 85614
B 16955 44121
B 87373 57562
B 75979 9728
B 27083 63444
B 45846 10219
B 62675 47634
B 22258 32954
B 26983 43248
B 88823 85041
B 51249 48119
B 79181 92154
B 86811 13454
B 311 29578
B 86967 76543
B 13312 12179
B 5885 36830
B 65533 20301
B 50131 86341
B 2467 17907
B 99164 68858
B 7391 81543
B 57950 76275
B 97940 7291
B 42766 59572
B 77653 47158
B 81777 62208
B 45187 90556
B 5203 80128
B 55675 96311
B 75890 7759
B 31748 24915
B 83731 92105
B 46183 60317
B 84937 15137
B 98359 38137
B 64176 93103
B 80832 29700
B 37324 81652
B 47435 48365
B 27568 8807
B 75718 46615
B 82698 52827
B 99160 40960
B 8471 75493
B 95883 16408
B 24176 64419
B 85378 7212
B 61032 42505
B 47199 87811
B 44408 46769
B 21629 12642
B 30394 2800
B 73859 7363
B 31786 55662
B 58325 12215
B 1765 5572
B 40878 17557
B 14282 36236
B 50900 95009
B 4792 20295
B 3329 42583
B 31036 40275
B 80714 57581
B 22332 17033
B 13312 65231
B 67742 6297
B 93135 98698
B 40832 81170
B 90392 29948
B 18792 36956
B 88431 62566
B 67897 38741
B 5203 17752
B 85378 89432
B 57539 55678
B 90335 24679
B 4713 45056
B 33695 81939
B 37358 41506
B 12642 55949
B 76905 16403
B 73748 7495
B 75890 32590
B 63444 61025
B 77310 67230
B 16408 86878
B 94964 96733
B 86967 4204
B 33105 4152
B 81939 51470
B 6297 68973
B 68858 16752
B 70967 76641
B 20669 95367
B 7857 74679
B 76687 87464
B 62675 41274
B 80268 53671
B 60800 13679
B 38932 24337
B 58647 31093
B 90479 6727
B 93910 49725
B 80714 41082
B 47269 84855
B 68012 30071
B 92039 49018
B 18912 5595
B 6324 95315
B 66529 73650
B 50221 30126
B 24945 49334
B 76994 20876
B 7655 20753
B 90537 58448
B 50686 17748
B 66667 73129
B 38932 38948
B 95547 77943
B 55949 92795
B 25796 43978
B 73748 94165
B 15137 69490
B 60317 2824
B 60235 372
B 39376 40412
B 4713 89622
B 60791 98554
B 1824 19079
B 20301 42872
B 42586 90920
B 98157 726
B 45187 67532
B 31549 45096
B 80031 94347
B 58594 328
B 53322 64422
B 80463 92304
B 38948 40115
B 88823 34411
B 66405 72291
B 39612 4566
B 76687 81895
B 58720 29796
B 39376 12044
B 37420 90421
B 73650 15708
B 53183 60331
B 68045 16267
B 47951 10738
B 74122 1353
B 26977 93556
B 85852 9592
B 85295 21631
B 38062 46166
B 69490 23059
B 92039 27486
B 92362 24361
B 39345 19276
B 98607 16688
B 81132 1907
B 2701 36938
B 67615 792
B 9498 6844
B 425 65303
B 70967 38054
B 24794 4593
B 17996 24206
B 71140 40992
B 76687 4944
B 12544 34010
B 62771 3432
B 46319 32647
B 24361 15422
B 27133 96796
B 45056 54696
B 5595 46146
B 82924 6438
B 76275 53376
B 86967 10146
B 58720 77030
B 31667 45688
B 92795 1673
B 90491 68429
B 6513 19707
B 95545 35863
B 95493 78783
B 20900 82042
B 22332 53844
B 19841 22156
B 88650 32932
B 49510 37289
B 37398 88122
B 61262 96080
B 6844 38065
B 96020 22606
B 4792 83861
B 33433 49327
B 39612 33549
B 16752 64284
B 4593 33828
B 40537 12610
B 92795 77157
B 85378 84423
B 23784 70169
B 29733 45122
B 16336 81420
B 37358 8503
B 311 92704
B 84423 62703
B 84455 58251
B 65007 16753
B 56453 51163
B 78158 37068
B 60235 74415
B 38754 30892
B 1801 25862
B 48066 37965
B 64422 34835
B 8019 41051
B 2701 78040
B 7495 2376
B 37299 84265
B 76543 5739
B 1306 94574
B 44121 98907
B 35018 41222
B 56982 15478
B 80075 52477
B 41193 23015
B 24206 24121
B 90421 41509
B 23419 47763
B 5739 91400
B 62566 13591
B 26983 90348
B 20876 57959
B 57140 94587
B 62499 92976
B 77855 51203
B 15422 74635
B 51823 59623
B 40115 45938
B 85295 99530
B 89622 9167
B 99530 39871
B 57790 54509
B 76905 64857
B 71140 12947
B 96080 65638
B 74415 13468
B 22073 69676
B 84097 76710
B 16378 76069
B 10219 28256
B 76710 44931
B 65303 27185
B 18792 32319
B 69270 21924
B 32622 55316
B 98554 85249
B 18015 13139
B 12947 22745
B 91736 50565
B 90491 15706
B 77157 14788
B 4359 22995
B 58985 7890
B 49334 36060
B 1824 18511
A 43738 21078
A 43738 6121
A 6121 15605
A 6121 83953
A 83953 68954
A 6121 16875
A 68954 96932
A 21078 76985
A 96932 81710
A 16875 87731
A 15605 64063
A 15605 14302
A 6121 44017
A 44017 5677
A 81710 76551
A 44017 81426
A 16875 79464
A 87731 25630
A 25630 82711
A 21078 95378
A 76551 79000
A 14302 24468
A 21078 66237
A 82711 58570
A 68954 12433
A 66237 95455
A 12433 423
A 25630 877
A 87731 88215
A 87731 10743
A 66237 60096
A 5677 71470
A 877 86757
A 96932 65729
A 76551 65377
A 95378 82893
A 87731 30706
A 43738 24642
A 65377 11156
A 82711 23958
A 24468 89899
A 25630 96371
A 95455 15919
A 96371 75878
A 60096 56614
A 81426 22703
A 30706 59681
A 81710 1368
A 58570 73541
A 24468 30055
A 83953 52368
A 88215 30431
A 95378 71984
A 81710 38303
A 22703 87533
A 65729 34889
A 6121 43346
A 34889 88790
A 75878 73315
A 89899 67454
A 15605 2456
A 23958 76206
A 423 63664
A 14302 61305
A 68954 23745
A 79464 50635
A 63664 74990
A 86757 1037
A 14302 10386
A 50635 99290
A 96371 52059
A 75878 95873
A 34889 81948
A 5677 23140
A 23745 74744
A 22703 70690
A 10743 27964
A 73541 76215
A 79000 54689
A 1368 66632
A 43738 83132
A 87533 44105
A 74990 33799
A 52368 44978
A 66632 18068
A 87731 86676
A 67454 49452
A 10743 30480
A 73315 96781
A 23140 67749
A 68954 24473
A 1368 56987
A 81710 5775
A 50635 5060
A 96781 53191
A 30480 12487
A 34889 57132
A 66632 10294
A 73541 60138
A 81710 29376
A 25630 59368
A 5775 74760
A 86757 23300
A 43738 25565
A 86757 84347
A 95455 4274
A 95873 30016
A 43346 60174
A 44105 12050
A 99290 43742
A 23300 87450
A 59681 65767
A 87731 46782
A 30055 3556
A 11156 87115
A 59681 26913
A 87533 43907
A 53191 45540
A 5677 90237
A 56987 77788
A 65767 31849
A 81426 84109
A 2456 42577
A 71470 87628
A 54689 12055
A 3556 75269
A 87628 52329
A 25565 75375
A 14302 84502
A 44978 21330
A 90237 28153
A 60138 10325
A 10325 54621
A 74744 89933
A 423 22559
A 70690 7053
A 95873 7929
A 16875 18711
A 60174 61849
A 50635 40078
A 30016 547
A 1368 52322
A 95873 219
A 96371 17217
A 81710 26662
A 52322 70253
A 66237 87426
A 81948 11722
A 60174 3545
A 82711 67640
A 38303 89836
A 84347 47838
A 64063 21643
A 81710 35138
A 87115 63011
A 52322 44470
A 65377 71813
A 47838 9198
A 57132 79178
A 18711 12373
A 56614 4631
A 81710 92178
A 56987 21270
A 12433 9818
A 42577 17310
A 63664 97739
A 27964 71436
A 30016 40789
A 24468 4557
A 25630 49843
A 64063 60594
A 79178 5210
A 17217 96826
A 49843 97723
A 17310 77161
A 29376 14585
A 76206 3274
A 54689 25780
A 76985 71414
A 77788 7757
A 82893 61091
A 84502 17093
A 75878 34326
A 84347 57397
A 28153 70254
A 24473 65290
A 29376 52006
A 9198 29682
A 50635 36854
A 86757 99161
A 65767 97129
A 3556 33036
A 12055 49158
A 89933 78619
A 18068 36767
A 67454 27362
A 92178 31196
A 47838 76310
A 33799 94707
A 25630 14562
A 96826 42272
A 10325 68567
A 84109 15406
A 4274 61508
A 40789 17125
A 71414 27592
A 76310 59343
A 49158 13815
A 49843 44303
A 49452 98459
A 23958 3294
A 61508 85792
A 65767 35664
A 4631 71287
A 30016 85826
A 31196 10639
A 75375 22661
A 96781 22472
A 3556 42578
A 27362 9357
A 40789 9768
A 95455 51465
A 10294 14720
A 87115 96673
A 57132 41553
A 67749 86065
A 61849 79930
A 547 18910
A 4274 4453
A 22472 78091
A 49452 81542
A 88215 83543
A 97739 39124
A 24473 59675
A 64063 12703
A 3274 9029
A 9818 59013
A 27362 9269
A 29682 54048
A 24468 82632
A 35138 17110
A 74760 28546
A 78619 49380
A 9357 87124
A 9818 65134
A 71984 97551
A 36854 99730
A 25630 32386
A 45540 50473
A 15919 1572
A 53191 74201
A 65377 27276
A 24473 12796
A 53191 28895
A 12487 30159
A 12373 5573
A 60138 1083
A 57397 16501
A 12796 9924
A 59368 30251
A 15919 87950
A 22559 23099
A 29376 70264
A 85826 55615
A 49843 78772
A 28546 29587
A 83132 36663
A 65290 21862
A 21643 34867
A 10743 59402
A 17125 80827
A 55615 59503
A 15919 46902
A 95455 1610
A 18910 16042
A 9924 20215
A 16501 77530
A 74744 82768
A 41553 8725
A 17093 60031
A 35664 75466
A 16875 29311
A 82711 28345
A 17310 18830
A 75269 3942
A 7053 43909
A 23099 99480
A 5573 51353
A 78091 26304
A 15919 67596
A 9924 79037
A 97551 56265
A 23099 27875
A 60031 16448
A 65134 7975
A 9924 8257
A 74760 5030
A 54621 97426
A 877 57221
A 35138 3719
A 59368 97597
A 29587 71671
A 14302 42309
A 74990 53588
A 76310 5193
A 21862 53591
A 10743 22095
A 59681 19310
A 16448 49936
A 12796 29240
A 49158 5630
A 52059 58904
A 79000 76121
A 28153 22471
A 21862 42509
A 58904 17959
A 70254 91486
A 28345 36128
A 92178 48024
A 22661 94414
A 85792 62295
A 23140 34464
A 17125 54164
A 68567 86303
A 23099 65407
A 60138 53393
A 48024 97295
A 81426 48371
A 23300 67048
A 16042 51451
A 5210 14032
A 5677 7190
A 25630 4533
A 49380 52806
A 26304 25222
A 36767 34735
A 29376 25485
A 57221 81621
A 40789 48113
A 42578 85531
A 59675 95233
A 14720 52621
A 5630 73878
A 9269 38443
A 64063 69756
A 24468 91428
A 76215 56842
A 87950 1958
A 42272 56880
A 79930 49951
A 32386 76623
A 4453 81323
A 3556 59437
A 76310 89657
A 82768 33987
A 54164 84328
A 41553 53022
A 71671 49295
A 54164 46071
A 42272 86437
A 91428 74674
A 51353 85415
A 81948 47227
A 43742 14785
A 46071 68313
A 46902 21
A 68567 85234
A 38303 91898
A 61091 35907
A 8725 9607
A 90237 8997
A 58570 95144
A 8257 63144
A 85531 47134
A 38303 91034
A 75466 83158
A 99730 5470
A 1083 19341
A 20215 90885
A 52329 67627
A 14585 61632
A 42272 7336
A 49380 96505
A 19341 57726
A 86757 40664
A 68954 76141
A 90885 81410
A 92178 53554
A 7053 31985
A 59343 88297
A 98459 18881
A 33799 61857
A 52006 40653
A 40664 79642
A 59675 2118
A 65729 14170
A 53022 26611
A 65767 35414
A 86065 3404
A 5677 91971
A 7929 99393
A 3942 48603
A 99730 74980
A 30431 57052
A 50635 42171
A 40789 86514
A 68313 6390
A 1572 24004
A 52322 68176
A 68176 94368
A 80827 68886
A 12703 89080
A 59437 67397
A 69756 15848
A 67627 27265
A 90885 45903
A 8257 7675
A 5470 57482
A 54048 52265
A 19310 98939
A 57726 37061
A 3294 83087
A 17310 78296
A 34735 66000
A 53591 33206
A 66237 12747
A 21 67980
A 17310 41099
A 23099 10593
A 89080 1549
A 44105 35876
A 33206 12533
A 82768 11644
A 3404 47222
A 81542 99653
A 25630 55517
A 79037 51095
A 97426 32830
A 99480 35697
A 75878 72676
A 42171 88509
A 83543 28929
A 87450 15941
A 29240 62843
A 5573 52960
A 28895 57973
A 16501 83351
A 60174 2812
A 4533 36547
A 50473 90705
A 11156 19899
A 27964 88609
A 82711 59161
A 60031 35326
A 14785 78628
A 91898 45225
A 40078 30421
A 86676 17336
A 27362 30453
A 3719 40722
A 84328 12087
A 46782 5895
A 30251 50144
A 79178 12600
A 65134 52559
A 9357 79063
A 97551 9881
A 50473 48286
A 3942 94329
A 99393 98420
A 86757 42807
A 16501 53323
A 7757 93243
A 33036 63602
A 44470 83154
A 71984 31679
A 48603 62067
A 17110 6340
A 97723 15482
A 1368 33810
A 77788 31405
A 74760 51001
A 29311 51027
A 2812 21079
A 21862 66041
A 52265 4571
A 12796 13536
A 30453 10834
A 22471 65148
A 85234 32484
A 28153 38074
A 44978 51312
A 87731 91513
A 78772 22599
A 26913 26613
A 50144 37802
A 49295 93534
A 12055 95626
A 67596 73583
A 83543 15576
A 22599 64897
A 8725 7213
A 46782 70756
A 79063 28189
A 91898 60179
A 49951 25662
A 26613 67733
A 63602 60446
A 57397 50716
A 42578 64138
A 79464 27554
A 1037 14432
A 77530 64647
A 12533 98118
A 67640 58320
A 75269 88426
A 10386 23238
A 90705 87234
A 21270 4474
A 21 47191
A 14432 98887
A 76215 82412
A 77788 41349
A 5030 14319
A 88790 92769
A 82632 92726
A 46071 50142
A 24473 36770
A 74744 95143
A 67980 64033
A 12703 23393
A 23958 31096
A 87950 97371
A 30431 63874
A 19341 1738
A 10834 59209
A 3556 54551
A 65407 73392
A 35326 59344
A 83132 75697
A 17959 76104
A 40653 76614
A 8257 77510
A 36663 66022
A 59503 74174
A 97551 58015
A 76551 33642
A 58570 46172
A 9607 54380
A 31985 69634
A 62295 20082
A 97597 98106
A 91971 82070
A 57221 24994
A 40653 17300
A 65148 35030
A 1083 93723
A 10743 90661
A 23140 45713
A 22703 1276
A 1738 31924
A 7336 62590
A 18068 10384
A 27276 45664
A 25222 81534
A 1037 65877
A 99730 65592
A 9818 7677
A 16448 31066
A 81542 53979
A 33799 62232
A 5470 81870
A 11722 38855
A 7190 88420
A 62843 32360
A 35664 66452
A 44978 47668
A 74980 95741
A 36854 17154
A 44303 78545
A 83087 19630
A 60031 15577
A 14720 94134
A 65290 5012
A 4474 89761
A 99290 41008
A 70253 24844
A 53554 80881
A 88420 40720
A 51312 91591
A 96781 57767
A 83154 94032
A 30159 14961
A 63011 64150
A 18830 57844
A 74980 43309
A 93534 19835
A 87950 93658
A 4557 10104
A 22559 73027
A 75466 99185
A 44470 88818
A 62843 77046
A 82070 91606
A 81426 7302
A 78545 34650
A 50142 1564
A 12533 54477
A 28895 99228
A 3556 28283
A 59368 52434
A 35876 11470
A 97129 76103
A 40078 90444
A 51001 9068
A 54551 78889
A 74990 34447
A 45713 51162
A 3545 25238
A 14432 57387
A 10743 78869
A 84347 86947
A 77788 32848
A 51095 5380
A 54689 68837
A 4274 86687
A 73392 55283
A 9269 31392
A 58904 55359
A 47134 52574
A 48113 32091
A 5470 83843
A 5895 17160
A 15577 84103
A 77788 43834
A 91971 64992
A 81426 66374
A 93723 71396
A 40789 21711
A 57397 89321
A 5677 96305
A 41553 42337
A 79037 32352
A 61632 11308
A 26611 36418
A 40653 73163
A 11308 10514
A 66452 91709
A 76103 44042
A 43907 79073
A 91486 11125
A 14032 98402
A 25485 48819
A 34326 35398
A 61632 38183
A 73315 76822
A 92178 97545
A 23745 1667
A 77788 61848
A 53591 40884
A 81426 99966
A 82412 70732
A 50142 83994
A 79930 19769
A 19310 71485
A 25630 10096
A 76614 68526
A 14720 97139
A 9607 70145
A 99966 37836
A 92726 33491
A 70690 80116
A 27964 27416
A 86757 24042
A 52059 544
A 30055 70002
A 95741 35427
A 68837 61985
A 94134 82666
A 98459 70120
A 10096 11335
A 52806 60467
A 76103 62976
A 91606 28489
A 91709 8385
A 99480 27057
A 67048 56080
A 67749 19333
A 48603 92950
A 56987 35106
A 17125 39768
A 22661 78565
A 54048 64192
A 17300 84952
A 77161 58478
A 59343 12572
A 15941 81388
A 71813 34260
A 42272 5003
A 17217 41116
A 93534 96550
A 53588 51347
A 91971 57993
A 30055 99793
A 86757 22090
A 42807 65430
A 99480 37657
A 27964 15838
A 96505 16397
A 24468 36058
A 27276 62331
A 32484 82740
A 47668 1274
A 65290 84333
A 53588 98767
A 22090 55235
A 60138 24924
A 82768 55051
A 3556 19712
A 41099 21188
A 74744 89540
A 1564 89013
A 52559 46699
A 68567 78436
