100000 73622
B 4218 72783
A 66575 26389
B 26389 66575
A 13746 89953
B 89953 13746
A 29081 23460
A 29081 25990
B 29081 23460
B 29081 25990
A 28573 48374
A 48374 82952
B 48374 82952
B 48374 28573
A 30662 1089
B 30662 1089
A 24304 91113
B 24304 91113
A 91985 7704
A 7704 80514
B 7704 91985
B 7704 80514
A 41533 93463
B 41533 93463
A 52649 95146
B 95146 52649
A 91572 5857
A 91572 38013
B 38013 91572
B 91572 5857
A 66268 33326
A 66268 73657
A 66268 70278
A 70278 4878
B 70278 73657
B 73657 66268
B 73657 33326
B 73657 4878
A 38136 76574
B 38136 76574
A 82025 89623
B 89623 82025
A 32890 65604
B 65604 32890
A 98941 95934
A 98941 1269
B 1269 98941
B 98941 95934
A 48591 38597
B 38597 48591
A 5606 51053
B 51053 5606
A 94457 89342
A 89342 1909
B 1909 94457
B 1909 89342
A 85600 65747
B 65747 85600
A 195 29863
B 195 29863
A 59353 63691
B 63691 59353
A 66719 68154
A 66719 75726
B 68154 66719
B 66719 75726
A 47600 44725
A 44725 23383
B 44725 23383
B 44725 47600
A 41761 74236
B 74236 41761
A 86781 93574
B 86781 93574
A 51300 60144
B 51300 60144
A 16617 37068
A 37068 23641
B 16617 37068
B 37068 23641
A 95897 21787
A 95897 90902
A 90902 57496
B 57496 21787
B 21787 95897
B 57496 90902
A 78968 57997
B 57997 78968
A 69059 5512
B 69059 5512
A 1242 32723
A 32723 52990
B 32723 1242
B 1242 52990
A 52829 75403
B 75403 52829
A 42253 34649
A 34649 71851
B 34649 42253
B 34649 71851
A 41775 25884
B 41775 25884
A 66574 48997
B 48997 66574
A 15634 71312
B 15634 71312
A 14177 10106
B 10106 14177
A 35129 20404
B 20404 35129
A 59101 86488
B 86488 59101
A 76484 84171
B 84171 76484
A 95153 45365
A 45365 28192
B 45365 28192
B 45365 95153
A 14821 47024
B 47024 14821
A 70510 73931
B 73931 70510
A 79855 70714
B 70714 79855
A 84703 29812
B 29812 84703
A 48754 26514
A 48754 98870
A 98870 35047
B 98870 26514
B 98870 48754
B 26514 35047
A 98765 47211
B 47211 98765
A 93067 37295
B 93067 37295
A 38304 59268
A 59268 58480
A 59268 19952
A 59268 82514
B 19952 82514
B 19952 59268
B 59268 38304
B 59268 58480
A 11798 17288
B 11798 17288
A 37391 64057
B 64057 37391
A 47947 66866
A 47947 27409
B 27409 47947
B 27409 66866
A 27043 90225
B 90225 27043
A 10298 14010
B 10298 14010
A 22339 8957
A 8957 76714
B 8957 76714
B 76714 22339
A 6385 34785
A 6385 23577
B 23577 34785
B 34785 6385
A 11591 9465
B 11591 9465
A 49697 91225
B 49697 91225
A 44816 94270
B 44816 94270
A 93407 15439
B 93407 15439
A 57683 92317
A 57683 37335
B 92317 57683
B 57683 37335
A 19261 6789
B 19261 6789
A 83415 61761
B 61761 83415
A 6796 90281
B 90281 6796
A 90656 74716
B 74716 90656
A 22884 93091
B 22884 93091
A 31336 16743
B 16743 31336
A 18543 66069
A 66069 63804
B 18543 66069
B 18543 63804
A 50540 87256
A 87256 63553
B 87256 50540
B 50540 63553
A 60655 78166
B 78166 60655
A 16908 60913
A 16908 92345
B 60913 16908
B 60913 92345
A 29030 18778
B 29030 18778
A 91573 38484
A 38484 50519
B 50519 91573
B 50519 38484
A 36696 73939
A 73939 71057
B 71057 73939
B 71057 36696
A 34500 35014
B 35014 34500
A 76534 55793
B 76534 55793
A 76697 10343
B 10343 76697
A 1494 91469
B 1494 91469
A 62347 55967
A 62347 84684
A 84684 17098
B 62347 55967
B 55967 84684
B 55967 17098
A 66971 6972
A 6972 29666
B 6972 29666
B 6972 66971
A 36992 48038
B 48038 36992
A 1824 45663
B 45663 1824
A 95918 31905
B 95918 31905
A 95484 59381
B 95484 59381
A 91486 13374
A 13374 67356
A 13374 32091
B 32091 13374
B 32091 67356
B 67356 91486
A 93631 16932
B 16932 93631
A 36115 33187
B 33187 36115
A 35512 75583
A 75583 35530
B 35530 35512
B 35530 75583
A 82645 49382
B 82645 49382
A 76423 69478
B 76423 69478
A 23946 63064
A 23946 83229
B 83229 63064
B 63064 23946
A 82870 14961
A 82870 54707
B 82870 54707
B 82870 14961
A 57810 41300
B 41300 57810
A 14070 25866
B 14070 25866
A 33136 42102
B 33136 42102
A 32713 78809
B 32713 78809
A 49521 35295
B 49521 35295
A 84256 63101
A 63101 27880
B 27880 84256
B 27880 63101
A 62143 2835
B 2835 62143
A 15368 36478
B 15368 36478
A 61353 82035
B 61353 82035
A 88148 65396
B 65396 88148
A 40173 36283
B 36283 40173
A 97860 28728
B 97860 28728
A 15114 75519
B 75519 15114
A 93060 32691
B 93060 32691
A 79725 77834
B 79725 77834
A 31206 10505
A 31206 46886
B 46886 31206
B 46886 10505
A 40637 8707
B 40637 8707
A 98534 22118
B 22118 98534
A 34963 63847
B 63847 34963
A 76492 55290
B 55290 76492
A 32497 18190
B 18190 32497
A 67933 75396
B 67933 75396
A 52995 91474
B 91474 52995
A 84126 66407
B 84126 66407
A 50099 66281
A 66281 97485
A 97485 91054
B 97485 66281
B 66281 91054
B 66281 50099
A 19358 3766
B 3766 19358
A 68770 40150
B 68770 40150
A 27630 12568
A 12568 40949
B 40949 12568
B 12568 27630
A 72466 2629
A 2629 23887
B 72466 23887
B 72466 2629
A 69092 89863
B 69092 89863
A 22518 92133
B 22518 92133
A 37842 49859
B 49859 37842
A 5043 34288
B 5043 34288
A 13147 30537
B 13147 30537
A 79443 38975
A 79443 86085
A 86085 38628
B 38628 38975
B 38628 86085
B 38975 79443
A 61324 17386
B 17386 61324
A 34602 77054
B 34602 77054
A 64318 59146
B 59146 64318
A 57805 33700
B 57805 33700
A 45861 72759
B 72759 45861
A 83092 18907
B 18907 83092
A 37484 16742
A 37484 50130
A 50130 94715
B 16742 94715
B 94715 37484
B 16742 50130
A 19748 12959
B 19748 12959
A 87170 50483
A 87170 79985
A 50483 67153
A 50483 8009
B 50483 8009
B 50483 67153
B 50483 87170
B 87170 79985
A 95091 51730
B 95091 51730
A 15429 4445
B 4445 15429
A 93343 2733
A 93343 49513
B 2733 49513
B 2733 93343
A 62732 24678
B 62732 24678
A 13331 46487
B 46487 13331
A 17630 25509
B 25509 17630
A 92201 40517
A 40517 61457
B 92201 40517
B 92201 61457
A 87928 34533
B 87928 34533
A 62934 53767
B 53767 62934
A 70937 69933
B 69933 70937
A 38958 97798
A 38958 64885
A 38958 8815
B 64885 38958
B 64885 97798
B 38958 8815
A 591 84095
B 84095 591
A 77039 97964
B 77039 97964
A 55774 52066
B 52066 55774
A 32865 27259
A 32865 66397
B 32865 27259
B 27259 66397
A 60081 89467
A 89467 88624
B 60081 88624
B 60081 89467
A 72114 6319
B 72114 6319
A 93932 51792
B 51792 93932
A 62696 76601
A 62696 47479
B 76601 62696
B 76601 47479
A 20135 62645
B 62645 20135
A 798 71756
A 71756 72996
A 72996 7818
B 71756 7818
B 71756 798
B 7818 72996
A 15394 97766
A 97766 86829
B 86829 15394
B 86829 97766
A 71326 83259
B 83259 71326
A 1339 33597
B 1339 33597
A 33631 12263
B 33631 12263
A 25600 49821
B 49821 25600
A 35783 58081
A 35783 69994
A 58081 85589
B 58081 35783
B 35783 69994
B 58081 85589
A 73520 50907
A 73520 32029
B 32029 73520
B 32029 50907
A 65533 68968
B 68968 65533
A 41046 85081
B 85081 41046
A 76594 13298
B 76594 13298
A 5486 85213
B 5486 85213
A 41165 59911
B 59911 41165
A 58312 60602
B 60602 58312
A 20931 54311
B 54311 20931
A 48880 79549
B 48880 79549
A 47362 93050
B 47362 93050
A 34011 66373
A 66373 53511
A 53511 64169
B 66373 34011
B 34011 64169
B 64169 53511
A 75866 67282
B 67282 75866
A 8309 89716
B 8309 89716
A 6620 80510
B 80510 6620
A 51345 43293
B 51345 43293
A 34938 55605
B 55605 34938
A 32381 42952
B 32381 42952
A 2761 83704
B 2761 83704
A 41228 91021
A 41228 5729
B 41228 91021
B 41228 5729
A 91694 78091
B 91694 78091
A 1107 22045
B 1107 22045
A 54051 17496
A 54051 21630
B 54051 21630
B 21630 17496
A 65880 80311
A 80311 37429
B 65880 37429
B 37429 80311
A 82754 74478
B 82754 74478
A 88695 17696
A 17696 55292
A 88695 2151
B 2151 88695
B 88695 17696
B 17696 55292
A 91861 64181
A 91861 22243
B 22243 64181
B 64181 91861
A 60773 32973
A 32973 21924
A 32973 52957
B 60773 32973
B 32973 21924
B 32973 52957
A 82725 66792
B 66792 82725
A 74004 7529
B 74004 7529
A 69580 29530
B 29530 69580
A 80689 30875
A 30875 12549
B 30875 80689
B 30875 12549
A 54119 88635
A 54119 89524
B 54119 89524
B 54119 88635
A 28009 65862
B 28009 65862
A 7127 65422
B 7127 65422
A 32546 58562
A 32546 50530
B 32546 50530
B 50530 58562
A 17612 93544
B 93544 17612
A 97623 86068
A 97623 19865
B 97623 19865
B 19865 86068
A 58403 8073
B 58403 8073
A 90947 72710
B 72710 90947
A 51004 68024
B 51004 68024
A 58620 1240
B 58620 1240
A 35138 2648
B 2648 35138
A 65628 12228
B 65628 12228
A 61074 42006
A 61074 5072
B 42006 61074
B 42006 5072
A 28636 51536
A 51536 23053
A 51536 61275
B 51536 28636
B 51536 23053
B 28636 61275
A 867 22603
A 867 37973
B 867 22603
B 22603 37973
A 90655 64630
B 64630 90655
A 2620 25879
A 25879 25197
B 25879 25197
B 25197 2620
A 7389 21363
A 21363 6256
B 7389 21363
B 21363 6256
A 37307 3008
A 3008 3088
A 3088 14218
A 3008 94464
B 37307 3008
B 3008 14218
B 3008 94464
B 94464 3088
A 30843 6527
B 6527 30843
A 88979 9445
A 88979 11646
B 11646 88979
B 88979 9445
A 72822 71371
A 71371 52399
B 72822 52399
B 72822 71371
A 85022 21318
B 85022 21318
A 63619 49773
A 49773 22809
B 22809 49773
B 49773 63619
A 96103 32100
A 32100 77781
A 96103 48152
B 96103 77781
B 96103 48152
B 48152 32100
A 1353 50626
B 50626 1353
A 49368 31975
A 49368 85926
B 85926 31975
B 85926 49368
A 96284 87328
B 96284 87328
A 15546 72151
A 72151 32826
B 72151 15546
B 15546 32826
A 29444 47888
A 29444 25083
B 25083 47888
B 47888 29444
A 13640 97996
B 13640 97996
A 12172 54661
A 54661 44217
B 12172 44217
B 44217 54661
A 51148 8625
B 51148 8625
A 78714 77857
B 77857 78714
A 82407 92586
B 82407 92586
A 6529 21739
A 6529 1050
A 21739 24243
B 6529 1050
B 1050 24243
B 1050 21739
A 45143 66038
B 66038 45143
A 19640 64397
A 64397 22342
B 19640 22342
B 22342 64397
A 72619 3686
A 72619 92377
B 92377 3686
B 92377 72619
A 4264 35745
A 35745 7262
B 4264 35745
B 35745 7262
A 28850 46352
B 28850 46352
A 58272 52727
B 52727 58272
A 35747 48607
B 35747 48607
A 24693 14176
B 14176 24693
A 18935 41534
B 18935 41534
A 64587 84679
B 64587 84679
A 92165 99775
B 92165 99775
A 11625 6466
A 6466 88933
A 88933 44707
B 6466 44707
B 44707 11625
B 11625 88933
A 83174 85501
A 85501 12489
B 85501 83174
B 85501 12489
A 1427 54047
B 1427 54047
A 3937 40396
B 3937 40396
A 80123 91330
B 91330 80123
A 93164 25247
A 93164 31229
B 31229 93164
B 93164 25247
A 1475 30469
B 1475 30469
A 94724 9036
B 9036 94724
A 56286 63809
B 63809 56286
A 42157 74829
A 74829 97405
B 42157 74829
B 42157 97405
A 63708 26418
B 63708 26418
A 69412 18300
A 69412 76684
B 18300 69412
B 69412 76684
A 80654 24801
A 80654 66949
B 80654 66949
B 66949 24801
A 64685 76417
A 76417 72458
A 64685 16810
B 76417 64685
B 64685 16810
B 16810 72458
A 92138 3957
B 3957 92138
A 44552 15140
B 44552 15140
A 76914 2906
B 2906 76914
A 98251 12682
B 98251 12682
A 37161 45644
B 45644 37161
A 25077 49241
B 49241 25077
A 42908 5192
B 42908 5192
A 24486 90400
B 90400 24486
A 98919 37718
B 98919 37718
A 45509 61890
B 61890 45509
A 19537 47672
A 19537 31228
A 19537 67661
B 31228 47672
B 31228 67661
B 67661 19537
A 31067 94449
B 94449 31067
A 44513 85012
A 85012 46742
B 44513 85012
B 44513 46742
A 67279 78433
B 67279 78433
A 37299 5310
B 37299 5310
A 9682 93302
B 9682 93302
A 14435 72497
A 72497 79834
B 72497 14435
B 14435 79834
A 46301 72203
B 46301 72203
A 57048 63081
B 57048 63081
A 9762 57087
A 9762 51767
A 51767 30405
B 51767 9762
B 9762 57087
B 51767 30405
A 55314 44780
B 44780 55314
A 26860 37093
A 37093 28403
B 26860 37093
B 26860 28403
A 26871 19280
B 19280 26871
A 78719 23526
B 23526 78719
A 44271 17137
B 17137 44271
A 2619 56320
A 2619 62254
B 62254 2619
B 62254 56320
A 53506 85643
B 53506 85643
A 766 43599
B 766 43599
A 81092 4141
B 4141 81092
A 80594 61963
B 80594 61963
A 3589 81729
A 81729 84860
B 3589 81729
B 81729 84860
A 3658 834
A 3658 48766
B 3658 48766
B 48766 834
A 31432 56153
B 31432 56153
A 85162 28338
B 85162 28338
A 2004 75307
A 75307 56946
B 2004 75307
B 2004 56946
A 51646 37372
A 37372 81968
B 51646 37372
B 37372 81968
A 73441 1239
B 73441 1239
A 35764 34296
B 35764 34296
A 38892 85780
B 38892 85780
A 8274 57027
A 8274 82265
B 82265 8274
B 8274 57027
A 93181 69524
B 93181 69524
A 26313 92239
A 26313 27863
B 26313 92239
B 92239 27863
A 25035 9339
A 9339 27766
A 27766 56022
B 25035 56022
B 56022 9339
B 9339 27766
A 54170 231
B 54170 231
A 54615 97345
A 54615 42459
B 54615 42459
B 54615 97345
A 35993 38238
B 38238 35993
A 74006 89555
B 74006 89555
A 45766 28257
B 45766 28257
A 16834 64602
B 16834 64602
A 29265 21163
A 29265 31935
B 21163 31935
B 21163 29265
A 36747 3365
B 3365 36747
A 85652 73572
A 73572 83458
B 73572 83458
B 73572 85652
A 56120 58516
A 56120 53042
B 53042 58516
B 58516 56120
A 31303 40478
B 31303 40478
A 21749 67753
B 21749 67753
A 82429 57069
B 82429 57069
A 18013 79389
B 18013 79389
A 41268 51987
A 41268 91114
A 91114 85555
B 91114 51987
B 51987 41268
B 51987 85555
A 87678 16933
B 16933 87678
A 61656 95018
B 95018 61656
A 79817 77552
B 79817 77552
A 80399 23534
A 80399 21667
B 21667 80399
B 80399 23534
A 42698 9318
B 9318 42698
A 38897 13502
A 13502 56746
B 38897 13502
B 38897 56746
A 21336 9849
B 21336 9849
A 97222 62614
B 62614 97222
A 75679 71018
B 71018 75679
A 50588 23657
B 50588 23657
A 56365 53530
B 56365 53530
A 19310 58887
B 19310 58887
A 74732 56872
A 56872 13069
B 74732 13069
B 13069 56872
A 38395 63197
B 38395 63197
A 63969 39131
A 63969 61524
B 39131 61524
B 39131 63969
A 79228 49411
B 49411 79228
A 63272 36681
B 63272 36681
A 2412 7288
B 7288 2412
A 46499 24276
B 46499 24276
A 90770 72541
B 90770 72541
A 31544 36240
B 31544 36240
A 20988 43529
B 43529 20988
A 95508 85310
B 85310 95508
A 87680 58116
B 87680 58116
A 67068 21398
B 21398 67068
A 60685 76324
A 60685 51007
B 60685 51007
B 51007 76324
A 98541 68308
B 98541 68308
A 90475 47590
B 47590 90475
A 67259 19463
B 19463 67259
A 52041 16288
B 52041 16288
A 60025 65257
B 65257 60025
A 92562 2734
B 92562 2734
A 44536 56045
B 44536 56045
A 15338 78983
B 78983 15338
A 95383 94510
A 95383 16197
B 95383 94510
B 94510 16197
A 12614 75777
B 75777 12614
A 17874 59305
A 17874 11159
B 59305 11159
B 11159 17874
A 89668 50965
B 89668 50965
A 2369 39001
B 2369 39001
A 81471 35426
B 81471 35426
A 96364 84132
B 96364 84132
A 25752 86588
B 25752 86588
A 28385 70430
A 28385 59559
B 59559 70430
B 59559 28385
A 30871 13440
B 30871 13440
A 37193 70700
B 37193 70700
A 23359 67723
B 67723 23359
A 33022 13854
B 13854 33022
A 71489 27240
B 27240 71489
A 18592 22261
A 22261 23191
B 22261 23191
B 22261 18592
A 97174 2902
B 2902 97174
A 12285 88940
B 88940 12285
A 13293 24320
B 13293 24320
A 96794 8676
A 96794 14505
A 14505 73460
A 73460 68358
B 8676 73460
B 8676 96794
B 96794 14505
B 96794 68358
A 93859 52054
A 93859 52560
B 52560 93859
B 93859 52054
A 16929 39557
B 39557 16929
A 37739 78112
B 37739 78112
A 92938 77930
B 92938 77930
A 33727 28945
B 33727 28945
A 27159 31506
A 31506 26401
B 31506 27159
B 31506 26401
A 93762 1724
A 93762 46043
B 93762 46043
B 93762 1724
A 43094 75318
B 43094 75318
A 61977 49371
A 49371 39263
B 49371 39263
B 39263 61977
A 76957 19744
A 76957 76766
B 19744 76957
B 76957 76766
A 77587 4174
B 77587 4174
A 38586 51440
A 38586 20432
B 51440 38586
B 51440 20432
A 21755 9365
B 9365 21755
A 8319 16663
B 8319 16663
A 81657 53188
B 81657 53188
A 94349 39944
B 39944 94349
A 29242 5884
B 29242 5884
A 22929 37404
B 37404 22929
A 36199 45140
B 36199 45140
A 64449 71013
B 71013 64449
A 79297 25394
A 25394 19575
B 25394 79297
B 79297 19575
A 48214 86205
A 48214 22032
B 22032 48214
B 22032 86205
A 32621 11196
B 11196 32621
A 30842 50919
B 50919 30842
A 34226 80989
A 34226 95110
B 80989 34226
B 34226 95110
A 4474 88461
A 88461 89457
B 88461 89457
B 88461 4474
A 97731 26662
A 97731 11706
A 11706 32617
B 11706 32617
B 32617 26662
B 11706 97731
A 79590 96551
B 96551 79590
A 3346 37979
B 37979 3346
A 60638 94309
A 60638 79479
B 94309 79479
B 79479 60638
A 9125 74017
A 9125 46853
A 9125 10559
B 74017 10559
B 74017 46853
B 46853 9125
A 98378 83825
B 83825 98378
A 61087 32551
A 32551 71488
A 32551 6704
B 6704 61087
B 61087 71488
B 61087 32551
A 19905 6071
A 6071 15618
B 6071 15618
B 6071 19905
A 18003 25169
B 18003 25169
A 3718 20862
A 20862 73478
B 3718 73478
B 3718 20862
A 23626 49863
B 49863 23626
A 14580 36823
B 14580 36823
A 29233 57628
B 29233 57628
A 66502 80722
A 66502 43713
B 43713 66502
B 43713 80722
A 95953 90372
B 90372 95953
A 40914 68514
B 40914 68514
A 93522 99015
B 99015 93522
A 27980 60683
B 27980 60683
A 4078 10617
B 10617 4078
A 52619 69955
A 52619 19244
A 52619 39047
B 19244 52619
B 52619 39047
B 19244 69955
A 13202 22619
B 13202 22619
A 89379 73689
B 89379 73689
A 42040 41979
B 41979 42040
A 30578 51035
B 51035 30578
A 52252 50877
B 52252 50877
A 83701 68976
B 83701 68976
A 35045 56471
B 35045 56471
A 71090 91603
B 71090 91603
A 62521 61885
B 61885 62521
A 92325 93604
B 93604 92325
A 25644 13016
A 25644 11280
B 13016 25644
B 13016 11280
A 56118 15880
A 15880 70756
A 15880 10731
B 15880 56118
B 56118 70756
B 15880 10731
A 35682 9407
B 9407 35682
A 72125 29469
B 29469 72125
A 4468 58838
B 4468 58838
A 15536 14953
B 15536 14953
A 14914 41552
B 14914 41552
A 37243 71223
B 71223 37243
A 77322 36378
B 36378 77322
A 17578 31041
A 31041 39598
B 17578 39598
B 39598 31041
A 13441 95234
B 13441 95234
A 81156 34975
A 34975 28760
B 34975 81156
B 81156 28760
A 38168 66578
B 38168 66578
A 91611 96840
B 96840 91611
A 6243 26317
B 26317 6243
A 49273 72159
B 72159 49273
A 89082 10158
B 10158 89082
A 47008 57658
A 57658 29056
B 29056 57658
B 57658 47008
A 84365 68121
A 68121 85892
B 68121 85892
B 85892 84365
A 62001 91920
B 62001 91920
A 1348 82790
B 1348 82790
A 24606 5478
A 24606 18742
B 5478 24606
B 5478 18742
A 42282 1794
A 42282 8021
A 8021 53089
B 1794 42282
B 42282 53089
B 1794 8021
A 81554 81599
B 81599 81554
A 71107 46080
B 71107 46080
A 9080 76942
B 9080 76942
A 38092 35901
B 35901 38092
A 56136 38759
A 38759 12155
B 12155 56136
B 12155 38759
A 75429 42919
B 42919 75429
A 51501 45328
B 51501 45328
A 95980 63911
A 63911 45520
B 95980 45520
B 95980 63911
A 96819 1757
B 96819 1757
A 45368 6261
B 45368 6261
A 28282 69273
B 28282 69273
A 1077 6504
B 6504 1077
A 27719 11895
A 11895 39821
B 11895 39821
B 11895 27719
A 52426 62653
B 52426 62653
A 13388 68182
B 68182 13388
A 72331 91983
A 72331 61409
B 72331 61409
B 72331 91983
A 55921 52623
B 52623 55921
A 77903 48793
B 48793 77903
A 95944 63239
B 95944 63239
A 13536 50184
B 13536 50184
A 59933 49214
B 59933 49214
A 90368 75049
B 75049 90368
A 14345 78600
B 14345 78600
A 72412 1847
B 72412 1847
A 1809 49992
B 1809 49992
A 11885 45819
B 45819 11885
A 76399 38331
B 76399 38331
A 53291 52836
B 52836 53291
A 23306 43936
A 23306 13471
A 43936 57119
B 57119 43936
B 43936 23306
B 43936 13471
A 32908 32759
A 32908 96611
A 32759 70865
B 96611 32759
B 32759 32908
B 96611 70865
A 56498 30638
B 56498 30638
A 21761 62858
A 21761 77511
A 62858 5152
B 62858 77511
B 62858 5152
B 5152 21761
A 84564 29302
B 84564 29302
A 87712 17069
B 87712 17069
A 71721 98214
B 71721 98214
A 59078 84981
A 59078 69159
B 59078 69159
B 59078 84981
A 96014 14374
B 96014 14374
A 54256 49986
B 49986 54256
A 81459 76543
B 76543 81459
A 92666 43065
B 43065 92666
A 35229 76437
A 76437 79328
B 79328 35229
B 79328 76437
A 53615 66599
B 66599 53615
A 64772 33325
A 64772 80277
B 64772 80277
B 64772 33325
A 9079 2417
A 9079 8097
A 9079 80219
B 9079 8097
B 8097 80219
B 8097 2417
A 54766 37775
B 54766 37775
A 69770 80751
B 80751 69770
A 61230 46133
B 61230 46133
A 29082 50582
A 29082 77841
B 77841 50582
B 50582 29082
A 90952 38474
B 38474 90952
A 60431 22804
B 60431 22804
A 37581 2006
B 37581 2006
A 56461 57096
B 57096 56461
A 97288 10005
B 97288 10005
A 79509 87259
B 79509 87259
A 37409 14327
A 14327 23085
B 37409 14327
B 37409 23085
A 91889 92171
B 92171 91889
A 4939 39908
B 39908 4939
A 57014 48144
A 48144 2776
B 57014 48144
B 57014 2776
A 40997 74576
A 40997 34133
B 74576 34133
B 74576 40997
A 44163 90207
B 44163 90207
A 30865 91312
A 30865 77508
A 91312 50751
B 30865 50751
B 30865 91312
B 50751 77508
A 27931 93675
B 27931 93675
A 18314 85708
B 18314 85708
A 49552 87103
B 49552 87103
A 31681 47380
B 31681 47380
A 25470 93813
A 25470 92204
B 92204 93813
B 92204 25470
A 88907 47800
B 88907 47800
A 86129 53976
B 86129 53976
A 23070 90111
A 23070 65740
B 65740 23070
B 23070 90111
A 93066 49759
A 93066 34734
B 93066 49759
B 49759 34734
A 21197 59254
B 21197 59254
A 39018 13784
B 39018 13784
A 36339 17117
A 36339 27869
B 27869 36339
B 27869 17117
A 97156 27103
B 27103 97156
A 56779 88117
B 88117 56779
A 70264 55569
B 55569 70264
A 59174 52590
B 52590 59174
A 55810 85459
B 85459 55810
A 55048 63437
A 55048 30342
B 63437 30342
B 63437 55048
A 77727 820
B 820 77727
A 63087 80854
B 63087 80854
A 65526 93582
B 65526 93582
A 14993 58156
A 58156 60987
B 60987 58156
B 60987 14993
A 22595 35555
B 22595 35555
A 59634 59112
A 59112 24236
B 59634 59112
B 59112 24236
A 42211 76837
B 76837 42211
A 5210 67698
B 5210 67698
A 93081 29650
B 29650 93081
A 68631 71656
B 68631 71656
A 81991 26068
B 26068 81991
A 50435 91490
B 50435 91490
A 52481 53660
A 52481 1664
A 52481 10726
B 1664 53660
B 1664 52481
B 53660 10726
A 69879 32912
A 69879 33899
B 32912 33899
B 33899 69879
A 2791 25820
B 2791 25820
A 4904 64680
B 64680 4904
A 87490 90607
B 87490 90607
A 20095 19123
B 19123 20095
A 11004 75376
A 11004 96572
B 11004 96572
B 96572 75376
A 96369 33067
B 33067 96369
A 84155 84803
B 84803 84155
A 13241 60077
B 13241 60077
