100000 198000
A 85158 23118
A 4895 69302
A 90308 66445
A 21878 1626
A 16734 35658
A 31977 12040
A 31977 916
A 1207 28475
A 28475 5337
A 50685 94428
A 14821 9306
A 74543 45105
A 27421 96051
A 81274 77151
A 72520 43004
A 9368 88128
A 96051 24551
A 4895 81270
A 8790 67646
A 74257 7218
A 3687 95824
A 92837 28786
A 22024 42343
A 67848 83074
A 94446 86727
A 92344 98840
A 83897 92397
A 22480 98829
A 66445 35620
A 28786 73661
A 71812 8390
A 83074 43245
A 92837 25659
A 81270 93142
A 72520 53158
A 94428 44472
A 93563 5174
A 28786 57515
A 46878 20997
A 78530 74777
A 72520 35755
A 916 62045
B 21878 5337
B 5337 35620
B 35620 22024
B 21878 66445
B 5337 22712
B 5337 92344
B 21878 38177
B 22712 94446
B 21878 22480
B 21878 3687
B 94446 1705
B 35620 13759
B 21878 73661
B 22480 31977
B 31977 82681
B 82681 49387
B 1705 23118
B 35620 3600
B 94446 62045
B 66445 77931
B 22712 86727
B 22024 38171
B 21878 1626
B 1705 67646
B 13759 77300
B 3600 80477
B 77300 9306
B 73661 98840
B 35620 69302
B 69302 94428
B 3687 8390
B 82681 1207
B 77931 90308
B 90308 44847
B 94446 83074
B 66445 88130
B 23118 86616
B 1705 93563
B 80477 74257
B 35620 95824
B 94428 83897
B 21878 8378
B 22712 19570
B 8390 7218
B 3600 12040
B 49387 33254
B 82681 50685
B 95824 81274
B 8378 72520
B 35620 68779
B 22024 35755
B 8390 73226
B 22024 916
B 73226 16734
B 74257 93142
B 19570 14821
B 86727 25659
B 98840 27421
B 21878 37994
B 916 43004
B 93142 71812
B 94428 53158
B 27421 12447
B 31977 67848
B 90308 71717
B 13759 43245
B 1207 5174
B 82681 4895
B 62045 28475
B 16734 17618
B 23118 4172
B 81274 28786
B 5337 92397
B 8378 33792
B 33254 38532
B 93563 32635
B 22712 31683
B 3687 46227
B 1207 24551
B 83074 81270
B 37994 92837
B 9306 45105
B 94428 85158
B 17618 5178
B 66445 74543
B 21878 57515
B 5337 15702
B 62045 8790
B 95824 4179
B 83074 9368
B 22480 74777
B 80477 46878
B 1207 96051
B 35755 31541
B 23118 44106
B 86727 88128
B 85158 35658
B 8790 44472
B 17618 73514
B 53158 77151
B 8378 60450
B 17618 42343
B 9368 98829
B 60450 78530
B 50685 20997
A 60263 78214
A 60263 68644
A 78214 85078
A 60263 17308
A 68644 81726
A 60263 3724
A 81726 79424
A 79424 4557
A 60263 8892
A 4557 65817
A 79424 93622
A 78214 41014
A 41014 82295
A 68644 84605
A 60263 31020
A 65817 43122
A 78214 26731
A 81726 37687
A 68644 69894
A 3724 21801
A 93622 63596
A 84605 60414
A 43122 91875
A 37687 13464
A 26731 65594
A 43122 97117
A 65594 90967
A 21801 26419
A 63596 92330
A 43122 62488
A 62488 77557
A 65817 26210
A 92330 66707
A 66707 12409
A 31020 60708
A 77557 72648
A 43122 67079
A 62488 58779
A 4557 17862
A 17308 30035
A 77557 72445
A 79424 569
A 84605 95756
A 3724 58749
A 84605 8724
A 68644 53631
A 17308 6010
A 6010 43747
A 95756 12512
A 41014 66950
A 41014 79176
A 60708 84669
A 26210 58830
A 60414 83693
A 91875 31671
A 3724 86406
A 81726 36828
A 72445 36633
A 93622 40002
A 31671 97553
A 97553 88165
A 66707 986
A 69894 15294
A 68644 90302
A 60263 93064
A 72445 15698
A 60263 11433
A 31671 78195
A 8724 30265
A 93622 47421
A 60414 28359
A 78214 73316
A 15698 59855
A 30035 95613
A 3724 14487
A 17308 33845
A 37687 11964
A 15294 13068
A 53631 8247
A 6010 27852
A 95756 63920
A 79176 96201
A 90967 91864
A 91875 4472
A 60263 81719
A 58830 51153
A 21801 57366
A 83693 33271
A 15294 95072
A 96201 14985
A 11433 72279
A 78214 67009
A 92330 63869
A 79176 12516
A 51153 23155
A 14487 5332
A 91875 24082
A 78195 42955
A 40002 7795
A 95756 90514
B 58830 41014
B 41014 90967
B 41014 65817
B 65817 30035
B 41014 31671
B 65817 33845
B 33845 86406
B 58830 91875
B 31671 7795
B 86406 66950
B 65817 13464
B 13464 21801
B 91875 14985
B 30035 95613
B 86406 12516
B 30035 53631
B 12516 81726
B 13464 78195
B 66950 14487
B 30035 33271
B 86406 42955
B 81726 40002
B 30035 26419
B 41014 11964
B 14487 90514
B 66950 4557
B 91875 8892
B 42955 72445
B 95613 8247
B 14487 17308
B 14985 569
B 91875 60708
B 90967 26210
B 12516 72648
B 42955 11433
B 26419 12512
B 95613 28359
B 28359 36633
B 65817 93064
B 7795 51153
B 14487 84605
B 30035 73316
B 21801 27852
B 42955 15698
B 21801 95756
B 12516 3724
B 33271 37687
B 31671 79424
B 8892 65594
B 26419 6010
B 26210 81719
B 53631 43747
B 78195 57366
B 31671 77557
B 73316 67079
B 6010 67009
B 65817 85078
B 65817 68644
B 81726 43122
B 67009 83693
B 81726 60263
B 60708 60414
B 67009 4472
B 90514 63596
B 60414 26731
B 11964 63920
B 26731 88165
B 11964 15294
B 4557 17862
B 17862 23155
B 85078 72279
B 63596 95072
B 85078 986
B 60414 31020
B 4472 79176
B 83693 47421
B 86406 93622
B 81719 97117
B 68644 97553
B 40002 90302
B 77557 5332
B 60263 59855
B 91875 62488
B 27852 92330
B 30035 24082
B 986 96201
B 12516 84669
B 68644 8724
B 47421 58779
B 88165 91864
B 67079 36828
B 83693 66707
B 65594 58749
B 65817 12409
B 41014 13068
B 569 82295
B 58779 30265
B 11433 69894
B 92330 78214
B 90967 63869
A 90260 58947
A 58947 81747
A 81747 8550
A 90260 29761
A 8550 570
A 29761 71326
A 29761 70099
A 8550 49422
A 570 41043
A 29761 11366
A 71326 21514
A 29761 29360
A 41043 50180
A 570 67407
A 81747 9931
A 90260 60718
A 71326 69736
A 90260 49646
A 8550 69960
A 69736 18882
A 18882 14620
A 81747 75196
A 69736 88004
A 29761 9218
A 81747 16217
A 69960 47358
A 69736 45726
A 67407 21898
A 18882 58155
A 81747 96359
A 69960 47990
A 88004 93222
A 58947 3102
A 69736 59393
A 49422 97335
A 81747 63288
A 96359 46245
A 70099 51096
A 47990 28129
A 71326 77498
A 58947 15531
A 9931 50826
A 69960 60184
A 60718 76081
A 16217 49812
A 45726 67566
A 76081 93864
A 69960 92631
A 59393 84934
A 50826 45715
A 49646 56167
A 67566 82
A 76081 52521
A 21514 37701
A 71326 21147
A 63288 37348
A 47358 20570
A 58155 54394
A 81747 64099
A 69960 83088
A 93222 69638
A 82 45510
A 59393 64838
A 60718 91537
A 69736 63201
A 76081 20484
A 88004 74475
A 21514 80954
A 81747 65004
A 76081 10551
A 16217 64288
A 28129 72036
A 49646 57219
A 96359 9910
A 46245 83161
A 93222 6382
A 82 23230
A 56167 68474
A 70099 19413
A 58155 1334
A 69960 79681
A 64099 95729
A 72036 88891
A 92631 73330
A 8550 2704
A 70099 38715
A 15531 69749
A 38715 54488
A 81747 38900
A 38900 54789
A 45715 80274
A 74475 7200
A 72036 44038
A 69638 49871
A 570 65892
A 56167 25476
A 92631 30205
A 51096 97751
A 29360 6588
B 80274 88004
B 80274 49646
B 88004 3102
B 49646 50826
B 3102 68474
B 80274 93864
B 49646 76081
B 76081 73330
B 50826 97751
B 76081 60184
B 88004 10551
B 93864 60718
B 50826 59393
B 97751 45715
B 97751 38900
B 10551 29360
B 80274 49812
B 60184 37348
B 93864 20570
B 88004 93222
B 76081 69749
B 59393 21147
B 88004 14620
B 3102 71326
B 93222 37701
B 93864 92631
B 68474 63288
B 37701 50180
B 37348 1334
B 71326 75196
B 3102 72036
B 92631 44038
B 37348 70099
B 50180 23230
B 69749 64288
B 63288 19413
B 63288 18882
B 10551 77498
B 93864 38715
B 73330 83161
B 60184 58155
B 68474 83088
B 59393 25476
B 88004 64838
B 69749 28129
B 50180 47358
B 3102 9910
B 69749 2704
B 14620 95729
B 68474 69736
B 1334 65004
B 88004 88891
B 28129 67566
B 21147 56167
B 3102 63201
B 67566 21898
B 64288 57219
B 14620 79681
B 18882 67407
B 59393 49871
B 3102 570
B 64838 6588
B 21147 47990
B 1334 11366
B 37348 20484
B 93864 54394
B 73330 65892
B 83088 15531
B 92631 82
B 69736 54789
B 21147 58947
B 25476 69638
B 88891 97335
B 83161 41043
B 57219 45726
B 77498 46245
B 47358 45510
B 63201 90260
B 69749 7200
B 15531 91537
B 19413 29761
B 83088 8550
B 58947 21514
B 54394 69960
B 45726 80954
B 95729 84934
B 65004 30205
B 68474 96359
B 67407 52521
B 9910 81747
B 54394 64099
B 47990 74475
B 56167 54488
B 73330 9218
B 21898 16217
B 19413 9931
B 9910 51096
B 60184 49422
B 81747 6382
A 94634 88020
A 88020 82888
A 88020 44944
A 82888 30864
A 94634 40112
A 44944 39618
A 39618 35646
A 30864 50920
A 35646 45332
A 50920 62329
A 35646 83004
A 45332 33391
A 40112 18873
A 40112 2828
A 88020 56934
A 82888 59189
A 45332 87741
A 30864 59074
A 87741 89329
A 18873 33537
A 50920 3522
A 62329 11301
A 88020 99956
A 33537 51317
A 89329 55606
A 33391 60732
A 88020 71590
A 88020 46486
A 35646 35394
A 94634 14843
A 71590 23462
A 94634 86113
A 59189 13983
A 94634 17698
A 2828 66408
A 23462 94450
A 59189 15432
A 15432 38161
A 71590 89360
A 56934 38090
A 59189 57794
A 33537 27759
A 89329 63077
A 27759 62501
A 18873 32439
A 3522 19270
A 38090 99331
A 38090 16459
A 62501 52513
A 89360 89856
A 63077 49425
A 89360 38490
A 83004 88810
A 3522 25035
A 18873 4326
A 3522 53787
A 11301 96951
A 55606 14919
A 71590 21811
A 2828 25367
A 87741 77485
A 99331 66006
A 88810 28266
A 59074 79933
A 39618 89044
A 52513 45973
A 60732 62988
A 66408 34208
A 16459 85377
A 30864 3167
A 60732 25209
A 23462 29865
A 89360 46415
A 4326 87089
A 25209 61270
A 60732 24990
A 56934 6053
A 18873 43180
A 27759 55074
A 3167 82217
A 79933 69991
A 21811 2400
A 99331 62906
A 63077 40447
A 87741 48877
A 99331 73925
A 99956 34374
A 28266 79139
A 40447 80068
A 85377 25087
A 39618 87712
A 49425 99948
A 71590 94293
A 33391 547
A 62988 16099
A 34208 78745
A 55606 32727
A 52513 64764
A 28266 22044
A 99956 44712
A 86113 47133
A 18873 89271
A 23462 49620
A 50920 25819
A 15432 85194
A 49425 25015
A 28266 79367
A 44712 73309
A 73925 96255
A 38490 54705
B 46415 45973
B 45973 56934
B 45973 62906
B 45973 49425
B 45973 82217
B 46415 94450
B 46415 47133
B 47133 38490
B 94450 16099
B 38490 50920
B 49425 32727
B 50920 61270
B 50920 77485
B 61270 23462
B 46415 66006
B 49425 89329
B 23462 89271
B 94450 62329
B 89271 38090
B 66006 62988
B 61270 45332
B 38090 25015
B 46415 85377
B 45973 53787
B 25015 3167
B 77485 85194
B 62906 54705
B 77485 15432
B 89271 25087
B 25015 33537
B 82217 89360
B 89271 35646
B 54705 87712
B 61270 82888
B 16099 88020
B 50920 27759
B 45332 3522
B 46415 55606
B 87712 80068
B 23462 94634
B 54705 547
B 32727 55074
B 89360 40112
B 16099 59189
B 3522 96951
B 49425 87089
B 23462 79933
B 62988 60732
B 38490 13983
B 62906 22044
B 85194 38161
B 55606 25819
B 15432 99948
B 35646 63077
B 35646 94293
B 80068 11301
B 66006 28266
B 62906 44712
B 35646 44944
B 87712 99331
B 62906 16459
B 82888 17698
B 22044 14919
B 63077 46486
B 25819 25367
B 25087 19270
B 55074 89856
B 85194 78745
B 89271 34208
B 16459 73925
B 38490 25209
B 13983 18873
B 99331 32439
B 94293 34374
B 47133 29865
B 25367 33391
B 3522 83004
B 94634 99956
B 38490 73309
B 60732 64764
B 32439 88810
B 66006 96255
B 82217 35394
B 25087 48877
B 44944 51317
B 25209 30864
B 89271 14843
B 79933 79367
B 56934 39618
B 14919 59074
B 50920 79139
B 53787 2828
B 82217 71590
B 99948 69991
B 19270 52513
B 17698 4326
B 33391 24990
B 48877 86113
B 48877 2400
B 89856 49620
B 59189 21811
B 62906 57794
B 64764 89044
B 82217 25035
B 33537 87741
B 32439 6053
B 4326 66408
B 85194 43180
B 61270 40447
B 13983 62501
A 96121 8454
A 96121 33591
A 8454 79604
A 96121 56493
A 56493 97880
A 79604 32184
A 8454 54948
A 32184 43135
A 79604 79714
A 33591 17318
A 79714 52463
A 56493 5547
A 43135 38478
A 52463 37504
A 43135 12404
A 97880 34274
A 38478 88251
A 37504 29315
A 8454 4001
A 79604 56108
A 33591 19774
A 8454 93842
A 97880 3971
A 34274 61464
A 52463 2833
A 37504 58506
A 2833 40148
A 2833 81912
A 33591 38099
A 54948 60451
A 88251 65090
A 52463 77943
A 54948 19158
A 4001 37529
A 17318 4476
A 40148 83483
A 3971 71600
A 17318 20183
A 93842 86725
A 17318 9278
A 79604 24176
A 37504 43705
A 88251 86654
A 34274 68104
A 5547 41035
A 96121 12502
A 61464 9626
A 52463 12996
A 12404 44020
A 29315 64426
A 44020 64896
A 93842 49650
A 79714 20099
A 9626 22641
A 96121 27934
A 49650 92109
A 8454 47750
A 2833 76399
A 86654 21691
A 79714 61431
A 4476 46417
A 96121 80138
A 37529 67910
A 44020 35796
A 5547 73427
A 9278 69865
A 41035 88116
A 54948 83910
A 2833 72990
A 72990 98178
A 86725 23480
A 64426 46384
A 61464 69159
A 52463 80788
A 73427 48277
A 69865 70418
A 80138 52954
A 3971 86744
A 70418 40107
A 37529 74824
A 88116 95219
A 9626 82282
A 12404 17515
A 82282 996
A 17318 88816
A 80788 8544
A 77943 58831
A 24176 24379
A 8544 5903
A 96121 27503
A 88251 13599
A 996 75522
A 93842 93230
A 8544 33593
B 40107 4476
B 4476 80138
B 80138 56108
B 80138 98178
B 98178 8454
B 4476 38478
B 98178 20099
B 80138 64896
B 8454 83483
B 98178 37529
B 83483 24176
B 40107 41035
B 8454 83910
B 56108 74824
B 20099 27503
B 74824 33591
B 20099 67910
B 37529 70418
B 41035 64426
B 67910 46384
B 37529 21691
B 41035 72990
B 67910 19774
B 40107 3971
B 64426 43135
B 24176 34274
B 19774 56493
B 19774 97880
B 34274 69159
B 34274 58506
B 80138 17318
B 98178 12502
B 21691 79714
B 69159 19158
B 70418 68104
B 72990 8544
B 27503 33593
B 8454 20183
B 79714 52954
B 58506 32184
B 97880 80788
B 19774 69865
B 79714 96121
B 64426 58831
B 69865 23480
B 37529 76399
B 20183 73427
B 68104 27934
B 20099 86654
B 56493 88116
B 34274 29315
B 73427 37504
B 64896 47750
B 19774 12996
B 88116 75522
B 69159 48277
B 46384 38099
B 48277 93842
B 72990 13599
B 74824 17515
B 97880 54948
B 83483 9626
B 86654 82282
B 8544 92109
B 40107 996
B 88116 46417
B 8544 35796
B 20183 79604
B 27503 52463
B 69159 61464
B 27934 43705
B 93842 49650
B 64896 65090
B 97880 86744
B 40107 88251
B 64896 95219
B 64426 81912
B 20183 77943
B 77943 5547
B 79714 22641
B 4476 60451
B 8454 40148
B 43135 12404
B 64426 71600
B 97880 44020
B 38099 61431
B 4476 88816
B 88116 2833
B 56493 24379
B 12404 4001
B 70418 5903
B 76399 93230
B 60451 86725
B 95219 9278
A 77401 71133
A 77401 55431
A 71133 52692
A 55431 71542
A 77401 38422
A 52692 60116
A 71133 14983
A 71542 65872
A 77401 21906
A 60116 6390
A 21906 73077
A 52692 87854
A 60116 32188
A 77401 21803
A 14983 18743
A 65872 40669
A 77401 97815
A 87854 34644
A 14983 85055
A 87854 54740
A 55431 34232
A 85055 37408
A 97815 67700
A 32188 5144
A 60116 51030
A 37408 1373
A 67700 65657
A 52692 75927
A 85055 51424
A 60116 30118
A 30118 5930
A 37408 46248
A 71133 25325
A 34232 61934
A 14983 71128
A 55431 41367
A 65657 34867
A 52692 64911
A 87854 81994
A 32188 90306
A 46248 30071
A 30071 89715
A 5144 54330
A 61934 15256
A 5930 91423
A 54330 76715
A 18743 8841
A 37408 53066
A 67700 77355
A 30071 69101
A 52692 26209
A 34644 46590
A 46590 74950
A 61934 10251
A 34644 51262
A 81994 78098
A 76715 99169
A 54330 42566
A 40669 93453
A 5144 22520
A 18743 49789
A 15256 54983
A 77355 17591
A 1373 48718
A 90306 15829
A 52692 22275
A 14983 59166
A 54330 22107
A 22520 49921
A 69101 73284
A 18743 40365
A 32188 90782
A 54330 79996
A 79996 74731
A 37408 15000
A 8841 45743
A 49789 17971
A 74950 1083
A 61934 37222
A 99169 47932
A 76715 91567
A 78098 50046
A 38422 87315
A 10251 87527
A 52692 14532
A 49789 93278
A 5930 72009
A 37222 29610
A 22107 98477
A 46590 34289
A 85055 68561
A 91423 82988
A 79996 19354
A 89715 22654
A 97815 75250
A 93453 99732
A 81994 36995
A 87854 67299
A 78098 58995
A 38422 33931
A 82988 85954
A 98477 68887
A 34644 66881
A 49921 48398
A 37408 37615
A 51262 73913
A 59166 37028
A 75927 77407
A 51424 86990
A 48718 32554
A 25325 5272
A 77401 54645
B 32554 48398
B 48398 17971
B 17971 73077
B 48398 1373
B 1373 40365
B 73077 77355
B 17971 61934
B 17971 50046
B 50046 74950
B 40365 68887
B 32554 21803
B 21803 37028
B 21803 49921
B 50046 14983
B 49921 98477
B 61934 54330
B 61934 91567
B 37028 1083
B 77355 46590
B 21803 87527
B 77355 91423
B 54330 22520
B 22520 90782
B 22520 93453
B 93453 33931
B 91567 68561
B 17971 36995
B 17971 6390
B 14983 29610
B 14983 72009
B 91567 59166
B 90782 73284
B 87527 30071
B 73077 37408
B 37028 85055
B 73077 54645
B 59166 18743
B 77355 75927
B 46590 53066
B 93453 8841
B 14983 45743
B 90782 99732
B 45743 71133
B 50046 71128
B 50046 85954
B 37028 78098
B 87527 47932
B 77355 67700
B 45743 34232
B 30071 38422
B 93453 64911
B 34232 37615
B 71133 14532
B 71128 55431
B 85954 5930
B 71128 73913
B 90782 37222
B 68887 15256
B 73284 5272
B 87527 15000
B 47932 51262
B 53066 75250
B 6390 87854
B 61934 30118
B 30118 26209
B 22520 67299
B 61934 22654
B 64911 69101
B 75927 97815
B 51262 32188
B 55431 71542
B 49921 81994
B 87527 42566
B 48398 19354
B 51262 34867
B 85055 10251
B 51262 52692
B 87854 41367
B 19354 54983
B 37615 77401
B 46590 48718
B 18743 22107
B 5930 46248
B 21803 65872
B 22654 82988
B 22107 60116
B 29610 87315
B 38422 76715
B 87854 54740
B 38422 74731
B 15000 93278
B 75250 77407
B 5930 86990
B 17971 51030
B 37028 58995
B 65872 66881
B 61934 15829
B 18743 49789
B 46248 34644
B 54983 34289
B 77407 90306
B 86990 25325
B 15829 99169
B 34867 5144
B 68561 21906
B 87527 65657
B 47932 17591
B 78098 22275
B 34232 40669
B 72009 79996
B 50046 51424
B 54330 89715
A 60549 76026
A 76026 84238
A 60549 21673
A 60549 7667
A 84238 94075
A 94075 88129
A 76026 59023
A 59023 30588
A 94075 9726
A 94075 71006
A 88129 75736
A 71006 25008
A 59023 86929
A 21673 38819
A 21673 93218
A 76026 16004
A 30588 28858
A 75736 69572
A 60549 80501
A 88129 19143
A 59023 84594
A 71006 81403
A 59023 30072
A 38819 45867
A 84238 47361
A 80501 73639
A 60549 63310
A 59023 3886
A 73639 44320
A 73639 88836
A 76026 31948
A 38819 96852
A 94075 38579
A 19143 72226
A 9726 21700
A 63310 54365
A 72226 28606
A 86929 56166
A 16004 51361
A 21700 88680
A 25008 25481
A 38579 16461
A 73639 69588
A 59023 56929
A 7667 81921
A 38819 78510
A 38579 23472
A 84594 85891
A 31948 53481
A 38819 46265
A 16461 45626
A 54365 25923
A 93218 78125
A 88129 86586
A 16004 84018
A 88680 74893
A 3886 14650
A 54365 24456
A 75736 73203
A 93218 13979
A 78510 96233
A 63310 79728
A 84018 68260
A 51361 41541
A 78510 63044
A 3886 93072
A 46265 84814
A 28858 48007
A 78510 66953
A 53481 65050
A 14650 21060
A 28606 25387
A 23472 70735
A 70735 59516
A 13979 89442
A 74893 20231
A 80501 40371
A 86929 96882
A 86929 67246
A 63044 29411
A 44320 75226
A 30072 71548
A 40371 37688
A 40371 9440
A 84814 67412
A 51361 80465
A 60549 26994
A 20231 33755
A 69588 80088
A 96852 38586
A 78125 6846
A 41541 1543
A 45626 11870
A 30588 73735
A 69588 14381
B 1543 78510
B 1543 80465
B 1543 7667
B 1543 73639
B 73639 88680
B 73639 28606
B 73639 23472
B 1543 78125
B 78125 69572
B 88680 89442
B 78510 63310
B 1543 79728
B 63310 75736
B 80465 59516
B 88680 40371
B 78125 72226
B 73639 59023
B 40371 25008
B 80465 48007
B 1543 63044
B 23472 45867
B 59516 24456
B 75736 84594
B 73639 37688
B 28606 38579
B 63310 21060
B 72226 29411
B 78510 71006
B 25008 41541
B 78125 44320
B 79728 84814
B 79728 74893
B 72226 88836
B 29411 31948
B 23472 93072
B 71006 84238
B 59516 25481
B 63310 73735
B 23472 66953
B 45867 25923
B 25923 80088
B 28606 88129
B 23472 11870
B 75736 75226
B 69572 16004
B 16004 30588
B 63310 84018
B 16004 86586
B 28606 13979
B 74893 38819
B 24456 33755
B 25923 14650
B 31948 86929
B 73639 14381
B 88836 70735
B 30588 38586
B 86586 60549
B 80465 26994
B 37688 81403
B 89442 85891
B 79728 76026
B 80088 67246
B 44320 65050
B 71006 3886
B 38819 9726
B 29411 56929
B 59516 81921
B 80088 54365
B 13979 96852
B 56929 80501
B 40371 30072
B 24456 96882
B 86929 93218
B 25481 21673
B 7667 53481
B 24456 68260
B 63044 69588
B 40371 9440
B 9440 21700
B 7667 96233
B 60549 51361
B 45867 46265
B 25923 16461
B 59023 6846
B 51361 56166
B 60549 47361
B 93218 20231
B 21700 94075
B 1543 28858
B 93218 67412
B 25923 25387
B 86929 73203
B 51361 19143
B 25008 71548
B 89442 45626
A 55257 1805
A 1805 53452
A 53452 68926
A 53452 81404
A 1805 58596
A 68926 38294
A 68926 43958
A 81404 25018
A 38294 59575
A 43958 3174
A 1805 53868
A 53868 7537
A 59575 93330
A 55257 30570
A 1805 22006
A 68926 82553
A 25018 24078
A 30570 53257
A 82553 94640
A 53257 67546
A 43958 24307
A 7537 74498
A 25018 93810
A 53868 24861
A 30570 91044
A 24078 35286
A 7537 17774
A 68926 55744
A 25018 9024
A 59575 92059
A 74498 69333
A 3174 20782
A 53868 44335
A 94640 29483
A 9024 55235
A 55235 77109
A 91044 68606
A 94640 30077
A 24078 55283
A 1805 6400
A 69333 42730
A 55283 62119
A 81404 38399
A 55283 32890
A 35286 11102
A 53257 22347
A 68926 3103
A 22006 87610
A 42730 97941
A 59575 10808
A 30570 94255
A 24307 33035
A 35286 952
A 9024 8231
A 93330 53126
A 38294 4952
A 53868 44640
A 10808 99465
A 68926 69526
A 3103 78517
A 53257 80195
A 82553 27319
A 58596 18299
A 55257 17958
A 59575 99721
A 53257 45017
A 93810 6
A 99721 67540
A 24307 74647
A 69526 26154
A 4952 3045
A 33035 79356
A 99721 80320
A 3045 39454
A 80195 93885
A 6400 92949
A 97941 77549
A 6400 31483
A 30077 77394
A 67540 70594
A 44335 99082
A 53126 89998
A 8231 31473
A 42730 38870
A 29483 84433
A 94640 76728
A 94255 64933
A 80320 39829
A 82553 53092
A 42730 5837
A 91044 36094
A 53126 24632
A 77549 39013
A 4952 10113
A 53257 88739
A 39829 14079
A 30077 76207
A 24861 70808
A 93330 10507
A 69526 99943
A 6400 30872
A 91044 66467
B 77549 74647
B 74647 53868
B 53868 70808
B 77549 30077
B 30077 10113
B 10113 35286
B 30077 17774
B 10113 99721
B 74647 32890
B 10113 39013
B 74647 55744
B 35286 58596
B 99721 952
B 30077 18299
B 10113 79356
B 30077 38399
B 39013 69526
B 35286 4952
B 70808 44335
B 38399 76728
B 952 24078
B 74647 6
B 69526 93330
B 32890 36094
B 44335 30570
B 44335 9024
B 32890 68926
B 44335 38294
B 58596 92059
B 6 80195
B 58596 88739
B 88739 53257
B 58596 43958
B 38399 59575
B 70808 67540
B 58596 24307
B 43958 70594
B 36094 11102
B 69526 77109
B 77549 74498
B 43958 97941
B 92059 93885
B 4952 24632
B 93885 25018
B 93330 76207
B 55744 91044
