100000 198000
B 84688 63452
B 88945 60501
B 79748 4712
B 52927 60039
B 64087 85675
B 97036 9698
B 20586 90829
B 31105 12326
B 63452 67586
B 98968 56919
B 84688 28894
B 3705 4186
B 7485 51706
B 7858 79123
B 67586 35575
B 60501 49792
B 91837 99619
B 22199 87875
B 52927 15376
B 90829 28135
B 12326 8204
B 79748 6770
B 17664 17936
B 79748 19696
B 36959 39735
B 88945 2635
B 59715 74414
B 98968 89149
B 64881 83634
B 90829 53619
B 74414 26607
B 56919 86734
B 73124 40826
B 89149 44705
B 60039 53298
B 59715 90116
B 23737 97646
B 92103 45555
A 75526 24824
A 75526 77548
A 77548 70792
A 70792 72447
A 24824 21315
A 75526 81769
A 75526 48871
A 77548 46556
A 81769 50743
A 75526 56865
A 70792 96367
A 24824 93778
A 48871 84419
A 93778 61405
A 93778 18855
A 77548 25412
A 18855 97436
A 25412 22191
A 70792 42106
A 48871 14795
A 93778 35344
A 56865 80290
A 75526 91249
A 72447 2530
A 77548 9295
A 50743 39613
A 39613 20320
A 39613 22567
A 50743 26933
A 25412 5757
A 2530 77012
A 46556 94364
A 61405 6979
A 20320 59874
A 50743 52744
A 59874 12287
A 93778 79264
A 56865 55985
A 52744 23138
A 22567 65332
A 20320 15979
A 72447 53080
A 35344 82027
A 15979 7457
A 5757 92140
A 2530 21094
A 77548 69210
A 61405 99616
A 99616 80851
A 52744 53009
A 80290 25291
A 96367 10832
A 42106 53828
A 39613 1520
A 39613 48115
A 53009 20361
A 91249 81976
A 92140 29474
A 10832 97857
A 77012 42763
A 5757 10369
A 29474 93744
A 81976 15996
A 7457 86028
A 48115 17967
A 69210 74495
A 61405 20913
A 55985 38657
A 97436 44474
A 93744 63251
A 65332 97585
A 25291 54665
A 42763 1314
A 20361 48070
A 20320 73216
A 91249 89863
A 89863 43427
A 15979 34869
A 22567 19574
A 53080 62084
A 38657 71939
A 15996 20643
A 50743 37896
A 99616 66896
A 61405 50164
A 77548 6400
A 22191 96451
B 50164 2530
B 50164 6400
B 50164 74495
B 50164 5757
B 74495 71939
B 6400 52744
B 6400 25291
B 6400 26933
B 2530 96451
B 71939 7457
B 5757 50743
B 50743 46556
B 5757 72447
B 74495 77012
B 25291 61405
B 96451 20913
B 61405 24824
B 50164 20361
B 26933 81976
B 50164 66896
B 71939 38657
B 20913 89863
B 50164 77548
B 38657 92140
B 52744 65332
B 92140 21094
B 2530 1520
B 38657 80851
B 92140 48871
B 65332 42106
B 46556 14795
B 48871 73216
B 5757 62084
B 7457 44474
B 44474 97585
B 20361 70792
B 65332 54665
B 97585 96367
B 52744 93744
B 80851 69210
B 89863 10369
B 62084 63251
B 73216 10832
B 26933 80290
B 80290 48115
B 6400 21315
B 2530 79264
B 1520 22567
B 26933 82027
B 73216 23138
B 23138 91249
B 74495 55985
B 79264 43427
B 2530 42763
B 93744 56865
B 65332 86028
B 7457 15979
B 23138 53009
B 82027 99616
B 96451 48070
B 25291 93778
B 61405 39613
B 14795 9295
B 74495 97857
B 72447 53828
B 71939 12287
B 15979 59874
B 7457 20320
B 53828 15996
B 96367 20643
B 92140 81769
B 48115 53080
B 9295 35344
B 53009 29474
B 86028 37896
B 97857 22191
B 69210 84419
B 55985 6979
B 42106 18855
B 20913 97436
B 97585 34869
B 12287 75526
B 12287 25412
B 7457 19574
B 80290 94364
B 59874 17967
B 89863 1314
A 15793 78358
A 15793 98456
A 98456 15624
A 98456 88115
A 98456 62707
A 15793 66185
A 66185 42868
A 66185 62692
A 66185 43012
A 62707 41970
A 98456 59674
A 66185 49042
A 66185 50590
A 42868 71425
A 59674 36929
A 62692 89413
A 62692 80372
A 43012 8927
A 36929 79233
A 50590 43885
A 79233 28737
A 43885 86320
A 98456 5678
A 50590 25650
A 8927 42740
A 79233 1044
A 43885 33888
A 59674 3468
A 98456 53996
A 66185 28784
A 79233 49048
A 53996 74787
A 28737 29099
A 79233 92796
A 62692 2761
A 92796 98448
A 98448 11329
A 1044 68621
A 92796 62603
A 11329 8275
A 98448 7206
A 78358 61150
A 36929 66237
A 50590 37147
A 42740 97942
A 42868 34941
A 49042 39071
A 98448 15551
A 36929 58386
A 78358 96166
A 78358 47591
A 47591 96895
A 92796 85164
A 92796 96487
A 71425 40428
A 47591 74973
A 15624 24451
A 59674 79460
A 96895 80310
A 68621 25023
A 86320 9064
A 11329 44715
A 15793 41336
A 25650 68401
A 7206 61424
A 44715 94014
A 86320 86273
A 80310 75953
A 85164 93711
A 74787 65761
A 43885 17858
A 43012 83435
A 68621 62531
A 66237 95231
A 1044 66647
A 24451 43077
A 39071 62039
A 25650 91281
A 41970 17700
A 5678 73698
A 61150 34045
A 65761 46189
A 91281 84310
A 43885 7967
A 49042 22404
A 8927 33257
A 15624 98254
A 7206 32757
A 58386 59856
A 91281 79022
A 96895 43496
A 62039 33110
A 68401 20650
A 46189 47128
A 66237 76062
A 25023 98290
A 96895 43808
A 33888 80095
A 1044 56833
B 39071 25023
B 25023 79460
B 79460 8927
B 39071 40428
B 8927 42868
B 25023 28737
B 42868 43808
B 8927 17858
B 39071 65761
B 39071 25650
B 25023 96166
B 17858 7967
B 43808 1044
B 42868 46189
B 7967 59856
B 17858 73698
B 28737 43077
B 65761 20650
B 28737 15551
B 28737 66237
B 39071 78358
B 39071 41336
B 28737 79022
B 20650 80310
B 43808 3468
B 20650 66185
B 8927 7206
B 73698 96895
B 39071 49048
B 39071 68621
B 42868 15793
B 39071 59674
B 73698 34045
B 66237 62603
B 79460 22404
B 46189 66647
B 43808 91281
B 39071 80095
B 43808 5678
B 34045 47591
B 68621 93711
B 46189 49042
B 79022 86273
B 5678 98254
B 78358 56833
B 96895 53996
B 96895 32757
B 28737 89413
B 68621 61150
B 91281 36929
B 17858 2761
B 17858 62039
B 34045 74973
B 49048 85164
B 42868 98290
B 36929 95231
B 47591 62707
B 96166 80372
B 43077 15624
B 66237 83435
B 86273 47128
B 59856 28784
B 40428 84310
B 79022 50590
B 59856 24451
B 93711 76062
B 59856 94014
B 25023 79233
B 47128 75953
B 53996 96487
B 28784 43496
B 94014 33257
B 40428 9064
B 59856 68401
B 39071 44715
B 79460 62692
B 5678 37147
B 53996 61424
B 79233 58386
B 79022 97942
B 73698 92796
B 86273 33110
B 97942 43885
B 62603 34941
B 66647 74787
B 34941 8275
B 53996 17700
B 28784 71425
B 92796 41970
B 25023 98448
B 98448 33888
B 94014 29099
B 49042 42740
B 9064 98456
B 79233 11329
B 98254 43012
B 97942 88115
B 47591 62531
B 62707 86320
A 71668 34008
A 71668 1046
A 1046 86784
A 34008 18335
A 34008 10831
A 34008 4395
A 86784 61797
A 4395 62640
A 86784 8397
A 1046 70617
A 10831 54802
A 62640 32344
A 54802 55145
A 86784 61491
A 61797 80252
A 86784 74726
A 10831 36154
A 4395 64678
A 61491 21186
A 70617 85868
A 61797 13503
A 86784 64960
A 64678 13616
A 64678 96650
A 80252 8913
A 64960 87898
A 61491 2544
A 8397 67238
A 74726 50914
A 13616 6468
A 87898 92064
A 36154 44284
A 13503 94080
A 10831 90427
A 96650 88694
A 62640 75151
A 2544 40972
A 10831 41869
A 13503 97321
A 13616 60873
A 2544 66576
A 88694 50247
A 92064 8613
A 67238 56897
A 75151 37057
A 50914 29646
A 4395 65987
A 50247 56976
A 75151 63781
A 29646 57401
A 96650 89627
A 96650 8221
A 6468 30549
A 62640 45012
A 8397 98242
A 8613 27218
A 44284 89988
A 60873 4150
A 86784 72247
A 36154 69245
A 87898 42528
A 96650 85970
A 90427 7211
A 44284 8707
A 37057 58589
A 8613 48374
A 2544 8058
A 40972 23768
A 50914 33871
A 65987 63480
A 74726 39446
A 2544 2565
A 30549 78519
A 8913 45892
A 39446 1188
A 86784 93002
A 37057 72686
A 50914 13718
A 45892 14886
A 7211 57178
A 21186 51686
A 1188 85168
A 36154 73254
A 2565 44135
A 60873 19465
A 13718 52572
A 44284 27814
A 8913 38585
A 98242 63777
A 23768 74263
A 36154 39440
A 33871 39555
A 10831 45546
A 69245 79967
A 55145 88913
A 65987 9281
A 6468 46038
A 52572 2412
A 89627 13014
A 75151 3519
B 92064 87898
B 92064 42528
B 87898 10831
B 87898 8613
B 87898 86784
B 87898 78519
B 42528 48374
B 87898 4395
B 87898 88694
B 4395 98242
B 86784 1188
B 4395 8397
B 10831 8058
B 10831 64960
B 1188 29646
B 8397 94080
B 86784 19465
B 10831 90427
B 4395 3519
B 8613 62640
B 3519 32344
B 8397 46038
B 86784 69245
B 4395 9281
B 1188 85868
B 8058 2544
B 4395 75151
B 2544 64678
B 8397 2412
B 4395 8707
B 92064 13616
B 8707 45012
B 8613 50914
B 92064 57401
B 90427 39446
B 10831 56976
B 98242 13718
B 46038 61491
B 13718 54802
B 8707 52572
B 64678 13014
B 8707 40972
B 64960 63480
B 86784 93002
B 61491 34008
B 2544 45546
B 46038 57178
B 85868 66576
B 98242 85168
B 64960 72247
B 75151 23768
B 8613 63777
B 57401 8221
B 19465 89627
B 1188 71668
B 4395 1046
B 13616 14886
B 61491 36154
B 85868 18335
B 64678 13503
B 23768 65987
B 8707 79967
B 78519 63781
B 14886 72686
B 79967 30549
B 98242 6468
B 2544 58589
B 8613 74726
B 57401 50247
B 50914 27814
B 4395 97321
B 85868 61797
B 13014 74263
B 30549 44135
B 86784 4150
B 74263 38585
B 1046 56897
B 9281 41869
B 13014 44284
B 85168 39440
B 69245 85970
B 98242 60873
B 2412 96650
B 36154 89988
B 89988 80252
B 32344 33871
B 69245 21186
B 72686 55145
B 92064 73254
B 69245 51686
B 34008 2565
B 64960 88913
B 13503 27218
B 72247 67238
B 29646 7211
B 89988 37057
B 13718 70617
B 32344 45892
B 85970 8913
B 58589 39555
A 15012 65243
A 65243 76206
A 65243 41286
A 15012 11680
A 41286 17401
A 15012 60957
A 76206 43974
A 15012 43620
A 65243 58835
A 60957 92039
A 92039 51885
A 11680 95049
A 43620 17218
A 92039 19916
A 17218 93944
A 60957 62920
A 93944 83563
A 43620 74963
A 74963 8444
A 93944 60775
A 11680 34073
A 83563 14434
A 95049 45903
A 8444 43168
A 74963 56705
A 74963 94610
A 60775 18864
A 14434 86723
A 51885 17247
A 95049 68183
A 17218 29410
A 83563 83623
A 17247 51260
A 86723 19980
A 51260 50428
A 94610 82509
A 41286 49468
A 29410 76714
A 29410 17116
A 17116 2014
A 58835 18074
A 18864 87399
A 51885 79779
A 43168 34019
A 34019 97106
A 29410 13659
A 51885 49608
A 45903 29841
A 17401 21878
A 58835 63881
A 51885 37908
A 87399 77571
A 83563 7692
A 17247 78726
A 82509 30864
A 37908 34983
A 29410 86507
A 56705 67664
A 17401 84858
A 76206 12351
A 51885 70763
A 17401 21835
A 34019 20273
A 84858 99495
A 60957 14337
A 76206 6978
A 65243 70133
A 17116 50188
A 60775 67257
A 84858 82355
A 82509 22315
A 83623 41381
A 41286 32351
A 51260 1984
A 29841 36775
A 45903 55321
A 60957 55913
A 87399 45791
A 55321 73930
A 58835 93466
A 51260 44977
A 70133 42361
A 95049 2075
A 29841 25186
A 65243 6869
A 58835 75232
A 97106 7884
A 11680 90912
A 21835 98866
A 37908 39496
A 50188 59117
A 42361 84809
A 49468 91722
A 59117 33757
B 79779 19916
B 19916 18864
B 79779 13659
B 19916 58835
B 18864 45903
B 79779 87399
B 58835 21878
B 58835 94610
B 19916 45791
B 19916 77571
B 45791 21835
B 77571 84858
B 94610 2075
B 45791 22315
B 87399 50428
B 58835 43974
B 87399 2014
B 22315 14337
B 45903 34019
B 94610 65243
B 45903 41381
B 34019 67257
B 65243 36775
B 50428 99495
B 18864 44977
B 13659 43168
B 21835 83563
B 79779 7692
B 2014 60775
B 94610 73930
B 14337 70133
B 87399 34983
B 36775 51885
B 50428 6978
B 50428 29841
B 87399 91722
B 87399 62920
B 45791 29410
B 73930 20273
B 7692 97106
B 77571 83623
B 34019 60957
B 51885 93466
B 83563 17218
B 45791 51260
B 45903 43620
B 51885 1984
B 93466 37908
B 14337 84809
B 65243 25186
B 97106 41286
B 44977 68183
B 45791 78726
B 43974 17247
B 34983 19980
B 43974 34073
B 37908 7884
B 65243 39496
B 79779 18074
B 34983 12351
B 37908 93944
B 7884 82509
B 97106 17116
B 84809 55913
B 21878 82355
B 43168 59117
B 41381 49608
B 49608 55321
B 50428 11680
B 67257 98866
B 73930 42361
B 17247 92039
B 92039 15012
B 18074 30864
B 91722 8444
B 1984 70763
B 51260 75232
B 62920 63881
B 43168 50188
B 91722 33757
B 17218 76206
B 43974 86507
B 39496 74963
B 41381 17401
B 45791 49468
B 86507 67664
B 92039 56705
B 22315 90912
B 50188 76714
B 34983 14434
B 1984 86723
B 11680 32351
B 17116 95049
B 21878 6869
A 4469 50648
A 50648 54746
A 4469 60837
A 54746 37771
A 50648 39348
A 60837 11772
A 50648 10970
A 4469 51583
A 54746 75839
A 4469 59362
A 11772 62338
A 39348 52595
A 50648 74907
A 50648 9976
A 39348 3601
A 62338 26872
A 54746 23408
A 54746 58518
A 75839 77437
A 60837 24371
A 58518 44459
A 23408 45525
A 9976 94857
A 11772 96336
A 26872 91352
A 4469 31995
A 37771 28969
A 11772 44943
A 24371 42049
A 52595 51122
A 45525 55025
A 74907 39161
A 39161 39936
A 51583 17345
A 50648 68193
A 51583 90962
A 24371 5327
A 58518 41102
A 91352 27727
A 91352 71555
A 4469 23360
A 54746 44479
A 39348 58899
A 31995 40319
A 4469 36945
A 51122 91205
A 51583 74639
A 96336 90571
A 90571 45184
A 60837 1893
A 90571 93909
A 55025 5402
A 11772 63055
A 50648 64227
A 5402 72278
A 1893 30589
A 51583 12869
A 94857 52031
A 23360 80736
A 44943 37619
A 4469 32265
A 94857 12959
A 94857 1484
A 91352 98836
A 90962 4940
A 1893 76437
A 94857 1039
A 93909 7957
A 54746 54676
A 59362 33887
A 41102 29665
A 12959 94067
A 98836 54265
A 75839 54410
A 55025 74729
A 74729 94340
A 39161 99456
A 90571 33506
A 99456 65254
A 37619 65693
A 4940 56564
A 99456 26140
A 91205 73229
A 58518 18043
A 52595 57117
A 96336 34102
A 11772 38076
A 45525 93091
A 31995 46784
A 75839 27169
A 26140 45626
A 80736 1579
A 7957 47112
A 60837 51055
A 24371 21473
A 94067 33417
A 1579 90506
A 21473 22659
A 37771 27718
B 31995 58518
B 31995 94067
B 31995 26140
B 31995 41102
B 94067 65254
B 94067 51055
B 26140 74907
B 41102 12959
B 26140 74639
B 31995 27718
B 31995 51583
B 74639 10970
B 51583 51122
B 12959 90506
B 94067 7957
B 27718 44479
B 74907 4469
B 51583 93091
B 94067 39348
B 74639 94340
B 26140 12869
B 74907 4940
B 74907 94857
B 51583 24371
B 26140 93909
B 94857 75839
B 51583 76437
B 51122 63055
B 12959 27727
B 74907 5402
B 51055 30589
B 30589 23408
B 76437 57117
B 51122 80736
B 7957 34102
B 34102 98836
B 39348 27169
B 44479 58899
B 98836 21473
B 51583 45525
B 93909 11772
B 74907 29665
B 94340 44459
B 93091 68193
B 51122 55025
B 57117 74729
B 5402 71555
B 12959 52595
B 29665 9976
B 27727 45626
B 41102 33506
B 29665 62338
B 93909 5327
B 24371 56564
B 39348 18043
B 93091 33887
B 98836 1579
B 12959 22659
B 10970 23360
B 55025 72278
B 31995 38076
B 51122 39936
B 11772 1039
B 33506 46784
B 27169 73229
B 33506 96336
B 74639 3601
B 3601 52031
B 27727 90962
B 45626 37771
B 5327 44943
B 76437 91352
B 75839 60837
B 7957 91205
B 93091 40319
B 23408 17345
B 18043 39161
B 94857 64227
B 4469 42049
B 72278 47112
B 41102 50648
B 12869 99456
B 91352 54410
B 1039 59362
B 56564 1484
B 98836 65693
B 34102 54676
B 57117 77437
B 52031 36945
B 56564 1893
B 42049 37619
B 5327 32265
B 50648 45184
B 90506 26872
B 21473 54746
B 94340 90571
B 26872 54265
B 30589 28969
B 71555 33417
A 98702 12963
A 98702 44066
A 98702 36889
A 36889 45014
A 98702 20503
A 98702 66381
A 36889 39186
A 98702 99262
A 66381 92622
A 98702 54075
A 99262 95425
A 92622 42810
A 44066 821
A 54075 51368
A 20503 78487
A 54075 58933
A 36889 62612
A 44066 12182
A 95425 93764
A 99262 70912
A 36889 42473
A 12963 1113
A 92622 48802
A 70912 74642
A 44066 75336
A 92622 84822
A 44066 89873
A 42473 67753
A 48802 44872
A 54075 30833
A 36889 85824
A 1113 5150
A 45014 15296
A 70912 13228
A 58933 52768
A 44872 75115
A 66381 35718
A 42473 51733
A 42473 58764
A 52768 90322
A 5150 38861
A 45014 27843
A 13228 69377
A 30833 54926
A 58933 57759
A 36889 4144
A 51368 97233
A 89873 12238
A 36889 23652
A 4144 7108
A 44066 14015
A 92622 66558
A 75336 13082
A 39186 79789
A 54075 79071
A 12238 52197
A 69377 50548
A 54926 1632
A 93764 35226
A 66558 333
A 14015 98573
A 36889 19836
A 36889 8145
A 95425 91862
A 66381 93736
A 7108 9911
A 98702 7166
A 54926 20371
A 52197 51908
A 7166 38731
A 20371 27613
A 8145 5390
A 35226 50056
A 78487 21161
A 5150 30161
A 30161 99240
A 51733 20271
A 95425 15134
A 35718 88219
A 52197 36880
A 1632 61658
A 1632 87594
A 38731 63672
A 1113 21657
A 63672 30460
A 84822 62076
A 39186 80556
A 85824 35079
A 51733 33509
A 39186 99181
A 15296 18403
A 35718 69068
B 36880 99181
B 36880 95425
B 95425 12963
B 36880 75115
B 99181 58933
B 75115 54075
B 58933 42473
B 58933 51368
B 36880 62076
B 51368 27613
B 12963 38861
B 58933 333
B 12963 93764
B 51368 97233
B 27613 38731
B 27613 30161
B 51368 7108
B 75115 7166
B 97233 30833
B 333 79071
B 7108 88219
B 12963 80556
B 7108 36889
B 88219 51908
B 36889 39186
B 51908 13228
B 38731 50056
B 36880 85824
B 88219 20271
B 7108 79789
B 93764 62612
B 50056 69068
B 69068 20371
B 20371 35718
B 30833 9911
B 35718 42810
B 27613 67753
B 58933 66381
B 99181 30460
B 75115 1632
B 93764 20503
B 30161 93736
B 50056 58764
B 58933 84822
B 84822 74642
B 79071 99240
B 333 92622
B 92622 52197
B 58764 63672
B 30460 75336
B 51908 70912
B 42473 5150
B 75115 21161
B 1632 99262
B 80556 5390
B 12963 15296
B 42810 52768
B 35718 87594
B 62612 89873
B 70912 57759
B 52197 821
B 42473 21657
B 13228 98573
B 97233 4144
B 20503 35226
B 92622 33509
B 1632 18403
B 4144 54926
B 36889 44872
B 51908 78487
B 20503 12238
B 52197 51733
B 35718 12182
B 35718 14015
B 70912 23652
B 88219 27843
B 5390 91862
B 7166 35079
B 58933 50548
B 35718 48802
B 97233 1113
B 18403 69377
B 69068 44066
B 51733 13082
B 51368 61658
B 51908 8145
B 13228 15134
B 66381 90322
B 57759 98702
B 23652 45014
B 15296 19836
B 7108 66558
A 59460 46095
A 59460 20185
A 59460 67401
A 20185 79185
A 20185 94083
A 79185 38627
A 20185 59391
A 67401 32886
A 67401 76391
A 59460 74534
A 67401 23549
A 20185 36404
A 23549 28466
A 20185 33978
A 36404 33669
A 38627 16164
A 36404 90122
A 74534 29851
A 23549 1465
A 16164 2152
A 1465 88851
A 1465 73415
A 59460 43299
A 33669 63145
A 33669 77701
A 46095 99460
A 67401 63954
A 76391 90119
A 23549 83314
A 20185 50289
A 83314 82518
A 59391 27775
A 29851 57339
A 46095 76835
A 46095 32659
A 29851 61792
A 77701 55146
A 77701 58887
A 2152 6015
A 63954 33069
A 27775 56331
A 23549 71660
A 59391 59841
A 2152 92764
A 43299 11113
A 59841 12635
A 16164 12913
A 43299 20853
A 1465 21138
A 43299 92885
A 50289 96687
A 32886 25706
A 59391 15748
A 90119 53034
A 83314 54183
A 53034 20893
A 33669 62389
A 73415 42144
A 92764 28391
A 71660 73284
A 58887 38106
A 33069 411
A 79185 93966
A 61792 78301
A 53034 8699
A 54183 69205
A 46095 77438
A 27775 47215
A 92885 17547
A 77438 84120
A 29851 57173
A 74534 30042
A 16164 99504
A 59841 19170
A 29851 1942
A 57339 66139
A 30042 76651
A 56331 6467
A 11113 94709
A 23549 83129
A 83314 12507
A 20185 30328
A 53034 80517
A 50289 64813
A 76835 87106
A 30042 21600
B 12507 69205
B 12507 28466
B 28466 17547
B 28466 21138
B 17547 1942
B 12507 92885
B 21138 15748
B 1942 46095
B 28466 6467
B 6467 62389
B 28466 96687
B 62389 92764
B 69205 84120
B 1942 42144
B 28466 25706
B 6467 38106
B 42144 28391
B 1942 47215
B 92885 93966
B 38106 77701
B 6467 19170
B 17547 78301
B 25706 32659
B 62389 411
B 42144 83129
B 12507 12635
B 92764 80517
B 25706 94709
B 6467 58887
B 47215 63145
B 62389 63954
B 38106 57339
B 25706 29851
B 78301 33978
B 411 20893
B 62389 76391
B 12635 1465
B 38106 2152
B 93966 36404
B 94709 77438
B 63954 83314
B 1942 23549
B 6467 61792
B 15748 33669
B 38106 64813
B 29851 94083
B 19170 6015
B 23549 20853
B 77438 82518
B 29851 71660
B 84120 73284
B 57339 30328
B 17547 76835
B 61792 20185
B 19170 57173
B 76391 90119
B 77701 30042
B 71660 32886
B 76835 54183
B 93966 79185
B 411 50289
B 71660 67401
B 79185 38627
B 20185 33069
B 38627 11113
B 76835 12913
B 19170 53034
B 21138 76651
B 76651 73415
B 30042 8699
B 83314 59391
B 20853 88851
B 77438 21600
B 76391 59841
B 57339 90122
B 30042 56331
B 19170 99460
B 59391 27775
B 57339 66139
B 92885 99504
B 1942 43299
B 69205 87106
B 59391 59460
B 6467 55146
B 30328 16164
B 88851 74534
A 8541 14490
A 8541 93874
A 14490 92825
A 14490 73322
A 92825 16625
A 93874 92630
A 16625 680
A 8541 94146
A 73322 23246
A 92630 57099
A 93874 29605
A 73322 84095
A 73322 97761
A 93874 32744
A 57099 70671
A 16625 19784
A 57099 1721
A 92630 9889
A 84095 35262
A 92630 76448
A 97761 13936
A 1721 28304
A 93874 64012
A 28304 87156
A 19784 83941
A 64012 8476
A 1721 57676
A 1721 18870
A 680 3560
A 9889 90045
A 94146 94876
A 94876 87112
A 9889 10688
A 97761 80468
A 94876 5428
A 18870 10663
A 90045 45081
A 64012 92526
A 57676 12441
A 57676 80357
A 73322 25743
A 83941 18046
A 32744 98953
A 14490 89989
A 87156 49727
A 32744 16752
A 92526 81693
A 94876 92984
A 49727 78942
A 84095 6402
A 93874 76276
A 5428 5320
A 93874 32825
A 57676 76445
A 93874 21149
A 13936 67342
A 87156 22366
A 73322 67731
A 94146 73339
A 680 78769
A 78769 89998
A 57676 21093
A 25743 94106
A 57099 21704
A 92630 96174
A 5428 28560
A 6402 41433
A 23246 11825
A 70671 15232
A 11825 86158
A 83941 69439
A 96174 71983
A 9889 15188
A 90045 14124
A 84095 6831
A 70671 21718
A 21718 96206
A 92825 62120
A 67731 12318
A 21149 37443
A 94106 92489
A 71983 15060
A 8476 84459
A 15060 95980
A 57676 62995
A 680 84273
A 21149 9774
A 84459 61909
A 94146 10669
A 13936 94486
A 13936 59823
A 41433 54071
A 95980 59136
A 89998 73312
A 84095 32031
B 54071 76276
B 54071 32031
B 32031 94106
B 76276 19784
B 94106 96206
B 54071 57676
B 57676 10663
B 10663 21704
B 96206 16625
B 16625 22366
B 10663 92489
B 92489 89989
B 89989 69439
B 76276 12441
B 89989 67731
B 89989 9889
B 69439 86158
B 54071 10688
B 32031 64012
B 89989 8541
B 89989 87156
B 64012 28304
B 19784 94876
B 94876 15188
B 86158 10669
B 10669 57099
B 87156 73312
B 15188 98953
B 98953 59136
B 57099 28560
B 96206 78769
B 10688 83941
B 98953 32744
B 96206 35262
B 87156 62995
B 67731 76445
B 15188 84273
B 69439 29605
B 73312 8476
B 19784 41433
B 16625 14124
B 41433 80357
B 10688 95980
B 41433 6402
B 35262 80468
B 86158 1721
B 32744 92825
B 92825 37443
B 94876 89998
B 35262 14490
B 57099 21093
B 87156 11825
B 64012 84459
B 84459 3560
B 12441 90045
B 14124 73322
B 10669 16752
B 28560 12318
B 15188 23246
B 21704 87112
B 3560 67342
B 94876 13936
B 73312 81693
B 3560 97761
B 8476 71983
B 96206 21718
