100000 135508
A 77464 98450
A 77464 2046
A 77464 38288
A 98450 88870
A 77464 54115
B 54115 98450
B 54115 88870
B 54115 2046
B 98450 77464
B 98450 38288
A 81326 94796
A 94796 15794
A 15794 74664
A 15794 6727
B 15794 94796
B 94796 6727
B 15794 74664
B 74664 81326
A 61667 68821
A 68821 31568
A 31568 16232
A 16232 51348
B 61667 16232
B 61667 51348
B 16232 68821
B 51348 31568
A 43837 25601
B 43837 25601
A 58006 24042
B 58006 24042
A 12501 70567
A 70567 4723
A 70567 44993
A 12501 73331
A 44993 94538
B 44993 70567
B 44993 94538
B 44993 4723
B 94538 73331
B 4723 12501
A 26764 23274
A 26764 81446
A 26764 21689
B 81446 26764
B 26764 23274
B 81446 21689
A 61905 88620
B 88620 61905
A 42080 62741
A 42080 79435
A 79435 50892
A 50892 64640
A 50892 89890
A 64640 67193
A 50892 16894
A 64640 23217
B 64640 16894
B 16894 89890
B 89890 79435
B 79435 67193
B 89890 62741
B 64640 42080
B 64640 23217
B 64640 50892
A 54278 42545
A 54278 26458
A 42545 5142
B 54278 26458
B 26458 42545
B 42545 5142
A 60177 12525
B 60177 12525
A 13907 57917
A 13907 86117
B 57917 86117
B 57917 13907
A 63991 54353
B 54353 63991
A 38863 4942
A 38863 47766
A 38863 93499
A 38863 31741
B 31741 93499
B 31741 4942
B 93499 38863
B 31741 47766
A 12386 58187
B 58187 12386
A 29577 79959
A 79959 17550
A 17550 30630
A 17550 18036
B 30630 79959
B 30630 17550
B 30630 29577
B 79959 18036
A 27089 94723
A 94723 16546
A 16546 87758
B 94723 87758
B 87758 16546
B 16546 27089
A 82215 77102
A 82215 69786
A 82215 79699
B 69786 82215
B 82215 79699
B 79699 77102
A 76540 98228
A 76540 69476
B 76540 98228
B 98228 69476
A 71532 94364
A 94364 6308
B 6308 71532
B 71532 94364
A 92759 25969
A 92759 64040
A 92759 50268
A 50268 65733
B 50268 64040
B 64040 25969
B 50268 92759
B 92759 65733
A 4917 32672
A 4917 74536
A 32672 83160
B 83160 74536
B 83160 4917
B 4917 32672
A 59380 98708
A 59380 27194
A 59380 85640
B 59380 98708
B 98708 85640
B 98708 27194
A 89901 59391
B 89901 59391
A 49218 89189
B 49218 89189
A 91254 6081
A 6081 24463
A 91254 28363
B 24463 6081
B 6081 28363
B 28363 91254
A 68614 1156
B 1156 68614
A 1777 94276
B 94276 1777
A 12075 43612
A 43612 8353
A 43612 92531
A 43612 46000
A 12075 25467
B 25467 8353
B 8353 12075
B 12075 46000
B 12075 92531
B 8353 43612
A 34073 38636
B 38636 34073
A 37189 28441
A 28441 74684
A 37189 61303
A 74684 98126
A 98126 49676
B 49676 61303
B 49676 28441
B 49676 98126
B 49676 37189
B 49676 74684
A 44326 33658
A 44326 8325
A 44326 2916
B 44326 2916
B 2916 33658
B 2916 8325
A 65181 52890
A 52890 72497
A 52890 76351
B 72497 52890
B 72497 65181
B 72497 76351
A 94412 46230
B 94412 46230
A 23782 54246
A 23782 36968
B 23782 36968
B 23782 54246
A 64175 53331
B 53331 64175
A 97761 14949
A 14949 64111
A 14949 89357
A 89357 37130
B 64111 14949
B 14949 37130
B 14949 97761
B 97761 89357
A 3748 16863
B 3748 16863
A 37123 55119
A 55119 83823
A 83823 93145
B 83823 37123
B 37123 55119
B 83823 93145
A 9662 17258
A 17258 2319
A 2319 42343
B 42343 9662
B 9662 2319
B 42343 17258
A 53631 71992
B 71992 53631
A 41844 93921
A 93921 23850
A 93921 91921
B 93921 91921
B 93921 23850
B 91921 41844
A 50321 88375
B 50321 88375
A 24928 70480
A 70480 75730
B 24928 75730
B 75730 70480
A 59763 14483
A 59763 43909
A 59763 44680
B 14483 43909
B 14483 44680
B 43909 59763
A 69615 70601
A 69615 35609
A 35609 5709
B 5709 70601
B 5709 69615
B 5709 35609
A 35947 96036
A 35947 12506
A 96036 34945
A 35947 84979
A 34945 48384
B 12506 34945
B 34945 84979
B 84979 48384
B 84979 35947
B 35947 96036
A 93267 82596
A 82596 64601
B 93267 64601
B 64601 82596
A 35184 45153
A 35184 38331
A 45153 54283
A 54283 54704
B 54283 45153
B 45153 54704
B 54283 38331
B 54283 35184
A 32544 27576
A 32544 13764
A 32544 61977
B 27576 61977
B 61977 13764
B 61977 32544
A 12945 86122
B 12945 86122
A 7281 45891
A 45891 38692
A 45891 82274
A 38692 45920
A 45891 98267
A 38692 86759
B 86759 98267
B 98267 45891
B 98267 82274
B 45891 38692
B 82274 7281
B 82274 45920
A 35399 84625
A 35399 9171
A 9171 61812
B 9171 84625
B 9171 35399
B 84625 61812
A 81426 1235
A 1235 41718
A 1235 71802
B 71802 81426
B 71802 41718
B 71802 1235
A 25944 55587
A 55587 92142
A 55587 87647
A 87647 89571
A 89571 90873
A 89571 30273
B 90873 25944
B 25944 30273
B 25944 87647
B 30273 89571
B 87647 55587
B 87647 92142
A 78708 36694
A 78708 7685
B 78708 7685
B 7685 36694
A 32763 5800
A 32763 30499
A 5800 22952
B 32763 30499
B 32763 22952
B 30499 5800
A 67814 27511
A 67814 3624
B 27511 67814
B 27511 3624
A 69273 90608
B 90608 69273
A 83697 3656
B 3656 83697
A 70669 54586
A 54586 47706
A 70669 19912
A 54586 93775
B 54586 93775
B 54586 70669
B 54586 47706
B 54586 19912
A 48065 22117
A 22117 93951
A 93951 83684
B 22117 93951
B 93951 48065
B 22117 83684
A 14716 52517
B 52517 14716
A 7158 98725
A 7158 53610
A 98725 43941
B 7158 53610
B 7158 98725
B 98725 43941
A 94588 80306
B 80306 94588
A 47467 26388
A 47467 60366
A 60366 45180
B 60366 45180
B 60366 26388
B 26388 47467
A 11928 39318
A 11928 87250
B 39318 87250
B 39318 11928
A 17493 67534
B 67534 17493
A 63915 10101
A 10101 79352
A 10101 79039
A 10101 52849
A 52849 71799
B 10101 79352
B 10101 79039
B 79352 52849
B 79039 63915
B 10101 71799
A 38621 87045
B 87045 38621
A 81972 25491
B 81972 25491
A 98558 20660
B 98558 20660
A 35643 65246
A 35643 69923
A 35643 56393
B 69923 35643
B 35643 65246
B 65246 56393
A 22250 96800
B 22250 96800
A 4988 46659
A 4988 38777
B 4988 38777
B 38777 46659
A 68411 15623
A 68411 47868
B 68411 47868
B 68411 15623
A 80846 99
A 80846 11040
A 80846 75529
B 80846 11040
B 80846 75529
B 11040 99
A 55572 5811
A 5811 72280
B 72280 55572
B 55572 5811
A 59396 28518
A 28518 64937
A 59396 35970
A 35970 13195
B 28518 59396
B 59396 64937
B 64937 13195
B 13195 35970
A 53416 29786
A 29786 58531
A 53416 9006
A 58531 73320
B 53416 73320
B 53416 29786
B 53416 58531
B 53416 9006
A 54792 74799
A 54792 34762
B 34762 54792
B 34762 74799
A 5601 38292
A 5601 95703
A 38292 90493
B 38292 90493
B 38292 95703
B 90493 5601
A 7075 6410
A 7075 74764
A 6410 10873
B 6410 7075
B 6410 10873
B 7075 74764
A 79433 7094
A 79433 25980
A 79433 64372
A 25980 29025
A 29025 24826
B 24826 25980
B 24826 64372
B 64372 79433
B 24826 29025
B 25980 7094
A 31338 67212
A 31338 25910
A 31338 49057
B 67212 31338
B 67212 25910
B 25910 49057
A 65328 93051
B 93051 65328
A 55014 82601
A 82601 33549
A 82601 32244
B 32244 82601
B 82601 33549
B 82601 55014
A 63902 85194
A 63902 21945
B 85194 21945
B 85194 63902
A 76675 44196
B 76675 44196
A 61211 62560
B 61211 62560
A 12313 71276
A 71276 45495
B 45495 71276
B 45495 12313
A 81778 32924
B 32924 81778
A 31025 16050
A 31025 51292
B 51292 16050
B 16050 31025
A 41126 14510
A 14510 1558
A 1558 92765
B 41126 14510
B 41126 92765
B 41126 1558
A 48414 90617
A 90617 74449
B 48414 74449
B 48414 90617
A 88182 1366
B 88182 1366
A 24824 49748
B 24824 49748
A 82455 12432
B 82455 12432
A 23194 10508
B 10508 23194
A 31192 31111
A 31192 13818
B 13818 31192
B 31192 31111
A 88478 54776
A 88478 19526
A 54776 37034
A 54776 96484
B 19526 96484
B 96484 37034
B 96484 88478
B 88478 54776
A 1495 67576
A 67576 87332
B 67576 87332
B 87332 1495
A 16641 78274
A 78274 69391
B 69391 16641
B 69391 78274
A 39543 79863
A 79863 93189
A 93189 85051
B 85051 39543
B 39543 93189
B 93189 79863
A 87753 27132
A 27132 1078
A 87753 58603
B 87753 1078
B 87753 27132
B 27132 58603
A 89958 79553
B 89958 79553
A 24216 67612
B 24216 67612
A 25588 70477
A 70477 44057
A 70477 54609
B 54609 25588
B 54609 70477
B 70477 44057
A 23794 89921
B 89921 23794
A 82637 90415
A 82637 66343
B 82637 66343
B 82637 90415
A 66447 83112
B 66447 83112
A 84628 10385
B 84628 10385
A 70854 93667
A 70854 4657
A 70854 94650
B 93667 4657
B 4657 70854
B 4657 94650
A 39286 84151
A 84151 27457
A 27457 49953
A 27457 33510
A 33510 5579
B 5579 49953
B 5579 39286
B 5579 33510
B 5579 84151
B 33510 27457
A 41636 36049
A 41636 81943
B 41636 81943
B 41636 36049
A 73757 16134
A 73757 1510
A 1510 44967
B 1510 44967
B 1510 73757
B 44967 16134
A 70390 50217
A 70390 30366
A 50217 57147
A 70390 29443
B 57147 29443
B 57147 30366
B 29443 70390
B 29443 50217
A 62884 89913
A 62884 43650
A 62884 49211
B 62884 49211
B 49211 89913
B 89913 43650
A 59152 85167
A 85167 66599
A 66599 50696
A 85167 32443
B 32443 50696
B 50696 66599
B 50696 85167
B 66599 59152
A 39341 83499
B 83499 39341
A 99103 98502
B 98502 99103
A 58510 81134
A 58510 67494
B 67494 81134
B 81134 58510
A 26731 71383
A 26731 90970
A 90970 5704
A 90970 21310
A 5704 7831
B 5704 71383
B 5704 26731
B 5704 90970
B 71383 7831
B 26731 21310
A 94544 3753
B 3753 94544
A 57739 25979
B 57739 25979
A 7144 74119
A 74119 88317
A 88317 55696
B 88317 7144
B 88317 74119
B 74119 55696
A 58375 68455
B 58375 68455
A 47520 31729
A 47520 84295
A 84295 57536
A 84295 37263
B 47520 57536
B 57536 31729
B 57536 84295
B 31729 37263
A 64819 68777
B 64819 68777
A 92222 58298
A 92222 16916
A 92222 97007
A 92222 39422
A 58298 27052
B 16916 27052
B 27052 92222
B 16916 97007
B 16916 39422
B 97007 58298
A 81643 25786
A 81643 77304
B 77304 25786
B 77304 81643
A 56161 21696
A 56161 1311
B 21696 56161
B 56161 1311
A 31014 20397
A 31014 9840
A 9840 69560
B 20397 31014
B 20397 69560
B 31014 9840
A 62781 1250
A 1250 55871
A 1250 26670
A 55871 7702
A 62781 49787
B 7702 55871
B 7702 49787
B 55871 26670
B 55871 1250
B 49787 62781
A 65886 34105
B 65886 34105
A 70809 67916
A 70809 98675
A 67916 47143
B 70809 67916
B 67916 98675
B 67916 47143
A 61379 7777
A 7777 37646
A 61379 74958
B 74958 61379
B 74958 7777
B 7777 37646
A 90854 25220
A 25220 36824
A 25220 3144
B 3144 36824
B 3144 25220
B 36824 90854
A 50472 49587
A 49587 87681
B 50472 87681
B 87681 49587
A 2045 5416
B 5416 2045
A 15202 89274
A 15202 21405
A 15202 49405
B 89274 21405
B 89274 49405
B 89274 15202
A 60036 66542
A 66542 6369
A 6369 43400
A 60036 61179
B 61179 43400
B 61179 60036
B 61179 66542
B 60036 6369
A 92293 92813
A 92813 87682
A 92813 96298
B 96298 92813
B 96298 92293
B 92293 87682
A 80480 70204
A 70204 35582
A 35582 59611
A 80480 81623
A 80480 8626
A 81623 78871
B 81623 8626
B 81623 70204
B 81623 80480
B 81623 59611
B 70204 78871
B 8626 35582
A 33896 34831
B 34831 33896
A 71098 82356
A 71098 10759
A 71098 65488
A 82356 79177
B 79177 10759
B 79177 71098
B 71098 65488
B 65488 82356
A 53187 82729
B 53187 82729
A 85310 23512
A 85310 67758
B 85310 23512
B 85310 67758
A 93715 82136
A 93715 75346
B 82136 75346
B 82136 93715
A 34398 85362
B 34398 85362
A 55573 98610
A 98610 32984
A 32984 44199
B 32984 44199
B 44199 55573
B 55573 98610
A 63196 82540
A 82540 10115
A 10115 60210
A 10115 64480
A 60210 57064
B 82540 64480
B 64480 63196
B 64480 10115
B 82540 60210
B 10115 57064
A 63443 85099
B 85099 63443
A 98235 71390
A 71390 43418
A 43418 57279
B 57279 43418
B 43418 71390
B 43418 98235
A 96109 40508
A 40508 63070
B 96109 63070
B 96109 40508
A 1113 3055
A 1113 64320
B 64320 3055
B 64320 1113
A 85994 93174
A 85994 21663
A 93174 7064
A 85994 15954
A 93174 80724
A 7064 56010
A 85994 6705
A 7064 48491
A 15954 67349
B 7064 6705
B 6705 15954
B 6705 80724
B 80724 67349
B 7064 48491
B 67349 21663
B 15954 85994
B 85994 93174
B 7064 56010
A 36338 26359
A 36338 42105
A 36338 63011
B 42105 26359
B 26359 36338
B 36338 63011
A 86060 40451
B 86060 40451
A 4672 94591
B 4672 94591
A 7165 77799
B 7165 77799
A 92628 31110
B 31110 92628
A 78991 43212
A 78991 32588
A 43212 40136
A 43212 26871
B 26871 78991
B 78991 43212
B 26871 40136
B 78991 32588
A 52511 85981
A 52511 57383
A 85981 44775
A 57383 96049
A 85981 33615
B 96049 33615
B 33615 85981
B 33615 44775
B 44775 57383
B 85981 52511
A 8079 62039
A 62039 35702
B 35702 62039
B 62039 8079
A 40296 74012
B 74012 40296
A 15081 25398
A 15081 66906
A 15081 92676
A 15081 44115
B 25398 66906
B 25398 44115
B 66906 92676
B 92676 15081
A 34223 74005
A 34223 42261
A 34223 69974
B 74005 42261
B 74005 69974
B 74005 34223
A 88192 56313
A 56313 21631
A 56313 709
A 56313 29584
A 88192 42774
A 29584 38194
B 42774 38194
B 42774 709
B 38194 88192
B 42774 29584
B 709 56313
B 42774 21631
A 43624 5066
B 43624 5066
A 58278 19641
B 58278 19641
A 91864 29824
B 91864 29824
A 75533 8149
A 75533 837
A 837 46412
A 837 19600
A 19600 46508
A 75533 91304
B 91304 837
B 837 75533
B 837 8149
B 8149 46412
B 91304 46508
B 837 19600
A 28945 60717
A 60717 92349
B 60717 28945
B 28945 92349
A 19481 36318
B 19481 36318
A 69349 81260
A 81260 45746
A 45746 69898
B 69349 45746
B 69349 81260
B 45746 69898
A 52391 67296
A 52391 94674
B 67296 94674
B 94674 52391
A 91070 73153
A 91070 84096
A 84096 91670
A 91070 14365
B 73153 91670
B 73153 91070
B 91070 84096
B 91070 14365
A 26582 20373
A 26582 17465
B 20373 26582
B 26582 17465
A 38160 27451
B 38160 27451
A 8446 87698
A 87698 43253
A 8446 43242
B 43253 87698
B 43253 43242
B 87698 8446
A 23901 76308
A 23901 60060
B 23901 60060
B 23901 76308
A 38153 78701
B 78701 38153
A 89653 59027
A 59027 58321
B 59027 89653
B 89653 58321
A 52432 8061
A 8061 72156
A 72156 42201
B 42201 8061
B 42201 72156
B 8061 52432
A 84838 61304
A 84838 67577
A 61304 90614
A 84838 89467
B 89467 90614
B 89467 84838
B 89467 61304
B 61304 67577
A 39551 28940
A 28940 70582
A 28940 22818
B 22818 39551
B 22818 28940
B 22818 70582
A 54016 75827
A 54016 27528
B 75827 54016
B 75827 27528
A 3774 77095
B 77095 3774
A 32198 38004
A 32198 30946
A 32198 54927
B 38004 30946
B 30946 32198
B 32198 54927
A 29684 41634
A 29684 17036
B 29684 41634
B 41634 17036
A 93471 18967
A 18967 10644
A 18967 91672
A 93471 20563
A 20563 65604
A 10644 32437
B 10644 32437
B 10644 91672
B 91672 18967
B 10644 93471
B 18967 20563
B 20563 65604
A 27780 54878
A 54878 10241
B 10241 27780
B 27780 54878
A 62297 74868
A 74868 67753
B 74868 62297
B 74868 67753
A 54949 67325
A 67325 26539
A 26539 77463
A 54949 34286
B 54949 77463
B 54949 34286
B 54949 67325
B 67325 26539
A 6347 89182
A 6347 1767
B 6347 1767
B 1767 89182
A 93273 88276
A 93273 87622
A 93273 46647
B 88276 93273
B 93273 46647
B 46647 87622
A 54979 1090
B 1090 54979
A 60620 20433
B 60620 20433
A 69684 71896
A 71896 84008
B 71896 69684
B 69684 84008
A 18582 14231
A 18582 20158
B 20158 14231
B 20158 18582
A 86769 57753
B 57753 86769
A 35646 21688
A 35646 30870
B 21688 35646
B 21688 30870
A 24725 45996
A 45996 52962
A 52962 92457
A 45996 55316
A 92457 78166
A 92457 26201
B 26201 52962
B 26201 24725
B 24725 92457
B 92457 45996
B 45996 78166
B 78166 55316
A 15984 54904
B 54904 15984
A 79291 30357
A 30357 69480
B 30357 69480
B 69480 79291
A 41441 64926
A 41441 808
A 41441 20421
A 20421 19323
B 41441 20421
B 41441 808
B 808 19323
B 41441 64926
A 69162 5906
A 5906 90894
A 69162 71905
A 69162 39229
B 71905 69162
B 71905 90894
B 71905 5906
B 69162 39229
A 96637 60902
B 96637 60902
A 18133 92096
A 18133 27746
A 18133 32740
A 18133 81939
A 27746 88561
B 32740 88561
B 32740 81939
B 81939 18133
B 88561 92096
B 92096 27746
A 28451 4483
B 4483 28451
A 51035 93459
A 93459 84896
B 84896 51035
B 84896 93459
A 38489 46330
A 38489 40735
B 38489 40735
B 38489 46330
A 29217 91791
A 29217 1368
B 91791 1368
B 91791 29217
A 79822 44512
B 79822 44512
A 3856 65016
A 65016 40577
A 65016 68322
B 3856 40577
B 40577 65016
B 3856 68322
A 67214 41903
A 67214 90830
A 41903 93299
A 93299 42688
A 90830 33450
B 41903 33450
B 33450 90830
B 33450 93299
B 93299 67214
B 93299 42688
A 34171 46620
A 46620 98273
A 46620 13297
A 34171 72348
B 98273 72348
B 72348 46620
B 72348 34171
B 98273 13297
A 62066 96110
A 96110 1890
A 96110 14438
A 1890 87635
B 1890 62066
B 62066 87635
B 62066 14438
B 14438 96110
A 50082 45464
A 45464 81373
B 81373 50082
B 50082 45464
A 28516 78205
B 78205 28516
A 81217 87775
A 87775 65427
A 87775 22559
B 22559 81217
B 81217 65427
B 81217 87775
A 3283 66085
A 3283 2104
B 2104 66085
B 66085 3283
A 943 52494
A 943 48490
A 48490 4091
A 52494 42219
A 943 94680
A 48490 30633
B 94680 943
B 94680 30633
B 94680 52494
B 94680 42219
B 94680 4091
B 30633 48490
A 17755 25609
A 17755 43927
B 25609 17755
B 17755 43927
A 8715 88274
B 8715 88274
A 80124 45299
A 45299 82782
A 80124 63229
A 63229 87642
A 87642 84930
B 87642 82782
B 82782 45299
B 82782 84930
B 84930 80124
B 82782 63229
A 74214 33897
A 74214 705
A 33897 46249
A 705 91879
B 74214 91879
B 91879 46249
B 74214 33897
B 46249 705
A 98064 38136
A 38136 11977
A 98064 65559
B 65559 11977
B 65559 38136
B 11977 98064
A 26002 93053
A 26002 66936
A 66936 69310
B 26002 66936
B 26002 69310
B 69310 93053
A 97435 85273
B 85273 97435
A 69426 89846
A 89846 47631
B 69426 89846
B 69426 47631
A 17480 30285
B 17480 30285
A 23795 21899
A 23795 99593
A 99593 62726
B 62726 23795
B 23795 21899
B 62726 99593
A 17150 65828
A 17150 12487
B 12487 17150
B 12487 65828
A 15565 32782
A 15565 40814
A 15565 85022
A 40814 50144
A 85022 45226
B 50144 32782
B 50144 40814
B 32782 85022
B 40814 15565
B 32782 45226
A 59581 55853
A 55853 27964
B 59581 27964
B 27964 55853
A 74245 76037
A 76037 65545
B 65545 76037
B 65545 74245
A 13650 27539
A 13650 79610
A 13650 13132
B 79610 27539
B 27539 13132
B 13132 13650
A 44162 35930
A 44162 2422
A 44162 37947
A 44162 83348
A 35930 58778
A 35930 6976
B 37947 6976
B 6976 83348
B 37947 35930
B 35930 44162
B 35930 2422
B 44162 58778
A 99410 15157
A 15157 27785
B 15157 99410
B 15157 27785
A 39444 92364
B 39444 92364
A 40082 52289
A 52289 29633
A 29633 6999
A 52289 85267
B 85267 6999
B 85267 40082
B 6999 52289
B 40082 29633
A 11078 15892
A 15892 39202
B 39202 15892
B 15892 11078
A 13940 75155
A 13940 98900
A 13940 18733
A 18733 87569
A 98900 56916
B 87569 98900
B 87569 56916
B 56916 13940
B 87569 75155
B 98900 18733
A 66847 75989
B 66847 75989
A 84319 28343
A 84319 29166
A 84319 40536
B 29166 28343
B 28343 40536
B 29166 84319
A 12755 15773
B 15773 12755
A 983 52341
A 983 19001
A 983 97838
A 52341 67522
A 19001 15427
A 983 35426
B 983 97838
B 97838 19001
B 983 15427
B 97838 67522
B 15427 35426
B 67522 52341
A 93247 32349
A 32349 96710
B 96710 93247
B 93247 32349
A 2635 65723
A 2635 98582
A 2635 33978
A 33978 31416
A 2635 38878
A 98582 28004
B 28004 33978
B 28004 65723
B 33978 38878
B 28004 2635
B 38878 31416
B 31416 98582
A 60946 42245
A 42245 42190
B 42245 60946
B 60946 42190
A 35596 74942
A 35596 54279
A 54279 35686
A 74942 45846
B 35596 35686
B 35596 54279
B 35596 74942
B 74942 45846
A 71640 88898
B 71640 88898
A 74953 20420
A 20420 24038
B 24038 20420
B 24038 74953
A 23092 30007
A 30007 52324
A 30007 99814
B 30007 52324
B 30007 99814
B 99814 23092
A 67755 40636
A 67755 20902
A 20902 96248
A 40636 20890
B 20902 67755
B 67755 40636
B 40636 96248
B 67755 20890
A 6206 69677
B 6206 69677
A 1993 23599
A 1993 47875
A 47875 4473
A 1993 79676
A 4473 82519
B 47875 1993
B 47875 79676
B 79676 82519
B 79676 4473
B 4473 23599
A 2237 40079
A 40079 99243
B 2237 40079
B 2237 99243
A 59796 1502
A 59796 88915
A 59796 37668
A 88915 18501
A 1502 67500
A 88915 60832
B 37668 59796
B 59796 88915
B 59796 18501
B 37668 1502
B 59796 60832
B 1502 67500
A 90404 23801
A 23801 78179
B 78179 90404
B 90404 23801
A 28889 90547
A 28889 72057
B 72057 90547
B 72057 28889
A 38472 5933
A 38472 76241
A 5933 53010
B 76241 53010
B 53010 38472
B 38472 5933
A 58593 17118
B 17118 58593
A 82926 62595
A 62595 71978
A 62595 3256
A 82926 1361
A 3256 29116
A 71978 29013
B 1361 82926
B 82926 3256
B 82926 29116
B 82926 62595
B 1361 29013
B 29013 71978
A 83350 60512
A 83350 40562
A 60512 55983
A 55983 91402
A 91402 62588
A 83350 38977
B 62588 55983
B 62588 83350
B 62588 91402
B 91402 38977
B 91402 40562
B 62588 60512
A 27830 8724
B 27830 8724
A 71745 40438
A 40438 21468
A 40438 67394
B 67394 40438
B 40438 21468
B 67394 71745
A 71552 69711
B 71552 69711
A 92969 64297
A 92969 9333
A 64297 63267
A 92969 45815
A 9333 88558
B 64297 63267
B 63267 88558
B 63267 92969
B 88558 45815
B 92969 9333
A 34219 54154
A 34219 25963
B 54154 34219
B 54154 25963
A 58093 87842
A 58093 55098
B 87842 55098
B 87842 58093
A 9311 84989
A 9311 73264
A 84989 33780
A 73264 72675
A 9311 33551
A 9311 42781
B 72675 42781
B 72675 33551
B 42781 33780
B 42781 9311
B 72675 84989
B 9311 73264
A 99926 36721
A 36721 61147
A 61147 83152
B 83152 99926
B 99926 36721
B 99926 61147
A 23608 68015
A 23608 57445
B 57445 23608
B 23608 68015
A 21728 21200
A 21200 41656
B 21200 41656
B 21200 21728
A 60808 3034
A 3034 17374
A 17374 21697
B 17374 60808
B 17374 21697
B 21697 3034
A 98283 18313
B 98283 18313
A 46557 77608
A 46557 4171
B 4171 46557
B 4171 77608
A 23497 73925
A 73925 41841
B 23497 73925
B 73925 41841
A 4648 18032
A 4648 59176
B 4648 18032
B 18032 59176
A 52080 74867
A 74867 82969
B 82969 52080
B 52080 74867
A 22722 8134
A 8134 62622
A 8134 86822
A 22722 80677
B 8134 86822
B 86822 80677
B 80677 22722
B 8134 62622
A 21650 37505
A 37505 95525
A 37505 13406
B 21650 95525
B 95525 37505
B 37505 13406
A 86078 70253
A 70253 9863
B 70253 86078
B 86078 9863
A 35996 94646
A 35996 48274
B 48274 94646
B 48274 35996
A 76320 91993
A 76320 20816
A 76320 11340
A 91993 36583
A 20816 15582
B 36583 11340
B 36583 91993
B 11340 20816
B 20816 15582
B 91993 76320
A 84399 3784
A 3784 99777
A 84399 76754
B 84399 76754
B 76754 3784
B 84399 99777
A 18250 96974
