100000 180002
A 83227 81696
A 83227 56490
A 7183 92101
A 50152 7705
A 7183 24052
A 56490 36730
B 83227 81696
B 81696 7705
B 83227 1967
B 7705 36730
B 81696 1359
B 7705 92101
B 81696 95292
B 83227 50152
B 1359 24052
B 83227 56490
B 56490 12633
B 24052 92946
B 56490 7183
B 36730 11780
A 70869 29559
A 70869 71700
A 29559 57346
A 57346 44720
A 57346 43361
A 70869 72425
A 29559 67278
A 72425 40211
A 43361 49801
A 70869 22427
A 43361 68181
A 71700 73093
A 72425 41255
B 40211 22427
B 40211 73093
B 22427 71700
B 22427 44720
B 73093 70869
B 22427 57346
B 22427 67278
B 71700 72425
B 67278 49801
B 49801 43361
B 49801 41255
B 22427 29559
B 43361 68181
A 69805 29125
A 69805 89120
A 29125 42223
A 42223 79026
A 29125 11631
A 42223 26908
A 11631 54040
B 29125 42223
B 29125 26908
B 29125 69805
B 26908 79026
B 26908 89120
B 26908 54040
B 42223 11631
A 69850 79140
A 69850 87535
A 69850 62248
A 79140 21495
A 87535 3518
A 87535 56635
A 79140 85693
A 69850 24490
A 24490 31528
A 69850 92626
A 24490 32736
B 32736 24490
B 24490 56635
B 24490 31528
B 31528 85693
B 31528 21495
B 56635 3518
B 3518 79140
B 32736 62248
B 85693 69850
B 69850 87535
B 21495 92626
A 52392 31500
A 52392 82033
A 82033 65087
A 31500 66543
A 31500 44064
A 31500 73651
A 82033 47573
B 47573 44064
B 44064 65087
B 65087 82033
B 65087 31500
B 31500 73651
B 44064 66543
B 65087 52392
A 75976 26648
A 75976 23493
A 75976 36240
A 36240 1289
A 26648 41576
A 36240 26522
A 26648 66192
B 36240 75976
B 36240 66192
B 36240 26648
B 36240 23493
B 75976 1289
B 26648 26522
B 1289 41576
A 62824 99566
A 99566 55891
A 55891 49367
A 62824 93001
A 99566 57002
A 49367 74295
A 57002 50729
A 49367 53779
A 93001 43451
A 43451 86794
A 86794 1214
A 50729 82770
A 82770 93510
A 93001 15085
A 55891 43402
B 43402 43451
B 43402 74295
B 43402 1214
B 74295 86794
B 74295 57002
B 43451 93001
B 43402 53779
B 43402 49367
B 93001 15085
B 1214 82770
B 49367 62824
B 93001 55891
B 1214 50729
B 50729 99566
B 1214 93510
A 85317 86809
A 86809 39713
A 86809 98597
A 98597 57090
B 57090 86809
B 86809 39713
B 86809 98597
B 57090 85317
A 54620 61051
A 61051 44625
A 61051 90492
A 54620 30373
A 90492 64192
A 90492 64602
A 61051 45018
A 90492 91541
A 64192 43195
A 64602 38480
B 44625 64192
B 64192 61051
B 64192 45018
B 61051 30373
B 30373 54620
B 61051 38480
B 64192 43195
B 64192 64602
B 45018 91541
B 38480 90492
A 38640 41847
A 41847 42730
A 41847 16307
A 38640 36934
A 36934 97093
A 38640 29107
A 42730 40835
B 97093 16307
B 16307 41847
B 41847 42730
B 97093 38640
B 97093 36934
B 36934 29107
B 29107 40835
A 91234 72273
A 91234 54333
A 54333 2871
A 72273 31922
A 2871 6083
A 91234 37717
A 72273 52858
A 6083 49280
B 2871 31922
B 2871 72273
B 72273 91234
B 31922 49280
B 72273 54333
B 49280 6083
B 31922 37717
B 91234 52858
A 37481 12818
A 12818 17894
A 12818 55845
A 17894 47798
A 17894 70865
A 55845 32362
A 47798 37532
A 17894 72730
A 47798 40720
A 72730 85883
A 32362 72951
B 12818 55845
B 12818 37481
B 12818 32362
B 37481 72730
B 32362 47798
B 32362 70865
B 72730 72951
B 47798 40720
B 55845 85883
B 85883 37532
B 40720 17894
A 8383 15314
A 8383 36450
A 15314 86276
A 15314 15030
A 15314 83155
A 15030 22722
A 15314 74015
A 74015 82769
B 36450 8383
B 36450 83155
B 8383 15314
B 83155 86276
B 15314 15030
B 36450 22722
B 15030 82769
B 82769 74015
A 43840 61088
A 43840 74058
A 61088 84959
A 84959 32531
A 43840 71630
A 71630 2737
A 32531 10298
A 43840 71
A 71630 43588
A 43588 32710
A 10298 53931
A 10298 71412
A 32710 56057
B 53931 10298
B 10298 71
B 71 84959
B 84959 74058
B 71 71630
B 71 43588
B 43588 71412
B 71 32531
B 71 56057
B 74058 61088
B 56057 2737
B 32531 43840
B 56057 32710
A 96986 28433
A 96986 12139
A 28433 2027
A 96986 85204
A 85204 18183
A 28433 31153
A 85204 43670
A 2027 16816
A 85204 53510
B 31153 96986
B 96986 2027
B 96986 28433
B 96986 18183
B 31153 43670
B 43670 12139
B 12139 85204
B 12139 53510
B 31153 16816
A 22038 97591
A 97591 28377
A 97591 15870
A 28377 91929
A 22038 46942
A 15870 94070
A 28377 25097
A 28377 62249
A 15870 81643
A 91929 15541
A 81643 80400
A 25097 46848
A 62249 84802
A 91929 40578
B 80400 46848
B 80400 15541
B 80400 62249
B 80400 84802
B 84802 91929
B 15541 15870
B 15541 94070
B 91929 81643
B 81643 22038
B 62249 28377
B 28377 25097
B 25097 46942
B 15870 40578
B 62249 97591
A 44760 18776
A 44760 93065
A 18776 15627
A 18776 79100
A 44760 86375
A 18776 27284
B 79100 44760
B 44760 15627
B 15627 18776
B 79100 27284
B 18776 86375
B 86375 93065
A 17708 67259
A 17708 52329
A 67259 90312
A 17708 55393
A 67259 62638
A 62638 30173
A 30173 11583
B 62638 52329
B 52329 30173
B 62638 17708
B 17708 67259
B 67259 55393
B 62638 11583
B 11583 90312
A 32177 43564
A 32177 89921
A 32177 43240
A 32177 22694
A 32177 21954
A 21954 22922
A 89921 18762
A 18762 12906
B 18762 12906
B 18762 22922
B 22922 21954
B 22922 89921
B 22922 32177
B 22922 22694
B 32177 43240
B 43240 43564
A 27810 11338
A 27810 81951
A 81951 54414
A 27810 28399
A 11338 9882
A 9882 67520
A 11338 67546
A 67546 47101
A 67520 97867
A 9882 30730
B 67546 9882
B 67546 47101
B 67546 81951
B 67546 28399
B 67546 67520
B 47101 11338
B 81951 30730
B 81951 27810
B 9882 54414
B 67520 97867
A 55471 58697
A 55471 49132
A 55471 76125
A 58697 80451
A 58697 92186
A 49132 72161
A 72161 27839
A 80451 54383
A 58697 60987
A 27839 17702
B 54383 76125
B 76125 80451
B 76125 27839
B 80451 49132
B 54383 55471
B 54383 58697
B 58697 60987
B 27839 72161
B 76125 92186
B 27839 17702
A 82142 60320
A 60320 95912
A 60320 169
A 82142 47622
A 47622 55579
A 95912 75766
A 169 94833
A 47622 86198
B 75766 82142
B 75766 94833
B 94833 47622
B 75766 86198
B 86198 55579
B 82142 95912
B 47622 60320
B 95912 169
A 50639 56271
A 50639 42865
A 50639 97718
A 42865 42190
A 42190 68305
A 97718 85515
B 50639 85515
B 50639 42865
B 85515 56271
B 85515 42190
B 42190 68305
B 56271 97718
A 73017 7332
A 73017 14193
A 73017 77227
A 7332 60223
A 73017 36357
A 77227 17515
A 17515 70014
A 73017 5447
A 17515 41786
A 60223 3692
A 3692 96554
A 73017 51064
B 14193 17515
B 17515 41786
B 41786 77227
B 77227 3692
B 3692 51064
B 77227 73017
B 14193 7332
B 77227 96554
B 7332 5447
B 17515 70014
B 96554 36357
B 17515 60223
A 9047 69352
A 69352 91977
A 91977 66356
A 9047 64034
A 66356 29766
A 9047 5385
A 91977 72417
A 64034 42433
A 5385 19633
A 91977 1669
A 72417 55989
B 64034 91977
B 64034 19633
B 19633 1669
B 19633 42433
B 42433 5385
B 5385 29766
B 29766 69352
B 91977 9047
B 9047 72417
B 64034 66356
B 72417 55989
A 99725 64031
A 64031 6097
A 64031 82009
A 64031 92567
A 99725 82942
A 82009 57073
A 82942 49582
A 6097 94137
A 57073 61319
A 94137 14834
A 14834 52826
A 94137 5424
B 92567 49582
B 92567 6097
B 92567 57073
B 57073 52826
B 57073 82942
B 82942 64031
B 52826 82009
B 49582 61319
B 6097 14834
B 49582 94137
B 52826 5424
B 92567 99725
A 52169 90502
A 90502 69783
A 69783 60673
A 90502 96023
A 90502 77525
A 52169 71396
A 90502 16543
A 71396 81959
A 52169 94169
A 69783 24069
B 90502 16543
B 16543 77525
B 90502 94169
B 16543 81959
B 81959 69783
B 69783 60673
B 90502 52169
B 81959 71396
B 94169 96023
B 77525 24069
A 7889 47242
A 47242 89648
A 7889 61591
A 89648 13824
A 61591 13666
A 89648 49796
B 7889 61591
B 61591 13824
B 7889 49796
B 61591 13666
B 61591 47242
B 13666 89648
A 40162 67016
A 40162 29403
A 67016 52173
A 52173 45437
B 52173 67016
B 67016 40162
B 67016 29403
B 40162 45437
A 20128 19509
A 19509 92382
A 19509 29926
A 29926 27029
A 27029 4414
A 4414 46415
A 27029 35974
A 27029 42714
A 19509 28881
A 29926 1333
A 1333 72439
A 29926 70939
B 46415 70939
B 46415 1333
B 46415 72439
B 72439 35974
B 46415 4414
B 4414 42714
B 35974 27029
B 42714 20128
B 46415 19509
B 20128 92382
B 19509 29926
B 42714 28881
A 16224 88170
A 16224 53528
A 53528 38220
A 38220 10851
A 16224 81520
A 38220 58132
A 16224 52912
A 88170 98891
A 98891 97603
A 52912 7246
A 52912 31479
A 31479 59344
A 7246 58901
A 10851 54216
B 54216 52912
B 54216 16224
B 54216 81520
B 52912 53528
B 52912 10851
B 10851 31479
B 52912 7246
B 31479 38220
B 7246 58901
B 31479 88170
B 88170 58132
B 88170 59344
B 38220 98891
B 81520 97603
A 43452 91018
A 43452 12063
A 91018 32891
A 43452 99847
A 12063 96471
B 43452 12063
B 12063 96471
B 96471 99847
B 96471 91018
B 43452 32891
A 98045 35120
A 35120 34282
A 98045 85669
A 98045 40929
A 34282 18515
A 34282 72506
A 35120 62158
A 62158 53754
A 72506 6372
B 98045 6372
B 98045 18515
B 18515 40929
B 6372 72506
B 40929 53754
B 53754 62158
B 18515 85669
B 98045 34282
B 98045 35120
A 4541 91402
A 91402 41326
A 41326 69203
A 91402 27117
A 41326 48768
A 69203 73682
B 27117 91402
B 91402 73682
B 27117 48768
B 48768 69203
B 27117 4541
B 48768 41326
A 50703 16810
A 50703 14026
A 50703 22146
A 16810 92684
A 22146 79518
A 92684 3684
B 16810 3684
B 3684 14026
B 14026 22146
B 3684 79518
B 16810 50703
B 16810 92684
A 81444 83973
A 81444 4561
A 81444 70503
A 70503 74496
A 83973 76257
A 74496 43129
A 70503 82226
A 70503 1366
B 74496 83973
B 74496 4561
B 4561 43129
B 4561 1366
B 43129 76257
B 83973 70503
B 83973 82226
B 74496 81444
A 70516 69267
A 70516 40274
A 40274 99942
A 40274 76849
A 69267 11322
A 11322 88035
A 76849 84371
A 84371 16256
A 88035 31706
A 11322 6023
A 69267 99645
A 70516 53889
A 99645 90857
A 70516 2563
B 70516 2563
B 70516 99942
B 2563 11322
B 70516 99645
B 11322 84371
B 99645 31706
B 70516 6023
B 2563 40274
B 6023 53889
B 99645 69267
B 31706 90857
B 6023 16256
B 2563 76849
B 99942 88035
A 61098 20624
A 61098 31566
A 31566 24858
A 20624 35619
A 20624 96666
A 35619 52166
A 35619 2122
A 2122 75107
B 61098 52166
B 52166 31566
B 31566 96666
B 31566 20624
B 96666 24858
B 24858 2122
B 61098 75107
B 20624 35619
A 76349 44392
A 76349 47446
A 76349 92564
A 47446 10759
A 10759 71139
B 10759 71139
B 10759 44392
B 10759 47446
B 47446 92564
B 71139 76349
A 91472 89587
A 91472 70238
A 70238 39904
A 70238 63325
A 39904 47458
A 91472 34276
A 34276 69592
A 39904 48579
A 39904 26029
B 39904 34276
B 34276 26029
B 26029 48579
B 26029 63325
B 48579 47458
B 63325 70238
B 39904 91472
B 70238 89587
B 39904 69592
A 40595 58487
A 58487 27665
A 40595 6242
A 6242 33757
A 6242 42240
A 42240 30654
A 6242 78729
A 58487 15850
A 15850 55799
B 55799 15850
B 55799 42240
B 55799 40595
B 15850 58487
B 40595 27665
B 55799 30654
B 58487 78729
B 58487 6242
B 78729 33757
A 24351 84930
A 24351 95395
A 84930 59941
A 24351 68318
A 68318 58105
A 24351 62211
A 62211 1145
A 59941 16389
A 95395 7927
A 84930 39511
B 24351 62211
B 62211 16389
B 16389 7927
B 16389 58105
B 62211 68318
B 16389 39511
B 68318 95395
B 39511 59941
B 7927 84930
B 7927 1145
A 31923 42995
A 31923 22145
A 22145 51556
A 31923 32134
A 22145 73617
A 42995 23260
A 22145 7702
A 51556 21319
A 22145 75221
A 42995 81501
A 73617 63517
B 51556 81501
B 51556 32134
B 51556 75221
B 32134 63517
B 51556 22145
B 51556 31923
B 75221 23260
B 32134 21319
B 63517 7702
B 21319 73617
B 22145 42995
A 2140 2247
A 2247 94077
A 94077 15425
A 2140 78520
B 15425 2247
B 2247 78520
B 2247 94077
B 15425 2140
A 62131 25236
A 25236 4088
A 4088 27566
A 27566 83844
A 62131 22249
A 25236 93239
B 93239 62131
B 62131 4088
B 4088 83844
B 62131 22249
B 93239 27566
B 22249 25236
A 37681 98001
A 98001 95898
A 98001 79253
B 37681 95898
B 95898 79253
B 95898 98001
A 63106 22557
A 22557 98013
A 63106 4670
A 98013 85015
A 4670 35943
A 35943 41026
A 35943 95097
A 98013 83302
A 85015 19397
A 83302 40954
A 95097 15821
B 40954 4670
B 40954 63106
B 63106 41026
B 41026 35943
B 4670 15821
B 40954 22557
B 63106 98013
B 40954 83302
B 63106 19397
B 40954 95097
B 4670 85015
A 8205 66744
A 8205 34112
A 8205 4415
A 4415 48693
A 34112 84153
A 66744 51330
B 84153 34112
B 34112 4415
B 4415 48693
B 84153 8205
B 48693 51330
B 51330 66744
A 59224 14128
A 14128 84600
A 59224 95051
A 14128 9724
A 59224 28258
A 95051 55310
A 14128 81274
A 59224 51024
B 81274 59224
B 81274 14128
B 81274 95051
B 95051 84600
B 14128 28258
B 14128 55310
B 28258 9724
B 14128 51024
A 72603 70283
A 70283 53893
A 70283 93669
B 93669 72603
B 93669 53893
B 72603 70283
A 27895 34035
A 34035 86176
A 86176 56068
A 34035 90618
A 56068 67237
A 56068 49021
A 86176 1402
A 67237 93361
A 34035 86344
B 1402 56068
B 56068 86176
B 1402 86344
B 86176 49021
B 86344 27895
B 49021 67237
B 27895 93361
B 86176 34035
B 67237 90618
A 4139 43641
A 43641 7336
A 7336 76201
A 7336 15796
A 15796 87586
A 76201 68118
A 68118 54147
B 68118 76201
B 76201 15796
B 68118 54147
B 68118 7336
B 15796 43641
B 7336 4139
B 76201 87586
A 94680 5653
A 94680 21484
A 5653 29550
A 21484 93068
A 5653 3205
A 29550 84685
A 84685 18547
A 29550 70877
A 29550 22925
A 94680 18210
A 18210 11698
B 22925 18547
B 18547 93068
B 18547 29550
B 22925 94680
B 94680 11698
B 22925 5653
B 5653 70877
B 18547 21484
B 5653 84685
B 94680 3205
B 93068 18210
A 68773 13348
A 13348 49095
A 13348 83211
A 49095 39809
A 68773 4366
A 13348 79320
B 13348 39809
B 13348 68773
B 39809 49095
B 68773 83211
B 49095 4366
B 13348 79320
A 60993 50829
A 60993 79771
A 60993 99863
A 60993 2777
A 79771 38011
A 99863 69110
A 99863 97126
A 97126 86299
A 38011 68577
A 79771 56445
B 79771 60993
B 79771 97126
B 97126 99863
B 79771 56445
B 60993 50829
B 56445 38011
B 99863 2777
B 60993 69110
B 97126 68577
B 79771 86299
A 60106 99733
A 60106 42677
A 60106 86166
A 60106 29584
A 60106 95619
A 95619 10679
A 86166 85272
B 95619 86166
B 86166 10679
B 86166 85272
B 10679 60106
B 10679 29584
B 95619 99733
B 29584 42677
A 55750 98546
A 55750 72927
A 55750 2077
A 98546 51480
A 72927 39864
A 39864 74778
A 51480 71964
A 55750 96434
A 74778 22114
A 2077 21652
A 55750 2363
A 21652 2696
A 72927 96000
B 96000 96434
B 96434 55750
B 96000 21652
B 96434 39864
B 21652 72927
B 55750 74778
B 55750 71964
B 55750 98546
B 72927 22114
B 55750 51480
B 55750 2696
B 96000 2077
B 22114 2363
A 10821 26899
A 26899 85591
A 26899 64446
A 64446 78127
A 85591 55608
A 78127 4294
A 4294 58967
A 10821 72734
B 4294 78127
B 4294 26899
B 78127 55608
B 26899 58967
B 78127 85591
B 26899 64446
B 64446 72734
B 26899 10821
A 78468 85858
A 85858 80745
A 78468 32958
A 80745 79411
A 79411 38118
A 80745 86390
A 86390 20545
A 38118 61176
B 86390 80745
B 86390 20545
B 80745 32958
B 20545 61176
B 86390 85858
B 85858 79411
B 85858 38118
B 85858 78468
A 59628 96808
A 59628 19939
A 96808 22370
A 59628 68276
A 59628 62814
A 96808 86122
A 96808 99912
A 62814 49290
A 99912 20472
A 20472 22592
B 49290 86122
B 86122 20472
B 20472 22370
B 22370 68276
B 49290 22592
B 22592 59628
B 22592 99912
B 59628 19939
B 49290 96808
B 20472 62814
A 45218 56295
A 45218 98505
A 98505 37690
A 45218 45337
A 45337 79315
A 98505 8151
A 56295 32383
A 56295 76985
A 98505 49877
A 79315 65056
A 45337 82930
A 98505 67825
A 82930 64829
A 64829 57694
B 32383 37690
B 32383 49877
B 32383 45218
B 32383 45337
B 45337 82930
B 82930 98505
B 98505 79315
B 32383 67825
B 45218 76985
B 45218 56295
B 37690 64829
B 76985 65056
B 45218 8151
B 8151 57694
A 51901 46364
A 46364 65636
A 51901 95646
A 95646 14715
A 65636 55113
A 95646 80562
A 95646 56808
A 51901 76012
A 95646 27715
A 95646 49606
A 95646 56009
B 65636 49606
B 49606 76012
B 49606 27715
B 65636 56009
B 27715 46364
B 56009 80562
B 56009 55113
B 46364 95646
B 49606 56808
B 65636 14715
B 76012 51901
A 42981 49285
A 42981 21526
A 49285 35652
A 35652 30035
A 42981 14628
A 49285 3930
A 21526 86032
A 3930 72365
A 3930 95772
A 86032 87996
A 87996 54794
A 54794 27119
B 87996 27119
B 27119 54794
B 54794 95772
B 27119 72365
B 27119 30035
B 72365 86032
B 87996 49285
B 87996 3930
B 27119 21526
B 30035 42981
B 42981 35652
B 72365 14628
A 90308 73870
A 90308 96337
A 96337 90262
A 90308 43891
A 96337 15574
A 15574 92135
A 90262 51101
A 51101 42311
A 90308 84507
A 42311 75359
B 96337 90262
B 90262 43891
B 90262 90308
B 90308 51101
B 96337 73870
B 90308 84507
B 73870 15574
B 73870 75359
B 73870 42311
B 43891 92135
A 34565 1227
A 1227 22262
A 22262 688
A 1227 87725
A 688 14991
A 34565 62899
A 34565 64102
A 688 66717
B 66717 22262
B 22262 64102
B 22262 688
B 688 87725
B 64102 1227
B 22262 34565
B 688 14991
B 1227 62899
A 76292 20199
A 76292 36431
A 36431 45029
A 36431 51100
A 76292 77922
A 20199 68524
A 36431 22287
A 36431 2406
A 22287 97328
A 45029 94060
A 36431 41274
A 41274 11201
A 22287 54661
B 41274 45029
B 45029 20199
B 20199 2406
B 45029 11201
B 11201 77922
B 11201 22287
B 20199 54661
B 22287 68524
B 11201 76292
B 41274 94060
B 41274 51100
B 94060 36431
B 22287 97328
A 92598 89291
A 89291 93359
A 92598 38413
A 38413 63510
A 38413 75278
A 75278 49206
B 89291 93359
B 93359 75278
B 75278 63510
B 63510 92598
B 93359 49206
B 92598 38413
A 90417 53526
A 90417 23114
A 53526 50765
B 53526 23114
B 53526 90417
B 53526 50765
A 78396 94501
A 94501 2804
A 2804 21944
A 94501 61975
A 61975 27860
A 94501 26630
A 21944 28514
A 28514 14040
A 27860 71779
A 61975 77252
A 21944 67592
A 71779 18205
A 28514 14122
A 28514 75750
A 2804 15829
B 18205 94501
B 94501 21944
B 21944 14040
B 18205 26630
B 94501 28514
B 94501 61975
B 18205 77252
B 21944 71779
B 61975 15829
B 21944 27860
B 94501 2804
B 14040 78396
B 78396 67592
B 2804 14122
B 14122 75750
A 87823 20049
A 20049 33663
A 33663 38804
A 33663 57276
A 57276 28200
A 28200 41300
B 38804 33663
B 33663 41300
B 38804 57276
B 57276 87823
B 33663 28200
B 41300 20049
A 88120 17742
A 88120 86368
A 17742 11619
A 11619 67875
A 17742 87607
A 11619 55403
A 11619 70829
B 87607 17742
B 87607 70829
B 87607 67875
B 67875 55403
B 17742 86368
B 87607 88120
B 70829 11619
A 17776 67937
A 67937 97678
A 67937 50565
A 97678 70557
A 97678 66339
A 17776 58386
A 67937 59102
A 59102 73775
A 67937 75307
A 66339 18127
A 58386 80500
B 67937 97678
B 97678 17776
B 17776 58386
B 97678 70557
B 17776 59102
B 70557 75307
B 17776 50565
B 67937 80500
B 58386 73775
B 59102 18127
B 70557 66339
A 36660 42880
A 36660 15305
A 36660 16090
A 15305 40869
A 36660 47007
A 40869 42106
B 40869 42106
B 40869 47007
B 47007 42880
B 42880 15305
B 40869 36660
B 36660 16090
A 51269 29016
A 29016 23478
A 23478 40879
A 51269 21852
A 51269 20364
A 23478 9403
A 51269 63985
A 63985 18405
A 18405 5243
A 20364 5939
B 23478 18405
B 23478 9403
B 18405 29016
B 9403 51269
B 51269 5243
B 9403 21852
B 9403 20364
B 5243 40879
B 21852 63985
B 21852 5939
A 28552 85258
A 85258 78463
A 28552 47135
B 78463 85258
B 85258 47135
B 85258 28552
A 61640 46659
A 46659 2652
A 61640 11513
A 11513 2993
A 2993 51022
A 2993 99306
A 2993 52053
A 46659 52819
B 61640 51022
B 61640 46659
B 51022 2993
B 61640 2652
B 51022 99306
B 51022 11513
B 46659 52053
B 11513 52819
A 12885 71839
A 71839 21813
A 21813 55468
A 55468 57232
A 57232 33000
A 71839 95287
A 57232 88961
B 55468 71839
B 55468 12885
B 55468 88961
B 71839 21813
B 88961 57232
B 88961 33000
B 55468 95287
A 61175 63928
A 63928 27413
A 61175 41108
A 41108 72150
A 61175 89552
A 89552 51172
A 27413 83762
A 27413 29472
A 29472 24032
A 29472 27587
A 72150 16469
A 89552 16001
A 16001 36801
B 51172 41108
B 41108 63928
B 41108 24032
B 24032 16001
B 16001 27413
B 16001 36801
B 36801 16469
B 27413 61175
B 36801 89552
B 51172 83762
B 36801 72150
B 24032 29472
B 27413 27587
A 30331 98005
A 30331 81320
A 81320 19100
A 19100 5413
A 81320 66135
A 30331 91000
A 91000 16889
A 16889 42383
A 42383 67776
A 66135 68420
A 30331 32676
A 30331 15015
A 16889 11260
A 15015 31077
A 98005 54864
A 66135 48539
B 30331 42383
B 30331 15015
B 42383 32676
B 32676 5413
B 5413 48539
B 42383 81320
B 32676 11260
B 15015 66135
B 15015 68420
B 30331 67776
B 66135 19100
B 68420 16889
B 68420 54864
B 66135 98005
B 66135 91000
B 16889 31077
A 40085 26633
A 26633 41504
A 26633 48594
A 48594 80681
A 48594 18455
A 80681 685
A 41504 81884
A 685 59685
A 59685 26248
A 80681 1390
A 80681 31154
B 48594 41504
B 41504 80681
B 48594 81884
B 48594 18455
B 41504 1390
B 18455 59685
B 81884 685
B 1390 26633
B 59685 26248
B 41504 31154
B 41504 40085
A 17706 82047
A 82047 36495
A 36495 57447
A 17706 36851
A 36851 13818
A 13818 11547
A 57447 16426
A 57447 46083
A 36495 1653
A 13818 59746
B 36495 36851
B 36495 82047
B 36851 57447
B 36495 59746
B 57447 16426
B 57447 1653
B 59746 17706
B 36851 13818
B 36851 11547
B 36495 46083
A 22224 12448
A 12448 3184
A 3184 33372
A 3184 35989
A 35989 59128
A 22224 73884
A 73884 43340
A 3184 1663
B 35989 3184
B 35989 1663
B 35989 12448
B 12448 59128
B 59128 33372
B 33372 22224
B 33372 73884
B 22224 43340
A 89645 56534
A 56534 55514
A 55514 96211
A 89645 3840
A 55514 69071
A 96211 8443
A 3840 90163
B 55514 90163
B 55514 96211
B 96211 56534
B 96211 3840
B 96211 8443
B 56534 89645
B 89645 69071
A 40846 28309
A 28309 89296
A 40846 4712
A 40846 35452
A 89296 36275
A 40846 8955
A 36275 36614
A 40846 15918
B 89296 28309
B 89296 15918
B 15918 40846
B 28309 36275
B 89296 35452
B 89296 36614
B 36614 4712
B 28309 8955
A 78887 78025
A 78025 74093
A 78887 69764
A 69764 94366
A 94366 30646
A 78025 45862
B 69764 30646
B 30646 45862
B 45862 78025
B 69764 74093
B 69764 94366
B 30646 78887
A 20247 70552
A 20247 63944
A 20247 7839
A 7839 22372
A 22372 43855
A 70552 30159
A 7839 31302
A 20247 53430
