100000 199800
A 16657 79500
A 78276 38831
A 86488 31300
A 93733 68331
A 97016 41909
A 32009 46043
A 82250 36815
A 12656 31548
A 51101 69797
A 67175 55488
A 58689 10876
A 97016 81271
A 49230 27470
A 20104 81402
A 74149 15974
A 68331 83141
A 21386 40549
A 67051 68913
A 36903 46825
A 49154 73719
A 34327 21259
A 4688 26556
A 12858 9762
A 63379 98545
A 59434 46759
A 62550 41798
A 13902 97736
A 84527 31043
A 64146 43052
A 85225 17542
A 36653 1870
A 36903 43331
A 37452 40402
A 62895 94791
A 93733 68558
A 24090 57963
A 40417 84330
A 74713 95219
A 10686 30964
A 61959 40683
A 30964 12944
A 14890 17877
A 38831 53977
A 25183 38400
A 63264 40951
A 85107 93476
A 56884 43405
A 88043 52753
A 96070 84220
A 33966 81619
A 15792 84981
A 55488 30864
A 15923 75458
A 47126 5956
A 37085 12284
A 52753 7904
A 83695 59080
A 32210 43912
A 13352 25545
A 64342 47157
A 61806 4224
A 81645 43811
A 37452 23380
A 92455 35369
A 30864 95290
A 36903 4727
A 57361 21308
A 71446 6526
A 31470 93597
A 41147 84150
A 17170 16440
A 2146 48078
A 26713 77137
A 11104 72168
A 45923 45454
A 80971 65200
A 91553 63572
A 76151 3560
A 71974 96874
A 50631 77707
A 63878 22621
A 26713 95753
A 84527 96869
A 52702 36950
A 41292 10613
A 21512 94378
A 43811 68808
A 33425 37971
A 61806 52403
A 1076 51058
A 36815 58078
A 43405 8405
A 63621 39258
A 13635 55143
A 50631 3530
A 40703 53049
A 1870 43387
A 32210 33756
A 37927 82069
A 21259 60737
A 58492 36929
A 41496 34095
A 74530 86306
A 36033 51539
A 46206 42696
A 45513 10012
A 85107 4537
A 41849 45414
A 13352 72374
A 79565 96161
A 17161 74489
A 37971 9713
A 88043 49239
A 27470 37217
A 89164 39500
A 82618 39754
A 7999 56116
A 73531 7670
A 21512 29801
A 79486 71513
A 55488 60751
A 98797 24177
A 63769 36005
A 33803 11637
A 16537 21785
A 65852 34072
A 79351 78798
A 11381 85733
A 21386 581
A 40417 19386
A 82618 44699
A 80971 78846
A 20082 7636
A 12921 13798
A 70692 1293
A 21107 31290
A 12059 23196
A 79895 56315
A 3366 76275
A 53993 72571
A 5694 349
A 35369 29634
A 15792 2009
A 71825 88031
A 18327 61220
A 27470 44768
A 17161 76674
A 3560 32695
A 21785 44312
A 72588 54803
A 71876 21468
A 54803 32545
A 21308 13150
A 63848 59685
A 53778 96704
A 63132 21095
A 47157 79779
A 32695 1508
A 15856 97003
A 85289 33106
A 59080 5030
A 36929 68425
A 96161 48884
A 81271 85125
A 93597 33178
A 41110 18834
A 30826 25003
A 13974 45830
A 73719 76052
A 62550 13799
A 67051 11774
A 77165 61428
A 21107 80064
A 37927 78681
A 22621 45121
A 74873 16206
A 62154 54990
A 93277 88858
A 77289 67895
A 44666 63540
A 53993 91675
A 81819 72903
A 36005 16246
A 17573 5894
A 33178 73381
A 3366 5134
A 33966 40377
A 12652 8408
A 82069 33675
A 7636 86825
A 32695 51154
A 17573 98726
A 77783 8147
A 81402 67710
A 77289 21608
A 44312 80317
A 21386 83332
A 96806 2548
A 5513 75753
A 33106 43086
A 21785 19747
A 85225 71988
A 2146 42527
A 87067 12400
A 13800 6581
A 36929 93708
A 1508 76073
A 23877 57549
A 37217 65141
A 48880 40018
A 55257 8674
A 68558 86565
A 51696 17861
A 43811 6937
A 53339 42439
A 5694 66494
A 44666 1294
A 89164 17066
A 59080 91471
A 86488 86158
A 20453 95123
A 75753 51698
A 84527 50288
A 67317 61504
A 42032 97754
A 47126 4465
A 67895 78266
A 21468 60885
A 11637 33110
A 2552 86347
A 41975 92240
A 42527 69605
A 40402 59808
A 8147 91709
A 72903 30504
A 96592 17649
A 83141 4645
A 74204 82951
A 43387 96550
A 97402 57160
A 46134 52760
A 80480 70201
A 47203 22653
A 30216 36259
A 65341 79794
A 51681 67739
A 77485 81625
A 50288 84506
A 10686 4623
A 97754 90382
A 8844 34227
A 38400 69023
A 82351 59830
A 45046 47529
A 45695 43394
A 27859 12913
A 17877 48648
A 39926 95108
A 62425 55047
A 81945 60140
A 3400 50818
A 46759 22993
A 37927 20652
A 75753 96565
A 91178 771
A 39754 42652
A 64342 43076
A 581 61642
A 53778 71846
A 33756 92133
A 55379 91274
A 55143 15843
A 40683 14949
A 52122 23522
A 23522 87954
A 45046 71128
A 82993 4517
A 26045 79475
A 36929 81623
A 51696 45235
A 41292 70678
A 84981 3572
A 79794 95415
A 77137 69435
A 10012 81539
A 40835 52062
A 19267 77184
A 63069 78909
A 61806 5265
A 18046 72384
A 32326 42426
A 66061 21671
A 76151 45499
A 23495 31604
A 79779 50290
A 33110 40137
A 20437 7575
A 3530 34244
A 21070 41967
A 83532 57744
A 79565 19665
A 5145 73018
A 96874 79611
A 68518 42381
A 18327 38762
A 82351 82353
A 7670 60263
A 96869 48244
A 21259 69726
A 24699 75604
A 79565 90839
A 69797 67810
A 1967 31415
A 36955 90310
A 89800 16729
A 12472 31158
A 41975 77212
A 72088 79621
A 58078 56597
A 20048 21609
A 63775 42048
A 19765 43174
A 16206 66249
A 31470 24541
A 46894 17824
A 10613 70027
A 95415 87989
A 85225 23517
A 65341 9171
A 7904 84231
A 91709 2759
A 19044 83119
A 4224 4044
A 55047 3276
A 40835 19738
A 60737 1241
A 16657 69044
A 57407 2639
A 29801 36954
A 43086 98995
A 1293 43984
A 78266 2917
A 13974 56494
A 78798 36465
A 6034 81077
A 19665 34228
A 91274 56328
A 12913 90075
A 43912 6312
A 39736 41191
A 87989 57799
A 70201 55565
A 40723 70361
A 67317 38878
A 19044 975
A 63132 49699
A 61959 90722
A 90839 53006
A 78846 51339
A 50548 10844
A 82976 17851
A 4465 86061
A 52725 94890
A 42095 56183
A 86825 14694
A 49545 25448
A 63878 3202
A 53049 51922
A 37070 7897
A 31290 12712
A 19665 1046
A 40018 72180
A 61428 32199
A 55488 74676
A 31470 94956
A 70201 77874
A 78628 19621
A 52702 14540
A 88852 6166
A 33106 10610
A 15792 20829
A 1508 97792
A 11104 4873
A 4623 39424
A 52760 91534
A 24541 9217
A 66947 97268
A 581 45601
A 41909 1018
A 85979 58593
A 77137 26590
A 74713 67855
A 53006 5582
A 81625 49975
A 17649 82550
A 63132 82574
A 49154 60187
A 45499 51628
A 72344 31955
A 70027 77950
A 11774 58395
A 58608 59589
A 45414 49623
A 28228 52144
A 89155 61135
A 43052 87572
A 91163 24494
A 11637 49711
A 64146 32685
A 85542 67067
A 51655 47431
A 86061 37917
A 45830 10503
A 581 75818
A 70027 26711
A 52690 31711
A 15843 4029
A 16206 38712
A 48648 1850
A 85225 9760
A 78089 5123
A 79425 17222
A 13800 92744
A 40723 53266
A 39258 22011
A 19738 75285
A 7302 77276
A 75285 98292
A 9762 18614
A 38712 76295
A 98292 14445
A 91709 45254
A 42527 26478
A 64146 23826
A 67710 94488
A 17691 68618
A 17965 65009
A 45601 32159
A 10108 5088
A 26240 61692
A 75604 7120
A 1293 82903
A 59434 46630
A 32545 67070
A 18046 32342
A 82696 59230
A 36950 13736
A 69023 4551
A 56415 47861
A 40402 93309
A 12652 65138
A 65641 35087
A 9760 56038
A 581 14826
A 37217 87282
A 97764 21441
A 97792 65803
A 90382 13954
A 25545 70364
A 12347 18552
A 21441 50519
A 97995 7009
A 98545 78260
A 44768 2389
A 15856 61747
A 84506 30471
A 84527 96956
A 59585 99648
A 27470 74774
A 81837 41846
A 41967 31819
A 6406 35246
A 16657 43830
A 83332 59223
A 78266 14541
A 36815 16256
A 86565 88818
A 50548 74728
B 18362 38878
B 38878 7009
B 7009 461
B 7009 97792
B 461 56494
B 56494 85107
B 85107 12347
B 38878 5134
B 97792 92797
B 18362 76073
B 85107 77212
B 76073 70201
B 7009 36954
B 77212 77137
B 77212 4551
B 4551 43076
B 76073 84067
B 18362 64342
B 18362 14890
B 92797 43542
B 43076 78813
B 36954 64205
B 43542 14694
B 5134 38400
B 461 63540
B 70201 55917
B 56494 20130
B 97792 68973
B 64205 70095
B 64342 24501
B 4551 22290
B 92797 87572
B 64342 52725
B 97792 40683
B 43076 71922
B 461 42426
B 461 19044
B 14890 69521
B 14890 43174
B 43174 55976
B 77137 63379
B 84067 67051
B 64342 12472
B 42426 17965
B 5134 5956
B 68973 84527
B 64342 31548
B 64205 56480
B 68973 21512
B 12347 23877
B 55917 47861
B 70201 95730
B 56480 36005
B 67051 67855
B 67051 15072
B 22290 84506
B 38878 26590
B 76073 9171
B 36005 15974
B 38878 7904
B 19044 68331
B 12472 37917
B 76073 82081
B 67855 46630
B 47861 41849
B 42426 35087
B 36954 37085
B 5956 21259
B 37085 26711
B 37085 82976
B 26590 60792
B 43542 10613
B 78813 81851
B 461 22011
B 56494 82550
B 26590 2389
B 22011 47280
B 67051 61135
B 24501 24177
B 38878 32199
B 47280 36950
B 55917 86306
B 61135 61959
B 7009 25545
B 87572 91178
B 68331 95753
B 5956 24699
B 7009 11104
B 32199 14826
B 2389 86488
B 86488 77184
B 10613 76018
B 22290 38196
B 25545 26556
B 77137 10844
B 36950 73401
B 37917 36465
B 2389 67317
B 2389 20082
B 22011 22261
B 9171 85733
B 21259 41147
B 87572 55291
B 24501 82963
B 91178 84330
B 84527 95108
B 55917 4645
B 31548 26240
B 87572 44666
B 69521 44058
B 82550 60140
B 38400 82353
B 70201 12400
B 36954 6581
B 19044 77874
B 19044 72571
B 10613 90722
B 15974 96806
B 47280 33821
B 85107 93597
B 38878 45830
B 56494 99076
B 60140 78266
B 67051 88397
B 55976 15843
B 68331 10050
B 55291 49054
B 82976 72344
B 85107 19738
B 37085 82380
B 35087 24494
B 26711 79895
B 82081 19386
B 23877 13974
B 70095 70692
B 4645 11242
B 64205 56884
B 42426 35527
B 60140 64328
B 21259 8405
B 10050 95219
B 52725 24541
B 10050 67710
B 7904 45046
B 72571 62160
B 45046 96001
B 62160 14445
B 15072 95355
B 62160 34317
B 14694 41798
B 82081 55488
B 25545 51681
B 61135 63775
B 95753 52122
B 76018 49975
B 67317 32009
B 82380 65852
B 37917 4957
B 26711 78846
B 55488 96956
B 63379 58689
B 26590 10927
B 96956 1241
B 60792 40549
B 60792 53627
B 77212 47722
B 63540 46879
B 70095 66388
B 77137 62808
B 36950 21441
B 51681 51696
B 34317 88852
B 41849 28300
B 72344 18046
B 51681 4465
B 84506 5955
B 4465 34327
B 47861 10077
B 88397 36815
B 9171 84150
B 72344 54887
B 79895 82951
B 52122 19621
B 62808 63878
B 96956 79565
B 79895 22993
B 36815 72180
B 43542 6719
B 21259 58593
B 99076 76151
B 61135 82069
B 7904 87282
B 15843 40137
B 67710 45816
B 34327 53339
B 51696 71710
B 49054 71096
B 41147 96704
B 5956 97764
B 1241 88468
B 76151 38127
B 52122 55194
B 22261 97268
B 60792 59830
B 84067 30864
B 12400 95415
B 10077 63069
B 61135 41909
B 4957 86565
B 61135 74204
B 24541 50818
B 24501 20437
B 28300 91163
B 30864 62550
B 79565 95649
B 66388 74713
B 38400 16440
B 24177 68518
B 4957 6526
B 67855 5694
B 46879 53006
B 14694 7897
B 32199 81645
B 96956 71406
B 32199 83695
B 46630 63561
B 63540 34095
B 88468 55143
B 47861 88031
B 72344 29340
B 79565 30964
B 55143 22333
B 26556 27470
B 63775 586
B 55976 1850
B 60792 19267
B 58593 50288
B 61135 72168
B 96001 46529
B 10050 43086
B 31548 61504
B 96704 56116
B 38400 87067
B 82951 76052
B 4645 11389
B 78813 4044
B 91178 98545
B 77184 77772
B 96956 71846
B 461 14580
B 84506 69023
B 30864 78089
B 55143 81623
B 33821 23196
B 45046 17573
B 53627 36860
B 32199 50612
B 36815 32695
B 14580 3276
B 77874 45454
B 78813 65984
B 87067 34072
B 5955 94909
B 97792 59685
B 19267 20273
B 24177 97003
B 49975 80980
B 88031 74873
B 46879 40219
B 63379 13150
B 67317 77165
B 12347 69044
B 3276 17542
B 20082 42032
B 78846 56253
B 79895 4727
B 86306 74676
B 32199 67810
B 35527 55097
B 21512 40835
B 91163 51111
B 10613 21107
B 35527 39926
B 11389 18834
B 14694 45601
B 21512 21386
B 95108 91274
B 67810 92744
B 91163 19665
B 85107 48244
B 56116 3530
B 21259 65932
B 19044 52144
B 63561 83667
B 4551 85055
B 74676 85225
B 47861 39258
B 20082 74530
B 71096 77289
B 61959 78681
B 11389 7302
B 63561 58395
B 85225 2639
B 12347 8751
B 36005 46134
B 76151 43082
B 11242 22908
B 84067 83119
B 53006 34244
B 4465 9760
B 4957 63286
B 12472 25448
B 98545 93277
B 81645 41110
B 10844 52702
B 22261 30826
B 78846 42527
B 14890 32210
B 79895 85979
B 27470 8728
B 24494 43405
B 47280 797
B 99076 8147
B 82353 68808
B 37085 43331
B 21512 33756
B 63561 70027
B 77165 69726
B 82951 47431
B 53339 77492
B 69044 53977
B 28300 12944
B 49975 65200
B 76073 67579
B 12472 84231
B 91163 53049
B 3530 28945
B 96806 10012
B 59685 45414
B 22290 79425
B 22908 82351
B 95219 15792
B 77289 94378
B 40835 43984
B 52725 35927
B 56494 59585
B 71922 97291
B 53627 5894
B 48244 32545
B 70201 71876
B 20082 33966
B 45816 66249
B 45830 41846
B 56494 67266
B 1850 81271
B 20437 45443
B 29340 28228
B 81645 404
B 93597 34227
B 84150 38831
B 40835 3366
B 61504 554
B 12472 57963
B 62808 78189
B 74873 98290
B 58395 66061
B 34227 61642
B 4465 6490
B 94378 27424
B 44666 2759
B 22290 19765
B 64205 53266
B 40137 23517
B 55291 48667
B 36005 68913
B 21512 49699
B 77184 76083
B 404 68263
B 88468 2113
B 22908 41481
B 36950 72683
B 63878 91471
B 32199 73018
B 63775 50290
B 15072 50519
B 17542 17229
B 51681 61576
B 94909 59589
B 80980 96161
B 9171 88818
B 17965 57168
B 84506 61806
B 73018 52403
B 76083 70401
B 8147 54990
B 96806 8408
B 84506 32696
B 32009 71446
B 53006 31786
B 83695 75818
B 27424 81625
B 41481 88043
B 45443 53993
B 77772 39970
B 69521 62403
B 21107 26250
B 68518 78909
B 32696 40377
B 2389 54955
B 78813 22621
B 55488 6166
B 72683 51071
B 85055 48884
B 53339 3400
B 4044 5513
B 4957 47529
B 81645 26984
B 15072 35369
B 7904 73593
B 9760 9217
B 67317 96565
B 71922 31955
B 41846 55565
B 4727 74149
B 55097 21609
B 91274 67175
B 56884 72374
B 86565 58078
B 52725 12712
B 50288 71825
B 73593 16657
B 10927 55379
B 39926 11258
B 92744 53778
B 35527 81539
B 43076 48078
B 43076 70361
B 68263 71867
B 71096 17877
B 3400 27859
B 61806 38762
B 10844 90634
B 51071 6312
B 63069 27431
B 27859 58608
B 22993 89800
B 38196 96550
B 35087 80134
B 4551 89164
B 34327 33675
B 97003 59080
B 32210 49154
B 6490 47438
B 71710 82903
B 78189 51237
B 68263 30504
B 87067 33425
B 25448 38712
B 85055 49230
B 33425 40951
B 87572 7120
B 36950 80516
B 91471 99747
B 3276 78628
B 18834 98726
B 5134 30078
B 26240 95073
B 21512 58644
B 72180 31290
B 26240 49239
B 27431 31470
B 23517 30064
B 54887 91450
B 53778 4688
B 47438 65138
B 14890 45390
B 73018 37615
B 13974 41967
B 39926 83407
B 19267 99192
B 32696 26504
B 61959 42095
B 6312 66494
B 62403 79611
B 87282 22345
B 43331 79506
B 2759 86347
B 71710 47126
B 64205 68618
B 95415 62185
B 27859 25183
B 17229 24140
B 42527 51655
B 4551 67070
B 98290 82376
B 31470 2009
B 40219 70678
B 4465 23936
B 3276 68425
B 19044 12858
B 30964 63264
B 4551 87954
B 50519 55438
B 96956 48880
B 83407 13800
B 63379 3202
B 57963 78260
B 24494 42439
B 5894 23522
B 61806 37217
B 90634 93476
B 99076 78276
B 83667 56328
B 48880 10686
B 45390 79475
B 85225 37452
B 77492 11218
B 67175 5088
B 78846 81402
B 71446 63391
B 30078 14541
B 48884 1076
B 84506 20829
B 40377 67895
B 50290 31673
B 94378 1261
B 83695 8844
B 56480 56183
B 96001 13635
B 51071 4623
B 76073 5030
B 10686 49711
B 23196 13798
B 96001 36976
B 87282 32342
B 53627 3560
B 61959 22653
B 10050 45102
B 58593 20048
B 82351 46043
B 5955 49950
B 52122 62425
B 36860 57361
B 99192 57192
B 26250 54273
B 88031 77950
B 74530 79500
B 23196 9713
B 71922 51539
B 26556 41191
B 5513 34228
B 554 21468
B 77212 93273
B 66061 24085
B 85979 32159
B 50519 17170
B 58078 55257
B 11104 90310
B 78189 65803
B 74676 43315
B 45046 63621
B 60140 13736
B 52144 16530
B 93277 81945
B 24494 37070
B 95730 51101
B 87954 82618
B 95073 75458
B 21468 44604
B 96161 92563
B 41798 71988
B 48880 56415
B 37917 11637
B 78260 7575
B 87954 18614
B 68518 93733
B 78266 11774
B 86565 14540
B 87572 57744
B 5088 80317
B 34095 37104
B 28228 46395
B 23196 61493
B 12944 92133
B 22345 16206
B 70027 99019
B 16530 56315
B 34227 66947
B 44604 14639
B 26711 31158
B 31158 60885
B 70027 36955
B 67317 63572
B 32695 1508
B 55143 71513
B 67266 79850
B 23877 73060
B 55194 77485
B 51101 98797
B 78846 23820
B 23522 62732
B 96956 40703
B 55488 82696
B 24699 96070
B 19765 29801
B 65932 66679
B 4465 71681
B 99192 17019
B 53266 27982
B 55097 65341
B 41846 4873
B 81623 80971
B 76151 75753
B 85055 96869
B 6526 12284
B 66947 48894
B 50288 97995
B 23522 19927
B 91178 73531
B 11242 33110
B 95730 98534
B 56183 36903
B 71867 76124
B 36954 65641
B 79850 15923
B 6312 94488
B 78846 55047
B 17229 47203
B 4465 9822
B 12347 93511
B 47203 45417
B 21259 99648
B 45414 5265
B 49054 16256
B 26556 54803
B 34095 31711
B 53006 59808
B 35527 94540
B 99076 50631
B 50818 94890
B 38831 21308
B 3366 84792
B 46529 45024
B 12858 61747
B 91178 51058
B 74676 79486
B 81945 90839
B 12858 74118
B 86347 56597
B 79895 94791
B 5894 95404
B 72571 41125
B 32696 21476
B 38831 13352
B 63379 75285
B 49699 85289
B 86488 975
B 51539 82250
B 59808 93781
B 24541 43830
B 51058 17756
B 62185 86679
B 77165 96874
B 56884 72588
B 55291 73719
B 76018 62154
B 92797 57799
B 17877 12913
B 96070 64787
B 95073 96993
B 70361 77169
B 52144 42367
B 71710 69163
B 78189 80064
B 65138 17222
B 404 69797
B 18834 90382
B 67070 89932
B 65803 1018
B 63621 91534
B 28228 35792
B 30504 22581
B 6719 16729
B 88818 17135
B 73531 60187
B 88468 53443
B 84330 81077
B 9217 4517
B 82353 72384
B 4623 36259
B 16440 47868
B 97995 6034
B 34072 37428
B 15792 92455
B 12400 60263
B 45417 47157
B 39258 90075
B 47280 57160
B 62550 12652
B 55488 40018
B 45102 41292
B 39258 7636
B 554 23826
B 37452 70987
B 50631 13799
B 7636 37971
B 97995 4224
B 24177 37927
B 14540 45121
B 86306 43811
B 16530 72088
B 43082 96340
B 32210 91675
B 73593 97754
B 49230 23380
B 22345 69435
B 97792 52690
B 43984 17861
B 87954 51154
B 43174 7999
B 36465 51922
B 63775 46206
B 56328 26045
B 2113 32326
B 45417 24968
B 21386 96592
B 10927 1967
B 55097 71894
B 76124 35246
B 70027 73381
B 84527 7670
B 86306 59434
B 67579 86061
B 96550 49238
B 70027 43387
B 41849 46759
B 31673 42652
B 78276 39424
B 82963 83532
B 58608 43912
B 57963 1870
B 68425 45254
B 31290 36929
B 60885 15771
B 49154 89155
B 35246 26478
B 67895 17649
B 30964 59230
B 30864 15856
B 32695 97016
B 23522 18755
B 96340 30216
B 26250 21785
B 36954 92240
B 12400 36653
B 36259 4029
B 67855 92918
B 43811 44312
B 78628 80133
B 7670 44699
B 32695 50548
B 81625 12921
B 56116 45923
B 63540 63385
B 57168 81819
B 55194 10108
B 51058 19985
B 14580 21671
B 55379 55259
B 96550 6999
B 48078 8568
B 51058 3572
B 83407 49164
B 47431 1294
B 5956 13902
B 5955 49623
B 43082 91845
B 59585 84981
B 4645 1046
B 46630 79621
B 4465 10876
B 65852 46825
B 65984 6406
B 96806 98428
B 82069 86158
B 21609 95123
B 77485 76295
B 92133 26671
B 94378 77707
B 85979 33106
B 32696 56038
B 88397 30795
B 91274 30634
B 24494 61220
B 7120 60751
B 66947 88858
B 98428 63848
B 13974 31339
B 39926 70364
B 51655 79794
B 7670 89842
B 7904 31415
B 34244 85542
B 73401 98995
B 49238 12656
B 42426 75604
B 73018 53385
B 72374 67739
B 99648 42381
B 58608 54178
B 64342 2146
B 91471 97219
B 5955 62895
B 5265 57549
B 32545 25003
B 41967 59571
B 44312 23495
B 95649 51698
B 68263 72903
B 58078 5164
B 91450 82574
B 42095 82116
B 14580 91709
B 79895 52760
B 77165 69605
B 91534 28007
B 86488 771
B 85289 21070
B 6581 49545
B 20273 81837
B 97268 581
B 31955 74728
B 48880 2552
B 99076 40723
B 96592 60737
B 71867 46894
B 31786 13954
B 65984 83141
B 4688 52062
B 82574 16246
B 32342 74489
B 11389 95188
B 53266 76674
B 97291 4537
B 96869 12059
B 95123 33803
B 67070 57407
B 25545 3248
B 96001 93849
B 54178 5123
B 65200 93708
B 97016 11381
B 94909 39500
B 10876 65141
B 2146 31604
B 68331 51339
B 39970 17066
B 92797 94956
B 62550 72001
B 69521 90828
B 35527 4995
B 75604 30620
B 21107 79131
B 9217 87989
B 44699 31300
B 13798 95290
B 30620 7222
B 37104 20652
B 76295 20895
B 89164 68799
B 8728 67920
B 78189 1066
B 27982 18552
B 48667 91644
B 69435 42696
B 70364 97736
B 95290 74774
B 11218 48648
B 4688 45513
B 4224 17824
B 9171 93309
B 76052 86825
B 46529 76275
B 19765 2390
B 49238 40417
B 5134 36527
B 47861 45235
B 72384 39736
B 66061 17161
B 1018 79779
B 43830 6937
B 94791 20104
B 15856 67067
B 42439 41496
B 68913 36022
B 84527 77276
B 6034 61692
B 40377 84862
B 6166 52753
B 47431 40402
B 40219 50133
B 1508 85378
B 40683 80480
B 24968 75378
B 27470 43052
B 59830 60618
B 61504 31043
B 35369 50666
B 23517 77072
B 5134 24090
B 73060 83668
B 23495 45499
B 81819 42782
B 6166 83332
B 17573 19747
B 58395 1293
B 84862 20693
B 96874 65781
B 52702 71974
B 7897 92313
B 69163 30783
B 25003 80271
B 461 1660
B 92240 85125
B 96161 9762
B 93511 43269
B 69163 77783
B 56038 16537
B 72588 78798
B 22011 40395
B 52702 12553
B 97995 5582
B 11637 14949
B 93273 91553
B 43174 26713
B 46395 42048
B 2639 68558
B 31290 10503
B 55259 25751
B 93597 43394
B 42032 2917
B 41967 71075
B 1508 61428
B 4727 81619
B 13954 85845
B 17229 8674
B 12472 32685
B 50290 73709
B 76083 18327
B 1293 44768
B 51101 79351
B 93309 21095
B 8751 82993
B 20082 21608
B 5134 41975
B 39258 17691
B 32685 51628
B 4645 64146
B 2759 45695
B 74676 58492
B 84506 98292
B 88043 84220
B 88397 36033
B 12944 63769
B 8844 63132
B 65803 78975
B 53006 39754
B 42095 97402
B 76052 30624
B 91178 60472
B 46395 6361
B 87989 84629
B 45102 15742
B 75458 5145
B 1508 31819
B 24501 20453
B 14949 71128
B 80480 65009
B 56253 349
B 63379 10610
B 21512 30471
B 68799 17851
B 68518 2548
B 19621 53381
B 1660 59223
B 76052 75846
B 79794 81075
B 34228 74712
B 61576 33178
B 89164 74330
B 63540 29634
A 55448 22150
A 55448 26587
A 22150 37691
A 55448 74244
A 26587 7560
A 7560 15436
A 15436 77303
A 77303 8132
A 26587 63050
A 7560 50947
A 22150 46173
A 50947 47435
A 37691 3649
A 63050 34579
A 37691 83104
A 46173 48355
A 50947 30572
A 50947 72782
A 77303 95396
A 55448 75025
A 37691 71390
A 95396 33609
A 33609 29900
A 37691 3210
A 37691 57482
A 26587 6220
A 7560 47990
A 47990 25644
A 50947 40238
A 50947 63397
A 47435 70848
A 30572 24049
A 63397 28844
A 7560 10609
A 10609 44019
A 47990 83079
A 28844 41407
A 70848 49840
A 41407 46783
A 44019 29470
A 28844 40863
A 49840 61587
A 6220 34929
