100000 155018
A 93657 33772
A 33772 2657
A 2657 6611
B 2657 6611
B 6611 93657
B 2657 33772
A 74624 20723
A 74624 65195
A 20723 75836
A 20723 4947
A 74624 55865
A 55865 91222
B 65195 75836
B 75836 20723
B 20723 4947
B 20723 55865
B 65195 91222
B 91222 74624
A 50366 84983
A 84983 12183
B 12183 84983
B 12183 50366
A 82800 17094
A 17094 56543
B 17094 56543
B 17094 82800
A 71371 97311
A 97311 55134
A 71371 85362
A 85362 65627
B 55134 97311
B 97311 65627
B 65627 71371
B 55134 85362
A 22562 98251
A 22562 68826
A 68826 1062
A 22562 61457
B 1062 22562
B 22562 61457
B 61457 68826
B 68826 98251
A 29831 12230
A 12230 60573
A 12230 83661
B 60573 12230
B 12230 83661
B 83661 29831
A 85246 78865
A 78865 49028
A 78865 88650
B 49028 85246
B 49028 78865
B 85246 88650
A 76035 6815
A 76035 58934
A 76035 54309
A 76035 20969
A 20969 68881
A 58934 18699
B 68881 58934
B 58934 54309
B 54309 6815
B 6815 76035
B 58934 18699
B 68881 20969
A 83372 17143
A 17143 37365
B 37365 17143
B 17143 83372
A 20774 22678
A 20774 36116
A 36116 20078
A 20774 61334
A 36116 50
A 36116 74291
B 50 61334
B 61334 22678
B 50 20078
B 22678 74291
B 74291 20774
B 22678 36116
A 82146 62394
A 82146 61185
A 62394 6652
A 82146 68484
A 62394 32500
B 68484 32500
B 68484 6652
B 6652 82146
B 82146 62394
B 62394 61185
A 71113 33837
A 71113 81627
A 33837 56694
B 81627 71113
B 71113 56694
B 81627 33837
A 32223 82433
A 32223 91220
A 82433 49472
A 82433 25966
A 25966 97192
A 32223 22716
B 97192 49472
B 97192 32223
B 97192 22716
B 32223 82433
B 32223 91220
B 97192 25966
A 51659 89435
A 51659 29219
B 89435 51659
B 89435 29219
A 18520 54547
A 18520 62416
A 18520 53251
A 53251 44048
A 18520 18339
A 18339 22517
A 18520 28423
A 18339 47139
B 22517 53251
B 53251 28423
B 22517 54547
B 54547 47139
B 53251 44048
B 28423 18339
B 22517 18520
B 54547 62416
A 20018 24270
A 24270 43275
B 43275 24270
B 24270 20018
A 83543 35379
A 83543 93015
A 35379 13776
B 83543 35379
B 35379 13776
B 13776 93015
A 89398 90243
A 89398 24773
B 24773 89398
B 89398 90243
A 32821 57045
A 32821 42417
A 57045 97224
A 32821 14290
A 32821 42377
A 57045 52568
B 32821 42377
B 42377 14290
B 14290 97224
B 14290 42417
B 42417 57045
B 42417 52568
A 17681 97611
A 97611 69915
A 97611 53452
A 97611 58112
A 17681 71258
A 71258 41602
B 71258 69915
B 71258 97611
B 97611 53452
B 69915 58112
B 53452 17681
B 71258 41602
A 42172 22329
A 42172 42833
A 42172 87037
A 87037 68208
B 68208 22329
B 22329 42833
B 22329 87037
B 22329 42172
A 30417 19421
A 30417 66713
A 30417 87387
B 30417 19421
B 30417 66713
B 30417 87387
A 28565 22106
A 28565 40456
A 40456 45108
B 40456 45108
B 45108 28565
B 28565 22106
A 46056 91428
A 46056 55764
A 91428 96763
B 96763 91428
B 96763 55764
B 96763 46056
A 98668 99235
A 99235 1041
A 99235 40089
A 40089 14212
B 1041 99235
B 99235 40089
B 1041 14212
B 99235 98668
A 15000 47519
A 15000 41880
A 41880 96167
A 96167 59321
B 96167 59321
B 96167 41880
B 59321 15000
B 59321 47519
A 60224 57586
A 57586 82741
A 57586 86206
A 57586 44829
A 57586 11251
A 86206 74195
A 60224 89977
A 44829 52077
B 57586 86206
B 86206 74195
B 74195 82741
B 74195 60224
B 86206 89977
B 86206 11251
B 11251 52077
B 86206 44829
A 6065 8879
A 8879 63167
A 8879 19726
B 6065 63167
B 6065 8879
B 8879 19726
A 99769 59201
A 99769 91579
A 91579 77756
B 99769 77756
B 99769 59201
B 59201 91579
A 6904 88515
A 88515 87754
B 88515 87754
B 87754 6904
A 20013 64890
B 20013 64890
A 76052 9245
A 76052 44073
A 9245 20673
A 9245 50590
B 76052 20673
B 20673 50590
B 50590 44073
B 50590 9245
A 60071 42361
A 60071 77735
A 60071 83163
A 60071 65074
A 65074 14536
A 65074 55501
B 83163 14536
B 14536 42361
B 83163 65074
B 14536 60071
B 65074 55501
B 42361 77735
A 57075 48674
A 48674 74416
B 57075 48674
B 57075 74416
A 88321 26398
A 88321 63332
A 63332 42125
A 42125 25585
A 25585 86871
A 86871 2615
B 2615 25585
B 25585 42125
B 42125 63332
B 25585 86871
B 86871 88321
B 88321 26398
A 863 31182
A 31182 30375
A 31182 80551
B 863 30375
B 30375 80551
B 80551 31182
A 53965 15632
A 53965 79941
B 15632 79941
B 15632 53965
A 43932 53784
B 53784 43932
A 64916 26132
A 64916 16554
B 64916 16554
B 64916 26132
A 41814 92527
A 92527 65969
A 92527 35833
B 41814 92527
B 92527 35833
B 41814 65969
A 92191 36675
A 36675 90869
A 36675 82905
A 36675 50487
B 50487 92191
B 92191 90869
B 50487 82905
B 90869 36675
A 51367 77254
A 51367 3976
B 51367 77254
B 51367 3976
A 69686 31906
A 69686 6738
B 31906 69686
B 31906 6738
A 59219 95415
B 59219 95415
A 88542 38741
B 88542 38741
A 89030 91231
B 91231 89030
A 21903 62493
A 62493 60281
B 60281 62493
B 60281 21903
A 28693 41100
A 28693 11180
A 41100 99470
B 99470 11180
B 11180 28693
B 99470 41100
A 70956 56073
A 70956 35316
A 70956 96890
A 56073 72214
B 35316 70956
B 35316 96890
B 35316 72214
B 35316 56073
A 2606 75817
A 75817 78615
A 75817 74035
A 78615 13933
A 75817 60024
A 13933 83573
A 2606 16880
B 60024 16880
B 16880 75817
B 60024 74035
B 75817 78615
B 74035 13933
B 75817 83573
B 74035 2606
A 69290 51576
A 51576 67754
A 67754 36071
A 67754 52318
B 36071 67754
B 36071 51576
B 51576 52318
B 52318 69290
A 44020 67367
A 67367 98269
A 98269 3557
A 3557 19112
B 19112 3557
B 3557 98269
B 3557 44020
B 19112 67367
A 20089 31281
A 31281 45220
A 31281 77912
A 45220 69441
A 20089 50813
A 69441 488
A 50813 98069
A 98069 28818
A 28818 36303
A 77912 74908
A 28818 30015
B 50813 45220
B 50813 31281
B 31281 20089
B 20089 69441
B 50813 30015
B 50813 77912
B 30015 488
B 77912 98069
B 488 28818
B 28818 36303
B 20089 74908
A 15084 1107
A 15084 38473
A 1107 71938
A 15084 63726
A 15084 43405
B 15084 1107
B 1107 38473
B 38473 43405
B 38473 63726
B 15084 71938
A 36653 9319
B 9319 36653
A 59817 18002
A 59817 18621
B 18002 59817
B 18002 18621
A 82483 24691
A 82483 4556
A 4556 37659
A 24691 80438
A 24691 1342
B 80438 24691
B 80438 82483
B 80438 4556
B 80438 37659
B 37659 1342
A 38405 37043
A 38405 23421
A 37043 35758
A 38405 94406
A 23421 94399
A 35758 1204
B 37043 23421
B 37043 35758
B 23421 94406
B 23421 1204
B 37043 94399
B 35758 38405
A 49518 3902
A 49518 64619
A 3902 30018
B 30018 49518
B 49518 64619
B 30018 3902
A 11814 8130
A 11814 59736
A 8130 88290
A 8130 85311
A 88290 17246
A 85311 79978
A 11814 77826
B 59736 17246
B 59736 79978
B 79978 77826
B 17246 85311
B 17246 88290
B 88290 11814
B 85311 8130
A 20860 79339
A 79339 31078
A 79339 8996
A 31078 86004
B 86004 8996
B 86004 31078
B 31078 20860
B 20860 79339
A 15935 3860
A 15935 24793
A 24793 68938
A 24793 98091
A 24793 22451
A 68938 67857
A 24793 69229
B 3860 69229
B 69229 22451
B 3860 15935
B 22451 98091
B 69229 67857
B 67857 68938
B 68938 24793
A 148 23031
A 23031 7976
B 7976 148
B 7976 23031
A 98117 33311
A 98117 45721
B 98117 45721
B 98117 33311
A 56640 10238
A 56640 45536
A 45536 79320
B 56640 45536
B 45536 79320
B 56640 10238
A 26029 84944
A 26029 39863
B 26029 39863
B 39863 84944
A 68487 71008
A 68487 72408
B 71008 68487
B 68487 72408
A 52721 94929
A 52721 23546
A 52721 59717
B 52721 23546
B 23546 59717
B 23546 94929
A 20533 77642
A 77642 17410
A 17410 364
A 364 24594
A 77642 14120
B 20533 24594
B 24594 364
B 20533 77642
B 24594 14120
B 77642 17410
A 94057 70396
A 70396 42127
A 70396 99107
A 70396 86960
B 94057 99107
B 99107 70396
B 99107 86960
B 94057 42127
A 45557 23498
B 23498 45557
A 81056 19873
A 19873 57423
B 57423 81056
B 81056 19873
A 1838 93458
A 93458 15864
A 15864 40488
B 1838 15864
B 15864 40488
B 15864 93458
A 12447 34760
A 12447 87395
A 87395 85857
B 85857 12447
B 85857 87395
B 12447 34760
A 14020 18492
A 18492 18252
A 14020 99003
A 14020 87155
B 18252 87155
B 18252 99003
B 18252 18492
B 87155 14020
A 59258 88770
A 59258 16833
A 88770 78322
B 16833 88770
B 16833 78322
B 88770 59258
A 80373 32811
A 80373 29091
A 80373 97416
A 97416 2807
B 29091 32811
B 32811 2807
B 29091 97416
B 2807 80373
A 14621 24624
B 24624 14621
A 97753 31092
A 97753 20412
A 97753 18242
A 20412 89550
A 97753 67643
A 97753 21446
B 20412 67643
B 20412 21446
B 67643 89550
B 67643 31092
B 20412 18242
B 89550 97753
A 13370 84305
A 13370 88644
A 13370 30050
B 84305 13370
B 84305 88644
B 88644 30050
A 25425 76668
A 25425 82960
A 25425 44156
B 25425 82960
B 82960 76668
B 76668 44156
A 63606 65983
A 63606 56834
A 56834 73911
A 56834 7716
A 63606 60266
A 65983 87682
B 7716 56834
B 7716 63606
B 7716 73911
B 56834 65983
B 56834 60266
B 60266 87682
A 12511 93055
A 12511 12843
A 12843 52801
A 12511 31155
B 12511 31155
B 31155 93055
B 93055 12843
B 12511 52801
A 35920 35628
A 35920 81633
B 81633 35920
B 35920 35628
A 51582 66496
A 51582 12676
A 12676 19629
A 19629 74509
B 51582 74509
B 51582 19629
B 74509 66496
B 51582 12676
A 74010 40930
A 74010 19794
A 74010 40758
A 19794 27561
A 19794 93923
B 27561 93923
B 93923 40930
B 93923 19794
B 40930 40758
B 93923 74010
A 22228 61679
A 22228 2408
A 2408 65310
A 22228 6479
A 61679 2572
A 6479 50342
A 50342 93724
A 2572 37898
A 61679 48810
B 50342 61679
B 50342 2408
B 2408 48810
B 61679 65310
B 65310 6479
B 6479 2572
B 2572 37898
B 37898 93724
B 61679 22228
A 6243 78484
A 78484 87988
A 6243 74349
B 74349 78484
B 74349 87988
B 78484 6243
A 48782 74465
A 74465 44713
A 48782 13605
B 44713 48782
B 48782 13605
B 44713 74465
A 47730 52703
A 52703 74904
A 52703 25549
A 47730 85760
A 74904 26217
A 25549 20511
A 26217 44855
A 20511 46599
A 47730 48733
B 48733 25549
B 25549 44855
B 48733 85760
B 25549 20511
B 20511 52703
B 20511 47730
B 47730 26217
B 52703 74904
B 20511 46599
A 99392 28691
A 28691 98562
A 28691 70758
B 70758 98562
B 98562 28691
B 98562 99392
A 42826 71343
A 71343 84006
A 71343 30379
A 84006 12789
A 30379 33107
A 30379 48007
B 30379 48007
B 48007 71343
B 30379 12789
B 71343 42826
B 48007 84006
B 30379 33107
A 76273 75107
A 75107 92055
A 75107 26642
B 92055 75107
B 75107 76273
B 76273 26642
A 6012 39952
A 39952 31855
A 39952 75251
B 6012 31855
B 6012 75251
B 6012 39952
A 99881 87866
B 87866 99881
A 15975 48047
A 48047 19914
A 48047 824
A 48047 35460
A 15975 81515
B 35460 19914
B 19914 824
B 35460 48047
B 19914 81515
B 81515 15975
A 85416 15522
A 85416 88240
B 85416 15522
B 15522 88240
A 96833 75188
A 75188 838
B 75188 838
B 838 96833
A 31409 56341
A 31409 96229
A 96229 70664
B 31409 96229
B 96229 70664
B 96229 56341
A 77012 25121
A 77012 84067
A 77012 33214
A 84067 80060
A 77012 69846
B 69846 80060
B 69846 33214
B 69846 25121
B 80060 77012
B 69846 84067
A 52783 55493
A 52783 95322
A 55493 98621
A 98621 81432
A 52783 55663
A 52783 47028
A 55663 21378
A 81432 48201
A 55493 59012
A 52783 27464
B 95322 59012
B 59012 48201
B 95322 47028
B 59012 52783
B 59012 21378
B 95322 27464
B 59012 98621
B 47028 81432
B 52783 55493
B 55493 55663
A 9239 29134
A 29134 12741
B 9239 29134
B 29134 12741
A 78709 76521
A 78709 47462
A 78709 86583
B 78709 86583
B 78709 47462
B 47462 76521
A 42635 26338
A 26338 58459
B 58459 26338
B 58459 42635
A 2858 31262
A 2858 8764
A 31262 13401
A 8764 25577
A 25577 77572
A 8764 7541
A 7541 91299
A 8764 38131
A 8764 98461
B 91299 31262
B 31262 7541
B 31262 13401
B 7541 8764
B 91299 38131
B 91299 2858
B 7541 77572
B 13401 25577
B 25577 98461
A 37794 33684
A 37794 12569
A 33684 44462
A 37794 17166
B 44462 33684
B 44462 37794
B 44462 12569
B 12569 17166
A 79710 18186
A 18186 18092
B 18186 18092
B 18092 79710
A 56403 74629
A 74629 76339
A 56403 4105
A 76339 78595
B 56403 74629
B 56403 4105
B 74629 78595
B 4105 76339
A 79359 18609
A 79359 67308
B 67308 18609
B 18609 79359
A 88938 31063
A 88938 89250
B 89250 88938
B 89250 31063
A 40935 40540
A 40540 47508
B 47508 40540
B 47508 40935
A 89211 9747
A 9747 36913
B 89211 36913
B 89211 9747
A 65157 2691
A 2691 56221
B 65157 2691
B 2691 56221
A 54965 68557
A 54965 53896
A 68557 40081
B 68557 54965
B 68557 53896
B 53896 40081
A 73884 72206
A 72206 72950
A 72950 79245
B 73884 79245
B 73884 72206
B 79245 72950
A 11805 68278
A 11805 74713
B 11805 74713
B 74713 68278
A 82708 25985
A 25985 99304
A 25985 44315
A 25985 34344
A 82708 24231
A 99304 5724
B 44315 25985
B 44315 82708
B 44315 5724
B 5724 99304
B 5724 34344
B 5724 24231
A 34653 66819
A 66819 59727
A 34653 78854
A 59727 15690
A 59727 61086
A 78854 67107
B 67107 59727
B 59727 78854
B 67107 34653
B 59727 61086
B 78854 15690
B 59727 66819
A 32571 67211
A 67211 71117
A 67211 15235
A 67211 1701
A 15235 91732
B 67211 91732
B 67211 32571
B 67211 1701
B 1701 71117
B 71117 15235
A 7275 75235
A 7275 65220
A 65220 44746
B 7275 65220
B 7275 44746
B 7275 75235
A 87070 44347
A 87070 29123
A 29123 57203
A 87070 5052
B 5052 87070
B 87070 57203
B 87070 44347
B 87070 29123
A 50600 54065
A 54065 66838
B 54065 50600
B 54065 66838
A 74052 43495
A 43495 62719
A 62719 75742
B 43495 62719
B 43495 75742
B 43495 74052
A 59227 73618
A 73618 65199
B 59227 73618
B 59227 65199
A 94504 96071
A 94504 6614
A 6614 74380
A 74380 48806
A 48806 60444
B 94504 96071
B 94504 74380
B 96071 6614
B 74380 48806
B 94504 60444
A 60418 32119
A 32119 70952
A 70952 5597
A 32119 24708
A 32119 19715
B 70952 19715
B 70952 5597
B 5597 60418
B 5597 32119
B 19715 24708
A 98632 95607
A 95607 91614
A 95607 32315
A 32315 25799
A 32315 18918
A 18918 47504
A 47504 33385
B 98632 91614
B 98632 33385
B 91614 25799
B 91614 18918
B 18918 32315
B 33385 47504
B 98632 95607
A 94263 76727
A 76727 13385
A 13385 54276
A 76727 4351
A 54276 14051
A 54276 37715
A 4351 66323
B 37715 66323
B 37715 13385
B 13385 4351
B 13385 94263
B 13385 76727
B 37715 54276
B 66323 14051
A 87954 71793
A 87954 61576
A 87954 99799
B 87954 99799
B 99799 61576
B 61576 71793
A 99116 52944
A 99116 71268
B 71268 99116
B 71268 52944
A 30549 96983
B 96983 30549
A 56992 37097
A 56992 50800
A 50800 1089
A 56992 81216
A 1089 88889
A 56992 42209
A 56992 59242
A 37097 31272
A 59242 78275
B 81216 37097
B 81216 59242
B 81216 31272
B 59242 50800
B 31272 1089
B 37097 56992
B 1089 42209
B 42209 88889
B 42209 78275
A 50398 22463
A 50398 47049
B 50398 47049
B 50398 22463
A 76946 29406
B 29406 76946
A 70066 28457
A 70066 98018
A 70066 6251
A 98018 16711
A 70066 41028
A 41028 24292
A 16711 56748
A 6251 96868
B 70066 16711
B 16711 41028
B 41028 96868
B 70066 56748
B 70066 6251
B 70066 24292
B 41028 28457
B 6251 98018
A 29272 37456
A 37456 94800
B 29272 94800
B 29272 37456
A 38322 39398
A 38322 83640
A 83640 54210
A 54210 75681
B 39398 38322
B 38322 75681
B 75681 54210
B 54210 83640
A 33468 77668
A 33468 80789
A 80789 8033
A 33468 44355
A 80789 28965
A 28965 36311
A 80789 29407
A 77668 76639
B 76639 44355
B 44355 33468
B 76639 77668
B 76639 80789
B 33468 29407
B 33468 28965
B 80789 36311
B 44355 8033
A 533 55419
A 55419 84258
A 84258 80313
A 80313 48946
A 55419 40340
A 40340 80421
B 84258 55419
B 84258 80421
B 84258 80313
B 84258 48946
B 84258 40340
B 55419 533
A 25790 74703
A 25790 429
A 429 20987
B 25790 20987
B 20987 429
B 25790 74703
A 63369 69118
A 69118 15348
B 63369 69118
B 63369 15348
A 22929 82836
A 82836 13522
B 13522 82836
B 82836 22929
A 91538 59042
A 59042 96230
A 59042 54505
B 59042 54505
B 54505 96230
B 59042 91538
A 77760 65930
A 77760 65664
A 65664 52949
B 65930 77760
B 65930 65664
B 77760 52949
A 52749 47038
A 47038 97490
A 47038 96690
A 97490 14918
A 97490 31288
A 31288 79309
A 47038 86114
B 97490 52749
B 97490 86114
B 52749 31288
B 52749 14918
B 31288 79309
B 31288 47038
B 86114 96690
A 59132 5871
B 59132 5871
A 19324 63730
A 63730 78363
A 19324 22934
A 63730 62317
A 78363 83977
A 83977 21509
B 83977 21509
B 21509 19324
B 19324 63730
B 19324 78363
B 78363 22934
B 83977 62317
A 55527 18412
A 55527 25068
A 25068 6925
B 25068 55527
B 25068 6925
B 55527 18412
A 71250 5727
A 71250 1983
A 1983 78436
A 78436 5117
B 71250 78436
B 78436 5727
B 5727 5117
B 78436 1983
A 49033 7209
B 7209 49033
A 57904 34256
A 57904 85732
A 85732 81717
A 57904 88372
A 81717 22245
B 57904 34256
B 57904 85732
B 34256 81717
B 34256 22245
B 34256 88372
A 65350 81391
B 65350 81391
A 89481 46038
B 46038 89481
A 77039 90294
A 90294 52007
A 77039 30595
A 30595 24474
A 90294 14721
B 14721 52007
B 52007 90294
B 90294 30595
B 52007 24474
B 14721 77039
A 14990 28573
A 28573 99343
A 99343 21026
A 28573 38492
A 28573 20928
B 14990 99343
B 14990 38492
B 14990 28573
B 14990 21026
B 28573 20928
A 88002 42981
A 42981 57978
A 42981 84068
A 84068 53492
B 42981 84068
B 42981 57978
B 84068 53492
B 53492 88002
A 43587 14775
A 14775 40766
A 40766 44794
A 44794 60098
A 43587 90172
B 14775 90172
B 14775 44794
B 44794 40766
B 44794 43587
B 40766 60098
A 13937 583
A 13937 54359
A 54359 66329
A 66329 43890
A 13937 34862
A 43890 87400
A 87400 24291
A 24291 53946
B 24291 66329
B 66329 54359
B 54359 87400
B 54359 583
B 24291 13937
B 54359 34862
B 583 43890
B 54359 53946
A 56752 77604
A 56752 4133
A 4133 79423
A 77604 48296
A 77604 20065
A 77604 3036
B 48296 77604
B 77604 3036
B 48296 56752
B 3036 79423
B 77604 20065
B 77604 4133
A 7250 47642
A 7250 35737
A 7250 13888
B 13888 47642
B 13888 7250
B 13888 35737
A 30158 55806
A 55806 8241
A 8241 40857
A 8241 72699
A 72699 1671
A 8241 95170
A 55806 28633
B 28633 30158
B 30158 40857
B 30158 8241
B 8241 55806
B 40857 95170
B 30158 72699
B 8241 1671
A 73013 35498
B 35498 73013
A 28159 83204
A 83204 67430
A 83204 39524
A 39524 1440
A 28159 22945
A 28159 9742
B 39524 1440
B 39524 9742
B 9742 22945
B 9742 28159
B 9742 67430
B 67430 83204
A 67099 63206
A 67099 80685
A 67099 38421
A 63206 90169
A 67099 45706
B 38421 90169
B 38421 80685
B 38421 63206
B 38421 45706
B 45706 67099
A 17103 83452
B 17103 83452
A 40631 61207
A 61207 48257
A 48257 63757
B 61207 40631
B 61207 48257
B 48257 63757
A 16972 5129
B 16972 5129
A 74336 30429
A 74336 10380
A 74336 8363
B 8363 10380
B 10380 30429
B 30429 74336
A 50439 74276
A 74276 44393
A 50439 34476
A 74276 29583
B 44393 34476
B 34476 50439
B 50439 74276
B 74276 29583
A 63954 73891
A 73891 94773
A 73891 3844
A 63954 18589
A 63954 1353
B 3844 63954
B 63954 18589
B 63954 1353
B 18589 73891
B 3844 94773
A 70868 40043
A 40043 43997
A 70868 73916
A 43997 27446
B 70868 73916
B 73916 43997
B 73916 40043
B 70868 27446
A 44545 3707
A 44545 84267
A 84267 10694
A 44545 50718
A 10694 26558
B 26558 3707
B 3707 10694
B 3707 44545
B 26558 50718
B 3707 84267
A 96478 73006
A 73006 81901
B 73006 96478
B 73006 81901
A 18223 35186
A 18223 44866
A 18223 37815
B 35186 44866
B 35186 37815
B 37815 18223
A 49615 77894
A 49615 40465
B 77894 40465
B 40465 49615
A 91179 60989
A 91179 46246
A 46246 10057
A 10057 376
A 91179 95864
B 10057 46246
B 46246 95864
B 10057 376
B 10057 91179
B 10057 60989
A 83904 9652
A 83904 33548
A 9652 35001
A 9652 66326
B 35001 83904
B 83904 66326
B 66326 33548
B 66326 9652
A 39404 75891
A 39404 50300
A 39404 71291
A 75891 50125
B 39404 75891
B 39404 50125
B 39404 71291
B 39404 50300
A 65634 46368
A 65634 58426
A 58426 52337
A 46368 68803
A 68803 8408
A 46368 48723
B 58426 68803
B 68803 52337
B 52337 8408
B 52337 48723
B 52337 46368
B 68803 65634
A 80298 99308
A 99308 7291
B 7291 80298
B 80298 99308
A 70378 48700
A 70378 9416
A 70378 57189
A 57189 40723
B 70378 9416
B 70378 40723
B 9416 48700
B 70378 57189
A 91585 27234
A 27234 3805
A 91585 75201
A 91585 64057
A 3805 89605
A 91585 89551
A 3805 87553
A 87553 21513
B 87553 3805
B 3805 91585
B 87553 75201
B 75201 21513
B 75201 64057
B 87553 27234
B 3805 89605
B 3805 89551
A 58104 20440
A 20440 55465
B 55465 20440
B 20440 58104
A 22389 4521
A 22389 77620
A 77620 48629
A 48629 39752
B 4521 48629
B 48629 77620
B 48629 39752
B 39752 22389
A 43502 44234
A 44234 23348
A 43502 63501
B 43502 63501
B 63501 44234
B 44234 23348
A 61048 78873
A 61048 60885
B 61048 60885
B 61048 78873
A 33216 13657
A 33216 25211
A 33216 93382
A 93382 43821
A 43821 76327
A 43821 98425
B 33216 25211
B 33216 43821
B 25211 13657
B 43821 93382
B 33216 98425
B 98425 76327
A 36588 48400
A 36588 69146
A 69146 25862
A 48400 43656
B 48400 69146
B 48400 25862
B 25862 43656
B 43656 36588
A 42862 4212
A 4212 94871
B 94871 4212
B 94871 42862
A 68176 28062
A 28062 41648
A 28062 40775
A 68176 95131
B 41648 40775
B 41648 28062
B 41648 95131
B 95131 68176
A 38666 98355
A 38666 84611
A 84611 30187
A 38666 96667
A 98355 80127
B 30187 84611
B 84611 96667
B 96667 80127
B 84611 38666
B 38666 98355
A 64892 25636
A 64892 55928
A 55928 47296
A 64892 23478
A 55928 5079
A 5079 4934
B 64892 4934
B 4934 47296
B 47296 23478
B 23478 25636
B 23478 55928
B 23478 5079
A 21350 79265
A 21350 7099
A 21350 97298
A 21350 35247
B 21350 97298
B 97298 35247
B 21350 79265
B 35247 7099
A 40585 75194
A 40585 47925
A 75194 46998
A 46998 48657
A 46998 94451
A 75194 51186
B 75194 40585
B 40585 94451
B 94451 51186
B 94451 47925
B 75194 46998
B 94451 48657
A 99188 73609
A 73609 7268
B 99188 7268
B 99188 73609
A 77029 95165
A 95165 63522
A 95165 98639
A 63522 62453
B 77029 95165
B 77029 63522
B 95165 98639
B 77029 62453
A 14225 88819
A 14225 22665
A 88819 83055
B 83055 88819
B 83055 14225
B 88819 22665
A 24877 69584
A 69584 93914
B 24877 69584
B 69584 93914
A 76818 18545
A 18545 25020
B 76818 18545
B 18545 25020
A 70651 73888
A 70651 25419
B 70651 73888
B 73888 25419
A 61323 64116
A 61323 97950
A 64116 21445
A 97950 60598
A 61323 2009
B 64116 61323
B 64116 60598
