100000 180002
B 81329 95583
B 35804 13545
B 81329 32092
B 13545 82555
A 38807 83576
A 83576 18289
A 18289 44757
A 18289 67426
A 18289 8264
A 18289 47783
A 67426 6991
A 47783 97835
A 97835 88962
A 88962 30372
B 44757 97835
B 44757 18289
B 97835 8264
B 44757 88962
B 44757 67426
B 67426 38807
B 18289 30372
B 97835 6991
B 97835 83576
B 97835 47783
A 38436 95575
A 38436 58599
A 58599 977
A 58599 24878
A 95575 17397
A 977 1611
A 58599 12846
A 17397 21576
A 24878 56499
A 56499 35367
B 17397 1611
B 17397 35367
B 35367 977
B 35367 58599
B 1611 38436
B 1611 21576
B 58599 95575
B 35367 12846
B 21576 24878
B 35367 56499
A 59528 61698
A 61698 2880
A 2880 70579
A 59528 65707
A 65707 93848
A 70579 76548
A 93848 56185
A 59528 34481
A 70579 48057
A 2880 61610
B 76548 2880
B 76548 70579
B 2880 65707
B 70579 93848
B 76548 59528
B 93848 34481
B 76548 56185
B 34481 48057
B 59528 61698
B 59528 61610
A 26365 83304
A 26365 35353
A 26365 20277
A 35353 71627
A 26365 3285
A 71627 18153
A 3285 70041
B 70041 26365
B 70041 83304
B 26365 35353
B 35353 71627
B 71627 20277
B 35353 18153
B 83304 3285
A 30162 81758
A 30162 46649
A 46649 91772
A 30162 70718
A 81758 84093
A 70718 66974
A 30162 88514
A 91772 32093
A 32093 88436
A 88514 85920
A 91772 47676
A 66974 34175
A 91772 21378
A 66974 83278
A 30162 33821
B 21378 83278
B 83278 88514
B 21378 30162
B 30162 84093
B 21378 91772
B 21378 66974
B 84093 70718
B 91772 32093
B 88514 34175
B 32093 81758
B 84093 85920
B 85920 88436
B 66974 47676
B 66974 33821
B 88514 46649
A 233 88333
A 88333 70431
A 233 98986
A 88333 79193
A 79193 50976
A 88333 6054
A 88333 39212
A 233 52142
A 52142 23727
A 88333 10572
A 50976 31168
A 31168 53169
A 23727 28544
A 39212 15788
B 31168 50976
B 50976 23727
B 23727 15788
B 31168 6054
B 31168 98986
B 98986 28544
B 6054 79193
B 79193 70431
B 50976 53169
B 53169 233
B 6054 10572
B 31168 39212
B 15788 88333
B 233 52142
A 5468 23185
A 5468 38140
A 5468 29526
A 29526 81230
A 29526 83189
A 29526 64643
A 5468 11305
A 64643 19843
A 29526 72579
A 19843 69096
A 69096 22236
B 19843 29526
B 19843 11305
B 11305 69096
B 29526 23185
B 29526 22236
B 22236 38140
B 22236 72579
B 22236 5468
B 72579 64643
B 22236 83189
B 11305 81230
A 15011 89000
A 15011 2465
A 89000 65674
A 15011 17836
A 17836 43409
A 89000 45737
A 2465 10549
A 17836 64377
A 2465 39239
A 89000 3460
A 43409 39670
A 2465 99855
A 99855 34742
B 15011 43409
B 43409 39239
B 39239 99855
B 15011 10549
B 43409 2465
B 10549 3460
B 3460 64377
B 99855 45737
B 99855 65674
B 3460 39670
B 65674 17836
B 2465 89000
B 39670 34742
A 994 95713
A 994 57906
A 57906 59925
A 994 73177
A 994 26317
A 59925 65946
A 59925 47599
A 95713 77315
A 95713 46370
A 95713 63318
A 59925 19528
A 57906 3279
A 57906 76006
B 994 19528
B 19528 65946
B 994 76006
B 65946 59925
B 994 95713
B 76006 46370
B 76006 77315
B 994 3279
B 77315 63318
B 77315 47599
B 19528 73177
B 46370 57906
B 63318 26317
A 92797 30145
A 30145 66966
A 66966 10661
A 92797 82351
A 82351 6664
A 6664 24186
A 10661 85285
A 66966 6337
A 6337 39376
A 30145 34585
A 66966 77163
B 34585 66966
B 66966 85285
B 34585 24186
B 24186 6337
B 66966 39376
B 66966 6664
B 39376 82351
B 24186 92797
B 6337 77163
B 77163 30145
B 24186 10661
A 965 3849
A 3849 84728
A 3849 61845
A 61845 20931
A 965 90433
A 61845 90458
A 90458 74391
A 965 14079
A 84728 6654
B 74391 61845
B 61845 20931
B 61845 3849
B 74391 14079
B 14079 90433
B 61845 90458
B 90458 6654
B 20931 84728
B 14079 965
A 13294 82359
A 13294 59026
A 82359 113
A 113 79901
A 79901 75871
A 13294 87809
A 59026 89755
A 75871 53194
A 59026 84869
A 75871 93040
A 113 56905
B 82359 79901
B 82359 113
B 113 59026
B 79901 53194
B 53194 75871
B 59026 87809
B 113 89755
B 79901 56905
B 56905 13294
B 113 84869
B 53194 93040
A 39764 56697
A 56697 52598
A 39764 57306
A 57306 86459
A 52598 6522
A 86459 29803
A 52598 89535
A 39764 14039
A 57306 43150
B 43150 56697
B 43150 39764
B 43150 29803
B 56697 57306
B 39764 86459
B 39764 14039
B 57306 89535
B 89535 6522
B 6522 52598
A 61351 45930
A 61351 72182
A 61351 63430
A 63430 49017
A 63430 99461
A 45930 93133
A 93133 72881
A 93133 87752
B 72182 45930
B 45930 61351
B 61351 87752
B 87752 72881
B 72182 93133
B 72182 49017
B 49017 99461
B 72881 63430
A 48722 47650
A 47650 66636
A 66636 68572
A 47650 4356
A 48722 88830
A 48722 43512
A 66636 65841
A 68572 55512
A 55512 53262
A 53262 77345
A 4356 2011
B 88830 55512
B 55512 53262
B 53262 48722
B 53262 66636
B 53262 43512
B 43512 68572
B 48722 47650
B 66636 2011
B 66636 4356
B 2011 65841
B 65841 77345
A 46611 5909
A 5909 24518
A 5909 53475
A 5909 84493
A 84493 23795
A 23795 17663
A 17663 69702
B 24518 84493
B 84493 53475
B 84493 5909
B 84493 17663
B 5909 46611
B 53475 69702
B 84493 23795
A 71051 55238
A 55238 45170
A 71051 12265
A 55238 60547
A 55238 37544
A 71051 25
A 55238 64240
A 55238 8622
A 25 7092
A 55238 73030
B 45170 60547
B 45170 73030
B 45170 55238
B 73030 12265
B 55238 7092
B 12265 37544
B 73030 71051
B 7092 25
B 73030 8622
B 73030 64240
A 61395 81642
A 81642 89898
A 89898 96322
A 61395 41505
A 89898 63541
A 89898 15068
A 63541 58985
A 41505 2383
A 89898 39677
B 41505 81642
B 81642 61395
B 41505 2383
B 2383 39677
B 39677 58985
B 58985 89898
B 81642 63541
B 61395 96322
B 96322 15068
A 48054 64419
A 48054 92877
A 48054 31316
A 48054 64361
A 64361 84027
A 64419 9176
A 64419 7568
A 84027 18434
A 18434 92633
B 64419 7568
B 7568 92877
B 64419 48054
B 48054 64361
B 48054 18434
B 64419 9176
B 18434 92633
B 64419 84027
B 84027 31316
A 23344 49106
A 23344 80103
A 80103 24171
A 24171 71893
A 49106 756
A 71893 28221
A 23344 67026
A 24171 97556
A 67026 45987
A 756 44227
A 28221 12292
B 80103 97556
B 80103 28221
B 28221 24171
B 97556 49106
B 28221 12292
B 24171 756
B 12292 71893
B 80103 67026
B 756 45987
B 67026 44227
B 756 23344
A 3611 72636
A 72636 6990
A 72636 6310
A 6310 34728
A 6310 39088
A 39088 91793
A 39088 28648
A 3611 13520
B 91793 6990
B 6990 3611
B 3611 34728
B 6990 6310
B 6310 39088
B 6990 13520
B 6990 72636
B 6310 28648
A 67495 88793
A 67495 76043
A 88793 67751
A 67751 18557
A 88793 4247
A 88793 3631
A 67495 36683
A 67751 30903
A 67751 89754
A 76043 42824
A 88793 52895
A 76043 78795
A 67751 18918
A 76043 34659
A 76043 81930
A 67751 32479
B 78795 88793
B 88793 34659
B 88793 30903
B 34659 76043
B 34659 42824
B 76043 52895
B 78795 89754
B 76043 3631
B 89754 32479
B 3631 67495
B 89754 4247
B 32479 36683
B 88793 18557
B 78795 81930
B 36683 18918
B 32479 67751
A 67441 84809
A 84809 51530
A 84809 5129
A 51530 31151
A 5129 28569
A 28569 21281
A 51530 16074
A 21281 11914
B 21281 51530
B 51530 31151
B 51530 16074
B 51530 67441
B 67441 28569
B 16074 5129
B 28569 11914
B 16074 84809
A 66634 64299
A 66634 64741
A 64299 50209
A 64741 9672
A 64741 1812
A 9672 23785
A 23785 36504
A 66634 41109
A 9672 71858
B 64741 71858
B 71858 9672
B 9672 36504
B 64741 64299
B 36504 41109
B 71858 66634
B 66634 23785
B 23785 1812
B 9672 50209
A 64963 29125
A 29125 55089
A 55089 83122
A 83122 30312
A 64963 26077
A 55089 2370
A 64963 17769
A 2370 13500
A 30312 50729
A 26077 61627
B 83122 64963
B 83122 26077
B 64963 61627
B 61627 13500
B 64963 50729
B 13500 30312
B 13500 29125
B 64963 17769
B 64963 55089
B 29125 2370
A 85995 21997
A 21997 96096
A 96096 4302
A 4302 13597
A 13597 57291
A 85995 32303
B 57291 32303
B 32303 4302
B 57291 13597
B 4302 21997
B 57291 96096
B 4302 85995
A 20638 5759
A 20638 56042
A 20638 43208
A 5759 98522
A 43208 35615
A 98522 6526
A 35615 92643
B 20638 6526
B 20638 5759
B 5759 56042
B 6526 98522
B 5759 35615
B 20638 43208
B 98522 92643
A 89678 37361
A 89678 97648
A 89678 1870
A 89678 8801
B 1870 8801
B 1870 89678
B 89678 37361
B 1870 97648
A 74361 79917
A 74361 96007
A 96007 67451
A 79917 54980
A 67451 55447
A 96007 60409
A 60409 70756
A 70756 34145
A 79917 70221
B 67451 70756
B 70756 60409
B 60409 74361
B 74361 79917
B 79917 70221
B 79917 34145
B 67451 55447
B 34145 96007
B 96007 54980
A 50827 29748
A 29748 24393
A 50827 10829
A 29748 77733
B 29748 50827
B 29748 24393
B 29748 77733
B 77733 10829
A 53631 38957
A 53631 79536
A 79536 22802
A 22802 37910
A 37910 69395
A 38957 58027
B 58027 37910
B 37910 38957
B 37910 79536
B 58027 69395
B 79536 53631
B 38957 22802
A 47601 35068
A 47601 6848
A 47601 5902
A 35068 85605
A 85605 12352
A 6848 77071
B 77071 85605
B 77071 47601
B 85605 6848
B 85605 12352
B 12352 5902
B 77071 35068
A 54877 9031
A 54877 38882
A 54877 81521
A 9031 6406
A 6406 1367
A 81521 48829
A 6406 99953
A 81521 29132
A 29132 6593
A 38882 17053
A 17053 23742
A 54877 70282
B 6593 38882
B 38882 99953
B 38882 70282
B 6593 17053
B 6593 48829
B 17053 29132
B 29132 54877
B 29132 81521
B 70282 9031
B 9031 6406
B 38882 23742
B 38882 1367
A 67750 69031
A 69031 74218
A 67750 98205
A 69031 89905
A 98205 96956
A 89905 7027
A 74218 71935
A 69031 89605
A 98205 62812
A 89605 87647
A 71935 8806
B 96956 67750
B 67750 89605
B 67750 62812
B 62812 8806
B 62812 87647
B 67750 98205
B 67750 71935
B 62812 7027
B 7027 69031
B 62812 89905
B 89605 74218
A 67192 28390
A 28390 49736
A 67192 79846
A 79846 90774
A 79846 67513
A 67192 48639
A 48639 56366
A 67513 20426
B 67192 20426
B 20426 56366
B 20426 48639
B 48639 79846
B 48639 90774
B 48639 28390
B 79846 49736
B 20426 67513
A 68326 53980
A 68326 88985
A 68326 51940
A 88985 49003
A 51940 32474
A 88985 96208
A 53980 37655
A 88985 80943
A 53980 36038
A 51940 14230
B 53980 32474
B 32474 88985
B 53980 51940
B 53980 80943
B 88985 49003
B 51940 96208
B 49003 68326
B 80943 37655
B 49003 14230
B 37655 36038
A 97480 99705
A 99705 91303
A 99705 29392
A 29392 96426
A 97480 97117
A 99705 10539
A 99705 42539
A 91303 12053
A 42539 78804
B 12053 29392
B 29392 78804
B 78804 91303
B 91303 97480
B 97480 97117
B 97117 42539
B 78804 99705
B 42539 10539
B 97480 96426
A 97933 33741
A 97933 96183
A 97933 42646
A 42646 49435
A 42646 64314
A 97933 38450
A 33741 4854
A 4854 8038
B 38450 97933
B 97933 4854
B 38450 64314
B 4854 96183
B 97933 33741
B 38450 49435
B 33741 8038
B 8038 42646
A 28190 41969
A 41969 90206
A 28190 53554
A 90206 24581
A 41969 87837
A 53554 61941
A 87837 31124
A 90206 94218
A 28190 92278
A 94218 88221
B 24581 61941
B 61941 88221
B 61941 92278
B 88221 53554
B 92278 41969
B 53554 94218
B 94218 28190
B 92278 87837
B 92278 90206
B 41969 31124
A 81875 50906
A 50906 15789
A 50906 97047
A 81875 49425
A 15789 10815
A 81875 14124
A 50906 88280
A 81875 96794
A 97047 7020
B 49425 15789
B 15789 10815
B 15789 81875
B 49425 14124
B 15789 88280
B 88280 96794
B 14124 50906
B 15789 7020
B 81875 97047
A 60178 20086
A 20086 45300
A 20086 74428
A 45300 53465
A 74428 1035
A 74428 40464
A 1035 95307
A 1035 66702
A 40464 22723
B 20086 1035
B 20086 40464
B 20086 95307
B 1035 22723
B 1035 60178
B 1035 74428
B 1035 53465
B 22723 45300
B 95307 66702
A 58716 11836
A 11836 21950
A 21950 32965
A 11836 69508
A 11836 36263
A 58716 80789
A 36263 37162
A 80789 72730
A 80789 5768
A 69508 16265
B 11836 80789
B 80789 69508
B 69508 21950
B 21950 5768
B 11836 32965
B 32965 37162
B 21950 72730
B 69508 16265
B 37162 58716
B 69508 36263
A 37577 74293
A 74293 99946
A 37577 5268
A 74293 80700
A 37577 73386
A 37577 45270
A 99946 38484
A 38484 72216
B 5268 99946
B 99946 74293
B 5268 73386
B 5268 72216
B 73386 80700
B 74293 37577
B 80700 45270
B 80700 38484
A 50855 15409
A 15409 51549
A 50855 90064
A 90064 8656
A 50855 37793
A 37793 47845
A 50855 52712
A 90064 33654
A 33654 81002
A 47845 78108
A 52712 41152
A 37793 34812
B 81002 41152
B 41152 50855
B 50855 15409
B 81002 52712
B 52712 37793
B 50855 90064
B 81002 33654
B 52712 78108
B 52712 51549
B 78108 8656
B 52712 34812
B 50855 47845
A 7133 39428
A 7133 10485
A 39428 49266
A 7133 30760
A 30760 36672
A 10485 31378
A 36672 84549
A 10485 54768
A 84549 64138
A 54768 68809
A 10485 723
A 7133 22190
B 49266 54768
B 49266 31378
B 31378 10485
B 54768 723
B 49266 30760
B 49266 39428
B 39428 22190
B 31378 7133
B 54768 36672
B 30760 64138
B 36672 84549
B 22190 68809
A 70204 97504
A 70204 99128
A 99128 83441
A 83441 27093
A 99128 27599
A 70204 21990
A 83441 9379
A 21990 99338
A 70204 56984
A 9379 31421
A 70204 73642
B 31421 99338
B 99338 9379
B 9379 97504
B 31421 56984
B 97504 99128
B 97504 21990
B 9379 27093
B 99338 70204
B 70204 73642
B 31421 83441
B 70204 27599
A 82954 4987
A 82954 21769
A 4987 88959
A 88959 11832
A 11832 51560
A 88959 62513
A 11832 50575
A 21769 19885
A 50575 47862
B 47862 50575
B 47862 88959
B 50575 11832
B 11832 82954
B 88959 51560
B 88959 19885
B 47862 4987
B 4987 21769
B 51560 62513
A 4398 88063
A 4398 21217
A 4398 12566
A 21217 92412
B 21217 4398
B 21217 92412
B 92412 12566
B 92412 88063
A 16019 40128
A 16019 27723
A 27723 87380
A 16019 76579
A 40128 17601
A 76579 49806
A 49806 95185
A 16019 57865
A 17601 89478
B 95185 27723
B 95185 16019
B 27723 40128
B 40128 57865
B 27723 49806
B 57865 87380
B 95185 76579
B 76579 17601
B 57865 89478
A 71049 89163
A 71049 64062
A 89163 40137
A 40137 23866
A 71049 23010
A 89163 38229
A 89163 34405
A 89163 68625
A 71049 77129
A 38229 33536
A 23866 81487
B 38229 77129
B 38229 64062
B 64062 23866
B 38229 89163
B 77129 23010
B 38229 68625
B 23010 81487
B 77129 40137
B 40137 33536
B 77129 71049
B 81487 34405
A 80486 56732
B 56732 80486
A 64722 53448
A 53448 2053
A 2053 5349
A 2053 35407
A 64722 44377
A 64722 67973
A 35407 1155
A 44377 55413
A 35407 32977
A 67973 90574
B 90574 64722
B 90574 32977
B 90574 67973
B 90574 44377
B 44377 5349
B 64722 1155
B 67973 2053
B 1155 35407
B 64722 55413
B 2053 53448
A 64989 81646
A 81646 41544
A 81646 75694
A 81646 15016
A 64989 1345
A 81646 85367
B 75694 64989
B 64989 1345
B 1345 85367
B 85367 15016
B 75694 81646
B 75694 41544
A 86299 82153
A 86299 33639
A 86299 16962
A 16962 70775
A 70775 81955
A 81955 46848
B 33639 82153
B 33639 81955
B 82153 16962
B 82153 86299
B 82153 46848
B 81955 70775
A 43838 31099
A 43838 11833
A 31099 70919
A 43838 46335
B 11833 70919
B 11833 46335
B 11833 31099
B 70919 43838
A 83747 795
A 795 85893
A 795 47801
A 85893 66759
A 795 56297
A 795 81263
A 66759 53588
A 53588 19601
A 19601 2061
A 19601 36106
A 85893 30504
A 81263 95493
B 19601 56297
B 56297 66759
B 66759 81263
B 56297 53588
B 53588 2061
B 81263 30504
B 2061 47801
B 19601 95493
B 95493 83747
B 83747 85893
B 83747 36106
B 56297 795
A 8393 23983
A 8393 94467
A 94467 39669
A 8393 35765
A 94467 61960
A 61960 6999
A 23983 82777
A 35765 37606
A 6999 87084
A 94467 4798
A 61960 27527
B 8393 87084
B 8393 61960
B 87084 6999
B 8393 39669
B 8393 82777
B 39669 35765
B 82777 37606
B 39669 23983
B 39669 4798
B 4798 94467
B 82777 27527
A 92251 44630
A 44630 57304
A 57304 64167
A 64167 66858
A 92251 9908
A 9908 91826
A 9908 18811
B 57304 92251
B 57304 44630
B 57304 9908
B 57304 64167
B 44630 91826
B 92251 66858
B 64167 18811
A 84289 88476
A 84289 92799
A 88476 90859
A 84289 57573
B 88476 84289
B 88476 92799
B 84289 57573
B 88476 90859
A 9375 36825
A 9375 30233
A 36825 96670
A 30233 29947
A 30233 84503
A 30233 51899
A 84503 91987
A 36825 1504
A 29947 28854
A 1504 65958
A 84503 60773
A 30233 57080
A 30233 41932
A 36825 47935
A 96670 32001
A 51899 53445
A 60773 39801
B 60773 29947
B 29947 1504
B 60773 65958
B 65958 91987
B 91987 84503
B 91987 51899
B 51899 30233
B 65958 28854
B 91987 32001
B 28854 96670
B 65958 41932
B 28854 47935
B 60773 57080
B 84503 9375
B 84503 39801
B 28854 53445
B 57080 36825
A 25826 7758
A 25826 81833
A 7758 34449
A 81833 12447
A 34449 30290
A 25826 66076
B 34449 7758
B 34449 30290
B 30290 25826
B 30290 12447
B 12447 81833
B 7758 66076
A 82979 39856
A 82979 25475
A 39856 66175
A 39856 4500
A 66175 83911
A 25475 80482
A 39856 17938
A 66175 29521
B 66175 17938
B 17938 29521
B 66175 83911
B 17938 82979
B 17938 80482
B 66175 25475
B 82979 39856
B 25475 4500
A 65534 24648
A 24648 40958
A 24648 25944
A 25944 83861
A 25944 76768
A 76768 14363
A 76768 15136
A 24648 9336
A 9336 12106
A 25944 70117
A 40958 98245
B 65534 12106
B 65534 76768
B 12106 70117
B 12106 98245
B 76768 15136
B 70117 40958
B 40958 24648
B 24648 14363
B 70117 9336
B 98245 83861
B 9336 25944
A 50950 69145
A 69145 93082
A 69145 59189
A 93082 85663
A 59189 13313
A 59189 70266
A 93082 97670
A 50950 28788
B 70266 59189
B 70266 69145
B 70266 13313
B 69145 85663
B 69145 28788
B 28788 93082
B 93082 50950
B 93082 97670
A 48509 40954
A 48509 91398
A 48509 45518
A 91398 66952
A 48509 88447
A 48509 11627
A 66952 30181
A 91398 7171
A 88447 26711
A 45518 96651
A 91398 48315
B 91398 48315
B 48315 30181
B 48315 7171
B 91398 45518
B 45518 48509
B 91398 11627
B 11627 88447
B 30181 96651
B 11627 40954
B 11627 26711
B 48509 66952
A 7063 19932
A 19932 3185
A 3185 61276
A 19932 5784
A 19932 83687
A 83687 78826
A 78826 32894
B 5784 32894
B 5784 61276
B 61276 78826
B 78826 19932
B 78826 83687
B 61276 3185
B 5784 7063
A 3825 39167
A 39167 84317
A 3825 64797
A 39167 57651
A 57651 31041
A 84317 69068
A 84317 47667
A 84317 74654
A 74654 39614
A 39167 71328
A 57651 85176
A 64797 78087
B 31041 64797
B 31041 57651
B 31041 39614
B 31041 85176
B 57651 78087
B 39614 39167
B 78087 84317
B 39167 69068
B 57651 3825
B 69068 71328
B 39167 74654
B 78087 47667
A 38396 74043
A 74043 51820
A 74043 23671
A 51820 53982
A 51820 14627
A 38396 39841
A 39841 49999
A 51820 42159
A 51820 20919
A 74043 4949
A 20919 37767
A 14627 51728
B 51728 38396
B 51728 74043
B 51728 37767
B 51728 53982
B 53982 51820
B 74043 42159
B 37767 20919
B 51820 4949
B 53982 39841
B 53982 49999
B 4949 23671
B 23671 14627
A 84545 40067
A 40067 21028
A 40067 48602
A 84545 9235
A 9235 21718
A 40067 48316
A 21028 13670
A 84545 76878
A 21028 30771
B 48602 48316
B 48316 13670
B 48316 30771
B 48602 21718
B 13670 21028
B 21718 9235
B 30771 84545
B 9235 40067
B 48602 76878
A 15149 13442
A 13442 20685
A 13442 13246
A 13442 82339
A 20685 81478
A 15149 51284
B 20685 82339
B 82339 13246
B 20685 51284
B 13246 13442
B 13246 15149
B 15149 81478
A 3896 85328
A 3896 13286
A 85328 59118
A 59118 2085
A 59118 44535
A 2085 25550
A 44535 67210
B 44535 25550
B 25550 13286
B 13286 3896
B 13286 2085
B 13286 67210
B 3896 59118
B 25550 85328
A 85926 27548
A 85926 18744
A 85926 11288
A 27548 31827
B 85926 27548
B 85926 18744
B 27548 11288
B 11288 31827
A 96421 9258
A 9258 88718
A 96421 41663
A 9258 29691
A 88718 94836
A 9258 74084
A 94836 20693
A 9258 93318
A 88718 88608
B 74084 88718
B 88718 41663
B 41663 29691
B 74084 20693
B 74084 9258
B 9258 93318
B 29691 94836
B 41663 96421
B 41663 88608
A 12552 16839
A 12552 97693
A 16839 14418
A 12552 2602
A 97693 98567
A 2602 54896
A 97693 57481
A 2602 52602
A 54896 85498
A 12552 37507
A 2602 95411
B 57481 37507
B 37507 97693
B 97693 95411
B 97693 98567
B 97693 85498
B 97693 16839
B 95411 52602
B 85498 14418
B 14418 12552
B 37507 54896
B 97693 2602
A 35591 25638
A 35591 6591
A 25638 47295
A 25638 52739
A 25638 9541
A 25638 58323
A 52739 88323
A 58323 81009
A 9541 78849
A 58323 98299
B 47295 81009
B 81009 9541
B 81009 88323
B 9541 78849
B 78849 35591
B 47295 25638
B 47295 58323
B 58323 6591
B 47295 98299
B 9541 52739
A 92740 33907
A 92740 89881
A 89881 86937
A 86937 13444
A 92740 92473
A 13444 28056
A 89881 77627
A 33907 50620
A 33907 79381
A 33907 22801
A 22801 19575
A 13444 98753
B 50620 19575
B 19575 77627
B 19575 28056
B 19575 22801
B 19575 89881
B 22801 98753
B 89881 79381
B 98753 13444
B 28056 33907
B 33907 86937
B 22801 92473
B 86937 92740
A 79577 1296
A 1296 50137
A 50137 66535
A 66535 10360
A 50137 64458
A 64458 38299
A 79577 14137
B 79577 66535
B 79577 64458
B 64458 14137
B 79577 50137
B 66535 10360
B 79577 38299
B 79577 1296
A 60896 16657
A 60896 31926
A 16657 80346
A 31926 83078
A 31926 38500
A 80346 14545
B 80346 31926
B 80346 14545
B 31926 60896
B 60896 16657
B 16657 38500
B 80346 83078
A 51586 11735
A 11735 33025
A 51586 39330
A 33025 23723
A 23723 84631
A 23723 35684
A 39330 12438
B 51586 35684
B 51586 39330
B 51586 12438
B 39330 84631
B 84631 33025
B 35684 11735
B 35684 23723
A 39680 66724
A 39680 26502
A 66724 67606
A 39680 34562
A 66724 18916
A 67606 57397
B 66724 57397
B 57397 18916
B 57397 67606
B 67606 34562
B 57397 26502
B 18916 39680
A 32335 72125
A 32335 39939
A 72125 3482
A 72125 96994
A 72125 75584
A 72125 31504
A 75584 66364
A 72125 76618
A 66364 95925
A 95925 61315
B 95925 72125
B 72125 75584
B 72125 96994
B 96994 32335
B 96994 61315
B 96994 39939
B 32335 76618
B 75584 66364
B 95925 3482
B 32335 31504
A 31177 9642
A 9642 1519
A 1519 77578
B 77578 9642
B 77578 1519
B 1519 31177
A 78094 26097
A 26097 58836
A 26097 42888
A 42888 17484
A 78094 79618
A 78094 97498
B 17484 78094
B 78094 79618
B 17484 58836
B 78094 42888
B 79618 26097
B 58836 97498
A 90553 60365
A 90553 33328
A 33328 22416
A 60365 76339
A 33328 68626
A 90553 45153
A 45153 2986
A 60365 19833
A 33328 60785
A 60785 93140
A 68626 69460
A 60785 76466
A 2986 42782
A 93140 40809
B 42782 19833
B 42782 68626
B 68626 60785
B 19833 76466
B 19833 60365
B 60785 76339
B 68626 33328
B 33328 93140
B 19833 22416
B 60365 69460
B 33328 45153
B 69460 90553
B 33328 40809
B 22416 2986
A 45682 96044
A 96044 99454
A 96044 59674
A 99454 54062
A 45682 15366
A 59674 69769
A 15366 80910
A 99454 15541
