100000 142112
B 38915 40198
A 14407 70951
A 70951 86925
A 14407 41235
A 14407 11435
A 11435 5020
B 14407 41235
B 41235 5020
B 5020 70951
B 5020 86925
B 70951 11435
A 77256 28021
A 77256 53560
A 77256 256
B 256 53560
B 53560 77256
B 53560 28021
A 9326 87848
A 87848 58016
A 9326 74606
B 58016 87848
B 58016 74606
B 87848 9326
A 50001 59992
A 59992 17662
B 59992 17662
B 59992 50001
A 76244 49824
B 76244 49824
A 90155 56075
A 56075 99417
B 99417 56075
B 56075 90155
A 31119 64430
A 31119 72962
A 31119 21421
A 64430 71552
B 21421 72962
B 72962 31119
B 21421 64430
B 72962 71552
A 19902 13097
A 13097 7955
A 7955 70960
B 7955 70960
B 7955 13097
B 13097 19902
A 10846 94817
A 94817 76804
B 10846 94817
B 10846 76804
A 63879 29506
B 63879 29506
A 49580 96574
B 49580 96574
A 83240 33380
A 83240 13955
B 33380 13955
B 13955 83240
A 19943 66920
A 19943 2485
A 66920 23836
B 19943 2485
B 19943 23836
B 23836 66920
A 48745 45916
A 48745 11755
A 48745 96471
B 48745 45916
B 45916 96471
B 45916 11755
A 24131 44452
B 24131 44452
A 92205 33850
A 33850 15654
A 33850 33764
A 33850 27504
A 27504 19666
A 19666 43495
A 43495 93401
B 43495 19666
B 19666 27504
B 19666 93401
B 93401 92205
B 19666 33850
B 43495 15654
B 93401 33764
A 6650 5318
B 5318 6650
A 51348 14491
B 14491 51348
A 49184 92515
B 49184 92515
A 75522 39226
A 75522 78605
A 39226 25295
A 25295 76568
B 76568 39226
B 39226 75522
B 75522 25295
B 25295 78605
A 71474 53788
A 71474 94315
A 71474 74299
B 53788 74299
B 53788 94315
B 53788 71474
A 82370 44059
A 44059 90288
A 44059 29178
A 29178 93677
A 29178 69992
B 29178 44059
B 29178 69992
B 44059 90288
B 90288 93677
B 69992 82370
A 54245 89762
B 89762 54245
A 52881 55007
B 52881 55007
A 49506 68124
A 49506 53547
A 68124 60584
A 68124 27004
A 27004 36229
A 53547 21901
A 68124 75875
B 53547 68124
B 68124 75875
B 68124 60584
B 68124 49506
B 75875 27004
B 75875 21901
B 60584 36229
A 21188 73210
A 73210 84770
A 21188 91315
A 21188 41937
A 73210 74215
A 84770 53097
B 41937 91315
B 91315 74215
B 41937 73210
B 91315 53097
B 41937 21188
B 41937 84770
A 95451 31884
A 95451 63155
A 31884 91414
A 95451 86434
A 86434 85821
B 85821 31884
B 31884 91414
B 85821 63155
B 63155 95451
B 91414 86434
A 58046 11211
A 11211 30890
A 58046 93824
A 11211 65315
A 11211 80472
B 65315 80472
B 80472 30890
B 65315 93824
B 65315 58046
B 30890 11211
A 94899 95025
A 94899 56553
A 95025 86781
A 94899 40657
B 95025 56553
B 95025 94899
B 95025 40657
B 94899 86781
A 5981 66560
B 5981 66560
A 76498 15052
A 15052 87085
A 15052 64587
B 15052 64587
B 15052 76498
B 64587 87085
A 89328 47729
A 47729 57705
B 47729 89328
B 89328 57705
A 94449 30625
A 94449 34713
A 34713 88382
A 94449 46468
B 30625 46468
B 46468 94449
B 46468 34713
B 34713 88382
A 6003 19444
B 19444 6003
A 56059 99633
A 99633 20022
A 20022 51074
B 56059 99633
B 56059 20022
B 20022 51074
A 65297 36319
A 65297 97209
B 36319 97209
B 36319 65297
A 16250 37218
A 37218 41087
A 16250 13400
B 41087 13400
B 13400 37218
B 41087 16250
A 90682 88362
A 90682 74912
A 88362 58055
B 90682 88362
B 88362 74912
B 88362 58055
A 52160 85737
A 52160 49422
B 52160 49422
B 49422 85737
A 97312 41727
A 41727 52666
A 41727 25907
A 52666 31673
B 31673 41727
B 41727 52666
B 41727 97312
B 52666 25907
A 10027 93900
A 10027 63085
B 93900 10027
B 93900 63085
A 38057 40634
A 40634 12479
B 38057 40634
B 40634 12479
A 80215 3295
A 3295 31942
A 3295 91616
A 31942 12346
A 3295 85464
A 80215 89903
B 89903 3295
B 89903 31942
B 31942 12346
B 12346 85464
B 12346 80215
B 31942 91616
A 92212 38928
A 92212 42691
A 38928 7912
A 38928 3688
A 42691 96508
A 7912 33219
B 7912 3688
B 7912 92212
B 92212 33219
B 3688 38928
B 33219 42691
B 3688 96508
A 17315 25202
A 25202 18427
A 17315 96747
A 25202 29432
B 17315 18427
B 18427 96747
B 96747 29432
B 96747 25202
A 81814 41540
A 41540 12662
A 12662 75226
A 41540 58017
B 81814 75226
B 81814 41540
B 75226 58017
B 75226 12662
A 20047 18891
A 20047 57866
A 20047 85049
A 18891 35982
A 85049 435
B 85049 435
B 85049 35982
B 85049 18891
B 18891 57866
B 35982 20047
A 91887 91567
B 91567 91887
A 43633 96882
A 43633 96043
A 43633 80328
B 43633 80328
B 43633 96882
B 96882 96043
A 32893 65519
A 65519 80967
B 80967 65519
B 65519 32893
A 38916 34582
A 34582 15246
A 38916 15446
B 34582 38916
B 34582 15246
B 15246 15446
A 93316 69690
B 93316 69690
A 57537 96061
B 57537 96061
A 62715 36684
A 62715 1030
A 36684 89716
A 89716 25495
B 62715 1030
B 62715 25495
B 25495 36684
B 62715 89716
A 31386 97636
A 31386 98233
B 98233 31386
B 31386 97636
A 45863 27696
B 45863 27696
A 96822 53884
A 53884 74019
A 53884 58469
A 74019 56939
A 58469 45545
B 74019 56939
B 56939 45545
B 56939 58469
B 45545 53884
B 74019 96822
A 75152 7851
A 75152 41516
A 41516 65913
A 7851 52870
A 65913 27328
B 65913 52870
B 52870 41516
B 65913 7851
B 52870 75152
B 7851 27328
A 73097 36904
A 73097 66903
A 66903 3179
A 73097 37159
B 73097 36904
B 36904 3179
B 3179 37159
B 37159 66903
A 52647 40468
B 40468 52647
A 70984 97708
A 70984 68394
B 68394 97708
B 68394 70984
A 53306 37831
A 53306 14104
A 14104 89777
B 89777 37831
B 89777 14104
B 14104 53306
A 96621 27653
B 27653 96621
A 88038 39107
A 88038 97026
B 88038 39107
B 39107 97026
A 69819 72343
B 72343 69819
A 81519 36055
A 81519 27393
B 27393 81519
B 27393 36055
A 74457 89973
A 74457 31990
B 31990 89973
B 89973 74457
A 85943 98156
A 98156 36330
A 85943 14660
B 14660 36330
B 14660 98156
B 98156 85943
A 51355 71357
B 51355 71357
A 73138 83205
A 73138 45623
A 73138 71443
A 83205 35336
A 71443 55796
B 45623 73138
B 45623 83205
B 73138 35336
B 45623 55796
B 45623 71443
A 41637 21408
A 21408 59463
B 41637 21408
B 41637 59463
A 20255 46812
A 20255 25821
A 20255 60238
B 20255 46812
B 20255 60238
B 20255 25821
A 54676 75203
A 54676 65385
B 75203 54676
B 75203 65385
A 69894 1156
A 1156 6449
A 6449 30933
A 6449 24333
A 69894 50063
B 69894 1156
B 69894 30933
B 30933 24333
B 1156 6449
B 1156 50063
A 5251 49016
B 5251 49016
A 37453 33421
A 37453 61520
A 61520 32436
A 61520 98578
B 32436 37453
B 32436 98578
B 98578 33421
B 33421 61520
A 37695 78800
A 37695 74519
A 37695 37860
A 74519 21681
A 37695 7810
B 7810 74519
B 74519 37860
B 37860 37695
B 74519 21681
B 74519 78800
A 22286 75683
B 22286 75683
A 8820 33086
A 8820 8387
A 33086 29344
A 8387 32856
A 29344 60410
A 29344 28847
B 33086 8387
B 33086 28847
B 33086 29344
B 8387 60410
B 33086 32856
B 28847 8820
A 19830 35925
A 35925 16889
B 19830 16889
B 16889 35925
A 73450 84358
B 84358 73450
A 64973 28733
A 64973 21097
B 28733 21097
B 21097 64973
A 63947 10329
A 10329 97854
A 10329 78777
A 97854 93809
A 63947 10118
A 10329 33756
B 63947 97854
B 97854 10118
B 10118 10329
B 10329 78777
B 10329 93809
B 63947 33756
A 67829 2880
A 2880 89309
A 2880 31307
B 31307 2880
B 2880 89309
B 89309 67829
A 66315 11161
B 66315 11161
A 46046 38438
A 46046 72314
A 72314 26408
A 72314 95525
B 72314 26408
B 72314 95525
B 95525 38438
B 72314 46046
A 53876 38258
A 53876 61474
A 38258 34635
A 34635 85793
B 53876 61474
B 53876 85793
B 61474 34635
B 53876 38258
A 97441 69040
B 97441 69040
A 7021 59900
A 7021 80664
A 7021 53422
B 80664 59900
B 80664 53422
B 80664 7021
A 76768 43476
A 76768 71729
A 71729 36802
A 71729 18751
B 76768 18751
B 18751 36802
B 18751 43476
B 36802 71729
A 87915 62161
B 87915 62161
A 32110 88528
A 32110 40291
A 40291 58564
A 58564 19152
B 32110 88528
B 88528 19152
B 88528 58564
B 88528 40291
A 86763 50977
A 86763 9974
B 50977 86763
B 50977 9974
A 73350 26282
B 26282 73350
A 86185 1918
A 1918 73504
A 1918 41717
A 73504 26157
B 26157 73504
B 73504 41717
B 41717 1918
B 1918 86185
A 39130 81479
A 81479 52058
A 39130 20856
B 52058 39130
B 39130 81479
B 52058 20856
A 85771 87311
A 87311 57612
A 87311 29002
A 57612 25272
A 87311 32822
B 25272 29002
B 25272 85771
B 29002 87311
B 25272 32822
B 32822 57612
A 25349 65824
A 65824 54517
B 65824 54517
B 54517 25349
A 30608 40950
A 30608 4174
B 4174 30608
B 30608 40950
A 98220 50102
A 50102 7578
A 50102 67661
B 67661 7578
B 7578 50102
B 50102 98220
A 68504 65404
A 65404 19881
B 65404 68504
B 65404 19881
A 70013 17260
A 17260 11658
A 70013 592
A 70013 78512
A 11658 47738
A 17260 48653
A 17260 5661
B 5661 592
B 592 47738
B 47738 70013
B 5661 48653
B 5661 78512
B 592 17260
B 5661 11658
A 37780 24163
A 24163 67003
A 37780 39352
B 67003 24163
B 67003 39352
B 24163 37780
A 47027 34501
A 47027 24
B 34501 24
B 24 47027
A 41405 46218
B 46218 41405
A 79737 51818
B 79737 51818
A 2385 83923
A 83923 23730
A 83923 8160
A 8160 64381
A 83923 84624
A 23730 37669
B 37669 64381
B 37669 84624
B 84624 83923
B 64381 2385
B 37669 8160
B 2385 23730
A 79252 53994
A 79252 97538
B 53994 97538
B 97538 79252
A 49498 23850
A 23850 50115
A 50115 13523
B 23850 13523
B 13523 50115
B 13523 49498
A 47922 89300
A 47922 30325
B 30325 89300
B 30325 47922
A 84776 40097
A 84776 64618
A 40097 33648
A 40097 41721
A 33648 99376
B 41721 84776
B 84776 33648
B 84776 99376
B 41721 64618
B 33648 40097
A 28751 3575
B 28751 3575
A 35852 20790
A 20790 77293
B 35852 77293
B 77293 20790
A 51671 70870
A 70870 74158
B 70870 74158
B 74158 51671
A 94205 86463
A 94205 89150
B 89150 94205
B 94205 86463
A 73653 45945
A 45945 40516
B 45945 40516
B 45945 73653
A 57164 2438
A 2438 57208
A 2438 54918
A 2438 18400
A 54918 44269
A 2438 41368
A 57164 59782
A 18400 90536
B 54918 57164
B 54918 59782
B 54918 57208
B 57164 2438
B 57208 18400
B 57208 90536
B 57208 44269
B 54918 41368
A 12894 29723
B 29723 12894
A 79498 56529
B 79498 56529
A 30527 35321
B 30527 35321
A 31426 26243
A 26243 28217
A 31426 37149
A 31426 65285
B 28217 37149
B 28217 26243
B 37149 65285
B 37149 31426
A 97222 56882
A 97222 15074
B 56882 15074
B 56882 97222
A 11624 54275
A 54275 2445
A 11624 65274
A 54275 69979
A 69979 50795
A 50795 34867
B 34867 65274
B 65274 54275
B 65274 11624
B 54275 69979
B 34867 2445
B 34867 50795
A 84187 59630
A 59630 73258
A 59630 28065
A 59630 57344
B 28065 84187
B 28065 57344
B 57344 73258
B 73258 59630
A 54420 55185
B 55185 54420
A 19889 17074
A 19889 47078
A 17074 52571
A 17074 28093
A 19889 48818
A 28093 79893
B 79893 47078
B 79893 19889
B 19889 48818
B 47078 17074
B 17074 52571
B 17074 28093
A 67075 54767
A 54767 78222
A 78222 77813
B 77813 78222
B 77813 54767
B 78222 67075
A 77362 98312
A 98312 61039
A 98312 81198
A 81198 14755
B 14755 98312
B 98312 81198
B 81198 77362
B 14755 61039
A 82575 92554
B 82575 92554
A 54110 45627
B 45627 54110
A 9587 19423
B 9587 19423
A 51163 40081
B 51163 40081
A 90855 54339
A 90855 26976
A 90855 82876
B 82876 54339
B 54339 90855
B 90855 26976
A 85181 83323
A 83323 68900
A 68900 24995
B 24995 83323
B 83323 68900
B 83323 85181
A 16478 50674
B 16478 50674
A 42085 30923
A 42085 49902
A 49902 55389
A 42085 7978
A 55389 29367
A 7978 92120
A 29367 28567
B 30923 92120
B 30923 7978
B 30923 29367
B 30923 42085
B 30923 28567
B 7978 55389
B 42085 49902
A 34984 53708
B 34984 53708
A 20547 20678
B 20678 20547
A 98655 85672
A 98655 55358
A 55358 3576
A 3576 70048
B 55358 85672
B 55358 70048
B 55358 3576
B 85672 98655
A 27242 95292
A 95292 72028
A 95292 70128
A 70128 42866
B 72028 95292
B 95292 42866
B 42866 70128
B 72028 27242
A 48329 33727
A 48329 8361
B 33727 8361
B 33727 48329
A 26184 37684
A 37684 32037
A 26184 42253
B 26184 32037
B 32037 42253
B 32037 37684
A 5883 1327
A 1327 71892
B 71892 1327
B 1327 5883
A 62531 70401
A 70401 87355
A 87355 56221
A 87355 25421
A 70401 98834
B 62531 25421
B 25421 98834
B 98834 87355
B 98834 70401
B 98834 56221
A 22800 93930
A 93930 59582
A 59582 84628
B 22800 84628
B 22800 93930
B 84628 59582
A 78345 68570
A 68570 26501
A 68570 11723
B 11723 68570
B 11723 78345
B 11723 26501
A 72595 80005
A 72595 88928
B 80005 88928
B 88928 72595
A 49471 86024
A 86024 93654
B 86024 49471
B 49471 93654
A 86237 74203
B 86237 74203
A 4730 21543
A 21543 1236
A 4730 83640
A 1236 36553
A 4730 47882
B 47882 36553
B 47882 4730
B 47882 83640
B 36553 1236
B 4730 21543
A 55100 43161
B 55100 43161
A 92674 21071
B 21071 92674
A 91787 76701
A 91787 33100
A 91787 22409
B 76701 91787
B 91787 22409
B 91787 33100
A 58918 73747
A 58918 65741
B 73747 65741
B 65741 58918
A 36268 98360
A 36268 63229
B 36268 98360
B 98360 63229
A 28025 96742
B 28025 96742
A 35416 70950
A 70950 3315
A 70950 2167
A 35416 45118
A 3315 51783
A 2167 7477
B 51783 35416
B 35416 45118
B 45118 7477
B 35416 3315
B 7477 2167
B 51783 70950
A 48861 54003
A 48861 99659
A 54003 61554
A 54003 55038
B 55038 48861
B 55038 99659
B 55038 61554
B 48861 54003
A 94395 41086
A 41086 99894
B 41086 99894
B 41086 94395
A 59426 62809
B 62809 59426
A 25268 93823
B 93823 25268
A 95194 63627
B 63627 95194
A 48658 46057
A 48658 32623
A 32623 35983
A 48658 41081
A 35983 54051
B 41081 35983
B 41081 32623
B 41081 48658
B 32623 54051
B 35983 46057
A 95344 77780
A 77780 4647
A 4647 91644
A 95344 10143
B 91644 4647
B 4647 10143
B 10143 77780
B 4647 95344
A 25176 12717
B 12717 25176
A 65042 85226
B 65042 85226
A 82668 11228
A 82668 85790
B 85790 11228
B 11228 82668
A 85164 45685
A 45685 79571
A 45685 2717
A 2717 89136
B 79571 2717
B 2717 45685
B 45685 85164
B 2717 89136
A 622 9428
A 9428 68486
A 68486 81803
B 9428 68486
B 9428 81803
B 9428 622
A 18526 45684
A 18526 8119
A 8119 83617
A 8119 33263
B 18526 8119
B 8119 33263
B 18526 45684
B 45684 83617
A 89950 84362
B 84362 89950
A 88748 63362
B 88748 63362
A 27733 70529
A 70529 29041
A 70529 37345
A 37345 4916
A 70529 61315
B 4916 27733
B 4916 37345
B 27733 61315
B 4916 70529
B 70529 29041
A 22054 5637
A 22054 56572
A 56572 91600
A 56572 30836
A 91600 36755
B 36755 22054
B 36755 91600
B 36755 30836
B 91600 5637
B 5637 56572
A 62210 28775
A 62210 77666
A 28775 67442
A 62210 49886
A 49886 20061
B 28775 77666
B 28775 67442
B 67442 20061
B 28775 49886
B 20061 62210
A 83962 93661
A 83962 59736
B 93661 83962
B 93661 59736
A 84078 11286
A 84078 12984
A 11286 94405
A 94405 19609
B 12984 19609
B 19609 84078
B 12984 94405
B 12984 11286
A 40380 38896
A 38896 22673
A 22673 16360
A 38896 20520
A 22673 41975
B 41975 38896
B 38896 20520
B 20520 40380
B 41975 16360
B 20520 22673
A 29365 71690
A 71690 18507
B 71690 29365
B 71690 18507
A 210 61861
B 61861 210
A 92629 21598
A 21598 93655
B 21598 92629
B 21598 93655
A 31178 61579
A 61579 647
A 61579 6213
A 31178 83393
B 83393 6213
B 6213 61579
B 61579 647
B 647 31178
A 53864 27411
B 27411 53864
A 95832 63654
A 95832 84275
B 63654 95832
B 63654 84275
A 98505 41135
A 41135 89574
A 89574 20805
A 41135 5936
A 41135 49201
B 49201 5936
B 49201 98505
B 5936 20805
B 49201 89574
B 89574 41135
A 85173 76714
A 76714 2446
B 2446 85173
B 2446 76714
A 48969 17872
A 48969 30529
B 17872 48969
B 17872 30529
A 93829 74262
A 74262 1262
B 93829 74262
B 74262 1262
A 18641 65097
A 65097 23113
A 18641 71157
A 65097 45944
A 71157 82911
B 71157 18641
B 71157 82911
B 82911 23113
B 82911 65097
B 71157 45944
A 9522 94176
A 94176 37271
A 9522 97171
A 37271 19674
B 37271 19674
B 37271 9522
B 9522 97171
B 19674 94176
A 87837 53702
A 87837 37324
A 53702 47289
B 37324 47289
B 47289 87837
B 87837 53702
A 92407 23056
A 92407 4957
B 23056 4957
B 23056 92407
A 70936 15462
B 15462 70936
A 9805 4589
A 9805 55554
B 4589 55554
B 4589 9805
A 28471 13386
A 13386 96902
A 13386 74892
A 96902 48816
B 48816 13386
B 13386 74892
B 13386 96902
B 13386 28471
A 13170 2013
A 13170 88416
A 13170 28244
B 88416 2013
B 88416 28244
B 28244 13170
A 65611 73086
B 73086 65611
A 54044 16616
A 16616 77201
A 77201 69807
A 77201 39002
A 69807 42522
B 39002 42522
B 42522 16616
B 39002 54044
B 54044 77201
B 42522 69807
A 12993 69252
A 69252 40307
B 69252 40307
B 40307 12993
A 66700 4721
A 4721 25419
A 4721 88361
B 88361 4721
B 4721 66700
B 66700 25419
A 27757 78662
B 27757 78662
A 99456 9911
A 9911 19797
A 19797 28892
A 9911 72381
B 9911 99456
B 9911 28892
B 99456 72381
B 72381 19797
A 13518 93983
B 93983 13518
A 32169 10904
A 10904 51211
A 32169 20422
A 51211 22347
A 32169 6947
B 10904 22347
B 22347 51211
B 51211 6947
B 6947 20422
B 6947 32169
A 97821 61888
A 61888 86157
B 86157 97821
B 97821 61888
A 78378 38144
A 78378 15161
B 38144 78378
B 38144 15161
A 85080 11153
A 85080 7415
A 85080 26125
B 26125 7415
B 26125 11153
B 26125 85080
A 21275 65573
B 21275 65573
A 6395 38032
A 38032 48458
B 48458 6395
B 6395 38032
A 4636 81222
A 81222 5805
B 4636 5805
B 4636 81222
A 84861 57216
A 84861 27287
A 27287 19704
A 27287 20692
B 57216 27287
B 27287 84861
B 57216 20692
B 20692 19704
A 57887 48592
A 57887 23767
A 57887 16754
B 16754 57887
B 57887 23767
B 23767 48592
A 3944 92661
A 92661 44022
A 44022 20667
B 20667 3944
B 3944 92661
B 20667 44022
A 12530 4018
A 12530 62397
A 62397 43576
B 43576 62397
B 62397 12530
B 43576 4018
A 24508 30653
A 24508 8888
A 30653 54932
A 8888 48484
B 8888 24508
B 8888 54932
B 8888 48484
B 24508 30653
A 89376 34383
B 89376 34383
A 28177 78500
A 28177 52894
A 78500 52101
B 28177 52894
B 28177 78500
B 28177 52101
A 14164 71833
A 14164 72246
B 14164 72246
B 72246 71833
A 36997 99713
A 99713 78011
B 36997 78011
B 78011 99713
A 52946 34453
B 52946 34453
A 62932 47278
A 62932 29370
B 47278 29370
B 29370 62932
A 75834 91604
A 75834 82304
A 82304 17131
B 91604 75834
B 75834 17131
B 91604 82304
A 93243 56196
A 93243 28446
A 56196 6544
A 6544 21215
A 28446 74750
B 56196 74750
B 56196 6544
B 6544 28446
B 6544 21215
B 28446 93243
A 82344 41228
A 82344 13996
A 41228 87711
B 41228 82344
B 41228 13996
B 13996 87711
A 764 3856
A 3856 18150
A 3856 21298
B 3856 21298
B 21298 764
B 3856 18150
A 48317 84060
A 84060 45862
A 45862 38504
A 84060 67559
B 67559 48317
B 48317 84060
B 84060 45862
B 45862 38504
A 30885 93081
A 93081 98843
A 93081 96286
A 93081 23378
A 93081 64209
B 30885 64209
B 64209 96286
B 96286 93081
B 64209 98843
B 96286 23378
A 79111 53521
B 79111 53521
A 53050 99566
A 99566 41626
B 53050 41626
B 41626 99566
A 57635 35946
B 57635 35946
A 73361 30832
A 30832 22829
A 22829 88409
A 73361 80356
B 80356 22829
B 80356 73361
B 73361 88409
B 80356 30832
A 72499 95842
A 95842 70748
A 72499 5103
B 70748 95842
B 95842 72499
B 95842 5103
A 61942 70420
A 61942 34363
A 61942 44329
A 61942 44020
B 34363 44329
B 34363 44020
B 44020 70420
B 34363 61942
A 18670 63092
A 63092 60963
A 63092 2554
B 2554 63092
B 2554 60963
B 63092 18670
A 74998 24965
B 74998 24965
A 79371 67010
B 79371 67010
A 27246 8830
A 27246 20569
A 20569 33304
B 33304 27246
B 27246 8830
B 8830 20569
A 64980 37961
A 37961 43225
B 64980 43225
B 43225 37961
A 24187 22929
A 22929 29528
B 24187 29528
B 29528 22929
A 39750 12677
B 12677 39750
A 19104 80652
A 80652 76562
B 19104 80652
B 80652 76562
A 15929 18336
A 15929 91777
B 91777 15929
B 15929 18336
A 66461 10084
A 66461 17587
A 10084 62730
B 10084 62730
B 62730 66461
B 62730 17587
A 32502 97640
B 32502 97640
A 21989 71056
A 21989 20286
A 20286 98877
A 21989 91697
B 98877 21989
B 98877 71056
B 21989 91697
B 98877 20286
A 19946 37775
A 37775 31433
B 31433 37775
B 31433 19946
A 97676 65934
B 97676 65934
A 99448 76511
A 76511 70982
B 70982 99448
B 99448 76511
A 51827 54631
A 51827 85170
A 54631 54565
A 54631 71381
B 54631 71381
B 71381 54565
B 71381 85170
B 71381 51827
A 58686 23661
A 58686 2683
A 2683 58664
B 58664 23661
B 58664 58686
B 58664 2683
A 82526 74461
A 82526 28094
A 82526 80025
B 80025 74461
B 74461 82526
B 80025 28094
A 93050 39425
A 93050 61426
A 39425 71579
A 39425 65457
A 39425 64313
A 93050 4429
A 39425 30542
A 30542 99462
B 39425 65457
B 39425 64313
B 39425 61426
B 39425 30542
B 39425 71579
B 65457 4429
B 61426 99462
B 65457 93050
A 75985 61246
A 75985 93520
B 75985 93520
B 93520 61246
A 22339 81823
A 81823 2669
B 2669 81823
B 81823 22339
A 2955 86116
A 2955 17886
A 17886 25555
A 25555 77121
B 86116 77121
B 77121 17886
B 17886 25555
B 25555 2955
A 12286 5575
A 12286 96579
A 5575 58
B 12286 58
B 12286 96579
B 58 5575
A 1104 10732
A 10732 72096
A 72096 64937
A 10732 51225
B 51225 10732
B 10732 72096
B 51225 1104
B 10732 64937
A 25034 22103
B 22103 25034
A 32824 13404
A 32824 45939
A 32824 9085
B 13404 32824
B 32824 45939
B 32824 9085
A 92089 71492
A 71492 52577
B 71492 52577
B 52577 92089
A 51167 15818
A 15818 99828
A 15818 90409
B 90409 15818
B 15818 51167
B 15818 99828
A 49460 97756
A 97756 44227
A 49460 57381
B 97756 44227
B 44227 49460
B 44227 57381
A 56126 30473
A 30473 52490
A 56126 81897
B 56126 52490
B 56126 30473
B 52490 81897
A 93825 54248
A 93825 30310
B 54248 93825
B 54248 30310
A 30510 86358
B 30510 86358
A 24172 56245
A 24172 30030
A 56245 89847
A 56245 95231
B 56245 89847
B 89847 24172
B 24172 30030
B 89847 95231
A 48938 11489
A 48938 69350
A 48938 78225
A 11489 12880
B 11489 78225
B 11489 69350
B 78225 12880
B 12880 48938
A 96761 56550
A 56550 95721
A 95721 35643
B 35643 56550
B 56550 95721
B 35643 96761
A 18449 90907
B 90907 18449
A 91879 13473
A 91879 15940
A 91879 63173
B 15940 13473
B 13473 91879
B 15940 63173
A 1729 46502
A 46502 17336
A 17336 43374
A 1729 59599
B 17336 59599
B 59599 43374
B 43374 1729
B 43374 46502
A 84063 62643
A 84063 30298
A 30298 80457
B 62643 84063
B 84063 80457
B 80457 30298
A 44148 5389
A 44148 67432
B 67432 44148
B 44148 5389
A 7555 80615
A 7555 31064
A 7555 31508
B 31508 7555
B 31508 80615
B 80615 31064
A 81755 64065
