100000 91480
A 37379 62833
A 37379 56123
A 62833 11648
B 62833 56123
B 62833 11648
B 62833 37379
A 6399 70866
A 6399 3632
B 70866 6399
B 70866 3632
A 62692 5752
B 62692 5752
A 64357 56357
B 64357 56357
A 91501 83046
B 91501 83046
A 51212 37804
B 51212 37804
A 39205 50884
B 39205 50884
A 47994 5297
B 5297 47994
A 8674 77582
B 77582 8674
A 13412 10537
B 13412 10537
A 69192 69277
B 69192 69277
A 81143 89907
B 89907 81143
A 42749 47247
B 42749 47247
A 86782 40518
A 40518 62462
B 62462 86782
B 62462 40518
A 16867 27752
A 16867 44997
B 44997 27752
B 27752 16867
A 63248 46235
B 63248 46235
A 16918 22442
B 16918 22442
A 71556 95205
A 71556 98934
B 95205 71556
B 95205 98934
A 47853 87027
A 87027 31442
B 47853 87027
B 47853 31442
A 98566 82738
A 82738 84924
B 84924 98566
B 84924 82738
A 16793 4798
B 16793 4798
A 75663 29700
A 29700 93257
A 29700 46139
B 93257 46139
B 46139 29700
B 93257 75663
A 28433 17504
B 28433 17504
A 70785 57255
B 57255 70785
A 7451 57825
A 57825 30089
B 57825 7451
B 57825 30089
A 50614 89429
B 50614 89429
A 78036 89650
B 78036 89650
A 59746 68365
B 59746 68365
A 39918 69461
B 39918 69461
A 42649 12146
B 12146 42649
A 97452 45131
B 45131 97452
A 32228 62238
B 62238 32228
A 42429 64779
B 42429 64779
A 30142 26216
A 26216 73437
B 26216 73437
B 26216 30142
A 37136 28473
B 37136 28473
A 40544 16554
B 16554 40544
A 70496 49835
B 49835 70496
A 14952 42389
B 42389 14952
A 37661 80055
A 37661 30307
A 30307 19367
B 19367 30307
B 30307 37661
B 30307 80055
A 30812 98023
A 98023 87279
B 30812 87279
B 87279 98023
A 91399 839
A 839 56585
A 56585 76612
B 76612 56585
B 76612 91399
B 76612 839
A 69018 74401
B 69018 74401
A 23243 30356
B 23243 30356
A 91916 88970
B 88970 91916
A 34934 28998
B 34934 28998
A 20547 92151
A 92151 41501
B 92151 20547
B 20547 41501
A 4731 61505
B 4731 61505
A 95811 5634
B 95811 5634
A 50246 3450
B 3450 50246
A 10332 91122
B 91122 10332
A 73577 14023
B 73577 14023
A 73038 20865
A 73038 45928
B 73038 20865
B 20865 45928
A 33963 26311
B 26311 33963
A 523 62185
B 62185 523
A 43614 58722
A 43614 34244
B 43614 34244
B 43614 58722
A 31878 65617
A 65617 34897
B 34897 65617
B 65617 31878
A 22982 96740
A 96740 60190
A 96740 63867
B 96740 60190
B 96740 63867
B 63867 22982
A 63379 16339
A 63379 34111
B 63379 16339
B 63379 34111
A 98222 15248
A 98222 66880
A 98222 6255
B 66880 15248
B 15248 98222
B 66880 6255
A 95637 35794
B 95637 35794
A 11213 71705
A 71705 92958
B 11213 71705
B 71705 92958
A 37566 75721
A 37566 96617
B 96617 37566
B 37566 75721
A 87779 16248
A 87779 6832
B 6832 16248
B 16248 87779
A 54086 6290
B 54086 6290
A 54389 54554
B 54554 54389
A 46323 31510
A 31510 10638
B 46323 31510
B 46323 10638
A 37111 61484
B 37111 61484
A 4831 31515
A 31515 32898
B 31515 32898
B 31515 4831
A 9215 22195
A 9215 10283
B 9215 10283
B 9215 22195
A 86145 63541
A 86145 24211
B 63541 24211
B 24211 86145
A 46116 46059
A 46116 17657
A 46116 75436
B 46059 46116
B 46116 75436
B 46059 17657
A 28409 33137
B 33137 28409
A 63942 56875
A 56875 75606
B 75606 63942
B 63942 56875
A 39046 99912
B 39046 99912
A 38244 1123
B 1123 38244
A 71385 53924
A 53924 56455
A 71385 69119
A 71385 39028
A 39028 58343
B 58343 39028
B 39028 69119
B 39028 53924
B 58343 56455
B 58343 71385
A 38425 55142
B 55142 38425
A 8125 31425
A 8125 5009
B 31425 5009
B 5009 8125
A 69861 84666
B 69861 84666
A 49025 33155
A 33155 54458
B 49025 33155
B 33155 54458
A 65565 24575
A 24575 54183
A 65565 56986
B 24575 56986
B 56986 65565
B 24575 54183
A 90788 53357
B 90788 53357
A 95289 55509
A 55509 22390
A 95289 77562
B 22390 77562
B 77562 95289
B 95289 55509
A 83133 44170
B 44170 83133
A 92584 38593
B 38593 92584
A 37429 57669
B 37429 57669
A 91314 79168
A 79168 1267
B 91314 79168
B 91314 1267
A 70461 54644
B 54644 70461
A 8946 47985
B 47985 8946
A 5564 30146
B 5564 30146
A 10018 81580
A 81580 32119
A 32119 378
A 10018 60086
A 81580 31276
B 378 81580
B 378 60086
B 81580 10018
B 10018 32119
B 60086 31276
A 32024 92604
B 92604 32024
A 91117 53125
A 53125 79869
B 91117 53125
B 91117 79869
A 77621 73964
B 73964 77621
A 51642 4601
B 51642 4601
A 53419 64512
B 64512 53419
A 22765 95839
B 95839 22765
A 91581 11898
A 91581 82936
A 82936 37350
B 91581 37350
B 91581 11898
B 37350 82936
A 39383 89344
B 89344 39383
A 45983 16460
A 16460 43599
B 45983 43599
B 45983 16460
A 72972 90893
B 72972 90893
A 71623 95754
A 71623 71245
B 95754 71623
B 95754 71245
A 44761 33848
B 33848 44761
A 80208 46134
B 46134 80208
A 53956 93595
B 93595 53956
A 25095 91172
B 25095 91172
A 53779 238
B 238 53779
A 67933 45556
B 45556 67933
A 94898 77844
A 94898 62887
A 94898 17019
A 62887 35566
B 94898 77844
B 94898 17019
B 94898 62887
B 62887 35566
A 17293 57733
A 17293 12625
A 17293 94719
B 94719 12625
B 94719 17293
B 17293 57733
A 89825 64918
B 89825 64918
A 65486 21567
B 65486 21567
A 53345 60581
A 60581 16400
B 16400 60581
B 16400 53345
A 81474 52649
A 52649 29929
B 81474 29929
B 29929 52649
A 71205 13927
B 13927 71205
A 10983 81581
B 10983 81581
A 31928 71857
B 71857 31928
A 35654 15498
B 15498 35654
A 55783 8375
B 8375 55783
A 62999 56651
B 62999 56651
A 58658 83963
B 58658 83963
A 78784 20564
A 78784 16285
B 16285 78784
B 78784 20564
A 41382 65534
B 41382 65534
A 63668 91291
A 91291 89459
B 89459 91291
B 91291 63668
A 3710 96579
B 96579 3710
A 23626 19055
A 19055 62355
B 23626 62355
B 23626 19055
A 66253 48928
B 48928 66253
A 96540 60519
B 60519 96540
A 30385 13035
B 30385 13035
A 4330 31506
A 4330 7821
B 7821 31506
B 7821 4330
A 51925 29688
B 29688 51925
A 75540 62961
B 75540 62961
A 90566 53210
A 53210 43190
A 43190 2579
B 2579 90566
B 2579 43190
B 2579 53210
A 36181 22898
A 22898 25010
B 36181 22898
B 36181 25010
A 62262 28441
B 62262 28441
A 82591 18245
B 18245 82591
A 39152 30788
B 30788 39152
A 4988 11905
B 11905 4988
A 32503 60016
B 32503 60016
A 35994 25339
A 35994 35239
A 35239 62033
B 25339 35239
B 35239 35994
B 35994 62033
A 71482 47188
B 47188 71482
A 23822 52157
B 23822 52157
A 1381 19412
B 19412 1381
A 47846 22180
A 22180 46955
B 46955 47846
B 46955 22180
A 1736 81857
A 81857 49982
B 1736 49982
B 49982 81857
A 61335 19974
B 61335 19974
A 25531 9049
B 25531 9049
A 36135 28446
B 36135 28446
A 95362 71472
B 71472 95362
A 24084 70651
B 70651 24084
A 34426 21763
A 34426 51252
A 21763 62837
B 62837 21763
B 21763 34426
B 21763 51252
A 40109 57341
B 40109 57341
A 97775 99121
B 99121 97775
A 51056 2087
A 2087 52168
A 52168 86693
B 2087 51056
B 51056 52168
B 2087 86693
A 52845 96878
A 52845 89869
B 89869 52845
B 89869 96878
A 53227 98069
B 98069 53227
A 43919 75785
B 75785 43919
A 73131 88630
B 88630 73131
A 98162 28689
B 98162 28689
A 37615 58082
B 58082 37615
A 14093 41923
A 41923 95066
B 95066 14093
B 95066 41923
A 86219 30510
A 86219 22250
A 86219 12349
B 22250 30510
B 30510 12349
B 12349 86219
A 66142 32092
A 66142 38110
B 38110 66142
B 66142 32092
A 87373 73618
A 73618 3415
B 3415 73618
B 73618 87373
A 26588 29317
A 29317 57115
B 57115 26588
B 57115 29317
A 16635 23964
B 16635 23964
A 98451 75691
B 98451 75691
A 16552 6648
A 16552 83824
B 16552 83824
B 16552 6648
A 18122 23160
B 18122 23160
A 11492 22401
B 11492 22401
A 43769 35884
B 35884 43769
A 73734 99405
B 99405 73734
A 41347 75458
A 41347 11446
B 11446 41347
B 11446 75458
A 31588 16037
A 31588 14829
B 31588 16037
B 31588 14829
A 29135 83697
B 83697 29135
A 86791 29808
B 86791 29808
A 90555 58916
A 90555 5881
B 5881 58916
B 58916 90555
A 23128 61239
A 23128 43131
A 61239 47380
B 23128 47380
B 23128 43131
B 23128 61239
A 19475 91408
B 19475 91408
A 18176 24632
B 18176 24632
A 91659 89963
A 91659 55469
B 89963 55469
B 55469 91659
A 70371 27441
A 27441 3154
A 27441 14780
B 27441 3154
B 27441 14780
B 14780 70371
A 40555 18142
A 40555 27297
B 27297 18142
B 18142 40555
A 96060 72055
A 72055 77068
B 77068 96060
B 77068 72055
A 2748 89881
B 2748 89881
A 52146 31903
B 52146 31903
A 81438 40710
A 81438 92264
B 92264 81438
B 92264 40710
A 5335 85584
B 85584 5335
A 16544 81363
B 81363 16544
A 53619 48798
B 48798 53619
A 43459 80502
B 80502 43459
A 75157 25584
A 75157 57492
A 25584 29301
B 29301 57492
B 29301 75157
B 57492 25584
A 1430 52121
B 52121 1430
A 41101 916
B 916 41101
A 79531 58537
A 79531 77387
B 58537 77387
B 77387 79531
A 35436 84184
A 84184 52555
B 35436 84184
B 84184 52555
A 41598 54510
A 41598 60041
A 60041 16915
B 16915 41598
B 41598 54510
B 54510 60041
A 28830 22678
A 28830 87299
B 28830 87299
B 87299 22678
A 3186 17032
B 3186 17032
A 20213 26869
B 26869 20213
A 26355 95846
B 26355 95846
A 95546 86951
B 86951 95546
A 90515 89431
B 89431 90515
A 57844 6746
A 57844 56976
B 6746 57844
B 57844 56976
A 74261 39791
B 74261 39791
A 28756 15126
B 28756 15126
A 22845 67806
B 22845 67806
A 16599 78481
A 78481 77969
B 77969 16599
B 77969 78481
A 42980 46922
A 42980 67727
A 67727 50
A 42980 95277
B 67727 46922
B 46922 50
B 67727 95277
B 50 42980
A 64644 78258
B 64644 78258
A 22374 6956
A 22374 3784
B 22374 3784
B 3784 6956
A 21164 19414
A 21164 94908
B 19414 94908
B 19414 21164
A 25182 61817
B 25182 61817
A 70829 32694
B 70829 32694
A 89746 8659
A 8659 93566
B 8659 93566
B 93566 89746
A 27179 36325
B 36325 27179
A 41573 30762
B 41573 30762
A 32359 778
B 778 32359
A 58795 59402
B 58795 59402
A 99361 91428
B 91428 99361
A 51854 55726
B 51854 55726
A 94517 24987
B 24987 94517
A 63820 49463
B 49463 63820
A 63812 75968
A 75968 48911
B 48911 63812
B 48911 75968
A 40874 25642
A 25642 84930
B 25642 84930
B 84930 40874
A 10724 57436
A 10724 49205
A 49205 65265
A 49205 89427
B 49205 65265
B 65265 57436
B 57436 89427
B 89427 10724
A 9339 61979
B 61979 9339
A 43149 93316
A 93316 27879
B 43149 93316
B 43149 27879
A 50784 58498
B 50784 58498
A 11101 25239
B 11101 25239
A 584 33184
A 33184 70970
B 70970 584
B 70970 33184
A 75055 55011
B 75055 55011
A 21005 9772
A 9772 96
B 21005 9772
B 21005 96
A 53112 94975
A 53112 72493
B 53112 94975
B 53112 72493
A 86567 72079
B 72079 86567
A 69431 3644
A 3644 58659
A 69431 78841
A 3644 39644
B 78841 69431
B 69431 58659
B 58659 39644
B 78841 3644
A 26629 7771
B 26629 7771
A 79732 42204
A 42204 66240
B 79732 66240
B 66240 42204
A 18307 79191
B 79191 18307
A 56677 94723
B 56677 94723
A 37206 77392
A 77392 41268
B 41268 37206
B 37206 77392
A 61214 36421
A 61214 75269
B 75269 61214
B 75269 36421
A 25986 19205
A 19205 37451
B 25986 19205
B 19205 37451
A 53442 40398
B 40398 53442
A 41041 64023
B 41041 64023
A 32390 21668
A 32390 40984
B 21668 40984
B 21668 32390
A 23933 54083
B 23933 54083
A 59032 42723
A 42723 80693
B 80693 59032
B 80693 42723
A 2438 67763
A 67763 9180
B 2438 9180
B 2438 67763
A 44290 87581
B 44290 87581
A 37905 85406
B 37905 85406
A 45264 97378
B 97378 45264
A 64714 54622
B 54622 64714
A 95590 7990
B 7990 95590
A 32105 79587
A 79587 3742
B 3742 79587
B 79587 32105
A 14355 45818
B 14355 45818
A 15636 1856
B 1856 15636
A 57777 84257
A 84257 75638
A 75638 75361
B 84257 75638
B 84257 57777
B 75638 75361
A 65759 38284
B 65759 38284
A 4684 66453
A 4684 7834
B 7834 4684
B 4684 66453
A 14929 81713
B 81713 14929
A 16019 27067
B 16019 27067
A 41441 71704
B 71704 41441
A 44765 714
B 44765 714
A 80842 96295
A 96295 11224
B 96295 80842
B 80842 11224
A 36456 32139
A 32139 30882
B 32139 30882
B 30882 36456
A 95624 19531
B 95624 19531
A 74776 8041
B 74776 8041
A 91805 55102
B 91805 55102
A 45523 84285
B 45523 84285
A 53293 42972
B 42972 53293
A 55428 17153
B 17153 55428
A 45568 92658
B 92658 45568
A 91649 30747
A 91649 90850
B 91649 90850
B 90850 30747
A 87037 84793
A 87037 11134
B 84793 87037
B 87037 11134
A 76202 7
A 7 57648
A 7 73652
A 76202 67610
A 57648 95416
B 7 76202
B 7 95416
B 76202 57648
B 57648 67610
B 67610 73652
A 67591 90546
A 90546 30310
A 90546 89371
B 67591 89371
B 89371 30310
B 30310 90546
A 27470 4398
B 4398 27470
A 33894 63970
B 63970 33894
A 29985 42469
B 42469 29985
A 91668 33387
B 33387 91668
A 41298 64990
B 41298 64990
A 3331 97169
B 97169 3331
A 34961 5364
B 34961 5364
A 18569 8063
B 18569 8063
A 67390 29000
B 29000 67390
A 85836 63904
A 85836 36372
A 36372 16755
A 85836 11464
B 63904 36372
B 63904 85836
B 85836 16755
B 36372 11464
A 94694 86779
B 94694 86779
A 46840 73075
B 46840 73075
A 22759 49624
B 49624 22759
A 73536 46003
B 46003 73536
A 92959 1116
A 1116 25809
B 25809 1116
B 25809 92959
A 24156 55616
B 24156 55616
A 25594 40217
A 40217 8784
B 25594 40217
B 25594 8784
A 27019 26389
A 26389 3789
A 3789 84253
B 27019 84253
B 27019 3789
B 3789 26389
A 34171 32476
A 34171 98150
A 32476 91871
B 91871 34171
B 91871 98150
B 91871 32476
A 61696 83701
B 83701 61696
A 58168 37831
B 37831 58168
A 66115 95049
B 95049 66115
A 6244 4807
B 4807 6244
A 53027 16102
B 16102 53027
A 65020 55502
B 65020 55502
A 76548 35799
B 76548 35799
A 22126 10403
A 10403 51917
A 22126 30922
B 10403 22126
B 22126 30922
B 10403 51917
A 6709 70137
A 70137 14014
B 6709 14014
B 14014 70137
A 73355 56733
B 56733 73355
A 65094 19652
B 65094 19652
A 62282 70136
A 70136 31538
B 31538 62282
B 31538 70136
A 81179 2080
A 81179 83935
B 83935 81179
B 81179 2080
A 37261 9410
A 9410 11423
B 11423 37261
B 11423 9410
A 91347 96653
A 96653 47651
B 96653 91347
B 91347 47651
A 79274 16135
B 16135 79274
A 95890 56405
B 56405 95890
A 8108 73261
A 73261 4805
B 73261 4805
B 73261 8108
A 33214 86296
B 33214 86296
A 34376 38835
A 34376 79032
B 34376 79032
B 79032 38835
A 29478 90796
B 90796 29478
A 40432 25304
A 25304 22052
B 40432 22052
B 40432 25304
A 99862 93051
B 99862 93051
A 3923 3146
B 3923 3146
A 73691 12023
B 73691 12023
A 55240 70918
B 70918 55240
A 81828 28301
A 81828 39749
B 28301 39749
B 39749 81828
A 72325 1486
B 1486 72325
A 80045 72221
B 72221 80045
A 58968 49634
B 58968 49634
A 99378 51963
B 99378 51963
A 21578 20868
A 20868 61687
B 21578 20868
B 20868 61687
A 81221 39874
B 81221 39874
A 69593 90246
A 90246 13741
B 90246 69593
B 90246 13741
A 20231 15345
B 20231 15345
A 57842 48364
B 48364 57842
A 47589 73817
B 47589 73817
A 29004 26049
B 26049 29004
A 30396 73608
B 73608 30396
A 92795 39574
A 92795 69558
B 92795 69558
B 69558 39574
A 79473 41937
A 41937 76292
A 79473 30285
B 79473 41937
B 79473 76292
B 79473 30285
A 99605 84035
A 84035 20064
B 84035 99605
B 99605 20064
A 51124 13776
A 51124 22068
B 13776 22068
B 22068 51124
A 14555 50725
B 14555 50725
A 30526 44053
B 44053 30526
A 29697 26007
B 26007 29697
A 62930 94610
A 62930 83758
B 83758 94610
B 94610 62930
A 56681 20313
B 56681 20313
A 16402 88063
A 16402 58223
B 58223 16402
B 16402 88063
A 96801 28518
B 28518 96801
A 10704 26400
B 26400 10704
A 5857 98395
B 5857 98395
A 48182 8087
A 8087 86931
B 8087 86931
B 8087 48182
A 71020 41557
B 71020 41557
A 64725 15800
A 64725 31146
B 31146 64725
B 31146 15800
A 64168 66380
A 66380 38465
B 66380 64168
B 64168 38465
A 15927 14888
A 15927 45170
B 15927 45170
B 15927 14888
A 73179 45952
B 45952 73179
A 64014 5015
B 5015 64014
A 61836 90002
A 90002 87021
B 87021 61836
B 87021 90002
A 96770 96232
A 96232 58174
B 96232 96770
B 96232 58174
A 81136 88307
A 81136 31731
B 81136 31731
B 31731 88307
A 65417 55816
B 65417 55816
A 97505 15344
B 97505 15344
A 64921 72644
A 64921 61724
B 64921 72644
B 64921 61724
A 95733 73203
A 73203 37188
B 37188 95733
B 95733 73203
A 90548 95482
A 95482 44095
B 44095 90548
B 44095 95482
A 9251 20606
B 9251 20606
A 66265 80948
B 66265 80948
A 96100 15253
A 15253 72726
B 96100 15253
B 96100 72726
A 39174 39851
A 39851 85541
A 39174 86984
B 39851 39174
B 39851 85541
B 39174 86984
A 96731 17995
A 96731 36529
B 36529 96731
B 96731 17995
A 38141 38701
B 38141 38701
A 74839 7552
A 7552 21429
B 74839 21429
B 74839 7552
A 13190 40003
A 13190 56697
B 56697 13190
B 13190 40003
A 47219 56544
B 47219 56544
A 52226 34881
A 34881 16515
B 34881 52226
B 52226 16515
A 14564 21348
A 14564 66518
A 21348 11651
B 21348 11651
B 11651 14564
B 21348 66518
A 92416 6888
A 92416 22416
B 6888 22416
B 6888 92416
A 44618 80189
B 80189 44618
A 41025 62665
A 41025 34408
B 41025 62665
B 62665 34408
A 7684 19954
B 19954 7684
A 35474 57120
B 57120 35474
A 31733 63378
B 63378 31733
A 81804 57111
A 57111 22539
A 22539 55563
B 22539 55563
B 22539 57111
B 55563 81804
A 93855 71650
B 93855 71650
A 67397 36830
B 67397 36830
A 5434 18888
A 18888 30828
A 30828 79991
B 30828 5434
B 30828 18888
B 18888 79991
A 83906 58620
A 58620 93109
B 58620 83906
B 83906 93109
A 2283 15129
B 15129 2283
A 64889 11903
A 11903 13484
B 64889 13484
B 64889 11903
A 76820 69117
B 69117 76820
A 22501 67309
A 22501 1782
B 67309 22501
B 22501 1782
A 38152 52663
A 38152 35175
B 35175 38152
B 38152 52663
A 13181 34004
B 34004 13181
A 74694 30233
A 30233 70809
B 74694 30233
B 30233 70809
A 39666 13995
A 13995 41378
A 39666 73488
B 39666 41378
B 39666 73488
B 39666 13995
A 90979 58403
B 58403 90979
A 36722 90514
A 90514 91025
A 90514 40368
A 90514 36886
B 40368 36886
B 40368 90514
B 40368 36722
B 90514 91025
A 72017 44470
A 72017 19252
B 19252 72017
B 19252 44470
A 86037 685
B 685 86037
A 92923 41029
A 92923 33948
B 33948 41029
B 33948 92923
A 11929 25513
A 11929 66990
B 25513 66990
B 25513 11929
A 41012 11369
A 41012 71935
A 11369 18005
B 71935 18005
B 71935 41012
B 41012 11369
A 55465 81
B 81 55465
A 61634 21172
A 61634 19786
A 19786 73610
B 21172 19786
B 19786 61634
B 21172 73610
A 21396 10851
B 21396 10851
A 7873 20540
A 7873 34822
A 7873 45995
B 34822 7873
B 7873 20540
B 20540 45995
A 9181 53401
B 9181 53401
A 32578 63106
B 63106 32578
A 96826 52575
B 52575 96826
A 5271 48044
A 5271 85902
B 48044 85902
B 48044 5271
A 43273 20047
B 20047 43273
A 21307 11943
B 11943 21307
A 3591 65007
A 65007 74047
B 74047 3591
B 3591 65007
A 37408 3565
B 37408 3565
A 26419 2412
A 2412 45382
A 26419 37127
B 2412 26419
B 2412 37127
B 37127 45382
A 28091 17957
A 17957 39047
B 17957 28091
B 17957 39047
A 48257 81164
A 81164 81130
B 48257 81130
B 48257 81164
A 64860 2777
A 2777 3411
A 64860 75131
B 3411 2777
B 2777 64860
B 64860 75131
A 3232 73777
B 3232 73777
A 93251 56627
A 56627 53209
B 53209 93251
B 93251 56627
A 9175 16469
A 9175 44113
B 44113 16469
B 16469 9175
A 62128 49844
B 49844 62128
A 38918 91894
B 91894 38918
A 78951 29483
B 78951 29483
A 88330 22181
A 22181 69547
A 22181 83655
B 88330 22181
B 22181 83655
B 88330 69547
A 94812 37711
A 94812 28445
A 37711 22910
B 22910 37711
B 37711 28445
B 28445 94812
A 95194 98652
B 95194 98652
A 21402 73239
B 73239 21402
A 78574 37876
B 78574 37876
A 5930 98785
B 5930 98785
A 31633 63092
B 31633 63092
A 76007 48712
A 76007 69584
B 69584 48712
B 48712 76007
A 56176 46780
A 46780 40765
B 40765 46780
B 46780 56176
A 18938 78829
A 18938 84626
A 84626 46849
A 18938 60542
B 60542 78829
B 60542 18938
B 18938 46849
B 18938 84626
A 32047 95556
B 95556 32047
A 56644 92570
B 92570 56644
A 67481 89820
B 89820 67481
A 32107 25526
B 25526 32107
A 16628 8893
B 16628 8893
A 23796 57907
B 23796 57907
A 99855 96098
A 96098 50015
A 96098 67223
B 96098 99855
B 99855 67223
B 96098 50015
A 75342 73399
B 75342 73399
A 19492 71752
B 19492 71752
A 92724 56742
B 92724 56742
A 90798 21412
B 90798 21412
A 36754 69093
B 69093 36754
A 55599 25457
B 25457 55599
A 5292 19348
B 19348 5292
A 73233 96131
B 73233 96131
A 87891 98299
B 98299 87891
A 20330 37371
B 37371 20330
A 10412 7583
B 10412 7583
A 33845 26452
A 33845 51988
A 33845 81960
B 81960 33845
B 81960 26452
B 33845 51988
A 7243 77164
B 77164 7243
A 92882 41087
B 92882 41087
A 54320 39321
B 39321 54320
A 47387 45696
A 45696 79091
A 47387 92308
B 45696 92308
B 45696 79091
B 92308 47387
A 38349 38297
A 38349 13768
A 38349 54757
B 54757 38349
B 38349 13768
B 13768 38297
A 45452 71353
A 71353 7626
A 45452 92326
B 45452 71353
B 71353 7626
B 71353 92326
A 22470 81884
B 22470 81884
A 57730 22288
B 57730 22288
A 26513 46829
B 46829 26513
A 55782 60476
B 55782 60476
A 14927 76158
A 14927 44204
A 76158 38843
B 38843 14927
B 38843 76158
B 38843 44204
A 95310 34255
B 95310 34255
A 34834 10886
A 10886 74022
B 34834 10886
B 34834 74022
A 23455 57558
B 23455 57558
A 10695 37112
B 37112 10695
A 10078 64937
B 64937 10078
A 77556 57769
A 57769 20335
A 20335 61027
A 57769 99256
A 77556 10298
B 61027 99256
B 99256 77556
B 99256 20335
B 99256 57769
B 77556 10298
A 42588 5805
A 42588 14775
B 14775 42588
B 42588 5805
A 75117 51794
B 75117 51794
A 49095 53268
B 49095 53268
A 13071 59614
A 59614 48355
A 48355 68556
B 68556 13071
B 13071 59614
B 13071 48355
A 14814 79895
B 14814 79895
A 61734 89945
B 61734 89945
A 2139 25892
A 2139 10388
B 10388 2139
B 2139 25892
A 28567 85962
A 85962 48628
A 48628 5888
A 48628 10470
B 10470 5888
B 10470 28567
B 5888 48628
B 10470 85962
A 11289 84324
A 11289 47823
A 47823 99886
B 84324 11289
B 84324 47823
B 47823 99886
A 52592 66947
B 52592 66947
A 32445 12916
A 12916 28782
B 32445 28782
B 28782 12916
A 61807 56114
B 61807 56114
A 2069 75628
A 75628 31996
A 75628 70683
B 75628 70683
B 75628 2069
B 2069 31996
A 33423 46659
B 46659 33423
A 30594 77133
A 77133 38167
B 77133 30594
B 30594 38167
A 83599 13599
B 13599 83599
A 75765 9892
B 75765 9892
A 80692 21492
B 80692 21492
A 80310 56062
B 80310 56062
A 97130 36718
A 36718 50455
A 36718 81203
B 50455 81203
