100000 198000
A 14126 98792
A 76120 29354
B 1263 7289
B 7289 44750
B 44750 69099
B 69099 38278
B 7289 630
B 38278 53619
B 38278 51996
B 38278 34127
B 44750 74844
B 74844 98792
B 7289 29354
B 630 36438
B 51996 85528
B 98792 83733
B 83733 60099
B 34127 5345
B 69099 54446
B 69099 16975
B 38278 50394
B 29354 40911
B 85528 3947
B 83733 7977
B 54446 83270
B 1263 46375
B 53619 4987
B 83270 63566
B 69099 65222
B 4987 40771
B 60099 99235
B 98792 81654
B 65222 9210
B 51996 9613
B 40911 52752
B 50394 15632
B 15632 27598
B 51996 5419
B 9613 8473
B 16975 52987
B 99235 29479
B 34127 58672
B 5419 29677
B 52987 7294
B 52752 44494
B 83270 72460
B 29677 74492
B 29354 57435
B 72460 76643
B 9613 72724
B 44494 29811
B 72460 35507
B 83733 23595
B 1263 31526
B 29354 14272
B 63566 44237
B 52987 6937
B 9613 92472
B 85528 55968
B 44494 74375
B 5419 54149
B 83733 48652
B 57435 98459
B 29677 19820
B 50394 15393
B 630 39981
B 92472 77674
B 15632 31838
B 31838 76120
B 85528 11925
B 44237 41070
B 98459 78601
B 60099 3435
B 29811 75819
B 7289 89969
B 52752 68309
B 51996 83093
B 60099 10271
B 81654 99508
B 630 66916
B 58672 59
B 63566 39709
B 5419 34121
B 81654 53466
B 1263 46045
B 78601 61854
B 46045 56780
B 9210 1495
B 15632 46235
B 3435 42289
B 65222 66767
B 51996 89861
B 66916 69144
B 44494 45669
B 69144 12794
B 75819 66487
B 74492 68340
B 78601 11877
B 31526 14126
B 83270 50397
B 99508 44950
B 61854 11012
B 92472 65714
B 11877 23297
B 89861 29213
B 56780 58561
B 52752 63706
B 50394 84577
B 39981 96503
B 23297 80887
A 36276 81825
A 81825 68874
A 81825 9776
A 9776 95210
A 68874 6011
A 81825 13482
A 9776 14487
A 68874 75277
A 36276 39169
A 13482 38596
A 81825 77804
A 6011 81389
A 68874 16527
A 14487 52830
A 68874 53348
A 39169 83274
A 9776 59229
A 16527 48076
A 16527 32103
A 59229 60365
A 68874 13952
A 75277 20340
A 39169 28548
A 39169 10003
A 32103 17077
A 38596 4230
A 4230 70264
A 9776 30159
A 30159 90177
A 90177 81141
A 9776 70218
A 81141 6236
A 36276 37169
A 13482 33288
A 83274 94493
A 4230 99209
A 48076 70087
A 48076 51910
A 33288 83782
A 17077 43293
A 30159 69928
A 90177 65445
A 30159 82260
A 83274 33514
A 77804 48908
A 53348 31244
A 53348 84510
A 70264 57871
A 81825 83650
A 82260 42601
A 70087 92188
A 59229 25464
A 14487 22083
A 33288 66570
A 53348 68279
A 37169 15831
A 99209 53847
A 9776 21950
A 69928 62667
A 83650 10986
A 9776 19190
A 6011 92745
A 94493 59822
A 68874 56734
A 4230 53121
A 94493 89571
A 52830 10743
A 68874 14228
A 62667 50015
A 57871 16113
A 83782 78012
A 52830 60758
A 48908 312
A 17077 52599
A 25464 17240
A 10003 65174
A 83274 91443
A 17240 4366
A 16527 32957
A 70087 74299
A 43293 38645
A 66570 25885
A 33288 67162
A 39169 36282
A 32957 24729
A 20340 57446
A 53847 34418
A 19190 41377
A 70087 21213
A 74299 42438
A 38645 79289
A 28548 26178
A 312 92392
A 83274 42279
A 30159 55231
A 52599 84830
A 17077 65564
A 77804 89205
A 36276 23066
A 39169 84656
A 65445 55949
A 90177 68464
A 68464 2950
A 33288 33210
A 23066 27441
A 16527 17856
A 34418 45055
A 14228 99847
A 48076 37154
A 65445 75251
B 66570 68464
B 68464 4230
B 4230 24729
B 66570 52599
B 66570 45055
B 68464 37154
B 4230 32957
B 68464 33288
B 68464 14487
B 4230 89571
B 52599 84510
B 52599 31244
B 24729 38645
B 84510 42279
B 89571 30159
B 33288 53121
B 14487 27441
B 42279 70087
B 37154 90177
B 66570 57871
B 37154 95210
B 52599 84830
B 37154 20340
B 14487 55949
B 57871 70218
B 52599 65564
B 84510 99847
B 33288 81141
B 42279 21950
B 90177 62667
B 52599 14228
B 33288 79289
B 84830 92745
B 52599 10986
B 84510 81825
B 57871 33514
B 20340 84656
B 99847 60365
B 90177 2950
B 92745 312
B 33288 67162
B 95210 81389
B 14228 25464
B 21950 57446
B 62667 39169
B 27441 4366
B 81825 23066
B 81141 94493
B 90177 15831
B 60365 26178
B 23066 89205
B 31244 83782
B 66570 59229
B 81389 36276
B 90177 43293
B 42279 32103
B 84830 75277
B 57871 59822
B 4366 53348
B 92745 91443
B 24729 21213
B 32957 51910
B 66570 17240
B 36276 53847
B 55949 99209
B 94493 77804
B 43293 10743
B 95210 34418
B 59229 28548
B 70087 16113
B 77804 48908
B 57871 60758
B 99847 16527
B 81389 6236
B 75277 50015
B 94493 37169
B 65564 41377
B 55949 55231
B 20340 48076
B 16113 42438
B 67162 68279
B 79289 52830
B 21213 13952
B 51910 10003
B 16527 19190
B 48908 42601
B 26178 92188
B 79289 65445
B 14487 82260
B 43293 17856
B 95210 75251
B 84830 6011
B 24729 70264
B 19190 69928
B 83782 36282
B 60365 65174
B 6011 9776
B 68464 83274
B 83274 25885
B 48076 13482
B 9776 17077
B 24729 83650
B 13952 56734
B 59229 68874
B 81141 74299
B 59822 78012
B 32957 92392
B 23066 33210
B 55949 38596
B 26178 22083
A 85187 26234
A 85187 84654
A 85187 77783
A 26234 38841
A 38841 89325
A 89325 98370
A 89325 51207
A 51207 75482
A 38841 54264
A 26234 57451
A 26234 34957
A 51207 75762
A 57451 36221
A 36221 48866
A 75762 64109
A 36221 64965
A 89325 4627
A 64965 86448
A 75762 63415
A 54264 11658
A 26234 37635
A 63415 49346
A 4627 54971
A 84654 68188
A 86448 32005
A 63415 23569
A 36221 87480
A 87480 26231
A 86448 49321
A 86448 67659
A 32005 2399
A 49346 54863
A 68188 38797
A 75482 95565
A 75762 72973
A 54971 45621
A 45621 82848
A 84654 86023
A 54863 99432
A 34957 43161
A 48866 17302
A 63415 5815
A 68188 3057
A 54971 20347
A 57451 16023
A 2399 70336
A 51207 46192
A 34957 97936
A 16023 38722
A 38722 13277
A 54264 72682
A 84654 67432
A 67659 54389
A 17302 49376
A 84654 87897
A 49346 33969
A 87480 50121
A 26234 48489
A 38797 71924
A 82848 12441
A 13277 59428
A 71924 69084
A 23569 44466
A 17302 40904
A 54863 92631
A 11658 20911
A 54971 45462
A 50121 47412
A 3057 77316
A 72973 34258
A 26231 66019
A 23569 78737
A 67432 24735
A 45621 48002
A 85187 88011
A 17302 29659
A 54264 59551
A 72682 45034
A 63415 22927
A 4627 1894
A 34258 51492
A 57451 21325
A 72973 77380
A 54863 63764
A 5815 74785
A 72973 13269
A 48002 53438
A 71924 85962
A 44466 79919
A 45034 59482
A 38722 92734
A 49346 16471
A 89325 96986
A 88011 6521
A 99432 22447
A 44466 50657
A 36221 83905
A 75762 61390
A 13269 90778
A 61390 52135
A 70336 56849
A 6521 66805
A 6521 20202
A 45462 6198
A 20347 23967
A 45621 94269
A 6198 43716
A 59551 89204
A 1894 40906
A 72973 80001
A 68188 2777
A 54971 65419
B 88011 89325
B 88011 45034
B 89325 32005
B 89325 97936
B 97936 80001
B 32005 59482
B 97936 20202
B 97936 34258
B 34258 77316
B 59482 12441
B 59482 50121
B 80001 43716
B 32005 13269
B 88011 49346
B 34258 51492
B 77316 78737
B 97936 92631
B 51492 74785
B 97936 26234
B 43716 16471
B 80001 67432
B 20202 54971
B 59482 20347
B 49346 4627
B 32005 59551
B 43716 45621
B 43716 92734
B 26234 22927
B 92734 51207
B 89325 96986
B 88011 85962
B 20202 16023
B 92631 86448
B 13269 23967
B 59551 59428
B 88011 24735
B 34258 38722
B 51492 38841
B 32005 52135
B 85962 38797
B 12441 65419
B 59482 13277
B 45034 98370
B 86448 5815
B 34258 63415
B 12441 70336
B 80001 50657
B 45034 45462
B 59482 64109
B 49346 56849
B 16471 2777
B 92734 99432
B 16023 53438
B 4627 49321
B 85962 72973
B 92734 29659
B 63415 48489
B 20202 94269
B 77316 79919
B 78737 77783
B 92631 2399
B 51492 63764
B 50657 40906
B 65419 46192
B 2399 89204
B 16471 84654
B 84654 68188
B 16023 54389
B 65419 36221
B 51492 95565
B 26234 6198
B 85962 23569
B 72973 86023
B 79919 64965
B 2777 22447
B 78737 71924
B 74785 77380
B 23967 90778
B 16471 82848
B 22927 26231
B 2399 87480
B 6198 61390
B 89325 72682
B 2399 47412
B 16023 43161
B 45462 85187
B 32005 54863
B 24735 11658
B 95565 75762
B 53438 40904
B 54863 44466
B 68188 54264
B 50121 48866
B 54389 1894
B 45034 75482
B 54389 83905
B 59551 66019
B 45034 34957
B 83905 33969
B 64965 3057
B 82848 6521
B 43716 20911
B 74785 67659
B 71924 57451
B 98370 69084
B 97936 66805
B 74785 87897
B 54264 17302
B 22927 48002
B 51492 49376
B 34258 37635
B 77316 21325
A 82064 85303
A 82064 91196
A 91196 90953
A 90953 22781
A 82064 7111
A 82064 60410
A 60410 31676
A 85303 34122
A 90953 26846
A 22781 86415
A 34122 51038
A 82064 93498
A 7111 69882
A 93498 85621
A 26846 65302
A 65302 14980
A 51038 11696
A 93498 10683
A 11696 95779
A 14980 9398
A 85303 81606
A 93498 92636
A 51038 34835
A 82064 4924
A 91196 90764
A 90764 77469
A 95779 70014
A 4924 85971
A 22781 24818
A 85303 38313
A 10683 91766
A 60410 48085
A 85971 56358
A 69882 74119
A 9398 54526
A 11696 82751
A 11696 47783
A 95779 52434
A 85621 52099
A 85303 8574
A 60410 21744
A 91766 34813
A 47783 53561
A 11696 72839
A 22781 9873
A 11696 81723
A 70014 75981
A 53561 97588
A 10683 89236
A 74119 89039
A 31676 21681
A 91766 23955
A 70014 36204
A 77469 70401
A 82064 93286
A 93286 4103
A 31676 38618
A 70014 67402
A 97588 95549
A 24818 5079
A 26846 32052
A 52434 23542
A 23542 18215
A 95549 51461
A 95779 28341
A 24818 82033
A 77469 53446
A 82751 28852
A 85621 33775
A 93286 59749
A 5079 43874
A 95779 29547
A 95779 38260
A 31676 4855
A 34835 23363
A 52434 97975
A 34835 57590
A 31676 93302
A 70014 47413
A 24818 12103
A 47783 16788
A 24818 813
A 9398 93915
A 70401 12868
A 47783 89682
A 4855 76125
A 90764 33913
A 60410 99793
A 70014 17337
A 34835 24397
A 81723 67289
A 18215 2580
A 93302 25060
A 43874 30324
A 29547 96884
A 5079 29841
A 91766 4186
A 67402 73016
A 70014 1331
A 47413 46983
A 81723 74843
A 97588 88178
A 30324 43050
B 85303 51461
B 51461 54526
B 51461 85621
B 54526 89236
B 85621 4186
B 85303 36204
B 85621 65302
B 89236 29841
B 4186 17337
B 54526 34813
B 89236 26846
B 51461 8574
B 4186 11696
B 11696 59749
B 59749 30324
B 65302 18215
B 85621 93915
B 34813 67402
B 8574 21744
B 89236 73016
B 85621 4924
B 29841 22781
B 22781 10683
B 89236 72839
B 36204 43050
B 29841 53561
B 53561 93498
B 10683 16788
B 89236 1331
B 22781 85971
B 26846 38313
B 93498 86415
B 89236 74119
B 21744 7111
B 86415 34835
B 26846 82033
B 7111 12103
B 12103 24397
B 85303 95779
B 93915 33913
B 7111 25060
B 22781 14980
B 18215 47413
B 43050 33775
B 16788 53446
B 85303 52434
B 82033 32052
B 95779 43874
B 73016 74843
B 51461 9873
B 73016 48085
B 43050 46983
B 48085 38260
B 25060 81606
B 1331 91196
B 33913 95549
B 43874 2580
B 72839 93302
B 14980 21681
B 12103 23363
B 67402 51038
B 93498 90953
B 18215 67289
B 93915 23955
B 59749 57590
B 53561 9398
B 38260 4855
B 4186 90764
B 72839 89039
B 90764 34122
B 25060 99793
B 33775 47783
B 43874 70014
B 52434 96884
B 70014 52099
B 8574 92636
B 9873 29547
B 93302 56358
B 92636 82751
B 34122 69882
B 73016 91766
B 74843 5079
B 67289 93286
B 59749 24818
B 54526 38618
B 7111 28852
B 85621 75981
B 86415 81723
B 52099 89682
B 89236 97975
B 82751 4103
B 96884 31676
B 33775 76125
B 67402 70401
B 43050 97588
B 95779 23542
B 23955 88178
B 8574 28341
B 29547 77469
B 17337 813
B 23363 82064
B 5079 60410
B 99793 12868
A 30479 33260
A 33260 92944
A 92944 60312
A 30479 696
A 33260 83617
A 33260 54092
A 696 57208
A 92944 53514
A 83617 59583
A 57208 8686
A 60312 19570
A 696 25100
A 33260 23387
A 57208 270
A 57208 51811
A 23387 88281
A 696 97037
A 696 98461
A 30479 15430
A 33260 99083
A 92944 90803
A 92944 34483
A 33260 52614
A 52614 39462
A 52614 37071
A 696 52842
A 696 85876
A 51811 42533
A 54092 39766
A 53514 3393
A 3393 54785
A 83617 89777
A 15430 33799
A 696 74837
A 39766 15158
A 34483 60148
A 83617 91251
A 33260 57376
A 15158 4161
A 90803 10458
A 92944 49238
A 52614 14580
A 54785 68071
A 30479 5070
A 5070 77533
A 3393 30043
A 3393 63585
A 53514 5285
A 34483 1840
A 60148 94150
A 77533 59893
A 15158 7299
A 25100 78329
A 25100 34253
A 51811 6951
A 98461 86915
A 33260 54431
A 88281 79474
A 3393 73915
A 89777 64296
A 77533 1200
A 91251 98800
A 49238 58836
A 59583 17569
A 63585 3260
A 85876 90510
A 59893 3242
A 7299 45300
A 54785 84685
A 39462 16399
A 3242 10780
A 77533 68857
A 4161 59557
A 19570 32297
A 42533 67397
A 59583 63948
A 25100 58311
A 74837 14093
A 696 29261
A 60148 32358
A 54431 95934
A 10458 2485
A 32297 76413
A 54431 18176
A 33260 15493
A 32297 25463
B 64296 99083
B 99083 30479
B 64296 54431
B 99083 57208
B 54431 10458
B 64296 34483
B 64296 58311
B 54431 74837
B 54431 15430
B 57208 33799
B 30479 68857
B 99083 92944
B 68857 14580
B 99083 90803
B 30479 25463
B 64296 59583
B 25463 85876
B 10458 76413
B 85876 78329
B 33799 34253
B 74837 42533
B 85876 7299
B 30479 5070
B 74837 86915
B 42533 696
B 25463 98800
B 59583 10780
B 59583 37071
B 33799 25100
B 78329 97037
B 99083 95934
B 10780 32297
B 76413 270
B 7299 60312
B 10780 6951
B 54431 53514
B 76413 60148
B 99083 94150
B 68857 54785
B 30479 89777
B 58311 2485
B 97037 3260
B 7299 52842
B 2485 39462
B 54785 49238
B 94150 1840
B 10458 88281
B 39462 73915
B 73915 52614
B 57208 45300
B 34253 84685
B 37071 3242
B 42533 23387
B 76413 30043
B 76413 29261
B 29261 33260
B 25463 67397
B 74837 32358
B 30479 68071
B 45300 59557
B 270 14093
B 64296 1200
B 97037 83617
B 34253 17569
B 45300 79474
B 53514 63585
B 7299 5285
B 92944 15493
B 53514 16399
B 88281 63948
B 29261 4161
B 86915 3393
B 95934 98461
B 1200 58836
B 6951 54092
B 64296 57376
B 78329 90510
B 23387 39766
B 90803 59893
B 16399 8686
B 54785 51811
B 92944 77533
B 16399 15158
B 59583 91251
B 98800 19570
B 59893 18176
A 97739 86603
A 97739 69077
A 86603 94618
A 97739 80660
A 69077 24117
A 97739 13855
A 24117 96073
A 96073 27770
A 96073 41967
A 80660 4222
A 13855 92357
A 96073 85140
A 94618 93875
A 85140 29824
A 4222 77826
A 27770 12879
A 12879 65077
A 65077 51540
A 69077 76141
A 41967 92444
A 96073 26948
A 69077 70348
A 29824 45743
A 12879 9193
A 96073 4581
A 26948 50126
A 29824 10401
A 45743 55118
A 76141 48695
A 86603 6985
A 12879 35924
A 70348 55823
A 55118 5601
A 10401 14028
A 77826 53602
A 35924 93222
A 96073 55794
A 94618 3405
A 77826 60200
A 69077 9095
A 96073 86480
A 76141 55009
A 14028 73646
A 9095 22054
A 55794 2483
A 55794 27792
A 27792 5979
A 73646 4481
A 9095 51164
A 4222 70530
A 45743 61408
A 9095 94323
A 94323 61236
A 4581 31458
A 80660 88885
A 80660 60112
A 85140 81055
A 94323 7906
A 55118 75281
A 13855 77710
A 24117 37599
A 92444 56503
A 77710 38574
A 94618 4385
A 2483 88874
A 9193 93401
A 41967 7378
A 4481 70980
A 9095 23365
A 27792 11871
A 55118 11886
A 88885 74704
A 76141 9966
A 4481 13988
A 61408 69614
A 86603 62873
A 27792 74690
A 76141 23711
A 86603 58632
A 92357 10120
A 12879 11104
A 14028 37776
A 92444 41888
A 51164 32964
A 23365 28580
A 74704 18675
A 14028 2017
A 53602 42008
A 32964 22626
A 22626 18349
B 86480 18349
B 86480 74704
B 86480 10401
B 18349 11104
B 18349 45743
B 74704 48695
B 18349 85140
B 18349 88885
B 86480 18675
B 45743 9095
B 85140 22054
B 10401 74690
B 86480 26948
B 45743 61408
B 11104 76141
B 76141 37776
B 37776 93401
B 22054 13988
B 22054 4222
B 10401 97739
B 37776 80660
B 18349 3405
B 85140 11886
B 88885 70348
B 13988 65077
B 61408 69077
B 97739 28580
B 10401 13855
B 11104 60112
B 85140 37599
B 9095 92444
B 45743 55118
B 45743 70980
B 48695 12879
B 65077 60200
B 12879 2017
B 88885 4481
B 4481 11871
B 26948 2483
B 76141 94323
B 61408 23365
B 48695 29824
B 85140 86603
B 11104 81055
B 60200 27770
B 23365 53602
B 94323 42008
B 80660 6985
B 4481 88874
B 86480 58632
B 13855 94618
B 74704 5979
B 60112 4385
B 85140 70530
B 97739 35924
B 27770 7378
B 85140 7906
B 61408 96073
B 35924 5601
B 70980 50126
B 11104 4581
B 70348 24117
B 70348 9193
B 5979 62873
B 50126 93222
B 9095 55794
B 81055 51164
B 51164 55009
B 7378 77710
B 96073 31458
B 70348 32964
B 24117 77826
B 23365 41888
B 85140 10120
B 85140 23711
B 61408 69614
B 37599 51540
B 45743 41967
B 2483 9966
B 86603 92357
B 22054 38574
B 93222 14028
B 70980 73646
B 74704 56503
B 88874 27792
B 9966 55823
B 73646 75281
B 11104 22626
B 51164 93875
B 94618 61236
A 37319 47742
A 37319 59960
A 59960 84299
A 37319 91323
A 47742 2456
A 37319 47277
A 2456 44495
A 2456 35407
A 37319 62784
A 44495 72214
A 47277 7020
A 44495 39235
A 62784 84556
A 35407 1804
A 91323 54702
A 47742 79622
A 39235 90218
A 79622 88013
A 72214 52873
A 44495 45768
A 90218 16034
A 91323 80707
A 45768 35310
A 39235 99664
A 35407 87467
A 79622 28162
A 88013 74343
A 99664 52737
A 87467 67622
A 2456 62416
A 35310 92610
A 84299 86947
A 99664 75061
A 75061 84545
A 72214 69182
A 47277 80049
A 90218 26077
A 47277 75826
A 90218 41092
A 99664 98551
A 72214 65458
A 45768 92090
A 59960 35880
A 62784 5175
A 5175 74653
A 7020 92030
A 35880 45171
A 84556 87559
A 28162 57044
A 35407 9910
A 74653 10103
A 84556 43944
A 92090 55953
A 7020 92680
A 2456 13315
A 44495 20449
A 92090 38014
A 16034 92282
A 54702 76977
A 92282 65749
A 75061 71840
A 65749 62908
A 16034 75006
A 99664 91293
A 69182 10346
A 74343 55210
A 39235 19539
A 10346 88974
A 71840 7677
A 41092 8261
A 13315 44823
A 45768 87115
A 10346 5049
A 92282 41270
A 1804 49064
A 98551 41161
A 62416 28755
A 75006 72488
A 35310 65269
A 84556 83574
A 92610 16672
A 80049 84821
A 84545 94345
A 13315 45902
A 41161 29272
A 65269 23668
A 75061 57746
A 79622 99192
A 91293 68685
A 55953 71437
A 44823 47690
A 38014 45186
A 52737 71105
A 67622 79102
A 5049 50521
A 69182 42365
A 75826 79119
A 94345 75596
B 99664 71437
B 71437 45171
B 99664 65269
B 65269 16034
B 45171 5175
B 5175 62416
B 71437 5049
B 99664 49064
B 99664 52873
B 5049 39235
B 65269 92282
B 62416 7020
B 45171 75061
B 5175 41161
B 49064 91323
B 49064 35407
B 62416 10346
B 65269 41270
B 39235 79119
B 35407 94345
B 91323 35880
B 41270 88013
B 94345 87467
B 35407 20449
B 35880 72488
B 41161 13315
B 16034 8261
B 99664 69182
B 52873 90218
B 5049 92610
B 52873 19539
B 41161 68685
B 16034 65749
B 90218 62784
B 88013 75596
B 49064 59960
B 90218 9910
B 5049 28162
B 8261 92090
B 92610 47277
B 68685 65458
B 5049 84556
B 20449 55953
B 45171 35310
B 35310 74343
B 35407 37319
B 91323 74653
B 13315 92030
B 88013 54702
B 35407 44495
B 59960 45902
B 45902 62908
B 75061 28755
B 45902 42365
B 62416 91293
B 74343 84299
B 49064 98551
B 49064 44823
B 65458 84821
B 98551 47690
B 28755 72214
B 54702 41092
B 35880 57746
B 84556 87559
B 35310 10103
B 92610 92680
B 9910 52737
B 75596 87115
B 5175 99192
B 72214 83574
B 54702 84545
B 72214 7677
B 74343 71105
B 72488 75826
B 9910 55210
B 59960 79102
B 9910 88974
B 20449 26077
B 75061 86947
B 35310 16672
B 55210 38014
B 75826 71840
B 20449 1804
B 65269 67622
B 39235 76977
B 90218 2456
B 41161 47742
B 99664 45186
B 92610 23668
B 52737 57044
B 44823 80707
B 45171 29272
B 86947 80049
B 42365 45768
B 79102 50521
B 68685 75006
B 9910 43944
B 16034 79622
A 14424 30523
A 30523 98863
A 30523 47342
A 47342 68038
A 68038 64816
A 30523 70712
A 70712 89460
A 47342 82022
A 30523 25022
A 14424 64550
A 98863 41832
A 98863 40580
A 25022 72644
A 70712 71472
A 70712 96806
A 89460 17570
A 64550 23112
A 72644 10209
A 64816 97011
A 68038 37420
A 23112 58115
A 82022 31756
A 98863 52152
A 25022 74358
A 37420 2581
A 89460 67490
A 71472 96933
A 82022 5410
A 40580 17883
A 71472 19300
A 10209 8354
A 23112 12306
A 19300 82819
A 96933 65712
A 40580 68861
A 64816 81147
A 71472 75591
A 96933 64311
A 70712 64614
A 64816 85568
A 17883 85591
A 68038 42795
A 2581 76856
A 12306 23782
A 47342 43625
A 43625 94110
A 30523 69811
A 85591 76278
A 23782 53540
A 5410 96834
A 41832 89793
A 67490 74543
A 17883 45344
A 5410 36861
A 74358 9775
A 9775 49485
A 49485 18200
A 5410 24822
A 74543 26769
A 74358 75186
A 98863 41183
A 64311 83560
A 98863 56543
A 8354 35465
A 23112 92173
A 30523 54047
A 76856 58229
A 41832 48743
A 5410 16085
A 56543 88093
A 64550 55681
A 30523 24775
A 23112 42858
A 12306 67491
A 68038 42050
A 8354 9756
A 36861 48910
A 58229 68428
A 68861 46281
A 42795 85019
A 68038 55947
A 47342 71259
A 82819 18585
A 42050 30390
A 69811 28981
A 65712 91299
A 71472 80924
A 58115 4117
A 41832 23902
A 55681 42517
A 89793 72705
A 58115 12559
A 58115 66974
A 67491 60612
A 55947 52727
A 10209 80241
A 45344 74866
A 18585 88038
A 76856 62212
A 64816 24939
A 49485 28166
A 76278 72074
A 9775 66065
A 17570 23044
A 72644 25411
A 70712 44796
A 58115 67651
A 66065 26524
A 68428 90747
A 26769 67965
A 48910 40490
A 9756 58747
B 48743 31756
B 31756 68428
B 68428 24775
B 31756 44796
B 68428 71259
B 68428 82819
B 44796 17570
B 71259 64550
B 44796 66065
B 71259 90747
B 24775 80241
B 48743 42795
B 90747 55947
B 71259 9756
B 17570 97011
B 80241 28166
B 24775 4117
B 28166 41832
B 31756 83560
B 55947 68861
B 31756 76278
B 68861 64311
B 66065 56543
B 24775 42050
B 97011 72644
B 76278 17883
B 17570 80924
B 64311 30523
B 76278 24822
B 80924 28981
B 48743 88093
B 42050 35465
B 56543 18585
B 28166 71472
B 18585 76856
B 64550 52727
B 48743 10209
B 42050 58747
B 97011 69811
B 18585 74866
B 56543 65712
B 30523 66974
B 71472 30390
B 71472 82022
B 55947 64614
B 80241 12559
B 4117 19300
B 35465 67491
B 30523 94110
B 17883 12306
B 71259 68038
B 66974 26769
B 48743 96834
B 94110 16085
B 58747 36861
B 71259 48910
B 17883 85019
B 28166 74358
B 18585 26524
B 64311 24939
B 66065 88038
B 56543 74543
B 26769 96933
B 41832 52152
B 65712 58115
B 64311 70712
B 42795 49485
B 48743 42858
B 49485 23044
B 66065 58229
B 64550 5410
B 76856 40490
B 49485 75591
B 71472 60612
B 4117 72074
B 64614 67651
B 9756 81147
B 64550 46281
B 5410 42517
B 81147 89793
B 10209 18200
B 75591 45344
B 76278 23112
B 23044 53540
B 97011 23782
B 67491 43625
B 80241 55681
B 44796 91299
B 76856 25022
B 19300 96806
B 23782 85591
B 60612 41183
