100000 198000
A 23642 61810
A 23642 2685
A 23642 65128
A 64470 58330
A 58330 33999
A 61810 40188
A 61810 921
A 921 18015
A 3640 25962
A 97017 86400
A 23642 38342
A 37423 99607
A 3640 29613
A 86400 46304
A 97017 83965
A 61810 31575
A 29613 94139
A 3640 38924
A 97017 43946
A 3640 70621
A 18015 24326
A 43946 21053
A 83965 60954
A 37423 9204
A 83965 43726
A 50022 40272
A 43946 8743
A 24326 43283
A 40188 5085
A 76948 77853
A 9204 28478
A 31575 45999
A 46304 96227
A 45999 31745
A 86400 88290
A 99607 34413
A 921 74597
A 58330 26483
A 25962 82531
A 61810 49257
A 64470 40386
A 45999 53797
A 34413 9710
A 37423 86967
A 43726 40904
A 58330 23760
A 43726 31415
A 61810 668
A 921 47322
A 3640 46677
A 28478 45924
A 23760 4868
A 43726 87214
A 45924 62953
A 31575 47469
A 31415 4165
A 96227 53579
A 96227 21379
A 23642 87714
A 2685 53329
A 25962 97366
A 62953 26142
A 40386 45310
A 86967 26590
A 668 92222
A 74597 57280
A 65128 22913
A 77853 42556
A 40188 783
A 34413 56332
A 61810 46924
A 5085 76009
A 21379 83047
A 22913 96587
A 53579 4638
A 47469 51528
A 23642 84011
A 43946 38331
A 47469 60351
A 40272 1860
A 46677 92767
A 94139 88473
A 40904 14511
A 921 29293
A 86967 99534
A 31745 3988
A 26483 67250
A 60954 52877
A 65128 43055
A 5085 36482
A 38924 15763
A 64470 8455
A 36482 76027
A 86400 55799
A 97017 23954
A 46304 3293
A 33999 89328
A 37423 22628
A 61810 2426
A 28478 90289
A 3640 22866
A 83965 72590
A 26590 66449
A 45924 30398
A 40386 71969
A 21379 7440
B 8743 14511
B 8743 2426
B 14511 46677
B 46677 23954
B 46677 33999
B 33999 47322
B 47322 49257
B 46677 40904
B 8743 92222
B 49257 74597
B 74597 53579
B 46677 88473
B 49257 31415
B 40904 46924
B 31415 23760
B 14511 4868
B 14511 50022
B 46924 29613
B 23954 94139
B 40904 56332
B 88473 45310
B 8743 60351
B 50022 96227
B 46677 40386
B 2426 97366
B 88473 43283
B 97366 25962
B 8743 21053
B 53579 84011
B 92222 40272
B 60351 86400
B 40904 783
B 23954 83047
B 94139 26590
B 49257 23642
B 94139 51528
B 60351 40188
B 83047 47469
B 46924 2685
B 40904 57280
B 56332 34413
B 21053 24326
B 74597 21379
B 4868 82531
B 46677 58330
B 58330 668
B 23642 88290
B 23954 9710
B 47469 99534
B 82531 4638
B 51528 15763
B 43283 42556
B 96227 83965
B 45310 53329
B 4868 9204
B 9204 43055
B 83965 90289
B 86400 38924
B 60351 22913
B 46677 22866
B 58330 52877
B 40904 7440
B 97366 76009
B 4638 66449
B 58330 28478
B 31415 70621
B 74597 3640
B 76009 26483
B 99534 64470
B 29613 45924
B 2426 22628
B 40272 41530
B 24326 60954
B 38924 37423
B 70621 43946
B 96227 3293
B 668 3988
B 99534 31745
B 52877 18015
B 668 53797
B 18015 62953
B 22628 38342
B 38342 97017
B 64470 46304
B 88473 71969
B 46304 45999
B 97366 87714
B 52877 921
B 26483 61810
B 94139 72590
B 31415 29293
B 51528 77853
B 53579 38331
B 94139 54249
B 70621 1860
B 58330 43726
B 43283 65128
B 25962 26142
B 50022 92767
B 64470 86967
B 56332 36482
B 40904 87214
B 90289 4165
B 23760 76027
B 38924 89328
B 53329 67250
B 45999 5085
B 40386 76948
B 8743 30398
B 4638 31575
B 5085 55799
B 53579 96587
B 30398 99607
B 55799 8455
A 98500 9589
A 9589 42100
A 98500 10624
A 10624 69646
A 10624 45089
A 69646 40206
A 9589 53910
A 42100 94670
A 98500 92416
A 42100 50053
A 10624 64713
A 45089 25913
A 40206 76279
A 69646 70587
A 40206 139
A 53910 12506
A 94670 3516
A 94670 78484
A 78484 40169
A 98500 99347
A 50053 95448
A 50053 14055
A 92416 32041
A 40169 86628
A 53910 70938
A 45089 78580
A 139 45505
A 25913 49507
A 10624 49082
A 78580 61097
A 99347 41702
A 3516 59724
A 45089 81327
A 49507 89398
A 41702 99430
A 92416 10838
A 53910 95042
A 50053 34727
A 89398 12995
A 10624 26055
A 14055 7570
A 99430 46808
A 26055 75919
A 9589 54977
A 59724 83016
A 81327 45347
A 9589 93381
A 78580 89752
A 53910 55337
A 32041 94149
A 64713 72737
A 49507 299
A 72737 96311
A 49507 2636
A 55337 7733
A 99347 67922
A 139 11736
A 40169 29678
A 12995 54627
A 72737 97905
A 86628 18629
A 67922 24283
A 70938 87645
A 97905 12501
A 45347 10794
A 7733 95705
A 45505 10835
A 18629 21263
A 9589 62566
A 45505 38459
A 98500 19785
A 10835 51820
A 9589 41564
A 49082 1244
A 45089 84186
A 99347 50709
A 42100 80688
A 67922 6880
A 7570 69984
A 59724 96977
A 46808 21117
A 50709 79679
A 7733 70144
A 83016 62625
A 32041 23573
A 79679 99160
A 12995 74138
A 10835 22314
B 49082 62625
B 49082 6880
B 49082 2636
B 2636 22314
B 22314 97905
B 62625 12506
B 6880 21263
B 62625 1244
B 1244 23573
B 1244 84186
B 49082 41702
B 12506 45089
B 1244 67922
B 6880 78580
B 23573 51820
B 67922 76279
B 49082 3516
B 12506 139
B 3516 94149
B 41702 34727
B 62625 10624
B 1244 19785
B 23573 96977
B 22314 81327
B 34727 87645
B 139 99160
B 21263 96311
B 84186 42100
B 22314 86628
B 96977 80688
B 76279 89752
B 78580 50053
B 80688 45505
B 94149 21117
B 23573 25913
B 94149 24283
B 10624 53910
B 51820 98500
B 87645 69646
B 1244 75919
B 34727 79679
B 42100 70938
B 45089 55337
B 84186 70587
B 24283 12501
B 1244 299
B 97905 95705
B 51820 50709
B 99160 46808
B 25913 69984
B 55337 11736
B 3516 78484
B 62625 74138
B 12501 95448
B 97905 18629
B 12501 40169
B 70938 64713
B 25913 93381
B 95705 99430
B 2636 7733
B 80688 14055
B 64713 29678
B 299 32041
B 78580 45347
B 2636 49507
B 70938 62566
B 29678 95042
B 97905 40206
B 53910 94670
B 18629 89398
B 45089 7570
B 21117 54627
B 78484 26055
B 40169 38459
B 78580 61097
B 22314 10838
B 54627 72737
B 72737 92416
B 45347 99347
B 96977 83016
B 6880 70144
B 84186 10835
B 10624 12995
B 64713 9589
B 62625 10794
B 45505 59724
B 3516 54977
B 22314 41564
A 35049 33430
A 33430 54542
A 35049 53158
A 53158 47385
A 47385 11048
A 35049 64030
A 54542 52164
A 64030 50356
A 54542 75587
A 11048 90838
A 50356 90832
A 11048 69407
A 33430 29133
A 50356 24877
A 69407 40645
A 29133 26652
A 35049 21048
A 50356 91855
A 47385 34328
A 75587 16140
A 35049 97136
A 75587 96840
A 97136 3426
A 47385 40352
A 35049 32022
A 75587 30141
A 21048 94553
A 32022 24516
A 90832 12290
A 91855 22396
A 40645 4655
A 34328 85680
A 85680 3447
A 47385 98564
A 24516 15239
A 15239 3647
A 30141 34173
A 12290 28318
A 3647 31426
A 98564 65458
A 24516 8839
A 96840 27555
A 12290 92283
A 24877 932
A 40645 56486
A 28318 61420
A 8839 19979
A 65458 3120
A 50356 84610
A 90832 83700
A 64030 5741
A 24516 35653
A 34328 26780
A 21048 8392
A 11048 42074
A 26780 27502
A 27502 43891
A 30141 77474
A 64030 3206
A 3206 78859
A 69407 74
A 64030 16247
A 11048 68978
A 3206 77854
A 91855 95260
A 32022 68991
A 78859 18093
A 77474 3936
A 77854 96417
A 15239 21191
A 3647 91197
A 12290 87405
A 35653 93179
A 85680 70534
A 90838 69627
A 40352 8581
A 65458 24626
A 24626 78303
A 74 30705
A 35049 15320
A 69407 19075
A 68991 47317
A 69407 78253
A 91197 37185
A 24516 36272
A 53158 11473
A 35049 53256
A 96840 43496
A 50356 42958
A 65458 373
A 373 36982
A 85680 29652
A 8839 56840
A 54542 51981
A 47317 75045
A 32022 36702
A 56840 99414
A 53158 94062
A 97136 54108
A 26780 10071
A 68978 5250
A 24877 25062
A 84610 59043
A 21191 6096
A 52164 38112
A 87405 64994
B 28318 34328
B 34328 74
B 28318 84610
B 84610 12290
B 28318 5250
B 84610 26780
B 74 70534
B 84610 96840
B 28318 3647
B 5250 75587
B 70534 30141
B 26780 3426
B 84610 68991
B 28318 64994
B 12290 40352
B 68991 3936
B 5250 78303
B 68991 31426
B 3936 3447
B 64994 47385
B 30141 932
B 74 29133
B 3426 50356
B 5250 40645
B 74 15239
B 78303 19075
B 40352 5741
B 12290 24877
B 31426 16140
B 3447 3120
B 3936 43496
B 5250 24516
B 64994 27502
B 28318 77474
B 3426 42958
B 34328 91855
B 28318 52164
B 96840 38112
B 43496 36702
B 16140 91197
B 26780 33430
B 78303 35049
B 68991 77854
B 43496 37185
B 36702 36272
B 47385 8839
B 52164 373
B 40352 96417
B 43496 15320
B 24877 54108
B 36272 34173
B 34173 26652
B 27502 56486
B 31426 16247
B 8839 43891
B 28318 99414
B 43496 95260
B 43891 8392
B 31426 64030
B 35049 19979
B 16247 69627
B 3120 8581
B 43891 65458
B 75587 59043
B 36272 51981
B 56486 4655
B 43496 36982
B 8392 54542
B 36272 53158
B 8581 18093
B 64994 42074
B 27502 61420
B 64030 21048
B 59043 90838
B 40645 30705
B 36982 87405
B 75587 83700
B 26652 53256
B 83700 32022
B 34173 94062
B 26780 90832
B 38112 92283
B 8392 24626
B 12290 25062
B 43496 29652
B 26652 3206
B 43496 22396
B 30705 56840
B 27502 6096
B 24877 78253
B 30141 97136
B 31426 10071
B 42074 47317
B 96417 11473
B 11473 75045
B 3426 21191
B 30141 85680
B 28318 27555
B 90838 69407
B 11473 35653
B 84610 98564
B 47385 93179
B 25062 11048
B 26652 68978
B 35049 78859
B 5250 94553
A 20830 90493
A 20830 28644
A 20830 69723
A 20830 68617
A 68617 55609
A 69723 55260
A 90493 74230
A 55260 62631
A 74230 99467
A 68617 15219
A 62631 47861
A 20830 47080
A 47861 33238
A 15219 57419
A 90493 22498
A 20830 83076
A 90493 95926
A 22498 32656
A 47861 60134
A 90493 27187
A 32656 18163
A 62631 70055
A 33238 42065
A 70055 67329
A 69723 63075
A 63075 22809
A 63075 66698
A 66698 51497
A 27187 33390
A 69723 10300
A 20830 90249
A 33390 91780
A 68617 11729
A 33238 35326
A 55260 5251
A 90493 6745
A 22498 8052
A 11729 57092
A 99467 85093
A 66698 18121
A 91780 86560
A 35326 42624
A 6745 11071
A 32656 22136
A 18121 7870
A 42624 66723
A 5251 87719
A 99467 23389
A 22136 42807
A 95926 51760
A 91780 71129
A 86560 78459
A 55609 31229
A 66698 94184
A 87719 62738
A 5251 18627
A 10300 72306
A 22809 8004
A 18121 93400
A 18121 88123
A 23389 94326
A 31229 539
A 15219 82821
A 63075 52785
A 88123 30999
A 11729 4458
A 91780 22801
A 8052 59844
A 27187 65672
A 22136 13383
A 90493 17884
A 51760 60027
A 11071 14974
A 33238 99055
A 62738 98832
A 7870 85913
A 82821 62161
A 33390 77079
A 18627 34784
A 94184 94580
A 11071 6851
A 90493 5352
A 57419 42767
A 78459 206
A 14974 74279
A 18627 82515
A 62161 6142
A 206 22495
A 6142 69841
A 66698 37703
A 47080 99854
A 27187 18389
A 82821 64482
A 22809 71860
A 74230 35817
A 72306 63955
A 7870 63305
A 91780 4143
A 42065 61569
A 68617 68604
A 57419 1076
B 15219 22498
B 15219 8004
B 15219 63955
B 15219 94580
B 22498 57419
B 15219 74230
B 22498 37703
B 22498 83076
B 57419 42065
B 37703 82821
B 42065 90493
B 8004 71129
B 74230 71860
B 71129 42767
B 74230 33390
B 74230 68604
B 83076 5352
B 71860 22801
B 22801 7870
B 71860 32656
B 22801 99467
B 68604 63305
B 82821 68617
B 94580 65672
B 5352 10300
B 94580 14974
B 65672 18389
B 5352 35326
B 63955 88123
B 63305 6142
B 83076 94326
B 90493 539
B 35326 51497
B 99467 6745
B 82821 99055
B 8004 55260
B 8004 66698
B 63955 69841
B 94326 22136
B 57419 11071
B 539 34784
B 7870 66723
B 6745 99854
B 55260 69723
B 83076 87719
B 68617 82515
B 7870 78459
B 99854 64482
B 69723 51760
B 99055 55609
B 11071 67329
B 99854 28644
B 5352 18627
B 99055 90249
B 63305 4143
B 66723 27187
B 42065 60134
B 27187 31229
B 90249 18121
B 51760 98832
B 90249 59844
B 37703 74279
B 8004 8052
B 42065 94184
B 14974 6851
B 10300 60027
B 15219 86560
B 55609 1076
B 4143 42807
B 90249 42624
B 98832 47080
B 42767 63075
B 22136 85913
B 18121 61569
B 71860 62161
B 78459 57092
B 69841 13383
B 86560 22495
B 64482 30999
B 34784 4458
B 63075 17884
B 15219 5251
B 27187 91780
B 55609 47861
B 90493 62631
B 57419 85093
B 82821 206
B 47861 20830
B 22498 18163
B 90249 11729
B 68617 93400
B 11071 62738
B 51497 70055
B 60134 35817
B 61569 95926
B 42624 77079
B 98832 33238
B 22136 72306
B 35326 23389
B 67329 22809
B 99854 52785
A 93289 4935
A 93289 10776
A 4935 89384
A 10776 95629
A 4935 44517
A 95629 95230
A 95230 39735
A 89384 77934
A 44517 78131
A 10776 67720
A 4935 28518
A 89384 76407
A 44517 30220
A 39735 42989
A 10776 92536
A 92536 57676
A 28518 47654
A 44517 40009
A 78131 76968
A 47654 42012
A 67720 63313
A 44517 58494
A 4935 97361
A 89384 81747
A 63313 68163
A 30220 97520
A 58494 24833
A 78131 96537
A 76407 49516
A 97361 10473
A 58494 68723
A 97361 11940
A 92536 157
A 57676 21010
A 68163 33110
A 39735 86957
A 81747 11976
A 40009 96127
A 93289 73565
A 28518 61993
A 89384 54712
A 10473 9318
A 44517 59542
A 96127 59818
A 93289 13756
A 39735 18237
A 42012 84132
A 44517 79561
A 89384 72936
A 47654 70037
A 10473 48345
A 57676 14677
A 42989 85354
A 57676 91696
A 78131 436
A 97361 74596
A 33110 26180
A 157 65856
A 21010 56191
A 26180 91917
A 96127 87090
A 96537 52127
A 92536 80490
A 9318 69266
A 33110 77858
A 10473 27776
A 81747 27064
A 89384 3503
A 58494 93754
A 68163 9488
A 86957 74620
A 65856 29010
A 29010 7388
A 78131 55618
A 89384 7751
A 44517 50613
A 28518 58076
A 87090 23855
A 74620 45699
A 44517 8602
A 58494 2110
A 93754 1951
A 68723 42761
A 54712 80308
A 24833 38571
A 11976 91944
A 33110 47910
A 49516 84863
A 48345 8
A 29010 81200
A 58076 25015
A 73565 47539
A 49516 81349
A 67720 21892
A 80490 68357
A 68163 89711
A 47539 53149
B 97520 92536
B 97520 4935
B 4935 23855
B 23855 13756
B 92536 47539
B 13756 157
B 47539 49516
B 92536 91944
B 49516 78131
B 92536 93289
B 93289 57676
B 57676 93754
B 93289 48345
B 92536 2110
B 97520 68723
B 57676 9488
B 23855 29010
B 4935 91917
B 23855 27776
B 68723 8602
B 68723 69266
B 93754 7751
B 57676 47910
B 2110 84863
B 13756 63313
B 47910 21010
B 84863 58494
B 69266 14677
B 157 89711
B 48345 59818
B 91944 84132
B 47539 74620
B 4935 47654
B 97520 54712
B 23855 9318
B 49516 1951
B 2110 33110
B 1951 70037
B 29010 91696
B 157 67720
B 93289 18237
B 21010 80490
B 91917 89384
B 47910 79561
B 9488 74596
B 67720 68357
B 68357 81200
B 4935 42761
B 91944 7388
B 47910 68163
B 47539 96537
B 49516 27064
B 81200 58076
B 79561 10473
B 70037 77934
B 89711 96127
B 14677 53149
B 91944 97361
B 21010 76407
B 13756 95230
B 68357 44517
B 93754 11940
B 10473 52127
B 91944 45699
B 63313 73565
B 57676 72936
B 92536 21892
B 93289 3503
B 7751 11976
B 48345 55618
B 55618 436
B 7751 50613
B 73565 59542
B 68723 81349
B 157 25015
B 49516 65856
B 91917 42989
B 89384 8
B 21892 39735
B 27064 28518
B 59542 10776
B 68357 30220
B 84863 26180
B 80490 38571
B 49516 86957
B 436 80308
B 30220 61993
B 63313 85354
B 21892 95629
B 47910 40009
B 58076 76968
B 47654 56191
B 11940 81747
B 74620 24833
B 47654 87090
B 74596 77858
B 47910 42012
A 9359 14820
A 9359 55876
A 14820 54968
A 55876 88560
A 55876 33740
A 33740 8541
A 33740 88991
A 88991 45071
A 9359 8952
A 88991 47692
A 47692 9465
A 14820 16373
A 8952 83242
A 8952 87541
A 8952 17760
A 33740 29013
A 16373 68094
A 16373 78237
A 68094 46235
A 17760 86566
A 9465 31189
A 17760 39818
A 83242 60026
A 88560 48224
A 60026 35181
A 9465 67686
A 83242 51212
A 29013 84494
A 83242 20010
A 35181 24952
A 60026 61286
A 46235 71911
A 9359 65926
A 88560 71775
A 60026 26642
A 8952 75832
A 61286 85863
A 29013 54818
A 48224 3027
A 61286 8313
A 29013 18351
A 71911 53957
A 24952 91276
A 68094 63735
A 39818 94185
A 9465 21710
A 26642 74518
A 9465 27549
A 3027 82259
A 67686 31333
A 85863 55579
A 86566 42234
A 31333 82454
A 21710 78666
A 61286 10156
A 33740 5603
A 46235 72958
A 55876 3326
A 26642 84933
A 48224 53418
A 21710 89609
A 35181 21790
A 24952 75828
A 26642 89224
A 85863 69539
A 72958 92978
A 54968 36191
A 61286 52838
A 27549 38565
A 78666 18889
A 84494 57107
A 74518 9023
A 57107 24337
A 61286 73604
A 17760 6180
A 52838 73512
A 20010 22422
A 29013 76207
A 54818 95022
A 8313 49088
A 61286 97262
A 31189 79085
A 54818 11321
A 31333 36184
A 60026 72773
A 9023 93031
A 54968 82493
A 91276 91795
A 10156 8531
A 72773 40191
A 29013 75529
A 75832 10978
A 39818 68363
B 47692 52838
B 47692 82259
B 82259 85863
B 47692 73604
B 85863 39818
B 73604 93031
B 93031 22422
B 52838 57107
B 47692 71911
B 39818 3326
B 52838 10156
B 71911 8952
B 22422 68363
B 39818 53418
B 57107 31189
B 47692 69539
B 47692 72773
B 73604 83242
B 39818 8531
B 53418 21790
B 85863 33740
B 33740 49088
B 8531 51212
B 52838 17760
B 3326 78237
B 49088 6180
B 57107 65926
B 93031 31333
B 8952 82493
B 68363 26642
B 31333 61286
B 33740 67686
B 51212 29013
B 85863 91276
B 93031 92978
B 52838 89609
B 57107 94185
B 71911 3027
B 73604 76207
B 73604 75828
B 92978 95022
B 78237 72958
B 39818 45071
B 31333 20010
B 72958 78666
B 61286 54968
B 67686 55579
B 8531 54818
B 54818 63735
B 3027 9023
B 45071 68094
B 31333 88560
B 49088 79085
B 78666 71775
B 8952 36191
B 51212 8313
B 53418 73512
B 72958 5603
B 78666 14820
B 36191 84494
B 45071 89224
B 88560 36184
B 5603 27549
B 61286 9465
B 49088 10978
B 3326 82454
B 3027 74518
B 36191 53957
B 8531 18889
B 92978 55876
B 72773 16373
B 83242 48224
B 93031 86566
B 82454 91795
B 73604 18351
B 16373 87541
B 84494 75832
B 88560 35181
B 39818 9359
B 10156 24952
B 73512 88991
B 78237 8541
B 29013 11321
B 82259 46235
B 27549 84933
B 86566 40191
B 89609 21710
B 93031 42234
B 22422 97262
B 31333 60026
B 16373 24337
B 89609 38565
B 5603 75529
A 92611 61456
A 92611 66546
A 92611 96598
A 92611 74474
A 92611 31218
A 61456 88884
A 66546 34314
A 74474 44612
A 66546 99391
A 99391 60192
A 61456 39980
A 99391 17707
A 17707 39907
A 66546 54050
A 66546 17888
A 31218 23703
A 17888 41492
A 44612 58506
A 54050 67244
A 23703 8690
A 74474 51645
A 74474 27317
A 92611 94090
A 39907 73269
A 73269 9009
A 66546 1963
A 34314 10695
A 17707 92472
A 94090 34232
A 92611 25903
A 67244 81876
A 74474 53571
A 27317 12743
A 9009 24685
A 25903 56392
A 58506 40423
A 96598 58083
A 73269 19478
A 54050 96617
A 8690 92352
A 53571 24300
A 40423 14757
A 17707 8881
A 56392 58732
A 81876 2238
A 92611 12304
A 60192 31989
A 24685 51436
A 27317 36514
A 44612 22957
A 88884 40751
A 53571 25809
A 31218 99197
A 41492 12132
A 39907 46786
A 12132 24898
A 61456 58407
A 17707 91874
A 53571 50194
A 9009 1687
A 50194 95317
A 10695 78924
A 39907 36675
A 58407 35899
A 2238 60527
A 9009 61488
A 9009 93707
A 91874 70757
A 99391 65599
A 96617 65702
A 39980 85699
A 96617 92092
A 34232 56490
A 39980 52578
A 60192 12469
A 92472 26010
A 58506 38827
A 34232 85418
A 61488 88428
A 17707 60911
A 91874 84878
A 66546 61444
A 1963 73701
A 99391 26890
A 27317 91373
A 44612 97784
A 24685 8644
A 8881 14711
A 85418 74581
A 84878 85240
A 40751 86094
A 39907 50678
A 94090 12263
A 50194 27143
A 39907 47279
A 22957 35379
A 31218 60596
A 34232 91823
A 52578 66796
A 81876 97190
A 46786 96880
A 26010 98892
A 2238 406
A 23703 2352
A 40751 42922
A 58407 47424
B 96598 10695
B 10695 50678
B 10695 27317
B 50678 58732
B 27317 99197
B 58732 88884
B 88884 94090
B 58732 91823
B 91823 25903
B 96598 84878
B 96598 8644
B 25903 2352
B 88884 92092
B 84878 24300
B 91823 27143
B 2352 51436
B 10695 8690
B 8690 24898
B 24300 91874
B 27317 25809
B 25809 61488
B 24898 58506
B 91874 61456
B 24898 92611
B 88884 70757
B 2352 23703
B 10695 12743
B 12743 40751
B 91874 56392
B 99197 67244
B 84878 78924
B 61488 65702
B 99197 26890
B 8690 12263
B 61488 41492
B 58506 406
B 91874 35899
B 70757 88428
B 94090 52578
B 67244 97190
B 91823 66546
B 91874 40423
B 65702 31989
B 10695 96617
B 58732 96880
B 25903 34314
B 91874 47279
B 88884 73269
B 56392 93707
B 24300 85240
B 96598 42922
B 78924 95317
B 12743 60527
B 26890 34232
B 50678 51645
B 96880 17888
B 88428 60596
B 67244 14711
B 92092 26010
B 34314 85418
B 96880 12132
B 92092 9009
B 51645 56490
B 40423 86094
B 47279 31218
B 27143 58407
B 97190 85699
B 27317 73701
B 25903 81876
B 47279 17707
B 42922 99391
B 61488 1963
B 58506 60911
B 94090 24685
B 27143 92472
B 40751 60192
B 60527 97784
B 52578 38827
B 9009 47424
B 2352 36675
B 88884 61444
B 99391 74474
B 67244 39907
B 93707 19478
B 58407 54050
B 60596 8881
B 81876 92352
B 88884 91373
B 88884 22957
B 58732 1687
B 24898 35379
B 92472 98892
B 35899 44612
B 58506 66796
B 96617 12304
B 61444 12469
B 8644 39980
B 95317 58083
B 10695 50194
B 92352 74581
B 26890 53571
B 47424 2238
B 39907 36514
B 58732 46786
B 22957 14757
B 85240 65599
A 96211 17098
A 96211 55205
A 96211 543
A 17098 58167
A 543 90917
A 55205 8276
A 543 92252
A 96211 92243
A 8276 83870
A 96211 57662
A 92252 79472
A 58167 2720
A 55205 17427
A 96211 16485
A 57662 42426
A 79472 83672
A 16485 19700
A 543 79640
A 2720 39770
A 58167 30778
A 55205 75475
A 543 51271
A 2720 80021
A 83870 5619
A 55205 39477
A 83672 48953
A 30778 11593
A 90917 99890
A 79640 80370
A 48953 22458
A 2720 81310
A 80021 44189
A 99890 54963
A 54963 4059
A 99890 72374
A 2720 83334
A 22458 60785
A 42426 24116
A 79472 48758
A 42426 78424
A 92243 90104
A 57662 20735
A 83672 47530
A 39477 7797
A 2720 13330
A 83334 69154
A 39477 10374
A 57662 27640
A 69154 20301
A 55205 83750
A 58167 49624
A 96211 56634
A 20735 67207
A 60785 32771
A 48953 32727
A 80021 25961
A 83334 24145
A 56634 44983
A 60785 17603
A 96211 32937
A 5619 5067
A 67207 29077
A 5067 61024
A 78424 73390
A 39770 16895
A 49624 77119
A 5619 20216
A 27640 34088
A 90104 1711
A 83750 82248
A 83870 60684
A 80021 61001
A 61024 13435
A 32727 52624
A 17427 14847
A 72374 56676
A 69154 75316
A 52624 84106
A 30778 49370
A 83672 27847
A 48953 83291
A 17098 80053
A 60785 34999
A 32727 62592
A 24145 69218
A 1711 49181
A 48953 29075
A 55205 18961
A 72374 13046
A 30778 17388
A 25961 1050
A 69218 81791
A 13046 54605
A 29077 37096
A 55205 98408
A 32727 79089
B 56634 20735
B 56634 29075
B 20735 58167
B 20735 13435
B 58167 92243
B 20735 57662
B 29075 24116
B 13435 77119
B 20735 8276
B 8276 20301
B 92243 30778
B 30778 79472
B 57662 49370
B 56634 24145
B 56634 27847
B 56634 98408
B 20301 75316
B 20301 79089
B 98408 5067
B 5067 83291
B 75316 61024
B 13435 22458
