100000 180000
B 80889 84731
A 4355 10738
A 4355 17845
A 4355 5634
A 10738 41
A 4355 35110
A 5634 93002
B 35110 41
B 41 5634
B 35110 4355
B 4355 10738
B 35110 93002
B 10738 17845
A 3532 93365
A 3532 31064
A 31064 95836
B 3532 31064
B 3532 93365
B 3532 95836
A 85599 74413
A 85599 56369
A 56369 19340
A 56369 29833
A 19340 72130
A 56369 12065
A 56369 98286
A 19340 39504
A 19340 19337
A 19340 81513
A 19337 83447
A 74413 70347
A 70347 65525
A 56369 762
B 29833 85599
B 85599 70347
B 70347 39504
B 39504 65525
B 85599 74413
B 29833 83447
B 39504 12065
B 12065 19340
B 29833 56369
B 65525 72130
B 83447 19337
B 29833 81513
B 83447 762
B 56369 98286
A 47878 72351
A 47878 47124
A 47124 42487
A 72351 78595
A 47124 35351
A 78595 37349
A 78595 734
B 78595 47124
B 78595 47878
B 78595 42487
B 42487 734
B 47878 35351
B 47878 72351
B 78595 37349
A 37225 42973
A 42973 80693
A 42973 80761
A 80761 56133
A 80761 92540
A 37225 21987
A 37225 30194
A 92540 30264
A 80693 12159
A 12159 13324
A 92540 47212
A 80693 69653
A 30264 6607
B 56133 92540
B 56133 80693
B 56133 47212
B 92540 30264
B 47212 42973
B 92540 30194
B 92540 6607
B 92540 69653
B 30194 80761
B 56133 37225
B 42973 21987
B 69653 13324
B 42973 12159
A 58804 5836
A 58804 71054
A 58804 2284
A 5836 76081
A 71054 82451
A 58804 78356
A 5836 51267
A 82451 47440
A 51267 63450
A 82451 20939
B 63450 51267
B 51267 5836
B 63450 20939
B 20939 82451
B 5836 78356
B 63450 47440
B 78356 2284
B 5836 76081
B 63450 58804
B 51267 71054
A 53164 7304
A 53164 27420
A 53164 50164
A 53164 28283
A 27420 85270
A 27420 82961
B 27420 7304
B 27420 82961
B 82961 28283
B 27420 50164
B 7304 53164
B 82961 85270
A 6371 15417
A 15417 82214
A 6371 96506
A 82214 59663
A 59663 81286
A 6371 2919
A 82214 13028
A 82214 5295
A 15417 72665
B 72665 81286
B 81286 5295
B 81286 96506
B 72665 6371
B 5295 82214
B 82214 2919
B 72665 15417
B 96506 59663
B 96506 13028
A 31930 24744
A 31930 25951
A 31930 36852
A 36852 46782
B 46782 36852
B 36852 31930
B 31930 24744
B 24744 25951
A 85619 93867
A 93867 80799
A 93867 25997
A 25997 23828
A 25997 12114
A 25997 75624
B 12114 93867
B 12114 23828
B 93867 25997
B 93867 80799
B 23828 75624
B 80799 85619
A 55224 38488
A 55224 35878
A 38488 44312
A 55224 52266
A 52266 83993
A 52266 963
A 83993 76801
B 35878 38488
B 38488 76801
B 38488 55224
B 38488 83993
B 55224 963
B 963 52266
B 76801 44312
A 85034 31635
A 85034 90143
A 85034 92744
A 92744 81134
A 85034 58099
A 31635 33233
A 58099 55869
A 55869 37051
A 31635 28000
B 31635 33233
B 31635 28000
B 28000 55869
B 33233 92744
B 33233 85034
B 55869 58099
B 85034 37051
B 55869 81134
B 81134 90143
A 68707 54073
A 68707 75804
A 75804 12896
A 12896 3490
A 3490 33527
A 68707 24532
A 75804 40281
A 33527 2274
A 54073 85679
B 3490 75804
B 75804 68707
B 75804 40281
B 75804 85679
B 75804 2274
B 40281 54073
B 68707 12896
B 3490 33527
B 85679 24532
A 3044 45897
A 3044 72034
A 45897 15026
A 45897 11533
A 3044 61952
A 15026 26911
A 11533 2179
B 26911 61952
B 26911 3044
B 26911 11533
B 26911 45897
B 45897 15026
B 26911 2179
B 15026 72034
A 59169 29153
A 59169 79673
A 59169 23005
A 79673 94342
A 59169 74611
A 59169 3146
A 79673 88712
A 3146 64275
A 64275 19289
A 23005 4791
A 88712 87614
A 19289 87200
B 29153 87200
B 29153 74611
B 74611 64275
B 74611 19289
B 64275 23005
B 23005 88712
B 74611 94342
B 87200 87614
B 94342 79673
B 64275 4791
B 88712 3146
B 3146 59169
A 61768 69415
A 69415 5234
A 69415 90272
A 61768 36090
A 90272 25583
A 25583 13714
A 13714 22916
A 13714 64336
A 61768 86160
A 36090 46441
A 64336 58005
B 13714 46441
B 13714 69415
B 46441 25583
B 25583 58005
B 69415 86160
B 58005 61768
B 69415 64336
B 61768 5234
B 69415 36090
B 86160 90272
B 90272 22916
A 99691 34150
A 34150 52063
A 52063 50105
A 50105 87332
A 87332 23374
A 23374 62207
A 87332 30958
A 52063 99367
B 23374 99691
B 23374 50105
B 50105 99367
B 99691 30958
B 50105 62207
B 30958 34150
B 99367 87332
B 50105 52063
A 69965 98246
A 69965 52681
A 98246 48207
A 52681 82538
A 82538 95796
A 82538 61394
A 48207 95943
A 48207 43213
A 52681 35938
A 48207 56172
A 48207 15821
B 61394 98246
B 61394 56172
B 61394 52681
B 52681 95943
B 56172 35938
B 95943 69965
B 95943 82538
B 61394 95796
B 95943 48207
B 69965 43213
B 43213 15821
A 60263 93542
A 93542 3032
A 3032 38759
A 38759 34141
A 34141 4613
A 60263 38927
A 60263 50648
A 34141 4792
A 4792 62192
A 62192 57944
B 60263 57944
B 57944 93542
B 60263 4792
B 60263 62192
B 60263 3032
B 60263 38759
B 38759 38927
B 38927 50648
B 4792 4613
B 38927 34141
A 11588 21850
A 11588 73656
A 11588 77409
A 73656 58090
A 21850 20254
A 73656 40839
B 58090 40839
B 40839 77409
B 40839 21850
B 58090 73656
B 40839 20254
B 20254 11588
A 88482 28964
A 88482 35959
A 28964 26589
A 35959 8645
A 26589 66401
A 28964 65647
A 66401 65067
A 66401 16215
B 66401 65647
B 65647 28964
B 28964 35959
B 28964 26589
B 28964 88482
B 88482 65067
B 28964 8645
B 88482 16215
A 58111 1028
A 1028 18225
A 1028 41188
A 1028 33188
A 41188 83684
A 33188 42981
A 42981 59743
A 59743 43106
A 58111 31198
A 1028 33657
B 33657 31198
B 31198 43106
B 33657 41188
B 31198 18225
B 43106 58111
B 31198 1028
B 18225 83684
B 41188 59743
B 1028 42981
B 31198 33188
A 36738 95104
A 36738 92694
A 92694 70901
A 70901 85924
A 92694 20796
A 20796 3960
A 70901 33490
A 85924 20044
A 3960 15106
A 95104 23479
A 36738 92679
A 95104 231
A 92679 35809
A 231 8156
B 8156 92694
B 92694 15106
B 15106 70901
B 8156 95104
B 8156 23479
B 23479 231
B 95104 20796
B 8156 20044
B 92694 36738
B 231 92679
B 8156 3960
B 70901 33490
B 3960 35809
B 15106 85924
A 91212 52811
A 91212 63556
A 52811 83429
A 83429 52417
A 63556 94499
A 91212 31580
A 63556 58348
A 91212 56065
B 52417 94499
B 94499 56065
B 56065 63556
B 52417 91212
B 94499 31580
B 63556 58348
B 31580 52811
B 58348 83429
A 48380 50700
A 48380 35610
A 50700 77485
A 48380 53397
A 48380 64597
A 48380 73742
A 53397 84019
A 64597 92064
B 84019 64597
B 64597 73742
B 84019 48380
B 73742 53397
B 48380 50700
B 73742 77485
B 53397 92064
B 73742 35610
A 63884 97726
A 63884 66480
A 97726 40208
A 66480 56391
A 97726 39787
A 97726 83583
A 66480 72641
A 56391 86173
A 39787 42060
A 83583 64300
B 63884 97726
B 97726 83583
B 97726 72641
B 72641 66480
B 66480 64300
B 72641 56391
B 56391 39787
B 39787 86173
B 72641 40208
B 40208 42060
A 66407 36020
A 36020 44173
A 44173 562
A 562 16863
A 562 46791
A 36020 67581
A 16863 73217
A 562 4207
A 44173 62644
A 66407 99504
A 562 40597
B 73217 44173
B 73217 62644
B 44173 36020
B 44173 40597
B 40597 562
B 44173 66407
B 40597 4207
B 62644 99504
B 66407 67581
B 562 46791
B 46791 16863
A 78893 3876
A 3876 98891
A 3876 73451
A 73451 4405
A 4405 70384
A 70384 13997
A 3876 93785
A 73451 2747
A 98891 43860
A 98891 57273
B 43860 98891
B 98891 4405
B 4405 73451
B 43860 93785
B 73451 78893
B 43860 2747
B 2747 3876
B 73451 57273
B 73451 70384
B 78893 13997
A 41693 38518
A 41693 22251
A 41693 87150
A 22251 1455
A 41693 83104
A 38518 21905
A 41693 35120
A 1455 85422
A 1455 76494
A 1455 88990
B 83104 38518
B 38518 21905
B 38518 35120
B 35120 22251
B 21905 85422
B 22251 1455
B 83104 41693
B 41693 88990
B 35120 76494
B 1455 87150
A 93938 71009
A 71009 66527
A 71009 12939
A 71009 66144
A 93938 92493
A 71009 26420
B 66144 66527
B 66527 12939
B 12939 93938
B 66527 26420
B 66144 71009
B 26420 92493
A 44757 32370
A 44757 99567
A 32370 39269
A 44757 4770
A 32370 88664
B 88664 44757
B 44757 4770
B 88664 99567
B 4770 39269
B 99567 32370
A 34760 66554
A 66554 25892
A 34760 91509
A 66554 94262
A 25892 47815
A 25892 75929
A 75929 73635
A 73635 18441
A 73635 92486
A 75929 50197
A 50197 60568
A 25892 21087
A 47815 78423
B 92486 91509
B 91509 66554
B 92486 75929
B 92486 25892
B 66554 73635
B 25892 34760
B 92486 60568
B 73635 94262
B 66554 50197
B 25892 78423
B 60568 47815
B 25892 18441
B 18441 21087
A 64308 12901
A 12901 44266
A 12901 27320
A 64308 70652
A 44266 11534
A 64308 36994
B 70652 36994
B 36994 11534
B 11534 12901
B 36994 44266
B 70652 64308
B 36994 27320
A 12174 24368
A 12174 54653
A 54653 9281
B 9281 24368
B 9281 12174
B 9281 54653
A 90571 7170
A 90571 79713
A 90571 3663
A 90571 31430
A 31430 19346
B 79713 31430
B 79713 7170
B 79713 90571
B 7170 19346
B 90571 3663
A 24303 91510
A 91510 13025
A 13025 51483
A 13025 82645
A 13025 37916
A 24303 34656
A 24303 76334
B 82645 13025
B 82645 37916
B 13025 76334
B 76334 24303
B 82645 51483
B 13025 34656
B 37916 91510
A 1369 49138
A 49138 25778
A 49138 65594
A 1369 99042
A 49138 10765
A 49138 69879
A 10765 44929
A 69879 57805
A 44929 69306
A 57805 80006
A 49138 20741
B 65594 69879
B 69879 57805
B 65594 44929
B 69879 10765
B 65594 69306
B 57805 99042
B 65594 1369
B 57805 20741
B 99042 80006
B 57805 25778
B 1369 49138
A 70627 7232
A 70627 34625
A 7232 66533
A 34625 68487
A 70627 88153
B 66533 88153
B 88153 68487
B 68487 34625
B 68487 7232
B 66533 70627
A 36161 63541
A 63541 28321
A 28321 51158
A 36161 54098
A 51158 85614
A 63541 56371
B 28321 85614
B 28321 36161
B 28321 63541
B 36161 51158
B 63541 56371
B 36161 54098
A 11972 1251
A 11972 55000
A 1251 41941
B 11972 1251
B 1251 41941
B 41941 55000
A 2185 4075
A 2185 7882
A 4075 14465
A 7882 93354
A 93354 89861
A 14465 54036
A 7882 63275
B 7882 14465
B 7882 4075
B 14465 63275
B 7882 89861
B 14465 93354
B 89861 54036
B 14465 2185
A 74443 86744
A 86744 6910
A 74443 56927
A 6910 892
A 56927 41634
A 74443 79774
A 41634 27749
A 41634 30611
A 41634 69164
A 69164 44919
B 27749 74443
B 74443 892
B 27749 79774
B 74443 41634
B 74443 86744
B 74443 56927
B 86744 30611
B 27749 6910
B 6910 69164
B 41634 44919
A 46911 81404
A 46911 59456
A 81404 95370
A 81404 37498
A 37498 88655
B 88655 59456
B 59456 46911
B 59456 81404
B 59456 37498
B 46911 95370
A 73186 44134
A 73186 98348
A 98348 27997
A 27997 14159
A 27997 90282
A 27997 98428
A 98428 20723
A 98348 85673
B 85673 44134
B 44134 73186
B 85673 14159
B 44134 98428
B 44134 98348
B 98428 20723
B 14159 27997
B 98348 90282
A 93138 69370
A 69370 74182
A 74182 41331
A 69370 98929
A 74182 38146
A 93138 70393
A 74182 20743
A 98929 22090
A 93138 60717
A 60717 87192
B 20743 41331
B 20743 69370
B 69370 70393
B 41331 38146
B 38146 98929
B 70393 60717
B 98929 22090
B 98929 93138
B 93138 87192
B 60717 74182
A 84277 78007
A 78007 13220
A 13220 52008
A 13220 30621
A 84277 43464
A 52008 76746
A 30621 37493
A 78007 83691
A 52008 3270
B 3270 83691
B 83691 30621
B 3270 76746
B 76746 43464
B 76746 78007
B 78007 37493
B 78007 84277
B 76746 13220
B 13220 52008
A 73552 97511
A 73552 78452
A 78452 71300
A 97511 89512
A 78452 83154
A 78452 87355
A 73552 88108
A 78452 48157
A 73552 51479
B 87355 71300
B 87355 51479
B 51479 89512
B 51479 83154
B 71300 48157
B 89512 73552
B 51479 88108
B 83154 97511
B 73552 78452
A 64575 34923
A 34923 43234
A 64575 36026
A 34923 32273
A 43234 60979
B 34923 36026
B 34923 64575
B 36026 60979
B 60979 43234
B 43234 32273
A 21555 63133
A 63133 24647
A 24647 33599
A 33599 61191
A 24647 64892
A 61191 90809
A 21555 33424
B 61191 33599
B 33599 90809
B 33599 64892
B 61191 24647
B 61191 33424
B 90809 21555
B 24647 63133
A 71591 97559
A 97559 45691
A 97559 29888
A 71591 75870
A 75870 77613
A 45691 87438
A 75870 34389
A 71591 91754
B 45691 97559
B 97559 34389
B 34389 75870
B 97559 29888
B 75870 71591
B 71591 87438
B 45691 91754
B 87438 77613
A 21024 79658
A 21024 23550
A 21024 66995
A 21024 63998
A 23550 37642
A 21024 65220
A 79658 46278
A 23550 70717
A 46278 95463
A 63998 25915
A 79658 32053
A 25915 49443
A 25915 26664
A 25915 61539
B 63998 23550
B 63998 79658
B 79658 66995
B 23550 49443
B 23550 61539
B 79658 26664
B 61539 37642
B 23550 46278
B 46278 70717
B 61539 95463
B 37642 32053
B 37642 21024
B 63998 25915
B 70717 65220
A 89211 54977
A 89211 75589
A 89211 34800
A 34800 76766
A 89211 10859
A 89211 3035
A 75589 81438
A 34800 62697
B 75589 54977
B 75589 62697
B 54977 3035
B 75589 34800
B 54977 76766
B 3035 10859
B 75589 89211
B 3035 81438
A 12142 16841
A 16841 62974
A 16841 50012
A 16841 8193
A 8193 36502
A 8193 52859
A 52859 28294
A 50012 72419
B 62974 28294
B 28294 36502
B 36502 16841
B 28294 72419
B 62974 50012
B 28294 52859
B 36502 8193
B 36502 12142
A 23035 54405
A 54405 53705
A 53705 22909
A 53705 89439
A 22909 96187
A 22909 25301
A 25301 52887
A 23035 27559
A 27559 18902
A 52887 82662
A 89439 50459
A 52887 16825
A 96187 34797
B 27559 18902
B 18902 82662
B 82662 96187
B 82662 34797
B 96187 53705
B 82662 25301
B 96187 22909
B 25301 89439
B 96187 50459
B 96187 54405
B 27559 16825
B 96187 23035
B 23035 52887
A 62432 31490
A 62432 96163
A 62432 41492
A 31490 87078
A 62432 8830
A 31490 80993
A 96163 34446
A 8830 84244
B 8830 96163
B 8830 87078
B 8830 31490
B 96163 34446
B 8830 41492
B 41492 62432
B 8830 80993
B 31490 84244
A 83364 36746
A 36746 37259
A 36746 11249
A 83364 80393
A 37259 67808
A 83364 28975
A 11249 90927
A 67808 14971
A 80393 8612
A 37259 37248
A 28975 35056
A 83364 92923
B 8612 28975
B 8612 80393
B 28975 37248
B 80393 11249
B 28975 92923
B 8612 37259
B 37248 90927
B 28975 83364
B 83364 67808
B 80393 35056
B 28975 36746
B 83364 14971
A 34409 45558
A 34409 93897
A 45558 12285
A 45558 79287
A 79287 12479
A 45558 93510
A 12285 73791
A 34409 62600
A 79287 36081
A 34409 51985
B 62600 12479
B 12479 45558
B 12479 12285
B 45558 36081
B 62600 73791
B 62600 79287
B 12285 34409
B 12285 93510
B 36081 51985
B 34409 93897
A 77822 94736
A 77822 5620
A 5620 70011
B 77822 5620
B 5620 94736
B 94736 70011
A 2866 12296
A 12296 42748
A 12296 75834
A 75834 26926
A 42748 88909
A 88909 89446
A 88909 61874
A 61874 55819
A 89446 54460
A 2866 48394
A 2866 30062
A 48394 20704
A 61874 53451
B 75834 89446
B 89446 26926
B 75834 12296
B 26926 55819
B 26926 48394
B 55819 88909
B 48394 42748
B 55819 2866
B 55819 53451
B 89446 61874
B 88909 54460
B 12296 20704
B 55819 30062
A 45629 56244
A 56244 75605
A 56244 7596
A 7596 35054
A 45629 12030
A 45629 25717
A 12030 39278
A 45629 82694
A 82694 27576
A 25717 616
A 25717 24469
B 12030 25717
B 12030 39278
B 39278 24469
B 39278 7596
B 39278 27576
B 27576 75605
B 39278 616
B 7596 35054
B 27576 56244
B 75605 45629
B 39278 82694
A 42702 80510
A 80510 79061
A 42702 28948
A 79061 45308
A 28948 14344
A 80510 67208
A 80510 74079
A 79061 94573
A 94573 28783
A 80510 63031
A 79061 82991
A 28783 64314
B 14344 45308
B 14344 80510
B 14344 74079
B 45308 64314
B 64314 42702
B 74079 94573
B 74079 63031
B 94573 67208
B 74079 79061
B 79061 82991
B 64314 28948
B 67208 28783
A 39747 85409
A 39747 82236
A 85409 96533
A 85409 57311
A 39747 99600
A 96533 56766
A 57311 25700
A 57311 60217
B 99600 57311
B 99600 85409
B 57311 96533
B 99600 39747
B 85409 82236
B 99600 25700
B 57311 56766
B 99600 60217
A 76001 92581
A 76001 40743
A 40743 48124
A 76001 94186
A 48124 23589
A 76001 22443
A 23589 35621
A 48124 13845
A 92581 15596
A 23589 13552
A 15596 35246
A 23589 43216
A 22443 71656
B 35621 76001
B 76001 13845
B 35621 43216
B 13845 40743
B 43216 23589
B 35621 35246
B 43216 71656
B 13845 92581
B 76001 22443
B 13845 94186
B 35246 13552
B 76001 48124
B 48124 15596
A 34721 20267
A 34721 26998
A 34721 43207
A 26998 63073
A 26998 69954
A 63073 62332
A 43207 59257
A 62332 21640
A 20267 64432
A 26998 81834
B 64432 21640
B 64432 81834
B 21640 63073
B 63073 26998
B 63073 34721
B 63073 62332
B 21640 59257
B 26998 20267
B 34721 43207
B 81834 69954
A 49655 64795
A 49655 83849
A 49655 11652
A 11652 81853
A 81853 78132
A 49655 68658
A 49655 67355
B 68658 11652
B 11652 64795
B 11652 49655
B 64795 83849
B 64795 78132
B 83849 81853
B 81853 67355
A 92706 83730
A 83730 77228
A 92706 45253
A 92706 6588
A 92706 76952
A 6588 47564
A 47564 73831
B 92706 83730
B 92706 45253
B 45253 47564
B 47564 73831
B 83730 6588
B 47564 76952
B 47564 77228
A 75996 40175
A 75996 86756
A 40175 24572
A 40175 74845
A 75996 2844
A 24572 18254
A 86756 83189
B 83189 24572
B 24572 40175
B 40175 86756
B 86756 2844
B 86756 74845
B 2844 18254
B 2844 75996
A 28004 57115
A 28004 72904
A 28004 23243
A 23243 167
A 23243 49697
A 49697 70543
A 23243 3903
A 3903 19341
A 167 80082
B 167 80082
B 167 23243
B 80082 28004
B 23243 3903
B 23243 49697
B 80082 57115
B 57115 72904
B 3903 70543
B 80082 19341
A 6455 81102
A 6455 68498
A 68498 76392
A 68498 81237
A 81237 53593
A 81237 40574
A 53593 70318
A 76392 21948
B 68498 76392
B 68498 6455
B 68498 81102
B 76392 70318
B 81102 40574
B 70318 21948
B 6455 53593
B 81102 81237
A 74060 26764
A 74060 55424
A 55424 37564
A 74060 25012
A 74060 24358
A 37564 57325
A 24358 69847
A 37564 11219
B 55424 26764
B 55424 11219
B 26764 25012
B 11219 37564
B 25012 24358
B 26764 69847
B 24358 74060
B 37564 57325
A 31099 35090
A 31099 2460
A 31099 81644
A 2460 35627
A 2460 54730
A 54730 69588
A 2460 35267
A 2460 16969
B 81644 35090
B 35090 2460
B 81644 54730
B 81644 16969
B 54730 69588
B 35090 35627
B 69588 35267
B 16969 31099
A 53490 12926
A 12926 78978
A 78978 60739
A 78978 80323
A 53490 28241
A 80323 48346
A 28241 12558
A 48346 25067
A 48346 57308
B 48346 53490
B 53490 60739
B 48346 57308
B 60739 28241
B 57308 80323
B 53490 25067
B 57308 12926
B 28241 78978
B 80323 12558
A 44438 17296
A 17296 2133
A 2133 32063
A 32063 14326
A 14326 61851
A 2133 58240
A 44438 94825
A 58240 92083
A 44438 12955
A 2133 56050
A 61851 7831
B 44438 58240
B 44438 61851
B 44438 92083
B 92083 56050
B 58240 12955
B 56050 32063
B 58240 14326
B 14326 17296
B 61851 94825
B 56050 2133
B 56050 7831
A 22253 99681
A 99681 94416
A 22253 23424
A 99681 81053
A 94416 99396
A 94416 36995
A 36995 61968
B 36995 23424
B 23424 99681
B 23424 61968
B 61968 81053
B 23424 99396
B 61968 94416
B 81053 22253
A 39522 29684
A 29684 38714
A 29684 24628
A 29684 34610
B 38714 24628
B 24628 34610
B 24628 39522
B 24628 29684
A 59500 90365
A 59500 12740
A 90365 71345
B 59500 71345
B 59500 12740
B 12740 90365
A 41966 43766
A 41966 59068
A 43766 25010
A 25010 11976
A 59068 28638
A 28638 70436
A 25010 78382
A 25010 75688
A 11976 10679
A 75688 83458
A 78382 55734
A 41966 97313
A 78382 86900
A 97313 11960
A 86900 8040
B 25010 78382
B 78382 43766
B 78382 10679
B 10679 41966
B 43766 75688
B 25010 83458
B 41966 8040
B 10679 97313
B 41966 59068
B 43766 86900
B 97313 11960
B 59068 28638
B 41966 55734
B 8040 70436
B 25010 11976
A 42756 50269
A 42756 51541
A 42756 1032
A 50269 22828
A 42756 36522
B 22828 50269
B 22828 36522
B 50269 1032
B 50269 42756
B 42756 51541
A 29128 89898
A 29128 54910
A 29128 89975
A 89898 48273
A 89898 1550
A 1550 81859
A 81859 84460
A 81859 73232
A 29128 38756
A 73232 52347
A 89975 5769
B 48273 1550
B 1550 54910
B 54910 5769
B 1550 84460
B 5769 52347
B 52347 73232
B 73232 89898
B 1550 89975
B 89975 81859
B 84460 38756
B 81859 29128
A 20128 65747
A 65747 40504
A 40504 37535
A 20128 91995
A 40504 97618
A 65747 93670
A 93670 2172
A 93670 79515
A 37535 10506
A 65747 46735
A 37535 51235
A 2172 58915
A 91995 51835
A 93670 70721
A 51835 37361
B 40504 37361
B 37361 93670
B 37361 65747
B 40504 46735
B 93670 79515
B 40504 70721
B 93670 2172
B 79515 51235
B 37361 51835
B 37361 58915
B 40504 91995
B 70721 20128
B 37361 97618
B 58915 10506
B 46735 37535
A 79002 74810
A 74810 94001
A 94001 3952
A 3952 12312
A 79002 10531
A 79002 5492
A 74810 51481
A 5492 15048
A 74810 5372
A 10531 13432
A 5372 79336
A 3952 64843
A 15048 32338
A 12312 23727
A 10531 69601
B 13432 12312
B 12312 64843
B 13432 10531
B 64843 74810
B 64843 32338
B 13432 79336
B 32338 5372
B 5372 3952
B 13432 5492
B 3952 23727
B 12312 79002
B 5372 51481
B 23727 15048
B 79002 69601
B 5492 94001
A 72241 50824
A 72241 62614
A 62614 8732
A 50824 76618
A 50824 27528
A 76618 72587
A 27528 17417
A 72241 370
A 370 42938
A 62614 49632
B 42938 370
B 370 72241
B 72241 72587
B 72241 50824
B 370 49632
B 49632 62614
B 370 17417
B 72587 27528
B 27528 8732
B 50824 76618
A 82026 54707
A 82026 13956
A 54707 48569
A 54707 39041
A 48569 8773
A 54707 75676
B 39041 13956
B 13956 48569
B 48569 54707
B 39041 75676
B 48569 8773
B 75676 82026
A 52377 79406
A 79406 7059
A 52377 17257
A 52377 20553
A 17257 33259
A 33259 9133
A 20553 2695
A 17257 92600
A 7059 81467
B 33259 92600
B 33259 52377
B 33259 7059
B 33259 17257
B 7059 9133
B 52377 81467
B 92600 2695
B 52377 20553
B 17257 79406
A 98966 7114
A 7114 87506
A 98966 66347
A 66347 74550
A 87506 86162
A 87506 41223
A 86162 57605
A 57605 62184
A 7114 36039
A 66347 29630
A 86162 88826
B 87506 86162
B 87506 98966
B 87506 7114
B 98966 66347
B 87506 41223
B 98966 36039
B 41223 74550
B 86162 57605
B 7114 62184
B 41223 29630
B 36039 88826
A 11941 23334
A 23334 6129
A 23334 55985
A 23334 70216
A 70216 18641
A 11941 74077
A 6129 88057
A 6129 27078
B 18641 70216
B 70216 88057
B 70216 55985
B 70216 27078
B 55985 6129
B 70216 23334
B 70216 74077
B 23334 11941
A 4367 5541
A 5541 83449
A 4367 10866
A 83449 62123
A 62123 11103
A 11103 26274
B 10866 83449
B 10866 62123
B 83449 26274
B 10866 11103
B 10866 4367
B 10866 5541
A 26184 73437
A 26184 10845
A 10845 41316
A 10845 1467
A 1467 93824
A 1467 9140
A 10845 31522
A 93824 26527
A 41316 48620
A 10845 87935
A 87935 20144
B 41316 73437
B 41316 10845
B 73437 9140
B 73437 48620
B 10845 1467
B 10845 26184
B 10845 31522
B 10845 87935
