100000 180000
B 48647 2468
B 2468 44154
B 44154 11240
B 11240 36269
B 44154 27567
B 48647 40171
B 44154 54994
A 90 15692
A 90 12823
A 15692 87569
A 15692 26829
A 12823 33843
A 15692 58838
A 12823 39600
A 12823 54044
B 26829 33843
B 26829 39600
B 33843 87569
B 39600 15692
B 33843 90
B 26829 58838
B 87569 54044
B 54044 12823
A 48397 84092
A 48397 43358
A 48397 84732
A 43358 88188
A 43358 89524
A 48397 9099
B 88188 48397
B 88188 9099
B 88188 43358
B 48397 84092
B 84092 89524
B 88188 84732
A 51571 30783
A 51571 86028
A 86028 5124
A 86028 46663
A 5124 87759
A 5124 68132
A 68132 3780
A 51571 19144
A 19144 81144
A 3780 13853
A 46663 50685
A 81144 30892
A 50685 63964
A 81144 24538
A 51571 72077
A 63964 17470
B 46663 51571
B 46663 24538
B 24538 87759
B 51571 50685
B 24538 81144
B 51571 17470
B 87759 86028
B 51571 30892
B 24538 3780
B 87759 13853
B 86028 72077
B 3780 5124
B 17470 63964
B 17470 68132
B 51571 19144
B 51571 30783
A 23127 38949
A 23127 81926
A 23127 6852
A 38949 44435
A 44435 87575
A 23127 88575
A 6852 44167
A 44435 29957
A 87575 52526
B 44167 29957
B 29957 52526
B 52526 23127
B 23127 88575
B 29957 87575
B 87575 81926
B 87575 6852
B 44167 44435
B 23127 38949
A 56915 47190
A 47190 5692
A 47190 86431
A 5692 65270
A 86431 48984
A 56915 65184
A 86431 64593
A 47190 45123
A 5692 8733
A 56915 84239
A 56915 76397
A 65270 95952
A 95952 26566
A 65184 49401
A 48984 91387
B 76397 5692
B 5692 49401
B 49401 84239
B 76397 26566
B 76397 47190
B 84239 64593
B 64593 86431
B 86431 45123
B 49401 8733
B 5692 48984
B 76397 91387
B 76397 65184
B 84239 95952
B 47190 65270
B 84239 56915
A 4334 69516
A 4334 9645
A 4334 37654
A 69516 27542
A 69516 43602
A 43602 71287
A 4334 56926
A 37654 8001
A 9645 15332
B 56926 37654
B 37654 15332
B 56926 27542
B 15332 69516
B 15332 8001
B 15332 4334
B 4334 71287
B 27542 43602
B 56926 9645
A 14334 22055
A 22055 64211
A 14334 21861
A 64211 54018
A 64211 73897
A 64211 82435
A 73897 71853
A 54018 7516
A 64211 72290
A 22055 89335
A 72290 28436
A 54018 44027
A 21861 46511
A 64211 68843
B 64211 28436
B 28436 82435
B 64211 89335
B 89335 68843
B 28436 72290
B 89335 14334
B 14334 54018
B 14334 22055
B 14334 44027
B 22055 71853
B 14334 7516
B 72290 73897
B 44027 46511
B 68843 21861
A 71189 97337
A 97337 40241
A 71189 38474
A 71189 76517
A 97337 14903
A 40241 84194
A 97337 94583
A 14903 81183
A 14903 54431
A 71189 97272
A 14903 40778
A 84194 37347
B 81183 37347
B 81183 40241
B 37347 97337
B 81183 76517
B 97337 97272
B 40241 84194
B 81183 94583
B 76517 40778
B 97337 54431
B 76517 71189
B 40778 38474
B 38474 14903
A 59850 70217
A 59850 78455
A 78455 44641
A 59850 93096
A 78455 36522
A 78455 24349
B 93096 44641
B 93096 70217
B 70217 24349
B 44641 78455
B 24349 36522
B 78455 59850
A 79501 50804
A 79501 46711
A 79501 11668
A 11668 46568
A 11668 20068
A 79501 54118
A 54118 26334
B 79501 26334
B 26334 50804
B 26334 54118
B 26334 46568
B 46568 11668
B 50804 20068
B 54118 46711
A 89120 77545
A 89120 13221
A 13221 71222
A 71222 30541
A 71222 95622
A 77545 42514
A 95622 49136
A 42514 30478
A 77545 96160
A 13221 32243
A 71222 83003
A 71222 96789
A 42514 78121
A 96160 79346
B 49136 71222
B 71222 96789
B 49136 77545
B 71222 13221
B 49136 79346
B 79346 32243
B 77545 95622
B 13221 83003
B 13221 42514
B 79346 30541
B 32243 89120
B 96789 96160
B 96160 30478
B 32243 78121
A 78085 16101
A 16101 15492
A 16101 96216
A 78085 16844
A 16844 54755
A 16844 91527
A 78085 99538
A 99538 75614
A 75614 62820
A 78085 52507
A 78085 86370
B 96216 75614
B 96216 52507
B 52507 78085
B 52507 62820
B 62820 86370
B 62820 16844
B 78085 16101
B 16844 91527
B 16844 54755
B 86370 99538
B 91527 15492
A 7271 67916
A 7271 25520
A 67916 25019
A 7271 29476
A 29476 18407
A 29476 20115
A 67916 9238
A 67916 11621
A 20115 63353
A 9238 56221
B 25520 9238
B 25520 29476
B 29476 63353
B 25520 67916
B 67916 18407
B 67916 20115
B 9238 25019
B 63353 11621
B 20115 7271
B 67916 56221
A 2361 63931
A 63931 47318
A 63931 53862
A 63931 88289
A 2361 55465
A 55465 71560
A 88289 4884
A 88289 90969
A 63931 11099
A 90969 88263
A 63931 99001
B 53862 4884
B 53862 2361
B 2361 99001
B 4884 88263
B 53862 63931
B 2361 71560
B 88263 47318
B 4884 11099
B 88263 55465
B 11099 88289
B 63931 90969
A 4582 36240
A 36240 11212
A 4582 9653
A 4582 14779
A 4582 22179
A 36240 34715
A 9653 62527
B 22179 36240
B 22179 4582
B 22179 14779
B 36240 62527
B 4582 9653
B 9653 34715
B 34715 11212
A 48086 27771
A 27771 97438
A 27771 94268
A 27771 17205
A 94268 80524
A 17205 34412
A 80524 36396
A 48086 84943
A 27771 87123
A 17205 62384
A 27771 19573
B 48086 19573
B 48086 36396
B 19573 80524
B 19573 17205
B 19573 87123
B 48086 34412
B 19573 97438
B 87123 84943
B 80524 27771
B 17205 94268
B 80524 62384
A 24742 40210
A 24742 13688
A 13688 72375
A 40210 56347
A 13688 70659
A 24742 70791
A 24742 65093
B 65093 72375
B 65093 70791
B 72375 70659
B 70791 56347
B 65093 13688
B 70791 40210
B 13688 24742
A 29231 14124
A 29231 74075
A 14124 16812
A 29231 66020
A 16812 37113
A 66020 96944
A 16812 32541
A 16812 94870
A 74075 30280
A 96944 98951
B 98951 16812
B 16812 96944
B 98951 32541
B 32541 74075
B 16812 94870
B 98951 14124
B 14124 29231
B 29231 37113
B 98951 30280
B 30280 66020
A 13984 81772
A 81772 4796
A 81772 15799
A 13984 62321
A 4796 41321
A 62321 33619
A 33619 11028
A 62321 67100
A 41321 78488
A 11028 48152
A 67100 31872
B 41321 33619
B 41321 4796
B 33619 67100
B 67100 81772
B 33619 62321
B 41321 48152
B 33619 13984
B 4796 11028
B 81772 78488
B 33619 31872
B 48152 15799
A 71906 9623
A 71906 66368
A 66368 81082
A 71906 14168
A 66368 70426
A 9623 88689
B 9623 81082
B 9623 14168
B 9623 70426
B 9623 66368
B 9623 88689
B 66368 71906
A 8858 91039
A 8858 50412
A 8858 15085
A 15085 91199
A 91199 46057
A 91199 92016
A 46057 94940
A 15085 56651
A 50412 73394
B 46057 91199
B 91199 8858
B 91199 73394
B 46057 15085
B 8858 92016
B 92016 50412
B 8858 91039
B 91199 94940
B 15085 56651
A 7472 68070
A 68070 85067
A 7472 83908
A 85067 86199
A 83908 49310
A 7472 64234
A 83908 67307
A 86199 18273
A 85067 88743
A 64234 87384
A 18273 6569
A 68070 14129
B 14129 68070
B 68070 18273
B 18273 88743
B 18273 85067
B 85067 7472
B 14129 86199
B 86199 83908
B 83908 64234
B 14129 49310
B 64234 6569
B 7472 67307
B 67307 87384
A 41165 11600
A 41165 31155
A 31155 59739
A 11600 83122
A 59739 96860
A 41165 61702
A 83122 64018
A 11600 82676
A 83122 50622
B 59739 96860
B 59739 11600
B 11600 83122
B 59739 50622
B 11600 41165
B 11600 82676
B 59739 64018
B 83122 61702
B 11600 31155
A 11959 97939
A 97939 20249
A 97939 66038
A 97939 61031
A 97939 49330
A 66038 69329
A 69329 19196
A 20249 24797
A 49330 70784
A 61031 16622
A 24797 62953
B 70784 61031
B 61031 11959
B 11959 97939
B 97939 49330
B 70784 62953
B 97939 66038
B 49330 19196
B 97939 69329
B 11959 20249
B 49330 16622
B 61031 24797
A 30174 39482
A 30174 63275
A 39482 73171
A 39482 64006
A 73171 61416
B 63275 73171
B 63275 61416
B 63275 30174
B 73171 39482
B 39482 64006
A 47389 69410
A 69410 95140
A 95140 79797
A 69410 65638
A 95140 7137
A 79797 27082
A 95140 27724
A 27724 16985
B 79797 27082
B 79797 16985
B 79797 7137
B 27082 27724
B 27724 69410
B 27724 47389
B 79797 65638
B 47389 95140
A 34660 82069
A 34660 14897
A 34660 42240
A 34660 4931
A 42240 17697
A 14897 68149
A 42240 26327
A 68149 15884
A 68149 26219
B 68149 42240
B 42240 4931
B 68149 17697
B 4931 26327
B 17697 14897
B 17697 26219
B 42240 34660
B 26327 82069
B 17697 15884
A 43310 46730
A 46730 78724
A 46730 15583
A 15583 68821
A 46730 37952
A 37952 7792
A 7792 24049
A 46730 54275
A 24049 73860
A 15583 40629
A 24049 16127
A 46730 53563
B 53563 7792
B 7792 54275
B 54275 46730
B 46730 40629
B 7792 24049
B 7792 73860
B 46730 15583
B 15583 16127
B 24049 78724
B 54275 68821
B 78724 43310
B 53563 37952
A 65031 68569
A 65031 64846
A 64846 12256
A 12256 5380
A 68569 4308
A 4308 34791
A 5380 39781
A 68569 66163
A 68569 78037
A 68569 98263
A 64846 50020
A 34791 55976
B 50020 34791
B 34791 64846
B 64846 98263
B 50020 12256
B 64846 5380
B 5380 55976
B 5380 39781
B 5380 68569
B 98263 66163
B 5380 65031
B 5380 78037
B 39781 4308
A 69457 88361
A 69457 59869
A 59869 19225
A 59869 43098
A 19225 25945
A 19225 95601
A 59869 37416
A 37416 87703
A 69457 81826
A 59869 20345
A 20345 54672
B 43098 37416
B 43098 87703
B 87703 95601
B 37416 20345
B 87703 19225
B 37416 81826
B 95601 54672
B 37416 59869
B 20345 88361
B 88361 69457
B 19225 25945
A 36615 9007
A 36615 76327
A 9007 80317
A 9007 86808
A 80317 47608
A 47608 59474
A 86808 17651
A 86808 73750
A 9007 11232
A 17651 91503
A 80317 54521
A 11232 72796
B 59474 72796
B 59474 36615
B 36615 80317
B 36615 47608
B 80317 9007
B 9007 73750
B 9007 11232
B 11232 76327
B 73750 86808
B 47608 91503
B 9007 54521
B 86808 17651
A 5939 82032
A 82032 63789
A 63789 16337
A 63789 78959
A 63789 91383
A 63789 10758
A 78959 71359
A 16337 37471
A 71359 23481
A 78959 26786
A 10758 58820
B 91383 5939
B 91383 71359
B 71359 63789
B 91383 10758
B 71359 26786
B 10758 16337
B 26786 23481
B 91383 37471
B 5939 58820
B 63789 78959
B 10758 82032
A 31334 61392
A 61392 38160
A 31334 55488
A 38160 50420
A 31334 27939
A 61392 4416
A 61392 83324
A 50420 70764
A 55488 78279
A 31334 98340
B 61392 70764
B 70764 31334
B 61392 83324
B 83324 4416
B 4416 27939
B 70764 50420
B 61392 78279
B 83324 55488
B 50420 98340
B 78279 38160
A 65855 9865
A 65855 18249
A 65855 88646
A 88646 41810
A 41810 18246
A 18249 61171
A 9865 59749
A 61171 54947
A 41810 36365
A 9865 30103
A 18246 75984
A 9865 66305
B 54947 66305
B 54947 18246
B 54947 18249
B 66305 36365
B 18246 41810
B 18246 59749
B 36365 88646
B 41810 61171
B 18246 75984
B 36365 9865
B 75984 30103
B 75984 65855
A 54495 8183
A 54495 92862
A 92862 28238
A 92862 12560
A 54495 53486
A 53486 19660
B 8183 54495
B 8183 19660
B 54495 12560
B 19660 92862
B 92862 53486
B 92862 28238
A 39318 39403
A 39403 71589
A 39403 4799
A 71589 32149
B 39403 39318
B 39403 4799
B 4799 71589
B 39403 32149
A 7563 76145
A 76145 3778
A 3778 53988
A 53988 11786
A 7563 20026
A 7563 49428
A 11786 6941
A 20026 15357
A 3778 25947
A 3778 42907
A 42907 41482
B 41482 20026
B 41482 3778
B 20026 49428
B 41482 11786
B 11786 76145
B 20026 15357
B 76145 53988
B 49428 25947
B 41482 6941
B 11786 7563
B 6941 42907
A 13264 18253
A 18253 52794
A 18253 44683
A 52794 61559
A 44683 46383
B 44683 13264
B 13264 52794
B 13264 18253
B 44683 46383
B 44683 61559
A 82003 58809
A 58809 87388
A 87388 77273
A 77273 64137
A 87388 62932
B 62932 64137
B 62932 77273
B 62932 87388
B 62932 82003
B 82003 58809
A 38190 77644
A 77644 31345
A 38190 11413
A 11413 69780
A 38190 65945
A 38190 90647
A 31345 13974
A 11413 77481
B 11413 90647
B 11413 77481
B 11413 65945
B 65945 38190
B 11413 31345
B 90647 13974
B 90647 77644
B 77644 69780
A 59157 51558
A 51558 10557
A 59157 59663
A 59663 7669
A 59663 86866
A 51558 85895
A 7669 72306
A 10557 50327
A 10557 5666
A 85895 8688
A 51558 5567
B 50327 51558
B 51558 5567
B 50327 59663
B 59663 7669
B 5567 10557
B 7669 8688
B 59663 59157
B 5567 86866
B 51558 72306
B 86866 5666
B 5666 85895
A 78691 38594
A 78691 15184
A 38594 97091
A 97091 96598
A 97091 63371
A 78691 6297
A 96598 1150
A 1150 88249
A 88249 58562
A 58562 20712
A 63371 46252
A 96598 6212
A 1150 33592
B 1150 6297
B 1150 96598
B 96598 78691
B 78691 46252
B 78691 58562
B 78691 6212
B 1150 38594
B 38594 33592
B 1150 20712
B 38594 97091
B 96598 88249
B 97091 15184
B 6297 63371
A 33215 18113
A 18113 93646
A 93646 2537
A 93646 29496
A 18113 935
A 93646 45534
A 18113 98445
A 33215 53786
A 98445 54608
A 2537 83815
A 54608 51786
A 2537 1967
A 2537 28402
A 83815 10318
B 28402 98445
B 28402 2537
B 28402 51786
B 51786 54608
B 51786 83815
B 28402 53786
B 83815 29496
B 53786 93646
B 53786 18113
B 53786 33215
B 2537 935
B 54608 1967
B 93646 45534
B 83815 10318
A 39776 49728
A 39776 65591
A 65591 61736
A 49728 17460
A 61736 86377
A 39776 76879
B 86377 17460
B 17460 76879
B 76879 39776
B 39776 65591
B 39776 61736
B 39776 49728
A 71836 2627
A 71836 11005
A 11005 50626
A 11005 97164
A 71836 13284
A 97164 19727
A 2627 15278
A 19727 39217
A 15278 1612
A 19727 64957
A 2627 51735
B 50626 71836
B 50626 1612
B 1612 11005
B 1612 15278
B 1612 19727
B 15278 39217
B 11005 97164
B 50626 2627
B 1612 51735
B 97164 64957
B 97164 13284
A 1783 78432
A 1783 11616
A 1783 7950
A 78432 94471
A 94471 15241
A 11616 91224
A 11616 20094
A 1783 87297
B 1783 11616
B 11616 15241
B 15241 20094
B 15241 94471
B 94471 87297
B 94471 91224
B 11616 78432
B 20094 7950
A 67173 76467
A 67173 35547
A 35547 94673
A 76467 99493
A 67173 98747
A 99493 3893
A 98747 31977
B 99493 31977
B 31977 94673
B 94673 35547
B 35547 98747
B 98747 3893
B 3893 67173
B 94673 76467
A 24090 18932
A 24090 97413
A 97413 56984
A 56984 81296
B 81296 97413
B 81296 24090
B 81296 56984
B 81296 18932
A 45960 50108
A 45960 19111
A 19111 25068
A 19111 18376
A 18376 82167
A 18376 39557
A 82167 60344
A 45960 6263
B 18376 60344
B 18376 6263
B 60344 50108
B 6263 25068
B 6263 19111
B 50108 39557
B 60344 82167
B 50108 45960
A 59623 45859
A 45859 15501
A 15501 45071
A 45071 47913
A 45859 58513
A 45071 84711
A 45071 29938
A 45071 66141
B 47913 29938
B 29938 58513
B 29938 59623
B 58513 45859
B 45859 15501
B 45859 45071
B 15501 66141
B 45859 84711
A 50246 35648
A 50246 96917
A 50246 55350
A 96917 14621
A 35648 43249
A 55350 69601
A 35648 91244
A 14621 63126
A 14621 89879
B 50246 91244
B 50246 89879
B 91244 63126
B 91244 43249
B 50246 96917
B 43249 14621
B 63126 35648
B 96917 55350
B 35648 69601
A 95226 95780
A 95780 17480
A 95226 72963
A 72963 75949
A 95226 16289
A 95226 36164
B 75949 17480
B 17480 95226
B 95226 36164
B 95226 95780
B 95780 16289
B 75949 72963
A 10782 7334
A 7334 2061
A 7334 94977
A 10782 95338
A 7334 19350
A 19350 79645
A 94977 24358
A 24358 71224
A 19350 2301
A 24358 26633
A 26633 30554
B 26633 10782
B 10782 2301
B 10782 79645
B 2301 94977
B 26633 7334
B 79645 19350
B 7334 71224
B 10782 30554
B 94977 24358
B 19350 2061
B 24358 95338
A 81190 85853
A 85853 51377
A 85853 51472
A 51377 3943
A 81190 58174
A 58174 17739
B 17739 58174
B 58174 3943
B 17739 81190
B 81190 85853
B 81190 51472
B 81190 51377
A 44759 19262
A 44759 5260
A 44759 36118
A 36118 63524
A 44759 68292
A 19262 86892
A 86892 71605
B 5260 71605
B 71605 86892
B 5260 19262
B 86892 36118
B 86892 68292
B 68292 44759
B 44759 63524
A 957 34867
A 34867 56409
A 957 99952
A 56409 64094
A 34867 79015
A 56409 52351
A 64094 29731
A 64094 32024
A 99952 63902
A 56409 80595
B 63902 99952
B 99952 52351
B 63902 29731
B 29731 34867
B 63902 64094
B 64094 32024
B 99952 79015
B 64094 957
B 52351 80595
B 52351 56409
A 51680 45411
A 45411 83944
A 51680 36562
A 36562 28833
A 45411 64162
A 28833 49363
A 36562 9537
A 51680 55461
A 55461 64450
A 55461 50181
A 51680 58585
A 49363 86782
A 50181 24643
B 24643 86782
B 86782 36562
B 86782 9537
B 86782 28833
B 24643 64450
B 36562 49363
B 64450 83944
B 49363 64162
B 24643 50181
B 64162 55461
B 64162 45411
B 55461 58585
B 49363 51680
A 50848 73515
A 50848 93561
A 50848 60459
A 93561 3675
A 50848 46241
A 73515 53273
A 50848 17839
A 3675 66616
A 93561 75153
B 46241 73515
B 46241 93561
B 46241 66616
B 46241 75153
B 46241 50848
B 75153 60459
B 73515 17839
B 46241 53273
B 50848 3675
A 22835 90167
A 22835 31633
A 22835 73676
A 22835 31988
A 22835 51288
A 73676 95034
A 51288 1286
A 31988 69263
A 69263 58308
A 69263 56806
A 51288 75442
A 51288 59432
A 90167 83520
A 83520 4411
A 95034 59637
A 83520 81054
A 81054 95235
B 51288 59432
B 59432 95034
B 51288 4411
B 51288 1286
B 95034 90167
B 51288 81054
B 4411 22835
B 4411 31988
B 4411 95235
B 4411 73676
B 90167 69263
B 22835 56806
B 59432 31633
B 90167 83520
B 95034 75442
B 31633 59637
B 31633 58308
A 88542 738
A 88542 81717
A 88542 18789
A 81717 31479
A 81717 40767
A 18789 20012
A 81717 23194
A 31479 95883
A 738 80843
A 80843 48938
A 48938 80995
B 88542 20012
B 88542 40767
B 40767 81717
B 88542 31479
B 20012 23194
B 23194 18789
B 40767 738
B 18789 48938
B 40767 80995
B 88542 80843
B 48938 95883
A 38086 71534
A 38086 57321
A 57321 12369
A 12369 49266
A 71534 44521
A 44521 35599
A 35599 10219
B 49266 10219
B 10219 71534
B 10219 44521
B 71534 12369
B 71534 57321
B 57321 38086
B 49266 35599
A 78014 19155
A 19155 11637
A 11637 54025
A 11637 11560
A 54025 81435
A 78014 88928
A 54025 20951
A 11637 2598
A 11560 17043
A 17043 4792
A 54025 88587
B 11637 78014
B 78014 17043
B 17043 88587
B 17043 81435
B 11637 54025
B 54025 20951
B 81435 19155
B 81435 2598
B 20951 11560
B 20951 4792
B 20951 88928
A 25176 3714
A 25176 84197
A 84197 30353
A 84197 93665
A 3714 99753
A 25176 27505
B 93665 30353
B 30353 25176
B 25176 99753
B 25176 3714
B 30353 84197
B 3714 27505
A 68014 50746
A 68014 40076
A 40076 61511
A 50746 34112
A 34112 30521
A 40076 11380
A 11380 18756
A 30521 17202
A 11380 21008
B 18756 30521
B 30521 50746
B 30521 21008
B 50746 34112
B 50746 40076
B 50746 11380
B 30521 68014
B 34112 17202
B 30521 61511
A 43367 95630
A 43367 44317
A 95630 39348
A 95630 59439
A 95630 61142
A 43367 53075
A 53075 38646
A 53075 92312
A 53075 58719
A 59439 53611
A 39348 68627
B 92312 53075
B 92312 44317
B 53075 39348
B 53075 95630
B 92312 61142
B 53075 58719
B 58719 43367
B 95630 59439
B 44317 53611
B 44317 38646
B 92312 68627
A 75190 94448
A 75190 21977
A 94448 655
A 75190 62394
A 62394 72821
A 62394 91450
A 91450 43030
A 43030 8303
B 91450 94448
B 91450 8303
B 8303 43030
B 43030 655
B 8303 75190
B 43030 72821
B 43030 21977
B 91450 62394
A 34219 87946
A 34219 8742
A 34219 38071
A 34219 89468
A 8742 49498
A 89468 44805
A 34219 71082
A 38071 56207
A 56207 49562
A 8742 83244
A 8742 41519
A 71082 7969
A 49498 49478
B 44805 49498
B 44805 87946
B 44805 49478
B 49478 7969
B 87946 49562
B 49562 71082
B 71082 8742
B 49562 34219
B 49562 38071
B 34219 41519
B 34219 89468
B 71082 56207
B 34219 83244
A 86535 87411
A 86535 99088
A 99088 34281
A 86535 2576
A 2576 44131
A 44131 58539
A 86535 82556
A 99088 60545
B 60545 2576
B 60545 34281
B 60545 58539
B 34281 87411
B 2576 99088
B 60545 44131
B 60545 82556
B 60545 86535
A 74205 60053
A 74205 86279
A 74205 9504
A 74205 45544
A 86279 56466
A 9504 4042
B 74205 56466
B 74205 4042
B 74205 45544
B 4042 60053
B 60053 9504
B 56466 86279
A 62962 13356
A 13356 49913
A 49913 17426
A 49913 90559
A 13356 91663
A 91663 2604
A 91663 57045
A 17426 56104
A 91663 13388
A 91663 48859
A 57045 85911
A 56104 3006
A 13388 76029
A 49913 65685
B 56104 3006
B 3006 13388
B 56104 90559
B 13388 85911
B 13388 65685
B 65685 62962
B 56104 57045
B 90559 91663
B 13388 17426
B 56104 48859
B 13388 76029
B 13388 2604
B 17426 49913
B 56104 13356
A 32535 78564
A 32535 85819
A 32535 37194
A 32535 34141
A 34141 41954
A 41954 96354
A 41954 67272
A 85819 54696
B 41954 32535
B 32535 78564
B 41954 54696
B 54696 85819
B 85819 96354
B 78564 67272
B 67272 34141
B 96354 37194
A 71198 89016
A 89016 30981
A 89016 96413
A 89016 72391
A 72391 27612
A 71198 48420
A 48420 75030
A 71198 59766
A 71198 6236
A 27612 16235
A 75030 39218
B 71198 6236
B 6236 72391
B 6236 89016
B 6236 27612
B 72391 39218
B 39218 48420
B 27612 30981
B 89016 59766
B 39218 16235
B 6236 75030
B 75030 96413
A 12178 14160
A 12178 85854
A 85854 10222
A 85854 20384
A 85854 76514
B 12178 76514
B 76514 14160
B 14160 10222
B 10222 20384
B 10222 85854
A 21336 42794
A 42794 59698
A 21336 90889
A 90889 37556
A 42794 16677
A 42794 35321
A 59698 95176
A 59698 84424
B 95176 35321
B 35321 59698
B 95176 16677
B 16677 90889
B 16677 21336
B 95176 37556
B 16677 42794
B 37556 84424
A 4473 33785
A 4473 8243
A 8243 57302
A 4473 42308
A 42308 49103
A 8243 50962
A 50962 928
A 50962 57655
A 57655 73626
A 928 66977
A 57302 44942
A 57655 54808
A 42308 7529
A 928 59540
A 57655 27204
A 59540 85107
A 4473 36079
A 928 25666
B 73626 57655
B 73626 33785
B 33785 25666
B 57655 928
B 33785 4473
B 73626 66977
B 928 7529
B 4473 59540
B 57655 57302
B 59540 42308
B 59540 27204
B 4473 50962
B 57302 49103
B 57302 36079
B 57302 54808
B 59540 44942
B 66977 8243
B 928 85107
A 36485 75702
A 36485 90826
A 75702 76410
B 90826 75702
B 75702 36485
B 75702 76410
A 89593 99388
A 99388 66886
A 89593 68800
A 68800 73227
A 73227 98310
A 89593 16116
A 89593 95840
A 89593 45086
A 99388 63927
A 45086 91160
A 16116 73376
B 73376 99388
B 73376 66886
B 99388 73227
B 66886 68800
B 68800 45086
B 45086 91160
B 73376 16116
B 99388 89593
B 73376 98310
B 45086 63927
B 91160 95840
A 64801 943
A 64801 68833
A 64801 72630
A 68833 4364
A 64801 13998
A 68833 7010
A 64801 51373
A 51373 14020
A 943 21606
A 21606 99344
B 13998 14020
B 14020 943
B 943 72630
B 943 64801
B 14020 99344
B 14020 4364
B 13998 51373
B 13998 21606
B 72630 7010
B 14020 68833
A 90780 3340
A 90780 72305
A 72305 62802
A 90780 28841
A 28841 63306
A 28841 70937
A 70937 39286
A 72305 36722
A 39286 57299
A 72305 60072
A 28841 96718
A 39286 68433
A 68433 9209
B 72305 90780
B 90780 57299
B 57299 60072
B 60072 36722
B 36722 9209
B 72305 70937
B 72305 68433
B 90780 96718
B 72305 62802
B 60072 3340
B 96718 28841
B 28841 39286
B 57299 63306
A 42448 64632
