100000 135620
B 46241 61564
A 63218 43794
A 43794 70119
A 63218 85325
B 85325 70119
B 85325 43794
B 85325 63218
A 20893 80413
A 20893 58347
A 80413 72632
B 80413 58347
B 80413 20893
B 20893 72632
A 78441 81473
A 78441 31501
B 81473 31501
B 81473 78441
A 62222 48350
A 48350 28233
A 62222 68290
A 62222 12456
B 48350 62222
B 62222 68290
B 62222 12456
B 68290 28233
A 14246 86648
A 86648 7938
B 7938 14246
B 7938 86648
A 57219 58410
B 58410 57219
A 74338 48595
B 74338 48595
A 27322 21506
A 27322 15714
A 27322 26575
A 21506 81501
A 26575 35014
B 81501 26575
B 26575 35014
B 81501 15714
B 81501 21506
B 15714 27322
A 49842 12903
B 12903 49842
A 82622 85189
B 85189 82622
A 22631 32598
A 22631 60685
A 22631 11496
B 60685 11496
B 11496 32598
B 32598 22631
A 92732 31650
B 92732 31650
A 32631 19807
A 32631 26182
A 32631 93505
A 19807 53023
B 93505 26182
B 93505 32631
B 93505 53023
B 26182 19807
A 68136 56882
A 56882 29721
B 56882 29721
B 29721 68136
A 3652 39706
A 39706 9678
A 9678 26174
B 26174 9678
B 9678 39706
B 39706 3652
A 26943 61246
A 26943 28974
A 26943 45435
B 26943 28974
B 26943 45435
B 45435 61246
A 5434 95734
A 95734 94516
A 95734 89355
A 95734 62311
A 89355 22173
B 94516 62311
B 94516 22173
B 94516 5434
B 22173 95734
B 95734 89355
A 42191 68491
A 42191 73399
A 42191 51476
A 42191 88051
B 42191 68491
B 42191 88051
B 42191 73399
B 68491 51476
A 43733 72565
A 72565 2511
A 43733 99860
A 99860 13534
B 72565 43733
B 72565 13534
B 43733 2511
B 2511 99860
A 32078 46237
A 46237 36742
A 36742 23378
B 32078 23378
B 32078 46237
B 32078 36742
A 6090 32584
B 6090 32584
A 26646 52002
B 26646 52002
A 17397 50045
A 17397 34464
A 50045 2379
A 50045 6484
B 34464 2379
B 34464 6484
B 2379 50045
B 2379 17397
A 92751 85779
A 92751 88030
A 92751 6609
B 85779 6609
B 6609 88030
B 85779 92751
A 48685 80659
B 80659 48685
A 80168 93504
A 80168 55875
A 55875 25765
A 55875 71070
B 93504 80168
B 80168 55875
B 80168 25765
B 25765 71070
A 97918 4092
B 97918 4092
A 87737 81235
A 87737 20790
B 20790 87737
B 20790 81235
A 20054 12501
A 20054 32017
A 12501 94443
B 12501 94443
B 94443 20054
B 94443 32017
A 5988 77718
B 77718 5988
A 27738 53126
A 53126 14658
A 53126 37781
A 27738 39338
B 37781 14658
B 37781 39338
B 37781 53126
B 53126 27738
A 703 41452
B 41452 703
A 38664 50250
B 50250 38664
A 22616 75115
A 22616 35496
A 22616 11196
B 11196 22616
B 11196 35496
B 22616 75115
A 78572 80326
A 80326 38676
B 80326 38676
B 38676 78572
A 5872 60447
A 60447 15985
B 15985 60447
B 15985 5872
A 30824 83316
A 83316 87295
B 87295 30824
B 87295 83316
A 82520 56274
A 82520 31541
A 82520 53916
B 82520 31541
B 82520 56274
B 31541 53916
A 9130 46928
A 46928 78146
B 9130 78146
B 9130 46928
A 83441 33250
A 83441 5785
B 83441 33250
B 83441 5785
A 46620 13375
B 13375 46620
A 28229 31022
A 28229 74968
B 31022 28229
B 28229 74968
A 94245 11857
A 11857 1747
B 1747 11857
B 1747 94245
A 361 22349
A 361 98699
A 361 5939
A 361 63008
A 63008 27160
B 63008 361
B 361 5939
B 63008 22349
B 63008 98699
B 63008 27160
A 8741 21511
A 21511 97978
A 21511 48924
A 48924 53327
B 21511 48924
B 48924 8741
B 8741 97978
B 21511 53327
A 33863 81918
B 81918 33863
A 29939 85604
A 85604 23623
B 29939 85604
B 29939 23623
A 95619 19189
A 95619 58305
B 19189 58305
B 19189 95619
A 9718 54862
A 54862 29464
A 9718 30541
A 30541 26825
A 29464 53818
B 53818 30541
B 53818 54862
B 53818 29464
B 30541 26825
B 29464 9718
A 62888 30999
A 62888 71307
A 71307 33753
A 33753 47906
B 30999 71307
B 30999 62888
B 71307 33753
B 33753 47906
A 34981 40080
A 34981 79954
A 34981 27839
A 40080 64716
A 27839 96365
A 40080 89681
A 34981 83636
B 27839 79954
B 27839 89681
B 27839 40080
B 89681 64716
B 79954 34981
B 64716 83636
B 40080 96365
A 24054 85271
B 85271 24054
A 89254 74946
A 74946 71074
A 89254 58690
A 58690 44352
A 71074 64622
B 89254 44352
B 44352 64622
B 44352 74946
B 44352 71074
B 89254 58690
A 2127 56638
A 2127 27045
A 2127 6429
B 27045 56638
B 27045 6429
B 6429 2127
A 16446 41322
A 41322 52635
A 52635 57556
A 16446 12355
A 41322 74167
A 57556 70321
B 52635 12355
B 52635 16446
B 12355 70321
B 52635 57556
B 70321 41322
B 12355 74167
A 66174 12884
B 12884 66174
A 67128 95566
A 67128 31408
A 67128 85837
B 31408 85837
B 85837 95566
B 85837 67128
A 41286 73957
A 73957 98890
A 41286 45309
A 41286 75376
B 75376 41286
B 41286 45309
B 75376 98890
B 45309 73957
A 40991 30160
A 40991 44978
B 30160 44978
B 30160 40991
A 83517 32246
A 83517 17589
B 32246 17589
B 17589 83517
A 94329 37838
A 94329 93479
A 93479 41251
A 93479 61470
B 37838 93479
B 93479 41251
B 37838 61470
B 37838 94329
A 96041 28125
A 28125 28511
A 96041 79276
B 96041 28511
B 28511 28125
B 96041 79276
A 64327 76831
B 76831 64327
A 3121 36974
A 36974 48009
A 48009 80796
B 36974 3121
B 3121 48009
B 36974 80796
A 29527 42219
A 29527 62194
B 62194 42219
B 62194 29527
A 77142 73792
A 77142 64778
B 77142 73792
B 77142 64778
A 39128 65919
A 65919 42426
B 65919 39128
B 39128 42426
A 19711 51745
B 51745 19711
A 76261 75618
B 76261 75618
A 87504 52425
A 87504 2288
A 2288 46223
A 52425 40471
A 52425 73967
B 46223 2288
B 2288 73967
B 73967 40471
B 40471 87504
B 73967 52425
A 59854 32867
A 59854 50271
A 59854 34707
A 32867 3137
B 50271 32867
B 50271 59854
B 59854 34707
B 34707 3137
A 65895 23557
A 23557 94092
A 94092 51381
B 23557 94092
B 94092 65895
B 65895 51381
A 19689 14794
A 19689 8760
B 14794 8760
B 14794 19689
A 10478 22301
A 10478 95291
B 10478 95291
B 10478 22301
A 34629 36182
A 36182 11669
A 36182 86872
A 34629 32540
A 86872 65437
B 36182 86872
B 36182 65437
B 36182 32540
B 65437 34629
B 86872 11669
A 42545 113
A 113 63776
B 113 63776
B 63776 42545
A 80420 6146
B 6146 80420
A 44038 56649
A 44038 29494
B 44038 29494
B 29494 56649
A 15781 98028
A 98028 12313
A 12313 66491
A 15781 11955
B 11955 98028
B 98028 12313
B 12313 15781
B 98028 66491
A 21325 32304
B 21325 32304
A 93281 97930
B 93281 97930
A 36397 17326
A 36397 89902
A 17326 38516
B 89902 38516
B 89902 36397
B 38516 17326
A 25565 56259
A 56259 1607
A 25565 91496
A 1607 46011
A 1607 7931
B 56259 91496
B 56259 1607
B 1607 7931
B 7931 25565
B 91496 46011
A 95675 31060
A 95675 31908
B 95675 31908
B 95675 31060
A 1532 45049
A 1532 2177
A 2177 44267
B 44267 2177
B 44267 1532
B 2177 45049
A 41804 47528
A 41804 4564
B 47528 41804
B 41804 4564
A 89266 60218
A 60218 71454
A 71454 14536
B 71454 60218
B 60218 14536
B 71454 89266
A 21509 54039
A 54039 84392
A 84392 60059
B 54039 84392
B 84392 60059
B 54039 21509
A 38923 13582
B 38923 13582
A 23677 20173
B 23677 20173
A 49138 45446
B 45446 49138
A 5543 50418
A 50418 10675
A 5543 63043
A 63043 1992
A 63043 44672
B 63043 10675
B 63043 50418
B 63043 44672
B 44672 5543
B 50418 1992
A 15822 92415
A 15822 8094
A 92415 40223
B 40223 15822
B 15822 92415
B 15822 8094
A 24967 3403
A 3403 76985
A 3403 29018
B 24967 3403
B 24967 76985
B 24967 29018
A 57999 85304
A 57999 55514
B 55514 57999
B 55514 85304
A 33280 54976
A 33280 74079
A 33280 70862
B 54976 74079
B 54976 33280
B 54976 70862
A 22579 44035
A 22579 97146
B 44035 97146
B 97146 22579
A 33826 93546
A 93546 75614
A 33826 93699
A 33826 71958
A 71958 62927
B 62927 93546
B 62927 93699
B 93546 75614
B 75614 71958
B 93546 33826
A 53009 31027
B 31027 53009
A 84189 17062
B 17062 84189
A 54840 47389
A 54840 33033
A 47389 3882
A 3882 21997
A 3882 52745
B 3882 54840
B 54840 21997
B 3882 33033
B 54840 47389
B 47389 52745
A 88696 23122
A 88696 45078
B 88696 23122
B 23122 45078
A 59514 42571
B 42571 59514
A 123 45658
A 123 14901
A 14901 50714
A 45658 30823
A 50714 40919
A 50714 10053
A 10053 44171
B 50714 10053
B 10053 30823
B 50714 123
B 10053 45658
B 30823 40919
B 30823 14901
B 10053 44171
A 52086 66654
A 52086 84991
A 52086 30760
A 84991 17536
A 17536 97350
A 52086 99212
B 99212 52086
B 52086 84991
B 84991 66654
B 84991 30760
B 52086 97350
B 66654 17536
A 7008 18266
A 7008 28754
B 28754 7008
B 7008 18266
A 69218 16947
A 16947 77956
B 77956 69218
B 69218 16947
A 40076 66171
A 40076 53569
A 53569 48621
B 66171 40076
B 40076 53569
B 40076 48621
A 13936 80213
B 13936 80213
A 40558 38439
B 38439 40558
A 1622 90904
B 1622 90904
A 75568 29918
A 75568 741
A 75568 28328
B 741 29918
B 741 75568
B 741 28328
A 28090 76344
B 28090 76344
A 9909 81492
A 81492 81694
A 9909 63502
B 63502 81694
B 81694 9909
B 9909 81492
A 96678 24790
A 96678 96127
A 24790 7318
B 96678 7318
B 96678 96127
B 96678 24790
A 41783 54952
A 54952 14312
B 41783 54952
B 41783 14312
A 96937 66243
A 96937 97935
A 66243 70102
A 97935 56172
A 56172 38558
B 96937 38558
B 96937 66243
B 96937 56172
B 66243 97935
B 96937 70102
A 65808 13366
A 65808 29712
A 65808 97121
B 29712 97121
B 29712 65808
B 65808 13366
A 59008 92758
A 92758 78573
A 59008 54425
A 92758 90577
B 59008 54425
B 59008 90577
B 54425 78573
B 90577 92758
A 19357 90102
A 90102 29809
B 29809 19357
B 29809 90102
A 30443 71214
A 71214 6340
B 30443 71214
B 71214 6340
A 53152 47856
A 53152 31366
A 31366 58098
A 47856 1929
A 1929 84596
A 47856 51159
B 51159 84596
B 84596 47856
B 47856 53152
B 47856 1929
B 1929 58098
B 51159 31366
A 75086 36634
A 36634 42869
A 75086 28578
B 42869 36634
B 42869 75086
B 42869 28578
A 11381 51933
B 11381 51933
A 29871 47770
A 47770 16415
A 47770 6467
B 6467 16415
B 16415 47770
B 47770 29871
A 27874 28189
A 27874 83067
B 83067 27874
B 27874 28189
A 6668 9688
A 9688 42913
A 42913 34395
B 42913 9688
B 42913 34395
B 9688 6668
A 64632 44729
A 44729 97175
B 64632 97175
B 97175 44729
A 63071 28886
A 28886 51053
B 28886 51053
B 28886 63071
A 52335 33922
A 52335 87794
A 87794 69658
B 33922 52335
B 33922 69658
B 52335 87794
A 50097 74423
B 50097 74423
A 49132 42147
B 42147 49132
A 54537 67006
A 67006 16428
A 67006 41563
B 54537 41563
B 54537 16428
B 16428 67006
A 75099 64086
B 75099 64086
A 88339 10562
A 88339 97564
B 88339 10562
B 10562 97564
A 55757 16978
A 16978 22140
B 22140 16978
B 16978 55757
A 58108 26432
A 26432 42080
A 42080 83551
B 26432 83551
B 26432 42080
B 42080 58108
A 19276 75472
B 19276 75472
A 62606 87296
B 87296 62606
A 32250 28877
A 32250 36232
A 36232 2519
A 32250 86008
B 36232 2519
B 36232 32250
B 2519 86008
B 36232 28877
A 40205 82461
A 40205 96614
A 82461 76595
B 76595 40205
B 40205 96614
B 76595 82461
A 30676 46875
B 46875 30676
A 77280 15022
B 77280 15022
A 20478 97869
A 20478 95623
A 95623 55075
B 97869 20478
B 97869 95623
B 20478 55075
A 43009 6478
A 6478 31831
B 31831 6478
B 6478 43009
A 62148 97640
A 62148 40987
A 97640 47470
B 47470 40987
B 40987 97640
B 47470 62148
A 82385 6089
A 82385 8145
B 6089 82385
B 82385 8145
A 30805 3917
A 3917 27235
B 27235 30805
B 27235 3917
A 92472 56433
A 56433 95681
B 95681 92472
B 95681 56433
A 91017 67999
B 91017 67999
A 16024 1946
A 1946 41678
A 16024 91622
B 41678 1946
B 1946 91622
B 1946 16024
A 66732 60311
A 66732 89371
A 89371 28891
A 89371 47136
B 60311 89371
B 60311 28891
B 60311 66732
B 60311 47136
A 45858 34581
A 45858 36177
A 34581 27004
B 34581 45858
B 45858 36177
B 36177 27004
A 31332 85032
A 31332 43320
B 31332 85032
B 85032 43320
A 18552 75502
B 75502 18552
A 63392 29669
B 29669 63392
A 65871 13093
A 13093 58677
B 65871 13093
B 13093 58677
A 22554 86080
B 22554 86080
A 64781 46831
A 46831 85108
A 46831 82515
B 82515 85108
B 82515 46831
B 46831 64781
A 90602 77777
B 90602 77777
A 58639 77974
A 58639 32980
B 77974 58639
B 58639 32980
A 78034 21320
A 21320 62453
B 21320 62453
B 21320 78034
A 29467 80739
A 29467 94109
B 94109 29467
B 94109 80739
A 80169 11160
B 11160 80169
A 63155 1496
A 1496 29595
B 1496 29595
B 1496 63155
A 6100 89878
A 6100 49634
A 89878 4966
B 89878 4966
B 89878 49634
B 89878 6100
A 5917 86097
B 5917 86097
A 32215 4636
A 4636 83026
A 4636 71028
A 4636 29335
B 4636 83026
B 83026 29335
B 4636 32215
B 83026 71028
A 78759 58045
A 58045 26876
B 78759 58045
B 78759 26876
A 12352 70845
A 70845 81431
A 70845 26468
A 12352 27568
A 81431 24342
B 81431 12352
B 12352 26468
B 12352 27568
B 27568 24342
B 26468 70845
A 36414 40708
A 36414 81341
A 40708 64592
A 36414 40922
B 36414 64592
B 36414 81341
B 64592 40922
B 81341 40708
A 71555 29377
A 29377 35928
A 71555 37181
B 35928 37181
B 37181 71555
B 37181 29377
A 95828 44095
A 44095 53372
A 44095 26190
A 95828 3358
B 3358 44095
B 44095 53372
B 53372 95828
B 3358 26190
A 26503 49424
B 49424 26503
A 80411 39684
B 39684 80411
A 75597 36147
A 36147 98773
A 36147 82428
B 75597 98773
B 98773 36147
B 98773 82428
A 52369 49909
B 49909 52369
A 78905 12729
A 78905 63184
A 78905 18529
B 63184 18529
B 18529 12729
B 12729 78905
A 45312 83992
B 83992 45312
A 84150 26271
A 26271 96166
B 96166 26271
B 96166 84150
A 41813 81232
A 81232 28102
B 81232 28102
B 28102 41813
A 28642 39629
A 39629 45548
B 45548 39629
B 45548 28642
A 62638 27398
A 62638 48666
A 27398 6655
B 27398 62638
B 27398 6655
B 62638 48666
A 86419 84675
B 84675 86419
A 76443 41211
B 41211 76443
A 37600 57146
A 37600 51237
A 51237 98188
B 37600 98188
B 37600 57146
B 98188 51237
A 75440 45620
A 45620 83039
A 75440 26664
B 45620 26664
B 26664 75440
B 75440 83039
A 2860 92857
A 92857 27987
B 27987 92857
B 27987 2860
A 38514 96100
A 96100 64233
A 64233 49203
A 96100 31486
B 38514 96100
B 38514 31486
B 31486 64233
B 96100 49203
A 31292 27809
A 31292 10906
B 10906 27809
B 10906 31292
A 38593 36925
A 38593 27105
A 27105 20939
B 38593 27105
B 27105 36925
B 27105 20939
A 22825 36931
A 36931 32280
A 32280 26308
B 26308 22825
B 22825 32280
B 32280 36931
A 69051 16058
A 16058 14856
A 69051 39752
A 16058 97205
A 97205 19506
B 14856 97205
B 14856 19506
B 19506 39752
B 19506 16058
B 97205 69051
A 44194 28747
A 28747 36534
B 28747 36534
B 28747 44194
A 62181 11461
A 62181 53259
B 11461 62181
B 11461 53259
A 4912 18265
A 4912 44685
B 18265 44685
B 44685 4912
A 1990 27319
A 27319 70589
B 70589 1990
B 1990 27319
A 32841 65890
A 65890 64813
B 65890 64813
B 65890 32841
A 70832 16176
A 16176 44818
A 16176 1568
A 16176 86159
B 44818 70832
B 44818 86159
B 86159 16176
B 44818 1568
A 18393 9304
A 9304 58619
A 18393 27692
A 9304 8003
B 9304 18393
B 18393 58619
B 58619 27692
B 9304 8003
A 94263 78558
A 78558 17217
A 78558 57108
A 17217 89872
B 78558 89872
B 78558 17217
B 17217 57108
B 78558 94263
A 88140 51639
A 51639 57267
B 88140 57267
B 57267 51639
A 71993 84311
A 71993 74154
B 74154 71993
B 71993 84311
A 84980 53250
A 84980 84906
A 84980 53883
A 84980 95829
B 84980 84906
B 84980 53250
B 53250 53883
B 53883 95829
A 11906 63660
A 63660 7897
B 7897 11906
B 11906 63660
A 74955 45156
A 74955 52781
A 74955 97749
B 97749 45156
B 45156 74955
B 74955 52781
A 32279 19540
A 19540 38492
A 38492 49994
A 49994 26337
B 32279 26337
B 32279 49994
B 26337 19540
B 19540 38492
A 51487 22698
A 22698 8168
A 8168 35340
B 51487 22698
B 22698 35340
B 51487 8168
A 77103 4777
A 77103 60428
B 60428 4777
B 60428 77103
A 12396 98572
A 12396 93707
A 12396 69889
B 93707 12396
B 12396 69889
B 93707 98572
A 62201 94269
A 62201 9941
A 9941 32479
A 9941 29359
B 29359 94269
B 94269 9941
B 29359 62201
B 62201 32479
A 47037 67175
A 47037 95913
A 95913 61657
A 95913 61390
A 67175 81073
B 67175 61390
B 67175 81073
B 67175 47037
B 67175 61657
B 47037 95913
A 64289 35938
A 64289 13166
B 35938 13166
B 35938 64289
A 83568 32395
A 32395 80648
B 83568 32395
B 32395 80648
A 7963 72512
A 72512 23876
B 23876 7963
B 7963 72512
A 25041 6038
A 6038 4617
B 6038 25041
B 25041 4617
A 41577 22440
A 22440 28493
B 22440 28493
B 22440 41577
A 94507 97947
A 97947 84080
B 94507 97947
B 94507 84080
A 80540 91271
B 91271 80540
A 60544 25093
A 25093 95933
A 25093 33410
A 25093 92200
B 33410 92200
B 92200 95933
B 95933 60544
B 33410 25093
A 34512 11878
B 11878 34512
A 2041 20816
B 2041 20816
A 13293 36887
A 13293 47123
A 47123 96866
B 36887 96866
B 36887 47123
B 96866 13293
A 82771 7841
B 7841 82771
A 71391 99571
B 71391 99571
A 79015 99717
A 79015 68945
A 99717 69157
A 68945 73878
A 73878 26311
B 69157 68945
B 68945 26311
B 26311 79015
B 68945 73878
B 79015 99717
A 11201 76194
A 76194 9631
A 11201 81854
B 76194 81854
B 76194 9631
B 81854 11201
A 17334 44384
A 17334 52053
A 44384 12055
A 52053 45911
B 44384 52053
B 44384 45911
B 45911 17334
B 44384 12055
A 92930 97031
B 92930 97031
A 2332 42048
A 42048 95621
B 42048 2332
B 2332 95621
A 18123 85603
A 85603 43417
B 18123 85603
B 18123 43417
A 52532 83132
B 83132 52532
A 96908 33207
A 33207 94419
A 33207 18183
A 94419 35442
B 18183 35442
B 18183 94419
B 94419 96908
B 96908 33207
A 85030 46460
B 85030 46460
A 85625 31344
B 31344 85625
A 45374 65129
B 65129 45374
A 48538 23827
A 23827 33353
A 23827 47275
B 33353 47275
B 33353 23827
B 47275 48538
A 90331 24527
B 24527 90331
A 94324 73743
A 94324 71213
A 73743 22123
A 22123 59494
B 73743 59494
B 59494 94324
B 73743 71213
B 73743 22123
A 71302 97104
A 71302 67600
A 97104 52634
A 67600 91197
B 52634 67600
B 67600 71302
B 52634 97104
B 71302 91197
A 47574 99795
A 47574 56241
B 47574 56241
B 56241 99795
A 97337 10894
B 10894 97337
A 79138 14136
A 14136 14558
A 14558 47501
B 14558 14136
B 14136 47501
B 14136 79138
A 47029 43137
A 47029 99732
B 99732 47029
B 47029 43137
A 5949 86091
A 5949 48733
A 86091 99971
B 99971 48733
B 48733 86091
B 48733 5949
A 35971 98363
A 98363 39980
A 98363 42450
A 42450 71362
A 42450 41423
A 98363 98848
A 71362 92554
B 42450 98848
B 42450 35971
B 42450 92554
B 98848 98363
B 42450 39980
B 98848 71362
B 92554 41423
A 38202 91899
A 91899 48569
A 91899 9
A 9 29548
B 38202 29548
B 38202 91899
B 91899 48569
B 48569 9
A 38502 44179
A 38502 19557
A 44179 91540
A 19557 82728
A 44179 83370
A 44179 75029
A 75029 49082
B 19557 44179
B 44179 91540
B 44179 83370
B 44179 38502
B 38502 82728
B 19557 49082
B 49082 75029
A 97544 45825
A 97544 22190
A 22190 59103
A 22190 3367
A 97544 86299
B 86299 59103
B 59103 3367
B 3367 45825
B 59103 97544
B 86299 22190
A 8806 43731
A 43731 9808
A 43731 67793
B 9808 8806
B 8806 43731
B 43731 67793
A 77322 88256
A 77322 52863
A 77322 81982
B 77322 81982
B 81982 52863
B 81982 88256
A 45960 20036
B 45960 20036
A 60841 61926
B 61926 60841
A 32097 55799
A 32097 62610
B 55799 32097
B 32097 62610
A 13176 74678
A 74678 79885
A 13176 66941
A 79885 45298
A 66941 38618
B 13176 66941
B 13176 79885
B 13176 74678
B 66941 38618
B 79885 45298
A 57296 3954
A 3954 36994
B 57296 3954
B 3954 36994
A 79110 87302
A 79110 57781
B 87302 79110
B 79110 57781
A 97178 27021
A 97178 59419
B 59419 27021
B 27021 97178
A 82018 2842
A 82018 11619
B 2842 82018
B 2842 11619
A 56052 97878
A 56052 103
B 103 97878
B 103 56052
A 22630 34282
A 22630 94591
A 94591 97012
A 97012 45979
A 34282 2521
B 34282 2521
B 2521 22630
B 34282 94591
B 94591 97012
B 97012 45979
A 34042 95824
A 95824 60399
B 34042 60399
B 34042 95824
A 96163 48152
B 48152 96163
A 67729 90886
B 90886 67729
A 70324 66198
A 70324 11068
A 70324 29734
B 66198 70324
B 70324 29734
B 29734 11068
A 62683 78944
A 62683 30992
A 30992 44209
A 44209 44535
A 62683 89676
B 62683 30992
B 62683 78944
B 62683 44209
B 62683 89676
B 44209 44535
A 92011 85010
B 85010 92011
A 73575 443
A 443 53965
A 73575 12710
B 53965 12710
B 53965 73575
B 12710 443
A 66201 77886
B 66201 77886
A 27122 32695
A 27122 68635
B 32695 68635
B 32695 27122
A 81609 44885
A 44885 28481
A 44885 18973
B 18973 28481
B 18973 81609
B 18973 44885
A 93824 42173
A 93824 23792
A 42173 90832
A 93824 11708
B 90832 11708
B 90832 93824
B 93824 23792
B 11708 42173
A 6180 30579
A 6180 37472
A 6180 50130
B 50130 37472
B 37472 30579
B 37472 6180
A 3336 97199
A 3336 65963
A 97199 4840
A 4840 79201
B 97199 3336
B 97199 65963
B 3336 79201
B 3336 4840
A 78576 47203
B 47203 78576
A 40628 93494
B 40628 93494
A 11846 31190
A 11846 6521
A 31190 74021
B 11846 31190
B 11846 74021
B 74021 6521
A 30672 58325
A 58325 47512
B 47512 30672
B 30672 58325
A 42503 4851
B 4851 42503
A 39398 31783
A 31783 64056
B 39398 31783
B 31783 64056
A 22600 67068
A 67068 22900
A 22900 84460
A 67068 6830
B 84460 67068
B 67068 22600
B 67068 22900
B 22900 6830
A 92573 64466
A 64466 58726
B 58726 64466
B 64466 92573
A 49406 74561
A 74561 89920
A 74561 49371
A 49406 5469
A 49371 58256
A 5469 7939
A 5469 1000
B 89920 49406
B 49406 58256
B 49406 49371
B 49371 74561
B 89920 5469
B 89920 1000
B 1000 7939
A 66994 29641
A 29641 92326
A 92326 67085
B 66994 92326
B 92326 67085
B 67085 29641
A 93973 73244
A 73244 22224
A 73244 10943
A 22224 92961
B 73244 92961
B 92961 10943
B 10943 93973
B 73244 22224
A 5930 66708
A 66708 85327
A 66708 24841
A 66708 39723
B 85327 39723
B 39723 5930
B 39723 66708
B 5930 24841
A 8461 94673
A 8461 87353
A 94673 35534
B 8461 35534
B 8461 87353
B 8461 94673
A 44357 60679
B 44357 60679
A 84278 73481
B 84278 73481
A 20878 7165
A 7165 49761
A 7165 33886
B 33886 20878
B 33886 7165
B 7165 49761
A 44730 52977
A 52977 68270
B 52977 68270
B 68270 44730
A 31735 94062
A 94062 4434
B 4434 31735
B 4434 94062
A 67376 70758
A 67376 21019
A 67376 55164
B 21019 67376
B 67376 55164
B 21019 70758
A 79376 32321
B 32321 79376
A 14201 28506
B 14201 28506
A 3368 87883
A 87883 80743
A 80743 14080
A 14080 53146
A 53146 7489
A 87883 39976
B 14080 3368
B 14080 80743
B 14080 39976
B 3368 53146
B 14080 7489
B 7489 87883
A 5275 60820
B 5275 60820
A 14645 26200
A 26200 187
