100000 198000
A 62738 73388
A 16048 18713
A 77219 93196
A 86593 16272
A 29108 89008
A 90124 55849
A 90124 62006
A 34565 87090
A 28369 38548
A 30520 1419
A 74804 52212
A 83799 53810
A 99883 52364
A 83799 61566
A 83324 25051
A 97896 59459
A 54599 55831
A 67117 17378
A 18713 64713
A 87090 96381
B 94664 74202
B 94664 30520
B 74202 17154
B 94664 31813
B 30520 67117
B 74202 34996
B 30520 92432
B 67117 64713
B 34996 72358
B 92432 99883
B 74202 10453
B 99883 85739
B 17154 52212
B 67117 93196
B 64713 22959
B 85739 96266
B 22959 36639
B 31813 41044
B 30520 52364
B 52212 83799
B 17154 29315
B 96266 57058
B 30520 53810
B 34996 1419
B 30520 63176
B 64713 55831
B 41044 80509
B 53810 57147
B 31813 15273
B 29315 317
B 72358 59419
B 52212 48655
B 41044 29108
B 55831 97641
B 59419 18713
B 29315 76030
B 57147 54599
B 30520 77219
B 41044 61566
B 99883 96381
B 53810 41926
B 63176 83324
B 17154 30937
B 34996 62006
B 1419 93071
B 41044 46941
B 15273 28369
B 61566 16048
B 46941 25051
B 54599 34565
B 93196 59459
B 18713 90257
B 93196 74804
B 1419 81971
B 317 67014
B 76030 93925
B 94664 1191
B 59459 11917
B 59419 53398
B 83799 62688
B 48655 93049
B 67117 38548
B 90257 98176
B 17154 99425
B 38548 69604
B 90257 33608
B 53398 65892
B 77219 73388
B 69604 18785
B 18713 14345
B 93049 59268
B 72358 46967
B 29315 87090
B 11917 23105
B 33608 86593
B 67117 83121
B 59419 70678
B 41926 16272
B 57058 89008
B 57147 97464
B 86593 97896
B 33608 62738
B 53398 50515
B 18785 88235
B 97641 36338
B 46967 48349
B 61566 75262
B 94664 30384
B 15273 59247
B 1191 60407
B 98176 51132
B 76030 55849
B 53398 48090
B 317 72214
B 62688 92071
B 80509 90124
B 97641 17378
A 97311 28093
A 97311 3593
A 3593 67925
A 97311 72072
A 97311 19127
A 97311 32280
A 97311 50330
A 50330 84764
A 97311 16400
A 67925 55492
A 50330 47378
A 50330 89324
A 50330 4643
A 16400 72237
A 72072 92516
A 50330 2138
A 92516 75638
A 19127 90279
A 47378 25968
A 75638 58346
A 90279 9772
A 28093 63818
A 9772 2655
A 84764 82188
A 67925 57624
A 67925 67313
A 32280 71409
A 71409 5240
A 2138 23540
A 19127 23651
A 67313 30511
A 2138 315
A 84764 43291
A 43291 53876
A 19127 42518
A 53876 14232
A 89324 19863
A 92516 72938
A 2138 74287
A 30511 99995
A 32280 77607
A 47378 7389
A 19127 70151
A 84764 22976
A 30511 8568
A 16400 44104
A 5240 94955
A 8568 67835
A 71409 90197
A 14232 60612
A 67925 33039
A 53876 21204
A 16400 63003
A 72938 37036
A 3593 8045
A 70151 92000
A 90279 7942
A 53876 39958
A 84764 25555
A 8045 82826
A 5240 53028
A 71409 27395
A 90197 57993
A 33039 9887
A 72072 58165
A 77607 63163
A 58165 75762
A 84764 93799
A 99995 6396
A 82826 15830
A 37036 2054
A 89324 91463
A 23540 83315
A 90279 80433
A 15830 43707
A 43707 66238
A 15830 9753
A 53028 72652
A 92000 64126
A 77607 52496
A 72652 39251
A 9772 52695
A 2054 61393
A 16400 46601
A 46601 21417
A 4643 57121
B 19127 63163
B 19127 32280
B 19127 67925
B 67925 58165
B 63163 30511
B 32280 67835
B 30511 72237
B 63163 16400
B 67835 82826
B 63163 19863
B 32280 64126
B 72237 50330
B 67835 15830
B 63163 90279
B 19127 63818
B 90279 23540
B 67835 8045
B 63163 3593
B 67835 8568
B 23540 75762
B 19127 99995
B 67925 28093
B 72237 93799
B 90279 71409
B 3593 37036
B 63818 61393
B 16400 4643
B 71409 46601
B 93799 72072
B 72237 55492
B 75762 70151
B 4643 74287
B 46601 43291
B 32280 25555
B 15830 21204
B 28093 92516
B 8045 7942
B 72072 72938
B 16400 315
B 4643 89324
B 63163 63003
B 50330 27395
B 25555 22976
B 82826 2138
B 71409 25968
B 8568 66238
B 2138 97311
B 15830 9772
B 22976 42518
B 42518 83315
B 22976 33039
B 58165 47378
B 33039 92000
B 92000 53028
B 16400 77607
B 66238 57121
B 89324 58346
B 70151 75638
B 53028 91463
B 15830 2054
B 19127 67313
B 50330 9753
B 3593 72652
B 63163 23651
B 90279 90197
B 43291 60612
B 90197 53876
B 46601 2655
B 92516 7389
B 67925 39958
B 28093 5240
B 9772 57993
B 67925 9887
B 33039 52695
B 55492 14232
B 93799 52496
B 70151 6396
B 30511 94955
B 15830 43707
B 83315 80433
B 43291 57624
B 97311 21417
B 72938 84764
B 22976 82188
B 3593 44104
B 82826 39251
A 42145 77178
A 77178 31527
A 31527 90148
A 31527 96828
A 77178 44614
A 44614 6032
A 96828 75761
A 77178 7640
A 31527 42750
A 90148 80979
A 77178 1428
A 31527 29599
A 44614 53769
A 42750 37062
A 53769 28199
A 96828 97558
A 80979 89545
A 80979 59717
A 59717 81016
A 7640 84954
A 77178 48272
A 29599 29524
A 80979 53340
A 7640 3749
A 1428 93583
A 7640 43425
A 96828 24949
A 84954 27253
A 81016 12313
A 84954 38841
A 53769 55697
A 59717 25953
A 1428 59590
A 38841 64135
A 31527 44772
A 53769 55667
A 44772 89602
A 27253 99620
A 25953 39979
A 7640 38605
A 29599 49023
A 44772 46610
A 48272 62584
A 75761 10648
A 97558 57780
A 31527 80535
A 75761 5565
A 6032 57840
A 55697 44284
A 53340 69011
A 53769 34247
A 53769 91368
A 25953 11720
A 29524 68637
A 25953 57394
A 77178 18305
A 44772 95949
A 93583 18457
A 89545 45168
A 97558 5916
A 49023 96879
A 89545 54321
A 43425 40081
A 29524 75517
A 31527 62642
A 62584 57843
A 80979 83978
A 91368 69071
A 59717 62676
A 49023 95878
A 53769 22449
A 6032 44379
A 40081 20689
A 59590 50195
A 95878 86131
A 69011 35686
A 89545 43883
A 75517 98994
A 50195 12042
A 1428 58276
A 18305 42415
A 43883 84559
A 90148 53249
A 53769 23068
A 93583 55045
A 1428 77613
A 44284 38846
A 62584 54702
A 97558 88850
A 81016 82152
A 62584 29450
A 90148 90876
A 44379 87849
A 29524 67935
A 34247 12248
A 53249 77808
A 42750 2669
B 43883 83978
B 83978 58276
B 83978 62676
B 43883 44772
B 44772 35686
B 44772 84954
B 62676 80979
B 83978 87849
B 43883 57394
B 44772 29450
B 83978 42145
B 44772 45168
B 83978 57780
B 44772 82152
B 29450 44614
B 57394 7640
B 44614 6032
B 57394 91368
B 42145 84559
B 91368 43425
B 57394 44379
B 6032 42415
B 91368 59717
B 91368 96828
B 57780 99620
B 83978 86131
B 62676 55697
B 29450 57843
B 35686 62584
B 57843 97558
B 59717 11720
B 57780 54702
B 6032 46610
B 43883 40081
B 96828 55667
B 62584 1428
B 96828 38846
B 87849 67935
B 43883 93583
B 7640 81016
B 57780 53340
B 53340 95878
B 57843 48272
B 58276 64135
B 55697 68637
B 82152 24949
B 96828 12042
B 59717 31527
B 95878 89545
B 58276 18457
B 12042 42750
B 42750 77613
B 62584 77808
B 48272 12248
B 31527 53249
B 57394 54321
B 40081 12313
B 24949 38841
B 68637 29599
B 42145 29524
B 96828 62642
B 42145 77178
B 42415 28199
B 45168 53769
B 12248 90148
B 93583 55045
B 55045 10648
B 91368 88850
B 7640 75761
B 97558 38605
B 93583 89602
B 54702 50195
B 62584 59590
B 91368 2669
B 44772 27253
B 44379 5916
B 6032 49023
B 12313 69071
B 57780 90876
B 44379 23068
B 53340 75517
B 89602 39979
B 53340 18305
B 88850 34247
B 12248 25953
B 86131 37062
B 42415 3749
B 91368 22449
B 37062 20689
B 45168 80535
B 38846 5565
B 75761 44284
B 55045 98994
B 12042 69011
B 53769 95949
B 1428 57840
B 18457 96879
A 20315 38613
A 38613 2699
A 20315 72462
A 2699 28573
A 28573 38270
A 72462 56849
A 28573 93150
A 38270 70772
A 2699 15846
A 20315 19048
A 38270 12322
A 19048 44042
A 19048 12274
A 15846 70112
A 15846 87498
A 28573 89981
A 2699 70598
A 2699 20835
A 44042 88908
A 38270 20926
A 87498 12459
A 12459 81641
A 15846 39525
A 20926 9037
A 20926 98250
A 15846 73883
A 12322 85362
A 88908 97105
A 73883 63149
A 63149 75595
A 44042 6129
A 20315 3557
A 70598 80105
A 98250 57424
A 88908 15757
A 2699 4499
A 9037 512
A 44042 17617
A 12274 84190
A 12274 17566
A 28573 85946
A 15846 6177
A 17566 78056
A 17566 38038
A 63149 85919
A 85946 72260
A 38038 48690
A 17566 40808
A 40808 65585
A 56849 6372
A 57424 89196
A 38613 71713
A 70598 86419
A 71713 41090
A 89196 99885
A 20315 22845
A 98250 32032
A 9037 3037
A 85362 7112
A 89981 3398
A 70598 72496
A 7112 91925
A 17566 38827
A 56849 20905
A 99885 10267
A 12459 31210
A 84190 97340
A 7112 59677
A 65585 40357
A 9037 7453
A 7112 44277
A 40357 1521
A 97340 20481
A 15846 3885
A 6372 50438
A 84190 15165
A 38613 17351
A 31210 5986
A 3398 55851
A 72462 54399
A 12459 21384
A 59677 83711
A 38827 80168
A 85362 71209
A 12459 84471
A 3885 89608
A 72260 29437
A 57424 19167
A 29437 68383
A 1521 10367
A 65585 73756
A 97105 89353
A 97340 97705
A 85362 36892
A 57424 83800
A 12459 77780
A 4499 46716
A 38827 83681
B 7112 70598
B 7112 98250
B 98250 83681
B 7112 2699
B 7112 28573
B 98250 10267
B 83681 85946
B 98250 55851
B 7112 32032
B 55851 1521
B 85946 4499
B 10267 21384
B 7112 3037
B 1521 3398
B 3398 512
B 512 20315
B 55851 38270
B 10267 81641
B 2699 89608
B 3037 70112
B 70112 10367
B 21384 65585
B 70598 72462
B 10267 72496
B 20315 12459
B 89608 75595
B 3037 17351
B 55851 54399
B 81641 97340
B 512 7453
B 21384 15165
B 81641 50438
B 70112 78056
B 89608 19167
B 12459 41090
B 3398 68383
B 38270 73883
B 19167 63149
B 63149 38038
B 28573 17617
B 17617 80168
B 89608 3557
B 2699 86419
B 1521 80105
B 3037 83800
B 15165 83711
B 54399 91925
B 4499 40357
B 80105 6129
B 38270 71209
B 80168 31210
B 83711 71713
B 75595 99885
B 3557 20481
B 72496 29437
B 80168 44277
B 50438 87498
B 28573 93150
B 78056 97705
B 38038 5986
B 73883 39525
B 10367 19048
B 7112 84190
B 89608 15846
B 84190 44042
B 97705 57424
B 78056 89196
B 19167 38613
B 83681 38827
B 70112 48690
B 86419 22845
B 20481 84471
B 29437 73756
B 57424 12322
B 38270 88908
B 80168 20835
B 98250 72260
B 98250 77780
B 12322 89981
B 19048 97105
B 78056 85362
B 31210 12274
B 70598 6177
B 84471 56849
B 80168 17566
B 7453 9037
B 44277 85919
B 85946 36892
B 72496 59677
B 7112 40808
B 48690 3885
B 19167 15757
B 38827 6372
B 70112 20905
B 7453 46716
B 7453 89353
B 70598 70772
B 75595 20926
A 30527 28801
A 28801 34088
A 28801 34242
A 34088 19835
A 30527 27290
A 27290 54196
A 28801 45104
A 54196 36514
A 34088 27541
A 34242 73987
A 54196 52854
A 54196 70605
A 73987 7770
A 52854 94862
A 94862 24456
A 24456 77852
A 73987 93935
A 52854 51528
A 34242 2890
A 30527 34643
A 27290 38872
A 94862 44589
A 77852 74786
A 7770 69675
A 54196 16760
A 93935 6233
A 34242 95839
A 7770 82004
A 45104 15766
A 27290 85582
A 30527 99198
A 2890 24242
A 99198 55559
A 99198 39289
A 51528 75784
A 82004 63803
A 27290 27124
A 69675 87976
A 51528 7150
A 16760 90139
A 85582 38369
A 30527 96195
A 96195 32475
A 6233 15693
A 96195 93797
A 32475 55023
A 73987 79325
A 93797 30982
A 79325 89206
A 36514 75698
A 15693 70205
A 55023 37169
A 27290 97078
A 28801 82787
A 24456 69270
A 87976 77851
A 27290 8278
A 77851 95978
A 6233 94749
A 79325 88252
A 34643 31048
A 82004 12648
A 74786 41465
A 74786 24084
A 93797 67230
A 15693 42747
A 96195 22312
A 94862 30883
A 2890 47476
A 85582 6757
A 42747 80566
A 16760 36071
A 28801 37705
A 93935 30210
A 93935 64856
A 36514 79860
A 74786 70548
A 24456 53423
A 93797 12389
A 75698 33615
A 89206 96941
A 69270 43009
A 30527 92285
A 69270 99818
A 69270 49050
A 24242 14533
A 33615 35234
A 97078 70417
A 54196 27771
A 34643 28379
A 94862 20570
A 28801 97125
A 95978 29571
A 49050 97975
A 14533 31274
A 53423 12277
A 34242 92277
A 52854 48871
A 34643 75910
B 28801 43009
B 28801 82787
B 43009 70417
B 70417 49050
B 43009 2890
B 82787 36071
B 36071 42747
B 42747 37169
B 82787 7150
B 36071 55023
B 82787 97975
B 82787 30527
B 37169 12648
B 12648 95978
B 49050 27541
B 55023 93797
B 43009 15693
B 2890 69675
B 7150 45104
B 42747 77852
B 97975 24242
B 43009 55559
B 69675 27124
B 36071 64856
B 24242 97125
B 30527 37705
B 27124 44589
B 44589 94749
B 94749 79860
B 28801 54196
B 97125 95839
B 27541 70605
B 69675 75784
B 12648 6757
B 27541 24456
B 7150 34242
B 24456 90139
B 69675 82004
B 28801 16760
B 24456 12389
B 97125 88252
B 75784 12277
B 97125 38369
B 16760 70548
B 82787 24084
B 27124 51528
B 24456 20570
B 70548 79325
B 37705 75698
B 27124 89206
B 75698 32475
B 54196 70205
B 70548 97078
B 30527 14533
B 69675 73987
B 93797 52854
B 2890 15766
B 37169 80566
B 7150 67230
B 43009 63803
B 20570 48871
B 24084 19835
B 80566 39289
B 97078 7770
B 93797 8278
B 28801 22312
B 43009 99818
B 75784 92277
B 12389 38872
B 69675 30210
B 27541 41465
B 97125 36514
B 27541 47476
B 8278 34643
B 88252 6233
B 77852 96195
B 93797 74786
B 12277 31048
B 63803 30883
B 97078 96941
B 49050 93935
B 14533 27771
B 89206 99198
B 7150 94862
B 55023 29571
B 37705 34088
B 70205 85582
B 96195 31274
B 34643 69270
B 24242 77851
B 55023 87976
B 38872 30982
B 19835 28379
B 75698 92285
B 27771 53423
B 44589 33615
B 34088 75910
B 97125 35234
B 90139 27290
A 84504 75516
A 75516 9564
A 9564 41135
A 41135 20822
A 75516 6756
A 75516 58499
A 84504 1534
A 6756 2958
A 6756 2472
A 2472 73022
A 2472 29285
A 20822 39629
A 20822 92928
A 84504 89991
A 2958 9972
A 2958 31106
A 6756 78618
A 9564 78121
A 1534 60334
A 6756 61636
A 89991 34576
A 31106 66939
A 9972 93698
A 60334 84869
A 60334 14690
A 66939 66935
A 1534 57802
A 9972 48914
A 6756 44036
A 31106 95898
A 73022 97521
A 84504 49210
A 9972 73797
A 2472 12792
A 73797 45542
A 41135 81063
A 29285 1622
A 12792 21230
A 73797 27784
A 73797 49675
A 95898 62357
A 45542 15101
A 21230 7551
A 84869 85655
A 58499 88825
A 21230 80925
A 45542 75744
A 2958 97213
A 6756 71727
A 6756 74508
A 84869 94896
A 12792 68600
A 31106 76489
A 76489 24510
A 2958 68699
A 62357 61678
A 61678 62947
A 31106 40270
A 66939 48004
A 61678 19023
A 1622 9416
A 84869 72518
A 2958 30222
A 81063 89561
A 81063 77809
A 76489 43011
A 62947 86060
A 40270 44463
A 31106 2540
A 27784 47786
A 9564 8083
A 93698 29753
A 2958 61368
A 74508 19854
A 31106 26438
A 45542 48918
A 48914 38192
A 92928 65060
A 8083 72927
A 68699 35964
A 26438 40920
A 29285 69637
A 15101 49453
A 48918 70588
A 73797 29806
A 44463 28424
A 95898 12609
A 89561 49507
A 30222 74557
A 72518 87974
A 15101 42822
A 97213 22744
A 48918 86883
A 61636 59662
A 62357 44079
A 49507 57613
B 65060 29753
B 65060 48914
B 48914 48918
B 48914 73022
B 48918 19854
B 48914 70588
B 48918 74557
B 74557 84869
B 84869 61636
B 73022 22744
B 74557 71727
B 74557 35964
B 71727 45542
B 84869 80925
B 73022 78618
B 84869 20822
B 29753 57802
B 45542 68600
B 45542 44079
B 20822 19023
B 29753 1622
B 80925 84504
B 68600 75744
B 70588 85655
B 48918 43011
B 75744 8083
B 75744 74508
B 8083 66935
B 84869 2472
B 85655 15101
B 45542 6756
B 80925 9564
B 74508 49210
B 65060 73797
B 68600 7551
B 70588 1534
B 35964 59662
B 19854 48004
B 73022 68699
B 59662 47786
B 84869 41135
B 22744 72518
B 66935 61368
B 43011 39629
B 35964 9972
B 74508 40270
B 84869 49507
B 22744 12609
B 44079 72927
B 72927 89991
B 72518 14690
B 47786 27784
B 85655 69637
B 1622 92928
B 15101 88825
B 85655 58499
B 92928 44463
B 29753 94896
B 27784 29285
B 70588 26438
B 44079 34576
B 35964 75516
B 41135 62357
B 80925 2540
B 49507 29806
B 72518 38192
B 62357 93698
B 7551 40920
B 84869 57613
B 15101 31106
B 44463 28424
B 34576 44036
B 29753 30222
B 35964 86060
B 44079 87974
B 57613 9416
B 27784 49675
B 86060 86883
B 57802 89561
B 7551 24510
B 19023 21230
B 31106 66939
B 73797 60334
B 6756 97213
B 86060 81063
B 20822 76489
B 19023 49453
B 48918 12792
B 14690 77809
B 26438 78121
B 49507 61678
B 7551 95898
B 93698 42822
B 95898 2958
B 71727 62947
B 21230 97521
A 14086 85963
A 14086 68696
A 68696 68649
A 68696 71244
A 14086 3408
A 85963 27551
A 14086 75704
A 75704 95519
A 71244 32604
A 71244 38374
A 32604 34120
A 71244 98931
A 71244 85587
A 34120 79198
A 68696 58155
A 75704 36777
A 14086 39875
A 98931 29947
A 79198 26922
A 75704 67841
A 14086 73604
A 68649 93347
A 34120 82986
A 26922 17724
A 98931 48375
A 58155 42963
A 75704 39483
A 3408 88728
A 38374 60907
A 67841 31432
A 68696 9587
A 88728 99072
A 58155 65321
A 27551 44826
A 65321 57114
A 39875 69680
A 73604 83937
A 29947 94970
A 82986 67876
A 17724 15485
A 38374 51330
A 69680 4109
A 14086 66854
A 4109 73208
A 85587 39172
A 65321 42752
A 44826 68557
A 85963 58013
A 57114 59546
A 83937 33756
A 15485 63278
A 68557 88828
A 94970 51842
A 66854 89304
A 3408 89
A 51330 61124
A 51330 99637
A 51330 92873
A 73604 3415
A 42963 35897
A 58155 49193
A 49193 82968
A 85587 25049
A 57114 22003
A 71244 94047
A 67876 77334
A 29947 49434
A 88728 61347
A 75704 70920
A 14086 69906
A 63278 26228
A 44826 32968
A 68557 8368
A 98931 93761
A 3408 50395
A 33756 35013
A 39875 94524
A 79198 17540
A 57114 66465
A 83937 44537
A 85587 9904
A 9587 71429
A 49434 50861
A 14086 41687
A 51842 69833
A 4109 87313
A 70920 34745
A 82968 33447
A 69906 36834
A 34745 87662
A 79198 61920
A 66465 9246
A 89304 40394
A 85963 37012
A 27551 19130
A 19130 39852
A 66465 80612
A 61920 18373
A 98931 39142
A 9904 45011
A 68696 11655
A 9904 97984
A 88828 78275
A 48375 40670
A 94970 21283
A 66465 84832
A 99637 48905
A 77334 58953
A 26922 30000
B 87662 94524
B 94524 85587
B 87662 38374
B 87662 41687
B 85587 40670
B 41687 71429
B 41687 19130
B 94524 51330
B 38374 99637
B 40670 68649
B 87662 21283
B 40670 17724
B 99637 61124
B 99637 89304
B 19130 15485
B 68649 49434
B 19130 34120
B 41687 69833
B 94524 48905
B 34120 8368
B 8368 93761
B 71429 3415
B 94524 69906
B 8368 79198
B 15485 68557
B 61124 71244
B 21283 14086
B 3415 59546
B 71429 30000
B 94524 92873
B 89304 87313
B 69833 60907
B 71429 35897
B 40670 61347
B 21283 99072
B 94524 31432
B 35897 40394
B 49434 66854
B 79198 9246
B 92873 78275
B 79198 84832
B 30000 49193
B 14086 35013
B 9246 75704
B 40394 17540
B 40670 45011
B 69833 57114
B 85587 68696
B 68696 44826
B 49193 73604
B 92873 39172
B 68649 93347
B 31432 88828
B 38374 58155
B 39172 32604
B 79198 61920
B 66854 83937
B 66854 42752
B 75704 18373
B 19130 65321
B 31432 97984
B 92873 66465
B 61347 33447
B 17540 39483
B 17540 94047
B 14086 39852
B 51330 70920
B 39852 29947
B 59546 67876
B 31432 98931
B 57114 34745
B 61347 9587
B 39172 4109
B 75704 36834
B 61920 39875
B 99637 33756
B 60907 25049
B 17540 26228
B 3415 85963
B 3415 80612
B 44826 36777
B 61347 89
B 39852 3408
B 87313 77334
B 3415 44537
B 61347 73208
B 48905 27551
B 71429 95519
B 58155 9904
B 98931 51842
B 34120 88728
B 79198 58013
B 87662 67841
B 49434 32968
B 18373 82986
B 88828 63278
B 18373 48375
B 97984 22003
B 70920 39142
B 49434 58953
B 58013 42963
B 60907 50395
B 9246 11655
B 51330 37012
B 35013 69680
B 39142 94970
B 21283 26922
B 33756 50861
B 79198 82968
A 32332 45712
A 32332 1301
A 1301 79639
A 45712 91572
A 1301 9083
A 9083 16570
A 1301 46051
A 1301 71214
A 9083 66661
A 9083 27760
A 9083 94834
A 94834 68577
A 45712 21357
A 79639 15873
A 46051 43842
A 21357 42732
A 9083 38122
A 79639 15840
A 32332 4389
A 15840 68107
A 71214 49506
A 16570 26730
A 71214 26762
A 21357 43665
A 15840 7758
A 43665 52294
A 15840 88852
A 26730 95148
A 68107 46005
A 21357 73758
A 16570 23670
A 73758 83707
A 66661 7839
A 88852 5649
A 71214 19535
A 49506 56229
A 91572 11038
A 46005 73046
A 79639 26858
A 5649 20413
A 5649 87470
A 46005 98432
A 87470 28015
A 79639 84301
A 95148 33838
A 46051 86034
A 15873 71741
A 38122 27356
A 68577 10287
A 9083 61925
A 98432 77035
A 26762 10619
A 95148 61122
A 23670 94395
A 38122 25282
A 56229 25034
A 46051 51505
A 68107 86576
A 73758 51171
A 11038 67871
A 15840 82155
A 73046 93709
A 19535 7701
A 49506 94746
A 25282 56893
A 95148 23880
A 38122 33241
A 95148 85133
A 86576 29903
A 61925 95486
A 11038 86172
A 21357 31577
A 73046 16250
A 45712 13435
A 27760 39763
A 1301 81005
A 83707 96295
A 79639 55782
A 19535 12592
A 25034 93748
A 7701 84007
A 95148 54591
A 95486 39092
A 51505 44415
A 29903 30174
A 26762 39581
A 79639 18961
A 15873 77888
A 56229 93514
A 83707 24422
A 27356 81537
A 81537 26879
A 25282 9619
A 73046 18890
A 26762 23712
B 94395 42732
B 94395 46005
B 42732 82155
B 42732 18890
B 18890 5649
B 82155 61925
B 5649 87470
B 82155 7701
B 5649 46051
B 82155 26730
B 82155 84301
B 46051 93748
B 18890 33241
B 84301 39763
B 42732 77888
B 42732 71214
B 71214 56229
B 42732 43842
B 94395 45712
B 46051 12592
B 39763 7758
B 45712 23712
B 42732 84007
B 5649 1301
B 7758 31577
B 7758 16570
B 18890 81005
B 7758 15840
B 12592 20413
B 33241 85133
B 84007 11038
B 82155 73758
B 43842 26879
B 7701 95486
B 84301 44415
B 73758 38122
B 7701 88852
B 5649 81537
B 42732 93709
B 94395 55782
B 12592 98432
B 15840 96295
B 77888 4389
B 39763 24422
B 11038 33838
B 24422 13435
B 33241 29903
B 95486 77035
B 43842 23670
B 71214 68577
B 38122 39092
B 24422 26762
B 44415 49506
B 77888 73046
B 29903 86034
B 23712 30174
B 71214 51171
B 16570 7839
B 24422 16250
B 7701 51505
B 4389 79639
B 93709 61122
B 88852 86576
B 4389 43665
B 43665 25282
B 16250 52294
B 81005 19535
B 79639 28015
B 26879 10287
B 84007 67871
B 38122 9619
B 82155 54591
B 77888 27760
B 42732 25034
B 31577 9083
B 86576 32332
B 39763 56893
B 77888 93514
B 73758 26858
B 95486 10619
B 10619 86172
B 52294 39581
B 24422 66661
B 93748 91572
B 25034 95148
B 27760 23880
B 49506 71741
B 91572 15873
B 26762 68107
B 10287 27356
B 91572 94834
B 95148 94746
B 26879 18961
B 26879 83707
B 10619 21357
A 24424 73342
A 73342 40578
A 73342 24407
A 24407 91988
A 40578 63283
A 91988 8871
A 24424 91093
A 8871 20304
A 8871 5929
A 91093 41993
A 8871 98565
A 24407 11229
A 11229 40979
A 24407 30361
A 91988 58777
A 8871 78977
A 11229 29352
A 40979 6333
A 63283 55916
A 63283 19784
A 6333 42112
A 40578 92353
A 8871 22907
A 91988 21480
A 91988 97092
A 5929 97687
A 11229 47936
A 5929 37465
A 11229 14833
A 58777 74051
A 91093 7289
A 78977 47626
A 7289 95711
A 14833 39165
