100000 199800
A 52887 84459
A 91266 17344
A 13992 90814
A 87775 86219
A 14660 52128
A 68495 39252
A 67843 81399
A 58473 30704
A 2492 38251
A 89143 91853
A 29657 98901
A 46581 84936
A 85102 61713
A 16374 3124
A 41711 27795
A 70269 2386
A 93276 36851
A 70499 79812
A 1589 93781
A 6698 89328
A 54508 14990
A 16743 38709
A 35818 11534
A 17149 22812
A 48122 23225
A 42890 98897
A 44711 49619
A 72070 65645
A 33433 90911
A 45095 53018
A 41412 73133
A 45362 24860
A 95261 69748
A 73867 40400
A 85378 77323
A 19015 14236
A 23413 17146
A 71437 54551
A 49200 64511
A 28122 85899
A 97389 13971
A 4464 78689
A 44955 97531
A 36931 49041
A 85102 18790
A 5865 60021
A 33789 82917
A 33353 45561
A 92927 28133
A 99821 30027
A 24028 26224
A 46433 37942
A 11982 60582
A 82793 42923
A 12128 12252
A 7232 92152
A 67471 4091
A 13992 3050
A 84681 75210
A 55129 35742
A 37592 43434
A 5034 83869
A 9288 91968
A 58468 58470
A 69139 87520
A 14232 71383
A 14585 36464
A 91853 9395
A 96863 39232
A 2330 47427
A 296 49548
A 85102 73581
A 30704 70604
A 24328 86165
A 57679 30307
A 59993 21790
A 38516 95819
A 90528 8444
A 74829 26675
A 79119 76520
A 87775 66925
A 16124 53208
A 84870 38472
A 16018 59778
A 64495 87399
A 13406 45507
A 8444 33097
A 55324 7814
A 40400 22249
A 19120 39797
A 40044 32009
A 24171 5923
A 82850 43181
A 12268 64312
A 96481 32370
A 85270 58371
A 22573 25293
A 15046 77132
A 80865 30998
A 58470 46911
A 72646 35338
A 23413 65141
A 66925 5941
A 28742 46021
A 70604 33347
A 44478 38856
A 5180 23840
A 74689 97447
A 15446 51113
A 12252 66040
A 17727 78637
A 36851 2440
A 14716 57254
A 2386 34473
A 17344 94713
A 46756 97636
A 21442 71149
B 82656 47515
B 47515 51682
B 82656 95648
B 82656 8444
B 8444 57679
B 95648 76690
B 57679 4464
B 82656 2440
B 4464 23700
B 51682 38709
B 4464 10090
B 82656 45928
B 82656 36469
B 51682 22100
B 57679 5564
B 45928 91865
B 95648 3950
B 5564 90074
B 4464 25626
B 90074 26224
B 5564 17149
B 26224 35692
B 51682 51646
B 76690 84870
B 95648 86743
B 76690 5034
B 86743 74829
B 25626 37942
B 17149 80865
B 8444 74822
B 74829 22573
B 51682 22121
B 5564 26675
B 22573 27615
B 90074 75721
B 22121 90699
B 22573 90520
B 22100 47534
B 47534 66303
B 80865 210
B 22100 96225
B 37942 15046
B 15046 85861
B 35692 4746
B 80865 24703
B 35692 57254
B 5564 80348
B 82656 20579
B 5034 39418
B 20579 85848
B 57679 65045
B 80865 48608
B 57679 33789
B 74829 85104
B 27615 36773
B 66303 46776
B 47515 69854
B 2440 37593
B 2440 26476
B 8444 38472
B 2440 78874
B 20579 44955
B 23700 79812
B 75721 72797
B 35692 46849
B 82656 77773
B 5564 82728
B 48608 56488
B 86743 35082
B 95648 48329
B 84870 16366
B 210 13266
B 91865 67297
B 5034 64495
B 26476 49041
B 8444 57021
B 26675 45507
B 91865 205
B 5564 18637
B 91865 97531
B 51646 39252
B 13266 35478
B 85848 27350
B 16366 88488
B 45507 85715
B 5034 94495
B 35478 6901
B 35692 74364
B 91865 53735
B 56488 53208
B 69854 77366
B 44955 33183
B 65045 55324
B 77773 44711
B 69854 62969
B 84870 73169
B 23700 38847
B 205 86165
B 69854 45095
B 86165 21851
B 17149 21636
B 35692 37039
B 76690 60021
B 79812 3124
B 25626 33347
B 39418 27708
B 46849 84074
B 80865 79450
B 35478 90655
B 53208 54672
B 53735 83744
B 20579 70604
B 79450 20896
B 66303 32100
B 25626 64312
B 96225 66551
B 66551 98230
B 16366 14990
B 95648 1983
B 64495 7232
B 25626 91927
B 69854 70004
B 45928 40639
B 91865 49548
B 36469 28843
B 82656 19133
B 47515 20089
B 57679 2330
B 47515 99397
B 54672 18766
B 60021 16108
B 86165 76520
B 47534 39368
B 83744 93948
B 8444 95488
B 55324 46644
B 51646 90814
B 32100 96226
B 72797 93910
B 44955 42138
B 44711 37956
B 46644 51425
B 40639 7393
B 23700 81374
B 44711 81385
B 65045 60718
B 60718 87775
B 57254 2487
B 56488 37538
B 7393 83466
B 98230 67495
B 90699 37842
B 13266 76234
B 26476 90093
B 99397 21154
B 10090 34140
B 93910 12306
B 47534 54499
B 86165 30357
B 24703 8469
B 39418 98185
B 93910 94671
B 65045 35338
B 65045 9395
B 66551 4091
B 46644 51387
B 96226 40312
B 62969 6000
B 4746 54784
B 86743 53118
B 21636 89328
B 57254 73679
B 94495 65390
B 85104 22669
B 64495 65639
B 22669 36026
B 205 71383
B 51425 74734
B 65045 69752
B 34140 87897
B 7393 94161
B 55324 32263
B 37956 9192
B 49041 93312
B 24703 82025
B 9395 47390
B 98185 94797
B 96225 62081
B 35338 90560
B 73679 12388
B 85861 14345
B 85715 84459
B 22669 78689
B 72797 77062
B 22121 72264
B 14990 41461
B 64312 17
B 77366 11982
B 94495 69702
B 74364 40541
B 66551 58202
B 69752 35177
B 39252 9647
B 84870 91373
B 74734 91853
B 82728 83347
B 42138 44982
B 54672 17183
B 84870 94985
B 81374 96665
B 77366 64225
B 82025 717
B 46849 4825
B 22573 70655
B 37942 39463
B 76520 35616
B 38472 34080
B 40312 12128
B 26476 4217
B 49548 32370
B 5564 69975
B 210 50045
B 22573 76867
B 79812 63556
B 32263 26293
B 45507 84936
B 3950 35818
B 90093 85318
B 76234 65645
B 36773 32009
B 90655 86104
B 79450 34173
B 28843 40400
B 2440 49055
B 8469 41394
B 11982 50489
B 210 66181
B 78874 98825
B 80348 81808
B 20896 8499
B 2487 75142
B 75142 94813
B 50045 52252
B 45507 13041
B 7393 28261
B 12388 70622
B 9647 68416
B 46849 67198
B 57021 21377
B 38472 77132
B 75721 27994
B 39252 14585
B 72797 39855
B 32370 64477
B 17149 16540
B 47534 33843
B 48608 44831
B 94813 54508
B 52252 22860
B 7393 84692
B 3950 95626
B 48329 77632
B 80865 93846
B 56488 96481
B 17149 56749
B 26476 62401
B 45095 9755
B 69752 36464
B 37593 14660
B 79812 77507
B 30357 76903
B 57254 40212
B 9192 97636
B 51425 28136
B 51387 12143
B 85318 92585
B 44982 46433
B 36464 7066
B 32009 20411
B 65639 90528
B 51646 350
B 78689 68489
B 42138 10335
B 37039 63952
B 46433 96268
B 2330 81935
B 76234 39425
B 17149 46238
B 9192 30307
B 41461 81354
B 86743 81399
B 70004 83024
B 20896 46581
B 71383 63280
B 350 17344
B 37942 93781
B 55324 16552
B 5034 892
B 81935 94337
B 47534 52887
B 37039 29124
B 22121 66913
B 39855 30384
B 55324 3270
B 39252 78602
B 12128 11374
B 66303 33096
B 83024 36482
B 22669 5180
B 72264 79559
B 76903 30998
B 40639 11818
B 42138 53956
B 10090 22812
B 22812 60433
B 66303 31569
B 52887 5923
B 67495 16124
B 62969 82748
B 7393 35502
B 94161 38516
B 9755 25041
B 33183 48434
B 87775 82568
B 52252 46021
B 67495 34399
B 42138 77914
B 21851 67011
B 35692 4615
B 33789 32598
B 20579 83869
B 81808 81047
B 93846 50648
B 96226 87733
B 37593 7135
B 2330 67471
B 53956 41412
B 67011 54810
B 69702 56035
B 17344 83034
B 62081 73581
B 92585 21442
B 67471 14236
B 9755 44505
B 5034 22552
B 11982 96743
B 49548 46069
B 35616 30348
B 94671 13971
B 77062 90350
B 56035 51375
B 40312 15135
B 38516 74689
B 54784 90590
B 67471 18956
B 35177 98033
B 27708 5229
B 4746 75530
B 45928 84249
B 39855 85634
B 37956 296
B 15046 41149
B 77914 42371
B 84870 25505
B 34399 55758
B 79812 85219
B 28261 29748
B 71383 29724
B 93948 71823
B 74689 59406
B 30384 2386
B 66181 8408
B 45095 62709
B 39425 17727
B 34080 35755
B 72264 97039
B 85861 81266
B 79450 26905
B 77366 65012
B 13266 56565
B 51425 83123
B 39368 29637
B 12128 43144
B 94985 75639
B 7066 7017
B 7066 46911
B 96665 65990
B 32263 82960
B 92585 47261
B 40541 22249
B 32263 41981
B 40400 35876
B 94985 7564
B 13971 38466
B 94985 20661
B 83347 78569
B 68416 71437
B 13041 94989
B 63952 85770
B 12306 75807
B 55324 2422
B 32009 21053
B 96268 66040
B 34173 65141
B 66303 58473
B 69854 6640
B 52252 12037
B 14990 24028
B 21636 24328
B 90814 51479
B 85318 68495
B 27994 87594
B 95648 24364
B 54508 6914
B 16124 73867
B 18956 6285
B 8469 73492
B 98230 93331
B 39418 53854
B 30348 87581
B 50045 11034
B 47534 58590
B 76690 25349
B 892 32221
B 19133 4284
B 14585 98093
B 94813 77768
B 40400 92864
B 24328 35076
B 82568 43434
B 4091 66183
B 12037 67843
B 38472 2492
B 49548 28473
B 47515 33433
B 17344 38563
B 96226 23134
B 89328 61713
B 44711 44478
B 46069 19637
B 6914 81082
B 49041 32169
B 95626 78857
B 71823 99851
B 11982 82524
B 75807 66896
B 81935 82945
B 78689 78020
B 56565 56714
B 40541 43515
B 81047 47205
B 6285 8061
B 77132 45362
B 50045 68138
B 55758 11534
B 53208 54801
B 39368 9430
B 26293 41168
B 70004 44079
B 12306 40773
B 30384 44695
B 82748 19726
B 44478 2368
B 6901 9578
B 91865 21097
B 33347 27474
B 32598 9673
B 7066 85423
B 77132 47744
B 83123 54551
B 67471 48122
B 46069 58869
B 6285 60042
B 44505 1141
B 36469 11339
B 3124 3116
B 17727 37160
B 72797 87803
B 60021 85899
B 41412 41513
B 29637 75042
B 72264 35742
B 90074 53161
B 40400 50929
B 90560 63663
B 75721 61151
B 4825 59505
B 2368 36931
B 85848 36769
B 77914 43839
B 3116 45561
B 210 93276
B 20411 14968
B 53854 8942
B 33433 61818
B 21053 73099
B 14585 46810
B 77632 70426
B 47534 33689
B 85861 71112
B 76903 33998
B 46644 50884
B 45561 25434
B 90699 73354
B 74822 66739
B 8408 72609
B 7232 27333
B 6901 61276
B 35082 40536
B 40312 87520
B 81399 93011
B 14660 49619
B 49055 38717
B 61713 80238
B 96743 98025
B 56488 36574
B 39418 71888
B 71437 99608
B 7232 72110
B 49548 76402
B 94989 59836
B 36026 47589
B 32221 95563
B 90814 83590
B 61276 72282
B 17 26514
B 41513 90043
B 34173 39736
B 26905 35195
B 26514 63427
B 2368 26548
B 43144 22304
B 72797 59993
B 1983 10997
B 56714 21685
B 33843 24859
B 4825 3263
B 92864 225
B 7017 82708
B 39368 86959
B 30307 47740
B 36026 16018
B 64477 79698
B 5034 76562
B 38516 56382
B 40773 79039
B 56714 32695
B 93331 12614
B 8469 71431
B 56565 42825
B 30998 78303
B 10997 92927
B 52887 25910
B 85423 29507
B 84936 3147
B 36773 98703
B 88488 82373
B 62969 60892
B 99851 81197
B 56035 4757
B 5564 15432
B 93781 31017
B 39252 76380
B 47740 61381
B 63663 35283
B 25910 39086
B 54784 89609
B 54499 89923
B 46238 64511
B 93846 9624
B 32598 3050
B 5229 30483
B 30307 49200
B 48329 6011
B 39855 36244
B 6901 85102
B 89609 13339
B 11374 17953
B 67495 69219
B 57679 17221
B 1983 13992
B 43144 56066
B 5923 98581
B 99608 79119
B 71112 62495
B 27333 77323
B 13266 21651
B 94337 28804
B 45362 90205
B 3950 29860
B 47261 4173
B 24328 82850
B 48434 19266
B 82850 38027
B 90093 67477
B 69219 44682
B 86743 2477
B 38717 21790
B 22304 92739
B 82748 33461
B 10997 78637
B 98230 22815
B 21636 48708
B 75042 8064
B 47261 21040
B 77773 66588
B 94161 27795
B 77768 83873
B 34140 25293
B 66551 11392
B 38709 19120
B 53118 23163
B 66739 28832
B 81399 32546
B 76234 93461
B 33433 19015
B 70004 23698
B 39086 38785
B 21053 1561
B 67843 54694
B 95488 30704
B 41149 35050
B 31569 91346
B 70655 6731
B 91865 95669
B 77366 16743
B 296 72921
B 53118 45426
B 94813 81347
B 13992 29657
B 10090 40901
B 2368 93592
B 26514 82917
B 37593 11589
B 65639 69429
B 57021 6698
B 8061 24618
B 47589 54236
B 87897 23840
B 39418 39197
B 30704 53436
B 39463 99821
B 86743 91226
B 54810 43181
B 30998 94616
B 9395 73039
B 48122 35227
B 21377 9461
B 27350 25498
B 11589 87399
B 2492 85270
B 56749 95621
B 93011 8523
B 82708 68951
B 76690 12268
B 24703 14716
B 97636 92009
B 3950 30097
B 46069 56153
B 75530 40681
B 94985 34209
B 21040 50710
B 94616 28236
B 97636 13437
B 10090 34526
B 32009 5865
B 76402 4367
B 96226 1303
B 92585 82787
B 90205 37528
B 86104 56581
B 5180 45782
B 37593 64541
B 19133 38238
B 45928 91683
B 21154 7814
B 94985 34368
B 68495 95072
B 69975 51113
B 77768 85776
B 95648 55647
B 28843 90060
B 66588 67956
B 76380 52361
B 81399 75764
B 45782 79934
B 93592 86219
B 44831 72070
B 52252 81920
B 29637 60582
B 28473 61971
B 77507 98897
B 1983 30060
B 47515 99683
B 92739 85112
B 82656 55348
B 26905 15446
B 45095 82315
B 4173 16518
B 79119 70269
B 51682 71433
B 83123 14412
B 23163 58371
B 32009 36834
B 75721 17146
B 81374 98901
B 82945 78064
B 26476 71218
B 41149 95738
B 33347 98052
B 53956 95969
B 40681 84362
B 33843 68607
B 83123 38949
B 56565 84524
B 37842 75048
B 42825 8957
B 20411 69139
B 34140 13090
B 90205 66925
B 41981 70786
B 63663 90666
B 5180 56768
B 73099 84632
B 85770 815
B 16108 29007
B 40901 8706
B 16018 61069
B 62495 99444
B 11982 64082
B 35050 93514
B 32263 45117
B 98703 78556
B 39418 53831
B 94813 37040
B 87399 64900
B 35502 75451
B 3147 6302
B 25349 92391
B 45507 64242
B 13992 67425
B 87803 30027
B 98703 43306
B 98897 14232
B 68138 70499
B 34140 84923
B 44079 87367
B 66588 65416
B 30998 48461
B 61069 67913
B 16108 3734
B 65045 69748
B 83869 86110
B 9395 45424
B 84074 41912
B 29007 41711
B 16518 90911
B 53956 25249
B 85104 60413
B 65416 1589
B 73354 58647
B 76520 60178
B 7066 12252
B 3270 38251
B 95563 63017
B 82917 15992
B 75807 38856
B 71823 94129
B 85318 77981
B 56153 72646
B 90655 5878
B 75048 66546
B 84249 25924
B 75530 33648
B 23134 25799
B 38238 74406
B 1983 61516
B 58473 21428
B 63280 71244
B 85102 71902
B 33347 77663
B 32695 63186
B 64312 92434
B 40639 37599
B 96743 15426
B 54499 32012
B 25626 88605
B 93781 85444
B 33433 56713
B 19133 50113
B 38027 54565
B 14990 28742
B 97636 63816
B 98230 41393
B 73492 4287
B 76690 68576
B 6914 83195
B 16743 75370
B 41513 84125
B 13339 913
B 36464 77707
B 76520 60268
B 6914 676
B 9192 23961
B 20896 74602
B 96481 21907
B 13437 78577
B 6011 20921
B 62495 54385
B 50045 81324
B 26293 16130
B 85104 39357
B 59406 57046
B 91853 25359
B 58869 15197
B 84692 37335
B 68416 26237
B 35692 55129
B 9395 94713
B 84459 46756
B 75721 33097
B 22552 80314
B 25349 35794
B 43144 43174
B 53208 58739
B 67913 63463
B 2487 5792
B 72110 13594
B 87367 49566
B 52252 80522
B 66913 51577
B 26476 24171
B 30357 35721
B 54385 24662
B 46581 74520
B 11034 999
B 21907 95261
B 60178 35366
B 22121 60444
B 57254 31701
B 11534 24860
B 87775 49635
B 46021 99025
B 66896 16625
B 85219 39797
B 78303 7926
B 815 4227
B 82373 45310
B 48708 99046
B 46810 35785
B 36464 9288
B 29124 84681
B 92009 70243
B 60413 92056
B 205 8246
B 81347 37592
B 51387 58878
B 21040 33353
B 95072 16374
B 30357 58304
B 225 13406
B 98897 97338
B 65990 66801
B 81374 45364
B 63280 5941
B 3950 79939
B 63556 61483
B 62709 24523
B 37942 71149
B 61516 63214
B 98825 86969
B 12252 18252
B 90043 60173
B 71888 1437
B 27708 89187
B 25249 53018
B 33461 96863
B 54672 58144
B 9395 13732
B 89328 4594
B 9395 86434
B 2330 53146
B 87367 66191
B 999 28133
B 31701 76880
B 93910 23225
B 70786 30676
B 38709 86867
B 39086 58470
B 28136 14781
B 31569 82506
B 3263 18790
B 67471 82793
B 70004 58468
B 58473 34956
B 28832 57652
B 95669 23413
B 85776 63128
B 4091 92152
B 74822 78758
B 20921 12126
B 50489 93547
B 92585 25682
B 84681 58050
B 40901 14419
B 8706 28092
B 60173 52128
B 10335 11586
B 91226 73133
B 24662 42890
B 69429 34376
B 32263 15487
B 95969 72239
B 73867 17796
B 41149 40044
B 10997 55454
B 58144 75210
B 58473 32719
B 18252 80319
B 30307 39232
B 39855 78177
B 68576 77659
B 87803 52845
B 75530 27325
B 80319 54852
B 98025 63865
B 14781 36851
B 85899 42923
B 45782 63308
B 36574 24365
B 25626 7613
B 28832 15818
B 11589 47427
B 37040 65537
B 70655 78631
B 93276 41045
B 96268 49722
B 91346 60855
B 70243 33707
B 47744 13677
B 94337 40885
B 39736 56182
B 54784 34473
B 10997 59475
B 54508 13708
B 6698 97389
B 9755 91968
B 30704 20159
B 94161 89143
B 79119 12870
B 10335 74607
B 89187 50759
B 82787 81833
B 65416 95819
B 55758 46235
B 42371 76864
B 23961 59778
B 53956 64720
B 5941 91266
B 33789 97447
B 54385 91964
B 56182 96907
B 84681 53901
B 85270 13055
B 65990 28122
B 63865 9501
B 39232 82812
B 30704 59369
B 66546 19998
B 14345 11162
B 55129 38883
B 12126 23682
B 24364 85378
B 89143 62266
A 56967 84817
A 84817 74623
A 74623 57177
A 84817 22610
A 22610 95974
A 95974 69398
A 84817 18471
A 84817 92272
A 92272 64448
A 64448 61063
A 74623 96189
A 64448 76404
A 64448 71307
A 84817 81780
A 69398 81535
A 69398 49922
A 92272 90067
A 90067 2162
A 71307 88197
A 88197 17970
A 71307 64783
A 22610 55897
A 84817 31613
A 84817 70740
A 95974 87861
A 69398 20247
A 92272 56870
A 74623 68944
A 81535 44321
A 22610 18447
A 81535 19559
A 57177 37308
A 18447 54787
A 31613 61125
A 81535 68266
A 22610 8226
A 96189 63237
A 57177 51734
A 57177 5664
A 5664 79360
A 81780 59513
A 87861 20866
A 17970 88215
A 55897 85522
A 81780 53531
A 59513 22960
A 31613 69717
A 56967 65907
A 20247 81125
A 70740 89394
A 69717 8438
A 56967 21678
A 61063 41663
A 65907 36066
A 69398 11845
A 89394 79361
A 85522 39909
A 22960 36354
A 69398 43316
A 95974 83177
A 79360 98276
A 8226 4492
A 68266 77423
A 57177 73071
A 22610 70343
A 36354 28156
A 4492 82198
A 56967 97033
A 81535 73028
A 18471 32147
A 65907 48889
A 36354 50912
A 8438 9519
A 31613 96496
A 8226 10407
A 64783 14275
A 61063 84505
A 39909 47151
A 96189 44436
A 51734 63989
A 2162 77107
A 83177 23094
A 20247 55123
A 51734 17871
A 84817 91358
A 87861 89072
A 96189 10024
A 28156 89819
A 20866 71100
A 61063 9026
A 95974 87916
A 64448 16539
A 89394 69111
A 88215 34866
A 68266 38289
A 32147 67511
A 84817 79338
A 79360 89392
A 69717 38889
A 81535 40387
A 18471 74713
A 69717 39323
A 71100 51849
A 44436 67667
A 92272 16819
A 61125 95994
A 32147 72662
A 84505 20528
A 69398 15044
A 51849 61291
A 70740 17455
A 74623 18618
A 64783 49580
A 89392 43270
A 21678 65748
A 64783 7141
A 39909 98101
A 89819 26426
A 56870 77923
A 77923 83601
A 63237 55801
A 44436 26152
A 9519 25402
A 85522 38599
A 70740 99982
A 70343 91353
A 4492 74220
A 61063 19429
A 14275 8010
A 56870 75728
A 23094 23264
A 43270 25879
A 81780 41587
A 69717 76341
A 49922 91782
A 65748 93409
A 83177 92429
A 99982 14666
A 79360 50686
A 83177 23065
A 8226 94003
A 10407 67863
A 59513 89605
A 17455 56162
A 93409 51321
A 8438 76821
A 32147 83931
A 9519 18507
A 76821 22843
A 55801 91921
A 19559 80267
A 71307 12502
A 38889 91897
A 26426 7343
A 40387 80955
A 87861 15466
A 94003 28869
A 8010 20604
A 38289 45586
A 94003 89260
A 25402 64319
A 69111 35686
A 77923 5959
A 31613 28336
A 64319 93875
A 91782 33138
A 41663 55831
A 36354 96311
A 73071 39729
A 82198 27956
A 49580 59245
A 9026 91444
A 77423 35659
A 20247 93202
A 93875 1563
A 56162 33270
A 5664 90201
A 90201 66007
A 68944 5594
A 51321 44865
A 67511 59005
A 26152 696
A 89072 85810
A 50686 44336
A 71100 76904
A 65748 74508
A 88215 90020
A 33270 12542
A 22960 52147
A 91444 67807
A 72662 6600
A 88197 33442
A 18618 77465
A 33270 20353
A 67667 89049
A 75728 86948
A 89260 65660
A 87861 93525
A 89260 44862
A 91353 46147
A 15466 70840
A 93525 12685
A 23264 66242
A 76904 43488
A 56967 46042
A 12685 55590
A 71100 35207
A 83931 9494
A 7343 4112
A 67511 31731
A 33442 2094
A 16819 36934
A 33270 96512
A 8010 58048
A 96512 5565
A 65660 79163
A 72662 11007
A 77107 98868
A 98101 46542
A 96496 85501
A 80955 3297
A 36934 50583
A 98101 31985
A 91921 22313
A 68944 32193
A 696 42897
A 56967 94285
A 94003 95313
A 39909 80459
A 93525 26635
A 51849 64083
A 63237 32206
A 69717 23824
A 68944 33591
A 90067 6173
A 12542 79124
A 77107 15191
A 95974 3176
A 95974 61030
A 31613 51296
A 56162 11964
A 86948 28720
A 91897 63206
A 51849 85896
A 69398 83963
A 74508 69214
A 15044 86633
A 11845 65315
A 49580 98048
A 3176 29914
A 56162 13870
A 22960 95467
A 76341 27618
A 28720 80939
A 19559 60101
A 55123 96461
A 36354 78842
A 20604 18046
A 20247 26193
A 6173 57075
A 77107 41801
A 21678 27691
A 51296 55013
A 32147 17892
A 18471 17266
A 2094 79002
A 68944 70013
A 55013 58642
A 31731 43033
A 65660 53387
A 98101 31662
A 81125 54576
A 43488 72318
A 65315 52064
A 63237 88724
A 95994 61332
A 91444 94634
A 7343 93225
A 48889 83465
A 83601 82166
A 18046 14364
A 20353 75930
A 44436 41828
A 43316 39242
A 28336 17528
A 82166 24082
A 17970 73334
A 51849 96258
A 89072 4210
A 59005 67639
A 79361 84840
A 74623 83849
A 44336 75811
A 45586 89232
A 52147 39830
A 41828 28630
A 8438 95196
A 54576 43942
A 27956 4160
A 89232 70349
A 64319 71928
A 87916 165
A 73071 21512
A 70343 98818
A 28336 24437
A 77465 34527
A 32206 80829
A 10407 85335
A 70349 98890
A 95313 43941
A 50583 28079
A 18046 21696
A 91353 74035
A 18447 76223
A 69111 30600
A 1563 9661
A 90201 76461
A 89049 7787
A 46542 1792
A 83849 12234
A 696 45058
A 76821 346
A 35207 41495
A 44321 5637
A 93525 22631
A 28156 40962
A 17892 69086
A 35207 75129
A 31985 48623
A 51296 15379
A 72662 73531
A 20528 65201
A 72318 68756
A 91921 3088
A 696 25841
A 74713 23735
A 33442 5624
A 72318 88015
A 96496 84252
A 42897 58380
A 76341 759
A 55590 32638
A 80955 45404
A 70740 51098
A 76821 12986
A 45058 51740
A 39909 61655
A 24437 23371
A 12986 80866
A 60101 35564
A 26193 26941
A 84252 78203
A 37308 71637
A 52064 39792
A 5664 62565
A 54787 61728
A 48623 87701
A 32206 8358
A 46147 91940
A 44436 536
A 70840 90723
A 98890 37712
A 17970 11889
A 55831 69744
A 97033 22928
A 20528 64383
A 21678 59167
A 22610 62589
A 57177 89775
A 45058 89890
A 32206 25043
A 25043 52801
A 20353 97317
A 55801 64133
A 96461 10
A 97033 50106
A 32638 70778
A 63989 74940
A 98818 34919
A 89890 80196
A 35207 14928
A 32206 29519
A 15379 81085
A 92272 20434
A 41828 94214
A 14275 36930
A 83601 73815
A 75811 4693
A 70013 77502
A 29519 20724
A 89605 22678
A 67863 36962
A 43033 80818
A 22631 51894
A 15044 75131
A 70778 23108
A 83177 87856
A 62565 31423
A 25879 93909
A 4112 43894
A 27691 76067
A 91940 20263
A 90020 46782
A 43942 3102
A 34866 54252
A 77107 82920
A 17455 62218
A 87856 67478
A 9026 10173
A 55801 31614
A 43488 53499
A 83849 66411
A 90067 61302
A 41495 61321
A 35659 75785
A 98818 2065
A 33138 90741
A 85501 98819
A 12234 46427
