100000 198000
B 50899 42650
B 42650 96918
B 46727 52754
B 46727 58042
B 58042 41466
B 4368 22133
B 20857 19097
B 58042 37271
B 72034 68773
B 52754 31036
B 20190 24124
B 68773 15961
B 36207 28250
B 36207 52091
B 64150 51410
B 83146 66213
B 64150 43945
B 42650 82752
B 68773 35684
B 50899 7212
B 28250 12989
B 52754 19618
B 48553 88504
B 43945 39324
B 31991 48173
B 35684 4637
B 28250 72197
B 64150 22769
B 67642 16238
B 34888 55708
B 43945 35357
B 4368 40373
B 67169 84346
B 64150 44929
B 64150 78597
B 7212 56735
B 72034 88857
B 34888 23596
B 52754 37977
B 48173 87601
B 24124 12658
B 68773 71612
B 16238 32915
B 32915 36257
B 39010 20187
B 68773 77772
B 7212 46017
B 40373 79761
B 88504 68096
B 37977 83102
B 66213 60748
B 19097 44237
B 50899 61199
B 70653 40746
B 37271 59173
B 20190 94172
B 77772 5476
B 40746 73043
B 96918 24244
B 39010 36394
B 22133 63868
B 67169 13915
B 4637 78087
B 64150 58173
B 24244 2257
A 9190 17367
A 9190 59771
A 59771 33333
A 59771 20268
A 33333 33716
A 20268 24480
A 9190 39664
A 9190 64584
A 20268 92274
A 9190 56775
A 9190 75343
A 20268 64785
A 92274 2426
A 75343 98143
A 59771 53939
A 17367 23139
A 92274 90476
A 56775 34952
A 33333 82938
A 17367 67943
A 56775 47622
A 39664 27616
A 27616 35613
A 2426 1157
A 33716 77938
A 23139 79505
A 34952 67280
A 67280 97131
A 79505 86150
A 53939 11158
A 97131 61574
A 11158 1145
A 53939 19901
A 27616 40294
A 64785 57563
A 98143 37614
A 20268 47549
A 9190 69225
A 9190 37705
A 27616 89564
A 69225 73055
A 11158 71368
A 33333 25448
A 61574 68708
A 40294 7421
A 17367 60716
A 86150 94460
A 17367 25319
A 20268 11517
A 25448 17659
A 11517 34841
A 39664 68680
A 27616 96815
A 68708 33429
A 79505 42623
A 39664 36075
A 40294 70295
A 61574 4445
A 68680 11835
A 7421 79110
A 2426 95842
A 98143 50748
A 60716 56718
A 34841 23210
A 68708 5860
A 94460 47713
A 56718 10389
A 69225 67604
A 9190 16593
A 98143 93465
A 25319 90875
A 64785 25241
A 64785 83171
A 94460 98837
A 39664 33513
A 37705 57022
A 56718 5327
A 56718 38532
A 37614 24500
A 56775 9482
A 92274 29767
A 19901 72084
A 71368 6634
A 9482 52397
A 95842 49281
A 86150 85558
A 1145 63697
A 23210 33470
A 5327 99690
A 49281 69634
A 39664 5932
A 27616 92986
A 56775 96067
A 5327 35661
A 53939 73732
A 57563 92064
A 5327 70267
A 63697 9925
A 70267 94169
A 37614 39576
A 93465 88121
A 23139 10379
A 67604 70764
A 17367 89960
A 16593 18222
A 9925 8132
A 89564 14488
A 18222 68591
B 23139 68708
B 68708 4445
B 23139 86150
B 23139 25319
B 86150 40294
B 86150 96815
B 96815 11517
B 25319 67604
B 40294 11835
B 96815 95842
B 86150 92986
B 11517 68591
B 11517 88121
B 86150 83171
B 95842 9482
B 11517 92274
B 11517 70764
B 92986 42623
B 42623 2426
B 4445 7421
B 88121 33716
B 2426 35661
B 95842 67943
B 11835 36075
B 40294 47549
B 67943 64584
B 7421 18222
B 95842 29767
B 4445 33333
B 83171 73055
B 95842 10389
B 33333 72084
B 29767 52397
B 29767 37614
B 67943 57022
B 64584 20268
B 86150 33513
B 37614 77938
B 92274 64785
B 33716 98143
B 96815 24480
B 64584 9925
B 68591 11158
B 47549 60716
B 72084 8132
B 36075 17367
B 29767 50748
B 83171 39664
B 40294 73732
B 73732 38532
B 29767 16593
B 33333 17659
B 11158 5327
B 25319 24500
B 9925 56718
B 40294 47713
B 86150 14488
B 96815 85558
B 24480 79110
B 36075 69225
B 57022 94169
B 18222 96067
B 77938 25448
B 24500 25241
B 56718 89960
B 89960 93465
B 18222 57563
B 39664 68680
B 18222 19901
B 88121 90875
B 24480 70295
B 9925 39576
B 35661 34841
B 57022 71368
B 68708 27616
B 17367 89564
B 9925 6634
B 56718 5860
B 90875 23210
B 5327 79505
B 19901 5932
B 52397 35613
B 90875 99690
B 2426 69634
B 79505 34952
B 88121 70267
B 39576 94460
B 4445 9190
B 68680 49281
B 29767 47622
B 27616 63697
B 9482 1145
B 23210 59771
B 11835 37705
B 68708 98837
B 98837 33429
B 39576 61574
B 17659 92064
B 70764 56775
B 20268 82938
B 25448 97131
B 2426 1157
B 60716 33470
B 6634 67280
B 18222 90476
B 70295 53939
B 97131 10379
B 93465 75343
A 64338 55976
A 64338 37567
A 55976 69720
A 69720 92053
A 92053 31111
A 92053 25855
A 31111 15791
A 37567 86577
A 92053 80025
A 69720 95470
A 37567 57291
A 69720 94096
A 64338 57451
A 69720 75531
A 37567 35652
A 64338 42550
A 75531 37758
A 92053 23768
A 31111 48734
A 35652 69434
A 94096 58545
A 35652 90943
A 31111 82579
A 64338 99190
A 82579 9752
A 90943 55624
A 48734 20039
A 55976 80676
A 90943 79319
A 37758 87775
A 55976 46751
A 69720 87914
A 64338 77071
A 15791 80849
A 23768 92065
A 55976 96408
A 99190 36034
A 82579 84387
A 96408 55116
A 35652 38766
A 55624 25474
A 25855 40185
A 86577 91539
A 40185 70096
A 25474 19867
A 87775 66926
A 55976 55041
A 70096 67443
A 20039 87610
A 92065 71087
A 90943 99116
A 82579 71099
A 79319 52888
A 31111 10509
A 69434 93181
A 87610 70713
A 57451 32585
A 79319 57996
A 92053 27821
A 46751 78049
A 66926 73789
A 19867 58493
A 27821 49303
A 55116 10277
A 55624 25066
A 55041 11815
A 10277 93812
A 55976 23217
A 93181 15348
A 58493 25117
A 49303 77631
A 82579 20225
A 48734 30020
A 42550 62858
A 37758 63140
A 71087 77713
A 25855 62878
A 15791 28427
A 11815 87673
A 82579 75856
A 25117 11043
A 11043 49448
A 23768 54224
A 27821 13495
A 75856 14661
A 25117 9847
A 92065 32475
A 55116 80425
A 62878 48265
A 49303 29226
A 80849 30201
A 15348 58349
A 80025 94560
A 37567 90754
A 63140 42086
A 80676 18103
A 28427 27825
A 55976 26698
A 15791 34771
A 26698 82603
B 46751 75856
B 46751 55976
B 55976 30020
B 55976 14661
B 14661 87673
B 30020 9847
B 9847 99116
B 14661 91539
B 14661 20039
B 99116 32475
B 32475 27825
B 46751 49448
B 87673 55116
B 91539 62858
B 55116 15348
B 20039 87610
B 87610 34771
B 49448 70713
B 14661 62878
B 34771 26698
B 91539 20225
B 75856 11043
B 70713 94096
B 32475 9752
B 49448 71099
B 32475 73789
B 20039 37567
B 75856 35652
B 70713 63140
B 20225 57996
B 91539 15791
B 46751 95470
B 20039 82579
B 37567 87775
B 20039 80025
B 63140 55624
B 80025 79319
B 26698 71087
B 9752 10509
B 11043 48734
B 9752 58349
B 14661 19867
B 57996 55041
B 91539 28427
B 55116 25855
B 34771 58545
B 15791 86577
B 55041 48265
B 14661 93181
B 35652 38766
B 20039 77713
B 58545 80676
B 86577 23768
B 99116 77071
B 75856 13495
B 48734 36034
B 58545 96408
B 13495 90943
B 30020 57451
B 14661 49303
B 10509 87914
B 26698 30201
B 30201 42550
B 91539 11815
B 32475 10277
B 9752 90754
B 10509 84387
B 30201 67443
B 58545 92065
B 26698 64338
B 55116 25066
B 15348 69434
B 36034 80425
B 71099 42086
B 87610 93812
B 48265 18103
B 80676 32585
B 82579 57291
B 58349 25474
B 87673 31111
B 35652 40185
B 18103 29226
B 62858 66926
B 93181 23217
B 9847 99190
B 95470 25117
B 70713 80849
B 36034 94560
B 14661 27821
B 14661 70096
B 30020 78049
B 71087 69720
B 19867 92053
B 78049 58493
B 87610 54224
B 10509 52888
B 69434 75531
B 14661 37758
B 96408 77631
B 23217 82603
A 7976 47137
A 7976 88945
A 47137 81682
A 88945 29674
A 7976 11442
A 47137 66111
A 66111 92067
A 29674 50063
A 50063 92546
A 7976 65877
A 50063 45742
A 66111 72508
A 65877 39297
A 72508 19797
A 19797 47548
A 11442 99663
A 92067 39693
A 19797 491
A 92546 84802
A 7976 44921
A 19797 97250
A 44921 3861
A 65877 33926
A 47137 43659
A 29674 2236
A 491 50209
A 99663 59533
A 39297 8365
A 44921 77796
A 8365 78079
A 3861 8648
A 19797 13805
A 50209 10413
A 65877 45070
A 11442 72388
A 43659 272
A 66111 27959
A 45070 25447
A 13805 38842
A 29674 78426
A 78426 38673
A 8648 95382
A 66111 85309
A 10413 70538
A 33926 53891
A 19797 49989
A 10413 7586
A 50209 3760
A 29674 9356
A 45742 78367
A 272 40762
A 95382 50919
A 2236 93588
A 66111 29661
A 7586 48639
A 8648 25015
A 53891 42443
A 70538 12084
A 65877 74721
A 29674 41864
A 78426 51994
A 74721 16371
A 40762 81920
A 491 45462
A 7976 49936
A 41864 78070
A 41864 68670
A 39297 74866
A 10413 51353
A 45462 72044
A 78079 22439
A 10413 40670
A 49936 40156
A 25015 64924
A 59533 74865
A 39693 33877
A 9356 90484
A 99663 14775
A 33877 53961
A 27959 53558
A 93588 47326
A 49989 86646
A 47137 13740
A 29661 85464
A 33926 30622
A 74721 93635
A 33926 84414
A 25015 42803
A 53558 82768
A 50063 88162
A 88162 14011
A 78367 13797
A 9356 24685
A 93588 79973
A 13805 12984
A 42803 63721
A 48639 84020
A 92067 55678
A 74866 91580
A 47548 99496
A 78367 44920
A 84020 41929
A 72508 60651
A 44921 32897
A 8648 65073
A 90484 30450
A 41929 89182
A 33926 75921
A 44920 19277
A 12984 53993
A 65073 90839
A 42803 56506
A 25015 7583
B 95382 70538
B 95382 56506
B 95382 74865
B 70538 44920
B 95382 53558
B 70538 40670
B 70538 9356
B 40670 13797
B 53558 41864
B 41864 78426
B 44920 25447
B 9356 81920
B 40670 78070
B 70538 53961
B 70538 45462
B 53961 272
B 95382 84802
B 45462 40762
B 70538 82768
B 9356 88162
B 53961 78079
B 78426 11442
B 53558 74866
B 272 93635
B 74865 39693
B 40670 92546
B 45462 12084
B 93635 49989
B 11442 3760
B 40670 63721
B 78426 45070
B 53558 29674
B 93635 491
B 49989 90484
B 90484 49936
B 25447 10413
B 88162 33926
B 74865 81682
B 70538 29661
B 40670 38842
B 45070 44921
B 82768 14011
B 53961 19277
B 93635 8365
B 53558 8648
B 12084 79973
B 13797 92067
B 10413 60651
B 45070 2236
B 40670 42443
B 93635 99496
B 9356 53993
B 14011 51994
B 53993 40156
B 10413 72508
B 49989 19797
B 81682 99663
B 40670 84414
B 88162 38673
B 88162 7976
B 40670 47548
B 10413 13805
B 2236 24685
B 45462 88945
B 84414 27959
B 63721 75921
B 44921 85309
B 13805 64924
B 8648 50209
B 491 14775
B 44920 32897
B 19277 47137
B 39693 90839
B 19797 77796
B 29661 45742
B 33926 3861
B 11442 72044
B 38842 68670
B 92546 22439
B 53993 43659
B 82768 66111
B 74865 89182
B 60651 42803
B 95382 16371
B 12084 97250
B 53961 7583
B 53558 30450
B 25447 33877
B 39693 85464
B 77796 7586
B 9356 74721
B 38673 13740
B 84414 12984
B 8365 78367
B 89182 41929
B 11442 30622
B 43659 47326
B 14775 59533
B 41929 72388
B 88945 48639
B 8365 51353
B 9356 84020
B 45742 91580
B 53993 65877
B 42803 93588
B 41929 86646
B 51353 53891
B 13740 25015
B 56506 65073
B 30450 50919
B 84802 55678
B 90839 39297
B 74866 50063
A 8997 70590
A 70590 6113
A 8997 15162
A 70590 14258
A 70590 83629
A 6113 84482
A 84482 91649
A 15162 21344
A 91649 10209
A 15162 5969
A 5969 33923
A 8997 1586
A 33923 73199
A 84482 22879
A 1586 14819
A 91649 86540
A 33923 77460
A 14819 49312
A 8997 16097
A 15162 74181
A 8997 18664
A 10209 69004
A 83629 12471
A 83629 28560
A 77460 11556
A 16097 24110
A 77460 67767
A 77460 55783
A 1586 44098
A 18664 63466
A 70590 94976
A 55783 28110
A 1586 21696
A 73199 35607
A 55783 14245
A 14245 44424
A 69004 7982
A 70590 84831
A 12471 57332
A 91649 66899
A 18664 92040
A 49312 30323
A 83629 29246
A 69004 56808
A 21696 52064
A 28560 50800
A 15162 58898
A 21696 63414
A 14258 20622
A 50800 62962
A 20622 65194
A 83629 62920
A 10209 47159
A 18664 14900
A 35607 81702
A 58898 93323
A 56808 36369
A 69004 48303
A 16097 81585
A 70590 76217
A 36369 36995
A 21344 19030
A 67767 74307
A 66899 97408
A 29246 82241
A 14900 79567
A 56808 67588
A 22879 99060
A 14245 32955
A 93323 499
A 55783 63672
A 97408 39094
A 35607 14564
A 84482 91109
A 49312 63727
A 28560 59186
A 67767 60400
A 81585 57034
A 77460 92794
A 10209 36805
A 93323 99300
A 91649 8695
A 36369 86548
A 63414 61473
A 50800 5075
A 48303 77023
A 28110 94939
A 94976 26552
B 79567 63672
B 79567 84482
B 79567 63414
B 63672 44098
B 63672 32955
B 32955 62920
B 63672 56808
B 32955 63466
B 63672 77023
B 56808 94939
B 79567 22879
B 63672 14900
B 84482 8997
B 63466 16097
B 44098 99060
B 63414 21696
B 63672 92794
B 44098 499
B 99060 74307
B 63672 81585
B 44098 12471
B 77023 67588
B 92794 28560
B 44098 30323
B 94939 52064
B 92794 7982
B 22879 86548
B 56808 10209
B 63414 14819
B 77023 47159
B 499 1586
B 81585 99300
B 16097 28110
B 22879 20622
B 92794 21344
B 8997 36369
B 32955 63727
B 84482 58898
B 79567 91109
B 32955 14245
B 63672 26552
B 47159 39094
B 14245 67767
B 16097 50800
B 26552 5969
B 26552 5075
B 63466 92040
B 28560 36805
B 91109 77460
B 21344 14258
B 10209 76217
B 7982 84831
B 20622 6113
B 26552 81702
B 77023 91649
B 84482 24110
B 63672 74181
B 24110 57332
B 10209 48303
B 14245 44424
B 20622 33923
B 92794 35607
B 76217 15162
B 48303 14564
B 14245 18664
B 77023 36995
B 50800 82241
B 63414 11556
B 499 29246
B 21696 73199
B 5075 8695
B 44098 60400
B 84482 86540
B 28560 66899
B 8997 57034
B 63727 19030
B 60400 65194
B 77023 70590
B 21696 94976
B 14258 69004
B 12471 62962
B 26552 49312
B 39094 97408
B 30323 93323
B 15162 55783
B 58898 59186
B 39094 83629
B 58898 61473
A 46404 91263
A 46404 29840
A 46404 43043
A 46404 84054
A 46404 18003
A 18003 7642
A 43043 50831
A 50831 37525
A 46404 50089
A 50089 12038
A 91263 21838
A 21838 9592
A 43043 3381
A 50089 24991
A 18003 16504
A 50831 29176
A 43043 98862
A 16504 9496
A 84054 18590
A 37525 14906
A 21838 79269
A 37525 1887
A 18003 24368
A 46404 20107
A 84054 46292
A 91263 82109
A 37525 59214
A 9592 68272
A 3381 61375
A 50089 29129
A 46292 17719
A 18003 88715
A 14906 46530
A 82109 27327
A 1887 3641
A 50089 7519
A 37525 10447
A 18590 60167
A 14906 56934
A 50089 10915
A 56934 92962
A 7642 51337
A 7519 1726
A 3381 29518
A 14906 80817
A 7519 24280
A 27327 2223
A 1726 4499
A 18590 94961
A 56934 89789
A 50831 23989
A 50831 86731
A 37525 9336
A 1887 24889
A 89789 93360
A 56934 1230
A 61375 92285
A 9496 80668
A 56934 98875
A 21838 34184
A 20107 81547
A 79269 91087
A 98875 32321
A 12038 41484
A 9496 20132
A 23989 78294
A 46530 99441
A 89789 12338
A 1887 22518
A 12038 66384
A 16504 66479
A 12038 56472
A 94961 96342
A 29518 65007
A 46530 20405
A 59214 91260
A 41484 23712
A 98875 95237
A 29176 16968
A 9592 4188
A 93360 42782
A 18003 5710
A 24280 68941
A 91087 84808
A 9592 49252
A 5710 55495
A 24368 58974
A 18003 42199
A 50831 53343
A 12338 27177
A 50089 98896
A 42199 60107
A 9592 11533
A 65007 60585
A 20405 20964
A 5710 7603
A 9336 43082
A 42199 7466
A 95237 44025
A 91260 78024
A 60585 29839
A 86731 32261
A 24889 13817
A 13817 62160
A 14906 53713
A 86731 63500
A 29518 67811
A 24280 91002
A 68272 17282
A 98875 29807
A 58974 17620
A 1887 61515
A 20132 90989
A 29839 8557
B 18590 27177
B 27177 9592
B 27177 43082
B 27177 99441
B 9592 24280
B 43082 20132
B 43082 42199
B 27177 55495
B 99441 80668
B 20132 16504
B 55495 23989
B 18590 60167
B 99441 32261
B 32261 20964
B 20964 32321
B 55495 11533
B 43082 63500
B 20964 16968
B 60167 24368
B 42199 29839
B 32321 23712
B 99441 9336
B 60167 80817
B 42199 29807
B 55495 29129
B 20964 1887
B 99441 88715
B 11533 12038
B 24280 44025
B 18590 60585
B 16968 62160
B 11533 8557
B 44025 79269
B 60167 14906
B 16968 92285
B 23712 2223
B 29807 20405
B 23712 17719
B 18590 66384
B 16968 4499
B 63500 50089
B 14906 46404
B 42199 29840
B 88715 1230
B 43082 78024
B 24280 50831
B 18590 51337
B 80817 66479
B 24368 90989
B 90989 17282
B 9336 17620
B 80668 98896
B 17282 89789
B 9336 18003
B 1230 56472
B 18590 20107
B 98896 91087
B 23989 65007
B 90989 3641
B 92285 34184
B 27177 84054
B 24280 46292
B 99441 53713
B 24280 58974
B 60167 46530
B 23989 60107
B 79269 7466
B 29807 9496
B 88715 96342
B 20132 59214
B 80668 5710
B 79269 7603
B 5710 81547
B 80668 53343
B 9336 68941
B 62160 98862
B 20107 10447
B 66479 49252
B 12038 10915
B 24368 93360
B 93360 37525
B 88715 98875
B 93360 86731
B 8557 94961
B 1887 41484
B 20107 27327
B 23712 21838
B 29839 24889
B 17719 29518
B 92285 12338
B 24280 91260
B 53713 61515
B 53343 68272
B 96342 7519
B 68941 67811
B 68272 3381
B 1230 43043
B 20405 42782
B 53343 22518
B 11533 61375
B 4499 91263
B 9336 29176
B 8557 1726
B 17719 82109
B 37525 13817
B 46292 7642
B 7603 91002
B 53713 78294
B 32261 24991
B 61375 95237
B 42199 84808
B 23989 92962
B 10915 4188
B 29129 56934
A 54437 90893
A 54437 28119
A 54437 41653
A 28119 97199
A 97199 13672
A 28119 55616
A 55616 97258
A 28119 98841
A 41653 52380
A 13672 5145
A 98841 96602
A 97258 78594
A 97258 7024
A 5145 39262
A 55616 39224
A 39262 70002
A 7024 94981
A 97258 89158
A 7024 78037
A 13672 26824
A 39224 53040
A 96602 46514
A 78037 89859
A 54437 22130
A 39224 7565
A 39262 22726
A 7024 20439
A 89158 22720
A 28119 52991
A 89158 20606
A 78594 23175
A 89158 29139
A 39262 71352
A 7565 21821
A 22130 36861
A 70002 77292
A 22726 86330
A 36861 4608
A 89158 59412
A 96602 50646
A 78594 93666
A 98841 71275
A 97258 37789
A 52991 11584
A 20606 60317
A 21821 40322
A 26824 40527
A 23175 23991
A 7565 99811
A 39262 40616
A 21821 95213
A 59412 5712
A 54437 5964
A 41653 19243
A 39262 97445
A 23991 64515
A 52380 41619
A 99811 81433
A 52380 1441
A 71352 50900
A 89859 9162
A 19243 63237
A 40616 8347
A 22720 85635
A 23175 81340
A 20606 77784
A 85635 23718
A 11584 49464
A 40616 19620
A 22720 23338
A 93666 41998
A 40616 45062
A 19620 45066
A 29139 63322
A 41619 14875
A 59412 11489
A 20606 83833
A 83833 51534
A 26824 58057
A 93666 3380
A 63237 95459
A 97199 14568
A 85635 20486
A 40616 83169
A 1441 70329
A 71352 24817
A 23338 79435
A 77292 63773
A 14875 50959
A 90893 45378
A 14568 59950
B 22726 63237
B 22726 78594
B 78594 39262
B 78594 5964
B 5964 52991
B 22726 64515
B 22726 41619
B 39262 98841
B 63237 23338
B 22726 19243
B 39262 63773
B 22726 39224
B 63773 46514
B 41619 37789
B 23338 51534
B 37789 59950
B 98841 54437
B 23338 9162
B 5964 20606
B 9162 26824
B 63773 52380
B 39224 7565
B 39224 97445
B 22726 22130
B 63237 85635
B 39224 83833
B 83833 58057
B 26824 49464
B 22726 45062
B 9162 8347
B 85635 79435
B 59950 89158
B 23338 70002
B 9162 40527
B 5964 97199
B 58057 70329
B 79435 14875
B 45062 60317
B 89158 94981
B 22726 45066
B 70329 50900
B 83833 36861
B 83833 45378
B 52991 83169
B 23338 71352
B 7565 23718
B 9162 95459
B 85635 77292
B 39224 11584
B 41619 63322
B 8347 81340
B 45378 53040
B 39262 5712
B 39224 78037
B 40527 21821
B 23718 40616
B 63773 14568
B 11584 77784
B 58057 90893
B 40616 41998
B 89158 96602
B 41998 41653
B 40616 71275
B 5712 1441
B 77784 55616
B 54437 19620
B 98841 22720
B 41998 20486
B 23718 97258
B 71352 86330
B 64515 50646
B 71275 29139
B 49464 7024
B 63237 28119
B 95459 4608
B 49464 93666
B 11584 40322
B 71352 5145
B 19243 59412
B 7565 20439
B 22726 99811
B 58057 11489
B 97445 23175
B 51534 3380
B 50646 24817
B 40616 81433
B 63773 13672
B 59412 50959
B 3380 95213
B 7565 89859
B 49464 23991
A 58129 875
A 58129 19048
A 19048 68211
A 19048 55915
A 58129 5039
A 55915 64586
A 5039 6379
A 6379 18286
A 68211 51162
A 6379 2259
A 55915 87405
A 68211 96017
A 58129 47804
A 87405 10837
A 875 85300
A 87405 5095
A 5039 89483
A 51162 51854
A 6379 91325
A 10837 19648
A 18286 748
A 5095 20445
A 47804 69182
A 91325 66143
A 96017 95559
A 85300 18599
A 95559 70241
A 10837 4143
A 19048 46199
A 87405 27695
A 85300 30577
A 30577 77922
A 47804 73451
A 89483 12346
A 46199 64705
A 51162 88036
A 87405 98629
A 51162 58669
A 748 40094
A 4143 929
A 929 49825
A 70241 36765
A 12346 29771
A 748 99009
A 55915 48449
A 64586 73345
A 6379 20968
A 19048 39304
A 85300 71486
A 71486 77954
A 73345 97136
A 73451 14820
A 77922 6666
A 875 53217
A 5039 44763
A 69182 7673
A 10837 18832
A 4143 36215
A 36215 11174
A 36765 85776
A 29771 55103
A 5039 55320
A 99009 56995
A 49825 15200
A 87405 76612
A 77922 14117
A 6666 31443
A 14117 49824
A 91325 53233
A 14820 13936
A 91325 74782
A 64586 89196
A 64705 44904
A 15200 13069
A 69182 67297
A 6379 51626
A 73451 39953
A 58669 89673
A 44763 56128
A 51626 95673
A 6666 93013
A 48449 57435
A 91325 24577
A 929 64916
A 19048 83378
A 93013 21881
A 46199 87479
A 27695 87355
B 19648 49825
B 49825 13069
B 19648 51854
B 19648 44763
B 51854 88036
B 51854 99009
B 88036 748
B 49825 18832
B 99009 875
B 88036 39304
B 13069 70241
B 70241 64705
B 18832 2259
B 875 93013
B 875 58129
B 875 48449
B 93013 91325
B 48449 53217
B 19648 19048
B 2259 55915
B 55915 31443
B 93013 49824
B 48449 56128
B 51854 89673
B 88036 20445
B 44763 20968
B 93013 64586
B 20445 6666
B 18832 95673
B 19648 87355
B 64705 51626
B 31443 73451
B 64586 18286
B 2259 10837
B 20968 29771
B 53217 67297
B 18832 57435
B 875 77954
B 53217 55320
B 77954 89196
B 53217 96017
B 91325 56995
B 2259 13936
B 93013 18599
B 53217 87479
B 89196 58669
B 748 83378
B 64586 12346
B 748 24577
B 95673 89483
B 39304 55103
B 19048 74782
B 89673 27695
B 6666 11174
B 89673 15200
B 89673 87405
B 20445 76612
B 99009 7673
B 88036 85300
B 31443 4143
B 24577 46199
B 55915 69182
B 875 6379
B 7673 21881
B 70241 77922
B 55915 5039
B 93013 36765
B 67297 14117
B 64586 44904
B 57435 66143
B 12346 929
B 6666 95559
B 64705 14820
B 58669 39953
B 20968 5095
B 31443 36215
B 36765 53233
B 13936 30577
B 77954 51162
B 11174 40094
B 77954 97136
B 5039 73345
B 66143 71486
B 27695 47804
B 4143 64916
B 53217 68211
B 748 98629
B 64916 85776
A 37249 32250
A 37249 22989
A 32250 33633
A 33633 8608
A 37249 87183
A 32250 89605
A 22989 54216
A 8608 68623
A 54216 82607
A 33633 9878
A 33633 28304
A 37249 76333
A 76333 92386
A 54216 10954
A 92386 96968
A 82607 36247
A 10954 19694
A 9878 31152
A 22989 28638
A 68623 88545
A 87183 33836
A 87183 56919
A 37249 26030
A 87183 28561
A 96968 54823
A 76333 665
A 37249 91004
A 96968 65460
A 68623 634
A 91004 68869
A 65460 68693
A 36247 66604
A 19694 79056
A 87183 22612
A 96968 54447
A 54823 48503
A 33836 7279
A 665 60016
A 76333 99335
A 96968 24894
A 91004 25796
