100000 174828
B 36373 23381
B 57571 48027
B 36373 94534
B 57571 54759
B 48027 75790
B 54759 92581
B 57571 60097
A 24007 82043
A 82043 7537
A 82043 48262
A 82043 60622
A 48262 48086
A 48086 60665
A 82043 65458
A 65458 75667
A 60622 28673
B 24007 60665
B 60665 48086
B 60665 48262
B 48262 65458
B 60665 28673
B 48086 60622
B 65458 75667
B 24007 82043
B 65458 7537
A 76646 64153
A 64153 12579
A 12579 32481
A 64153 96376
B 32481 76646
B 76646 12579
B 12579 96376
B 96376 64153
A 63971 1830
A 63971 65270
A 65270 10209
A 65270 56761
A 63971 58424
A 1830 93063
A 1830 20462
A 20462 56009
A 58424 7458
B 10209 56761
B 56761 63971
B 10209 7458
B 63971 56009
B 56009 58424
B 56009 20462
B 20462 93063
B 63971 1830
B 58424 65270
A 18290 55387
A 18290 67018
A 55387 84843
A 18290 67929
A 55387 43096
A 67929 95394
A 43096 72679
A 72679 3757
A 55387 56486
A 18290 42819
B 56486 84843
B 56486 67929
B 84843 72679
B 84843 42819
B 72679 55387
B 67929 95394
B 84843 18290
B 95394 3757
B 95394 43096
B 3757 67018
A 76434 2189
A 2189 28008
A 28008 43037
A 28008 17243
A 2189 33372
A 33372 98080
A 2189 6537
B 28008 6537
B 6537 33372
B 28008 43037
B 43037 17243
B 17243 98080
B 43037 76434
B 98080 2189
A 67366 36529
A 67366 81901
A 36529 54524
A 81901 57778
A 81901 83491
A 54524 56523
A 56523 50698
A 36529 83693
A 50698 95551
A 57778 34859
A 81901 45636
A 83491 54703
B 50698 57778
B 57778 54524
B 50698 54703
B 50698 95551
B 95551 36529
B 54524 56523
B 54703 45636
B 56523 83693
B 83693 67366
B 83693 83491
B 54703 34859
B 45636 81901
A 95576 7316
A 95576 39175
A 95576 7950
A 39175 61824
B 95576 39175
B 39175 7316
B 7316 7950
B 7950 61824
A 4734 10850
A 10850 83752
A 83752 30553
B 83752 4734
B 4734 10850
B 10850 30553
A 2826 84474
A 84474 47210
A 2826 92516
A 2826 88036
A 92516 86723
A 86723 36564
A 36564 30337
A 47210 79065
A 84474 57631
A 57631 84463
A 84463 54930
A 92516 40138
B 88036 30337
B 30337 92516
B 92516 40138
B 88036 54930
B 92516 47210
B 40138 2826
B 40138 36564
B 47210 86723
B 2826 57631
B 30337 84463
B 88036 79065
B 36564 84474
A 24939 66143
A 24939 89317
A 89317 96222
A 96222 40678
A 40678 15392
A 40678 40757
A 24939 61388
A 96222 31055
A 40678 70829
A 31055 54007
B 54007 61388
B 61388 96222
B 61388 70829
B 70829 15392
B 70829 24939
B 61388 66143
B 15392 89317
B 66143 40757
B 15392 40678
B 70829 31055
A 55122 93042
A 55122 42546
A 93042 54988
A 55122 3644
A 55122 18740
A 18740 50346
A 54988 48363
A 42546 47548
A 48363 90725
B 3644 18740
B 18740 50346
B 50346 48363
B 3644 47548
B 18740 55122
B 50346 93042
B 93042 90725
B 50346 42546
B 93042 54988
A 51832 58623
A 58623 79240
A 79240 97572
A 51832 20486
A 79240 42949
A 58623 6566
A 51832 34830
A 34830 54668
A 79240 45868
B 79240 34830
B 79240 97572
B 97572 20486
B 97572 54668
B 54668 51832
B 51832 45868
B 79240 42949
B 97572 58623
B 58623 6566
A 95847 63435
A 95847 89742
A 95847 53520
A 95847 91766
A 95847 70791
A 70791 24052
A 91766 57718
A 57718 7574
A 7574 35564
A 70791 57052
B 63435 24052
B 63435 91766
B 24052 89742
B 63435 53520
B 53520 57052
B 89742 95847
B 63435 35564
B 24052 7574
B 95847 57718
B 7574 70791
A 2807 35553
A 2807 53390
A 53390 42362
A 2807 21462
A 21462 79179
A 21462 86405
A 42362 1763
A 35553 22910
B 22910 42362
B 42362 53390
B 42362 2807
B 22910 86405
B 53390 21462
B 21462 35553
B 42362 1763
B 1763 79179
A 27254 65436
B 27254 65436
A 74654 51299
A 51299 1475
A 1475 95762
A 95762 92060
B 74654 95762
B 74654 51299
B 95762 1475
B 74654 92060
A 99733 87479
A 87479 74729
A 99733 51565
A 51565 80721
A 51565 50432
A 74729 95176
B 99733 50432
B 99733 87479
B 50432 74729
B 74729 80721
B 87479 51565
B 51565 95176
A 86821 35304
A 86821 34361
A 34361 61232
A 86821 75844
A 86821 36803
A 86821 4312
A 86821 18436
B 35304 4312
B 4312 86821
B 86821 36803
B 36803 18436
B 36803 75844
B 75844 34361
B 75844 61232
A 43357 57124
A 43357 9080
A 9080 50300
A 57124 80224
A 57124 46344
A 80224 38598
A 43357 97695
A 9080 25324
B 43357 80224
B 80224 46344
B 46344 50300
B 46344 57124
B 43357 9080
B 9080 38598
B 50300 97695
B 57124 25324
A 61776 57739
A 61776 79203
A 61776 49853
A 61776 88116
A 79203 9837
B 57739 49853
B 49853 61776
B 49853 79203
B 79203 88116
B 88116 9837
A 18748 53377
A 18748 13674
A 18748 27671
A 27671 40723
A 53377 52955
B 13674 53377
B 53377 18748
B 13674 40723
B 13674 27671
B 27671 52955
A 93058 38452
A 93058 90597
A 90597 33825
A 93058 9781
A 33825 97482
A 33825 88503
A 90597 90851
A 97482 4610
A 38452 56630
B 90597 4610
B 4610 90851
B 90851 9781
B 90851 93058
B 9781 56630
B 90597 38452
B 90851 33825
B 90597 97482
B 38452 88503
A 820 88360
A 820 31916
A 88360 37876
A 37876 85967
A 820 57772
B 57772 820
B 57772 31916
B 820 88360
B 820 85967
B 88360 37876
A 85990 81188
A 85990 82404
A 82404 98249
B 98249 82404
B 82404 81188
B 82404 85990
A 5842 53991
A 53991 35114
A 53991 7531
A 7531 25084
B 35114 5842
B 5842 25084
B 5842 7531
B 5842 53991
A 43811 7499
A 43811 61207
A 7499 71386
A 43811 42593
A 7499 66131
A 43811 2676
A 42593 71297
A 42593 89883
B 61207 7499
B 7499 2676
B 61207 66131
B 7499 43811
B 61207 89883
B 2676 42593
B 42593 71386
B 7499 71297
A 85406 95448
A 85406 8207
A 95448 56980
A 95448 49866
A 56980 35323
A 35323 65576
A 8207 62068
A 85406 10449
A 35323 2933
A 8207 19966
A 56980 5392
B 8207 49866
B 49866 62068
B 62068 85406
B 49866 35323
B 49866 10449
B 8207 19966
B 49866 56980
B 8207 95448
B 85406 65576
B 10449 2933
B 85406 5392
A 25272 38478
A 25272 62683
A 25272 90043
A 62683 51604
B 62683 51604
B 51604 38478
B 51604 90043
B 38478 25272
A 27104 89368
A 89368 20075
A 20075 20483
A 89368 18978
A 27104 85163
A 89368 82010
B 27104 82010
B 27104 20075
B 82010 18978
B 27104 85163
B 18978 89368
B 20075 20483
A 17896 55337
A 17896 85258
A 17896 98314
A 98314 80023
A 85258 12278
A 80023 63952
A 63952 8082
B 17896 85258
B 85258 12278
B 12278 98314
B 17896 8082
B 85258 55337
B 17896 80023
B 80023 63952
A 95373 47198
A 47198 83671
A 83671 99452
A 95373 83075
A 83075 80868
A 47198 45077
A 83671 99140
A 99452 87135
A 87135 68233
A 87135 1869
A 1869 28331
A 28331 8149
A 1869 36994
A 80868 26426
B 83671 83075
B 83075 26426
B 26426 87135
B 83075 8149
B 8149 47198
B 83671 80868
B 83075 99452
B 47198 28331
B 83075 68233
B 99452 36994
B 99452 95373
B 83075 45077
B 99452 1869
B 45077 99140
A 99638 18209
A 18209 76217
A 18209 70539
B 18209 70539
B 18209 99638
B 70539 76217
A 51569 18848
A 51569 9350
A 18848 48631
A 48631 84728
A 51569 2427
B 2427 9350
B 2427 48631
B 9350 51569
B 51569 18848
B 48631 84728
A 93239 78687
A 93239 54840
A 78687 32838
A 32838 82855
A 93239 48078
A 54840 75510
A 78687 70563
A 93239 63657
A 48078 77960
A 82855 16995
A 75510 45092
B 32838 70563
B 70563 78687
B 32838 54840
B 32838 45092
B 45092 48078
B 32838 63657
B 48078 75510
B 48078 16995
B 32838 82855
B 45092 77960
B 45092 93239
A 65437 6995
A 65437 64442
A 6995 43309
A 6995 53406
A 53406 56237
A 53406 76186
A 65437 31828
A 65437 40896
B 31828 43309
B 31828 6995
B 31828 56237
B 56237 76186
B 6995 40896
B 6995 65437
B 65437 64442
B 43309 53406
A 2492 74093
A 2492 537
A 537 38227
A 38227 93980
A 537 52770
A 2492 60055
A 52770 13671
A 537 10597
A 60055 61989
B 10597 2492
B 2492 60055
B 10597 38227
B 2492 13671
B 60055 537
B 2492 93980
B 10597 61989
B 10597 74093
B 13671 52770
A 25991 86772
A 25991 75367
A 86772 56704
A 86772 57013
A 56704 5945
A 5945 52220
A 86772 12981
A 75367 839
A 86772 43397
B 75367 25991
B 25991 12981
B 75367 86772
B 75367 56704
B 25991 57013
B 12981 5945
B 25991 43397
B 56704 52220
B 75367 839
A 7396 84838
A 84838 83441
A 83441 2924
A 83441 85536
A 2924 80316
B 80316 84838
B 80316 7396
B 80316 2924
B 7396 83441
B 80316 85536
A 33153 20442
A 20442 4018
A 33153 89627
A 89627 76118
A 4018 70836
B 20442 70836
B 70836 33153
B 70836 89627
B 20442 76118
B 89627 4018
A 14245 88631
A 14245 87507
A 88631 94874
A 87507 23578
A 87507 36967
A 94874 92902
A 87507 20405
A 94874 6306
B 87507 6306
B 87507 20405
B 87507 92902
B 20405 14245
B 20405 94874
B 94874 88631
B 87507 23578
B 92902 36967
A 38238 83340
B 38238 83340
A 59292 72323
A 59292 32881
A 59292 83663
A 72323 27034
A 59292 4596
A 83663 87490
A 83663 52435
B 52435 59292
B 59292 32881
B 59292 4596
B 4596 83663
B 52435 27034
B 83663 87490
B 59292 72323
A 65117 16687
A 16687 72685
A 16687 53394
A 53394 84798
A 65117 45776
A 45776 75589
A 45776 95586
A 16687 4782
A 4782 66558
B 45776 16687
B 16687 65117
B 45776 4782
B 4782 95586
B 45776 72685
B 65117 53394
B 72685 84798
B 95586 75589
B 75589 66558
A 8128 37203
A 8128 2483
A 2483 40665
A 2483 42385
B 8128 42385
B 8128 37203
B 37203 2483
B 37203 40665
A 95232 5971
A 5971 97474
A 97474 16376
A 97474 69995
A 69995 44466
A 69995 47898
A 16376 12954
A 69995 42312
A 97474 28837
B 16376 44466
B 16376 47898
B 16376 97474
B 44466 69995
B 44466 95232
B 47898 42312
B 16376 12954
B 47898 28837
B 47898 5971
A 1175 15457
A 15457 22263
A 1175 28898
A 1175 79712
A 79712 45074
A 79712 16775
A 45074 32483
B 15457 22263
B 15457 79712
B 22263 16775
B 79712 32483
B 22263 1175
B 1175 45074
B 79712 28898
A 13053 99
A 13053 83850
A 83850 79566
A 99 57558
A 99 98259
A 13053 41608
B 98259 99
B 98259 13053
B 98259 79566
B 99 83850
B 99 41608
B 98259 57558
A 70529 84721
A 70529 45244
A 84721 23318
A 45244 60968
A 23318 11187
A 60968 66720
A 70529 58069
A 58069 6265
A 58069 71548
A 11187 35931
A 70529 28159
A 60968 7441
A 7441 23224
B 58069 45244
B 58069 84721
B 45244 66720
B 84721 28159
B 66720 11187
B 58069 70529
B 84721 7441
B 66720 35931
B 11187 23318
B 45244 6265
B 23318 71548
B 6265 23224
B 28159 60968
A 37228 3859
A 3859 62227
A 37228 61117
A 37228 39907
A 39907 56628
A 62227 67167
A 37228 10963
A 37228 46284
A 39907 54555
A 62227 80843
B 80843 10963
B 10963 62227
B 10963 39907
B 62227 56628
B 80843 67167
B 80843 54555
B 62227 46284
B 56628 37228
B 37228 61117
B 54555 3859
A 55262 74055
A 74055 92131
A 55262 63075
A 74055 91269
A 92131 99770
A 63075 43502
A 92131 34674
B 91269 99770
B 99770 34674
B 91269 43502
B 99770 63075
B 34674 55262
B 91269 74055
B 55262 92131
A 29142 91457
A 29142 87498
A 29142 53299
A 53299 30751
A 29142 39072
B 29142 87498
B 87498 91457
B 91457 30751
B 87498 53299
B 87498 39072
A 81147 96312
A 96312 91735
A 91735 97252
A 81147 939
A 97252 67885
A 97252 59298
A 96312 161
A 97252 22217
B 67885 91735
B 67885 96312
B 67885 81147
B 91735 161
B 96312 22217
B 81147 939
B 81147 59298
B 96312 97252
A 10177 83996
A 10177 46109
A 46109 58656
A 83996 96900
A 10177 86741
A 83996 67931
A 10177 53403
A 46109 13493
A 67931 36281
A 83996 72524
A 10177 97816
A 72524 50948
A 46109 7072
B 67931 46109
B 67931 96900
B 67931 86741
B 86741 97816
B 97816 58656
B 46109 10177
B 96900 72524
B 86741 13493
B 72524 7072
B 72524 53403
B 97816 50948
B 96900 83996
B 83996 36281
A 90334 55456
A 55456 51028
A 55456 80797
A 90334 86268
A 90334 71539
A 90334 8125
A 8125 53944
A 86268 19368
A 80797 48641
A 71539 99245
A 53944 62695
A 71539 26391
B 99245 19368
B 19368 26391
B 99245 51028
B 19368 71539
B 71539 53944
B 19368 8125
B 19368 55456
B 26391 80797
B 71539 62695
B 19368 86268
B 26391 90334
B 80797 48641
A 24989 27676
A 24989 66373
A 66373 20767
A 20767 63839
A 63839 63712
A 27676 82839
A 63839 3993
A 82839 59447
B 27676 82839
B 27676 24989
B 27676 59447
B 82839 20767
B 20767 66373
B 59447 63839
B 63839 63712
B 63712 3993
A 37232 47507
A 37232 55064
A 47507 65244
A 47507 9275
A 9275 78073
A 9275 64983
A 65244 7619
A 47507 36057
A 37232 94125
A 94125 91124
B 55064 64983
B 55064 9275
B 55064 65244
B 55064 7619
B 7619 94125
B 9275 47507
B 7619 37232
B 55064 78073
B 7619 36057
B 78073 91124
A 50430 58719
A 58719 1470
A 50430 41612
A 41612 85510
B 50430 1470
B 50430 85510
B 1470 58719
B 85510 41612
A 74286 85201
A 85201 70115
A 70115 44068
A 74286 32952
A 85201 83873
A 83873 58968
A 58968 23055
A 58968 73887
A 83873 17133
B 44068 74286
B 44068 32952
B 32952 85201
B 85201 23055
B 85201 17133
B 23055 70115
B 23055 83873
B 32952 73887
B 70115 58968
A 25412 23271
A 25412 95683
A 25412 64791
A 64791 5356
A 95683 21378
A 64791 64234
A 5356 24450
A 25412 72175
A 72175 59873
B 24450 59873
B 59873 21378
B 59873 25412
B 25412 5356
B 25412 64791
B 64791 23271
B 21378 64234
B 24450 72175
B 64791 95683
A 44336 33270
A 33270 2111
A 44336 58449
A 44336 55655
A 2111 25847
B 55655 44336
B 55655 58449
B 55655 25847
B 55655 33270
B 25847 2111
A 19974 60587
A 60587 24602
A 19974 95654
A 60587 59161
A 19974 81932
A 60587 3529
A 19974 81022
A 95654 68135
A 59161 53678
A 68135 21719
B 81932 68135
B 81932 3529
B 3529 60587
B 3529 95654
B 60587 21719
B 95654 24602
B 68135 19974
B 68135 53678
B 60587 59161
B 59161 81022
A 16274 15161
A 16274 54399
A 16274 13235
A 54399 6212
A 16274 6900
A 15161 25632
A 25632 92294
A 16274 49601
A 13235 58822
A 58822 53830
A 6212 79213
A 6212 47279
A 16274 55714
A 58822 96173
A 47279 61630
A 54399 89601
B 15161 54399
B 15161 16274
B 54399 55714
B 54399 13235
B 13235 49601
B 49601 92294
B 55714 79213
B 15161 58822
B 15161 61630
B 49601 53830
B 55714 25632
B 61630 89601
B 13235 6212
B 55714 6900
B 15161 47279
B 13235 96173
A 41469 18853
A 41469 58095
A 18853 3726
A 58095 50395
A 50395 97840
A 50395 23089
A 3726 7586
B 58095 3726
B 3726 18853
B 58095 97840
B 3726 50395
B 58095 41469
B 3726 7586
B 3726 23089
A 79266 41302
A 79266 11494
A 11494 70725
A 41302 87538
A 11494 2865
A 87538 48637
A 11494 72431
A 41302 84775
A 70725 54604
B 48637 84775
B 84775 79266
B 79266 54604
B 84775 72431
B 79266 70725
B 54604 41302
B 72431 2865
B 70725 11494
B 2865 87538
A 8344 50434
A 50434 83381
B 8344 50434
B 8344 83381
A 67047 27418
A 67047 42448
A 42448 65860
B 67047 65860
B 67047 27418
B 27418 42448
A 16156 62359
A 62359 80001
A 62359 78363
A 78363 29507
A 62359 19884
A 78363 26881
A 80001 25620
A 25620 90247
B 19884 26881
B 26881 80001
B 19884 16156
B 26881 29507
B 16156 78363
B 29507 25620
B 80001 90247
B 29507 62359
A 87882 240
A 87882 52078
A 52078 79987
A 79987 58737
A 87882 20179
A 240 78626
A 79987 54974
A 87882 80946
A 52078 62528
A 79987 64753
A 52078 24882
B 54974 79987
B 54974 64753
B 79987 58737
B 54974 240
B 240 24882
B 24882 20179
B 24882 78626
B 58737 62528
B 64753 80946
B 24882 52078
B 64753 87882
A 24737 10222
A 10222 75230
A 10222 47996
A 47996 77964
A 77964 39138
A 39138 72825
A 77964 12419
A 24737 20008
A 77964 61403
A 24737 53369
B 39138 61403
B 61403 72825
B 72825 24737
B 72825 75230
B 72825 47996
B 24737 20008
B 24737 53369
B 47996 10222
B 61403 12419
B 75230 77964
A 81560 71672
A 71672 11688
A 11688 90981
A 71672 90713
A 11688 98374
A 11688 4548
A 90981 26593
A 71672 94844
A 90981 54405
A 94844 72279
B 11688 4548
B 4548 54405
B 11688 98374
B 98374 90981
B 4548 90713
B 4548 71672
B 11688 72279
B 72279 81560
B 72279 26593
B 71672 94844
A 39561 31290
A 39561 15866
A 39561 28868
A 31290 88275
A 15866 99874
A 39561 91337
A 28868 68749
A 99874 12571
B 99874 91337
B 91337 88275
B 99874 39561
B 39561 68749
B 68749 28868
B 88275 15866
B 88275 31290
B 39561 12571
A 84378 45371
A 84378 90857
A 84378 56317
A 45371 83481
A 45371 74204
A 83481 36837
A 74204 6609
A 45371 5828
A 84378 34839
B 36837 34839
B 34839 45371
B 34839 83481
B 36837 74204
B 45371 56317
B 34839 84378
B 34839 6609
B 6609 5828
B 34839 90857
A 48424 86639
A 86639 54366
A 86639 14635
A 54366 87383
A 87383 82246
A 54366 64968
A 82246 76702
A 76702 84222
A 54366 88634
A 82246 77760
B 86639 64968
B 86639 87383
B 86639 82246
B 87383 77760
B 82246 84222
B 86639 88634
B 77760 54366
B 88634 48424
B 84222 76702
B 64968 14635
A 45602 87007
A 45602 49087
A 45602 29384
A 29384 16520
A 29384 23958
A 16520 8795
A 8795 90375
B 29384 8795
B 8795 16520
B 8795 87007
B 29384 49087
B 16520 45602
B 49087 23958
B 8795 90375
A 56277 98661
A 56277 9092
A 98661 25948
A 56277 94433
A 9092 97469
B 9092 56277
B 56277 94433
B 94433 98661
B 9092 25948
B 94433 97469
A 14828 44477
A 14828 11627
A 44477 75823
A 14828 80018
A 75823 97654
A 44477 70601
B 70601 11627
B 11627 44477
B 44477 80018
B 11627 97654
B 70601 75823
B 11627 14828
A 62416 7643
A 62416 2096
A 62416 13756
A 2096 39859
A 7643 82512
A 82512 50673
B 82512 7643
B 7643 2096
B 7643 13756
B 7643 50673
B 50673 62416
B 62416 39859
A 60240 95060
A 60240 80445
A 80445 18668
A 80445 53144
A 80445 78791
A 78791 74022
A 74022 89674
A 80445 82764
A 80445 79410
A 82764 52243
A 80445 56297
A 78791 44207
B 74022 89674
B 89674 60240
B 60240 18668
B 74022 95060
B 18668 44207
B 44207 52243
B 52243 79410
B 74022 80445
B 89674 78791
B 89674 56297
B 52243 53144
B 74022 82764
A 15858 59801
A 15858 59970
A 59801 11118
A 15858 45976
A 59970 3411
A 15858 53038
B 3411 15858
B 15858 11118
B 15858 59970
B 15858 59801
B 3411 45976
B 59970 53038
A 49212 82145
A 82145 96634
A 96634 95978
A 82145 4988
A 95978 58153
A 4988 58135
A 58153 76538
B 49212 82145
B 82145 4988
B 49212 76538
B 82145 95978
B 4988 58153
B 95978 58135
B 49212 96634
A 32344 13473
A 13473 27904
A 27904 28945
A 13473 55547
A 27904 72204
A 27904 25728
A 13473 21754
B 72204 28945
B 28945 55547
B 55547 27904
B 28945 32344
B 55547 25728
B 25728 13473
B 72204 21754
A 69815 58605
A 69815 64627
A 58605 71090
A 64627 4009
B 69815 4009
B 4009 58605
B 69815 64627
B 4009 71090
A 45877 46613
A 46613 76964
A 46613 98143
A 98143 64379
A 46613 9898
B 98143 46613
B 98143 76964
B 76964 45877
B 45877 64379
B 46613 9898
A 73506 99939
A 99939 38058
A 73506 38941
A 38058 70328
A 73506 21636
A 38941 48160
A 48160 89595
A 70328 2562
A 38058 19336
A 2562 67511
B 70328 21636
B 21636 73506
B 21636 67511
B 70328 89595
B 67511 19336
B 73506 2562
B 19336 38941
B 70328 48160
B 67511 38058
B 21636 99939
A 45728 64185
A 64185 54867
A 45728 56976
A 54867 28370
A 28370 34894
A 64185 60589
A 56976 61868
A 64185 94727
A 64185 62292
A 94727 13449
A 61868 93256
B 28370 64185
B 64185 62292
B 28370 34894
B 64185 56976
B 62292 93256
B 93256 54867
B 93256 13449
B 93256 60589
B 62292 45728
B 54867 94727
B 62292 61868
A 64081 60905
A 60905 41798
A 41798 51816
A 51816 99117
A 60905 73481
A 73481 77085
A 77085 66351
B 77085 41798
B 77085 60905
B 60905 64081
B 77085 51816
B 64081 99117
B 51816 66351
B 99117 73481
A 18654 21487
A 18654 97497
A 97497 79858
A 79858 98295
A 18654 864
A 864 38972
A 864 20111
A 20111 66399
B 98295 18654
B 98295 66399
B 98295 79858
B 79858 20111
B 66399 864
B 18654 21487
B 79858 38972
B 66399 97497
A 31699 74255
A 74255 91071
A 91071 40247
A 91071 89427
A 89427 38572
B 74255 91071
B 74255 89427
B 74255 38572
B 74255 31699
B 74255 40247
A 64671 58722
A 64671 29407
A 64671 67623
A 67623 78052
A 67623 44313
A 44313 49880
A 44313 84386
A 84386 88024
A 78052 91650
A 44313 6869
A 29407 16323
A 88024 37322
A 91650 74471
B 16323 84386
B 16323 37322
B 16323 58722
B 37322 49880
B 84386 64671
B 37322 91650
B 91650 67623
B 16323 78052
B 16323 74471
B 37322 44313
B 78052 6869
B 64671 29407
B 6869 88024
A 43399 7234
A 43399 6805
A 6805 68651
A 7234 34302
A 6805 74865
A 6805 47216
A 74865 40203
B 34302 68651
B 34302 40203
B 40203 43399
B 68651 6805
B 68651 47216
B 34302 7234
B 43399 74865
A 86320 38791
A 38791 20163
A 38791 35230
A 20163 60608
B 60608 35230
B 60608 20163
B 20163 86320
B 35230 38791
A 34310 45813
A 45813 6665
A 45813 94842
A 45813 16342
A 16342 81822
A 16342 15183
A 15183 91769
A 6665 50294
B 91769 6665
B 6665 34310
B 34310 94842
B 91769 81822
B 94842 16342
B 16342 50294
B 50294 15183
B 94842 45813
A 58854 46332
A 46332 83699
A 58854 48090
A 48090 51687
A 48090 39096
A 51687 48297
A 39096 74448
A 48297 86328
A 39096 83304
A 58854 91123
A 74448 9006
A 48297 23557
B 74448 39096
B 74448 91123
B 39096 83699
B 83699 48297
B 91123 51687
B 39096 23557
B 23557 83304
B 83304 86328
B 83699 58854
B 91123 9006
B 58854 48090
B 48297 46332
A 54581 69254
A 54581 58727
A 58727 97641
A 54581 54743
A 58727 24252
A 54743 62807
B 97641 69254
B 69254 58727
B 69254 24252
B 58727 54743
B 58727 54581
B 58727 62807
A 9908 28332
A 28332 51534
A 28332 17423
A 9908 55358
A 17423 95161
A 17423 44960
A 44960 23847
A 51534 82206
B 95161 23847
B 95161 55358
B 55358 28332
B 55358 44960
B 28332 51534
B 28332 9908
B 9908 17423
B 28332 82206
A 23627 93884
A 93884 14095
A 14095 5510
A 14095 32804
A 5510 11302
A 5510 67427
A 5510 47825
A 67427 30831
A 93884 83189
A 83189 95417
A 83189 63907
B 63907 23627
B 23627 5510
B 5510 93884
B 63907 83189
B 83189 67427
B 63907 11302
B 5510 30831
B 63907 95417
B 95417 47825
B 23627 32804
B 83189 14095
A 2311 36519
A 36519 94521
A 36519 73550
A 36519 52414
A 36519 89582
A 89582 56413
A 89582 31807
B 73550 94521
B 94521 52414
B 52414 89582
B 94521 56413
B 89582 36519
B 36519 31807
B 56413 2311
A 16545 75739
A 16545 31173
A 75739 84379
B 84379 31173
B 31173 75739
B 75739 16545
A 37663 69660
A 37663 29838
A 69660 8715
A 29838 52523
A 52523 62782
A 37663 50747
B 8715 29838
B 29838 50747
B 50747 52523
B 8715 62782
B 62782 69660
B 62782 37663
A 29755 13900
A 29755 37796
A 13900 39333
A 29755 41831
A 13900 84429
A 84429 70667
A 84429 93736
A 13900 40961
B 29755 70667
B 29755 40961
B 70667 93736
B 29755 84429
B 40961 37796
B 70667 41831
B 84429 39333
B 41831 13900
A 64263 29220
A 29220 93048
