100000 96608
B 67487 11737
B 67487 31155
A 95252 83335
A 95252 54539
B 83335 54539
B 83335 95252
A 28951 9611
B 28951 9611
A 71843 89640
B 71843 89640
A 62252 18612
B 62252 18612
A 55293 98429
A 98429 14190
B 55293 98429
B 55293 14190
A 67706 33870
A 67706 46985
A 46985 63351
A 33870 67072
B 67706 46985
B 67706 33870
B 33870 67072
B 67706 63351
A 86377 45497
B 45497 86377
A 70331 66041
A 66041 19174
A 19174 93953
B 66041 93953
B 93953 70331
B 70331 19174
A 84501 41016
A 41016 47975
B 47975 84501
B 47975 41016
A 60310 2928
B 2928 60310
A 42523 77396
B 42523 77396
A 59206 55619
A 55619 82441
B 59206 82441
B 82441 55619
A 96337 57526
B 57526 96337
A 15625 27656
B 27656 15625
A 15891 48445
B 48445 15891
A 60744 47878
B 47878 60744
A 54502 90957
A 54502 93849
B 93849 54502
B 54502 90957
A 55406 62453
A 55406 78461
A 62453 35526
B 55406 35526
B 35526 78461
B 35526 62453
A 46719 95247
A 95247 13905
A 46719 59396
B 13905 46719
B 46719 95247
B 95247 59396
A 20059 1456
B 20059 1456
A 42415 75678
A 75678 18184
B 75678 18184
B 18184 42415
A 6256 9480
B 9480 6256
A 21949 26721
B 21949 26721
A 98894 37213
B 98894 37213
A 76882 31115
A 31115 70336
A 70336 71164
B 31115 71164
B 31115 70336
B 71164 76882
A 59687 8425
B 8425 59687
A 71549 84740
B 71549 84740
A 17372 54955
B 17372 54955
A 82927 73565
B 73565 82927
A 85754 77382
B 85754 77382
A 36641 63921
B 63921 36641
A 92381 75855
B 75855 92381
A 55057 76762
B 55057 76762
A 34978 77497
B 34978 77497
A 74746 95430
B 74746 95430
A 63484 47352
A 47352 97633
B 47352 97633
B 97633 63484
A 43995 83975
A 83975 35513
B 83975 43995
B 43995 35513
A 1339 57684
B 57684 1339
A 34073 17287
B 34073 17287
A 47155 34197
A 47155 9957
B 34197 9957
B 34197 47155
A 35996 16230
B 35996 16230
A 86881 41466
B 41466 86881
A 75081 41206
B 41206 75081
A 4381 47899
B 4381 47899
A 24417 6648
B 24417 6648
A 29813 62409
B 62409 29813
A 14836 57640
B 57640 14836
A 77329 62525
A 62525 39314
A 39314 85839
A 85839 51605
B 51605 77329
B 51605 39314
B 77329 62525
B 39314 85839
A 160 71934
B 160 71934
A 94107 87561
B 87561 94107
A 76681 32979
A 76681 87674
B 87674 76681
B 76681 32979
A 86464 55507
B 55507 86464
A 53504 72974
B 53504 72974
A 86371 71420
B 71420 86371
A 88165 2387
B 2387 88165
A 9800 46988
B 46988 9800
A 49378 87273
B 87273 49378
A 26894 54512
A 54512 49292
A 49292 9217
B 9217 49292
B 9217 26894
B 9217 54512
A 79240 11175
A 11175 78829
A 78829 96483
B 96483 11175
B 96483 78829
B 78829 79240
A 44077 21990
A 21990 99012
B 44077 21990
B 21990 99012
A 98206 39585
B 39585 98206
A 39879 69321
B 39879 69321
A 58333 28526
B 58333 28526
A 62590 46108
B 46108 62590
A 10882 40859
A 40859 98126
B 10882 40859
B 10882 98126
A 2054 73489
A 2054 89475
B 73489 2054
B 73489 89475
A 66931 88243
B 66931 88243
A 42561 14908
A 14908 64029
B 42561 14908
B 42561 64029
A 21093 675
A 21093 1874
B 675 21093
B 21093 1874
A 51598 15138
B 51598 15138
A 11913 96217
A 96217 15866
B 11913 96217
B 11913 15866
A 16196 60138
B 16196 60138
A 22756 33316
B 33316 22756
A 71061 63096
A 71061 62067
B 63096 62067
B 63096 71061
A 73174 17702
B 73174 17702
A 69769 15682
B 15682 69769
A 69406 12524
A 69406 94094
A 69406 31750
B 94094 31750
B 31750 12524
B 94094 69406
A 97220 82026
B 97220 82026
A 70034 90825
B 90825 70034
A 21647 66950
B 21647 66950
A 6620 69141
B 69141 6620
A 42751 74342
A 42751 99586
A 74342 38194
A 99586 79142
B 42751 79142
B 42751 74342
B 42751 38194
B 79142 99586
A 81699 75853
B 81699 75853
A 96250 49950
B 96250 49950
A 24972 69487
B 24972 69487
A 39445 82617
A 82617 64601
B 64601 82617
B 64601 39445
A 2882 95993
A 2882 61827
B 95993 61827
B 61827 2882
A 88606 16526
B 16526 88606
A 46447 68458
B 68458 46447
A 85521 41667
B 85521 41667
A 72129 29368
A 29368 9657
B 72129 9657
B 72129 29368
A 76008 55282
B 55282 76008
A 12953 92702
B 12953 92702
A 70359 85263
B 85263 70359
A 72102 61630
B 61630 72102
A 17018 83310
B 17018 83310
A 14765 58129
A 14765 50714
B 58129 50714
B 50714 14765
A 94839 96255
B 94839 96255
A 66232 91401
A 91401 16565
B 91401 66232
B 66232 16565
A 89144 73547
A 73547 19735
B 19735 73547
B 73547 89144
A 81592 68094
A 68094 81746
A 81592 47732
B 81746 81592
B 81746 68094
B 81592 47732
A 53922 25562
A 53922 96603
B 96603 25562
B 25562 53922
A 67346 70158
A 67346 71861
A 71861 70854
A 71861 14859
B 71861 14859
B 14859 67346
B 71861 70158
B 71861 70854
A 55532 47717
B 55532 47717
A 96349 71438
B 71438 96349
A 1836 63139
B 63139 1836
A 15041 4834
B 4834 15041
A 45307 68744
B 68744 45307
A 99330 53975
A 99330 24635
B 53975 99330
B 53975 24635
A 97979 17809
A 97979 78015
A 17809 44079
A 17809 73736
B 78015 97979
B 78015 73736
B 97979 44079
B 73736 17809
A 950 26911
A 950 33899
B 33899 26911
B 33899 950
A 2956 35175
B 35175 2956
A 62504 3477
A 62504 83415
B 83415 62504
B 83415 3477
A 38327 85940
A 38327 3390
A 3390 63194
B 38327 3390
B 3390 85940
B 38327 63194
A 13558 78130
A 13558 58779
B 58779 13558
B 13558 78130
A 58909 37271
B 37271 58909
A 18222 9515
A 18222 26137
B 26137 18222
B 26137 9515
A 16574 25128
B 25128 16574
A 40914 89343
A 40914 58389
B 40914 89343
B 40914 58389
A 89719 8427
B 89719 8427
A 20948 65155
B 65155 20948
A 89362 23514
A 89362 64166
A 89362 66686
B 89362 23514
B 89362 64166
B 89362 66686
A 68342 63530
B 68342 63530
A 75735 29566
B 29566 75735
A 5674 91529
A 91529 91124
B 5674 91124
B 5674 91529
A 42951 2210
B 2210 42951
A 37985 3018
B 3018 37985
A 38186 33064
B 38186 33064
A 12267 54802
A 12267 79443
A 79443 23616
A 23616 87683
A 12267 51894
B 23616 54802
B 54802 12267
B 23616 87683
B 12267 79443
B 23616 51894
A 22702 10102
B 22702 10102
A 77131 36986
A 36986 55356
A 77131 77353
B 36986 55356
B 36986 77131
B 55356 77353
A 25696 43968
A 43968 39840
B 25696 43968
B 43968 39840
A 34041 35716
B 35716 34041
A 90096 46840
B 90096 46840
A 46339 37125
B 46339 37125
A 4942 87311
B 4942 87311
A 92220 36209
B 92220 36209
A 54764 97576
B 54764 97576
A 26452 88700
A 88700 39603
A 88700 4262
B 4262 39603
B 4262 26452
B 26452 88700
A 10528 28693
A 28693 83057
A 10528 69172
A 83057 69689
B 69689 69172
B 69689 10528
B 69689 28693
B 69172 83057
A 4266 12931
A 4266 91872
A 91872 20161
B 20161 4266
B 4266 91872
B 91872 12931
A 49351 97213
A 97213 78385
A 49351 20363
A 20363 21923
B 78385 49351
B 49351 20363
B 78385 21923
B 49351 97213
A 66419 94819
B 94819 66419
A 74997 886
A 886 10256
B 886 10256
B 886 74997
A 59553 67055
B 59553 67055
A 47895 91541
A 47895 97819
A 47895 94007
B 47895 97819
B 97819 91541
B 91541 94007
A 98268 12032
B 12032 98268
A 95981 89621
A 89621 74421
B 95981 74421
B 74421 89621
A 55440 24691
B 24691 55440
A 27547 53671
B 27547 53671
A 79548 19188
A 79548 75043
A 19188 58395
A 79548 73195
B 79548 73195
B 79548 19188
B 19188 75043
B 19188 58395
A 30434 54749
A 30434 39036
B 39036 54749
B 39036 30434
A 51222 25626
A 51222 13267
B 13267 25626
B 25626 51222
A 97882 17658
A 17658 65328
B 97882 65328
B 65328 17658
A 6168 6698
B 6168 6698
A 41398 77481
B 41398 77481
A 57527 45601
B 45601 57527
A 86379 99905
A 99905 29528
B 99905 86379
B 86379 29528
A 17542 16146
B 17542 16146
A 40295 594
A 40295 27392
B 594 27392
B 27392 40295
A 33024 27952
B 27952 33024
A 34560 13631
B 34560 13631
A 61488 69690
A 69690 78156
B 78156 61488
B 61488 69690
A 80003 74323
B 74323 80003
A 75048 58896
B 75048 58896
A 10837 66077
A 66077 72634
B 66077 72634
B 72634 10837
A 24328 97390
A 24328 52510
B 24328 97390
B 24328 52510
A 79038 40183
B 40183 79038
A 70625 35633
A 70625 87816
B 35633 87816
B 35633 70625
A 12950 48353
A 12950 13965
B 12950 13965
B 13965 48353
A 91662 26276
A 26276 71238
A 26276 53684
B 26276 91662
B 26276 71238
B 71238 53684
A 15475 41134
B 15475 41134
A 24485 54997
B 24485 54997
A 10997 78866
B 10997 78866
A 81972 42179
B 81972 42179
A 20763 60303
B 20763 60303
A 82159 37177
B 82159 37177
A 96619 68954
B 96619 68954
A 22223 90082
A 90082 21394
B 90082 22223
B 90082 21394
A 60174 53224
A 60174 15734
B 53224 15734
B 53224 60174
A 65907 90777
B 90777 65907
A 93509 68241
B 93509 68241
A 99155 55901
A 55901 11321
A 11321 38528
A 11321 63674
B 99155 38528
B 38528 11321
B 11321 63674
B 99155 55901
A 16743 51388
A 51388 87523
B 51388 16743
B 16743 87523
A 96107 99413
A 96107 57963
B 99413 57963
B 57963 96107
A 58371 9388
B 9388 58371
A 26263 95287
A 95287 9483
A 26263 1234
B 1234 95287
B 1234 9483
B 9483 26263
A 15286 79209
A 79209 80391
B 80391 79209
B 79209 15286
A 43702 76199
B 43702 76199
A 96176 84404
A 84404 52399
B 84404 52399
B 84404 96176
A 87912 92885
B 87912 92885
A 17168 89137
A 89137 80122
B 89137 80122
B 80122 17168
A 92525 25693
A 25693 83709
B 25693 92525
B 92525 83709
A 26368 7478
A 26368 69045
B 69045 26368
B 69045 7478
A 21713 83146
B 83146 21713
A 18734 46917
A 18734 12299
A 18734 68751
A 46917 93726
B 93726 12299
B 93726 46917
B 93726 68751
B 93726 18734
A 61897 44749
B 61897 44749
A 18391 88114
B 88114 18391
A 7322 56945
B 56945 7322
A 1308 10233
B 1308 10233
A 29487 40238
B 40238 29487
A 21817 34685
A 21817 18001
A 34685 73091
A 18001 96239
B 34685 96239
B 34685 73091
B 73091 21817
B 21817 18001
A 51571 47917
B 51571 47917
A 56710 81668
A 81668 91484
B 56710 91484
B 56710 81668
A 37815 6332
B 6332 37815
A 27009 24113
B 24113 27009
A 56445 31753
A 56445 95436
B 31753 95436
B 31753 56445
A 76934 53133
B 53133 76934
A 31893 87304
A 87304 88116
B 31893 87304
B 31893 88116
A 95609 26709
A 95609 23126
A 23126 6545
B 6545 23126
B 6545 95609
B 95609 26709
A 3558 34955
A 34955 77798
A 77798 32523
B 34955 32523
B 34955 77798
B 77798 3558
A 92146 15488
A 15488 62773
B 15488 62773
B 15488 92146
A 13645 87959
B 87959 13645
A 52593 48194
A 48194 38540
A 48194 76371
B 52593 48194
B 52593 76371
B 48194 38540
A 88 29548
A 88 95168
B 95168 29548
B 29548 88
A 83775 83056
B 83775 83056
A 11741 34612
B 11741 34612
A 19488 92611
B 19488 92611
A 9787 71085
A 9787 39784
B 9787 39784
B 39784 71085
A 3059 10936
A 10936 734
B 10936 734
B 10936 3059
A 21795 63567
B 21795 63567
A 67451 62807
B 62807 67451
A 46926 52313
B 52313 46926
A 82216 75826
B 82216 75826
A 4939 89657
A 4939 46862
B 4939 89657
B 89657 46862
A 61245 75954
B 75954 61245
A 73826 12445
A 12445 58506
B 58506 12445
B 12445 73826
A 68794 99578
B 68794 99578
A 99561 37003
A 37003 36609
B 36609 99561
B 99561 37003
A 82950 67399
B 82950 67399
A 66480 66755
A 66480 76314
B 66480 66755
B 66755 76314
A 52748 58620
A 52748 44542
A 58620 92933
A 44542 80231
B 44542 58620
B 58620 80231
B 44542 92933
B 80231 52748
A 44679 12681
A 12681 63881
B 44679 63881
B 63881 12681
A 67721 67339
B 67721 67339
A 90696 51826
B 90696 51826
A 73449 75208
B 73449 75208
A 74119 61701
B 74119 61701
A 81033 19464
A 81033 38126
B 81033 38126
B 81033 19464
A 26987 33186
B 26987 33186
A 40521 75943
B 75943 40521
A 60974 13629
B 60974 13629
A 74261 90487
A 74261 41806
A 41806 53321
B 74261 41806
B 41806 90487
B 41806 53321
A 95100 94458
A 94458 85124
B 95100 85124
B 85124 94458
A 29147 6837
A 29147 13065
A 6837 10990
B 6837 10990
B 10990 13065
B 10990 29147
A 26867 47099
B 47099 26867
A 37876 12141
B 37876 12141
A 34790 74021
A 34790 84676
B 84676 34790
B 84676 74021
A 50104 15973
A 50104 76359
B 76359 50104
B 76359 15973
A 87325 96513
B 87325 96513
A 809 52620
B 809 52620
A 46211 64211
B 64211 46211
A 34254 93620
B 93620 34254
A 95656 18565
B 95656 18565
A 1783 2939
A 2939 63249
A 2939 65527
B 1783 65527
B 1783 2939
B 1783 63249
A 87342 42305
B 42305 87342
A 2988 41934
A 41934 76508
B 2988 76508
B 2988 41934
A 9220 91330
A 9220 12018
A 9220 89991
A 9220 49200
A 91330 91092
B 49200 9220
B 49200 12018
B 49200 89991
B 49200 91330
B 89991 91092
A 79791 24602
B 79791 24602
A 59616 10554
A 59616 32924
A 32924 50851
B 10554 59616
B 59616 50851
B 10554 32924
A 73421 36128
A 36128 64769
A 64769 91285
A 73421 15366
B 73421 15366
B 15366 36128
B 15366 64769
B 64769 91285
A 90183 30799
B 30799 90183
A 82119 23866
A 82119 61220
A 61220 51227
B 61220 82119
B 82119 23866
B 61220 51227
A 20072 41708
A 20072 50512
B 50512 41708
B 50512 20072
A 52608 57637
A 52608 72116
B 52608 57637
B 57637 72116
A 6447 70882
B 70882 6447
A 20859 20832
B 20832 20859
A 2154 10257
B 10257 2154
A 92336 79839
B 92336 79839
A 75192 75737
A 75737 58095
B 75737 58095
B 58095 75192
A 84413 87162
B 84413 87162
A 66530 48587
B 48587 66530
A 27051 17255
B 17255 27051
A 81014 86262
B 81014 86262
A 89117 28551
A 89117 32466
B 89117 28551
B 28551 32466
A 89131 91406
B 91406 89131
A 58515 86776
B 58515 86776
A 72853 11372
B 72853 11372
A 94581 95083
A 94581 11977
A 94581 33060
B 94581 95083
B 94581 33060
B 95083 11977
A 97860 79807
B 97860 79807
A 43610 40673
B 43610 40673
A 70642 3791
B 3791 70642
A 68083 76574
A 68083 8872
A 76574 13672
B 13672 76574
B 13672 8872
B 76574 68083
A 51993 67077
B 51993 67077
A 56602 30697
B 30697 56602
A 87989 58099
B 87989 58099
A 52611 53084
A 52611 8030
A 52611 99345
B 52611 99345
B 52611 53084
B 99345 8030
A 52003 22320
B 22320 52003
A 3762 34916
B 34916 3762
A 70795 41459
B 41459 70795
A 94491 11211
A 94491 79461
A 94491 24834
B 24834 79461
B 24834 11211
B 24834 94491
A 31337 10510
A 31337 23284
B 23284 10510
B 10510 31337
A 49352 82849
A 82849 42213
B 82849 42213
B 82849 49352
A 82855 10493
B 10493 82855
A 3395 28975
A 28975 54321
B 28975 54321
B 28975 3395
A 96055 28029
B 28029 96055
A 75268 77983
B 75268 77983
A 58972 55317
B 55317 58972
A 14988 94402
A 14988 13503
A 94402 76533
B 14988 94402
B 94402 76533
B 76533 13503
A 83090 67526
B 83090 67526
A 67171 15839
B 15839 67171
A 72512 66225
B 66225 72512
A 33942 49517
B 49517 33942
A 52183 21877
A 52183 9334
B 9334 52183
B 9334 21877
A 29810 40420
B 29810 40420
A 86780 46316
B 86780 46316
A 91080 25805
A 91080 11133
B 91080 11133
B 11133 25805
A 92027 51591
B 92027 51591
A 15604 5098
B 15604 5098
A 69459 14584
A 14584 13220
B 69459 13220
B 69459 14584
A 24889 69996
A 24889 95987
A 24889 41687
B 69996 41687
B 41687 24889
B 69996 95987
A 61865 46011
B 46011 61865
A 39921 48799
B 48799 39921
A 97622 62725
B 97622 62725
A 80830 99951
B 99951 80830
A 17675 56221
B 17675 56221
A 65387 65342
B 65387 65342
A 90544 100
A 90544 3009
A 90544 11068
B 90544 100
B 90544 11068
B 100 3009
A 73748 10813
B 73748 10813
A 91968 53906
A 91968 53372
B 53906 91968
B 91968 53372
A 75042 24174
A 75042 14312
A 75042 82269
B 24174 14312
B 14312 75042
B 14312 82269
A 6931 99408
A 99408 61476
B 99408 61476
B 61476 6931
A 84949 73903
B 84949 73903
A 65739 34134
B 65739 34134
A 64431 1223
A 1223 70670
B 64431 1223
B 64431 70670
A 42977 6379
B 6379 42977
A 71645 28106
A 28106 87691
A 71645 22668
B 28106 22668
B 28106 71645
B 22668 87691
A 40603 66285
B 40603 66285
A 78212 45157
A 45157 37505
B 37505 78212
B 37505 45157
A 25980 68668
B 68668 25980
A 14652 94476
B 14652 94476
A 68214 80618
A 80618 28986
B 68214 80618
B 68214 28986
A 20782 27984
B 20782 27984
A 93239 65059
A 93239 32781
B 93239 65059
B 65059 32781
A 40685 32596
B 40685 32596
A 13621 61834
A 13621 17074
B 61834 13621
B 61834 17074
A 23315 8727
A 23315 2664
B 23315 2664
B 23315 8727
A 47286 87861
A 47286 5447
B 87861 5447
B 5447 47286
A 87541 92025
B 87541 92025
A 93506 94156
B 93506 94156
A 89122 47577
A 89122 71923
B 71923 89122
B 71923 47577
A 84612 60950
A 84612 29785
B 84612 29785
B 84612 60950
A 3871 11305
A 11305 7811
B 11305 3871
B 3871 7811
A 41522 88146
A 41522 81359
B 88146 41522
B 88146 81359
A 158 61242
A 158 52848
B 61242 52848
B 52848 158
A 13671 85707
B 13671 85707
A 69687 85272
A 85272 30825
A 30825 75622
A 75622 49105
B 49105 85272
B 49105 69687
B 49105 30825
B 85272 75622
A 26382 60170
B 60170 26382
A 20863 65056
B 65056 20863
A 31408 34698
B 34698 31408
A 34597 49034
B 49034 34597
A 98139 42452
A 98139 19159
B 19159 98139
B 98139 42452
A 28247 4394
A 4394 61921
A 28247 24171
B 4394 61921
B 61921 28247
B 28247 24171
A 57461 75155
B 75155 57461
A 67450 68448
A 67450 35358
A 67450 6424
B 6424 68448
B 68448 35358
B 68448 67450
A 55369 37520
A 37520 32649
A 32649 24681
B 37520 24681
B 24681 55369
B 24681 32649
A 23800 57989
A 23800 68354
B 57989 23800
B 57989 68354
A 21743 56668
A 21743 46220
A 56668 98845
B 56668 98845
B 98845 21743
B 21743 46220
A 36479 85097
A 36479 80683
B 80683 85097
B 80683 36479
A 32711 39948
B 39948 32711
A 41813 46337
B 41813 46337
A 21657 49413
B 21657 49413
A 56527 39059
A 39059 19869
B 56527 39059
B 56527 19869
A 30520 8450
B 8450 30520
A 55021 54216
A 55021 11866
B 55021 11866
B 55021 54216
A 35600 23302
A 23302 34860
B 34860 23302
B 34860 35600
A 1870 80998
B 80998 1870
A 62820 72774
B 62820 72774
A 62610 5430
B 5430 62610
A 72213 62158
A 62158 37646
B 37646 62158
B 37646 72213
A 18776 31924
A 31924 89800
B 89800 18776
B 18776 31924
A 31505 79933
B 31505 79933
A 60746 45073
B 60746 45073
A 32260 57215
A 32260 15442
B 15442 57215
B 57215 32260
A 59352 31681
B 31681 59352
A 60181 6412
B 60181 6412
A 719 48454
A 48454 22783
A 48454 25887
B 719 48454
B 48454 25887
B 48454 22783
A 75196 50754
B 50754 75196
A 20718 20561
B 20718 20561
A 20175 22449
A 22449 2121
A 22449 7428
B 2121 20175
B 20175 7428
B 20175 22449
A 4850 63908
A 4850 3087
B 63908 3087
B 63908 4850
A 33839 17249
A 33839 19664
A 33839 92541
A 19664 37038
A 33839 30674
B 17249 19664
B 17249 30674
B 19664 92541
B 17249 37038
B 92541 33839
A 47671 65451
A 65451 92625
B 47671 65451
B 65451 92625
A 57442 57294
B 57442 57294
A 20069 56915
B 20069 56915
A 68065 41709
B 68065 41709
A 5812 66472
A 5812 51469
A 66472 20733
B 5812 51469
B 5812 66472
B 66472 20733
A 64731 17381
A 17381 50500
A 50500 13373
A 13373 93351
B 13373 17381
B 17381 93351
B 13373 64731
B 93351 50500
A 37078 74665
B 37078 74665
A 43493 83579
A 43493 36576
B 83579 36576
B 36576 43493
A 38761 12351
A 12351 84272
B 38761 84272
B 84272 12351
A 73336 45363
A 45363 15835
A 73336 50103
B 50103 73336
B 73336 45363
B 45363 15835
A 10662 53389
B 10662 53389
A 13364 45888
A 45888 75177
B 75177 45888
B 45888 13364
A 25325 91929
B 25325 91929
A 35494 38441
A 35494 20613
B 38441 35494
B 35494 20613
A 3419 9723
B 9723 3419
A 10805 76070
B 76070 10805
A 62749 70435
A 70435 43058
B 70435 43058
B 70435 62749
A 52984 89174
B 52984 89174
A 65961 76255
B 65961 76255
A 88822 56149
A 88822 89296
B 56149 89296
B 89296 88822
A 50565 28160
B 28160 50565
A 23934 19390
A 19390 25412
B 23934 25412
B 25412 19390
A 72570 18672
B 72570 18672
A 31002 66704
A 66704 65729
A 66704 47972
A 31002 16977
A 31002 43481
B 66704 65729
B 66704 47972
B 65729 43481
B 65729 31002
B 43481 16977
A 20552 72519
B 72519 20552
A 54521 47335
A 47335 89438
A 54521 22045
A 47335 11558
B 47335 54521
B 47335 89438
B 54521 22045
B 47335 11558
A 90158 9575
B 90158 9575
A 33378 91826
B 33378 91826
A 90800 77071
A 77071 85889
B 90800 77071
B 77071 85889
A 28926 46735
B 46735 28926
A 5753 7845
A 5753 81087
A 81087 49803
B 49803 5753
B 5753 7845
B 7845 81087
A 12774 56127
B 56127 12774
A 63212 29704
B 29704 63212
A 71383 49873
B 49873 71383
A 84352 79928
A 84352 29774
A 84352 67250
B 29774 79928
B 79928 67250
B 79928 84352
A 19981 71198
B 19981 71198
A 81118 84653
B 81118 84653
A 73811 19377
A 19377 86311
A 86311 28183
B 73811 19377
B 73811 28183
B 19377 86311
A 28726 29243
B 28726 29243
A 78080 82665
A 82665 94838
B 94838 82665
B 94838 78080
A 11006 22926
A 11006 85305
B 85305 11006
B 85305 22926
A 71009 37931
B 71009 37931
A 36538 13636
A 36538 56302
B 36538 13636
B 36538 56302
A 85352 71120
B 85352 71120
A 79747 22666
B 22666 79747
A 61721 41211
A 61721 70304
A 61721 11681
A 11681 20740
B 41211 11681
B 41211 20740
B 41211 61721
B 11681 70304
A 31892 83155
A 83155 7227
A 83155 93565
B 31892 7227
B 7227 83155
B 83155 93565
A 49041 136
B 136 49041
A 10579 4031
A 10579 50432
B 4031 50432
B 50432 10579
A 18322 3060
A 3060 28811
A 18322 38208
B 3060 28811
B 28811 38208
B 3060 18322
A 80789 74724
B 74724 80789
A 63060 75472
B 75472 63060
A 49817 54409
B 49817 54409
A 39008 29805
B 29805 39008
A 6515 35952
B 35952 6515
A 92544 43540
B 43540 92544
A 73691 12640
B 12640 73691
A 31684 6763
A 31684 67496
B 6763 31684
B 6763 67496
A 22426 987
B 22426 987
A 83323 28087
A 28087 55971
B 28087 55971
B 55971 83323
A 8780 34749
A 34749 37786
B 8780 34749
B 8780 37786
A 67938 34568
B 67938 34568
A 76891 53254
A 53254 29103
B 29103 53254
B 53254 76891
A 43684 75666
A 43684 61031
B 61031 75666
B 75666 43684
A 97038 87244
B 97038 87244
A 23798 34365
B 23798 34365
A 48252 17312
A 17312 7940
B 17312 7940
B 7940 48252
A 22608 76705
B 76705 22608
A 97205 86984
A 97205 11248
B 11248 86984
B 11248 97205
A 29154 5782
B 5782 29154
A 31006 25852
B 25852 31006
A 42440 95294
B 95294 42440
A 81430 18755
B 18755 81430
A 35233 11888
B 35233 11888
A 13816 38886
A 13816 52348
B 13816 52348
B 13816 38886
A 6644 19230
A 6644 33968
B 33968 19230
B 19230 6644
A 43580 29695
B 43580 29695
A 45679 86107
B 45679 86107
A 83514 90046
B 83514 90046
A 50620 83712
B 50620 83712
A 25062 51422
B 25062 51422
A 11361 48887
B 11361 48887
A 5326 12947
B 12947 5326
A 41618 83618
B 83618 41618
A 59379 48840
A 48840 99980
A 99980 54688
A 48840 61350
A 61350 40684
