100000 180000
B 75509 79614
B 79614 90567
B 79614 95191
B 75509 32245
B 90567 42463
B 75509 47899
B 90567 50065
B 32245 8980
B 50065 46955
B 47899 36063
A 23949 83673
A 83673 25552
A 25552 79796
A 25552 73905
A 79796 58073
B 23949 83673
B 83673 58073
B 58073 73905
B 83673 79796
B 58073 25552
A 34606 49323
A 49323 94023
A 94023 14852
A 94023 65459
A 49323 65023
A 49323 69806
A 34606 92471
A 94023 78658
B 65023 69806
B 65023 65459
B 65023 94023
B 65459 34606
B 69806 49323
B 65023 14852
B 94023 78658
B 14852 92471
A 33066 12379
A 12379 26238
A 33066 30283
A 30283 13974
A 33066 82314
A 13974 61947
B 82314 26238
B 82314 33066
B 82314 13974
B 33066 12379
B 12379 30283
B 82314 61947
A 18480 12313
A 18480 98240
A 12313 58682
A 12313 30217
A 12313 69201
A 69201 11691
A 58682 58209
A 11691 1496
B 1496 18480
B 18480 11691
B 18480 98240
B 18480 30217
B 98240 12313
B 12313 69201
B 11691 58682
B 30217 58209
A 19303 20278
A 19303 2139
A 2139 36631
A 36631 28276
A 28276 44280
A 28276 30922
A 20278 69821
A 20278 38038
B 69821 36631
B 36631 20278
B 69821 19303
B 19303 30922
B 19303 44280
B 36631 38038
B 19303 28276
B 69821 2139
A 8263 81809
A 81809 54281
A 54281 49101
A 49101 60394
A 49101 87449
A 87449 19971
B 8263 60394
B 8263 19971
B 8263 87449
B 60394 81809
B 19971 54281
B 60394 49101
A 76601 10400
A 10400 95317
A 10400 49787
A 95317 92132
A 92132 54659
A 10400 31782
A 76601 13850
A 92132 68811
A 95317 73646
A 49787 66203
A 92132 2152
A 49787 57421
A 2152 86793
A 49787 23724
A 68811 8486
A 66203 73186
B 23724 8486
B 23724 86793
B 8486 68811
B 23724 57421
B 23724 92132
B 57421 13850
B 13850 10400
B 68811 54659
B 92132 73186
B 10400 76601
B 76601 31782
B 68811 73646
B 31782 95317
B 10400 2152
B 10400 66203
B 76601 49787
A 17741 21133
A 17741 90328
A 21133 82186
A 17741 73599
A 82186 50688
A 21133 59799
A 73599 83745
A 82186 46249
A 50688 50376
B 46249 50376
B 50376 82186
B 50376 21133
B 21133 83745
B 46249 50688
B 46249 17741
B 50688 90328
B 90328 73599
B 50688 59799
A 50866 12092
A 12092 1167
A 50866 93745
A 50866 81007
A 1167 38799
A 50866 24329
A 93745 88894
A 50866 90309
A 81007 32269
A 12092 92089
A 90309 34383
A 12092 23317
B 81007 32269
B 32269 38799
B 81007 88894
B 38799 24329
B 38799 1167
B 24329 93745
B 81007 34383
B 38799 23317
B 93745 90309
B 32269 12092
B 1167 92089
B 90309 50866
A 71753 66416
A 66416 66477
A 66416 86302
A 86302 15532
A 86302 27320
A 27320 52552
A 66477 72914
A 66416 79861
A 66477 76394
A 66416 62844
A 66477 85369
A 66477 61131
A 76394 23712
B 23712 76394
B 23712 72914
B 76394 27320
B 23712 85369
B 76394 71753
B 23712 79861
B 72914 62844
B 27320 15532
B 76394 52552
B 79861 66477
B 62844 86302
B 27320 61131
B 52552 66416
A 86338 42099
A 42099 24957
A 24957 1872
A 42099 42076
A 42099 98072
A 42076 31352
B 86338 24957
B 86338 98072
B 98072 31352
B 98072 1872
B 31352 42076
B 31352 42099
A 21459 62754
A 62754 80755
A 21459 42581
A 21459 69659
A 21459 28068
A 28068 25307
B 25307 62754
B 25307 28068
B 25307 69659
B 62754 21459
B 21459 42581
B 25307 80755
A 68067 46534
A 68067 40542
A 46534 39087
A 46534 71328
A 40542 19724
A 39087 58257
A 19724 58784
B 39087 19724
B 39087 40542
B 19724 46534
B 19724 58257
B 40542 68067
B 68067 71328
B 19724 58784
A 49821 87740
A 87740 30162
A 87740 82196
A 82196 33043
A 33043 36820
A 36820 86425
B 30162 49821
B 30162 82196
B 82196 87740
B 49821 86425
B 49821 33043
B 86425 36820
A 45786 27054
A 45786 9034
A 45786 3993
A 9034 41736
A 41736 96342
A 41736 38657
A 38657 55129
A 3993 2755
A 41736 13367
A 13367 47400
A 13367 88056
B 45786 27054
B 45786 47400
B 45786 41736
B 27054 55129
B 47400 88056
B 41736 3993
B 27054 38657
B 38657 9034
B 9034 13367
B 45786 2755
B 41736 96342
A 46964 73836
A 73836 60746
A 60746 22727
A 46964 31155
A 60746 75832
A 75832 99563
A 22727 12335
A 73836 155
A 46964 1983
A 73836 92715
A 155 73559
A 73836 76672
A 22727 22131
A 22727 60140
A 22727 16139
A 60746 26805
A 155 10594
A 75832 20743
B 76672 22131
B 76672 75832
B 76672 46964
B 46964 155
B 75832 12335
B 12335 16139
B 12335 31155
B 76672 73559
B 12335 26805
B 155 60140
B 73559 92715
B 31155 1983
B 31155 10594
B 22131 73836
B 92715 20743
B 155 99563
B 92715 60746
B 12335 22727
A 33399 29870
A 33399 89587
A 89587 12712
A 89587 82985
A 82985 16907
A 33399 35063
A 33399 39593
B 33399 39593
B 33399 16907
B 39593 82985
B 16907 35063
B 33399 29870
B 33399 12712
B 39593 89587
A 32284 5710
A 5710 97551
A 5710 85130
A 97551 78562
A 32284 28987
A 28987 39120
A 97551 52100
A 39120 70335
B 85130 52100
B 52100 70335
B 85130 32284
B 32284 28987
B 52100 5710
B 85130 78562
B 52100 97551
B 70335 39120
A 16508 29381
A 29381 37391
A 16508 9205
A 9205 54190
A 29381 13766
A 9205 27936
A 27936 57936
A 13766 2381
A 16508 99875
B 13766 54190
B 13766 16508
B 54190 27936
B 54190 99875
B 16508 9205
B 13766 29381
B 99875 2381
B 29381 37391
B 99875 57936
A 96585 13826
A 96585 36745
A 13826 13576
A 13576 16048
A 16048 84136
A 84136 87975
B 36745 96585
B 36745 84136
B 36745 87975
B 96585 13576
B 36745 16048
B 36745 13826
A 16200 79578
A 79578 12837
A 16200 33510
A 33510 56358
A 33510 93590
A 79578 77005
B 56358 93590
B 93590 12837
B 56358 16200
B 16200 79578
B 56358 33510
B 16200 77005
A 43404 48789
A 43404 51372
A 43404 81820
A 43404 63527
A 48789 64894
A 43404 8959
A 51372 98109
A 63527 75180
B 43404 64894
B 64894 75180
B 64894 51372
B 51372 81820
B 43404 8959
B 43404 48789
B 81820 63527
B 48789 98109
A 24782 47247
A 47247 53871
A 24782 6156
A 47247 83629
A 47247 59832
A 24782 41956
A 41956 8938
A 59832 1817
A 6156 5724
A 59832 90687
A 41956 40955
A 90687 6074
A 47247 61680
A 24782 30950
B 90687 24782
B 24782 8938
B 90687 47247
B 90687 6156
B 47247 53871
B 6156 61680
B 24782 30950
B 30950 83629
B 30950 1817
B 30950 6074
B 53871 59832
B 53871 5724
B 47247 41956
B 6156 40955
A 52196 39156
A 52196 61543
A 61543 76575
A 52196 29851
B 52196 39156
B 52196 29851
B 52196 76575
B 39156 61543
A 66644 18586
A 18586 58732
A 58732 16560
B 58732 66644
B 58732 18586
B 18586 16560
A 31785 15300
A 15300 13259
A 13259 94706
A 15300 88659
A 15300 23895
A 23895 10978
A 31785 35090
B 31785 88659
B 31785 15300
B 15300 10978
B 88659 13259
B 88659 23895
B 10978 35090
B 15300 94706
A 19308 63266
A 63266 1170
A 19308 53679
A 1170 65929
A 63266 16852
A 65929 96886
A 96886 20810
A 65929 26075
A 63266 70621
A 19308 69833
A 19308 3900
B 69833 20810
B 69833 53679
B 69833 26075
B 20810 19308
B 20810 70621
B 20810 1170
B 69833 63266
B 20810 3900
B 3900 16852
B 3900 65929
B 20810 96886
A 59450 71256
A 59450 85239
A 85239 81426
A 81426 5386
A 71256 13842
A 5386 17227
A 13842 86023
B 5386 81426
B 81426 59450
B 81426 71256
B 71256 13842
B 13842 17227
B 5386 85239
B 85239 86023
A 81276 52843
A 81276 67751
A 81276 6786
A 81276 86282
A 86282 34480
A 6786 47563
A 52843 89407
A 34480 60291
A 86282 50885
B 86282 34480
B 86282 47563
B 47563 89407
B 47563 6786
B 6786 52843
B 6786 50885
B 34480 67751
B 89407 81276
B 86282 60291
A 93083 71667
A 71667 95622
A 71667 32566
A 93083 98466
A 32566 66539
A 95622 73142
A 73142 73107
A 73142 5883
A 95622 24516
A 93083 92571
A 73142 85656
B 24516 71667
B 71667 66539
B 71667 32566
B 32566 85656
B 71667 73107
B 24516 92571
B 66539 98466
B 24516 95622
B 95622 5883
B 66539 93083
B 66539 73142
A 38828 86370
A 38828 22651
A 22651 4603
A 38828 80773
A 38828 2888
A 86370 97384
A 38828 36258
A 80773 49326
A 22651 6503
B 86370 97384
B 97384 4603
B 86370 49326
B 49326 22651
B 22651 2888
B 4603 80773
B 97384 38828
B 2888 36258
B 49326 6503
A 28505 38138
A 28505 57966
A 38138 88929
A 28505 46417
A 28505 34655
A 57966 66209
A 57966 62971
A 88929 64475
A 88929 6743
A 88929 44012
A 64475 12161
B 88929 6743
B 6743 66209
B 6743 46417
B 66209 12161
B 46417 34655
B 34655 57966
B 88929 64475
B 64475 38138
B 88929 62971
B 38138 28505
B 12161 44012
A 83830 74290
A 83830 83661
A 83661 33955
A 83661 29605
A 29605 2829
B 83830 83661
B 83661 74290
B 74290 29605
B 83830 33955
B 83830 2829
A 63605 12895
A 63605 21440
B 21440 63605
B 21440 12895
A 9046 98933
A 9046 54882
A 98933 67224
A 67224 79314
A 9046 88606
A 79314 87000
A 9046 25937
B 79314 54882
B 79314 87000
B 87000 88606
B 79314 98933
B 87000 67224
B 79314 9046
B 87000 25937
A 59702 92137
A 92137 91047
A 91047 59955
A 59955 59731
A 59702 56173
A 91047 97761
A 59955 27282
A 59702 40719
A 27282 97454
A 59955 84985
A 56173 86470
B 59702 91047
B 91047 59955
B 91047 27282
B 27282 56173
B 27282 92137
B 59955 86470
B 86470 84985
B 59702 40719
B 92137 97454
B 92137 59731
B 92137 97761
A 78051 86118
A 78051 80978
A 80978 57903
A 78051 52970
A 57903 86236
A 86236 38349
A 52970 56421
A 56421 10806
A 78051 88640
A 57903 8678
A 8678 44033
B 86118 44033
B 44033 10806
B 10806 8678
B 44033 56421
B 10806 86236
B 56421 80978
B 86118 57903
B 86118 78051
B 86236 52970
B 80978 88640
B 86236 38349
A 59022 79705
A 79705 87953
A 79705 23132
A 79705 82179
A 79705 77337
A 23132 41564
A 59022 18475
A 23132 6850
A 6850 18394
A 23132 74368
A 41564 77406
A 87953 89720
A 82179 61196
B 61196 82179
B 61196 18475
B 82179 6850
B 18475 77337
B 61196 23132
B 6850 41564
B 82179 79705
B 61196 87953
B 61196 18394
B 41564 89720
B 79705 59022
B 18394 77406
B 18394 74368
A 71297 43051
A 43051 85370
A 85370 15741
A 43051 44362
A 71297 13902
A 13902 46433
B 44362 43051
B 44362 15741
B 44362 46433
B 43051 71297
B 46433 85370
B 44362 13902
A 13928 24979
A 24979 67604
A 13928 26821
A 26821 1884
A 1884 29002
A 13928 33623
A 33623 64994
A 24979 88572
A 33623 80647
B 24979 64994
B 64994 80647
B 64994 29002
B 24979 26821
B 26821 67604
B 24979 88572
B 67604 33623
B 24979 1884
B 29002 13928
A 74432 43373
A 43373 50708
A 43373 36617
A 36617 89042
A 50708 51971
B 43373 36617
B 36617 51971
B 36617 50708
B 36617 74432
B 51971 89042
A 8297 5099
A 5099 83297
A 83297 39689
A 5099 51833
B 39689 83297
B 39689 51833
B 83297 8297
B 39689 5099
A 85637 78710
A 78710 87417
A 87417 77682
A 87417 48822
A 87417 6214
A 85637 80932
A 77682 95012
B 85637 78710
B 78710 95012
B 85637 6214
B 85637 77682
B 6214 87417
B 87417 80932
B 6214 48822
A 79889 52964
A 52964 26848
A 26848 39658
A 79889 84655
A 39658 54533
A 52964 76731
A 26848 55800
A 52964 57771
A 79889 52315
A 84655 8723
A 76731 27033
B 52315 84655
B 84655 27033
B 84655 76731
B 84655 52964
B 52964 55800
B 52315 57771
B 27033 26848
B 55800 39658
B 57771 8723
B 76731 79889
B 76731 54533
A 66516 65504
A 66516 36447
A 36447 89909
A 66516 46781
A 66516 78511
A 78511 24223
A 24223 44044
B 66516 46781
B 66516 89909
B 46781 36447
B 66516 44044
B 89909 78511
B 44044 65504
B 36447 24223
A 82732 11025
A 11025 22529
A 22529 66734
A 82732 52457
A 22529 17474
A 11025 39419
A 22529 12036
A 39419 36139
A 52457 18308
A 11025 95597
B 36139 52457
B 36139 17474
B 17474 39419
B 52457 22529
B 39419 82732
B 82732 95597
B 36139 66734
B 17474 18308
B 95597 12036
B 18308 11025
A 35069 77289
A 35069 216
A 77289 69333
A 216 34554
A 34554 86930
B 77289 86930
B 86930 69333
B 77289 34554
B 77289 216
B 69333 35069
A 50777 91749
A 91749 94129
A 94129 25036
A 50777 592
A 91749 38174
A 94129 14868
A 25036 44916
A 25036 32227
A 38174 98613
A 592 58766
A 98613 2433
A 91749 28113
B 94129 14868
B 14868 2433
B 14868 98613
B 98613 44916
B 94129 28113
B 98613 32227
B 32227 58766
B 98613 91749
B 58766 50777
B 91749 38174
B 32227 25036
B 98613 592
A 17246 27596
A 17246 28741
A 28741 24842
A 17246 93995
A 17246 67826
A 27596 23996
A 24842 10992
A 27596 41046
A 27596 42032
B 27596 41046
B 41046 93995
B 27596 24842
B 24842 28741
B 24842 42032
B 24842 23996
B 27596 67826
B 41046 10992
B 42032 17246
A 82589 7680
A 82589 78299
A 82589 92998
A 82589 29859
A 78299 17909
A 92998 29567
A 92998 79283
A 79283 11404
A 7680 27421
A 7680 73057
A 79283 63671
A 17909 17319
A 29859 7276
A 29567 94440
A 17909 66264
A 79283 98030
B 82589 7680
B 7680 27421
B 82589 29859
B 27421 94440
B 7680 17319
B 94440 29567
B 29859 7276
B 29567 98030
B 82589 78299
B 29567 66264
B 27421 17909
B 78299 79283
B 66264 92998
B 94440 73057
B 7276 63671
B 29859 11404
A 59544 82443
A 82443 1932
A 82443 7286
A 82443 94843
A 7286 95047
B 95047 82443
B 82443 7286
B 82443 94843
B 95047 1932
B 1932 59544
A 34348 57909
A 34348 27876
A 27876 48588
A 34348 12863
A 12863 9277
A 9277 37355
A 9277 53436
A 57909 25451
A 9277 66342
B 37355 12863
B 37355 48588
B 37355 25451
B 48588 66342
B 48588 53436
B 48588 57909
B 48588 9277
B 48588 34348
B 66342 27876
A 53887 79696
A 79696 51507
A 79696 66131
A 79696 39244
A 79696 17018
A 79696 20683
A 17018 16260
A 16260 27368
A 20683 58340
A 39244 84633
A 84633 38032
B 27368 16260
B 16260 53887
B 16260 79696
B 79696 51507
B 27368 39244
B 53887 84633
B 27368 20683
B 27368 17018
B 53887 38032
B 16260 66131
B 79696 58340
A 35122 62051
A 62051 35464
A 62051 6532
B 35122 62051
B 62051 35464
B 35122 6532
A 65026 88995
A 65026 76349
A 76349 64190
A 64190 7366
A 7366 58905
A 88995 48388
A 64190 17781
A 65026 78440
A 78440 9995
A 76349 45181
A 65026 23931
B 23931 45181
B 23931 17781
B 17781 7366
B 17781 64190
B 17781 48388
B 48388 65026
B 45181 88995
B 88995 58905
B 48388 76349
B 45181 78440
B 48388 9995
A 65730 41600
A 41600 36674
A 65730 16495
A 36674 74033
A 16495 71890
B 36674 71890
B 71890 16495
B 36674 65730
B 16495 41600
B 36674 74033
A 9483 98077
A 9483 41010
A 41010 33294
A 9483 30411
A 33294 56632
A 9483 81454
A 81454 37967
A 41010 60129
A 33294 54848
B 37967 9483
B 9483 81454
B 37967 54848
B 54848 41010
B 41010 30411
B 9483 60129
B 54848 56632
B 37967 33294
B 54848 98077
A 83508 62243
A 62243 99405
A 83508 95911
A 95911 59151
A 59151 62454
A 62243 30369
A 62454 15748
A 95911 19910
A 62454 98294
A 62243 724
B 99405 62243
B 99405 59151
B 99405 30369
B 59151 724
B 59151 15748
B 59151 95911
B 724 19910
B 15748 62454
B 59151 83508
B 95911 98294
A 77514 98970
A 77514 96481
A 96481 15152
A 98970 4839
A 15152 99428
A 4839 77988
A 96481 21764
A 15152 71354
A 96481 85188
A 99428 7309
B 21764 99428
B 99428 96481
B 99428 4839
B 21764 98970
B 4839 77514
B 99428 7309
B 7309 85188
B 85188 15152
B 98970 71354
B 4839 77988
A 10002 16180
A 16180 16204
A 10002 81664
A 81664 52291
A 52291 12111
A 81664 79393
A 81664 54826
A 52291 83597
A 10002 81799
A 16180 52845
A 52291 14401
A 14401 36822
A 16180 84889
A 16204 48700
B 14401 36822
B 14401 12111
B 14401 54826
B 54826 81664
B 36822 79393
B 36822 10002
B 36822 16204
B 36822 16180
B 14401 83597
B 10002 84889
B 54826 48700
B 10002 52845
B 83597 52291
B 81664 81799
A 11145 69386
A 69386 38967
A 11145 56361
A 38967 32351
A 69386 26172
A 11145 7456
A 56361 7483
A 7483 28975
A 28975 77591
B 32351 7456
B 7456 77591
B 77591 69386
B 7456 56361
B 7456 7483
B 7456 28975
B 28975 11145
B 77591 38967
B 32351 26172
A 1177 96812
A 1177 44178
A 44178 53908
A 53908 19525
A 44178 89462
A 89462 78999
A 1177 42415
B 1177 42415
B 42415 89462
B 89462 53908
B 89462 78999
B 1177 19525
B 42415 44178
B 78999 96812
A 41946 20848
A 41946 62408
A 41946 2046
A 41946 30426
A 30426 80165
A 62408 92807
A 20848 12498
A 12498 72179
A 92807 96115
A 30426 58273
A 30426 21855
B 72179 58273
B 58273 96115
B 96115 30426
B 58273 80165
B 30426 20848
B 58273 12498
B 30426 62408
B 12498 21855
B 21855 41946
B 30426 2046
B 80165 92807
A 83402 81641
A 83402 43289
A 43289 9482
A 43289 19561
A 83402 75272
B 19561 75272
B 75272 83402
B 75272 43289
B 75272 81641
B 43289 9482
A 23614 52399
A 23614 58700
A 58700 59912
A 59912 2016
A 58700 63688
A 59912 96331
A 23614 46808
A 2016 95133
A 96331 52721
A 58700 4727
A 59912 53535
A 53535 37565
A 52399 68389
A 23614 79564
A 2016 8052
A 4727 4229
A 52721 98087
A 63688 48797
A 8052 9438
B 4229 52721
B 4229 68389
B 68389 98087
B 52721 9438
B 52721 96331
B 98087 79564
B 98087 95133
B 9438 48797
B 95133 59912
B 98087 53535
B 52721 58700
B 52721 37565
B 37565 63688
B 58700 2016
B 63688 4727
B 4727 46808
B 2016 23614
B 59912 8052
B 37565 52399
A 34076 97251
A 34076 84149
A 84149 11069
A 84149 55865
A 11069 44199
B 97251 11069
B 97251 34076
B 11069 44199
B 44199 55865
B 11069 84149
A 51745 39385
A 51745 60838
A 60838 53898
A 53898 49341
A 39385 76248
A 39385 78132
A 76248 5125
A 51745 47908
A 53898 75255
A 76248 98959
A 53898 92509
A 39385 28339
A 98959 81131
A 5125 49485
B 49485 60838
B 49485 92509
B 60838 39385
B 60838 53898
B 39385 49341
B 49341 47908
B 47908 98959
B 98959 51745
B 60838 81131
B 53898 75255
B 75255 78132
B 75255 5125
B 39385 28339
B 75255 76248
A 39358 45116
A 39358 29296
A 39358 18550
A 45116 55964
A 45116 9639
A 45116 23937
A 55964 47092
A 47092 25748
A 47092 73354
B 25748 73354
B 73354 18550
B 18550 55964
B 55964 29296
B 55964 9639
B 25748 23937
B 55964 39358
B 29296 45116
B 73354 47092
A 76788 10333
A 10333 72936
A 72936 94015
A 94015 15931
A 94015 29987
A 10333 51415
A 51415 98594
A 98594 86662
A 29987 21678
A 15931 22485
A 15931 52070
A 98594 99419
B 76788 94015
B 76788 98594
B 76788 22485
B 22485 15931
B 76788 29987
B 94015 10333
B 22485 51415
B 15931 86662
B 94015 21678
B 51415 52070
B 51415 99419
B 94015 72936
A 3953 40054
A 40054 13027
A 13027 27471
A 40054 56238
A 13027 3624
A 3953 56217
A 3624 879
A 27471 2620
A 56217 22484
A 56238 60148
A 3953 42557
A 56238 94878
B 94878 56238
B 94878 22484
B 22484 3953
B 22484 40054
B 56238 879
B 22484 13027
B 40054 27471
B 22484 56217
B 3953 42557
B 42557 3624
B 94878 2620
B 56238 60148
A 19857 18953
A 19857 82658
A 19857 92356
A 82658 3381
A 3381 57854
A 18953 9412
A 19857 55966
A 3381 43544
A 9412 24728
A 19857 11338
B 24728 19857
B 19857 55966
B 19857 82658
B 82658 18953
B 18953 57854
B 18953 43544
B 43544 11338
B 11338 9412
B 82658 92356
B 82658 3381
A 67217 47299
A 47299 35444
A 67217 86348
A 67217 7997
A 7997 83820
A 7997 78881
A 86348 44290
A 7997 20541
A 78881 28721
A 67217 59881
A 47299 48705
A 67217 75745
A 47299 69389
A 67217 93899
A 35444 62299
A 69389 53468
A 67217 91808
A 78881 28411
B 53468 75745
B 75745 20541
B 53468 93899
B 53468 47299
B 47299 44290
B 47299 48705
B 44290 86348
B 20541 67217
B 75745 83820
B 67217 62299
B 86348 7997
B 67217 28411
B 53468 59881
B 47299 78881
B 75745 69389
B 48705 91808
B 67217 28721
B 47299 35444
A 37442 40443
A 40443 98003
A 37442 94506
A 98003 620
A 40443 83347
A 40443 72146
A 37442 86303
A 94506 57244
A 57244 69016
A 37442 15573
B 15573 40443
B 15573 69016
B 40443 94506
B 40443 83347
B 83347 57244
B 69016 86303
B 83347 620
B 69016 37442
B 69016 98003
B 98003 72146
A 23138 41001
A 23138 29162
A 41001 57014
A 23138 43314
A 23138 22694
A 57014 81038
A 22694 30485
A 22694 15189
A 41001 51418
A 30485 18534
A 30485 58883
A 30485 5923
A 51418 76118
A 22694 90172
B 90172 41001
B 41001 22694
B 22694 43314
B 90172 23138
B 41001 15189
B 22694 57014
B 90172 58883
B 22694 18534
B 15189 30485
B 43314 81038
B 18534 5923
B 41001 51418
B 41001 76118
B 81038 29162
A 91567 56220
A 91567 56029
A 91567 25959
A 91567 71241
A 25959 36355
A 91567 8378
A 71241 52746
A 56220 34033
A 56029 67023
A 25959 24499
B 36355 34033
B 36355 56220
B 56220 24499
B 24499 67023
B 56220 91567
B 34033 52746
B 91567 56029
B 67023 71241
B 71241 8378
B 56029 25959
A 52467 77513
A 77513 6651
A 6651 71617
A 71617 18023
A 6651 95462
A 95462 5266
A 6651 21064
A 5266 86535
A 71617 63403
A 71617 60535
A 21064 30590
A 5266 32739
B 30590 18023
B 18023 77513
B 18023 32739
B 30590 52467
B 52467 95462
B 32739 63403
B 30590 86535
B 18023 6651
B 18023 21064
B 18023 60535
B 21064 5266
B 32739 71617
A 87509 23630
A 23630 56673
A 56673 21926
A 23630 20913
A 21926 11286
A 11286 82334
A 82334 75600
A 75600 26122
B 23630 75600
B 23630 56673
B 56673 82334
B 56673 21926
B 75600 11286
B 21926 20913
B 75600 87509
B 20913 26122
A 73548 47433
A 47433 48966
A 47433 49705
A 49705 86990
A 48966 38265
A 73548 15411
A 86990 66484
A 38265 1430
A 38265 87704
A 1430 74225
A 1430 86841
A 87704 25335
B 87704 25335
B 87704 15411
B 15411 66484
B 25335 47433
B 87704 86841
B 87704 73548
B 15411 1430
B 15411 86990
B 47433 49705
B 87704 38265
B 86990 48966
B 66484 74225
A 78476 92970
A 92970 6281
A 6281 93515
A 78476 74727
A 78476 72839
B 78476 72839
B 78476 6281
B 78476 93515
B 72839 92970
B 6281 74727
A 54621 26410
A 26410 69102
A 54621 21757
A 54621 26804
A 26804 6108
A 69102 86719
A 21757 2266
A 2266 73839
A 69102 46599
B 54621 26804
B 26804 26410
B 54621 2266
B 2266 6108
B 6108 73839
B 73839 69102
B 6108 21757
B 69102 86719
B 69102 46599
A 92889 39429
A 92889 61732
A 61732 37482
A 39429 34455
A 37482 30803
A 34455 3187
A 3187 80585
A 61732 65976
A 65976 7638
A 65976 79882
B 37482 61732
B 61732 3187
B 3187 39429
B 3187 92889
B 3187 80585
B 92889 79882
B 79882 7638
B 7638 65976
B 3187 30803
B 65976 34455
A 19310 10504
A 19310 49258
A 19310 36486
A 36486 15822
A 36486 8606
A 10504 84287
B 36486 10504
B 36486 49258
B 10504 19310
B 36486 15822
B 36486 84287
B 84287 8606
A 51205 14743
A 14743 50312
A 51205 71444
A 50312 94342
B 94342 14743
B 94342 50312
B 50312 71444
B 71444 51205
A 43803 12729
A 43803 11540
A 43803 36833
A 43803 40471
A 43803 37082
A 43803 40710
A 11540 74258
A 40710 70860
B 74258 70860
B 70860 12729
B 74258 40471
B 74258 37082
B 40471 36833
B 37082 40710
B 36833 11540
