100000 190230
A 11486 70019
A 60758 98795
B 41918 75376
B 75376 58434
B 75376 94358
B 75376 60738
B 94358 98795
B 94358 20242
B 58434 33179
B 33179 7219
B 94358 94351
B 94351 8579
B 58434 83276
B 7219 11486
B 11486 43060
B 58434 60758
B 94358 70019
B 98795 35193
B 35193 81016
B 11486 83972
A 11436 33886
A 11436 42720
A 11436 67779
A 67779 60894
A 11436 79497
A 11436 50096
A 79497 51613
A 42720 62620
A 33886 82645
A 33886 37602
A 33886 27393
A 62620 32250
A 50096 86261
A 51613 19086
A 32250 97141
A 67779 22048
A 86261 7982
A 19086 14517
B 79497 7982
B 7982 32250
B 79497 51613
B 51613 27393
B 51613 50096
B 50096 11436
B 51613 97141
B 51613 42720
B 7982 14517
B 7982 33886
B 50096 60894
B 79497 82645
B 11436 86261
B 32250 19086
B 7982 67779
B 51613 22048
B 14517 62620
B 97141 37602
A 64097 94117
A 64097 61517
A 64097 72640
A 94117 74414
A 72640 2267
A 64097 65139
A 64097 43035
A 74414 59740
A 43035 57857
A 74414 91675
A 74414 12591
A 59740 35646
A 2267 41244
B 59740 74414
B 59740 35646
B 59740 12591
B 35646 64097
B 74414 94117
B 35646 72640
B 59740 61517
B 94117 57857
B 57857 43035
B 43035 41244
B 43035 65139
B 35646 2267
B 59740 91675
A 63838 30116
A 63838 77363
A 77363 83187
A 83187 71019
A 30116 32267
A 63838 30824
A 32267 7272
A 71019 69905
A 32267 35565
A 35565 79253
A 63838 52691
A 32267 55222
A 30824 96955
A 52691 24002
A 32267 8371
A 8371 265
A 71019 62780
B 79253 35565
B 79253 96955
B 35565 55222
B 35565 265
B 35565 8371
B 35565 52691
B 55222 71019
B 55222 63838
B 71019 83187
B 265 69905
B 35565 30116
B 265 30824
B 35565 62780
B 30116 24002
B 30824 32267
B 265 7272
B 24002 77363
A 34500 58470
A 34500 45065
A 45065 39811
A 45065 54903
A 34500 98025
A 39811 58183
A 39811 79455
A 58470 63781
A 58470 22935
A 22935 45703
A 39811 73271
A 73271 42169
A 54903 1471
A 39811 29564
A 34500 27461
A 29564 47618
B 45065 22935
B 22935 42169
B 22935 98025
B 45065 63781
B 98025 73271
B 63781 47618
B 47618 45703
B 47618 79455
B 79455 29564
B 63781 34500
B 79455 1471
B 34500 58470
B 63781 58183
B 58470 39811
B 98025 27461
B 45065 54903
A 48759 71596
A 48759 16260
A 16260 9951
A 16260 19267
A 16260 89483
A 16260 79864
A 89483 4468
A 71596 38729
A 16260 183
A 183 86512
A 48759 4332
A 19267 53073
A 19267 90674
B 79864 71596
B 79864 38729
B 79864 9951
B 79864 19267
B 19267 183
B 79864 53073
B 183 4332
B 53073 4468
B 53073 90674
B 4468 89483
B 19267 86512
B 38729 16260
B 16260 48759
A 34271 59339
A 59339 62177
A 62177 26835
A 59339 36726
A 36726 77752
A 26835 77518
A 77752 27356
A 62177 56298
A 77518 99612
A 99612 96998
A 26835 79230
A 96998 91555
A 77752 95542
A 77752 17591
A 79230 67002
A 36726 11965
B 11965 95542
B 11965 59339
B 59339 17591
B 17591 26835
B 11965 96998
B 95542 62177
B 11965 99612
B 96998 56298
B 56298 77518
B 59339 27356
B 96998 67002
B 96998 36726
B 95542 91555
B 62177 79230
B 67002 34271
B 79230 77752
A 13339 52857
A 52857 70006
A 13339 15129
A 52857 14232
A 13339 31182
A 31182 87795
A 14232 77153
A 87795 63834
A 31182 81175
A 81175 81644
A 15129 26372
A 13339 74675
A 26372 70670
A 81175 70037
A 77153 44391
A 74675 53575
A 44391 77771
A 52857 61823
B 63834 13339
B 13339 44391
B 44391 52857
B 63834 26372
B 63834 70006
B 44391 70670
B 70670 31182
B 31182 77771
B 63834 87795
B 31182 77153
B 31182 14232
B 14232 61823
B 63834 15129
B 52857 74675
B 74675 81175
B 77771 70037
B 13339 81644
B 44391 53575
A 5499 46572
A 46572 33832
A 5499 41324
A 33832 79476
A 33832 65464
A 46572 77696
A 46572 41
A 41 95904
A 5499 17082
A 5499 11958
A 46572 60458
A 65464 49253
A 17082 5967
A 49253 23888
A 41 71937
A 49253 57678
A 41324 92512
A 11958 25438
A 71937 98530
A 60458 18749
A 25438 69454
A 11958 42522
A 65464 74107
B 77696 69454
B 69454 74107
B 69454 95904
B 74107 92512
B 69454 41324
B 74107 23888
B 41324 5967
B 77696 46572
B 41324 17082
B 17082 5499
B 74107 25438
B 77696 33832
B 33832 57678
B 23888 49253
B 41324 98530
B 98530 18749
B 95904 11958
B 25438 65464
B 33832 71937
B 77696 60458
B 92512 41
B 46572 79476
B 65464 42522
A 33867 27205
A 27205 71849
A 71849 37294
A 33867 75288
A 71849 53327
A 27205 56339
A 53327 35613
A 33867 34263
A 27205 6472
A 37294 42163
A 75288 61791
A 71849 25380
A 37294 6735
A 27205 42449
A 6735 38632
A 35613 68716
A 6472 14212
B 25380 27205
B 27205 33867
B 25380 68716
B 25380 6472
B 33867 56339
B 56339 37294
B 37294 34263
B 6472 38632
B 6472 42163
B 6472 14212
B 14212 35613
B 56339 61791
B 14212 75288
B 27205 6735
B 38632 42449
B 38632 71849
B 68716 53327
A 27276 41084
A 27276 30774
A 27276 69869
A 27276 75278
A 41084 60744
A 41084 78356
A 60744 16529
A 75278 39517
A 16529 50990
A 41084 84335
A 84335 36359
A 84335 25827
A 36359 3759
A 25827 38351
A 84335 10790
A 39517 44518
B 69869 36359
B 36359 27276
B 27276 75278
B 75278 60744
B 60744 50990
B 36359 44518
B 36359 25827
B 25827 41084
B 25827 30774
B 27276 78356
B 41084 10790
B 30774 38351
B 30774 39517
B 41084 84335
B 25827 16529
B 27276 3759
A 51802 21221
A 21221 92451
A 51802 19085
A 51802 61573
A 92451 54528
A 61573 82651
A 19085 53186
A 53186 55606
A 21221 45100
A 54528 9726
A 54528 58178
A 54528 93573
A 45100 60934
A 51802 25307
A 55606 38600
A 61573 86349
A 9726 72218
A 60934 3710
A 55606 14021
B 21221 51802
B 21221 38600
B 51802 53186
B 38600 45100
B 38600 86349
B 53186 9726
B 21221 82651
B 38600 60934
B 51802 55606
B 53186 58178
B 45100 3710
B 58178 19085
B 60934 72218
B 72218 25307
B 45100 14021
B 51802 61573
B 55606 93573
B 14021 54528
B 58178 92451
A 1746 60795
A 1746 90864
A 60795 36987
A 1746 17132
A 17132 40657
A 90864 18577
A 18577 20912
A 90864 66888
A 36987 98598
A 60795 41033
A 20912 77362
A 1746 57128
A 41033 4816
A 40657 62554
A 90864 61927
A 98598 96227
A 60795 30562
A 4816 80968
A 30562 90816
A 1746 87251
A 41033 73382
B 73382 57128
B 73382 90816
B 90816 90864
B 90864 1746
B 1746 87251
B 90816 18577
B 18577 4816
B 4816 30562
B 18577 36987
B 36987 17132
B 17132 62554
B 73382 96227
B 30562 20912
B 90864 60795
B 60795 80968
B 30562 41033
B 17132 77362
B 90864 66888
B 90864 40657
B 90864 98598
B 73382 61927
A 42563 91197
A 42563 69430
A 91197 61746
A 69430 47390
A 47390 3379
A 47390 43323
A 91197 42286
A 42286 712
A 91197 97366
A 91197 19491
A 61746 18802
A 19491 20307
A 18802 14092
A 42286 13579
A 19491 60296
A 47390 9638
A 91197 65660
A 61746 25881
A 20307 20264
B 42286 712
B 712 19491
B 712 25881
B 712 9638
B 9638 42563
B 25881 3379
B 9638 14092
B 14092 91197
B 25881 43323
B 25881 47390
B 91197 69430
B 9638 18802
B 42563 13579
B 69430 20264
B 69430 60296
B 13579 61746
B 19491 97366
B 42563 20307
B 61746 65660
A 8549 88882
A 88882 61271
A 61271 28473
A 8549 43955
A 43955 93005
A 8549 79373
A 28473 56102
A 8549 35737
A 93005 94644
A 28473 48989
A 28473 1033
A 93005 3478
A 61271 21426
A 61271 82124
A 43955 1106
A 8549 53589
A 56102 39782
A 56102 27419
A 39782 77014
A 3478 42152
A 79373 43303
B 42152 27419
B 42152 1033
B 42152 48989
B 27419 1106
B 42152 28473
B 1106 82124
B 48989 8549
B 42152 39782
B 48989 77014
B 1033 53589
B 53589 43303
B 39782 21426
B 42152 43955
B 53589 3478
B 1106 79373
B 82124 35737
B 35737 88882
B 43955 56102
B 28473 94644
B 1033 61271
B 8549 93005
A 60581 20878
A 60581 80298
A 60581 70968
A 80298 55228
A 55228 10564
A 70968 96402
A 70968 26042
A 70968 48841
A 48841 11828
A 26042 38190
A 60581 91769
A 80298 53619
A 10564 96694
A 38190 78225
B 96694 20878
B 20878 10564
B 96694 80298
B 20878 78225
B 78225 26042
B 78225 96402
B 78225 38190
B 10564 48841
B 48841 70968
B 96402 91769
B 10564 60581
B 20878 55228
B 96402 11828
B 96694 53619
A 11592 89424
A 89424 7560
A 11592 32856
A 11592 55704
A 55704 47472
A 32856 41375
A 32856 79308
A 47472 53305
A 11592 55665
A 41375 82929
A 11592 9465
A 41375 11713
A 55704 16687
A 11592 18237
A 11592 41095
A 11592 24676
A 16687 89608
A 79308 22148
A 47472 22180
A 55704 43213
A 18237 53801
B 53305 11592
B 11592 22180
B 22180 22148
B 11592 32856
B 32856 24676
B 22148 41375
B 53305 47472
B 22148 55665
B 41375 43213
B 11592 41095
B 22180 18237
B 32856 53801
B 41095 11713
B 41095 9465
B 24676 89608
B 18237 89424
B 47472 7560
B 55665 16687
B 53305 79308
B 47472 82929
B 11713 55704
A 46068 4436
A 4436 62998
A 4436 12206
A 12206 85631
A 4436 99090
A 12206 74223
A 99090 85613
A 4436 82672
A 85631 71985
A 12206 30523
A 74223 50459
A 99090 26785
B 12206 30523
B 12206 46068
B 46068 99090
B 46068 26785
B 26785 71985
B 30523 4436
B 99090 85613
B 30523 82672
B 99090 74223
B 71985 50459
B 50459 62998
B 62998 85631
A 85707 1410
A 1410 48694
A 85707 96013
A 48694 3509
A 48694 20184
A 3509 42236
A 1410 84841
A 42236 45403
A 3509 90062
A 42236 70503
A 90062 71539
A 85707 7463
A 85707 50428
A 71539 13463
A 45403 69929
A 20184 65874
A 71539 85560
A 20184 47237
A 50428 18978
B 69929 50428
B 69929 13463
B 50428 85560
B 85560 96013
B 85560 84841
B 69929 45403
B 45403 20184
B 84841 1410
B 96013 18978
B 13463 3509
B 3509 71539
B 85560 85707
B 85707 65874
B 3509 42236
B 20184 7463
B 1410 48694
B 45403 90062
B 45403 47237
B 1410 70503
A 93029 21393
A 93029 59849
A 59849 80373
A 93029 90071
A 59849 70078
A 90071 92812
A 92812 81088
A 59849 20561
A 93029 53776
A 20561 38542
A 59849 22046
A 59849 71950
A 80373 9266
A 22046 59449
A 38542 44666
A 53776 13674
A 93029 72899
A 21393 58312
A 80373 4177
A 22046 43860
A 13674 40267
A 21393 90021
A 53776 38060
B 44666 72899
B 72899 38060
B 38060 13674
B 38060 9266
B 13674 90071
B 44666 81088
B 13674 38542
B 44666 22046
B 90071 4177
B 72899 59449
B 22046 70078
B 13674 71950
B 44666 93029
B 72899 53776
B 70078 40267
B 9266 43860
B 38060 92812
B 70078 59849
B 92812 20561
B 44666 80373
B 71950 58312
B 53776 21393
B 21393 90021
A 62491 22030
A 62491 34470
A 34470 17066
A 22030 80325
A 62491 48263
A 17066 50392
A 50392 42751
A 80325 97903
A 48263 82614
A 34470 57236
A 17066 39543
A 48263 1289
A 62491 7755
A 42751 77481
B 82614 7755
B 82614 57236
B 57236 39543
B 39543 22030
B 22030 48263
B 48263 50392
B 39543 1289
B 82614 97903
B 57236 42751
B 82614 17066
B 48263 77481
B 97903 34470
B 48263 62491
B 62491 80325
A 5096 99325
A 5096 6783
A 99325 87113
A 99325 37487
A 87113 54756
A 87113 61747
A 99325 93935
A 54756 45779
A 61747 67629
A 87113 52684
A 67629 26423
A 26423 30953
A 93935 25147
A 93935 55484
A 37487 35569
A 87113 84689
A 55484 8776
B 61747 26423
B 61747 6783
B 6783 67629
B 67629 99325
B 99325 8776
B 99325 37487
B 67629 52684
B 99325 35569
B 61747 87113
B 67629 25147
B 26423 84689
B 61747 54756
B 37487 45779
B 26423 30953
B 61747 55484
B 8776 5096
B 61747 93935
A 27166 83436
A 83436 64283
A 83436 77867
A 77867 57054
A 77867 4600
A 83436 3141
A 4600 44751
A 3141 71400
A 57054 74915
A 71400 33625
A 3141 35547
A 4600 15915
A 71400 74758
A 35547 19692
A 74915 80789
A 74915 26415
A 57054 92600
A 19692 66592
A 33625 80610
A 4600 48247
B 48247 77867
B 48247 35547
B 77867 19692
B 77867 57054
B 77867 74758
B 35547 83436
B 48247 4600
B 57054 26415
B 57054 33625
B 57054 92600
B 83436 15915
B 33625 64283
B 74758 80610
B 74758 80789
B 64283 44751
B 48247 71400
B 44751 74915
B 44751 3141
B 92600 66592
B 74915 27166
A 42776 95816
A 42776 89547
A 42776 16941
A 95816 40296
A 40296 82950
A 42776 48038
A 42776 48888
A 48888 48500
A 95816 52401
A 95816 18648
A 95816 96880
A 48500 60556
B 40296 96880
B 96880 52401
B 52401 89547
B 89547 16941
B 52401 48888
B 48888 48038
B 96880 42776
B 40296 18648
B 48888 95816
B 89547 82950
B 16941 48500
B 52401 60556
A 37008 10885
A 10885 55059
A 55059 72137
A 37008 51950
A 72137 64101
A 55059 56721
A 37008 69749
A 37008 52911
A 51950 37388
A 51950 77948
A 69749 15544
A 10885 81301
A 64101 4613
A 55059 5335
A 72137 77307
A 37008 53462
B 77948 37388
B 37388 77307
B 77307 52911
B 77307 69749
B 77307 37008
B 77948 53462
B 69749 56721
B 52911 72137
B 69749 4613
B 37008 51950
B 53462 64101
B 56721 10885
B 64101 5335
B 51950 81301
B 4613 15544
B 51950 55059
A 70373 99278
A 99278 41249
A 99278 9914
A 70373 72399
A 70373 50443
A 9914 81853
A 70373 66554
A 41249 63737
A 81853 9846
A 41249 94655
A 94655 67176
A 99278 22416
A 81853 70892
A 72399 19195
A 9846 2823
A 19195 44149
B 9846 67176
B 67176 81853
B 67176 63737
B 63737 2823
B 2823 70373
B 2823 22416
B 67176 94655
B 2823 99278
B 67176 19195
B 70373 72399
B 9846 41249
B 63737 44149
B 81853 9914
B 44149 70892
B 9846 66554
B 72399 50443
A 97385 28285
A 97385 90477
A 90477 94278
A 97385 90546
A 94278 60725
A 90477 14812
A 60725 58594
A 28285 96124
A 60725 44188
A 97385 32134
A 97385 23108
A 96124 32465
A 94278 28848
A 90477 18387
A 58594 33214
A 14812 95660
A 90546 8786
A 33214 1695
A 96124 48073
A 90546 54123
A 90477 64218
A 28285 80482
A 96124 60631
A 60725 71212
A 97385 8645
A 60725 3491
B 71212 60725
B 71212 97385
B 97385 80482
B 97385 1695
B 80482 14812
B 14812 3491
B 14812 58594
B 71212 54123
B 54123 28848
B 60725 8786
B 80482 32465
B 71212 18387
B 54123 96124
B 18387 32134
B 54123 94278
B 96124 48073
B 14812 90546
B 94278 60631
B 3491 23108
B 32465 90477
B 60631 33214
B 60631 44188
B 1695 64218
B 28848 95660
B 3491 8645
B 80482 28285
A 67696 91861
A 67696 30306
A 91861 87295
A 87295 81224
A 67696 69848
A 30306 76467
A 30306 34496
A 69848 47597
A 67696 83704
A 30306 7403
A 81224 81794
A 81794 88108
A 34496 28058
A 91861 50364
A 69848 23741
A 81224 53010
A 91861 77435
A 76467 30301
B 30306 76467
B 30306 28058
B 28058 53010
B 28058 23741
B 23741 81794
B 81794 88108
B 53010 47597
B 81794 50364
B 76467 30301
B 50364 91861
B 76467 67696
B 47597 69848
B 69848 34496
B 69848 81224
B 47597 7403
B 30301 87295
B 28058 83704
B 7403 77435
A 17038 12960
A 17038 20934
A 12960 28785
A 17038 90850
A 28785 43391
A 90850 29255
A 20934 49224
A 43391 56260
A 28785 44415
A 29255 48622
A 28785 60457
A 56260 60329
A 29255 76791
A 17038 74379
A 74379 42672
A 76791 25088
A 28785 19462
A 29255 17312
A 17038 91329
A 20934 56763
A 19462 24247
A 56260 48139
A 44415 66029
A 42672 61185
B 49224 17312
B 49224 43391
B 43391 44415
B 43391 19462
B 19462 29255
B 17312 17038
B 17038 76791
B 76791 56763
B 49224 90850
B 90850 48622
B 19462 91329
B 49224 25088
B 43391 20934
B 56763 66029
B 91329 56260
B 56763 60457
B 76791 12960
B 43391 48139
B 49224 42672
B 66029 74379
B 49224 28785
B 49224 24247
B 44415 61185
B 24247 60329
A 6047 89068
A 6047 790
A 790 17586
A 17586 26481
A 6047 46125
A 26481 30088
A 17586 16931
A 26481 28245
A 17586 88815
A 790 78209
A 46125 21167
A 26481 73456
A 28245 95301
A 21167 85926
A 17586 64083
A 46125 31286
A 46125 31432
A 89068 83176
B 21167 30088
B 21167 85926
B 21167 46125
B 46125 88815
B 21167 89068
B 88815 6047
B 85926 28245
B 88815 31432
B 46125 78209
B 85926 26481
B 30088 73456
B 88815 17586
B 17586 95301
B 17586 31286
B 78209 83176
B 31286 64083
B 31286 16931
B 30088 790
A 84602 61586
A 84602 10107
A 10107 37608
A 37608 18535
A 61586 29921
A 18535 9367
A 9367 74164
A 29921 55115
A 55115 28760
A 61586 63592
A 37608 82445
A 18535 42984
A 28760 73798
A 74164 71162
A 29921 68838
A 10107 90963
A 68838 43436
A 63592 11191
A 37608 63483
B 29921 18535
B 18535 68838
B 29921 37608
B 18535 11191
B 37608 84602
B 18535 9367
B 29921 63483
B 9367 90963
B 90963 82445
B 63483 74164
B 74164 42984
B 63483 71162
B 18535 55115
B 9367 10107
B 68838 28760
B 10107 63592
B 29921 73798
B 10107 43436
B 90963 61586
A 43513 19830
A 19830 33460
A 33460 66578
A 66578 85336
A 19830 55869
A 33460 66452
A 43513 3621
A 55869 94023
A 66578 46356
A 3621 44375
A 66452 28176
A 85336 94196
A 94196 24742
A 44375 63871
A 19830 80843
A 46356 74590
A 28176 7611
A 74590 78803
A 43513 19042
A 24742 35141
A 19830 4701
B 44375 35141
B 35141 94023
B 94023 55869
B 55869 85336
B 94023 94196
B 94196 63871
B 35141 3621
B 55869 24742
B 63871 78803
B 35141 4701
B 78803 33460
B 94023 28176
B 28176 19042
B 94023 66452
B 24742 74590
B 74590 46356
B 74590 19830
B 19830 80843
B 4701 43513
B 35141 66578
B 66452 7611
A 47042 93703
A 47042 17078
A 17078 424
A 424 15320
A 93703 44442
A 424 38979
A 93703 88605
A 44442 20624
A 93703 43910
A 43910 30534
A 43910 98517
A 93703 82203
A 82203 95191
A 424 25405
A 93703 91706
B 424 93703
B 93703 88605
B 424 91706
B 424 17078
B 88605 15320
B 15320 95191
B 88605 38979
B 88605 44442
B 95191 47042
B 93703 98517
B 93703 30534
B 30534 43910
B 98517 20624
B 93703 25405
B 95191 82203
A 53395 67005
A 53395 39643
A 67005 60407
A 53395 56797
A 67005 53973
A 53973 69314
A 67005 61505
A 61505 12803
A 12803 19780
A 69314 30621
A 69314 65206
A 19780 85698
A 30621 17678
B 53973 65206
B 53973 67005
B 65206 85698
B 85698 12803
B 12803 61505
B 12803 17678
B 67005 39643
B 12803 19780
B 17678 69314
B 17678 56797
B 12803 60407
B 65206 53395
B 61505 30621
A 44819 58690
A 58690 81862
A 81862 92330
A 44819 96326
A 44819 45443
A 96326 6420
A 92330 6607
A 92330 76943
A 76943 76761
A 44819 92824
A 76943 15400
A 6607 21818
A 21818 87206
A 92330 56885
A 76943 63598
A 15400 69930
A 92330 2491
A 76943 34002
A 58690 69356
B 58690 96326
B 96326 69930
B 58690 6607
B 69930 34002
B 58690 92824
B 69930 6420
B 96326 76943
B 92824 2491
B 58690 44819
B 92824 87206
B 92824 81862
B 2491 21818
B 34002 63598
B 44819 76761
B 76943 69356
B 34002 45443
B 81862 15400
B 87206 56885
B 76943 92330
A 28260 2796
A 2796 65549
A 2796 30766
A 30766 58282
A 65549 67293
A 58282 48365
A 30766 17833
A 30766 41661
A 65549 56715
A 48365 25265
A 30766 9572
A 58282 19229
A 17833 9449
A 9449 682
A 9449 91034
A 30766 87366
A 56715 7426
A 58282 12357
A 58282 34853
A 30766 154
A 9449 5774
B 154 30766
B 30766 5774
B 5774 12357
B 5774 87366
B 12357 25265
B 25265 65549
B 12357 48365
B 154 67293
B 67293 7426
B 154 28260
B 12357 682
B 48365 34853
B 34853 17833
B 154 41661
B 17833 56715
B 154 91034
B 154 9572
B 12357 58282
B 5774 2796
B 48365 19229
B 25265 9449
A 55850 21230
A 21230 12162
A 55850 3245
A 3245 94515
A 94515 69390
A 21230 9869
A 12162 7275
A 3245 87228
A 12162 54129
A 3245 84287
A 9869 49390
A 87228 40719
A 55850 34721
A 40719 8279
A 34721 93517
A 8279 9999
A 9999 14388
A 93517 27734
A 8279 78512
B 7275 78512
B 7275 40719
B 40719 9999
B 7275 84287
B 7275 12162
B 9999 69390
B 84287 49390
B 40719 27734
B 69390 55850
B 40719 54129
B 27734 9869
B 40719 3245
B 27734 21230
B 69390 14388
B 7275 87228
B 69390 8279
B 49390 34721
B 69390 94515
B 40719 93517
A 6197 95759
A 95759 15549
A 6197 88210
A 95759 91132
A 91132 16178
A 15549 96939
A 95759 55475
A 6197 2428
A 88210 85730
A 6197 54172
A 2428 29877
A 96939 69228
A 15549 10281
A 95759 3310
A 2428 6168
A 69228 29853
A 85730 17590
A 16178 13907
A 88210 58155
A 16178 5053
A 16178 58455
A 69228 95030
A 2428 64373
A 96939 56071
A 58455 94878
A 69228 95175
A 54172 60709
A 88210 42002
B 95175 58155
B 95175 10281
B 95175 95759
B 95175 42002
B 95759 95030
B 95759 64373
B 95759 13907
B 95030 55475
B 13907 6168
B 58155 56071
B 95175 85730
B 85730 16178
B 6168 54172
B 13907 88210
B 6168 15549
B 6168 29853
B 54172 29877
B 58155 96939
B 10281 60709
B 54172 17590
B 60709 58455
B 15549 3310
B 6168 5053
B 95030 94878
B 58155 6197
B 17590 69228
B 96939 91132
B 55475 2428
A 65785 29422
A 29422 12209
A 12209 70785
A 29422 49675
A 70785 94560
A 49675 59554
A 94560 23920
A 65785 83319
A 83319 16666
A 59554 43819
A 70785 94820
A 65785 68217
A 83319 58216
A 43819 59324
A 43819 11654
A 59324 75443
A 43819 7016
A 70785 50928
A 11654 53470
A 16666 40984
A 50928 19465
A 49675 92591
A 49675 18183
B 53470 92591
B 53470 43819
B 53470 7016
B 53470 83319
B 43819 59554
B 92591 49675
B 43819 94820
B 43819 75443
B 43819 50928
B 43819 58216
B 53470 68217
B 43819 23920
B 92591 65785
B 68217 59324
B 59554 18183
B 50928 29422
B 23920 70785
B 7016 11654
B 11654 40984
B 68217 94560
B 65785 12209
B 59324 19465
B 23920 16666
A 79157 68944
A 79157 54442
A 54442 38171
A 79157 73932
A 38171 89755
A 89755 3302
A 89755 21385
A 68944 20031
A 21385 49468
A 73932 76359
A 68944 26737
A 26737 9778
A 73932 43652
A 79157 11154
B 76359 26737
B 76359 68944
B 68944 73932
B 68944 43652
B 26737 89755
B 68944 79157
B 68944 38171
B 73932 21385
B 38171 49468
B 73932 3302
B 49468 9778
B 49468 54442
B 43652 20031
B 9778 11154
A 21137 36514
A 21137 37885
A 37885 48799
A 36514 8163
A 37885 50559
A 21137 80297
A 8163 55403
A 55403 37758
A 21137 4776
A 50559 79607
A 48799 35168
A 4776 59124
A 37758 8038
A 36514 90410
A 90410 17888
B 79607 4776
B 79607 59124
B 59124 35168
B 79607 50559
B 35168 37885
B 59124 55403
B 4776 21137
B 55403 80297
B 50559 36514
B 21137 48799
B 37885 37758
B 79607 8038
B 21137 8163
B 79607 17888
B 4776 90410
A 18461 42952
A 18461 94364
A 42952 97215
A 97215 67631
A 97215 12927
A 18461 41103
A 18461 24802
A 24802 90240
A 12927 1455
A 41103 93687
A 94364 81033
A 90240 61088
A 93687 64524
A 94364 68870
A 67631 642
A 97215 90785
A 24802 2489
A 12927 43942
A 43942 43899
A 94364 28913
A 642 3240
A 642 57454
A 97215 11649
A 3240 40665
A 57454 49775
A 3240 26392
A 28913 69773
B 97215 26392
B 26392 42952
B 42952 642
B 642 11649
B 642 1455
B 97215 64524
B 11649 90785
B 1455 41103
B 97215 18461
B 1455 43899
B 41103 3240
B 26392 93687
B 1455 94364
B 94364 90240
B 93687 12927
B 90240 43942
B 90240 61088
B 61088 81033
B 12927 40665
B 97215 68870
