100000 198000
A 42174 35190
A 54486 13135
A 62001 27162
A 77547 2470
A 4971 11904
A 80607 58929
A 41080 96405
A 47649 71558
A 76208 36721
A 8200 56745
A 95289 6332
A 22109 38606
A 36721 79577
A 94700 26464
A 37592 27109
A 29921 66548
A 88497 80332
A 887 33708
A 25421 51970
A 5423 71652
A 35190 59178
A 12185 55904
A 18783 38221
A 32821 52244
A 26464 95724
A 66954 64131
A 50772 19856
A 78084 72751
A 10104 92900
A 35190 93388
A 94700 86130
A 12185 83176
A 53844 69652
A 13428 47
B 52244 79577
B 52244 76208
B 52244 95724
B 76208 26464
B 52244 25421
B 79577 22109
B 25421 55933
B 52244 51970
B 76208 64131
B 26464 95289
B 64131 91124
B 91124 10104
B 76208 78084
B 55933 54486
B 26464 86130
B 25421 99908
B 86130 61058
B 99908 96959
B 51970 38221
B 51970 31290
B 52244 83176
B 64131 29921
B 78084 66954
B 66954 58929
B 95289 56745
B 86130 94453
B 79577 66548
B 55933 80332
B 26464 55904
B 99908 9623
B 64131 83530
B 61058 20405
B 10104 18783
B 96959 88497
B 9623 54064
B 29921 83452
B 95724 47
B 91124 47649
B 80332 33708
B 47649 12185
B 38221 42174
B 78084 35753
B 95724 40021
B 51970 6332
B 52244 79164
B 66548 80607
B 83530 887
B 35753 19130
B 56745 23459
B 91124 13630
B 35753 19856
B 55933 47677
B 19856 38606
B 38606 2224
B 79164 2470
B 54486 69652
B 79164 32821
B 23459 71652
B 47649 71844
B 55904 27162
B 64131 72751
B 80332 36229
B 58929 13135
B 86130 92900
B 35753 36721
B 52244 5423
B 96959 37592
B 96959 59178
B 47 8399
B 83530 11904
B 47649 83695
B 6332 44851
B 8399 94700
B 86130 20364
B 27162 28500
B 47 4971
B 42174 18486
B 66954 93388
B 19856 53844
B 53844 35190
B 52244 64503
B 18783 75545
B 5423 8200
B 887 851
B 64131 50772
B 83452 71558
B 23459 91101
B 12185 62001
B 71652 96405
B 54064 77547
B 5423 95534
B 22109 13428
B 4971 98639
B 54064 41080
B 36721 23936
B 78084 27109
B 5423 99563
B 56745 67309
B 83176 74111
B 2470 32808
A 2340 49895
A 2340 15478
A 15478 67607
A 2340 69581
A 67607 95266
A 49895 19822
A 49895 92032
A 92032 99970
A 92032 75514
A 75514 30491
A 99970 61226
A 61226 68302
A 99970 58134
A 67607 44918
A 44918 96922
A 99970 43854
A 92032 45828
A 44918 91922
A 15478 57068
A 57068 33152
A 69581 39088
A 99970 14966
A 91922 91680
A 96922 53737
A 91680 29543
A 29543 83980
A 83980 90248
A 2340 4404
A 99970 60441
A 14966 83936
A 33152 12092
A 67607 51347
A 95266 14050
A 14966 62826
A 69581 1521
A 45828 71493
A 45828 16343
A 2340 17584
A 90248 10372
A 43854 37030
A 83980 61170
A 61170 83100
A 1521 88131
A 71493 86258
A 92032 33483
A 58134 29356
A 91680 88467
A 91922 39778
A 90248 67806
A 91680 60029
A 1521 50187
A 88131 31618
A 99970 54028
A 68302 52002
A 19822 87516
A 67806 97162
A 58134 93230
A 57068 43952
A 14050 84847
A 29356 11708
A 53737 92275
A 61226 44988
A 10372 36213
A 14966 77686
A 61170 66761
A 50187 71671
A 71493 37194
A 61226 16932
A 75514 49539
A 67607 73864
A 71671 1495
A 77686 28934
A 68302 10098
A 45828 40102
A 83980 87618
A 91922 14598
A 86258 89274
A 83936 76411
A 39778 25998
A 77686 62260
A 1521 42928
A 33152 661
A 68302 85051
B 60029 2340
B 60029 83100
B 60029 97162
B 2340 99970
B 99970 77686
B 97162 51347
B 77686 40102
B 40102 92032
B 83100 53737
B 60029 71493
B 51347 69581
B 77686 31618
B 83100 61170
B 31618 17584
B 61170 73864
B 17584 12092
B 97162 68302
B 69581 14966
B 92032 61226
B 61170 58134
B 99970 37194
B 14966 84847
B 2340 92275
B 69581 95266
B 40102 16932
B 17584 52002
B 61226 39088
B 17584 93230
B 40102 33152
B 68302 83980
B 58134 1495
B 53737 67607
B 52002 91680
B 77686 11708
B 16932 49539
B 40102 66761
B 61170 87618
B 49539 4404
B 1495 44918
B 92275 45828
B 33152 1521
B 73864 661
B 44918 29543
B 83980 86258
B 52002 57068
B 51347 75514
B 17584 96922
B 58134 33483
B 45828 76411
B 16932 29356
B 31618 62826
B 12092 83936
B 77686 89274
B 60029 28934
B 69581 42928
B 37194 10372
B 76411 14050
B 75514 85051
B 44918 10098
B 62826 14598
B 40102 67806
B 42928 30491
B 93230 62260
B 67607 91922
B 58134 19822
B 86258 39778
B 84847 25998
B 67806 54028
B 83100 36213
B 87618 16343
B 2340 49895
B 92275 88131
B 67607 90248
B 83100 37030
B 87618 88467
B 10372 15478
B 68302 44988
B 40102 60441
B 83100 43854
B 14050 50187
B 10098 87516
B 61226 43952
B 83980 71671
A 22770 27621
A 27621 43631
A 27621 65889
A 22770 67786
A 27621 64596
A 67786 73100
A 22770 61114
A 61114 57875
A 61114 59946
A 59946 78224
A 22770 61561
A 57875 73487
A 22770 99665
A 61114 83274
A 61561 92268
A 73487 64026
A 99665 76993
A 64026 88757
A 59946 3892
A 3892 83715
A 61114 13731
A 27621 34928
A 59946 37221
A 64596 95422
A 22770 62893
A 59946 85372
A 62893 79104
A 65889 26776
A 61114 4566
A 76993 21103
A 57875 90485
A 83715 31196
A 64596 97423
A 83715 21515
A 78224 2662
A 43631 25366
A 83274 49234
A 27621 90767
A 90767 87463
A 83715 72208
A 34928 87496
A 57875 97796
A 97423 3223
A 67786 67258
A 85372 17154
A 87463 70825
A 22770 96288
A 95422 44807
A 87496 83172
A 78224 52424
A 97423 92165
A 52424 22910
A 65889 12065
A 73487 49853
A 21515 18662
A 21515 41969
A 97423 54276
A 73100 29514
A 99665 86275
A 85372 90250
A 86275 80618
A 54276 73811
A 13731 75977
A 54276 35539
A 17154 35162
A 25366 78101
A 49853 4682
A 92165 42720
A 4566 98113
A 80618 60498
A 37221 57890
A 4682 46400
A 83715 65613
A 99665 26999
A 90250 47133
A 67258 56563
A 18662 44455
A 13731 82635
A 21103 37859
A 4566 38793
A 27621 54328
A 49853 59017
A 79104 67412
A 78224 5590
A 99665 97519
A 78224 56199
A 64596 19253
A 26999 81406
A 19253 15630
A 82635 83940
A 64596 22169
A 78101 24718
A 73811 13324
A 37859 57733
A 56563 27890
A 49234 46519
A 90250 91601
A 87463 97145
A 85372 49938
A 65889 22607
A 60498 95014
A 81406 73031
A 83274 56863
A 87496 52835
A 76993 55
A 90767 72305
B 92268 31196
B 31196 64026
B 31196 98113
B 98113 4566
B 4566 67258
B 4566 95422
B 95422 91601
B 95422 92165
B 64026 76993
B 91601 73100
B 91601 29514
B 98113 35539
B 98113 13324
B 98113 17154
B 73100 81406
B 76993 97145
B 98113 73031
B 17154 80618
B 64026 12065
B 17154 83172
B 73100 3892
B 92268 88757
B 73031 90485
B 80618 35162
B 92165 43631
B 4566 67412
B 29514 61114
B 64026 56199
B 61114 72208
B 90485 97519
B 80618 86275
B 83172 65889
B 86275 59017
B 3892 78224
B 91601 42720
B 73100 49938
B 88757 85372
B 97145 57875
B 97145 61561
B 92165 49853
B 72208 18662
B 17154 59946
B 56199 47133
B 97519 46519
B 42720 72305
B 59017 27890
B 12065 54328
B 76993 67786
B 95422 49234
B 80618 22169
B 61561 25366
B 18662 65613
B 67258 75977
B 12065 19253
B 86275 26776
B 35539 57890
B 91601 26999
B 73031 79104
B 46519 15630
B 19253 90250
B 4566 2662
B 81406 96288
B 43631 57733
B 83172 37859
B 47133 97423
B 81406 64596
B 42720 41969
B 22169 55
B 54328 54276
B 55 21103
B 73100 73811
B 65613 90767
B 92165 60498
B 42720 34928
B 65613 56863
B 60498 97796
B 65613 52835
B 78224 46400
B 61561 78101
B 83172 24718
B 57875 87496
B 75977 22607
B 95422 27621
B 57733 22910
B 61114 4682
B 92165 99665
B 98113 82635
B 73811 44455
B 12065 83274
B 97423 3223
B 98113 37221
B 98113 70825
B 90767 21515
B 35539 83940
B 65889 5590
B 21515 22770
B 83940 44807
B 57890 87463
B 73811 73487
B 72305 62893
B 25366 95014
B 37859 52424
B 95422 56563
B 49234 38793
B 38793 13731
B 37859 83715
A 66398 77219
A 77219 38272
A 38272 96353
A 66398 30192
A 96353 87570
A 66398 80524
A 30192 41263
A 96353 8112
A 8112 26451
A 77219 44663
A 26451 26032
A 44663 21651
A 30192 26171
A 38272 78356
A 8112 72681
A 87570 61271
A 72681 43816
A 21651 19738
A 43816 37541
A 19738 53387
A 78356 85003
A 85003 65274
A 44663 1600
A 87570 38564
A 38564 8047
A 87570 76698
A 8047 22221
A 61271 78978
A 8047 56518
A 19738 45334
A 53387 84491
A 8047 66109
A 53387 92519
A 80524 30636
A 53387 84804
A 41263 35342
A 8047 13579
A 21651 662
A 662 19795
A 26451 9014
A 21651 98193
A 84804 79859
A 19738 77927
A 87570 73581
A 96353 70049
A 8047 92164
A 41263 86349
A 38564 11866
A 43816 37340
A 92519 54801
A 21651 7217
A 77219 75004
A 77927 31868
A 53387 32925
A 30192 49138
A 53387 10393
A 1600 67661
A 76698 41731
A 56518 98333
A 22221 99243
A 84804 15949
A 1600 24616
A 43816 97372
A 8112 45489
A 97372 15027
A 75004 22440
A 98333 6563
A 41263 30440
A 32925 45736
A 26451 2674
A 72681 56300
A 11866 78330
A 38272 15521
A 11866 79028
A 67661 96411
A 77927 75413
A 6563 19647
A 10393 92559
A 84491 25055
A 24616 49885
A 11866 16545
A 38564 86748
A 24616 73800
A 30192 436
A 76698 54720
A 77219 9011
A 41263 95166
A 73581 23115
A 86748 42841
A 56518 90864
A 86349 77210
A 66398 95871
A 45736 84641
A 90864 96949
A 56300 70923
A 15521 61813
A 8047 96120
B 96353 67661
B 67661 84491
B 67661 436
B 67661 98193
B 67661 73800
B 67661 77219
B 436 19795
B 96353 10393
B 67661 95166
B 95166 45334
B 96353 70049
B 95166 30192
B 19795 79028
B 96353 95871
B 70049 75004
B 77219 90864
B 96353 79859
B 30192 56300
B 67661 78356
B 98193 73581
B 98193 45489
B 436 75413
B 79028 15521
B 90864 26451
B 84491 44663
B 75413 15027
B 95166 21651
B 67661 96949
B 73800 66109
B 78356 49885
B 49885 11866
B 49885 72681
B 95166 19647
B 90864 92559
B 436 66398
B 98193 43816
B 95871 98333
B 79859 35342
B 15521 77927
B 98333 54801
B 84491 80524
B 75004 84804
B 95166 70923
B 84804 49138
B 73800 31868
B 15521 84641
B 84804 9011
B 84804 16545
B 98193 92519
B 78356 61813
B 54801 37340
B 72681 19738
B 75004 22221
B 10393 30440
B 75413 86349
B 77219 26171
B 79859 86748
B 45334 76698
B 95871 56518
B 72681 25055
B 79859 662
B 31868 23115
B 44663 32925
B 96353 99243
B 95871 41263
B 16545 41731
B 15027 42841
B 41263 45736
B 45334 77210
B 73581 24616
B 67661 2674
B 61813 37541
B 21651 78978
B 45736 26032
B 45334 87570
B 30440 22440
B 24616 38564
B 19795 92164
B 84491 78330
B 96949 38272
B 98333 7217
B 45736 96411
B 67661 97372
B 95871 13579
B 24616 53387
B 45489 9014
B 66398 1600
B 436 15949
B 16545 6563
B 67661 85003
B 23115 65274
B 86748 96120
B 25055 54720
B 35342 30636
B 78356 61271
B 22221 8112
B 9011 8047
A 25942 19084
A 25942 39383
A 39383 84276
A 19084 48244
A 84276 64521
A 39383 48321
A 48321 78512
A 48321 42366
A 25942 25126
A 84276 20562
A 39383 12432
A 64521 93031
A 48244 36312
A 20562 43623
A 42366 36770
A 25942 97269
A 48244 70870
A 25126 77316
A 84276 82833
A 42366 28307
A 28307 20286
A 39383 97569
A 39383 55038
A 12432 55662
A 64521 89371
A 82833 77828
A 78512 1517
A 25126 14810
A 89371 68411
A 55662 24577
A 68411 59434
A 25942 94518
A 48244 46049
A 59434 9444
A 77828 17800
A 64521 43366
A 48321 2917
A 94518 43396
A 78512 84908
A 77316 29303
A 12432 63198
A 43366 59914
A 77316 46185
A 55038 66126
A 12432 66000
A 97569 47432
A 20286 62558
A 9444 23575
A 43623 75888
A 97269 65637
A 1517 64495
A 25942 30138
A 64495 61513
A 78512 92493
A 42366 57020
A 1517 84823
A 84823 30745
A 65637 79487
A 66000 547
A 9444 87834
A 48244 29184
A 57020 25176
A 43366 72494
A 547 99199
A 1517 58525
A 1517 14832
A 24577 37679
A 84823 91253
A 547 97804
A 29303 9142
A 79487 1420
A 91253 32142
A 37679 80646
A 99199 32131
A 91253 70430
A 77828 12001
A 70430 23815
A 87834 67523
A 75888 26401
A 78512 30871
A 43396 50171
A 93031 11744
A 29184 35692
A 77828 76497
A 28307 99800
A 32142 46433
A 70430 8118
A 30138 17599
A 48244 73248
A 20286 76258
A 36770 73807
A 58525 65160
A 58525 21348
A 93031 96796
A 66126 82427
A 99800 89964
A 43623 33519
A 14832 92634
A 37679 95614
B 43366 43396
B 43396 48321
B 43396 91253
B 43366 92493
B 43396 12001
B 92493 70870
B 91253 97569
B 12001 57020
B 91253 96796
B 12001 64521
B 48321 23815
B 43396 80646
B 97569 17599
B 92493 67523
B 92493 72494
B 64521 92634
B 64521 65160
B 80646 59434
B 17599 55038
B 55038 36312
B 64521 99800
B 97569 21348
B 55038 76258
B 96796 30871
B 48321 547
B 92634 61513
B 43396 79487
B 65160 97804
B 92493 19084
B 65160 64495
B 61513 89964
B 79487 14832
B 14832 1420
B 57020 30138
B 72494 59914
B 99800 73248
B 14832 62558
B 97569 20286
B 30871 26401
B 76258 58525
B 76258 89371
B 97569 48244
B 55038 84276
B 79487 97269
B 73248 77828
B 19084 14810
B 96796 87834
B 20286 95614
B 64521 82427
B 95614 8118
B 97804 46185
B 96796 47432
B 30138 84823
B 84276 46433
B 84276 55662
B 46185 50171
B 30138 35692
B 64495 94518
B 48321 24577
B 97569 78512
B 92634 2917
B 99800 46049
B 43396 29303
B 55038 17800
B 17599 32131
B 61513 42366
B 17800 32142
B 77828 66000
B 97269 30745
B 43366 33519
B 17599 68411
B 23815 23575
B 67523 99199
B 61513 93031
B 24577 84908
B 61513 66126
B 72494 11744
B 19084 25126
B 23575 25176
B 70870 36770
B 58525 25942
B 58525 77316
B 8118 73807
B 99199 63198
B 73248 12432
B 73807 28307
B 95614 70430
B 77316 37679
B 80646 1517
B 30871 65637
B 96796 29184
B 36312 43623
B 94518 9142
B 46185 39383
B 19084 9444
B 36312 75888
B 65160 20562
B 76258 76497
B 65637 82833
A 5339 19487
A 5339 12221
A 19487 39143
A 5339 27199
A 19487 60868
A 39143 51056
A 39143 5445
A 5445 1083
A 60868 84674
A 1083 80211
A 19487 29408
A 5339 67701
A 39143 43138
A 84674 66890
A 27199 57735
A 51056 41260
A 41260 51249
A 66890 37019
A 5445 35987
A 41260 23072
A 51056 22579
A 29408 42963
A 12221 23258
A 39143 35878
A 66890 71042
A 43138 31503
A 19487 20084
A 5339 90780
A 51056 30445
A 35878 60666
A 37019 43809
A 1083 34178
A 29408 62543
A 60868 9661
A 31503 53180
A 5445 24683
A 31503 87434
A 20084 65999
A 24683 11150
A 87434 86828
A 71042 79491
A 35878 97075
A 87434 86298
A 22579 59906
A 71042 35369
A 43138 47171
A 51249 8781
A 34178 10028
A 31503 25383
A 25383 99662
A 86828 79700
A 97075 7436
A 24683 42692
A 60666 97777
A 59906 6266
A 31503 53190
A 23072 62859
A 51249 36864
A 97777 29034
A 30445 89753
A 8781 52264
A 35878 74482
A 24683 15772
A 59906 6966
A 97777 58348
A 84674 54004
A 60666 88924
A 42963 23878
A 58348 89716
A 30445 44237
A 31503 24519
A 39143 79571
A 74482 96619
A 79571 14592
A 7436 69994
A 89753 42727
A 90780 37956
A 53180 8893
A 20084 18139
A 97075 51774
A 9661 89405
A 20084 73245
A 25383 38891
A 62543 430
A 87434 12960
A 58348 58158
A 20084 42966
A 8893 25314
A 97777 52879
A 90780 6663
A 43809 94470
A 80211 86655
A 29408 81151
A 8781 78570
A 79700 34645
A 44237 60554
A 35987 75602
B 35878 89753
B 35878 14592
B 89753 5339
B 89753 29408
B 89753 12960
B 5339 34178
B 14592 65999
B 65999 60868
B 12960 94470
B 12960 24683
B 35878 44237
B 29408 60666
B 5339 39143
B 35878 99662
B 35878 15772
B 60666 42727
B 29408 84674
B 29408 79491
B 60868 42692
B 99662 97075
B 94470 54004
B 54004 88924
B 34178 89716
B 65999 86655
B 29408 90780
B 86655 37019
B 5339 53190
B 54004 86298
B 94470 27199
B 94470 38891
B 88924 18139
B 86655 58158
B 24683 74482
B 94470 23258
B 99662 58348
B 53190 25314
B 42727 22579
B 65999 20084
B 5339 6966
B 86655 11150
B 88924 86828
B 12960 19487
B 29408 34645
B 34178 25383
B 86828 62859
B 54004 47171
B 58158 79700
B 24683 9661
B 54004 36864
B 53190 89405
B 54004 60554
B 44237 5445
B 39143 52879
B 58348 35987
B 79491 23878
B 54004 57735
B 34645 71042
B 57735 51774
B 58348 43809
B 43809 67701
B 22579 37956
B 20084 80211
B 24683 35369
B 42727 59906
B 25314 6266
B 58348 42966
B 44237 10028
B 51774 430
B 60868 24519
B 19487 78570
B 29408 75602
B 80211 53180
B 11150 87434
B 18139 79571
B 97075 42963
B 99662 96619
B 25314 73245
B 99662 8781
B 18139 12221
B 22579 31503
B 9661 7436
B 23258 51056
B 22579 51249
B 44237 66890
B 53190 30445
B 60666 43138
B 20084 23072
B 66890 8893
B 52879 1083
B 51056 97777
B 20084 62543
B 96619 6663
B 6266 41260
B 41260 29034
B 79571 81151
B 6266 69994
B 8781 52264
A 58812 65527
A 58812 62556
A 58812 53177
A 65527 7037
A 53177 35526
A 35526 73020
A 73020 94364
A 58812 80214
A 94364 91330
A 73020 87824
A 7037 72839
A 94364 96305
A 73020 21506
A 87824 43246
A 73020 55542
A 91330 77808
A 87824 30360
A 80214 2245
A 73020 20978
A 91330 54085
A 87824 93563
A 2245 67715
A 65527 90793
A 7037 42062
A 2245 8798
A 20978 77258
A 90793 73028
A 62556 40462
A 77258 57459
A 54085 50402
A 43246 9470
A 8798 18923
A 8798 83007
A 77808 60567
A 72839 5216
A 73020 58179
A 96305 14822
A 72839 33452
A 94364 20816
A 72839 15603
A 77808 84935
A 58812 31867
A 42062 44439
A 42062 74898
A 55542 82119
A 60567 80932
A 67715 15608
A 31867 10791
A 43246 43027
A 82119 4407
A 80214 31313
A 9470 37000
A 54085 41012
A 73028 51959
A 5216 66549
A 30360 58478
A 77808 14393
A 82119 94974
A 21506 93111
A 93563 22949
A 60567 80725
A 73028 57983
A 54085 26346
A 58478 2295
A 66549 32668
A 62556 10598
A 83007 97784
A 18923 71666
A 94364 88124
A 41012 57218
A 9470 8936
A 84935 47233
A 7037 26203
A 72839 87211
A 35526 11832
A 21506 7818
A 67715 47479
A 2295 56797
A 58478 60801
A 93111 15604
A 57983 6578
B 8798 80932
B 80932 58812
B 58812 90793
B 8798 97784
B 97784 31313
B 80932 15608
B 8798 15604
B 90793 4407
B 90793 82119
B 15604 58478
B 97784 22949
B 58478 96305
B 82119 55542
B 8798 66549
B 8798 44439
B 15608 26203
B 96305 7818
B 22949 80725
B 66549 60801
B 15608 10598
B 4407 58179
B 58812 37000
B 96305 73028
B 60801 47233
B 44439 31867
B 22949 20978
B 4407 77808
B 4407 2245
B 58478 65527
B 90793 20816
B 58812 57459
B 77808 94364
B 31867 43246
B 96305 40462
B 57459 91330
B 7818 57983
B 80932 42062
B 40462 73020
B 10598 32668
B 60801 50402
B 22949 33452
B 96305 83007
B 26203 26346
B 37000 88124
B 94364 6578
B 80932 14393
B 80932 93563
B 31313 18923
B 31867 57218
B 31313 8936
B 60801 56797
B 57459 72839
B 88124 74898
B 58812 14822
B 15608 2295
B 18923 93111
B 96305 87824
B 91330 30360
B 8798 5216
B 50402 35526
B 55542 60567
B 2245 10791
B 96305 43027
B 40462 15603
B 66549 47479
B 20978 41012
B 60801 67715
B 26203 71666
B 43246 62556
B 87824 7037
B 66549 94974
B 80932 9470
B 58812 51959
B 96305 21506
B 44439 53177
B 10598 84935
B 8936 87211
B 84935 77258
B 62556 11832
B 60801 54085
B 53177 80214
A 38749 86196
A 38749 72598
A 86196 18459
A 72598 9032
A 9032 43445
A 43445 36902
A 18459 90171
A 72598 28936
A 90171 7223
A 38749 30699
A 90171 38048
A 72598 88753
A 7223 25481
A 90171 19967
A 38048 69063
A 28936 55740
A 9032 62715
A 9032 61599
A 19967 38766
A 55740 64124
A 88753 54090
A 43445 1031
A 25481 91063
A 36902 170
A 61599 24186
A 18459 88157
A 69063 7325
A 25481 14320
A 38749 40815
A 19967 29662
A 28936 83974
A 25481 29727
A 90171 63100
A 88157 48810
A 29727 63145
A 54090 88997
A 14320 64817
A 25481 36818
A 62715 23746
A 91063 59536
A 14320 38941
A 29727 19273
A 29662 25834
A 36818 22116
A 1031 19857
A 62715 60455
A 61599 36309
A 62715 87228
A 88753 85694
A 38766 27632
A 28936 90902
A 9032 55071
A 59536 1092
A 29662 99308
A 19857 40933
A 88997 83484
A 64817 34642
A 43445 82516
A 7325 36172
A 18459 61060
A 88997 30735
A 63145 15488
A 29727 52089
A 25834 93019
A 34642 76191
A 18459 21455
A 38766 24540
A 86196 52290
A 170 34422
A 22116 83423
A 25834 49492
A 91063 78252
A 30699 83339
A 90902 59839
A 27632 98894
A 18459 1195
A 83339 45836
A 90171 10237
A 21455 54208
A 36902 15569
A 64124 56395
A 30699 81331
A 61060 95517
A 81331 60607
A 59839 10009
A 27632 69304
A 36902 6699
A 63100 90993
A 83339 57276
A 29727 83586
A 28936 1842
A 38048 75838
A 78252 24115
A 83586 89420
A 7223 24465
A 40933 97603
A 81331 4023
A 49492 49316
B 90993 28936
B 90993 15569
B 90993 49492
B 90993 14320
B 14320 93019
B 28936 59536
B 49492 25834
B 14320 49316
B 49492 43445
B 25834 75838
B 49492 34642
B 34642 90171
B 43445 59839
B 59536 97603
B 59536 40933
B 59536 29662
B 28936 7223
B 7223 72598
B 34642 10009
B 29662 7325
B 72598 63100
B 90171 36309
B 40933 56395
B 49492 69063
B 28936 83423
B 29662 38048
B 56395 81331
B 40933 18459
B 90993 83484
B 38048 1031
B 1031 57276
B 7223 45836
B 25834 24540
B 14320 88997
B 97603 95517
B 90993 82516
B 25834 38941
B 15569 29727
B 82516 27632
B 10009 69304
B 83484 78252
B 97603 83974
B 24540 60455
B 81331 54208
B 34642 64817
B 63100 76191
B 97603 40815
B 81331 21455
B 72598 1092
B 90993 61060
B 56395 36902
B 82516 19857
B 54208 83339
B 43445 89420
B 25834 54090
B 81331 36172
B 78252 52290
B 38048 91063
B 69063 38749
B 38941 83586
B 75838 52089
B 63100 15488
B 93019 22116
B 24540 87228
B 89420 38766
B 82516 62715
B 56395 30699
B 1092 63145
B 89420 25481
B 14320 99308
B 52290 6699
B 90993 19273
B 19273 23746
B 52089 1195
B 72598 10237
B 90171 98894
B 63145 55071
B 45836 9032
B 27632 1842
B 49316 24186
B 83586 30735
B 43445 55740
B 69063 64124
B 55071 24115
B 19857 48810
B 38941 19967
B 75838 88753
B 15488 4023
B 64817 85694
B 10237 61599
B 48810 34422
B 98894 24465
B 90171 60607
B 55740 86196
B 1842 90902
B 54090 170
B 61599 88157
B 57276 36818
A 45369 47563
A 47563 73316
A 45369 60018
A 73316 73223
A 73223 27097
A 73223 48043
A 45369 99369
A 47563 85218
A 27097 31240
A 27097 11292
A 45369 5043
A 85218 46401
A 48043 4509
A 60018 21822
A 31240 41802
A 4509 50316
A 60018 77001
A 99369 83207
A 48043 27463
A 5043 29998
A 5043 21802
A 77001 57506
A 77001 33460
A 73316 47331
A 33460 25933
A 77001 57167
A 83207 59327
A 59327 23111
A 23111 69207
A 4509 94390
A 21822 36632
A 83207 85661
A 11292 91322
A 45369 18696
A 60018 77025
A 73223 38493
A 21822 42139
A 42139 43632
A 85218 31487
A 59327 10519
A 50316 19346
A 19346 96204
A 11292 43050
A 69207 18157
A 11292 65672
A 47331 77254
A 21822 18140
A 77254 35643
A 19346 79409
A 45369 83400
A 25933 18203
A 45369 95824
A 36632 11264
A 19346 99447
