100000 198000
A 45751 25522
A 86095 87158
A 49953 95105
A 15636 53871
A 59418 25795
A 50455 94284
A 20388 62817
A 94284 86602
A 18472 58924
A 92423 56393
A 25522 460
A 56393 18638
A 88970 90855
A 62817 19378
A 33114 49251
A 95105 61812
A 9631 9365
A 59418 76315
A 77733 52118
A 52118 97648
A 94284 9878
A 51246 14056
A 18276 6870
A 53871 80803
A 92423 28919
A 59418 70797
A 52118 72710
A 87158 31643
A 86095 77035
A 15636 73531
A 2335 68657
A 45751 51516
A 18638 89628
A 25522 95478
A 33114 78443
A 50631 30944
A 90855 98584
A 16897 91386
A 64814 18535
A 30944 73648
A 86602 13682
A 15636 78084
A 25795 65734
A 77035 10036
A 91386 78789
A 98584 5966
A 97648 9127
A 49953 67902
A 86602 28704
A 52118 27287
A 59418 76291
A 18276 96382
A 18535 19021
A 50631 94319
A 53871 13157
A 49953 41219
A 15636 40141
A 69442 90695
A 52118 50350
A 28919 14826
A 56393 81668
A 45751 14656
A 56393 77640
A 95105 686
A 90695 13330
A 31643 66440
A 50350 21990
A 31643 27726
A 14826 6838
A 28919 1038
A 97648 49329
A 49329 34975
A 70797 59825
A 18535 93014
A 81668 17955
A 78789 7464
A 33114 62368
A 21990 87156
A 68657 22680
A 14056 21382
A 73531 64917
A 50631 62037
A 98584 67118
B 73648 49329
B 73648 34975
B 73648 27287
B 34975 70797
B 70797 58924
B 73648 27726
B 34975 94398
B 73648 40141
B 73648 30944
B 40141 41575
B 49329 28704
B 41575 77035
B 49329 27233
B 70797 13330
B 30944 460
B 49329 76291
B 41575 18472
B 73648 6870
B 6870 18638
B 6870 17955
B 49329 10036
B 18638 16897
B 34975 62817
B 62817 21382
B 16897 22680
B 16897 66440
B 460 41219
B 73648 6838
B 17955 45751
B 41575 25522
B 73648 95478
B 49329 14826
B 30944 14656
B 66440 86602
B 14826 69442
B 95478 19021
B 34975 96382
B 17955 80803
B 94398 19378
B 76291 59418
B 19021 77733
B 14656 49251
B 70797 95105
B 49251 13157
B 25522 78789
B 49329 9878
B 78789 64917
B 30944 90695
B 41575 68657
B 70797 88970
B 14826 25795
B 62817 64814
B 77035 14056
B 34975 9127
B 80803 686
B 9878 62368
B 95105 7464
B 18472 56393
B 77035 81668
B 30944 76315
B 86602 73531
B 17955 9365
B 27287 59825
B 86602 50350
B 66440 49953
B 6870 2445
B 80803 93014
B 90695 67118
B 86602 2335
B 17955 56435
B 64814 18535
B 2445 21990
B 14826 78084
B 78789 50455
B 18472 62037
B 77035 13682
B 18638 72710
B 14056 92423
B 93014 15636
B 90695 87158
B 25795 77640
B 86602 61812
B 14656 33114
B 69442 20388
B 96382 87156
B 27287 78443
B 686 51246
B 62368 28919
B 34975 90855
B 18472 18276
B 16897 50631
B 64917 67902
B 686 1038
B 16897 89628
B 18276 53871
B 58924 97648
B 19021 94319
B 20388 91386
B 67118 9631
B 49251 5966
B 40141 98584
B 9878 52118
B 21382 31643
B 56393 65734
B 41219 90582
B 9365 94284
B 22680 86095
B 67118 51516
A 82399 35396
A 35396 24616
A 35396 50302
A 50302 9572
A 24616 25360
A 82399 93307
A 35396 61224
A 50302 24294
A 82399 97807
A 35396 13354
A 24616 84570
A 50302 68366
A 9572 47549
A 13354 83944
A 25360 50709
A 83944 93526
A 9572 53437
A 24294 48335
A 9572 86323
A 50709 88570
A 84570 91371
A 93526 81035
A 86323 55608
A 93307 97431
A 50302 44335
A 35396 8249
A 93307 27346
A 86323 24847
A 25360 56456
A 55608 21503
A 24847 87288
A 91371 15463
A 88570 52023
A 88570 1045
A 84570 21150
A 82399 5439
A 25360 67074
A 93307 12746
A 93307 95924
A 9572 79432
A 55608 5953
A 44335 43893
A 25360 93615
A 5439 7480
A 52023 48957
A 87288 75799
A 48957 79505
A 93615 81531
A 5953 17945
A 21150 97491
A 88570 94211
A 94211 85380
A 8249 96918
A 5439 40407
A 82399 83918
A 5439 16870
A 50709 18275
A 16870 49883
A 15463 63524
A 81035 75284
A 44335 89011
A 87288 68991
A 79505 46478
A 81531 53065
A 50709 68935
A 81531 54892
A 81035 15358
A 93526 74771
A 63524 36476
A 5439 88768
A 83918 24240
A 89011 69760
A 68935 14273
A 96918 18163
A 24240 96415
A 86323 4300
A 89011 30212
A 96918 91088
A 97431 69428
A 68991 71318
A 94211 34818
A 68991 97982
A 91088 90649
A 88570 41317
A 82399 3110
A 30212 5310
A 47549 47173
A 56456 49806
A 44335 44310
A 63524 4577
A 15358 52248
A 24616 90860
A 41317 71470
A 21150 93359
A 3110 15481
A 55608 76810
A 50709 94264
A 89011 44819
A 4577 61396
A 52023 79533
A 4300 23355
A 89011 19085
A 83918 78372
A 94211 80661
B 44335 4300
B 44335 43893
B 4300 75799
B 44335 19085
B 4300 69760
B 44335 97491
B 75799 24616
B 75799 56456
B 4300 81035
B 75799 68366
B 24616 18163
B 4300 94211
B 81035 21150
B 68366 82399
B 19085 54892
B 4300 4577
B 44335 91371
B 91371 71470
B 43893 90649
B 18163 97431
B 97431 3110
B 97491 88768
B 88768 9572
B 24616 61396
B 44335 52248
B 54892 83918
B 90649 36476
B 71470 75284
B 82399 49883
B 68366 53437
B 9572 97982
B 36476 91088
B 44335 79533
B 56456 44819
B 69760 1045
B 97431 34818
B 88768 17945
B 18163 24240
B 97491 84570
B 1045 86323
B 94211 93307
B 75799 47173
B 1045 52023
B 36476 95924
B 79533 87288
B 91088 30212
B 82399 50302
B 88768 5953
B 90649 69428
B 81035 21503
B 86323 24294
B 30212 44310
B 75284 7480
B 43893 15463
B 49883 63524
B 1045 79432
B 97431 47549
B 52023 14273
B 3110 79505
B 1045 55608
B 97982 15481
B 5953 93615
B 63524 97807
B 79505 74771
B 50302 67074
B 93615 96918
B 91371 15358
B 79432 5439
B 79533 93359
B 55608 48335
B 79432 46478
B 4577 18275
B 52023 93526
B 71470 90860
B 15481 94264
B 48335 41317
B 44819 71318
B 54892 35396
B 30212 25360
B 47173 61224
B 82399 76810
B 71318 89011
B 91088 68991
B 79533 23355
B 19085 68935
B 19085 81531
B 81531 49806
B 54892 5310
B 30212 16870
B 61224 96415
B 74771 40407
B 76810 12746
B 86323 13354
B 49806 78372
B 23355 88570
B 76810 48957
B 79533 27346
B 17945 53065
B 48957 85380
B 82399 8249
B 16870 24847
B 67074 83944
B 40407 80661
B 14273 50709
A 55286 80901
A 80901 34115
A 55286 24110
A 80901 2253
A 34115 17881
A 2253 15076
A 17881 69044
A 2253 55665
A 15076 83629
A 69044 56472
A 2253 57373
A 34115 69305
A 55665 48337
A 24110 39937
A 69044 54803
A 57373 56075
A 24110 74150
A 55665 35862
A 74150 24457
A 56075 14103
A 83629 20876
A 15076 99845
A 39937 78406
A 83629 65779
A 99845 19762
A 99845 95659
A 65779 82924
A 19762 87780
A 15076 66246
A 56075 22518
A 57373 70876
A 95659 51521
A 17881 4777
A 17881 48514
A 17881 76980
A 48337 47252
A 54803 11192
A 99845 11452
A 22518 19586
A 2253 829
A 65779 93623
A 829 71332
A 4777 65771
A 82924 91560
A 55286 87991
A 24110 42201
A 83629 63954
A 83629 19620
A 95659 2132
A 2132 66022
A 87991 17000
A 17000 12084
A 2253 90705
A 48514 27278
A 19762 10091
A 19620 53417
A 14103 80796
A 48514 68620
A 48337 93083
A 19586 54095
A 42201 31685
A 27278 36649
A 74150 51377
A 76980 33648
A 35862 65917
A 69305 61008
A 99845 32135
A 35862 69713
A 74150 10132
A 80796 38247
A 66246 58298
A 829 80945
A 24110 67849
A 20876 99163
A 66022 44375
A 48337 62346
A 17881 80332
A 65917 43922
A 54803 71362
A 69713 99977
A 48514 2098
A 4777 38862
A 15076 79559
A 74150 53654
A 68620 90146
A 20876 84612
A 66246 27817
A 93623 26056
A 43922 14243
A 69305 8792
B 80796 93083
B 93083 82924
B 80796 71362
B 82924 66022
B 93083 27817
B 93083 27278
B 93083 26056
B 27278 69305
B 27817 8792
B 71362 56075
B 69305 70876
B 27817 54803
B 66022 57373
B 56075 90146
B 26056 53417
B 8792 65779
B 54803 53654
B 66022 69044
B 56075 47252
B 47252 19620
B 27278 83629
B 53417 63954
B 83629 11452
B 83629 55286
B 53417 90705
B 70876 22518
B 26056 51377
B 71362 14103
B 8792 10132
B 26056 93623
B 11452 56472
B 8792 2098
B 14103 2132
B 70876 54095
B 80796 99163
B 80796 34115
B 66022 38247
B 8792 80945
B 83629 55665
B 70876 32135
B 55286 10091
B 51377 87780
B 47252 33648
B 90705 36649
B 11452 91560
B 2098 38862
B 70876 80332
B 33648 829
B 51377 35862
B 87780 19586
B 83629 95659
B 19586 69713
B 55286 48514
B 38247 20876
B 63954 99977
B 82924 14243
B 57373 84612
B 99163 62346
B 90705 65771
B 53417 15076
B 93623 31685
B 27817 44375
B 65771 61008
B 33648 48337
B 44375 71332
B 53417 80901
B 71332 17881
B 99163 99845
B 26056 17000
B 27278 12084
B 35862 51521
B 93083 79559
B 26056 39937
B 62346 24457
B 61008 74150
B 51377 2253
B 80945 58298
B 10091 66246
B 83629 68620
B 51377 87991
B 10132 24110
B 71362 78406
B 44375 42201
B 2132 11192
B 69305 4777
B 99163 43922
B 93623 67849
B 34115 76980
B 42201 19762
B 20876 65917
A 95464 94255
A 95464 82998
A 95464 88885
A 95464 87380
A 82998 56163
A 87380 87899
A 94255 130
A 88885 13404
A 130 20540
A 20540 73038
A 82998 92565
A 87899 45631
A 20540 71005
A 92565 10899
A 92565 182
A 182 2906
A 71005 81086
A 10899 6911
A 94255 46402
A 6911 37948
A 10899 83170
A 87380 79005
A 92565 84544
A 82998 86246
A 2906 25241
A 56163 45050
A 87380 27974
A 83170 68738
A 45050 39406
A 45050 78376
A 20540 72732
A 88885 78573
A 27974 22414
A 73038 95583
A 46402 2854
A 83170 74272
A 45050 74043
A 87380 18469
A 18469 6749
A 88885 78088
A 56163 50435
A 92565 16106
A 25241 93613
A 78088 555
A 182 85814
A 84544 14493
A 71005 12731
A 95583 61573
A 61573 3859
A 2854 62966
A 18469 3310
A 39406 13420
A 82998 65431
A 555 41809
A 182 90846
A 95464 67324
A 83170 4602
A 82998 35534
A 92565 34736
A 20540 95481
A 85814 117
A 65431 18470
A 10899 79666
A 90846 55225
A 74043 58905
A 85814 27309
A 84544 19519
A 68738 15470
A 65431 85291
A 18469 43503
A 25241 98396
A 14493 83031
A 117 42041
A 85291 19457
A 13420 18642
A 2906 79787
A 27309 46654
A 55225 63769
A 95583 40821
A 22414 20380
A 40821 14444
A 14493 70041
A 61573 26323
A 10899 84491
A 20540 94737
A 27974 3725
A 10899 47906
A 10899 30907
A 95481 89110
A 16106 9789
A 74043 77289
A 182 19226
A 79666 65463
A 130 29030
A 83170 57926
B 84544 68738
B 68738 87380
B 68738 83170
B 87380 81086
B 83170 85814
B 85814 78573
B 81086 45050
B 78573 27974
B 27974 29030
B 83170 130
B 81086 79787
B 130 16106
B 130 84491
B 85814 19519
B 45050 65431
B 45050 82998
B 84491 25241
B 45050 4602
B 87380 35534
B 29030 39406
B 82998 70041
B 4602 41809
B 16106 89110
B 41809 95481
B 39406 6749
B 39406 6911
B 19519 18469
B 68738 555
B 89110 62966
B 19519 50435
B 85814 20380
B 82998 94255
B 79787 83031
B 94255 27309
B 29030 45631
B 65431 34736
B 34736 87899
B 35534 95583
B 81086 74043
B 555 18470
B 70041 182
B 62966 12731
B 555 3310
B 84544 3859
B 74043 78376
B 19519 73038
B 3859 19226
B 41809 61573
B 94255 55225
B 82998 13404
B 45050 71005
B 3859 19457
B 45631 90846
B 62966 47906
B 47906 94737
B 95583 67324
B 35534 42041
B 19226 86246
B 50435 14444
B 19519 72732
B 47906 2906
B 74043 92565
B 50435 40821
B 71005 58905
B 89110 46402
B 555 57926
B 40821 46654
B 47906 3725
B 83170 20540
B 95583 30907
B 35534 37948
B 78573 95464
B 25241 93613
B 71005 26323
B 94737 77289
B 182 18642
B 83031 10899
B 83031 63769
B 34736 85291
B 18642 9789
B 47906 14493
B 37948 43503
B 43503 78088
B 86246 56163
B 18470 98396
B 57926 2854
B 4602 22414
B 20380 79666
B 10899 74272
B 61573 13420
B 41809 117
B 95481 15470
B 71005 65463
B 40821 88885
B 57926 79005
A 44879 46415
A 44879 42912
A 44879 68700
A 42912 85650
A 46415 96019
A 44879 75824
A 42912 73711
A 85650 64577
A 68700 26702
A 46415 18099
A 96019 47300
A 47300 322
A 68700 92162
A 42912 14454
A 14454 31274
A 73711 31920
A 31920 2836
A 14454 66464
A 44879 17508
A 47300 45043
A 45043 64990
A 75824 55539
A 17508 10994
A 47300 29368
A 75824 23786
A 42912 28954
A 73711 18764
A 47300 72638
A 96019 99304
A 92162 32206
A 75824 41075
A 66464 89931
A 18099 6
A 64577 69757
A 44879 10708
A 55539 27350
A 10994 57122
A 99304 99055
A 89931 60510
A 45043 54551
A 75824 81892
A 2836 97582
A 68700 94742
A 89931 63672
A 57122 33881
A 99055 35424
A 46415 34563
A 42912 77407
A 81892 16288
A 17508 6175
A 46415 11672
A 31274 58789
A 31920 89214
A 6 85108
A 32206 96401
A 45043 37261
A 6175 27979
A 99055 76964
A 58789 79988
A 46415 13452
A 2836 843
A 97582 86388
A 81892 17711
A 76964 61215
A 28954 74033
A 27350 80731
A 77407 78861
A 843 98854
A 6 82258
A 27979 88263
A 85108 60935
A 89214 74686
A 29368 15221
A 88263 52180
A 97582 68245
A 58789 6178
A 96401 23964
A 26702 37919
A 14454 2730
A 2730 6915
A 6 41528
A 61215 6219
A 88263 37622
A 92162 27464
A 81892 43661
A 54551 66921
A 89931 23215
A 94742 67706
A 43661 29918
A 32206 81191
A 73711 92295
A 96019 13141
A 2730 92819
A 92819 33275
A 85650 34531
A 10708 9561
A 27464 26526
A 9561 83582
A 92162 42711
A 31274 51688
A 6915 36167
B 78861 27350
B 27350 26526
B 26526 31920
B 78861 55539
B 26526 61215
B 78861 23786
B 61215 77407
B 26526 60935
B 55539 44879
B 26526 51688
B 44879 73711
B 60935 17711
B 23786 68700
B 61215 64990
B 78861 14454
B 73711 97582
B 68700 99304
B 68700 69757
B 77407 52180
B 52180 85108
B 23786 54551
B 54551 322
B 85108 92819
B 55539 27979
B 31920 13452
B 64990 2730
B 31920 6219
B 6219 37261
B 78861 98854
B 17711 89214
B 68700 68245
B 92819 37919
B 17711 72638
B 17711 16288
B 64990 6
B 54551 81191
B 98854 79988
B 85108 92295
B 51688 33881
B 99304 74033
B 37261 46415
B 37261 2836
B 78861 85650
B 27979 75824
B 78861 10994
B 10994 88263
B 89214 31274
B 33881 66464
B 74033 15221
B 2730 45043
B 98854 60510
B 61215 35424
B 27350 42711
B 88263 58789
B 31274 82258
B 82258 18099
B 51688 27464
B 27979 67706
B 31274 18764
B 10994 9561
B 82258 6178
B 98854 13141
B 18099 23964
B 46415 17508
B 31274 34531
B 75824 92162
B 78861 66921
B 42711 74686
B 6178 6915
B 54551 33275
B 60510 80731
B 10994 99055
B 66921 32206
B 18099 843
B 23964 11672
B 99055 64577
B 6915 96019
B 13141 63672
B 18764 36167
B 79988 89931
B 37261 43661
B 80731 76964
B 73711 41075
B 2730 23215
B 18099 37622
B 37919 10708
B 35424 83582
B 6219 47300
B 41075 86388
B 322 96401
B 44879 29368
B 46415 57122
B 57122 26702
B 63672 6175
B 23215 34563
B 89214 29918
B 13452 81892
B 99055 28954
B 51688 41528
B 31274 94742
B 34531 42912
A 87961 60047
A 87961 79027
A 60047 98993
A 98993 16023
A 16023 72894
A 72894 12326
A 16023 29265
A 60047 89655
A 16023 21024
A 29265 10513
A 60047 62092
A 10513 7934
A 60047 31169
A 16023 74811
A 98993 13333
A 16023 2269
A 60047 44311
A 21024 81831
A 62092 25436
A 74811 21806
A 89655 79130
A 60047 82053
A 79027 70593
A 29265 34867
A 62092 79822
A 60047 21056
A 79822 52633
A 79822 28833
A 79130 99569
A 62092 90411
A 25436 97486
A 62092 36565
A 29265 92372
A 28833 30667
A 82053 92578
A 79822 20974
A 89655 55432
A 21056 12152
A 16023 21822
A 30667 8376
A 62092 48577
A 36565 56160
A 74811 4284
A 29265 88177
A 79130 86335
A 20974 38155
A 29265 30561
A 21806 34105
A 28833 4367
A 21056 47708
A 56160 54570
A 47708 78503
A 47708 7421
A 44311 29499
A 70593 82190
A 72894 85035
A 54570 65730
A 89655 13760
A 79822 78275
A 82190 62937
A 20974 29332
A 2269 84835
A 34105 44028
A 13760 66678
A 7421 92328
A 12152 12263
A 36565 40032
A 79027 66279
A 89655 1726
A 92578 37466
A 29499 23623
A 92372 75416
A 21806 66205
B 34867 70593
B 70593 74811
B 70593 79822
B 70593 2269
B 70593 56160
B 34867 54570
B 56160 72894
B 2269 82190
B 70593 62937
B 34867 81831
B 81831 55432
B 54570 30561
B 56160 48577
B 48577 87961
B 87961 38155
B 34867 1726
B 1726 82053
B 54570 78503
B 62937 7421
B 81831 21822
B 1726 4284
B 56160 66279
B 38155 66678
B 2269 52633
B 79822 90411
B 62937 20974
B 66279 65730
B 34867 34105
B 48577 88177
B 56160 98993
B 48577 79027
B 66678 21024
B 79822 40032
B 30561 44311
B 87961 29332
B 70593 60047
B 4284 66205
B 88177 12326
B 66205 44028
B 66678 29265
B 34105 13333
B 81831 16023
B 72894 30667
B 81831 23623
B 12326 28833
B 79822 92372
B 21024 92328
B 1726 78275
B 56160 4367
B 88177 37466
B 87961 10513
B 87961 25436
B 56160 62092
B 38155 79130
B 7421 21056
B 66205 7934
B 79822 47708
B 23623 92578
B 7421 85035
B 21056 31169
B 29265 99569
B 25436 86335
B 55432 89655
B 10513 12263
B 66205 29499
B 55432 97486
B 92372 84835
B 74811 36565
B 29265 21806
B 87961 75416
B 97486 12152
B 82190 13760
B 21822 8376
A 90088 29812
A 90088 92187
A 92187 90339
A 92187 88554
A 88554 90701
A 88554 40972
A 92187 9852
A 88554 12622
A 9852 18053
A 90088 19551
A 88554 32018
A 18053 2510
A 12622 4052
A 92187 36558
A 19551 76259
A 40972 87469
A 2510 34907
A 76259 23680
A 34907 91641
A 76259 97181
A 97181 86021
A 23680 12197
A 34907 80002
A 18053 54158
A 12622 95911
A 12197 3632
A 29812 8144
A 32018 7841
A 2510 73249
A 7841 67588
A 91641 4270
A 91641 74060
A 76259 72785
A 67588 70913
A 92187 91790
A 74060 7034
A 2510 95248
A 97181 4931
A 90339 14296
A 74060 61878
A 32018 76620
A 86021 37678
A 91790 4593
A 67588 58902
A 7034 61352
A 7841 4789
A 36558 174
A 58902 8807
A 58902 29674
A 90088 21422
A 8144 82213
A 88554 89413
A 37678 21432
A 58902 39738
A 97181 15403
A 18053 65333
A 4931 31629
A 34907 15057
A 88554 2848
A 2510 76392
A 70913 11995
A 37678 11970
A 65333 11123
A 4052 49755
A 54158 9551
A 3632 43207
A 11995 43476
A 76620 66102
A 91641 8568
A 4052 26020
A 76620 96608
A 14296 83245
A 11995 97888
A 12622 30560
A 40972 57875
A 86021 7048
A 39738 85371
A 12197 1724
A 11123 52178
A 7841 56460
A 174 84647
A 34907 94626
A 52178 72379
A 74060 3592
A 76259 94010
A 72379 24731
A 15057 85956
A 94626 72457
A 61878 50760
A 7841 67000
A 7841 72739
A 174 29912
A 11123 82591
A 54158 30567
A 7841 28908
A 90701 64705
A 95248 91456
A 91641 26206
A 91641 70530
B 15403 14296
B 14296 52178
B 14296 26206
B 52178 84647
B 15403 9852
B 84647 37678
B 14296 80002
B 15403 97888
B 97888 85956
B 15403 82213
B 14296 3592
B 3592 76259
B 97888 31629
B 76259 11970
B 97888 56460
B 76259 72457
B 82213 11995
B 11970 7034
B 84647 70530
B 11995 76620
B 70530 21432
B 84647 95248
B 7034 2510
B 52178 70913
B 9852 23680
B 52178 8144
B 97888 94626
B 2510 15057
B 70530 90701
B 15403 74060
B 21432 9551
B 82213 4052
B 74060 94010
B 97888 72739
B 15057 67000
B 80002 29812
B 29812 7841
B 94010 91790
B 91790 1724
B 29812 50760
B 7034 90339
B 82213 43476
B 37678 7048
B 15057 24731
B 1724 72785
B 8144 64705
B 70913 4593
B 21432 4789
B 82213 96608
B 4052 2848
B 4789 30560
B 97888 95911
B 1724 90088
B 15057 18053
B 72457 73249
B 50760 85371
B 7034 61878
B 94626 8568
B 11970 86021
B 52178 87469
B 94010 91641
B 24731 82591
B 8144 88554
B 94010 97181
B 2848 34907
B 85371 36558
B 11970 57875
B 52178 66102
B 36558 89413
B 72739 43207
B 90088 54158
B 7841 76392
B 91641 26020
B 80002 21422
B 8144 3632
B 11995 32018
B 76392 19551
B 11970 58902
B 95911 61352
B 1724 4270
B 58902 65333
B 26206 91456
B 9551 72379
B 21432 8807
B 4593 174
B 4052 12197
B 82213 49755
B 84647 11123
B 7034 4931
B 4593 67588
B 70913 40972
B 15057 30567
B 23680 83245
B 9852 29912
B 94626 12622
B 90339 29674
B 30560 92187
B 72739 28908
B 67588 39738
A 3220 65603
A 65603 45606
A 65603 36668
A 3220 80484
A 36668 42562
A 65603 43488
A 43488 82224
A 36668 84842
A 84842 52131
A 45606 1613
A 43488 65321
A 65603 19035
A 43488 13137
A 1613 7387
A 80484 8647
A 43488 45599
A 80484 83091
A 45599 93146
A 93146 79396
A 65321 41200
A 43488 73126
A 93146 18365
A 7387 82046
A 41200 69149
A 82046 44164
A 84842 21460
A 52131 13881
A 7387 36198
A 7387 19396
A 36198 94949
A 84842 66826
A 8647 69723
A 82224 40391
A 1613 64659
A 83091 48424
A 40391 7040
A 3220 13101
A 40391 45703
A 36668 10797
A 79396 30440
A 10797 24438
A 8647 62049
A 45703 72530
A 83091 34461
A 41200 81439
A 65603 30893
A 18365 10387
A 7387 37463
A 30893 95369
A 82224 60623
A 42562 4756
A 18365 78492
A 45606 66145
A 69149 26994
A 40391 86594
A 13137 9065
A 34461 89485
A 4756 22616
A 8647 91931
A 91931 81787
A 21460 31539
A 43488 6166
A 81787 33430
A 40391 14400
A 19396 33771
A 62049 64888
A 83091 10849
A 45606 35773
A 26994 32467
A 64888 10670
A 6166 69425
A 72530 65111
A 66826 9305
A 3220 47068
A 86594 78374
A 7387 28487
A 93146 17409
A 60623 88781
A 86594 50291
A 88781 78621
A 82224 71483
A 48424 78985
A 73126 41789
A 32467 45067
A 50291 62261
A 7387 53707
A 71483 85940
A 10387 52575
A 31539 80686
A 9305 24697
A 4756 28
A 8647 72931
A 30893 75765
A 69425 50138
A 52131 52473
B 83091 82224
B 82224 34461
B 83091 78374
B 34461 41200
B 83091 45599
B 45599 78492
B 78492 37463
B 45599 8647
B 78492 13881
B 78374 30440
B 8647 45703
B 78374 30893
B 34461 19396
B 30440 10387
B 78492 86594
B 41200 81787
B 78374 66145
B 41200 7040
B 30893 84842
B 30440 89485
B 13881 52473
B 19396 94949
B 37463 14400
B 7040 69723
B 37463 3220
B 8647 10670
B 94949 24438
B 30893 50138
B 83091 82046
B 45599 60623
B 94949 42562
B 78374 31539
B 30893 65603
B 65603 48424
B 69723 71483
B 60623 32467
B 45703 1613
B 34461 69425
B 94949 10849
B 82224 72530
B 71483 9065
B 31539 35773
B 81787 41789
B 37463 36668
B 71483 45606
B 3220 26994
B 86594 28487
B 7040 62049
B 60623 4756
B 1613 93146
B 3220 18365
B 34461 28
B 1613 7387
B 62049 88781
B 28487 13137
B 36668 47068
B 45703 17409
B 81787 69149
B 13137 79396
B 45703 85940
B 8647 36198
B 66145 21460
B 41200 52575
B 86594 24697
B 41789 40391
B 13137 22616
B 52473 44164
B 18365 78621
B 41789 72931
B 7387 43488
B 71483 81439
B 21460 6166
B 82224 45067
B 13137 75765
B 72530 80484
B 18365 52131
B 3220 53707
B 50138 64888
B 17409 62261
B 89485 50291
B 62049 33430
B 53707 65321
B 17409 64659
B 69425 73126
B 65321 66826
B 40391 95369
B 85940 9305
B 30893 10797
B 83091 19035
B 84842 80686
B 80686 33771
B 88781 78985
B 66145 13101
B 41789 91931
B 81787 65111
A 23510 81368
A 81368 33174
A 81368 12004
A 23510 93426
A 12004 63296
A 81368 26585
A 93426 64963
A 23510 12201
A 23510 83396
A 33174 72923
A 83396 16825
A 63296 77919
A 26585 81302
