100000 199800
B 77252 86231
B 82956 67080
B 67080 56357
B 55277 76987
B 77394 61778
B 55277 8571
B 99494 19676
B 99494 92582
B 12469 81448
B 76584 61517
B 12469 63459
B 74549 53141
B 77252 89884
B 92369 44631
B 15530 32406
B 37733 9557
B 61517 58929
B 2018 38583
B 58626 12441
B 99326 93320
B 40625 80612
B 12441 29271
B 58626 11271
B 58626 63851
B 40625 65285
B 86231 39486
B 61778 1792
B 74193 4762
B 67080 41512
B 2018 70620
B 1792 33741
B 82956 87040
B 4762 1350
B 11271 23017
B 40625 60183
B 44631 13411
B 37733 26181
B 7019 92099
B 74549 48078
B 50110 53679
B 2018 97214
B 92369 2772
B 99326 6716
B 12469 43116
B 58929 88536
B 38583 61450
B 22272 89271
B 74549 74782
B 88536 87943
B 63459 98788
B 11271 68827
B 82956 81552
B 29271 51516
B 12441 96963
B 33741 20495
B 30045 53926
B 13411 81714
B 92582 46347
B 74193 85172
B 81552 15312
B 61450 1519
B 9557 16619
B 85172 6957
B 11271 54965
B 37733 86512
B 4762 90516
B 23017 2010
B 53679 31789
B 70620 55313
B 92099 5536
B 90766 41928
B 41928 10058
B 92582 80302
B 7019 4061
B 16619 73726
B 16619 8715
B 51516 32898
B 53926 85362
B 70620 32182
B 37733 89955
B 97214 10857
B 56357 99464
B 89955 91897
B 4412 10395
B 99326 9228
B 80612 1670
B 60183 61748
B 20495 35049
B 46347 94789
B 44631 98453
B 68827 79670
B 46347 29158
B 91897 65269
B 70620 59327
B 1670 43146
B 40625 66213
B 66213 30231
B 41512 2570
B 90766 84452
B 4061 21596
B 1350 36403
B 98788 56473
B 10395 24562
B 91897 21380
B 90766 5490
B 2018 74800
B 43116 32867
B 32406 73669
B 99494 45034
B 36403 47413
B 56357 71191
B 22272 64810
B 79030 51472
B 7019 19135
B 80612 79454
B 79030 55599
B 97214 91836
B 20495 9914
B 23017 46681
B 20495 66794
B 41512 47199
B 23017 61252
B 43146 82904
B 74549 69873
B 92099 7890
B 13411 88239
B 92582 15442
B 1670 3303
B 98453 63834
B 87623 39080
B 19135 54569
B 20495 58457
B 66143 66064
B 50110 72100
B 30045 86402
B 32867 87693
B 53679 42367
B 1670 31886
B 55313 89339
B 5490 78501
B 39080 1336
B 90766 54522
B 1336 28025
B 88536 65035
B 9228 12839
B 1336 73639
B 51516 82848
B 6957 57357
B 9557 1295
B 7804 94425
B 28025 56214
B 3303 18111
B 8571 74417
B 63851 75672
B 7019 76635
B 89339 2247
B 29271 282
B 82904 64568
B 1670 85676
B 6957 43559
B 51472 25685
B 87040 79555
B 92099 24718
B 78501 15278
B 98453 72187
B 63834 17250
B 8571 58718
B 61252 41538
B 87693 10504
B 54522 68691
B 82904 92985
B 56357 42387
B 72100 35115
B 90766 37165
B 79454 61998
B 92369 26709
B 37165 73873
B 68691 2011
B 33741 76100
B 74193 70625
B 74193 46777
B 65285 89277
B 9228 64194
B 50110 20204
B 29158 18407
B 11271 20429
B 19135 94216
B 67080 51208
B 86512 37479
B 74417 2267
B 77394 94287
B 91836 8251
B 8715 5356
B 58929 60586
B 81552 75204
B 1350 48532
B 9557 38556
B 61998 58212
B 79454 62639
B 77394 813
B 8571 66381
B 1350 67036
B 15312 176
B 61517 50907
B 98453 18085
B 92582 74653
B 87040 1054
B 89884 54226
B 59327 47224
B 282 55184
B 43146 35713
B 26181 60309
B 92099 57097
B 86512 88515
B 85172 36174
B 11271 84038
B 41512 86281
B 92099 85408
B 87623 50761
B 65035 31650
B 89339 46914
B 64810 25915
B 55184 69066
B 23017 13640
B 56214 78637
B 72100 89100
B 74800 21900
B 1519 88049
B 15278 24335
B 76584 77485
B 64568 79846
B 47224 15539
B 2247 44791
B 12839 7466
B 58718 88577
B 45034 29857
B 24718 85420
B 77252 20067
B 85172 59036
B 92369 93537
B 42367 31891
B 89100 12288
B 81552 41913
B 65035 4560
B 92985 51554
B 29857 64005
B 39486 80290
B 88536 58795
B 38556 50177
B 8571 14438
B 4061 38103
B 10058 6622
B 76635 23139
B 90516 55022
B 15278 74715
B 85408 8883
B 1295 20280
B 69873 40828
B 14438 32171
B 92985 78351
B 29158 10748
B 58626 51486
B 89271 16284
B 2066 42881
B 74653 77002
B 93320 56644
B 54965 15143
B 56357 21024
B 13640 74543
B 56644 22756
B 82956 85984
B 66381 3507
B 98788 59604
B 85676 86374
B 7890 57185
B 60586 39923
B 32171 51238
B 40625 86310
B 31886 54054
B 29158 17350
B 37733 50445
B 12839 18640
B 87040 23131
B 74417 40477
B 54569 59222
B 5490 97015
B 31891 53125
B 54569 44134
B 29158 76315
B 2010 43758
B 86310 62226
B 8571 17849
B 50177 3797
B 66794 67343
B 15539 57610
B 88239 40749
B 78637 38487
B 86374 72392
B 53679 71280
B 64194 60327
B 7019 40596
B 32867 47920
B 5490 15925
B 7890 81306
B 1350 58860
B 73873 694
B 67080 27800
B 32182 9887
B 10748 81028
B 47224 28526
B 39080 31495
B 89884 84222
B 31886 61293
B 53926 9483
B 85408 75207
B 53125 99780
B 76100 1920
B 92985 52504
B 86402 12747
B 53125 22596
B 94425 86715
B 36403 57470
B 92985 10316
B 61517 64050
B 73669 30705
B 24718 70124
B 58860 63981
B 9483 79434
B 24562 37282
B 86231 85486
B 51486 64817
B 6622 9347
B 55022 51105
B 64050 72138
B 44134 21904
B 16284 95867
B 282 80923
B 71191 49570
B 68827 69450
B 24718 53227
B 21380 2345
B 32182 76430
B 62226 24816
B 76430 35517
B 8715 99865
B 76987 89433
B 31650 18521
B 15530 89757
B 39923 34921
B 21904 45091
B 54522 94276
B 80302 68357
B 53926 82520
B 21380 58940
B 61450 93300
B 80290 85108
B 7019 20443
B 2066 68949
B 6716 6042
B 75672 90697
B 9887 3856
B 43559 71664
B 20429 32727
B 35517 54443
B 1792 3725
B 94425 16427
B 88239 10695
B 44631 84810
B 70124 60041
B 89757 45018
B 38487 12679
B 63834 29723
B 8883 2858
B 2858 58466
B 82848 63104
B 33741 62202
B 76100 38290
B 61450 80310
B 57185 14372
B 11271 42374
B 4762 91621
B 1054 11744
B 45018 56005
B 85408 47438
B 21596 9635
B 80302 44959
B 15539 26360
B 16284 49083
B 33741 46413
B 8251 44190
B 38487 36975
B 15259 64874
B 15143 35145
B 15442 1959
B 6716 44621
B 92369 57969
B 7019 97489
B 77485 16856
B 85408 27338
B 79555 45195
B 54226 99229
B 16284 83314
B 58929 35788
B 71191 57829
B 55599 78194
B 71280 78810
B 85676 3064
B 53679 21288
B 86231 89781
B 89277 13606
B 77485 79438
B 75204 43544
B 49570 85258
B 50110 95497
B 80290 18569
B 78501 36346
B 94425 15337
B 21596 77539
B 92582 8134
B 58626 17536
B 50907 86608
B 37165 91097
B 35115 25555
B 86512 86516
B 15925 46869
B 27338 92891
B 45195 76777
B 20067 57245
B 41512 92376
B 56005 67323
B 15143 34704
B 87623 83767
B 35115 50570
B 91836 18675
B 44631 15493
B 30045 27487
B 96963 23013
B 9635 32873
B 43758 2143
B 85486 13350
B 72138 47236
B 32898 61151
B 85676 40716
B 67036 2976
B 31495 80056
B 16856 63125
B 1350 75143
B 12747 90135
B 31886 38262
B 22272 22288
B 80302 55973
B 97489 35113
B 30045 33848
B 31650 66292
B 2018 35468
B 26709 99436
B 57610 70885
B 84452 71145
B 76100 9693
B 86310 43299
B 87943 2272
B 86310 22079
B 71280 17769
B 66292 42127
B 24335 42753
B 4412 40923
B 99865 32795
B 67323 27145
B 47438 85833
B 15530 26292
B 31495 67029
B 90766 77980
B 22596 87798
B 71145 87657
B 85420 46772
B 2272 74469
B 86402 74113
B 75143 59071
B 36346 97995
B 15530 92331
B 34921 6903
B 9557 11329
B 67036 86120
B 94287 29973
B 87943 25811
B 40477 49677
B 81306 89383
B 18569 39890
B 17536 52197
B 94276 22018
B 74653 40215
B 56005 59191
B 51486 27211
B 85676 58417
B 2143 23487
B 61517 84381
B 76635 47960
B 87040 26507
B 63125 5057
B 91097 71872
B 9887 26197
B 39890 78508
B 38556 86719
B 54054 15678
B 31886 94403
B 42367 83475
B 31789 91870
B 10695 26887
B 18521 24708
B 35788 44017
B 10695 70781
B 18111 11200
B 44791 97106
B 1519 69731
B 77394 4428
B 9635 30035
B 49570 75567
B 61517 18466
B 22018 94014
B 30705 83381
B 75143 79218
B 8134 74448
B 35713 1809
B 31650 39249
B 42127 86132
B 49570 30106
B 58929 2065
B 11271 1096
B 27211 99571
B 52197 63415
B 11200 87436
B 82848 36931
B 39080 60397
B 17849 99774
B 39486 99697
B 13411 20580
B 13411 12444
B 42127 92473
B 88049 27332
B 60586 14575
B 63851 32506
B 55184 82161
B 84810 98937
B 27338 22381
B 2976 91086
B 98788 28521
B 86120 81670
B 72187 49779
B 54054 17332
B 45018 12951
B 45195 17186
B 38583 51566
B 4762 28845
B 54443 92864
B 6042 34245
B 83314 76697
B 38103 60563
B 15312 62566
B 40477 95693
B 45091 88091
B 61293 36687
B 78501 47812
B 27211 35062
B 85108 35478
B 18640 83982
B 31891 31247
B 89383 7088
B 44190 89264
B 76430 28173
B 42127 23785
B 85092 7854
B 23785 35516
B 63125 22467
B 26292 33849
B 62226 81355
B 11271 35008
B 60586 59581
B 74113 90902
B 7890 41751
B 2345 27476
B 15259 76692
B 15259 77962
B 94216 71607
B 9483 16140
B 2066 8757
B 86281 41881
B 42753 35426
B 82904 2635
B 89757 5085
B 99865 5198
B 15530 24384
B 12288 83961
B 65269 59103
B 23139 13497
B 36174 50685
B 22272 81124
B 17186 71684
B 12747 13070
B 43299 32063
B 2018 44021
B 9693 33152
B 8251 60076
B 67323 58803
B 26709 67634
B 55022 66368
B 86310 68765
B 15530 57251
B 57610 42952
B 40923 8637
B 89271 30196
B 51105 20190
B 15143 4566
B 22272 40191
B 36975 65939
B 81028 41495
B 23487 6422
B 33152 12513
B 47812 50665
B 60397 40417
B 91836 83250
B 3725 2434
B 55973 51020
B 32727 8159
B 78508 70394
B 58457 25030
B 25685 6520
B 56357 2309
B 24718 50948
B 63851 82443
B 29857 14155
B 38487 48009
B 27211 35683
B 40215 11344
B 6520 11604
B 41751 60168
B 23785 6059
B 20277 37825
B 51238 41872
B 74653 37081
B 8159 7565
B 45195 8160
B 20443 28998
B 694 58147
B 92369 77879
B 29857 28175
B 62639 55174
B 12444 72318
B 50110 58835
B 99865 80395
B 85172 28417
B 50665 10501
B 63104 53462
B 58212 72183
B 31247 78738
B 53141 85451
B 15143 70864
B 54522 57477
B 24562 38225
B 21904 86224
B 86402 60621
B 30045 61508
B 79438 5747
B 23013 67267
B 61748 4642
B 12288 54785
B 76430 26221
B 68691 55534
B 29723 8644
B 94789 73979
B 51238 27107
B 16856 39423
B 38487 30102
B 79438 93924
B 20280 1036
B 54226 40070
B 68765 41993
B 89277 34045
B 85984 7405
B 99865 93553
B 10058 98177
B 19135 56128
B 89884 65001
B 60563 38936
B 31650 77754
B 54443 28737
B 70620 28206
B 86512 15634
B 27211 69500
B 28737 52617
B 54522 34832
B 70625 50885
B 89339 51147
B 5747 36384
B 81028 27094
B 85486 18355
B 86608 26361
B 16619 66396
B 37479 4519
B 8883 18526
B 11271 25610
B 17350 26355
B 78351 41997
B 61293 18553
B 56473 17497
B 7565 52559
B 11344 68017
B 91836 54406
B 26292 67663
B 29158 77422
B 87693 65898
B 56005 30686
B 97106 59312
B 62202 73675
B 52559 14827
B 2018 87236
B 20580 42732
B 63415 9458
B 74448 81526
B 15530 68491
B 64810 51907
B 37282 1131
B 61151 71044
B 80310 22896
B 86224 44827
B 9557 84668
B 15442 50943
B 28173 90562
B 91836 2424
B 51147 40548
B 4560 1907
B 18526 25901
B 18553 42704
B 10501 67575
B 57185 26755
B 63459 36229
B 25811 59589
B 30106 77078
B 45091 60426
B 76100 74121
B 2570 24565
B 57097 54200
B 91870 94013
B 81124 4471
B 26361 29042
B 86402 61103
B 33741 84001
B 68691 6609
B 86512 14821
B 62202 12759
B 15925 10337
B 32727 70093
B 86374 18262
B 98788 21508
B 85486 71154
B 52197 58322
B 43146 31555
B 35713 35485
B 70620 65503
B 98453 68957
B 47438 19058
B 80612 71332
B 87040 92180
B 74782 38207
B 58417 44672
B 81526 95576
B 46681 87476
B 28206 11004
B 45018 26913
B 22896 74908
B 74653 27602
B 40417 22219
B 65035 49432
B 98453 5500
B 2272 36854
B 2011 31058
B 89271 58775
B 13497 95739
B 54443 59807
B 72318 91586
B 12441 59982
B 30231 10497
B 32867 63291
B 51486 57070
B 94425 7842
B 32406 31305
B 1336 26098
B 18085 54672
B 72183 90961
B 35478 9709
B 7405 63821
B 21380 19523
B 36854 20000
B 93537 82250
B 51907 27078
B 17350 73939
B 77422 81954
B 63981 65514
B 68765 93145
B 89884 28465
B 65035 93212
B 6716 80995
B 85258 10443
B 36229 34904
B 48532 7892
B 30102 47836
B 93320 87076
B 77394 44838
B 40716 52832
B 57969 86041
B 89339 47114
B 99774 81864
B 83982 35669
B 5085 48705
B 68827 95152
B 73669 51113
B 41538 3953
B 50665 71351
B 76777 19991
B 57251 40130
B 76584 59090
B 9458 19659
B 63415 49512
B 86231 36709
B 28465 72994
B 34045 29102
B 50110 45837
B 86132 17776
B 86310 49969
B 78738 7893
B 69066 72192
B 53141 36417
B 77980 71818
B 47224 69538
B 53679 59267
B 7892 87297
B 17350 57494
B 92985 78224
B 74448 4765
B 87076 9343
B 91870 13904
B 13904 43923
B 99780 23467
B 43559 50550
B 78224 26401
B 58212 37573
B 90697 96045
B 73873 13477
B 98937 57408
B 44190 11410
B 47224 24880
B 51554 81911
B 67575 12370
B 19523 95443
B 41751 27402
B 89277 57065
B 8757 72862
B 61508 97078
B 6716 97258
B 19523 29187
B 77078 5339
B 27602 71384
B 24708 67136
B 83314 51454
B 87436 2399
B 45837 74811
B 74653 30618
B 28465 17884
B 2976 66620
B 92864 78920
B 7890 50111
B 35008 17793
B 30686 54233
B 23131 47797
B 51472 79433
B 54569 21308
B 86512 86395
B 10316 93361
B 87297 26651
B 4566 6197
B 86719 28126
B 12679 31957
B 44672 93131
B 19135 18666
B 87657 46375
B 59327 2394
B 50570 79365
B 6957 7143
B 3507 75588
B 61998 2746
B 79846 76229
B 86516 26556
B 4762 3286
B 79365 89799
B 4471 61137
B 8757 53047
B 38225 61246
B 4566 61519
B 82956 39714
B 33152 40103
B 65898 72437
B 2434 10335
B 80612 21155
B 77394 34213
B 58417 68791
B 8637 45827
B 6042 83554
B 70093 78431
B 27476 79768
B 28206 19449
B 25555 32551
B 74715 29831
B 17769 71114
B 59581 90298
B 26913 1019
B 1054 60496
B 60563 96638
B 1350 96195
B 40215 66930
B 32182 97706
B 74121 53755
B 59267 77991
B 86719 95115
B 61293 85581
B 75567 64138
B 72183 30274
B 40596 92921
B 78810 13212
B 38487 41615
B 4560 84518
B 40716 4863
B 60426 22876
B 2858 78459
B 71872 30244
B 30035 15957
B 4762 54477
B 81670 8130
B 20000 50522
B 1336 9052
B 47114 48799
B 42704 88813
B 69731 87837
B 42387 64821
B 82956 34947
B 26755 65499
B 76229 14129
B 57610 90710
B 57610 84759
B 81124 92529
B 74113 64446
B 8644 79156
B 40923 38159
B 36975 64508
B 44134 36762
B 67323 16680
B 69538 82461
B 3725 18290
B 30705 33638
B 21508 57573
B 45827 87021
B 29102 1265
B 58417 90378
B 92921 33963
B 59103 39834
B 77002 22684
B 46777 92542
B 77879 78974
B 3064 75356
B 44827 5991
B 58466 51355
B 50522 89820
B 6042 23199
B 14372 8750
B 57494 31172
B 29102 27242
B 21380 64056
B 50445 40452
B 6903 25434
B 23017 94203
B 20429 24777
B 65001 61624
B 64821 46312
B 74800 14626
B 64821 43680
B 55973 77662
B 21904 98472
B 8637 97087
A 53217 44532
A 44532 21430
A 53217 39395
A 53217 86043
A 53217 70196
A 44532 36489
A 53217 45531
A 44532 14032
A 70196 19687
A 36489 47585
A 45531 98187
A 53217 83913
A 70196 67861
A 53217 46913
A 70196 43206
A 53217 68483
A 53217 83202
A 46913 46034
A 86043 83762
A 19687 28615
A 39395 8875
A 70196 89695
A 36489 45634
A 68483 55471
A 67861 55133
A 21430 3762
A 8875 6124
A 47585 48908
A 21430 78990
A 21430 13237
A 46034 97322
A 48908 27532
A 8875 44105
A 48908 45439
A 14032 17157
A 3762 80540
A 17157 62471
A 17157 16246
A 39395 12474
A 89695 81409
A 12474 21875
A 36489 75048
A 45531 55560
A 45439 4083
A 27532 6978
A 17157 67163
A 80540 32026
A 43206 24035
A 6124 82833
A 43206 3551
A 55560 6473
A 46034 2633
A 6124 50417
A 44105 46546
A 4083 39727
A 68483 81573
A 17157 85624
A 68483 31524
A 67861 92778
A 46034 91182
A 6978 93839
A 4083 2238
A 45531 64432
A 4083 63248
A 32026 747
A 55560 92487
A 2633 34935
A 53217 56227
A 43206 45240
A 39727 99205
A 98187 22627
A 45439 69383
A 81573 61197
A 78990 54509
A 45634 23103
A 75048 37942
A 39727 4882
A 32026 99569
A 39727 6726
A 45634 84924
A 55560 90451
A 39395 19557
A 64432 37349
A 85624 52320
A 83202 74270
A 55133 72600
A 55133 32225
A 81409 65057
A 93839 49270
A 32225 3695
A 50417 70560
A 49270 51088
A 67861 2129
A 37942 2484
A 67861 19950
A 92487 92884
A 91182 67342
A 55560 82992
A 2238 17239
A 31524 94344
A 3762 22051
A 32026 45430
A 99205 91935
A 44532 91542
A 14032 68072
A 80540 57911
A 82833 62597
A 91182 47716
A 86043 17208
A 63248 33916
A 67163 36595
A 47585 47225
A 48908 30495
A 3551 8971
A 92884 43278
A 2633 1477
A 4083 89766
A 37942 23801
A 93839 38227
A 27532 66911
A 23103 18164
A 46913 29401
A 64432 91780
A 6978 22668
A 98187 3227
A 91935 16846
A 6124 62826
A 21430 47502
A 54509 70136
A 92487 54699
A 47716 9880
A 69383 85548
A 92884 10108
A 75048 28129
A 2633 88018
A 54509 25140
A 2633 2761
A 43278 21729
A 72600 86384
A 18164 11495
A 44532 99490
A 17208 6415
A 8971 39697
A 37942 50678
A 70560 49351
A 68072 26935
A 19557 71854
A 47225 66190
A 84924 61898
A 62597 33339
A 70560 27579
A 62597 62519
A 92778 13268
A 85624 75638
A 99490 4075
A 31524 99911
A 37349 12933
A 91780 38871
A 36595 98134
A 747 68715
A 70136 94974
A 91935 57331
A 6726 26942
A 2484 37137
A 54509 56713
A 23801 96595
A 3227 46038
A 19950 76666
A 66190 51718
A 6473 63546
A 88018 26988
A 71854 50006
A 2484 79655
A 19687 85807
A 38227 92831
A 83762 99367
A 50417 14006
A 48908 32422
A 57911 80636
A 85807 516
A 62826 3036
A 9880 87159
A 68072 44369
A 516 79787
A 92884 76146
A 45240 33386
A 25140 73383
A 87159 97375
A 46913 4108
A 1477 32223
A 4083 64684
A 2484 85073
A 52320 73856
A 44369 81800
A 98134 98591
A 55560 43615
A 64432 32351
A 49270 3682
A 85073 12184
A 86384 80453
A 45531 68914
A 32223 89629
A 33916 13032
A 98591 35399
A 73383 8416
A 63248 13784
A 88018 66376
A 56227 53030
A 37349 69693
A 2238 25928
A 8875 27788
A 27579 21692
A 76146 1385
A 62826 3415
A 86384 223
A 46546 20636
A 92831 20113
A 99911 52451
A 89695 37728
A 68072 47253
A 12184 88374
A 3682 93713
A 67342 72632
A 35399 22099
A 45240 94507
A 83913 52381
A 22627 38482
A 98591 77289
A 47502 3888
A 2238 33595
A 47585 36884
A 85624 50892
A 43278 57009
A 97375 87696
A 99569 82529
A 25928 44093
A 22099 38663
A 92831 58724
A 62826 71697
A 1477 53821
A 18164 41050
A 39697 8582
A 22099 73268
A 3551 11097
A 90451 53257
A 39697 78667
A 85807 53835
A 68914 34849
A 6124 47338
A 91780 22395
A 49270 10243
A 81409 15323
A 70560 52023
A 53217 16217
A 8416 41972
A 9880 86134
A 47253 52927
A 88018 99008
A 79787 74419
A 6726 16943
A 76146 30935
A 86043 43975
A 33386 1978
A 21430 72415
A 73856 82726
A 8875 51185
A 45430 57543
A 71854 32002
A 28129 1966
A 22627 86207
A 3762 44223
A 19687 89029
A 223 98214
A 30495 20254
A 52320 28184
A 93713 56206
A 16217 78421
A 32002 19730
A 74270 98342
A 6124 85745
A 56227 21084
A 81800 32562
A 35399 795
A 55560 55225
A 96595 24011
A 14006 67285
A 88374 65152
A 89695 81369
A 1978 67411
A 25140 38720
A 14006 43138
A 47225 41652
A 82529 3186
A 73268 23232
A 80636 4145
A 41050 59653
A 2633 8950
A 6726 96534
A 86043 46746
A 72600 2459
A 44369 20880
A 68914 91346
A 70560 50367
A 98342 97482
A 72415 79620
A 68072 59405
A 17157 88268
A 69383 17368
A 80540 95696
A 88268 92037
A 67861 4968
A 30935 35052
A 39727 16688
A 44369 23371
A 4108 59935
A 45531 16514
A 72632 71398
A 39395 34151
A 53821 84808
A 36489 65635
A 51185 34108
A 54699 72132
A 73268 70103
A 20636 3876
A 57009 21091
A 39697 84948
A 3695 75049
A 22395 13883
A 55225 5199
A 71854 16904
A 46746 82100
A 16246 34441
A 24035 40033
A 2459 86184
A 93713 8575
A 53835 41724
A 3682 77324
A 6124 11898
A 16217 66588
A 2484 76838
A 4075 37952
A 21729 70425
A 99911 65617
A 45634 84956
A 85073 58249
A 67411 29369
A 23371 47887
A 8582 56606
A 6473 38717
A 58249 38726
A 98187 39041
A 1477 84017
A 3415 66844
A 46038 81599
A 32562 63871
A 93839 87157
A 6473 23694
A 54699 14742
A 65152 41694
A 55471 38112
A 34108 75281
A 28184 30409
A 67285 9545
A 12933 2831
A 81800 33143
A 16943 78084
A 43975 42236
A 3762 98630
A 91780 13705
A 84924 50646
A 53835 96937
A 68483 9380
A 39395 1752
A 4145 104
A 68715 74945
A 66190 55418
A 93713 1522
A 50678 3037
A 98342 54740
A 32422 28239
A 13237 56534
A 67411 93016
A 75638 73773
A 98134 88648
A 95696 31811
A 62519 55458
A 86134 90429
A 8971 49316
A 37728 17206
A 24011 26171
A 39727 42612
A 52451 21204
A 51718 27950
A 33916 92647
A 19950 56807
A 16246 61622
A 38726 84386
A 22668 66321
A 65152 17524
A 32351 61632
A 92647 8175
A 52381 96343
A 32223 98934
A 71398 67712
A 16943 84111
A 91935 76210
A 44223 58207
A 10108 18753
A 81369 69528
A 21091 61580
A 89695 11239
A 81599 62249
A 89766 54433
A 86043 92274
A 44369 46759
A 84017 49247
A 52023 1860
A 84017 31006
A 24011 48876
A 38663 99672
A 90451 73316
A 3682 88853
A 86384 23448
A 3876 88361
A 13032 83415
A 46759 10021
A 86384 62053
A 84948 13439
A 85624 43881
A 35052 25040
A 55418 54166
A 34935 14388
A 55225 7735
A 59653 91893
A 56807 43589
A 93839 65347
A 8971 26140
A 39697 64935
A 86134 77553
A 61580 79977
A 49316 70767
A 39395 42145
A 33595 69327
A 91935 39784
A 64935 53643
A 45240 21513
A 33339 7132
A 43975 64923
A 71854 48007
A 99008 59995
A 90429 10334
A 8875 55582
A 4108 25599
A 91935 26565
A 2831 11645
A 20636 64713
A 71697 97955
A 28615 33934
A 11495 69653
A 4882 51059
A 72415 66478
A 80636 92955
A 20113 83320
A 59995 11733
A 747 56221
A 38717 57680
A 10334 22033
A 17524 27784
A 82726 56698
A 1978 25670
A 63546 84496
A 69653 52452
A 38663 2098
A 20880 31445
A 33386 63985
A 50367 40207
A 69693 74940
A 9545 38287
A 50367 41782
A 36489 7684
A 33916 47787
A 12474 66715
A 95696 84625
A 49316 35018
A 86043 44418
A 47338 4235
A 8575 62429
A 32562 80835
A 21084 690
A 88853 24514
A 11645 57710
A 14742 75289
A 95696 17097
A 62053 24171
A 72415 85341
A 56534 84544
A 4235 50264
A 64935 51698
A 3036 31139
A 10243 17133
A 99911 21865
A 18753 75076
A 9545 74126
A 49316 23000
A 54509 13741
A 27950 88831
A 49247 84281
A 72600 93752
A 63871 73568
A 94974 39661
A 3695 62040
A 4235 54872
A 26988 17711
A 104 49930
A 33386 13413
A 92647 61336
A 32026 73216
A 1860 97448
A 91182 20941
A 31139 94785
A 56534 28811
A 37728 20400
A 46038 67138
A 32351 47216
A 13032 6131
A 10243 54360
A 53835 92727
A 6473 59826
A 74945 71420
A 54360 18653
A 78084 49167
A 69327 59185
A 92647 93059
A 9380 86295
A 83202 73711
A 66190 49233
A 23371 58190
A 91780 26749
