100000 127804
A 94873 25827
A 25827 24254
B 24254 25827
B 24254 94873
A 23523 74589
A 74589 44582
A 23523 80122
A 44582 79133
B 44582 79133
B 44582 74589
B 79133 23523
B 23523 80122
A 30585 97720
A 30585 5522
A 30585 87540
A 87540 61838
B 5522 61838
B 5522 87540
B 5522 97720
B 97720 30585
A 34823 93242
B 34823 93242
A 95258 1797
B 95258 1797
A 33442 40198
A 40198 61749
A 61749 85555
B 33442 61749
B 61749 85555
B 85555 40198
A 61830 42521
A 61830 68991
B 61830 42521
B 42521 68991
A 89454 58400
B 89454 58400
A 31910 49618
A 49618 9086
A 9086 30190
A 31910 71317
B 30190 49618
B 30190 31910
B 49618 9086
B 30190 71317
A 92485 59265
B 92485 59265
A 73987 15852
A 73987 53559
A 73987 90974
B 53559 15852
B 15852 73987
B 15852 90974
A 22204 26624
A 26624 7782
A 26624 97709
B 7782 97709
B 97709 22204
B 97709 26624
A 76862 9169
A 9169 70142
A 70142 99341
B 70142 9169
B 9169 76862
B 9169 99341
A 52082 95842
A 52082 50515
B 95842 52082
B 95842 50515
A 81152 94044
A 81152 86546
A 86546 72220
B 72220 81152
B 72220 94044
B 72220 86546
A 19787 25138
A 19787 38560
A 25138 95382
B 38560 95382
B 95382 25138
B 38560 19787
A 44349 18111
A 18111 41868
A 18111 24466
A 41868 1486
A 1486 78789
B 78789 44349
B 44349 1486
B 78789 18111
B 44349 41868
B 18111 24466
A 38901 85665
B 85665 38901
A 85961 48900
A 85961 18862
B 85961 48900
B 85961 18862
A 51009 54031
B 51009 54031
A 83711 65402
A 65402 22325
B 22325 83711
B 83711 65402
A 69610 46900
A 69610 34585
A 34585 53451
B 34585 69610
B 34585 53451
B 53451 46900
A 21304 78766
A 78766 56414
A 21304 43679
B 43679 56414
B 56414 78766
B 56414 21304
A 24698 80873
B 24698 80873
A 34041 60042
B 60042 34041
A 78490 23243
A 78490 90521
A 23243 27945
A 90521 41035
B 41035 90521
B 41035 78490
B 41035 27945
B 27945 23243
A 85805 80901
B 80901 85805
A 68421 34473
A 68421 54321
A 34473 34291
B 54321 34291
B 34291 34473
B 34473 68421
A 53014 84948
A 84948 94055
B 94055 84948
B 94055 53014
A 36869 85180
A 85180 77126
B 77126 36869
B 36869 85180
A 60180 49409
A 60180 9297
A 60180 78284
A 9297 10728
A 78284 71020
B 60180 10728
B 60180 9297
B 60180 49409
B 49409 71020
B 9297 78284
A 18205 9705
A 9705 51949
B 9705 18205
B 9705 51949
A 3450 40761
A 40761 5941
A 3450 56870
A 5941 17227
B 40761 5941
B 5941 56870
B 56870 3450
B 3450 17227
A 15206 72988
A 15206 5094
A 5094 57720
B 15206 72988
B 72988 57720
B 57720 5094
A 23376 13399
B 23376 13399
A 34789 62767
A 34789 56009
A 34789 18590
B 56009 62767
B 56009 18590
B 56009 34789
A 90869 25243
A 25243 59055
B 25243 90869
B 25243 59055
A 48272 26063
A 26063 91540
B 26063 48272
B 26063 91540
A 79485 57433
B 57433 79485
A 2274 49429
A 49429 89534
B 89534 49429
B 89534 2274
A 10216 58723
A 10216 82150
A 58723 86216
B 10216 86216
B 86216 82150
B 86216 58723
A 37142 51361
A 51361 22671
A 22671 22572
B 51361 22572
B 51361 37142
B 51361 22671
A 54638 70581
A 70581 91298
B 91298 54638
B 54638 70581
A 37321 76860
B 37321 76860
A 37124 57624
A 37124 79843
A 57624 27923
A 27923 19233
B 79843 37124
B 79843 19233
B 79843 27923
B 27923 57624
A 36881 14314
B 36881 14314
A 57565 5285
A 57565 61620
B 61620 57565
B 57565 5285
A 60974 12396
A 60974 28086
A 12396 31386
B 31386 60974
B 60974 12396
B 60974 28086
A 23894 49045
A 23894 76635
A 23894 29170
B 23894 49045
B 49045 29170
B 29170 76635
A 9113 96363
A 9113 43128
A 9113 47136
B 47136 96363
B 96363 43128
B 43128 9113
A 82737 27910
A 82737 61471
B 82737 27910
B 27910 61471
A 14227 59606
A 14227 28757
A 59606 47085
B 14227 59606
B 14227 28757
B 14227 47085
A 10986 1925
B 10986 1925
A 72035 14806
B 14806 72035
A 42307 16496
B 42307 16496
A 14812 61476
A 14812 53716
A 53716 23981
B 53716 23981
B 53716 61476
B 53716 14812
A 34673 62456
B 34673 62456
A 84253 95627
B 95627 84253
A 18204 93690
A 93690 63035
A 18204 86843
A 18204 48241
B 63035 18204
B 18204 48241
B 18204 93690
B 48241 86843
A 5784 29871
B 29871 5784
A 60404 39871
B 60404 39871
A 1296 22759
A 1296 88751
A 22759 97939
A 97939 85038
B 97939 22759
B 22759 88751
B 88751 85038
B 22759 1296
A 46484 84289
B 46484 84289
A 49061 68514
B 68514 49061
A 35851 26963
A 35851 6532
A 6532 9416
A 26963 24203
B 35851 6532
B 35851 24203
B 35851 9416
B 9416 26963
A 81667 50477
A 50477 92592
A 81667 63238
B 81667 50477
B 50477 92592
B 50477 63238
A 42635 94732
B 94732 42635
A 94427 28504
A 94427 93474
B 28504 93474
B 93474 94427
A 9547 2362
A 9547 62921
B 2362 62921
B 2362 9547
A 38023 67586
A 38023 5465
B 5465 38023
B 38023 67586
A 47401 93433
B 47401 93433
A 89819 77176
A 77176 9582
B 9582 77176
B 77176 89819
A 97837 81080
A 81080 16612
A 97837 49519
B 49519 16612
B 16612 81080
B 49519 97837
A 42138 76104
B 76104 42138
A 41003 87436
A 87436 92529
A 92529 98546
A 98546 2358
A 92529 80283
A 2358 18835
B 2358 92529
B 2358 41003
B 2358 80283
B 2358 18835
B 80283 98546
B 92529 87436
A 63036 70724
A 63036 74942
B 70724 63036
B 63036 74942
A 38342 63076
A 63076 82666
B 63076 38342
B 38342 82666
A 84612 95597
B 84612 95597
A 19356 86031
B 86031 19356
A 47101 42003
A 47101 27268
B 47101 42003
B 47101 27268
A 78905 39524
A 78905 45140
B 39524 45140
B 45140 78905
A 17978 58761
B 17978 58761
A 12020 62245
A 62245 91635
A 62245 9496
B 91635 12020
B 91635 62245
B 12020 9496
A 19679 62770
B 62770 19679
A 76993 14382
A 76993 65426
B 76993 14382
B 76993 65426
A 8141 61558
A 61558 76882
A 8141 88931
A 8141 41619
A 41619 12192
B 88931 8141
B 8141 76882
B 76882 12192
B 12192 61558
B 88931 41619
A 78975 68451
A 68451 93981
B 68451 93981
B 68451 78975
A 83617 73805
B 73805 83617
A 6642 79109
A 6642 69347
B 79109 6642
B 79109 69347
A 879 99680
A 879 28422
B 28422 99680
B 28422 879
A 59912 72303
A 72303 13719
B 72303 13719
B 13719 59912
A 12201 48147
A 12201 42664
B 48147 12201
B 12201 42664
A 67423 78517
A 67423 28077
B 78517 28077
B 78517 67423
A 11740 27394
B 27394 11740
A 58724 63908
B 58724 63908
A 56061 29219
B 29219 56061
A 54332 2500
B 2500 54332
A 61239 46857
B 61239 46857
A 23317 90313
A 23317 10962
B 90313 23317
B 90313 10962
A 43613 11121
A 11121 37845
B 37845 11121
B 37845 43613
A 20893 6085
B 6085 20893
A 42750 14313
B 42750 14313
A 99018 14691
A 14691 8543
B 14691 99018
B 14691 8543
A 42395 17747
A 42395 65361
A 65361 72683
A 65361 51127
A 42395 6345
A 6345 49298
B 65361 6345
B 6345 51127
B 65361 49298
B 65361 72683
B 51127 42395
B 42395 17747
A 79412 10410
B 10410 79412
A 17612 37514
A 17612 91791
B 17612 91791
B 91791 37514
A 97162 68140
A 97162 90294
B 90294 68140
B 68140 97162
A 9669 96645
B 96645 9669
A 68057 51331
A 51331 42719
A 42719 70730
B 42719 51331
B 42719 68057
B 42719 70730
A 8625 22166
A 22166 26595
B 8625 22166
B 22166 26595
A 7470 20924
A 7470 94710
A 20924 44023
A 7470 37125
A 37125 493
B 7470 493
B 7470 20924
B 493 94710
B 7470 37125
B 493 44023
A 39312 17938
A 39312 14092
B 39312 17938
B 39312 14092
A 79000 89413
B 79000 89413
A 16738 6448
B 6448 16738
A 4803 86198
B 86198 4803
A 2603 26444
A 26444 28125
B 26444 28125
B 28125 2603
A 3470 85897
A 3470 48406
A 48406 58822
A 48406 21679
B 85897 21679
B 85897 48406
B 21679 3470
B 48406 58822
A 39520 41809
B 41809 39520
A 33153 43569
B 33153 43569
A 42795 14878
B 42795 14878
A 55857 35476
A 55857 20271
B 35476 55857
B 55857 20271
A 67524 3381
A 3381 81128
A 67524 88813
B 67524 88813
B 88813 81128
B 67524 3381
A 89947 69477
B 69477 89947
A 66409 9342
A 66409 76482
B 9342 66409
B 9342 76482
A 39356 71526
A 71526 90142
A 39356 63910
A 63910 88352
B 63910 39356
B 39356 90142
B 39356 71526
B 39356 88352
A 19677 64253
A 19677 73542
B 64253 19677
B 64253 73542
A 17598 3665
A 3665 27869
A 3665 7799
B 3665 17598
B 17598 27869
B 27869 7799
A 79416 86213
A 79416 23217
B 23217 79416
B 23217 86213
A 32165 50448
A 32165 46384
A 46384 42179
B 46384 50448
B 50448 32165
B 46384 42179
A 30419 43757
A 43757 92542
A 43757 30002
A 43757 86316
A 86316 91370
B 30419 91370
B 30419 92542
B 92542 86316
B 30419 30002
B 86316 43757
A 54955 96616
A 96616 94204
B 96616 94204
B 94204 54955
A 19873 13532
A 19873 43526
B 13532 43526
B 43526 19873
A 65907 39717
A 39717 26670
B 39717 65907
B 65907 26670
A 19708 3168
A 3168 1533
B 3168 19708
B 3168 1533
A 29472 98502
A 29472 5939
A 29472 99387
B 99387 5939
B 99387 98502
B 5939 29472
A 5334 28368
B 28368 5334
A 40981 85494
B 85494 40981
A 55585 17719
B 17719 55585
A 68710 22387
A 22387 50530
A 50530 44437
B 50530 44437
B 44437 68710
B 68710 22387
A 66607 26224
A 26224 47211
A 66607 64076
B 64076 26224
B 64076 47211
B 64076 66607
A 69211 62232
A 62232 3514
A 3514 94004
A 62232 79691
A 69211 10899
A 79691 28773
B 94004 79691
B 79691 62232
B 94004 10899
B 10899 28773
B 28773 69211
B 62232 3514
A 89341 88637
B 89341 88637
A 4652 48073
A 48073 13910
A 13910 87643
A 13910 40762
A 40762 17262
B 17262 87643
B 87643 40762
B 17262 13910
B 87643 4652
B 13910 48073
A 54916 15610
A 54916 70123
A 54916 6523
A 15610 26949
A 15610 37864
A 15610 72438
B 15610 70123
B 70123 26949
B 15610 37864
B 70123 6523
B 70123 54916
B 6523 72438
A 49146 26838
A 49146 94894
A 49146 71293
A 49146 1401
A 1401 63552
A 49146 37446
B 49146 26838
B 26838 37446
B 49146 63552
B 37446 1401
B 49146 71293
B 49146 94894
A 78863 47808
A 78863 11920
B 47808 78863
B 78863 11920
A 85751 43071
A 85751 77738
A 43071 17665
B 85751 77738
B 77738 43071
B 43071 17665
A 88729 18173
A 18173 76679
B 76679 18173
B 76679 88729
A 95788 78356
A 95788 31878
B 31878 95788
B 31878 78356
A 61496 4985
A 61496 59536
A 61496 50501
A 4985 11259
B 50501 4985
B 4985 11259
B 4985 61496
B 11259 59536
A 55988 931
B 931 55988
A 32591 29144
A 29144 99319
B 99319 32591
B 32591 29144
A 63660 58951
B 63660 58951
A 67483 52948
A 52948 40792
B 40792 67483
B 67483 52948
A 41278 57950
B 41278 57950
A 64075 3274
A 64075 31041
B 3274 31041
B 3274 64075
A 53445 57847
B 53445 57847
A 74869 48843
A 74869 63600
A 48843 10946
A 74869 77538
B 77538 63600
B 77538 48843
B 63600 10946
B 63600 74869
A 98553 4325
A 98553 68917
A 4325 24664
A 68917 84370
A 98553 48391
B 84370 48391
B 48391 68917
B 48391 24664
B 84370 4325
B 84370 98553
A 1558 52703
A 1558 64515
A 52703 51085
B 64515 1558
B 1558 51085
B 64515 52703
A 92621 57269
A 57269 88148
B 57269 92621
B 57269 88148
A 1682 23679
A 1682 50048
B 50048 23679
B 23679 1682
A 21127 8290
A 21127 47325
B 21127 8290
B 8290 47325
A 24559 6348
A 24559 77681
B 77681 24559
B 24559 6348
A 64778 99413
A 64778 21120
A 21120 67005
A 99413 15988
A 21120 36115
B 36115 21120
B 36115 64778
B 36115 67005
B 21120 99413
B 99413 15988
A 13732 29752
B 29752 13732
A 72224 52839
B 72224 52839
A 23622 23656
B 23622 23656
A 34168 94432
B 94432 34168
A 2909 85986
B 85986 2909
A 19717 18407
B 19717 18407
A 13140 92460
A 92460 7078
A 92460 73310
B 7078 73310
B 7078 92460
B 92460 13140
A 98382 59132
A 98382 93158
B 93158 59132
B 59132 98382
A 77825 41148
B 77825 41148
A 87508 68320
A 87508 93620
B 87508 93620
B 93620 68320
A 45715 62089
B 62089 45715
A 60443 86269
A 60443 91715
B 86269 91715
B 86269 60443
A 36349 30006
B 30006 36349
A 45635 10554
A 45635 42712
B 42712 10554
B 10554 45635
A 52216 36527
A 36527 61376
B 61376 36527
B 61376 52216
A 25858 43045
A 43045 77740
A 25858 241
A 25858 45303
B 25858 77740
B 77740 241
B 241 45303
B 77740 43045
A 18677 3002
B 18677 3002
A 25787 91958
B 91958 25787
A 12562 96692
A 96692 88622
A 12562 87496
A 12562 68787
B 68787 12562
B 68787 88622
B 12562 96692
B 88622 87496
A 74564 57132
A 57132 13098
A 57132 46850
A 74564 97646
B 57132 74564
B 57132 13098
B 74564 97646
B 97646 46850
A 77440 21434
A 21434 84625
B 77440 21434
B 21434 84625
A 83506 7260
A 7260 7181
A 83506 76138
A 7260 99842
A 7260 51118
B 7260 99842
B 7260 76138
B 99842 7181
B 76138 83506
B 7260 51118
A 74918 12939
A 74918 37551
B 12939 74918
B 74918 37551
A 92551 97856
A 92551 53190
B 92551 53190
B 53190 97856
A 36510 89568
A 36510 61976
A 89568 924
B 924 61976
B 61976 36510
B 924 89568
A 45735 604
A 604 67626
A 604 65002
B 65002 604
B 65002 45735
B 65002 67626
A 24825 1149
A 1149 84731
A 84731 85891
B 84731 85891
B 85891 1149
B 84731 24825
A 19045 84659
B 84659 19045
A 87908 69105
A 87908 79886
A 87908 46685
A 79886 42477
B 79886 42477
B 79886 69105
B 79886 46685
B 69105 87908
A 40854 98530
A 40854 33448
B 33448 40854
B 40854 98530
A 35905 40270
A 40270 70212
A 35905 15896
A 15896 74185
A 15896 58451
B 40270 15896
B 40270 58451
B 40270 35905
B 58451 70212
B 40270 74185
A 93984 71085
A 93984 27539
A 71085 37042
A 71085 61775
A 93984 19250
B 19250 71085
B 19250 37042
B 19250 27539
B 27539 61775
B 27539 93984
A 68952 1331
B 68952 1331
A 68263 15687
A 68263 54343
B 68263 15687
B 68263 54343
A 60323 98504
B 98504 60323
A 95213 71565
B 95213 71565
A 92001 31094
A 31094 15122
A 31094 19154
B 19154 15122
B 15122 92001
B 19154 31094
A 45743 25489
B 45743 25489
A 81403 35468
A 35468 70351
B 35468 70351
B 70351 81403
A 78807 19630
A 19630 38878
B 19630 38878
B 19630 78807
A 3076 5099
B 5099 3076
A 92851 363
B 363 92851
A 89365 69749
A 89365 59584
A 89365 98674
A 69749 8368
A 89365 54538
B 54538 8368
B 54538 69749
B 54538 59584
B 59584 89365
B 59584 98674
A 7288 99757
A 7288 36960
B 36960 99757
B 99757 7288
A 89935 75018
B 89935 75018
A 48476 69730
B 48476 69730
A 52492 88839
A 52492 61746
B 88839 52492
B 88839 61746
A 54258 86748
B 86748 54258
A 26615 64448
B 26615 64448
A 45538 61633
A 45538 98824
A 45538 23668
B 61633 23668
B 23668 98824
B 61633 45538
A 71081 30993
B 30993 71081
A 99985 53072
A 53072 13028
B 13028 53072
B 13028 99985
A 76929 81994
A 76929 38792
A 81994 42306
B 76929 38792
B 38792 81994
B 76929 42306
A 3297 40998
B 3297 40998
A 91626 31679
B 91626 31679
A 6774 58017
A 6774 27628
A 6774 59253
B 27628 59253
B 27628 58017
B 27628 6774
A 51613 11492
A 51613 44937
B 11492 44937
B 11492 51613
A 30599 49603
A 30599 45596
A 45596 32140
B 30599 45596
B 45596 32140
B 45596 49603
A 63728 18906
A 63728 54522
A 63728 38601
B 63728 38601
B 63728 54522
B 63728 18906
A 28026 72736
B 28026 72736
A 99817 58987
A 99817 16238
A 58987 772
A 16238 89528
A 89528 17106
B 58987 772
B 58987 99817
B 58987 16238
B 16238 89528
B 99817 17106
A 43610 95169
B 95169 43610
A 67717 18395
A 18395 49896
B 67717 18395
B 18395 49896
A 3107 18269
A 18269 42740
A 18269 36525
B 3107 18269
B 18269 42740
B 42740 36525
A 2181 30345
B 30345 2181
A 9098 90177
A 9098 59148
B 59148 90177
B 90177 9098
A 20987 52911
B 20987 52911
A 20976 72574
A 20976 48945
B 48945 20976
B 48945 72574
A 81812 23985
A 23985 72331
B 72331 23985
B 23985 81812
A 73196 46191
A 46191 49800
B 73196 46191
B 73196 49800
A 91014 69421
A 69421 96170
B 69421 96170
B 96170 91014
A 48539 27208
A 27208 69938
A 69938 76060
B 76060 27208
B 27208 48539
B 48539 69938
A 18977 49418
B 49418 18977
A 6890 5074
B 5074 6890
A 9752 74551
A 9752 57120
A 57120 68565
B 74551 68565
B 68565 57120
B 68565 9752
A 32485 36270
B 32485 36270
A 65272 63623
B 63623 65272
A 45331 165
A 45331 86332
B 86332 45331
B 45331 165
A 81858 11216
B 11216 81858
A 66626 7811
A 66626 92517
A 92517 299
A 7811 80643
A 92517 98398
B 299 92517
B 92517 98398
B 92517 7811
B 92517 80643
B 92517 66626
A 5416 55580
A 5416 7115
B 7115 5416
B 7115 55580
A 94337 88582
A 88582 68880
B 68880 88582
B 68880 94337
A 25647 91655
B 25647 91655
A 97795 47243
A 47243 2673
A 47243 84774
B 97795 2673
B 97795 47243
B 47243 84774
A 29152 18534
A 29152 63289
A 29152 53004
B 18534 29152
B 18534 63289
B 18534 53004
A 49040 12263
A 12263 20177
B 49040 20177
B 49040 12263
A 18723 61911
B 61911 18723
A 93999 49444
A 93999 13306
B 49444 13306
B 49444 93999
A 47042 54193
A 54193 73742
A 73742 32460
B 73742 32460
B 73742 47042
B 47042 54193
A 90337 90846
B 90846 90337
A 4524 97929
A 97929 30321
B 30321 4524
B 4524 97929
A 89498 55028
A 89498 52900
A 55028 34480
B 34480 55028
B 34480 52900
B 55028 89498
A 15875 40780
A 40780 1620
A 15875 2523
B 1620 40780
B 40780 15875
B 15875 2523
A 76377 60437
B 60437 76377
A 94673 38633
A 38633 59414
B 59414 94673
B 59414 38633
A 42729 84863
A 42729 95137
A 84863 19416
B 95137 19416
B 19416 84863
B 95137 42729
A 57555 44923
B 44923 57555
A 64273 71414
B 71414 64273
A 89030 95255
A 89030 62392
A 95255 36982
A 89030 97788
B 36982 89030
B 36982 97788
B 89030 62392
B 97788 95255
A 7521 98145
A 7521 162
A 162 99382
A 162 49474
B 162 49474
B 162 98145
B 162 99382
B 98145 7521
A 53160 17193
B 17193 53160
A 10152 30298
A 10152 77660
A 77660 13692
A 10152 87505
B 30298 77660
B 77660 87505
B 87505 10152
B 77660 13692
A 4423 58991
A 58991 49203
B 4423 49203
B 49203 58991
A 17117 50057
B 17117 50057
A 60448 56693
A 60448 35455
A 60448 6053
B 56693 6053
B 56693 35455
B 6053 60448
A 53459 69283
B 69283 53459
A 76002 77106
B 77106 76002
A 73278 83498
A 83498 41247
B 73278 83498
B 73278 41247
A 61213 23614
A 61213 17794
A 23614 71336
B 17794 61213
B 17794 71336
B 61213 23614
A 54192 17061
A 54192 75610
B 17061 75610
B 75610 54192
A 67226 16450
B 67226 16450
A 12067 33216
A 33216 70042
A 12067 39659
A 12067 74172
B 39659 12067
B 12067 70042
B 12067 74172
B 74172 33216
A 60328 84296
B 84296 60328
A 39260 11218
A 11218 14252
B 14252 11218
B 14252 39260
A 99219 65533
B 99219 65533
A 84604 36272
A 36272 46411
A 84604 51110
A 36272 96988
B 51110 46411
B 46411 36272
B 46411 96988
B 46411 84604
A 88204 98189
B 88204 98189
A 28293 88381
B 28293 88381
A 80006 97594
A 97594 60125
A 80006 88011
B 60125 88011
B 60125 80006
B 88011 97594
A 27937 27244
A 27244 35059
A 27937 83104
B 83104 27937
B 27937 27244
B 27244 35059
A 89665 82242
B 82242 89665
A 28618 886
A 28618 31156
B 31156 28618
B 31156 886
A 82267 17417
B 17417 82267
A 65118 31699
B 65118 31699
A 53130 56395
A 53130 37262
B 37262 56395
B 37262 53130
A 88068 4810
A 88068 87155
B 88068 4810
B 4810 87155
A 16818 91312
B 16818 91312
A 53596 59198
B 53596 59198
A 19467 19890
A 19890 36166
B 19467 36166
B 19467 19890
A 22872 83695
B 83695 22872
A 90175 42187
A 90175 91019
A 91019 81756
A 42187 86475
B 86475 90175
B 90175 42187
B 42187 91019
B 86475 81756
A 33846 99587
A 33846 17690
A 99587 49716
A 99587 84003
B 17690 49716
B 49716 33846
B 49716 84003
B 49716 99587
A 14673 93278
A 93278 78701
A 14673 62765
B 78701 62765
B 62765 93278
B 62765 14673
A 16376 89766
A 16376 36889
B 36889 89766
B 89766 16376
A 8076 20755
B 20755 8076
A 69214 6189
A 6189 2390
A 2390 23774
B 6189 69214
B 69214 23774
B 23774 2390
A 29741 95524
B 29741 95524
A 66425 21924
A 21924 19795
B 66425 19795
B 66425 21924
A 35485 88787
A 35485 43134
A 43134 2328
B 2328 43134
B 2328 35485
B 35485 88787
A 64194 29982
B 29982 64194
A 8995 34254
A 34254 29165
A 8995 80856
B 8995 34254
B 34254 80856
B 80856 29165
A 7669 51300
A 51300 58024
A 58024 57417
B 7669 58024
B 58024 51300
B 58024 57417
A 73581 34129
A 34129 5811
B 73581 34129
B 34129 5811
A 93184 85963
B 85963 93184
A 15568 96288
B 96288 15568
A 23177 75439
B 23177 75439
A 81769 77576
B 81769 77576
A 49424 33493
A 33493 39335
A 49424 60976
B 60976 33493
B 33493 39335
B 33493 49424
A 11572 41708
A 11572 19624
A 41708 47806
B 11572 19624
B 19624 47806
B 11572 41708
A 25830 40521
B 25830 40521
A 96893 57169
A 96893 12299
B 57169 96893
B 96893 12299
A 67672 98736
A 67672 1917
A 67672 66220
A 98736 90042
B 90042 67672
B 67672 98736
B 90042 66220
B 98736 1917
A 37971 11860
A 11860 86281
A 11860 76861
A 86281 38083
B 11860 86281
B 11860 76861
B 76861 37971
B 76861 38083
A 19877 76502
A 19877 86962
A 76502 98712
B 86962 98712
B 86962 19877
B 98712 76502
A 27976 30939
B 27976 30939
A 24752 66935
A 66935 27078
A 27078 77034
B 24752 77034
B 77034 27078
B 27078 66935
A 27423 92278
B 92278 27423
A 62381 55594
A 62381 9526
A 55594 44163
B 55594 62381
B 62381 44163
B 62381 9526
A 94460 53080
A 94460 18847
A 94460 66478
A 66478 90918
A 18847 26619
B 26619 90918
B 90918 53080
B 53080 66478
B 26619 18847
B 53080 94460
A 82049 12614
A 12614 88343
A 12614 10045
A 82049 48338
B 12614 10045
B 10045 48338
B 10045 88343
B 88343 82049
A 74229 19436
B 74229 19436
A 27677 46470
B 27677 46470
A 89371 34807
B 34807 89371
A 23943 41906
B 23943 41906
A 32588 3685
A 32588 3914
A 3685 19686
A 3685 35677
B 32588 3685
B 32588 3914
B 32588 35677
B 35677 19686
A 10356 25603
B 25603 10356
A 59008 4905
B 4905 59008
A 81696 64506
A 81696 20681
A 64506 33321
B 81696 20681
B 20681 64506
B 64506 33321
A 49573 93340
A 49573 7027
B 49573 7027
B 49573 93340
A 21247 15176
B 21247 15176
A 98573 99897
A 98573 56111
B 99897 56111
B 99897 98573
A 483 50723
A 50723 60929
A 50723 88220
A 60929 98280
B 483 60929
B 483 98280
B 483 50723
B 50723 88220
A 85930 15794
B 15794 85930
A 72039 88045
A 88045 47858
A 72039 43163
B 72039 43163
B 72039 88045
B 72039 47858
A 84807 69382
A 84807 46882
A 84807 50053
A 69382 12102
B 84807 69382
B 84807 46882
B 69382 12102
B 46882 50053
A 57959 75262
A 57959 21153
A 57959 63453
B 63453 75262
B 63453 57959
B 57959 21153
A 97121 145
B 97121 145
A 66991 91797
A 91797 31192
A 31192 4512
B 91797 31192
B 31192 4512
B 4512 66991
A 3476 16744
A 3476 22661
A 22661 80166
B 3476 16744
B 16744 22661
B 22661 80166
A 36617 64451
B 36617 64451
A 70257 25747
A 70257 64509
B 70257 25747
B 70257 64509
A 62014 61565
A 61565 11910
A 61565 19087
A 61565 94645
