100000 102926
A 81764 39213
A 81764 45043
B 45043 39213
B 45043 81764
A 33470 48350
A 48350 34871
A 33470 75812
B 48350 34871
B 48350 75812
B 75812 33470
A 74401 88325
B 74401 88325
A 87578 94086
A 87578 71554
B 87578 71554
B 71554 94086
A 15140 36409
B 36409 15140
A 43653 26242
A 26242 76449
B 76449 26242
B 76449 43653
A 28651 12767
B 28651 12767
A 5693 7602
B 5693 7602
A 97215 40184
A 97215 93396
A 93396 51388
B 97215 40184
B 40184 93396
B 97215 51388
A 386 52659
A 386 72358
B 386 52659
B 386 72358
A 70380 17326
A 70380 44984
B 17326 44984
B 44984 70380
A 19871 48122
B 19871 48122
A 61101 98750
A 98750 82111
A 82111 37322
B 37322 61101
B 61101 98750
B 61101 82111
A 24703 47106
A 47106 39831
B 39831 47106
B 39831 24703
A 44902 87389
B 87389 44902
A 74438 99832
A 74438 86762
A 99832 40919
A 40919 35571
B 86762 74438
B 86762 35571
B 74438 99832
B 35571 40919
A 65170 50064
A 65170 51480
B 50064 65170
B 65170 51480
A 41425 16860
B 41425 16860
A 14743 58158
A 58158 57051
B 14743 57051
B 57051 58158
A 77060 58180
B 58180 77060
A 27037 73524
B 27037 73524
A 28252 80083
A 80083 75701
B 75701 80083
B 80083 28252
A 41826 11693
B 41826 11693
A 38295 89724
A 38295 99138
A 89724 68564
B 68564 89724
B 89724 38295
B 89724 99138
A 75558 58883
B 58883 75558
A 37371 14078
A 14078 42670
B 42670 14078
B 14078 37371
A 92103 18414
B 18414 92103
A 65779 52748
A 52748 15240
A 52748 55190
A 15240 68351
A 52748 64628
A 55190 21365
A 52748 78886
B 21365 55190
B 21365 65779
B 65779 52748
B 65779 78886
B 21365 64628
B 55190 15240
B 15240 68351
A 49627 10479
B 49627 10479
A 40328 52432
A 52432 98999
B 52432 40328
B 40328 98999
A 96573 78686
A 96573 11979
B 96573 78686
B 96573 11979
A 36610 35297
B 36610 35297
A 23683 51136
B 51136 23683
A 64456 31186
B 64456 31186
A 75938 87464
B 75938 87464
A 53303 66184
A 66184 56693
B 56693 53303
B 53303 66184
A 26197 90396
A 26197 13295
A 26197 55166
B 55166 13295
B 55166 26197
B 26197 90396
A 2440 59134
A 59134 97065
B 97065 2440
B 2440 59134
A 86580 21637
A 86580 6014
B 6014 21637
B 21637 86580
A 21297 51693
B 51693 21297
A 46606 50341
B 46606 50341
A 31366 88695
B 31366 88695
A 95465 34869
B 34869 95465
A 69079 50568
A 50568 1809
B 69079 50568
B 69079 1809
A 13717 99565
A 99565 68259
A 13717 9105
B 13717 68259
B 68259 9105
B 9105 99565
A 95580 71247
B 95580 71247
A 9760 47110
B 9760 47110
A 16366 35693
A 16366 56467
B 16366 56467
B 16366 35693
A 67350 37306
B 67350 37306
A 16507 93289
B 16507 93289
A 86010 51057
B 51057 86010
A 99697 84487
B 99697 84487
A 81121 77975
B 77975 81121
A 52936 50760
A 52936 44203
B 52936 50760
B 52936 44203
A 28065 64680
A 64680 11442
B 11442 28065
B 28065 64680
A 85446 60709
B 85446 60709
A 9522 55845
B 9522 55845
A 64230 83195
B 83195 64230
A 4261 92734
A 4261 93572
B 93572 4261
B 4261 92734
A 20445 9644
B 20445 9644
A 8124 58880
A 8124 76291
A 58880 50413
B 8124 50413
B 50413 58880
B 58880 76291
A 68416 42214
B 42214 68416
A 39529 47072
B 39529 47072
A 27659 37757
A 37757 90330
B 27659 90330
B 27659 37757
A 34544 88690
A 34544 80862
A 80862 46614
B 88690 80862
B 80862 34544
B 88690 46614
A 15959 70397
B 70397 15959
A 3521 84511
A 3521 67002
B 84511 3521
B 3521 67002
A 37581 56348
A 37581 18295
A 37581 71727
B 37581 71727
B 71727 56348
B 71727 18295
A 2699 52581
A 52581 23090
A 23090 79514
A 79514 90991
A 52581 33969
A 90991 93034
B 52581 33969
B 33969 79514
B 52581 90991
B 79514 2699
B 79514 23090
B 2699 93034
A 64326 52302
B 64326 52302
A 45691 37603
A 45691 9728
B 9728 37603
B 37603 45691
A 32786 87543
B 87543 32786
A 78631 9724
A 78631 45802
B 9724 78631
B 78631 45802
A 39108 30613
A 39108 37888
B 30613 39108
B 30613 37888
A 92106 298
B 298 92106
A 18469 66226
B 66226 18469
A 51689 43754
B 51689 43754
A 76518 43566
B 76518 43566
A 61102 96220
A 61102 36123
B 36123 96220
B 96220 61102
A 95201 93645
B 95201 93645
A 23006 5531
B 23006 5531
A 26550 86803
B 86803 26550
A 76508 22154
B 76508 22154
A 53632 94240
A 53632 57078
B 57078 53632
B 57078 94240
A 1039 65245
A 1039 29547
B 65245 29547
B 65245 1039
A 75294 57697
A 75294 88022
B 75294 88022
B 75294 57697
A 24888 80836
B 24888 80836
A 48989 35734
B 35734 48989
A 22515 38282
A 22515 20756
B 38282 22515
B 22515 20756
A 39347 55742
B 55742 39347
A 68347 14652
B 14652 68347
A 96527 15423
B 15423 96527
A 36747 7335
A 36747 1269
B 1269 36747
B 1269 7335
A 31247 43854
B 43854 31247
A 84718 60410
A 60410 74740
A 84718 41740
B 74740 60410
B 60410 84718
B 84718 41740
A 65890 97602
A 97602 81184
A 65890 4140
B 4140 81184
B 81184 97602
B 97602 65890
A 15700 50130
B 50130 15700
A 76985 69157
A 76985 33236
B 76985 33236
B 33236 69157
A 21052 9839
B 9839 21052
A 50567 25792
B 50567 25792
A 49395 12895
A 12895 65302
B 12895 65302
B 12895 49395
A 71921 29052
A 29052 79706
B 29052 71921
B 71921 79706
A 93137 40361
B 93137 40361
A 1724 82520
A 1724 59684
A 1724 16162
A 59684 26855
B 1724 26855
B 1724 82520
B 26855 59684
B 82520 16162
A 17629 87141
B 17629 87141
A 37278 11999
A 37278 52508
B 11999 52508
B 11999 37278
A 69785 99553
B 99553 69785
A 99979 30282
A 30282 94842
B 94842 30282
B 94842 99979
A 56489 92418
B 92418 56489
A 40907 94470
B 94470 40907
A 4800 14459
A 4800 29959
B 29959 4800
B 4800 14459
A 77099 13591
A 77099 33629
B 77099 13591
B 13591 33629
A 96720 82223
B 82223 96720
A 67839 22405
A 67839 81536
A 67839 74169
A 74169 26798
B 26798 74169
B 26798 22405
B 26798 67839
B 22405 81536
A 45411 69759
B 45411 69759
A 76448 54731
B 54731 76448
A 78793 36807
B 36807 78793
A 26878 94325
A 26878 9032
B 9032 94325
B 94325 26878
A 3258 54472
A 54472 8830
B 8830 3258
B 8830 54472
A 6521 7725
A 6521 11850
A 7725 28558
A 11850 41306
A 28558 43670
A 43670 10365
B 43670 7725
B 7725 41306
B 7725 6521
B 41306 11850
B 7725 28558
B 7725 10365
A 62329 99586
A 99586 62982
B 99586 62982
B 62982 62329
A 13592 34267
B 34267 13592
A 35870 73100
B 35870 73100
A 52996 89907
A 52996 67233
B 67233 89907
B 67233 52996
A 15598 20067
B 15598 20067
A 53902 56850
A 53902 95157
B 56850 95157
B 95157 53902
A 99374 47203
A 99374 41358
B 47203 99374
B 99374 41358
A 97134 36404
A 97134 35184
A 97134 76069
B 76069 35184
B 35184 97134
B 76069 36404
A 3788 77715
A 77715 51940
A 77715 35216
B 3788 51940
B 51940 77715
B 51940 35216
A 10495 82517
A 82517 58124
B 82517 10495
B 10495 58124
A 66186 82383
B 66186 82383
A 70466 54543
B 54543 70466
A 67197 10034
B 10034 67197
A 14524 64783
A 14524 35051
B 35051 14524
B 14524 64783
A 29697 90099
B 29697 90099
A 49233 95229
B 49233 95229
A 73713 48347
B 48347 73713
A 99911 11517
B 11517 99911
A 45292 16907
A 16907 94600
A 16907 98884
B 16907 98884
B 16907 94600
B 98884 45292
A 50318 83687
A 50318 79214
A 83687 87281
A 87281 81694
B 81694 50318
B 81694 79214
B 50318 83687
B 83687 87281
A 892 23057
B 23057 892
A 20723 37787
B 37787 20723
A 82440 63811
A 82440 80361
A 82440 6694
B 80361 63811
B 63811 6694
B 80361 82440
A 4881 36824
A 36824 96662
B 96662 36824
B 36824 4881
A 16038 17226
B 17226 16038
A 66616 60430
B 60430 66616
A 26603 56713
A 56713 17372
B 56713 26603
B 56713 17372
A 868 46514
B 868 46514
A 22000 99245
A 22000 25797
B 22000 25797
B 22000 99245
A 60337 61728
A 61728 35070
B 61728 60337
B 61728 35070
A 74813 56406
B 74813 56406
A 59639 98680
A 59639 46054
B 46054 59639
B 59639 98680
A 16067 79355
B 16067 79355
A 34557 65211
A 34557 98059
B 34557 98059
B 98059 65211
A 53528 87739
A 87739 54186
B 54186 53528
B 54186 87739
A 50437 81177
B 50437 81177
A 49922 91769
A 91769 7698
A 91769 76645
B 76645 49922
B 76645 91769
B 49922 7698
A 75784 30507
B 30507 75784
A 20031 99886
B 99886 20031
A 71823 50499
B 50499 71823
A 45616 14847
A 45616 35393
A 14847 81895
B 14847 35393
B 35393 81895
B 14847 45616
A 69340 7731
A 69340 91502
B 7731 69340
B 7731 91502
A 14082 79941
B 14082 79941
A 82273 83702
A 83702 31713
B 82273 31713
B 82273 83702
A 97495 11548
B 97495 11548
A 82406 7363
A 7363 44451
A 7363 68149
B 7363 82406
B 7363 44451
B 7363 68149
A 3069 92200
A 92200 74098
B 92200 74098
B 74098 3069
A 8958 62458
B 62458 8958
A 25022 42766
A 25022 80238
B 42766 25022
B 42766 80238
A 17183 16696
B 17183 16696
A 96276 6035
A 96276 81409
A 6035 13952
B 81409 6035
B 81409 96276
B 6035 13952
A 43335 20796
A 43335 55671
A 43335 30949
B 30949 20796
B 30949 55671
B 20796 43335
A 91328 36290
A 36290 98068
B 36290 91328
B 36290 98068
A 93805 60191
A 93805 94863
B 93805 60191
B 93805 94863
A 65480 39020
B 39020 65480
A 97520 94907
B 94907 97520
A 91757 52416
A 52416 19921
B 91757 19921
B 91757 52416
A 61260 9228
A 61260 28866
A 9228 39290
A 9228 6289
B 61260 9228
B 9228 28866
B 9228 6289
B 9228 39290
A 16915 99124
A 99124 76716
A 76716 19162
B 16915 99124
B 99124 76716
B 99124 19162
A 95714 32310
A 95714 9648
A 32310 72543
A 32310 31956
B 31956 95714
B 31956 32310
B 32310 72543
B 31956 9648
A 63999 86814
B 63999 86814
A 12010 76620
A 76620 41483
B 12010 76620
B 12010 41483
A 58172 83854
B 58172 83854
A 466 52257
B 466 52257
A 25801 92326
A 25801 15691
A 92326 61931
A 25801 46794
B 61931 46794
B 61931 15691
B 15691 92326
B 92326 25801
A 34487 39269
B 39269 34487
A 72736 47399
A 72736 82853
A 82853 41959
B 41959 47399
B 47399 72736
B 72736 82853
A 81296 2653
B 81296 2653
A 14704 50063
A 50063 3906
B 50063 14704
B 14704 3906
A 47277 71915
B 71915 47277
A 89979 99453
B 99453 89979
A 87559 73320
B 73320 87559
A 37027 35719
B 35719 37027
A 8018 64020
A 64020 43545
B 64020 43545
B 43545 8018
A 90385 35436
B 35436 90385
A 51360 14461
A 51360 20475
A 20475 12179
B 14461 12179
B 14461 20475
B 12179 51360
A 41994 37105
B 41994 37105
A 51493 90604
B 90604 51493
A 65866 66571
A 65866 55356
B 55356 66571
B 55356 65866
A 98525 60813
A 60813 86349
B 60813 98525
B 98525 86349
A 2057 90857
A 2057 12752
B 2057 90857
B 2057 12752
A 50495 86200
A 50495 31493
A 50495 23083
B 31493 23083
B 23083 50495
B 23083 86200
A 42618 97406
B 97406 42618
A 22300 9530
A 22300 15704
B 22300 15704
B 22300 9530
A 77534 26975
A 26975 80863
B 26975 80863
B 26975 77534
A 99866 2363
B 2363 99866
A 5659 61076
A 5659 11499
A 61076 84911
B 5659 61076
B 5659 84911
B 61076 11499
A 20874 19076
B 20874 19076
A 34510 9563
A 34510 45560
B 45560 9563
B 9563 34510
A 79985 54660
B 79985 54660
A 75404 98581
B 75404 98581
A 7029 13324
A 13324 93761
B 13324 7029
B 13324 93761
A 16437 34569
A 16437 11596
A 34569 19565
B 34569 11596
B 34569 19565
B 34569 16437
A 90990 85419
B 85419 90990
A 62598 15696
A 62598 81905
B 81905 15696
B 81905 62598
A 23578 63877
A 63877 31495
A 31495 19396
B 19396 31495
B 31495 23578
B 19396 63877
A 32845 45017
B 45017 32845
A 34577 91217
B 34577 91217
A 28353 41234
B 28353 41234
A 46219 33935
B 33935 46219
A 41704 60116
A 41704 5417
B 41704 60116
B 41704 5417
A 27104 50221
B 27104 50221
A 93033 59165
B 93033 59165
A 1309 55172
B 55172 1309
A 20274 58702
B 20274 58702
A 45960 82243
B 82243 45960
A 67709 69001
B 67709 69001
A 18294 87565
A 87565 28387
B 87565 28387
B 28387 18294
A 24687 83139
B 83139 24687
A 97352 65615
B 65615 97352
A 76496 3829
B 76496 3829
A 24300 59104
A 59104 80492
B 59104 24300
B 24300 80492
A 48404 41056
A 48404 1934
B 1934 48404
B 48404 41056
A 17135 20107
B 20107 17135
A 82892 84414
A 82892 2932
B 84414 82892
B 82892 2932
A 42151 82839
B 82839 42151
A 95806 41233
B 95806 41233
A 75989 31516
A 75989 39790
A 31516 29347
A 31516 85898
A 85898 82881
A 31516 93227
A 82881 18157
B 18157 82881
B 18157 31516
B 18157 39790
B 18157 93227
B 82881 75989
B 31516 85898
B 18157 29347
A 1106 20818
B 20818 1106
A 27871 87090
B 87090 27871
A 5288 92049
A 5288 70912
A 70912 27733
B 70912 92049
B 70912 5288
B 5288 27733
A 26648 87617
A 87617 74056
A 74056 51098
B 74056 87617
B 87617 26648
B 74056 51098
A 53857 21647
B 21647 53857
A 82922 62486
B 82922 62486
A 9579 99337
B 9579 99337
A 11252 9302
B 11252 9302
A 98640 7149
A 7149 47128
B 98640 47128
B 98640 7149
A 39521 17826
A 17826 50012
A 39521 6832
A 17826 28719
B 39521 6832
B 39521 28719
B 6832 50012
B 50012 17826
A 86935 79708
B 86935 79708
A 47787 58955
A 58955 18238
A 58955 77480
B 47787 18238
B 18238 58955
B 47787 77480
A 55098 51847
A 51847 20366
B 51847 20366
B 51847 55098
A 2055 17741
A 2055 83709
B 2055 17741
B 17741 83709
A 19281 41426
A 41426 50157
B 41426 50157
B 41426 19281
A 33347 29105
B 29105 33347
A 49855 14984
A 49855 79082
A 79082 56816
B 56816 49855
B 49855 79082
B 79082 14984
A 69217 6610
A 69217 12348
B 12348 6610
B 12348 69217
A 62000 68360
B 68360 62000
A 43079 43247
A 43079 8581
B 8581 43079
B 8581 43247
A 98898 76800
B 98898 76800
A 82955 32625
B 82955 32625
A 93614 50891
A 50891 89246
A 89246 83497
A 89246 76110
B 50891 83497
B 83497 89246
B 83497 93614
B 83497 76110
A 36260 31024
A 36260 95165
B 31024 95165
B 31024 36260
A 33597 82747
A 82747 38557
B 33597 38557
B 38557 82747
A 22356 71695
A 22356 45350
B 22356 71695
B 22356 45350
A 75208 1080
B 1080 75208
A 9361 17902
B 9361 17902
A 78423 18161
B 18161 78423
A 98274 80486
A 98274 17870
B 80486 17870
B 17870 98274
A 12159 11267
B 11267 12159
A 28138 4374
B 4374 28138
A 56423 16158
A 56423 32618
B 56423 16158
B 56423 32618
A 10616 85216
B 10616 85216
A 15663 63343
B 63343 15663
A 61606 21451
A 61606 82869
B 61606 21451
B 21451 82869
A 3559 34511
A 34511 10487
B 34511 3559
B 3559 10487
A 47336 86619
A 86619 14933
B 86619 47336
B 47336 14933
A 13581 8459
B 13581 8459
A 29271 18724
B 29271 18724
A 99172 11665
B 11665 99172
A 85521 95822
A 95822 46569
B 46569 85521
B 85521 95822
A 75153 4908
A 75153 29395
B 4908 29395
B 4908 75153
A 7657 59040
B 59040 7657
A 48437 78862
B 48437 78862
A 90105 88334
A 88334 8067
A 88334 4988
A 4988 36998
B 4988 8067
B 8067 36998
B 4988 88334
B 8067 90105
A 22735 87706
A 22735 65576
B 65576 87706
B 65576 22735
A 94088 61893
B 94088 61893
A 12970 60568
B 60568 12970
A 70400 76103
B 70400 76103
A 89226 38435
A 89226 78582
B 38435 78582
B 78582 89226
A 17551 32701
A 32701 67627
A 32701 17857
B 17857 67627
B 17857 32701
B 32701 17551
A 40396 1260
A 1260 65548
B 40396 65548
B 40396 1260
A 70099 48096
A 70099 79173
B 70099 79173
B 79173 48096
A 55796 6904
A 55796 69360
A 69360 64049
B 55796 69360
B 55796 6904
B 6904 64049
A 12307 15452
B 12307 15452
A 70987 81952
A 70987 98597
B 70987 98597
B 98597 81952
A 81405 51024
B 81405 51024
A 41369 8585
A 41369 15640
B 41369 8585
B 41369 15640
A 80639 50837
A 80639 39421
B 80639 50837
B 50837 39421
A 4088 66352
A 4088 45796
B 66352 4088
B 4088 45796
A 14771 90170
A 14771 49249
B 49249 14771
B 49249 90170
A 25755 42438
A 42438 23460
A 25755 7779
A 42438 91234
B 25755 42438
B 25755 91234
B 91234 7779
B 42438 23460
A 71414 3396
B 3396 71414
A 10297 37192
B 10297 37192
A 57962 71637
B 57962 71637
A 82718 66897
B 66897 82718
A 72372 13181
A 13181 55555
A 13181 46430
B 13181 46430
B 13181 55555
B 55555 72372
A 38666 43856
A 38666 81688
A 38666 30473
B 38666 30473
B 38666 43856
B 43856 81688
A 65611 5137
B 5137 65611
A 91512 63583
B 91512 63583
A 12279 10234
A 10234 42437
A 10234 70643
B 70643 42437
B 42437 10234
B 70643 12279
A 98995 22273
B 98995 22273
A 95846 3007
A 3007 90216
B 3007 95846
B 3007 90216
A 28696 83242
B 28696 83242
A 6698 44837
B 44837 6698
A 84475 57420
A 57420 63311
A 84475 86402
B 86402 57420
B 86402 84475
B 86402 63311
A 66970 58633
B 58633 66970
A 75286 48655
B 75286 48655
A 17833 7400
B 17833 7400
A 98062 85183
B 98062 85183
A 8625 36269
A 8625 45804
A 36269 47273
B 8625 45804
B 45804 47273
B 47273 36269
A 82275 93348
A 93348 17843
A 82275 24578
B 24578 17843
B 24578 93348
B 93348 82275
A 33523 61518
B 33523 61518
A 16230 40461
B 16230 40461
A 61348 76738
B 61348 76738
A 80932 34286
A 80932 98319
B 98319 34286
B 34286 80932
A 53862 70435
B 70435 53862
A 69702 62024
A 62024 31974
B 62024 31974
B 31974 69702
A 37011 23805
A 37011 79443
B 37011 79443
B 37011 23805
A 57300 32041
B 32041 57300
A 80975 63636
B 63636 80975
A 96100 64065
B 96100 64065
A 28391 83186
B 28391 83186
A 13764 74611
B 13764 74611
A 31408 82504
A 31408 3599
B 82504 3599
B 3599 31408
A 53626 9723
A 53626 77590
B 53626 77590
B 53626 9723
A 49995 97846
B 97846 49995
A 64933 98833
A 64933 98512
B 98512 64933
B 98512 98833
A 41116 18461
A 18461 44287
A 41116 17514
B 17514 41116
B 41116 18461
B 17514 44287
A 80552 74211
B 80552 74211
A 78933 26974
A 26974 57791
A 26974 64649
A 64649 15702
B 15702 64649
B 64649 26974
B 15702 78933
B 26974 57791
A 33940 25371
B 33940 25371
A 8997 630
A 8997 26565
B 630 8997
B 630 26565
A 67500 76347
B 67500 76347
A 17588 98673
A 17588 76647
B 98673 76647
B 76647 17588
A 85190 61385
A 85190 80541
B 61385 80541
B 80541 85190
A 26316 586
B 586 26316
A 13174 56783
B 13174 56783
A 27795 60006
B 27795 60006
A 91003 17334
B 91003 17334
A 84058 7014
B 84058 7014
A 57077 77276
A 57077 24993
B 77276 24993
B 77276 57077
A 35093 32451
B 35093 32451
A 15930 22373
B 15930 22373
A 52595 81314
B 81314 52595
A 81912 22903
A 81912 99365
B 81912 22903
B 22903 99365
A 74079 22199
B 74079 22199
A 42833 23188
A 42833 34433
B 34433 42833
B 42833 23188
A 17024 89649
A 17024 73687
A 89649 16583
B 16583 17024
B 16583 89649
B 17024 73687
A 25483 61601
B 61601 25483
A 42354 2044
B 42354 2044
A 4855 63817
B 63817 4855
A 25566 56440
A 56440 82077
A 25566 80950
A 82077 77323
B 82077 56440
B 82077 77323
B 56440 80950
B 56440 25566
A 22754 51381
B 51381 22754
A 25205 88311
A 25205 68940
B 68940 25205
B 25205 88311
A 93003 61922
A 93003 22133
A 93003 85071
B 22133 61922
B 22133 93003
B 93003 85071
A 72932 56801
B 56801 72932
A 93092 95724
A 95724 53146
B 53146 93092
B 53146 95724
A 76082 94928
B 94928 76082
A 47127 11763
B 47127 11763
A 65418 75546
A 65418 17464
B 65418 75546
B 65418 17464
A 56070 86050
B 56070 86050
A 52433 70096
B 52433 70096
A 67626 7621
B 7621 67626
A 41100 62696
B 62696 41100
A 30422 17574
A 30422 23739
A 30422 77571
A 77571 63234
B 77571 23739
B 23739 63234
B 23739 17574
B 23739 30422
A 64496 54632
B 64496 54632
A 73193 35668
B 73193 35668
A 12466 50577
B 12466 50577
A 36858 95337
B 95337 36858
A 69309 29715
B 29715 69309
A 11214 72375
B 11214 72375
A 12040 59843
A 12040 86162
A 59843 20945
A 12040 41578
A 41578 45822
B 86162 45822
B 86162 59843
B 45822 20945
B 45822 12040
B 12040 41578
A 31280 35377
A 31280 43618
A 31280 73183
A 43618 82324
B 35377 82324
B 35377 73183
B 82324 31280
B 31280 43618
A 83996 20886
B 83996 20886
A 43413 56717
A 43413 75850
B 75850 43413
B 75850 56717
A 86456 89943
A 89943 63495
A 89943 61034
B 63495 89943
B 63495 86456
B 89943 61034
A 6205 3593
A 3593 22807
B 3593 6205
B 3593 22807
A 19659 70957
A 19659 41316
A 19659 87932
A 87932 12863
B 70957 19659
B 19659 12863
B 70957 87932
B 87932 41316
A 33259 19081
A 33259 71600
A 19081 88036
B 19081 88036
B 88036 71600
B 71600 33259
A 69654 99279
B 99279 69654
A 33487 49116
B 33487 49116
A 27731 94953
A 94953 54440
B 94953 27731
B 94953 54440
A 83937 67791
B 67791 83937
A 27386 41105
B 27386 41105
A 47328 13373
A 47328 37315
A 37315 97503
A 97503 12262
A 97503 98122
B 12262 47328
B 47328 98122
B 47328 97503
B 97503 37315
B 12262 13373
A 78205 38015
B 38015 78205
A 86243 4885
B 86243 4885
A 44596 36207
B 44596 36207
A 17565 77655
A 17565 50218
A 50218 1152
B 50218 1152
B 1152 77655
B 77655 17565
A 33460 96891
A 96891 38565
B 96891 38565
B 96891 33460
A 2743 8434
B 2743 8434
A 93000 59561
B 93000 59561
A 69260 43485
B 69260 43485
A 27933 84982
B 27933 84982
A 69198 82377
A 82377 7706
B 82377 7706
B 7706 69198
A 94390 70815
A 94390 52133
A 94390 25401
B 52133 25401
B 25401 70815
B 70815 94390
A 23837 59687
A 59687 74855
B 23837 74855
B 74855 59687
A 64829 7364
B 64829 7364
A 37521 64257
A 64257 41614
B 37521 64257
B 37521 41614
A 98879 84053
B 84053 98879
A 83995 7620
B 7620 83995
A 8379 10867
A 8379 24094
A 10867 17156
B 8379 10867
B 10867 24094
B 8379 17156
A 35857 82458
B 82458 35857
A 59852 8341
B 59852 8341
A 77399 26492
B 26492 77399
A 13168 92225
A 92225 25505
B 25505 13168
B 13168 92225
A 9748 49343
B 9748 49343
A 10936 20157
A 20157 11068
A 20157 75217
B 75217 10936
B 10936 20157
B 75217 11068
A 95981 29331
A 95981 2969
B 2969 95981
B 95981 29331
A 85973 72272
A 85973 44295
A 72272 12617
A 72272 20592
B 85973 72272
B 85973 12617
B 72272 20592
B 72272 44295
A 44741 23854
B 23854 44741
A 50137 15907
B 15907 50137
A 13182 50650
A 13182 66831
A 13182 18247
B 13182 18247
B 18247 50650
B 50650 66831
A 59867 78126
A 59867 74121
A 59867 28373
A 28373 95548
A 59867 72635
B 78126 74121
B 74121 95548
B 95548 28373
B 28373 72635
B 72635 59867
A 25487 26460
B 25487 26460
A 49168 20415
B 20415 49168
A 4030 76535
A 76535 90457
B 90457 4030
B 4030 76535
A 29923 85045
B 85045 29923
A 63699 72590
A 72590 3089
A 3089 32989
B 72590 3089
B 3089 32989
B 3089 63699
A 52882 65100
B 65100 52882
A 12585 53596
B 12585 53596
A 65662 75659
A 75659 34200
A 34200 75325
B 34200 75659
B 34200 65662
B 75659 75325
A 78910 31922
B 78910 31922
A 69 9737
A 69 96477
B 9737 96477
B 96477 69
A 4957 77335
B 4957 77335
A 56412 55286
B 55286 56412
A 5878 60372
B 5878 60372
A 20526 70914
B 70914 20526
A 55237 21058
B 21058 55237
A 85084 13134
A 13134 23184
B 13134 23184
B 23184 85084
