100000 198000
B 89451 49394
B 90269 88457
B 99135 23659
B 53069 82702
B 64807 54919
B 25023 38956
B 34810 35091
B 42193 46534
B 77661 4880
B 99135 3886
B 51410 76713
B 38956 26065
B 73842 97270
B 15968 73155
B 14546 22415
B 51410 18648
B 26394 25995
B 64807 14080
B 65024 63181
B 89451 10652
B 59933 82525
B 49394 5493
B 57849 83411
B 77661 3734
B 25995 73149
B 91578 67210
B 77661 92110
B 35219 79457
B 3734 17168
B 14546 17232
B 96266 84066
B 35219 89687
B 57849 1227
B 67210 60224
B 14080 7828
B 89687 59473
B 83411 42555
B 95415 6142
B 14546 52767
B 90926 53462
B 18311 87231
B 35219 19310
B 42555 58405
B 25023 15891
B 95415 5795
B 59933 17498
B 82493 67740
B 7828 27709
B 44083 76630
B 25995 98491
A 34896 29500
A 29500 66767
A 66767 83835
A 66767 45679
A 34896 50231
A 34896 81216
A 81216 51297
A 34896 45854
A 29500 89226
A 51297 23958
A 51297 63843
A 81216 68567
A 68567 13269
A 68567 29989
A 34896 93084
A 83835 26937
A 45679 33382
A 81216 37514
A 83835 47667
A 33382 92243
A 47667 73008
A 93084 94879
A 13269 55135
A 55135 88042
A 63843 93712
A 33382 78649
A 89226 1646
A 93712 53011
A 23958 87332
A 63843 56642
A 37514 47182
A 55135 21335
A 34896 86823
A 78649 10472
A 21335 71176
A 88042 44118
A 29500 97855
A 13269 47590
A 47667 66183
A 53011 89001
A 51297 64814
A 29989 94451
A 29989 77700
A 23958 30164
A 50231 93258
A 83835 76627
A 29989 77662
A 21335 55805
A 26937 97969
A 26937 59020
A 1646 17253
A 89001 87180
A 47182 73701
A 71176 80079
A 30164 59450
A 50231 92930
A 64814 83553
A 97855 84579
A 83553 91302
A 53011 1345
A 45854 94957
A 81216 45118
A 59450 25508
A 47182 32452
A 77662 67256
A 47590 96796
A 96796 84351
A 1646 92468
A 1345 62929
A 77700 40428
A 83553 5705
A 32452 18756
A 63843 53733
A 45679 73875
A 33382 45444
A 76627 17518
A 33382 25942
A 77662 10127
A 17253 80121
A 94879 94296
A 45444 36999
A 45118 29070
A 93258 32070
A 5705 61717
A 77662 38882
A 59450 49552
A 25508 37089
A 32452 1226
A 73875 98023
A 73008 9917
A 68567 69689
A 30164 99469
A 26937 88033
A 84579 65120
A 78649 24844
A 1345 62297
B 55805 36999
B 55805 93084
B 36999 38882
B 55805 37514
B 93084 68567
B 38882 71176
B 55805 66183
B 37514 24844
B 93084 37089
B 37514 87332
B 37089 66767
B 38882 17253
B 24844 94879
B 71176 10127
B 66183 96796
B 71176 99469
B 37089 21335
B 55805 47590
B 37514 53733
B 55805 84579
B 10127 45118
B 99469 94957
B 37089 92930
B 66767 94296
B 17253 93258
B 68567 45444
B 66183 93712
B 93258 23958
B 38882 47667
B 38882 59020
B 38882 32070
B 94879 86823
B 66183 97855
B 84579 83553
B 47667 45679
B 84579 65120
B 17253 34896
B 87332 81216
B 93258 40428
B 65120 9917
B 81216 78649
B 40428 25942
B 10127 84351
B 36999 73701
B 93712 69689
B 71176 29070
B 23958 5705
B 93084 64814
B 37514 88042
B 37514 98023
B 25942 80121
B 38882 44118
B 47667 83835
B 93084 29989
B 86823 45854
B 83553 33382
B 92930 62297
B 69689 62929
B 37514 55135
B 37514 30164
B 34896 51297
B 40428 67256
B 38882 50231
B 81216 77700
B 68567 89226
B 50231 25508
B 99469 47182
B 89226 63843
B 55135 29500
B 87332 97969
B 44118 59450
B 66183 13269
B 71176 17518
B 94879 56642
B 55135 92468
B 47590 88033
B 94296 53011
B 96796 87180
B 63843 26937
B 34896 89001
B 21335 61717
B 94957 73875
B 13269 92243
B 88033 1646
B 64814 18756
B 83553 49552
B 93258 10472
B 50231 1345
B 45444 77662
B 62297 1226
B 49552 94451
B 37089 91302
B 87332 80079
B 89001 73008
B 29500 32452
B 93084 76627
A 72602 75801
A 72602 23988
A 75801 25683
A 23988 56241
A 23988 64965
A 75801 98933
A 75801 6988
A 23988 45919
A 56241 90445
A 75801 55614
A 45919 803
A 64965 32302
A 23988 66680
A 72602 7331
A 98933 51215
A 7331 25493
A 51215 1596
A 25493 75553
A 55614 50290
A 66680 32943
A 55614 66110
A 23988 4021
A 64965 96172
A 7331 15563
A 1596 52564
A 7331 6912
A 96172 82628
A 6912 20638
A 52564 83417
A 32943 33051
A 72602 95368
A 64965 46527
A 15563 53292
A 803 43622
A 32943 47847
A 20638 48333
A 20638 9901
A 96172 28281
A 72602 41089
A 75553 79953
A 48333 65208
A 15563 56192
A 66680 42728
A 6988 6752
A 75801 92569
A 66110 38858
A 65208 52104
A 6988 35700
A 20638 5508
A 6752 77495
A 23988 63989
A 56192 8838
A 77495 29961
A 96172 52853
A 9901 31548
A 66110 78042
A 803 38059
A 23988 11836
A 77495 74243
A 92569 66632
A 8838 29991
A 52104 90905
A 56241 63096
A 82628 4356
A 1596 32564
A 78042 7136
A 7331 55006
A 82628 15851
A 53292 65688
A 15563 12978
A 12978 75389
A 38858 19028
A 29991 32106
A 45919 66165
A 47847 62205
A 95368 46606
A 20638 2504
A 43622 77960
A 55614 69540
A 38059 28291
A 69540 4401
A 32564 38125
A 7331 23985
A 32564 94230
A 90445 15639
A 12978 346
A 6752 17713
A 1596 64013
A 77495 21839
A 98933 15205
A 15563 24850
A 17713 48505
A 56241 52570
A 92569 22610
A 29961 68052
A 79953 57140
A 66632 9922
A 63096 9877
A 45919 31903
A 75801 63690
A 1596 33912
A 25493 57083
A 2504 77085
A 15205 39109
B 11836 52570
B 11836 6752
B 11836 46527
B 52570 15639
B 52570 4356
B 15639 77085
B 4356 25683
B 77085 68052
B 6752 48505
B 48505 77960
B 6752 52104
B 77960 53292
B 11836 31903
B 77960 7331
B 52570 95368
B 4356 65688
B 4356 63989
B 95368 9901
B 6752 52853
B 52104 346
B 63989 66680
B 48505 29991
B 52853 23985
B 52853 6912
B 346 69540
B 52570 43622
B 53292 66110
B 69540 75389
B 63989 64965
B 15639 55614
B 65688 98933
B 66680 7136
B 63989 90445
B 95368 96172
B 90445 63096
B 69540 65208
B 90445 79953
B 77085 66165
B 6752 2504
B 346 20638
B 75389 17713
B 63989 38059
B 64965 72602
B 98933 47847
B 20638 45919
B 17713 38858
B 46527 94230
B 52570 75801
B 96172 19028
B 346 33912
B 66110 33051
B 66165 55006
B 23985 9877
B 9901 28281
B 66110 25493
B 65688 77495
B 55006 6988
B 79953 64013
B 4356 23988
B 9877 52564
B 55614 48333
B 77495 63690
B 33051 51215
B 52853 56192
B 55614 78042
B 7331 42728
B 6988 4021
B 98933 50290
B 33051 57140
B 98933 15563
B 17713 41089
B 17713 22610
B 9901 15205
B 19028 9922
B 52104 15851
B 55614 46606
B 66110 56241
B 15563 32564
B 96172 1596
B 15563 32302
B 66110 75553
B 52564 12978
B 55006 4401
B 63096 29961
B 94230 38125
B 46606 32943
B 77085 90905
B 64013 35700
B 66165 62205
B 9901 24850
B 64965 83417
B 52564 8838
B 6988 28291
B 46527 66632
B 66632 5508
B 19028 74243
B 69540 31548
B 5508 82628
B 63096 21839
B 55614 39109
B 41089 92569
B 57140 32106
B 69540 803
B 62205 57083
A 5565 5907
A 5907 75877
A 5907 10076
A 10076 62357
A 10076 68738
A 10076 27853
A 10076 44573
A 75877 59459
A 27853 32695
A 27853 4143
A 5907 85293
A 85293 6865
A 5565 3135
A 10076 32841
A 85293 89825
A 62357 78889
A 32695 4378
A 75877 45197
A 62357 47472
A 59459 85116
A 85293 29666
A 44573 5163
A 32841 45475
A 10076 31953
A 10076 45140
A 62357 648
A 62357 83111
A 85116 14674
A 5565 45110
A 83111 33106
A 5163 85704
A 32695 78253
A 29666 5643
A 33106 44530
A 6865 85409
A 29666 91637
A 27853 53978
A 47472 71291
A 33106 8566
A 8566 45236
A 71291 89709
A 45236 35312
A 85704 11600
A 62357 27097
A 4143 27642
A 53978 99617
A 85293 24432
A 33106 80939
A 78889 66807
A 35312 57285
A 45236 46361
A 5643 17989
A 85704 1731
A 85409 28008
A 45236 67353
A 29666 94301
A 4143 83687
A 32695 28989
A 85116 88514
A 27853 66009
A 83687 40937
A 17989 28829
A 75877 27117
A 8566 29750
A 5907 3320
A 648 59294
A 89709 65249
A 33106 81376
A 10076 94331
A 59459 53054
A 27642 82453
A 59294 55680
A 17989 84050
A 91637 66941
A 1731 48646
A 89825 72879
A 44530 88211
A 80939 83337
A 29666 65067
A 67353 95317
A 5565 91017
A 83111 77643
A 83337 63551
A 45110 9475
A 99617 19792
A 47472 8871
A 3320 57244
A 83337 94243
A 27117 39880
A 5643 17025
A 81376 51073
A 66941 41855
A 14674 99557
A 28989 92542
A 65067 40111
A 57244 34944
A 85409 38498
A 28989 41584
A 648 34570
A 27642 95254
B 29666 27853
B 29666 71291
B 27853 67353
B 27853 88514
B 27853 84050
B 67353 45140
B 67353 45197
B 88514 85293
B 27853 10076
B 67353 8871
B 84050 57285
B 71291 57244
B 45140 41584
B 27853 72879
B 29666 94301
B 84050 45475
B 45140 33106
B 10076 4143
B 84050 99617
B 94301 5163
B 94301 78253
B 85293 32695
B 57285 9475
B 57285 89825
B 45475 17989
B 17989 29750
B 8871 91017
B 5163 44573
B 84050 14674
B 45475 77643
B 9475 24432
B 9475 46361
B 5163 59459
B 4143 83337
B 45140 63551
B 32695 28008
B 9475 99557
B 99617 75877
B 84050 4378
B 44573 28989
B 88514 8566
B 27853 53054
B 88514 35312
B 35312 59294
B 10076 66807
B 71291 28829
B 99557 38498
B 28989 3320
B 32695 85116
B 91017 83687
B 35312 65067
B 10076 44530
B 85116 27642
B 71291 62357
B 85116 34944
B 45140 85704
B 28008 85409
B 57285 27117
B 9475 6865
B 89825 82453
B 44530 34570
B 75877 51073
B 85293 27097
B 84050 45110
B 34944 81376
B 10076 5643
B 34570 48646
B 33106 32841
B 91017 66941
B 67353 45236
B 51073 5565
B 48646 41855
B 53054 65249
B 66941 47472
B 35312 40937
B 84050 94331
B 32695 83111
B 6865 95317
B 14674 78889
B 66807 92542
B 62357 95254
B 40937 88211
B 62357 53978
B 95254 17025
B 94331 94243
B 94301 648
B 85116 40111
B 88211 31953
B 62357 11600
B 77643 19792
B 28989 55680
B 66807 3135
B 45110 66009
B 59459 68738
B 59294 91637
B 78889 80939
B 89825 5907
B 5565 89709
B 33106 39880
B 65249 1731
A 11332 66273
A 66273 27755
A 11332 47027
A 66273 1365
A 11332 33078
A 66273 79869
A 27755 44749
A 27755 51117
A 44749 24686
A 51117 49211
A 66273 95637
A 33078 92452
A 24686 96751
A 27755 92406
A 33078 67772
A 49211 2856
A 51117 11808
A 51117 90708
A 27755 97863
A 92406 65828
A 67772 27371
A 95637 44987
A 47027 25818
A 11332 42881
A 97863 41500
A 25818 73292
A 11808 72196
A 27371 9913
A 11332 80260
A 27371 11405
A 11332 56370
A 51117 81917
A 66273 47462
A 92452 73164
A 11332 95020
A 11332 31655
A 90708 87782
A 41500 54043
A 44987 13537
A 81917 17557
A 97863 98336
A 56370 46310
A 42881 20995
A 66273 34755
A 81917 18880
A 46310 55310
A 47027 9935
A 20995 54118
A 67772 5769
A 87782 26217
A 11332 33937
A 31655 33626
A 9913 14005
A 11808 11673
A 47462 62018
A 49211 95222
A 73164 53331
A 17557 66141
A 33078 2626
A 11405 42195
A 9913 62355
A 62355 90666
A 11808 40906
A 44749 81185
A 27755 13417
A 81185 60135
A 51117 15263
A 11405 63555
A 73292 12479
A 11673 89296
A 2626 16790
A 44987 43223
A 42195 39748
A 54043 43495
A 81917 37395
A 55310 41150
A 31655 40782
A 41500 30359
A 43223 3937
A 44987 57238
A 55310 68690
A 87782 33691
A 3937 56657
A 41150 93415
A 2626 56405
A 67772 74868
A 95020 73922
A 11673 42712
A 13417 77073
A 54118 20691
A 41500 61158
A 73164 47485
A 98336 65257
A 74868 97839
A 97839 20576
A 90666 91908
A 34755 37046
A 57238 74082
A 33078 38791
A 56657 4688
A 47485 71441
A 73922 57587
A 71441 69443
A 65257 66648
A 33937 27562
A 96751 31006
A 27562 11538
A 79869 1499
A 25818 76570
A 33691 24119
A 33691 60556
A 56405 71435
A 39748 60780
A 24686 99239
A 90666 34114
A 87782 49264
A 31006 86012
A 33626 58894
A 62355 69119
A 72196 41569
A 47485 34631
A 37395 97469
A 49264 56638
A 11673 69512
A 31006 50614
A 74868 70560
B 41500 54043
B 41500 89296
B 54043 11673
B 89296 41569
B 54043 33626
B 41569 62018
B 89296 74082
B 74082 49211
B 89296 44987
B 54043 54118
B 74082 5769
B 54118 24686
B 54043 56370
B 56370 4688
B 54043 91908
B 4688 53331
B 33626 73922
B 53331 25818
B 41569 30359
B 62018 71441
B 24686 47485
B 62018 13537
B 54043 20576
B 74082 37046
B 24686 56638
B 62018 17557
B 4688 55310
B 56370 40782
B 54043 20995
B 73922 27755
B 25818 65257
B 65257 40906
B 13537 97863
B 44987 58894
B 27755 9935
B 11673 42195
B 41500 33078
B 54043 93415
B 49211 95020
B 41569 60556
B 4688 42881
B 65257 50614
B 47485 70560
B 20576 96751
B 20576 33937
B 62018 2626
B 33937 56405
B 71441 92406
B 24686 27371
B 97863 14005
B 49211 18880
B 65257 80260
B 89296 74868
B 93415 66273
B 74082 57587
B 13537 34755
B 56370 41150
B 56370 97839
B 92406 11808
B 91908 62355
B 9935 68690
B 57587 81917
B 57587 38791
B 25818 43495
B 74082 97469
B 5769 71435
B 42195 2856
B 50614 44749
B 65257 60780
B 74082 98336
B 62355 37395
B 91908 90708
B 92406 63555
B 68690 86012
B 62355 11332
B 11808 69443
B 53331 81185
B 44987 90666
B 2626 60135
B 42881 65828
B 33078 16790
B 65828 61158
B 41569 3937
B 13537 69512
B 74082 34631
B 34631 73164
B 42881 92452
B 9935 77073
B 98336 57238
B 3937 47462
B 81917 27562
B 57587 13417
B 97469 95637
B 80260 43223
B 57238 11405
B 90666 1499
B 14005 69119
B 54118 31006
B 65828 99239
B 74868 26217
B 16790 33691
B 5769 67772
B 42881 42712
B 66273 12479
B 86012 39748
B 71435 87782
B 66273 1365
B 68690 31655
B 26217 72196
B 44749 66648
B 40906 95222
B 69119 34114
B 20576 20691
B 33937 51117
B 90666 24119
B 16790 15263
B 90666 9913
B 5769 76570
B 53331 73292
B 50614 11538
B 40906 56657
B 40906 47027
B 42881 49264
B 12479 46310
B 56370 66141
B 1499 79869
A 67461 48666
A 67461 83740
A 48666 74241
A 48666 19572
A 83740 97237
A 19572 73188
A 19572 80425
A 74241 55533
A 73188 76141
A 74241 5065
A 48666 90763
A 67461 92825
A 80425 81072
A 74241 92118
A 76141 93749
A 97237 22553
A 92825 29456
A 73188 22878
A 93749 12709
A 48666 46448
A 92825 16729
A 74241 13606
A 16729 57022
A 12709 21429
A 97237 44405
A 13606 19919
A 19919 79392
A 67461 83282
A 97237 8174
A 80425 75840
A 22878 51241
A 19572 23261
A 22878 7812
A 97237 6801
A 12709 52957
A 93749 96514
A 52957 62175
A 81072 11110
A 74241 47762
A 92825 84418
A 57022 46381
A 23261 5949
A 6801 95745
A 76141 8238
A 83740 60064
A 21429 98426
A 83282 66665
A 76141 18556
A 75840 40252
A 52957 9174
A 18556 96588
A 81072 65258
A 73188 84753
A 66665 62976
A 47762 34008
A 55533 53431
A 92118 50926
A 52957 27574
A 13606 93065
A 62175 44629
A 34008 59891
A 18556 19752
A 22878 39249
A 96514 12764
A 47762 97546
A 62175 3421
A 96588 37007
A 51241 53212
A 34008 80105
A 67461 72795
A 97546 94856
A 47762 47477
A 73188 15008
A 53212 83782
A 46448 59532
A 60064 83716
A 60064 45204
A 72795 18493
A 52957 6183
A 79392 41539
A 67461 93901
A 57022 58533
A 5065 37711
A 47762 94861
A 72795 67562
A 83716 58033
A 11110 71342
A 84418 30491
A 93749 61242
A 12709 90581
A 29456 25186
A 5065 851
A 80105 14525
A 21429 91498
A 45204 7330
A 47762 43422
A 73188 98602
A 16729 21149
A 83782 31707
A 93901 30161
A 83782 3059
A 21149 1925
A 83282 86068
A 95745 71210
A 12764 71250
A 93901 38817
A 15008 45258
A 19752 81896
A 55533 86270
A 40252 24335
A 93901 54605
B 83740 66665
B 83740 96588
B 66665 53212
B 83740 81896
B 81896 21429
B 21429 30161
B 30161 31707
B 21429 80105
B 83740 16729
B 16729 6801
B 66665 94861
B 83740 73188
B 94861 38817
B 6801 19919
B 66665 44629
B 6801 43422
B 6801 6183
B 16729 62175
B 43422 7812
B 19919 86270
B 66665 84418
B 31707 9174
B 62175 25186
B 38817 54605
B 43422 97546
B 86270 47477
B 84418 46448
B 62175 60064
B 21429 47762
B 53212 851
B 54605 97237
B 31707 95745
B 44629 90763
B 80105 13606
B 6801 8174
B 47762 12709
B 54605 41539
B 31707 65258
B 65258 98602
B 41539 93065
B 84418 67461
B 41539 92118
B 73188 21149
B 12709 81072
B 12709 67562
B 13606 22553
B 30161 48666
B 81072 80425
B 47477 62976
B 97546 3421
B 97237 71342
B 53212 19572
B 81072 46381
B 43422 84753
B 53212 94856
B 13606 55533
B 851 39249
B 46448 57022
B 54605 58533
B 98602 53431
B 12709 30491
B 851 86068
B 62976 3059
B 81896 45258
B 81072 98426
B 13606 5949
B 53431 14525
B 45258 34008
B 57022 58033
B 16729 37007
B 47477 37711
B 44629 90581
B 12709 93749
B 3059 40252
B 84753 12764
B 60064 8238
B 86270 72795
B 93749 52957
B 3059 44405
B 71342 1925
B 46381 23261
B 12764 11110
B 62976 79392
B 57022 71210
B 52957 45204
B 19919 18556
B 67461 71250
B 37711 22878
B 45258 24335
B 22878 75840
B 47762 7330
B 86270 15008
B 83740 96514
B 62976 61242
B 37007 76141
B 12764 29456
B 38817 19752
B 12764 92825
B 54605 83782
B 19572 83716
B 6183 74241
B 40252 18493
B 43422 83282
B 95745 91498
B 12764 50926
B 30161 59891
B 6183 27574
B 83782 59532
B 55533 5065
B 12764 51241
B 19572 93901
A 82244 81092
A 82244 59596
A 82244 55634
A 81092 91729
A 81092 6767
A 91729 12126
A 91729 43881
A 81092 5709
A 12126 80614
A 55634 90436
A 82244 46092
A 5709 39667
A 81092 8094
A 80614 692
A 5709 43232
A 80614 86273
A 80614 1694
A 81092 19386
A 692 63194
A 19386 33944
A 5709 7185
A 39667 93910
A 33944 81622
A 43232 2476
A 59596 3519
A 86273 52103
A 81092 54090
A 52103 85165
A 54090 25912
A 81622 4336
A 5709 35841
A 692 49132
A 7185 18099
A 692 74919
A 91729 73159
A 8094 69309
A 93910 33287
A 80614 48033
A 81092 44669
A 43232 4031
A 1694 72137
A 692 1127
A 4031 22758
A 91729 37598
A 25912 4391
A 1694 80998
A 54090 37002
A 33944 73695
A 82244 78069
A 3519 41386
A 52103 82534
A 7185 66081
A 2476 22938
A 22938 23183
A 74919 4132
A 59596 14562
A 82534 55524
A 91729 92466
A 6767 69281
A 19386 72570
A 86273 29463
A 86273 26664
A 78069 30644
A 14562 88146
A 69309 52325
A 52325 4993
A 14562 95370
A 55524 2220
A 4132 3032
A 33287 56000
A 26664 54800
A 35841 77532
A 93910 37777
A 69281 18496
A 95370 433
A 73695 70926
A 52325 6448
A 54090 57484
A 66081 33708
A 70926 17358
A 18496 27515
A 55634 10968
A 6767 40808
A 43881 3364
A 22758 54158
A 54800 84395
A 35841 31826
A 43881 18734
A 17358 98213
A 1694 77153
A 80614 74087
A 69309 11734
A 41386 94241
A 25912 17424
A 52103 7440
A 41386 19858
A 19858 95723
A 33287 83937
A 3364 2255
A 77153 6711
A 70926 25885
A 69281 30432
A 26664 16180
B 25885 54090
B 25885 72137
B 25885 63194
B 54090 33708
B 72137 95370
B 25885 44669
B 54090 6711
B 63194 14562
B 6711 10968
B 10968 7185
B 14562 22938
B 95370 18734
B 95370 80614
B 80614 86273
B 22938 2476
B 95370 59596
B 63194 3364
B 25885 57484
B 86273 2255
B 2255 3032
B 22938 91729
B 63194 2220
B 25885 83937
B 59596 4336
B 6711 39667
B 4336 73159
B 95370 22758
B 91729 4391
B 72137 4031
B 91729 6448
B 80614 40808
B 95370 92466
B 6448 30644
B 6711 23183
B 72137 90436
B 7185 85165
B 63194 56000
B 86273 27515
B 95370 17358
B 27515 66081
B 80614 37002
B 25885 88146
B 63194 94241
B 7185 74919
B 57484 11734
B 92466 433
B 4391 77532
B 22938 46092
B 22758 37598
B 6448 82244
B 90436 41386
B 54090 52325
B 83937 49132
B 2476 55524
B 46092 37777
B 37777 19858
B 7185 78069
B 6711 82534
B 90436 43232
B 3364 4132
B 6448 1694
B 18734 54158
B 2220 19386
B 39667 98213
B 94241 25912
B 39667 18099
B 4391 55634
B 37777 81622
B 49132 12126
B 22938 48033
B 3032 72570
B 81622 74087
B 37777 43881
B 41386 6767
B 66081 73695
B 66081 69309
B 57484 5709
B 39667 17424
B 43232 16180
B 2220 84395
B 30644 33944
B 63194 7440
B 1694 29463
B 5709 692
B 18734 35841
B 12126 31826
B 82244 3519
B 41386 70926
B 2255 93910
B 63194 77153
B 3364 69281
B 92466 54800
B 3519 33287
B 94241 81092
B 5709 4993
B 73695 80998
B 35841 8094
B 69309 26664
B 33944 1127
B 81092 18496
B 4031 30432
B 3519 52103
B 39667 95723
A 30158 60
A 30158 14044
A 60 99714
A 60 61474
A 30158 53653
A 60 7871
A 99714 34467
A 53653 82919
A 99714 46344
A 82919 64076
A 61474 65135
A 30158 76145
A 76145 73758
A 73758 98526
A 14044 65320
A 46344 48522
A 60 92598
A 82919 50995
A 65320 13145
A 82919 98293
A 14044 20739
A 98526 75368
A 30158 8608
A 8608 3281
A 53653 20618
A 20618 55403
A 55403 19969
A 3281 58731
A 82919 26442
A 60 60430
A 98526 83928
A 58731 8927
A 14044 75000
A 65135 32701
A 82919 83176
A 60430 54103
A 54103 4385
A 82919 79374
A 65320 77739
A 60430 36859
A 92598 25793
A 82919 3730
A 82919 95903
A 20739 49169
A 19969 33544
A 30158 41381
A 60430 83264
A 79374 2217
A 8927 39696
A 79374 852
A 41381 37735
A 73758 83569
A 8608 65329
A 20618 39052
A 75368 90311
A 26442 76807
A 82919 3959
A 75368 75787
A 30158 91674
A 3959 71214
A 77739 72971
A 34467 88183
A 39052 57633
A 46344 25479
A 72971 85242
A 33544 21487
A 39052 78962
A 7871 63554
A 65135 96531
A 76807 40199
A 78962 89901
A 65329 98018
A 79374 66488
A 33544 95551
A 95903 77338
A 75368 30623
A 99714 76751
A 3730 49190
A 98293 10106
A 36859 80890
A 13145 27940
A 88183 47394
A 40199 23231
A 98293 88284
A 14044 20668
A 54103 7641
A 95551 73445
A 77739 88408
A 77338 68147
A 68147 65393
A 54103 13662
A 82919 39350
A 98293 45441
B 96531 75000
B 75000 83264
B 75000 83928
B 83264 77338
B 75000 8608
B 8608 39350
B 8608 83569
B 39350 92598
B 83264 49190
B 49190 63554
B 39350 79374
B 63554 50995
B 83928 85242
B 85242 36859
B 77338 76751
B 92598 20618
B 8608 75368
B 8608 80890
B 79374 21487
B 20618 33544
B 50995 66488
B 49190 8927
B 77338 25479
B 77338 82919
B 33544 58731
B 82919 95551
B 82919 77739
B 50995 88408
B 58731 57633
B 39350 61474
B 88408 55403
B 83569 89901
B 58731 34467
B 33544 47394
B 50995 3730
B 34467 64076
B 76751 40199
B 96531 60430
B 75368 45441
B 83928 65135
B 21487 20668
B 20618 99714
B 79374 39696
B 36859 65393
B 40199 88284
B 58731 39052
B 77739 71214
B 64076 13662
B 79374 7871
B 88284 30623
B 55403 49169
B 39350 7641
B 75368 73758
B 83264 65329
B 82919 3959
B 79374 46344
B 82919 2217
B 76751 72971
B 83569 13145
B 30623 32701
B 2217 75787
B 21487 83176
B 13662 95903
B 36859 60
B 83569 14044
B 79374 10106
B 20618 53653
B 71214 26442
B 13145 98293
B 46344 37735
B 72971 54103
B 50995 68147
B 63554 78962
B 71214 30158
B 47394 23231
B 47394 19969
B 75368 88183
B 34467 65320
B 21487 4385
B 71214 90311
B 92598 91674
B 88284 25793
B 40199 41381
B 99714 48522
B 41381 98018
B 82919 3281
B 21487 76807
B 40199 76145
B 53653 27940
B 98293 852
B 20618 98526
