100000 199996
A 26047 2613
A 80700 84991
A 95445 33708
A 86354 18999
A 67590 60763
A 72819 63841
A 97148 60121
A 40490 905
A 23683 91279
A 22318 58891
A 80060 74706
A 15523 28758
A 42538 78826
A 75754 64696
A 22502 3172
A 60377 73937
A 77477 78098
A 81865 87442
A 22921 42513
A 45573 62152
A 81786 37431
A 74608 46831
A 97755 13780
A 40930 38772
A 69789 10407
A 91803 86855
A 26701 94219
A 38566 41478
A 35168 31259
A 9902 44830
A 19357 64691
A 27196 89331
A 79642 85148
A 27510 93318
A 37100 43257
A 7323 26093
A 64659 63119
A 32136 43741
A 31610 968
A 3004 57337
A 61322 45729
A 41855 67189
A 16600 42038
A 45358 58518
A 5263 38918
A 92272 65184
A 81525 22031
A 38512 95694
A 70029 75781
A 3147 4210
A 31957 27383
A 97105 56513
A 22125 14021
A 1680 67680
A 417 70213
A 54457 76459
A 9007 15704
A 11111 37487
A 64703 50988
A 58436 57926
A 57955 23068
A 66478 84894
A 49675 52907
A 18251 14292
A 46748 92210
A 84035 12854
A 73815 93533
A 91015 9085
A 49871 35773
A 47376 52739
A 46862 12448
A 99702 1823
A 11048 20863
A 17107 32535
A 16215 59209
A 32593 3704
A 16156 39837
A 97120 75075
A 68704 20818
A 82697 35224
A 7075 17105
A 13637 10318
A 88875 46128
A 72760 61573
A 3219 90
A 6838 36264
A 68446 92212
A 38751 28998
A 27462 21
A 32742 56321
A 76522 79432
A 7737 75475
A 97430 91424
A 4234 54849
A 22929 28101
A 80250 753
A 61842 89748
A 1734 37060
A 369 57311
A 25692 93157
A 39327 88936
A 70000 57241
A 44188 88312
A 15951 69891
A 72103 35432
A 30362 49654
A 30340 81973
A 13110 46013
A 78967 80444
A 82965 88176
A 79115 12264
A 42273 79276
A 46448 35703
A 45161 84347
A 34105 39761
A 3256 9555
A 77754 53299
A 23886 92216
A 58464 47395
A 84922 26178
A 94596 21523
A 82512 11592
A 58323 39399
A 67512 10288
A 24267 37189
A 54269 16203
A 57566 60424
A 51068 19017
A 11646 90607
A 59177 4518
A 75340 93124
A 92140 54767
A 23276 13358
A 23613 76521
A 59993 55482
A 57992 58040
A 30530 97384
A 43501 78119
A 99217 95987
A 33706 18191
A 44256 25650
A 34563 9714
A 83846 67188
A 48480 11427
A 60698 93981
A 20575 63862
A 27776 95508
A 83213 22717
A 85900 11341
A 19574 50086
A 34042 52754
A 95534 6569
A 51503 99607
A 64635 32438
A 81386 15187
A 61014 49497
A 11616 90069
A 56422 43318
A 67815 71681
A 24517 29380
A 75713 31713
A 37715 67424
A 54299 59079
A 47894 359
A 47167 74948
A 31453 38153
A 19820 87531
A 77163 6278
A 53033 45989
A 10752 30323
A 43091 80323
A 94217 27699
A 98053 31684
A 40808 71445
A 96846 24335
A 75690 50960
A 37444 93369
A 82213 93983
A 33689 12134
A 74738 96889
A 95889 92172
A 65811 28818
A 96423 1501
A 56803 86930
A 34629 76299
A 4435 37672
A 33255 51276
A 91154 95226
A 85654 30246
A 86768 95573
A 87637 47310
A 59939 48113
A 35612 58218
A 60980 96606
A 69747 66454
A 73856 69729
A 82 58428
A 97484 46731
A 45708 58673
A 56317 46274
A 38350 92235
A 47775 12582
A 77453 68913
A 99642 88658
A 2572 66271
A 96286 47501
A 82066 20569
A 87017 78661
A 18338 73427
A 6617 90164
A 83023 54620
A 21897 87473
A 73473 27074
A 86939 6289
A 95910 35185
A 28891 79477
A 56520 33224
A 60429 41656
A 67689 33507
A 93331 56224
A 21999 74781
A 77214 37697
A 33025 91259
A 82206 57639
A 5863 73212
A 47322 40818
A 28057 22700
A 57386 16342
A 50481 72095
A 5913 98639
A 98351 56098
A 41733 85984
A 24859 90094
A 40997 31296
A 23220 82252
A 53396 21065
A 16463 58416
A 70430 31492
A 69639 76531
A 30081 23207
A 57176 16797
A 37686 30298
A 91903 75016
A 17388 17202
A 47043 70690
A 44020 47179
A 64579 55431
A 14106 28454
A 58304 81859
A 65180 1318
A 60481 8959
A 23613 84192
A 17747 91261
A 38691 53749
A 84671 29193
A 45436 33245
A 10286 98469
A 115 66593
A 22543 11335
A 17469 11439
A 18210 44080
A 6277 75689
A 18473 60165
A 36934 77603
A 21032 50347
A 59606 97353
A 24311 59413
A 3442 66546
A 23229 11593
A 44987 91706
A 66978 29404
A 8286 9479
A 15601 38855
A 67429 27965
A 28553 31621
A 52125 69598
A 22522 15805
A 21414 12805
A 19310 70058
A 41606 72051
A 52965 58586
A 97400 39562
A 52500 76331
A 28333 91962
A 74480 49666
A 93873 44810
A 23799 17097
A 19428 55403
A 72164 90649
A 14909 40424
A 41705 95152
A 81635 84818
A 73319 73289
A 99972 78165
A 39583 53022
A 73003 66758
A 76297 53380
A 64480 27369
A 97497 54758
A 20588 57614
A 41170 30511
A 71384 90558
A 3172 36634
A 79442 88801
A 8066 1047
A 32230 28498
A 52946 30776
A 51722 68095
A 19982 30749
A 94132 49412
A 31685 36210
A 10572 15145
A 52213 91017
A 66497 10042
A 7562 51429
A 25187 81800
A 7220 66329
A 90562 26754
A 35266 28066
A 58211 17023
A 33689 5940
A 64482 37933
A 92159 72336
A 11432 64943
A 36569 22931
A 12769 62381
A 69166 697
A 93111 1894
A 18630 86321
A 14453 12120
A 44880 53788
A 29670 38541
A 31469 65511
A 89009 70807
A 57633 36023
A 88309 4473
A 3105 39964
A 85700 70021
A 33291 30476
A 20678 80680
A 37109 28359
A 29710 35830
A 3830 79423
A 86905 53995
A 20515 1064
A 30268 97668
A 14635 97356
A 86287 76837
A 55034 19210
A 69566 55889
A 44623 99436
A 48317 26166
A 72887 62294
A 74108 13552
A 70813 20057
A 34525 73838
A 96147 9590
A 44023 59743
A 36876 18428
A 76727 83166
A 59250 94177
A 14576 46621
A 88626 30805
A 15279 76332
A 3489 24550
A 38929 73691
A 62570 94336
A 83410 39306
A 88106 1162
A 52061 91432
A 84433 53039
A 2829 42438
A 53551 36983
A 33519 10373
A 23618 18373
A 62247 12801
A 46397 49081
A 63712 67306
A 39125 57172
A 52819 47779
A 11571 20185
A 82058 15800
A 84204 3274
A 95678 23477
A 14819 8078
A 85182 94069
A 8124 75274
A 14022 41809
A 75343 32906
A 9837 95491
A 93955 44905
A 97534 86460
A 99474 4851
A 67677 4958
A 55974 35812
A 81071 79550
A 92073 56636
A 91488 16678
A 73665 70922
A 86937 22280
A 35653 87996
A 32320 63072
A 23421 85036
A 7674 23035
A 16456 10220
A 95580 86736
A 17363 92187
A 85587 47960
A 18788 19136
A 55515 69583
A 61973 72956
A 31102 80843
A 872 29171
A 80805 6858
A 71212 33632
A 57377 76313
A 71029 46855
A 94356 57186
A 36185 34707
A 28898 18625
A 16505 62036
A 43541 25417
A 27640 99761
A 30702 76613
A 57864 37615
A 5954 58917
A 9771 20009
A 63111 16131
A 72887 10425
A 64783 50562
A 50800 36098
A 40034 78544
A 28672 62693
A 68221 76530
A 92778 45675
A 42573 21420
A 87847 10835
A 66071 15695
A 78852 99588
A 70177 13218
A 26468 6310
A 6104 706
A 4972 55849
A 56363 89969
A 58537 40721
A 28083 39720
A 74570 69017
A 90754 36588
A 54107 69487
A 39104 62376
A 52655 19256
A 22625 1078
A 85720 63515
A 3079 20260
A 23568 28794
A 10517 30384
A 5863 80143
A 65156 71950
A 11415 51725
A 1713 29679
A 88663 31315
A 62747 8666
A 59556 88179
A 51058 8924
A 53736 80314
A 54282 90917
A 6150 87868
A 91390 34296
A 70078 28960
A 85617 10380
A 17208 46898
A 89778 87057
A 7044 20401
A 40485 8727
A 61056 19456
A 50074 45144
A 14601 32591
A 11210 17259
A 86643 48755
A 93566 82614
A 36013 23059
A 22746 14762
A 40076 40189
A 40576 5744
A 42178 4498
A 89889 97528
A 29256 10855
A 9924 41636
A 51741 63711
A 66923 45677
A 34161 36788
A 17279 82021
A 45393 28145
A 42674 99869
A 44328 19892
A 40618 85863
A 51829 14554
A 34438 61109
A 23042 27818
A 57427 20331
A 90388 82407
A 68328 29994
A 93434 46334
A 44563 55484
A 69846 93795
A 76216 95588
A 138 45525
A 49959 97855
A 90168 48120
A 15179 49162
A 83188 20924
A 80326 61521
A 99798 69224
A 1208 90033
A 68300 88645
A 22707 42789
A 25515 70326
A 31051 36987
A 92628 80236
A 55261 93115
A 57085 95344
A 17376 93365
A 20725 82714
A 16608 77247
A 50964 30952
A 36637 54885
A 95344 27852
A 86111 78733
A 24571 40261
A 79020 33807
A 31940 88266
A 15191 64431
A 27395 97151
A 4253 32050
A 8238 50536
A 28090 40420
A 84403 61791
A 44986 14751
A 13868 41848
A 19708 21559
A 99315 62488
A 19987 95851
A 22984 9021
A 13685 9234
A 72407 89670
A 53573 89503
A 78839 76178
A 71080 33522
A 47973 47003
A 44553 4031
A 9041 5794
A 98551 47120
A 93476 99977
A 78611 54617
A 89539 59090
A 29793 96933
A 55316 14812
A 5699 72981
A 15876 11199
A 46276 62116
A 49522 56836
A 5963 82416
A 97109 86463
A 5709 36012
A 66134 24907
A 55586 86180
A 78828 44114
A 32263 54181
A 57723 13073
A 50621 25043
A 67752 15322
A 61178 60076
A 22012 20465
A 4010 73317
A 86037 81155
A 96616 70635
A 95443 80434
A 22807 82923
A 22959 17884
A 63037 8998
A 53906 62820
A 10440 25431
A 13004 87499
A 93123 15200
A 22000 3527
A 22916 30238
A 37605 16047
A 57069 73885
A 79472 69561
A 39167 68365
A 29996 71168
A 15918 13146
A 30052 4294
A 87044 53862
A 44024 79930
A 95526 57651
A 82952 7249
A 95415 1359
A 12164 31170
A 98372 62859
A 90763 50348
A 72383 55694
A 54403 95365
A 86763 57056
A 38765 83685
A 29841 16093
A 97104 27753
A 19974 26072
A 34089 36427
A 42832 96980
A 27832 84303
A 42765 40036
A 57297 67012
A 6189 41611
A 15412 11536
A 46985 12149
A 43258 37283
A 69641 79721
A 40056 70406
A 31426 51657
A 49287 28754
A 18710 74434
A 83411 74183
A 66864 70427
A 52044 11657
A 84423 97792
A 87716 27311
A 15115 85039
A 88992 83180
A 90337 76355
A 6769 73340
A 60153 31198
A 26838 90221
A 55152 35528
A 32753 99937
A 6291 15321
A 80326 9768
A 39980 26947
A 33579 20329
A 25555 52987
A 4762 74949
A 49425 57659
A 67383 95511
A 89366 5478
A 10934 89056
A 17115 84150
A 93206 71699
A 10527 62417
A 28882 12676
A 90226 57962
A 25478 31351
A 50989 37351
A 92431 94411
A 75274 74947
A 6034 66889
A 2463 29541
A 43666 39271
A 83390 82365
A 78813 35040
A 12295 20593
A 92267 17632
A 76960 45306
A 30089 21632
A 35428 90879
A 93407 46466
A 28985 24734
A 4796 83353
A 82351 3135
A 72050 51313
A 24851 23979
A 59414 43940
A 71815 166
A 55310 7956
A 68027 909
A 40058 39170
A 76021 71423
A 12104 36624
A 58985 87478
A 80525 67092
A 42189 78218
A 59577 95697
A 50038 91906
A 51445 37738
A 78629 46304
A 64676 40061
A 31494 65150
A 4485 47879
A 977 15864
A 34544 25093
A 92081 60816
A 36488 24204
A 29965 52572
A 48589 55393
A 38511 92368
A 6048 46734
A 43258 28251
A 93642 41127
A 42943 60906
A 35607 8432
A 72132 40811
A 9537 89271
A 62522 30336
A 46334 52881
A 29098 48822
A 73787 89738
A 39448 25989
A 98505 92879
A 39050 16041
A 4283 56040
A 14655 41677
A 99393 59282
A 51434 25616
A 10762 875
A 80503 36598
A 1625 29051
A 19310 79802
A 83898 54485
A 13423 30117
A 11713 95052
A 21248 39594
A 44968 93270
A 8551 89042
A 41225 39253
A 66715 78281
A 95555 1232
A 82016 45205
A 13323 11752
A 10604 15108
A 74157 27415
A 67642 60622
A 78911 1409
A 2169 36512
A 31538 99105
A 16023 293
A 70280 96531
A 94384 57763
A 735 58519
A 84333 48132
A 85659 41572
A 47447 91001
A 90882 61337
A 74615 8242
A 38208 60525
A 30776 12052
A 62412 33539
A 21879 28025
A 70845 75804
A 20723 58363
A 16085 1979
A 11320 8132
A 16106 23187
A 29870 57787
A 71998 41774
A 69723 50214
A 70111 90328
A 56450 47347
A 61944 14105
A 20148 4078
A 83806 52451
A 30699 51301
A 49145 80916
A 37030 42807
A 96584 63698
A 13330 53125
A 86778 21493
A 29999 34739
A 28451 71974
A 58449 95110
A 50321 3003
A 52188 54726
A 39618 22614
A 55305 75289
A 52958 1923
A 37999 72022
A 18314 75245
A 93691 82217
A 90066 31268
A 78486 40360
A 39179 13683
A 3955 11575
A 25146 94252
A 99541 29929
A 26195 38043
A 1551 38959
A 193 4409
A 8473 6846
A 97638 62786
A 15005 14294
A 73634 3358
A 26216 92514
A 9364 48702
A 58258 30635
A 37083 89580
A 96514 80566
A 70375 78007
A 38075 33558
A 30884 22863
A 44720 50087
A 81563 86702
A 50061 67035
A 52138 27988
A 43529 87828
A 56059 91271
A 35114 19507
A 70937 2182
A 47002 68744
A 37228 28851
A 56178 19513
A 95478 68672
A 46725 89234
A 85859 8850
A 79971 56794
A 68022 18180
A 15973 56200
A 80207 6284
A 26048 56990
A 21949 97950
A 37313 33700
A 97148 80694
A 81767 65034
A 66801 70324
A 92767 5987
A 2468 10797
A 86311 36558
A 14686 79584
A 73006 18233
A 43809 83909
A 11116 39507
A 61671 68325
A 53065 70349
A 31092 12545
A 195 32717
A 92433 24295
A 64426 54588
A 55376 41209
A 95308 72229
A 62882 356
A 94711 79068
A 69518 27878
A 57411 85013
A 87791 25521
A 90040 11620
A 60504 9005
A 40761 43784
A 61823 72786
A 45843 2764
A 61417 88186
A 45704 93850
A 33961 9748
A 7664 59434
A 2053 61268
A 26080 50616
A 72335 51325
A 43250 63131
A 4061 50935
A 23802 64045
A 50791 31145
A 92623 7246
A 82674 51911
A 44808 84069
A 8084 88008
A 27431 73242
A 79588 98580
A 72463 96280
A 87656 20837
A 3072 12496
A 13942 63302
A 32483 8298
A 30853 11590
A 35246 15313
A 21181 15450
A 27665 95108
A 10618 22666
A 59170 22307
A 23640 4997
A 55773 59101
A 79698 1394
A 60555 35947
A 25738 47984
A 59103 54771
A 4866 49601
A 79491 42643
A 84763 91541
A 52049 76291
A 61145 71148
A 75167 31592
A 79089 27419
A 36739 11887
A 70583 68743
A 35969 54008
A 48296 15512
A 33953 85901
A 11382 26489
A 97035 56595
A 32772 9188
A 52984 37281
A 94423 76088
A 62167 92840
A 77438 3310
A 19943 26097
A 58840 68688
A 2807 40094
A 66854 55855
A 32173 70753
A 29736 46012
A 65422 24081
A 20171 36937
A 74577 60874
A 80472 19655
A 41269 12311
A 43575 11256
A 28496 34374
A 26230 88834
A 32467 82709
A 91122 20257
A 38046 1479
A 22207 9784
A 19128 7899
A 23695 93572
A 25432 91966
A 52449 17915
A 28693 26204
A 46426 90393
A 72894 54733
A 98258 44088
A 47547 14298
A 58711 19247
A 16911 74516
A 89256 16167
A 73780 95263
A 33984 88034
A 85062 38698
A 40555 68228
A 70993 1015
A 41727 44436
A 45322 80093
A 10854 99751
A 4938 96946
A 86581 96270
A 20123 58699
A 22586 28573
A 18670 33543
A 49509 66353
A 91880 8753
A 58256 80359
A 44260 21505
A 34508 19378
A 76121 42697
A 68655 89206
A 92488 98323
A 84688 97772
A 64380 35634
A 98971 70666
A 99970 8252
A 3679 64903
A 44211 10267
A 45190 69636
A 14354 73176
A 38327 4088
A 30032 42101
A 30512 67772
A 85703 39483
A 14945 57817
A 57230 28234
A 77171 74045
A 36971 79014
A 89312 50250
A 29398 79691
A 33457 50698
A 91883 10832
A 51820 80255
A 60216 65431
A 41517 4226
A 48421 83361
A 60552 75920
A 22968 41310
A 15688 85999
A 91331 12957
A 89715 69036
A 37025 14718
A 61930 17431
A 68670 66697
A 85969 46549
A 41225 1902
A 25647 79735
A 13366 10796
A 62376 1618
A 75175 44869
A 19884 36891
A 34196 22013
A 82068 48535
A 95678 61357
A 64773 23491
A 70777 71589
A 54561 11604
A 70029 60795
A 54554 52531
A 95747 20468
A 99372 95391
A 74741 84385
A 53124 22911
A 78611 69932
A 52144 19721
A 81977 13118
A 14631 71068
A 14325 46755
A 86231 82095
A 59704 28654
A 49077 28551
A 5180 41948
A 41166 68458
A 28274 86401
A 2025 86097
A 54169 27616
A 64757 37856
A 79958 99692
A 13681 5138
A 51955 82354
A 24216 91983
A 87839 43376
A 56993 6320
A 89700 78011
A 44397 61030
A 88271 96747
A 15392 71943
A 11744 14495
A 78688 32166
A 6931 64082
A 69908 16856
A 57079 58015
A 9183 50613
A 46164 28715
A 32930 65617
A 22361 65041
A 93550 7084
A 41235 84869
A 99203 82601
A 45079 73519
A 9720 65222
A 44571 37420
A 61552 32334
A 75003 78461
A 78444 50808
A 62116 20194
A 58487 88044
A 31041 77054
A 30900 2098
A 76171 16126
A 36551 8618
A 20425 89971
A 89394 14347
A 21462 37878
A 4101 69406
A 29566 48581
A 12157 62484
A 57475 87172
A 86580 27096
A 68642 21309
A 17185 12030
A 58976 278
A 71384 16698
A 70876 53516
A 6537 6640
A 75711 83049
A 34235 80466
A 83655 64403
A 4987 17895
A 55398 91938
A 1751 18024
A 57677 22405
A 10273 38488
A 54244 36014
A 76934 37995
A 4016 87083
A 73347 91059
A 71655 60406
A 36545 39494
A 47051 91789
A 3917 17197
A 4997 50797
A 79472 10688
A 78693 70408
A 7609 82619
A 97403 82137
A 87054 14048
A 61337 42639
A 44878 94985
A 10842 24768
A 87908 44993
A 87149 16125
A 63980 52510
A 94200 16998
A 52112 2832
A 85738 31702
A 86023 33737
A 43482 420
A 60166 47472
A 19637 85790
A 78350 22573
A 12899 69537
A 51558 28015
A 92281 90200
A 307 90801
A 77438 98775
A 9620 51119
A 36143 45105
A 82206 8807
A 33274 2279
A 41249 74988
A 6446 21541
A 50047 87145
A 42158 70438
A 92773 2843
A 44591 85866
A 14291 76685
A 46582 54688
A 14259 5642
A 26526 77758
A 89025 46624
A 64801 44693
A 9701 8123
A 47881 58737
A 68218 88065
A 90932 19556
A 59870 5235
A 98879 61009
A 16630 41437
A 33359 67960
A 58860 10997
A 52388 58521
A 29476 46193
A 57181 56751
A 35906 23125
A 70483 52741
A 77384 59138
A 58166 48870
A 21301 50100
A 55355 17771
A 75390 8128
A 44065 69143
A 54906 95840
A 68603 76462
A 10381 18685
A 55153 24947
A 28724 58525
A 85751 97516
A 16398 24997
A 99539 57988
A 30940 43383
A 77430 69343
A 94342 88940
A 55314 72725
A 78261 77536
A 6781 60497
A 31295 74868
A 75686 564
A 37839 10747
A 55198 51427
A 22682 62809
A 52232 29445
A 50174 41588
A 28575 61118
A 24953 7297
A 91284 83547
A 38257 39091
A 31169 81447
A 19233 1822
A 25367 5525
A 40675 89551
A 70032 61073
A 36994 50864
A 76810 19613
A 87326 19734
A 43279 81440
A 60120 50425
A 63191 68517
A 58541 2719
A 23953 81124
A 8897 55804
A 87295 79573
A 6554 69954
A 48832 15314
A 66496 58895
A 17409 67741
A 98870 48252
A 80805 23446
A 86836 32170
A 85636 71156
A 66330 23217
A 43910 51266
A 89417 78429
A 19474 15079
A 17755 82496
A 65535 35515
A 12788 55478
A 23646 3747
A 23037 23332
A 15342 8730
A 94741 8046
A 99414 6952
A 59396 33320
A 39480 63824
A 92180 62506
A 90662 45502
A 29385 49657
A 64806 54088
A 6007 847
A 17673 22924
A 42280 4279
A 50014 90857
A 66894 71460
A 53457 40534
A 42135 81480
A 8123 12835
A 37331 98086
A 18308 2543
A 67653 10869
A 45040 533
A 8342 22827
A 44784 98598
A 56355 17123
A 65067 20923
A 40247 8572
A 88956 73828
A 80908 75790
A 31493 85973
A 9651 87906
A 76033 43300
A 14249 91229
A 31179 82297
A 56685 30567
A 91949 91204
A 69446 39936
A 76852 65665
A 94921 781
A 40057 99263
A 82282 2393
A 96916 26005
A 12331 47318
A 30862 47406
A 46418 54683
A 74743 78430
A 64028 37728
A 17736 50293
A 53228 92043
A 21134 83123
A 53125 36851
A 99703 5672
A 99403 3580
A 93410 81166
A 92194 44017
A 70799 24332
A 1148 46943
A 39719 9977
A 24777 46987
A 36817 18561
A 73554 15300
A 46248 79178
A 44582 25152
A 21422 24234
A 81933 99177
A 45525 20251
A 10660 41817
A 52188 39897
A 3876 28220
A 99703 67433
A 32521 79421
A 68664 22860
A 60783 37866
A 16538 74975
A 50838 78652
A 63295 61764
A 92729 51583
A 11720 77898
A 8126 63490
A 4230 7201
A 35321 84455
A 75922 93641
A 45384 6092
A 87064 50342
A 78441 18365
A 97361 13462
A 57959 86270
A 80601 14379
A 13580 351
A 25587 58633
A 3089 71468
A 52442 88911
A 10908 47202
A 60562 60844
A 68525 23649
A 18757 71705
A 91961 16197
A 90701 28216
A 12713 48866
A 12835 33578
A 56432 97936
A 36189 83282
A 18345 56802
A 10954 66196
A 88090 4014
A 26489 9608
A 55294 69154
A 77321 22886
A 42250 66705
A 51425 46307
A 34129 76927
A 11326 64552
A 12990 83922
A 71426 17620
A 3916 20467
A 30323 197
A 55432 18820
A 49899 38913
A 8907 42890
A 77507 85949
A 37444 12160
A 68970 47635
A 73705 32458
A 93469 27133
A 44904 74703
A 2811 28
A 64761 65047
A 57453 22568
A 59565 84019
A 79418 84519
A 79012 38258
A 47157 57563
A 58863 54569
A 99586 9984
A 94722 47752
A 87083 89068
A 21171 86667
A 32609 42122
A 43221 28208
A 56484 81056
A 33864 25135
A 34319 80416
A 72351 43272
A 19724 78873
A 16118 66426
A 60124 29547
A 45054 92253
A 87030 59734
A 99892 80237
A 75375 5348
A 28552 90223
A 67955 8517
A 97799 56775
A 38871 99509
A 90551 26525
A 95296 2604
A 96043 1480
A 74872 97212
A 67730 20367
A 83035 49914
A 43335 55048
A 59767 86704
A 81876 31670
A 85059 68243
A 84069 52923
A 78875 21969
A 23340 99504
A 72859 59533
A 78444 95472
A 47866 19173
A 69204 33698
A 13862 21564
A 23931 64661
A 46640 19839
A 36872 40929
A 63172 14199
A 18234 84832
A 8394 9847
A 35519 7988
A 9766 95755
A 73917 5866
A 53039 28100
A 87816 49236
A 89810 15770
A 25739 60972
A 82793 99389
A 31037 92306
A 19128 17456
A 98889 10793
A 19180 43648
A 90590 46961
A 12426 16225
A 39824 12294
A 21801 31144
A 98790 89214
A 78372 12691
A 35235 86242
A 44104 30335
A 25528 70510
A 79936 79518
A 50425 55463
A 88427 39668
A 38069 52853
A 85539 42897
A 68909 49964
A 51247 90814
A 25394 69835
A 38761 93411
A 83437 51389
A 25101 44201
A 8603 31326
A 82890 41608
A 92850 75322
A 54304 19528
A 79139 45392
A 8171 98854
A 71258 12224
A 28101 55614
A 38914 93916
A 45317 21129
A 73128 83589
A 27413 65768
A 52409 16629
A 53529 89270
A 30728 43097
A 6337 88057
A 64496 78609
A 55517 34897
A 88042 71547
A 38479 20952
A 93614 11257
A 37098 2044
A 36632 16768
A 79272 43485
A 22011 2210
A 81398 2020
A 98402 97137
A 24018 66775
A 29728 76687
A 81802 23637
A 19412 55537
A 13844 69263
A 25876 86614
A 11669 97518
A 67008 9614
A 65779 76558
A 62535 36051
A 86873 97835
A 31170 94265
A 69486 50735
A 83322 27923
A 98895 57226
A 2373 51687
A 493 64915
A 93316 58331
A 35151 48134
A 84479 99381
A 70963 31571
A 84626 2515
A 32363 31710
A 72433 91745
A 80873 46593
A 83170 50325
A 282 89577
A 24625 59053
A 15155 54827
A 82771 39561
A 24523 39790
A 99785 27475
A 53316 65564
A 94482 10692
A 40671 67500
A 94206 32453
A 2504 60747
A 34703 67835
A 58026 6469
A 66744 71316
A 6101 43492
A 89059 94903
A 93147 29455
A 52495 11774
A 45979 86595
A 1974 83887
A 51267 59997
A 46497 18677
A 76459 21678
A 52415 69260
A 16859 15732
A 33221 99321
A 33884 76912
A 8317 91044
A 87026 81172
A 13804 45111
A 90808 87892
A 4410 15667
A 5165 2366
A 65717 27011
A 3733 30844
A 14694 27938
A 61351 860
A 35953 26404
A 45491 23014
A 41560 58384
A 14637 40846
A 31382 51297
A 94546 90061
A 46094 47022
A 91129 35864
A 24428 72868
A 21767 43226
A 64993 27470
A 38572 85031
A 5273 44157
A 65480 1567
A 5044 44184
A 91821 9019
