100000 98584
B 19270 1533
B 19270 75330
A 586 28991
A 28991 33931
B 586 28991
B 28991 33931
A 57543 80086
B 80086 57543
A 19062 5604
A 19062 7892
A 19062 43009
B 19062 43009
B 43009 7892
B 19062 5604
A 78673 76856
A 76856 28130
B 28130 76856
B 28130 78673
A 12592 92077
A 12592 97421
A 97421 56192
B 56192 12592
B 56192 92077
B 12592 97421
A 44850 3166
B 3166 44850
A 8193 77804
A 77804 54441
B 54441 77804
B 54441 8193
A 29418 47717
A 47717 81786
A 29418 87030
A 29418 14614
B 14614 87030
B 87030 47717
B 14614 29418
B 14614 81786
A 66939 71839
B 71839 66939
A 34827 68657
A 34827 22841
B 68657 34827
B 68657 22841
A 49576 94510
A 49576 21961
B 94510 21961
B 21961 49576
A 90898 12996
B 90898 12996
A 61237 474
B 474 61237
A 26726 38470
B 38470 26726
A 68561 66700
B 68561 66700
A 97993 451
B 451 97993
A 9295 58557
A 58557 56757
A 58557 66096
A 66096 58463
B 66096 9295
B 9295 58463
B 9295 58557
B 66096 56757
A 58628 68190
B 68190 58628
A 27983 82698
B 82698 27983
A 86056 90023
A 90023 71167
A 71167 63174
B 86056 90023
B 86056 71167
B 90023 63174
A 79983 35485
A 79983 83219
B 35485 79983
B 35485 83219
A 48929 99398
A 99398 38180
B 99398 48929
B 48929 38180
A 89597 61058
A 89597 86356
B 86356 89597
B 86356 61058
A 43569 71409
B 43569 71409
A 40494 67852
A 40494 93369
A 67852 48486
A 93369 61049
B 61049 48486
B 48486 67852
B 67852 93369
B 48486 40494
A 39478 16940
B 16940 39478
A 12528 4800
B 12528 4800
A 36623 58039
B 58039 36623
A 16411 785
B 785 16411
A 12330 72683
B 72683 12330
A 15205 62626
A 15205 53308
A 62626 89958
B 89958 53308
B 89958 62626
B 89958 15205
A 95420 37459
B 37459 95420
A 53090 81088
A 53090 20
B 20 81088
B 20 53090
A 26069 1437
B 26069 1437
A 46056 17152
B 17152 46056
A 32033 97870
B 32033 97870
A 34097 73401
A 73401 59274
A 59274 15052
B 73401 34097
B 34097 15052
B 73401 59274
A 66877 16721
B 66877 16721
A 63781 8768
B 8768 63781
A 8967 70829
B 70829 8967
A 17759 47530
B 47530 17759
A 22208 42522
B 22208 42522
A 9672 58934
A 9672 18079
B 58934 9672
B 9672 18079
A 42305 67703
B 67703 42305
A 47291 89155
B 89155 47291
A 19806 51826
B 19806 51826
A 43709 87992
B 43709 87992
A 90489 4510
B 4510 90489
A 70408 95208
A 70408 91138
A 95208 54501
A 91138 96630
A 91138 74205
A 54501 55053
B 74205 91138
B 91138 70408
B 70408 54501
B 74205 55053
B 54501 96630
B 74205 95208
A 72636 12055
B 72636 12055
A 32326 30364
A 32326 28032
A 32326 59287
A 32326 88523
A 88523 6586
B 88523 59287
B 88523 6586
B 88523 32326
B 6586 30364
B 88523 28032
A 4602 805
B 4602 805
A 95930 83102
B 83102 95930
A 37689 57790
A 57790 7276
A 57790 58752
B 58752 7276
B 7276 37689
B 37689 57790
A 63055 70018
B 63055 70018
A 74907 35302
B 74907 35302
A 74180 76187
B 76187 74180
A 68649 99095
B 68649 99095
A 1567 30536
B 30536 1567
A 10335 83569
B 83569 10335
A 81760 78709
A 81760 48014
A 81760 70901
A 81760 531
A 48014 49441
B 531 49441
B 531 81760
B 49441 48014
B 49441 70901
B 81760 78709
A 16361 26137
A 26137 26021
B 26021 16361
B 16361 26137
A 81579 14344
A 81579 10185
B 81579 14344
B 81579 10185
A 71808 66981
B 71808 66981
A 29834 89103
B 29834 89103
A 76719 98378
B 98378 76719
A 45095 76183
B 45095 76183
A 49072 62347
B 49072 62347
A 56042 16110
A 56042 87453
B 56042 87453
B 56042 16110
A 25816 69985
B 69985 25816
A 5592 56549
A 5592 46906
B 5592 46906
B 5592 56549
A 83001 47576
B 47576 83001
A 92964 6149
B 6149 92964
A 19071 81938
B 81938 19071
A 45021 46155
B 46155 45021
A 62131 59843
B 62131 59843
A 62479 32086
B 62479 32086
A 45993 97740
B 97740 45993
A 60518 66644
A 66644 15604
B 66644 60518
B 66644 15604
A 95608 22124
A 22124 85795
B 22124 95608
B 95608 85795
A 20871 70863
B 70863 20871
A 46676 53066
B 53066 46676
A 27345 4186
B 4186 27345
A 28707 13772
A 13772 81943
B 13772 28707
B 13772 81943
A 84257 66938
B 66938 84257
A 33539 71162
A 71162 96794
B 33539 96794
B 33539 71162
A 15350 29410
A 15350 27738
B 15350 29410
B 15350 27738
A 7803 66245
B 66245 7803
A 59431 69375
A 59431 74157
A 74157 62684
B 74157 62684
B 62684 69375
B 62684 59431
A 30647 2031
B 30647 2031
A 30876 86128
A 30876 26241
A 86128 94080
B 86128 26241
B 26241 30876
B 86128 94080
A 19978 83020
B 83020 19978
A 66825 74851
A 66825 33678
B 66825 33678
B 66825 74851
A 49443 54961
A 49443 10609
B 54961 49443
B 49443 10609
A 79594 53411
B 53411 79594
A 19926 9273
B 9273 19926
A 59717 47311
A 47311 48145
A 48145 19766
B 47311 59717
B 59717 19766
B 19766 48145
A 20117 82312
B 20117 82312
A 7116 22373
B 7116 22373
A 84804 23685
A 84804 41334
A 23685 82839
B 84804 82839
B 82839 41334
B 84804 23685
A 1022 59200
A 1022 64540
B 1022 59200
B 1022 64540
A 56713 14132
A 14132 45101
B 56713 45101
B 56713 14132
A 83163 65429
B 65429 83163
A 23252 75691
A 75691 97169
B 23252 97169
B 97169 75691
A 13352 48553
B 13352 48553
A 57634 57078
B 57078 57634
A 79958 57542
B 79958 57542
A 26048 63750
A 26048 34236
B 63750 34236
B 63750 26048
A 9042 2370
B 9042 2370
A 42829 82085
B 82085 42829
A 1405 51374
B 51374 1405
A 73373 6960
B 6960 73373
A 50506 90594
B 50506 90594
A 59317 70593
B 70593 59317
A 68262 92790
A 68262 3956
B 68262 3956
B 68262 92790
A 53286 61585
A 61585 33116
A 33116 26930
B 53286 61585
B 53286 33116
B 61585 26930
A 88154 83932
B 88154 83932
A 51928 47138
B 47138 51928
A 88863 19036
B 88863 19036
A 65965 13887
B 13887 65965
A 24164 88255
A 24164 41577
B 41577 24164
B 41577 88255
A 62436 71488
B 71488 62436
A 91696 89451
B 89451 91696
A 86639 70451
A 86639 50508
B 86639 50508
B 50508 70451
A 12664 56010
A 56010 73437
B 73437 56010
B 73437 12664
A 59945 96043
B 96043 59945
A 36049 48806
A 36049 61947
B 36049 48806
B 48806 61947
A 7365 18900
A 7365 28959
A 28959 27904
B 7365 18900
B 7365 28959
B 28959 27904
A 17014 58240
B 17014 58240
A 21741 95976
A 21741 17655
A 95976 21930
B 21930 17655
B 21930 95976
B 95976 21741
A 59954 32693
B 59954 32693
A 17311 96988
B 96988 17311
A 94244 90450
A 94244 78452
A 94244 22248
B 78452 22248
B 78452 90450
B 22248 94244
A 65843 72696
B 65843 72696
A 48717 20542
B 48717 20542
A 47606 8877
A 47606 10672
B 8877 47606
B 8877 10672
A 76368 89542
A 89542 41691
B 76368 41691
B 41691 89542
A 62867 34590
A 62867 68767
B 68767 62867
B 62867 34590
A 66668 48330
B 66668 48330
A 74282 69721
A 69721 12883
B 74282 12883
B 12883 69721
A 89697 69294
B 89697 69294
A 48527 38835
B 48527 38835
A 38791 88436
A 38791 27940
A 27940 30386
A 27940 49818
B 49818 88436
B 88436 27940
B 88436 38791
B 27940 30386
A 52930 66920
A 52930 62450
A 62450 56839
B 52930 56839
B 52930 62450
B 62450 66920
A 18179 41710
A 41710 12066
B 12066 41710
B 41710 18179
A 91664 42198
A 42198 27717
B 91664 42198
B 91664 27717
A 30493 75728
A 75728 65591
A 65591 19166
B 65591 75728
B 75728 30493
B 75728 19166
A 94351 31494
B 94351 31494
A 2779 79438
B 2779 79438
A 12038 38531
A 12038 19760
A 19760 7448
A 12038 65301
B 19760 65301
B 19760 38531
B 65301 7448
B 65301 12038
A 45927 43734
B 43734 45927
A 50028 3735
B 50028 3735
A 58802 90193
B 90193 58802
A 27964 9429
B 9429 27964
A 20325 66719
A 20325 63821
B 63821 20325
B 63821 66719
A 61207 54982
A 61207 27558
B 27558 61207
B 27558 54982
A 92052 84256
B 84256 92052
A 21230 73145
A 21230 13484
A 21230 23399
B 13484 21230
B 13484 73145
B 73145 23399
A 99774 67742
B 67742 99774
A 50388 31788
B 31788 50388
A 84016 92542
B 84016 92542
A 39720 67361
B 67361 39720
A 19072 38979
B 19072 38979
A 76861 93230
B 93230 76861
A 37405 17504
B 17504 37405
A 17058 48095
A 48095 20182
B 17058 48095
B 48095 20182
A 18380 61379
B 61379 18380
A 159 6656
B 6656 159
A 75524 78550
A 78550 35263
B 35263 75524
B 75524 78550
A 72775 84046
B 72775 84046
A 46403 68556
B 68556 46403
A 105 31319
B 105 31319
A 80125 85824
B 80125 85824
A 65354 91184
B 91184 65354
A 66669 93191
A 93191 31596
B 93191 31596
B 93191 66669
A 61399 20364
A 20364 68179
A 61399 94323
A 94323 29706
B 94323 20364
B 20364 68179
B 94323 29706
B 68179 61399
A 89168 75196
B 75196 89168
A 67507 58247
B 58247 67507
A 17894 26394
B 26394 17894
A 19958 75880
B 75880 19958
A 17428 82877
B 82877 17428
A 11405 12479
B 11405 12479
A 24047 40485
B 24047 40485
A 39245 21639
B 21639 39245
A 19928 57322
B 57322 19928
A 24879 15630
B 24879 15630
A 83950 92192
A 92192 46390
A 92192 88206
B 46390 83950
B 46390 92192
B 83950 88206
A 71840 42260
A 42260 45949
B 42260 71840
B 71840 45949
A 95112 77647
A 95112 28427
B 95112 28427
B 95112 77647
A 63370 49981
B 63370 49981
A 47923 7201
A 47923 72884
B 47923 7201
B 47923 72884
A 7683 8423
B 7683 8423
A 52085 82123
B 52085 82123
A 19947 60640
B 60640 19947
A 98069 15252
A 98069 32409
B 32409 15252
B 15252 98069
A 90292 82184
A 82184 25769
B 82184 90292
B 90292 25769
A 68736 19838
B 19838 68736
A 35153 34917
B 34917 35153
A 31813 72560
A 72560 68878
B 72560 31813
B 31813 68878
A 24113 41467
A 24113 45808
B 41467 24113
B 24113 45808
A 85137 85091
B 85091 85137
A 77990 5521
B 5521 77990
A 58642 60700
A 58642 40253
B 58642 60700
B 58642 40253
A 53332 3510
B 53332 3510
A 11350 76297
A 76297 49516
A 11350 14032
B 49516 11350
B 49516 76297
B 49516 14032
A 67325 6776
B 6776 67325
A 91122 53811
A 53811 27606
B 27606 91122
B 91122 53811
A 99974 27135
A 99974 89744
B 99974 89744
B 99974 27135
A 40422 3132
A 40422 38892
B 3132 40422
B 3132 38892
A 67987 84966
B 84966 67987
A 75023 94750
B 94750 75023
A 27943 62201
A 62201 43693
B 27943 43693
B 43693 62201
A 13079 15770
B 13079 15770
A 71944 32346
B 71944 32346
A 13413 13644
B 13413 13644
A 97775 66044
B 66044 97775
A 66095 43901
B 43901 66095
A 81007 7899
B 81007 7899
A 78569 2053
B 78569 2053
A 23749 20880
A 20880 53771
A 20880 64764
A 64764 34572
B 53771 34572
B 34572 64764
B 34572 20880
B 34572 23749
A 71067 20246
B 71067 20246
A 80857 56208
A 80857 90105
B 80857 90105
B 90105 56208
A 75239 37823
B 37823 75239
A 4665 14121
B 14121 4665
A 12462 83703
B 12462 83703
A 4276 96598
B 96598 4276
A 94109 93007
A 93007 65294
B 93007 94109
B 93007 65294
A 56345 89948
B 89948 56345
A 18443 44447
B 44447 18443
A 53568 45659
A 45659 5039
A 5039 98666
A 5039 68943
B 98666 53568
B 98666 68943
B 98666 5039
B 53568 45659
A 55655 28321
B 55655 28321
A 36752 30
B 30 36752
A 82755 75551
A 82755 14880
B 82755 14880
B 14880 75551
A 19781 1306
B 19781 1306
A 50062 62805
B 62805 50062
A 69212 57165
B 57165 69212
A 15234 68383
B 15234 68383
A 81789 24442
A 24442 68582
B 68582 24442
B 68582 81789
A 44060 54468
B 44060 54468
A 84096 2481
A 2481 82181
B 84096 2481
B 84096 82181
A 29366 80438
B 29366 80438
A 45766 59109
B 45766 59109
A 59407 47275
A 47275 96736
A 59407 86902
A 47275 6171
B 6171 59407
B 6171 96736
B 96736 86902
B 6171 47275
A 52014 28820
B 52014 28820
A 23308 21765
A 21765 60940
B 60940 23308
B 23308 21765
A 3397 38405
A 38405 21810
A 38405 64941
A 21810 83797
A 83797 53412
A 83797 21633
B 21810 38405
B 21810 53412
B 38405 83797
B 83797 3397
B 83797 64941
B 83797 21633
A 80423 85621
B 85621 80423
A 64949 54821
A 54821 58965
B 54821 64949
B 64949 58965
A 16362 6557
B 6557 16362
A 53651 92829
A 92829 75608
B 75608 53651
B 75608 92829
A 17640 52370
B 52370 17640
A 39639 3590
A 3590 94346
B 39639 3590
B 3590 94346
A 78960 37770
A 78960 40584
A 78960 34739
B 78960 37770
B 78960 34739
B 37770 40584
A 39222 14502
B 39222 14502
A 75030 87095
A 75030 46778
B 46778 75030
B 46778 87095
A 29001 65184
B 29001 65184
A 45474 25025
B 45474 25025
A 29966 36315
A 29966 26406
B 36315 29966
B 29966 26406
A 3296 10009
B 3296 10009
A 45007 7302
A 45007 8646
B 45007 7302
B 7302 8646
A 37174 83370
B 37174 83370
A 76622 35340
A 76622 51561
A 51561 5922
B 51561 76622
B 51561 35340
B 76622 5922
A 30221 95965
B 95965 30221
A 11294 76668
A 11294 5692
B 11294 5692
B 5692 76668
A 15576 96668
B 96668 15576
A 91671 57535
B 91671 57535
A 58709 70418
B 70418 58709
A 53459 68841
B 53459 68841
A 22525 6310
B 6310 22525
A 29510 37798
B 29510 37798
A 35782 59696
A 59696 32244
B 32244 59696
B 59696 35782
A 45746 95668
A 95668 42443
B 45746 95668
B 45746 42443
A 1120 82809
B 1120 82809
A 71449 16527
B 71449 16527
A 19467 64820
A 19467 54955
B 54955 19467
B 54955 64820
A 50227 48520
A 50227 31727
B 48520 31727
B 31727 50227
A 29225 93452
B 93452 29225
A 16948 98554
B 98554 16948
A 66405 99423
B 66405 99423
A 22437 33189
A 22437 68665
B 33189 22437
B 33189 68665
A 98334 33666
A 33666 57341
B 98334 33666
B 33666 57341
A 89736 35271
B 35271 89736
A 80547 14449
B 80547 14449
A 77119 17245
A 17245 16933
A 17245 81461
A 81461 53336
B 53336 77119
B 77119 16933
B 53336 81461
B 16933 17245
A 48315 17180
B 48315 17180
A 77148 43866
B 77148 43866
A 62273 5249
A 62273 49481
B 5249 49481
B 49481 62273
A 58082 72900
B 58082 72900
A 48789 54209
A 48789 82862
B 48789 82862
B 48789 54209
A 72664 13053
B 13053 72664
A 90951 39325
B 39325 90951
A 83584 38558
A 83584 40735
A 40735 5081
B 40735 38558
B 38558 83584
B 40735 5081
A 89382 96518
A 96518 92429
B 92429 89382
B 92429 96518
A 85732 40487
A 85732 58817
B 40487 58817
B 58817 85732
A 85034 44472
B 85034 44472
A 51140 2860
A 2860 53088
A 2860 41689
B 51140 41689
B 41689 53088
B 51140 2860
A 66368 7937
A 66368 1462
B 7937 66368
B 66368 1462
A 30492 54172
B 30492 54172
A 60918 29833
A 29833 71765
B 60918 29833
B 29833 71765
A 93949 22027
A 22027 56277
A 93949 27998
A 56277 60929
B 93949 27998
B 27998 60929
B 60929 22027
B 22027 56277
A 75042 2401
B 2401 75042
A 42835 74482
A 42835 61504
A 42835 71556
B 74482 42835
B 42835 61504
B 74482 71556
A 66304 41604
A 41604 54560
B 54560 66304
B 54560 41604
A 740 67546
A 740 88753
B 88753 740
B 740 67546
A 64271 89726
A 64271 95921
B 95921 64271
B 64271 89726
A 24949 55349
B 24949 55349
A 21598 27522
B 27522 21598
A 89430 40462
A 89430 41018
B 40462 89430
B 40462 41018
A 93684 38792
B 38792 93684
A 91472 33471
A 33471 41643
A 33471 14140
B 41643 91472
B 41643 14140
B 14140 33471
A 23903 2869
B 23903 2869
A 88244 1982
B 1982 88244
A 21295 1750
B 1750 21295
A 14547 66313
B 14547 66313
A 72956 18276
B 72956 18276
A 48426 36242
B 36242 48426
A 4430 77623
B 77623 4430
A 43936 60328
B 60328 43936
A 57720 54364
A 57720 93032
A 54364 26119
A 57720 8340
B 8340 26119
B 8340 54364
B 54364 57720
B 54364 93032
A 37133 60933
B 60933 37133
A 23352 97179
B 97179 23352
A 44165 55248
A 44165 93439
A 44165 17202
B 55248 44165
B 44165 93439
B 55248 17202
A 79880 50009
B 50009 79880
A 35102 58197
A 35102 6063
B 35102 58197
B 58197 6063
A 42021 68793
B 68793 42021
A 85360 74434
B 74434 85360
A 11903 93250
A 93250 2692
A 11903 84214
A 2692 69814
B 2692 84214
B 84214 11903
B 84214 93250
B 93250 69814
A 20072 51076
B 51076 20072
A 76735 47532
B 76735 47532
A 14544 49466
A 49466 78132
A 49466 1890
B 14544 1890
B 1890 49466
B 14544 78132
A 68042 64085
B 68042 64085
A 8888 23747
A 23747 41086
A 23747 62319
B 41086 23747
B 23747 62319
B 41086 8888
A 76742 56108
B 76742 56108
A 81781 30057
A 30057 33586
A 81781 96149
A 30057 53062
B 30057 81781
B 81781 53062
B 53062 33586
B 53062 96149
A 69469 37718
A 37718 84171
A 84171 33530
B 69469 84171
B 84171 37718
B 37718 33530
A 56869 52862
B 52862 56869
A 46350 73895
B 73895 46350
A 80283 1998
B 80283 1998
A 69161 30561
B 69161 30561
A 52025 57961
A 57961 9716
A 52025 63901
B 52025 57961
B 52025 9716
B 52025 63901
A 91504 96022
A 96022 39130
B 39130 91504
B 91504 96022
A 44808 80336
A 44808 10423
B 44808 80336
B 44808 10423
A 38638 69550
A 69550 87495
B 38638 87495
B 38638 69550
A 49628 11813
B 11813 49628
A 44705 61327
A 61327 41280
A 61327 10698
A 44705 91764
B 10698 61327
B 61327 44705
B 10698 91764
B 61327 41280
A 93619 54227
A 93619 52945
B 93619 54227
B 93619 52945
A 77592 27159
A 77592 51133
B 27159 51133
B 27159 77592
A 36133 39621
B 36133 39621
A 94394 30980
A 94394 86524
A 30980 55151
B 94394 55151
B 55151 30980
B 55151 86524
A 86936 27095
A 86936 33191
A 33191 50899
A 86936 67074
A 27095 65511
B 33191 50899
B 33191 27095
B 33191 65511
B 27095 86936
B 65511 67074
A 76595 85887
A 76595 23165
B 23165 76595
B 76595 85887
A 32365 70404
A 70404 1058
A 1058 64576
B 32365 70404
B 70404 64576
B 64576 1058
A 33402 37238
A 33402 7520
A 37238 64281
B 64281 33402
B 64281 37238
B 37238 7520
A 45845 41221
A 45845 27091
B 45845 27091
B 27091 41221
A 15059 98300
B 15059 98300
A 56120 65431
A 65431 51674
B 65431 51674
B 65431 56120
A 73843 65836
B 65836 73843
A 89369 25
A 89369 44448
B 44448 25
B 25 89369
A 7824 50867
B 7824 50867
A 99961 71257
A 71257 73090
A 71257 58753
B 99961 73090
B 73090 58753
B 58753 71257
A 79124 86580
A 86580 80531
B 80531 86580
B 86580 79124
A 79152 44695
A 79152 30340
A 79152 41109
B 44695 41109
B 41109 30340
B 44695 79152
A 36716 79965
A 79965 21382
A 36716 15996
B 15996 21382
B 15996 79965
B 15996 36716
A 21072 60778
B 21072 60778
A 88761 65153
A 65153 37358
B 65153 88761
B 65153 37358
A 85354 20385
A 20385 81271
B 85354 81271
B 81271 20385
A 57505 49056
A 49056 88908
B 88908 57505
B 88908 49056
A 60507 6564
B 6564 60507
A 58994 57030
A 58994 698
B 58994 698
B 698 57030
A 68824 21449
A 68824 59770
A 59770 96070
B 21449 59770
B 21449 68824
B 68824 96070
A 77363 60141
B 60141 77363
A 6396 93149
B 6396 93149
A 94579 57887
A 94579 39446
B 39446 94579
B 94579 57887
A 39256 97905
A 39256 1794
A 39256 24411
B 1794 24411
B 1794 39256
B 1794 97905
A 95683 17060
B 95683 17060
A 60493 67000
B 67000 60493
A 68425 47032
A 47032 15854
B 47032 15854
B 47032 68425
A 44560 87934
A 87934 81551
B 44560 87934
B 87934 81551
A 72247 93077
B 93077 72247
A 58116 74214
B 74214 58116
A 26847 87911
A 26847 7977
B 7977 26847
B 7977 87911
A 91530 42551
A 91530 31416
B 31416 42551
B 42551 91530
A 1744 69102
B 69102 1744
A 52246 60179
A 60179 69461
B 52246 60179
B 52246 69461
A 35001 56239
A 35001 5033
B 35001 56239
B 35001 5033
A 38797 75592
A 75592 57464
B 38797 75592
B 75592 57464
A 87254 83574
A 87254 97600
A 83574 38989
B 87254 83574
B 87254 97600
B 97600 38989
A 24434 50962
B 50962 24434
A 82509 45709
B 82509 45709
A 86507 84641
A 84641 84756
B 86507 84641
B 86507 84756
A 25703 28288
A 28288 59388
A 28288 11816
A 28288 16652
B 25703 59388
B 59388 11816
B 59388 16652
B 16652 28288
A 91159 55727
A 55727 54842
A 54842 37664
B 55727 91159
B 91159 37664
B 91159 54842
A 14988 19308
B 14988 19308
A 12750 42538
B 42538 12750
A 25846 11306
B 25846 11306
A 67563 20248
B 20248 67563
A 46933 70032
A 46933 81876
A 46933 39485
B 39485 46933
B 46933 81876
B 81876 70032
A 92617 50690
A 92617 27092
B 27092 50690
B 27092 92617
A 99686 70680
B 70680 99686
A 70910 67805
A 67805 82536
A 70910 16430
B 82536 67805
B 67805 16430
B 82536 70910
A 18685 5021
A 18685 89434
B 5021 89434
B 89434 18685
A 85636 929
A 85636 49875
B 49875 929
B 929 85636
A 19135 53387
B 53387 19135
A 72738 57458
B 72738 57458
A 98148 73765
A 73765 11180
B 73765 11180
B 73765 98148
A 5966 45182
B 45182 5966
A 21893 36169
A 21893 35400
B 36169 35400
B 35400 21893
A 59989 36326
A 36326 39535
B 39535 36326
B 39535 59989
A 47918 47168
A 47918 25927
A 47168 30650
A 47918 85639
A 85639 40620
B 40620 30650
B 40620 85639
B 85639 25927
B 85639 47918
B 47918 47168
A 42897 48097
A 48097 92592
B 92592 48097
B 92592 42897
A 53053 14940
A 14940 23652
A 23652 45415
B 14940 53053
B 14940 45415
B 53053 23652
A 15998 26640
B 15998 26640
A 10613 73924
B 73924 10613
A 85599 1837
A 85599 98452
A 98452 25739
A 98452 96544
B 85599 1837
B 1837 96544
B 96544 25739
B 96544 98452
A 41822 64712
B 64712 41822
A 59776 63274
A 63274 37698
B 37698 59776
B 37698 63274
A 25794 83208
B 83208 25794
A 23613 83406
B 23613 83406
A 19584 30519
A 19584 26832
A 30519 69808
B 30519 69808
B 30519 19584
B 69808 26832
A 63553 28226
B 63553 28226
A 45177 19504
B 19504 45177
A 76479 33505
B 33505 76479
A 45682 69152
A 69152 87462
A 45682 42689
B 45682 42689
B 45682 69152
B 42689 87462
A 81518 19334
B 19334 81518
A 15620 33081
B 15620 33081
A 80381 58022
B 80381 58022
A 92183 84524
B 92183 84524
A 61393 50149
A 61393 43012
A 61393 69344
B 50149 69344
B 69344 43012
B 43012 61393
A 85457 90731
A 90731 9811
B 90731 9811
B 9811 85457
A 68366 89920
A 68366 67781
A 89920 34041
B 68366 89920
B 68366 34041
B 68366 67781
A 35544 39145
A 39145 50103
B 50103 35544
B 35544 39145
A 50854 96729
B 50854 96729
A 10985 71882
B 10985 71882
A 83401 13811
A 83401 23071
A 23071 43591
B 43591 23071
B 43591 83401
B 23071 13811
A 20992 94718
A 94718 84189
B 84189 94718
B 94718 20992
A 70782 86893
A 70782 59918
A 86893 38823
B 86893 59918
B 86893 70782
B 59918 38823
A 1016 41972
A 41972 5435
A 5435 36354
B 1016 41972
B 1016 5435
B 5435 36354
A 89038 94704
B 89038 94704
A 60375 99369
B 60375 99369
A 28923 51878
B 28923 51878
A 43091 61893
B 43091 61893
A 37917 74219
A 74219 15113
B 74219 37917
B 37917 15113
A 31745 62500
A 31745 83526
A 62500 87202
B 31745 87202
B 87202 62500
B 87202 83526
A 91348 3888
B 91348 3888
A 10729 52368
B 10729 52368
A 92855 69368
B 69368 92855
A 70280 90740
B 90740 70280
A 24557 95778
A 24557 81103
A 24557 25490
B 24557 25490
B 24557 81103
B 81103 95778
A 66249 97392
B 97392 66249
A 40177 69470
B 40177 69470
A 36877 72256
B 36877 72256
A 70093 68931
A 68931 6500
A 68931 12668
B 70093 6500
B 6500 12668
B 70093 68931
