100000 198000
B 1008 76020
B 91509 80495
B 84665 523
B 87042 40487
B 9613 35836
B 82924 35990
B 82924 8837
B 2460 19728
B 8272 55382
B 49113 79340
B 65618 96516
B 39337 5456
B 41119 56421
B 10261 9034
B 9034 35607
B 9034 58355
B 70203 8725
B 35836 75710
B 8837 53893
B 90144 1395
B 9034 22597
B 4894 38297
B 69241 86579
B 17437 18519
B 13856 9260
B 40487 82509
B 85474 22919
B 18123 3700
B 91509 75208
B 24104 7195
B 58355 2278
B 25901 60670
B 5456 24216
B 90144 81543
B 5456 60319
B 53893 13895
B 8272 70982
B 18123 92636
B 55382 12733
B 71896 5444
B 92636 43064
B 9034 5717
B 76020 66104
B 1008 68969
B 75208 47925
B 71896 18026
B 53163 55622
B 24104 10407
B 76020 11977
B 38024 59104
A 67036 79921
A 67036 26083
A 79921 49625
A 26083 60085
A 79921 50344
A 79921 32030
A 26083 52402
A 50344 22284
A 50344 78079
A 78079 60673
A 49625 40330
A 22284 64113
A 52402 10182
A 52402 62444
A 64113 94026
A 50344 45968
A 67036 1099
A 40330 55401
A 10182 1606
A 45968 24729
A 40330 26687
A 32030 9274
A 55401 25943
A 60673 66403
A 78079 63279
A 24729 62944
A 62944 6536
A 64113 39288
A 64113 82816
A 94026 68803
A 45968 2483
A 1099 78435
A 2483 97908
A 55401 91339
A 79921 63972
A 78079 29113
A 50344 4344
A 2483 18218
A 82816 6523
A 6536 2763
A 4344 2398
A 55401 66886
A 26687 93496
A 63972 66354
A 94026 55760
A 2398 11248
A 1606 14976
A 66886 65944
A 94026 849
A 66886 36196
A 62944 88189
A 36196 40962
A 65944 30741
A 30741 91451
A 32030 42754
A 94026 44000
A 91339 13327
A 18218 42669
A 39288 81463
A 78079 96883
A 60673 57714
A 26687 62163
A 14976 5789
A 60673 12904
A 52402 84508
A 66403 13914
A 60085 2470
A 55401 35018
A 63279 64279
A 32030 75697
A 5789 24118
A 94026 91087
A 1099 50957
A 67036 31157
A 26687 20087
A 2483 81025
A 78079 7269
A 20087 50977
A 2398 81176
A 78435 67246
A 13327 99263
A 5789 7952
A 20087 57345
A 40962 89045
A 62444 6793
A 45968 28823
A 66354 66701
A 7269 91826
A 88189 86831
A 36196 38038
B 86831 84508
B 86831 99263
B 86831 66701
B 66701 2763
B 2763 81463
B 99263 50977
B 2763 97908
B 81463 11248
B 50977 24729
B 24729 6793
B 50977 26687
B 2763 64113
B 99263 64279
B 24729 40962
B 2763 44000
B 99263 65944
B 65944 14976
B 11248 22284
B 65944 50957
B 50957 57714
B 81463 7952
B 44000 13327
B 99263 12904
B 66701 88189
B 97908 25943
B 44000 55760
B 86831 78079
B 26687 45968
B 12904 1099
B 6793 849
B 50957 39288
B 50957 66403
B 1099 35018
B 11248 96883
B 45968 31157
B 14976 93496
B 81463 30741
B 849 4344
B 64113 52402
B 66403 24118
B 25943 60085
B 44000 32030
B 1099 40330
B 35018 91826
B 31157 18218
B 93496 42754
B 40962 62944
B 93496 91339
B 60085 13914
B 45968 49625
B 91339 75697
B 93496 7269
B 39288 66886
B 99263 2470
B 1099 42669
B 45968 91087
B 40330 6536
B 7269 55401
B 55401 82816
B 4344 10182
B 14976 63279
B 64279 38038
B 91826 50344
B 7952 9274
B 99263 68803
B 99263 1606
B 26687 67246
B 67246 2483
B 2470 63972
B 40330 67036
B 75697 26083
B 42754 62163
B 39288 81176
B 81176 91451
B 24729 66354
B 35018 5789
B 66403 6523
B 31157 89045
B 44000 94026
B 2470 36196
B 30741 2398
B 66403 78435
B 55401 20087
B 13914 57345
B 75697 81025
B 65944 60673
B 12904 62444
B 75697 79921
B 81025 28823
B 7952 29113
A 98093 82478
A 82478 89336
A 98093 16084
A 16084 87431
A 98093 58352
A 16084 76505
A 98093 71074
A 82478 23910
A 98093 82130
A 58352 460
A 23910 26383
A 82478 23112
A 71074 68048
A 89336 79077
A 68048 55385
A 26383 81699
A 23112 90830
A 68048 47417
A 460 72146
A 87431 31709
A 90830 13344
A 16084 96492
A 13344 97960
A 23910 48541
A 26383 85952
A 23112 47064
A 81699 11134
A 31709 27666
A 72146 17677
A 13344 2926
A 79077 20887
A 26383 62059
A 16084 9981
A 62059 10118
A 89336 29356
A 82130 90887
A 2926 78323
A 62059 83234
A 98093 59175
A 85952 40811
A 71074 32090
A 89336 54387
A 72146 75179
A 96492 81789
A 11134 40843
A 13344 64626
A 87431 43566
A 64626 31604
A 9981 45782
A 40843 63009
A 83234 4299
A 79077 62520
A 87431 335
A 9981 18126
A 54387 43556
A 31709 42447
A 47417 68357
A 63009 43134
A 76505 36867
A 335 82369
A 40811 55033
A 43566 25152
A 10118 13717
A 72146 88514
A 79077 99367
A 335 86123
A 87431 78022
A 85952 90870
A 99367 50790
A 62059 55413
A 96492 50729
A 16084 5899
A 55385 25075
A 81789 44174
A 31604 24287
A 20887 97254
A 78323 75334
A 5899 86015
A 72146 61157
A 13717 478
A 83234 11560
A 68048 98478
A 25152 25462
A 78022 3624
A 44174 94137
A 90830 25600
A 17677 69336
A 98478 16786
A 43134 74174
A 47064 2718
B 82130 25152
B 25152 44174
B 25152 5899
B 5899 16786
B 16786 82478
B 16786 81789
B 44174 68357
B 16786 75334
B 68357 76505
B 76505 4299
B 25152 9981
B 44174 58352
B 75334 13344
B 44174 36867
B 81789 78022
B 58352 55033
B 9981 25462
B 9981 98093
B 5899 75179
B 44174 32090
B 25462 10118
B 5899 68048
B 78022 90830
B 68357 48541
B 48541 82369
B 82130 50790
B 5899 81699
B 68048 20887
B 25462 45782
B 4299 40811
B 40811 11134
B 13344 59175
B 11134 460
B 58352 78323
B 5899 31709
B 55033 62059
B 36867 25600
B 68357 55385
B 98093 62520
B 25600 88514
B 62520 47417
B 25600 98478
B 58352 2926
B 62520 86123
B 55385 40843
B 36867 47064
B 62520 43134
B 31709 63009
B 58352 85952
B 44174 89336
B 47064 64626
B 68357 54387
B 25152 27666
B 32090 43566
B 44174 23112
B 82130 42447
B 40811 86015
B 27666 79077
B 85952 335
B 81789 96492
B 75179 25075
B 25600 61157
B 45782 94137
B 25462 18126
B 42447 13717
B 31709 83234
B 40843 97254
B 78022 90870
B 75334 74174
B 4299 24287
B 44174 478
B 40811 71074
B 16786 17677
B 61157 97960
B 18126 31604
B 85952 50729
B 81699 87431
B 27666 29356
B 68048 23910
B 98478 16084
B 59175 55413
B 63009 26383
B 2926 43556
B 27666 69336
B 47064 99367
B 55033 2718
B 97254 90887
B 90870 11560
B 13344 3624
B 58352 72146
A 47567 83705
A 47567 28756
A 83705 98840
A 83705 21043
A 21043 10555
A 10555 46192
A 21043 96306
A 83705 20959
A 21043 6390
A 96306 81258
A 10555 76129
A 28756 95650
A 47567 85984
A 98840 30404
A 47567 13434
A 30404 53129
A 85984 43445
A 13434 2564
A 46192 73328
A 46192 14879
A 46192 67923
A 28756 81557
A 96306 11380
A 73328 83753
A 20959 63672
A 98840 11366
A 11366 23218
A 2564 85479
A 67923 6467
A 76129 77190
A 95650 67626
A 83705 70227
A 2564 24712
A 95650 29003
A 10555 43924
A 85984 32832
A 47567 53912
A 43924 5970
A 29003 33600
A 24712 36735
A 47567 74895
A 13434 76156
A 5970 9463
A 63672 22850
A 6467 40382
A 11380 71164
A 6467 24467
A 11366 73277
A 6390 39460
A 70227 42396
A 71164 96075
A 39460 34538
A 11366 22772
A 22850 71029
A 36735 1837
A 36735 57416
A 40382 43169
A 43924 64301
A 67923 4078
A 71029 89991
A 43169 95399
A 39460 11569
A 24467 28262
A 57416 40521
A 70227 95572
A 32832 38076
A 29003 79499
A 83705 29880
A 73328 5552
A 64301 57873
A 89991 59454
A 11366 65129
A 2564 5696
A 76129 4056
A 24467 22160
A 85479 92547
A 6390 60351
A 38076 21090
A 4056 83329
A 74895 20531
A 28262 12329
A 30404 10400
A 28262 36428
A 59454 66053
A 20531 63808
A 96075 51818
A 83329 58550
A 89991 72756
A 58550 63812
A 22160 38199
A 66053 58179
A 10555 97809
A 14879 29716
A 34538 84709
A 12329 45330
A 28756 29652
A 57416 26742
A 6390 83219
A 4078 87791
A 43445 68603
A 95572 59694
A 63672 41379
B 40382 43924
B 43924 59454
B 59454 63672
B 59454 6390
B 43924 73328
B 43924 10555
B 73328 22160
B 59454 20531
B 10555 41379
B 63672 63808
B 59454 40521
B 41379 6467
B 10555 22850
B 20531 47567
B 22850 26742
B 63808 9463
B 73328 58179
B 10555 38076
B 6390 28756
B 73328 53912
B 9463 29880
B 63808 77190
B 22850 96075
B 10555 29652
B 9463 85984
B 6390 85479
B 73328 32832
B 10555 5552
B 10555 81557
B 29652 42396
B 53912 95650
B 63808 87791
B 38076 11569
B 11569 20959
B 53912 66053
B 58179 67923
B 59454 68603
B 96075 5970
B 11569 46192
B 63808 60351
B 40382 71029
B 60351 28262
B 28756 79499
B 9463 95572
B 20531 4056
B 68603 76129
B 6467 11366
B 95572 13434
B 76129 5696
B 85984 63812
B 46192 92547
B 4056 58550
B 87791 24467
B 46192 59694
B 87791 29716
B 63808 14879
B 73328 30404
B 81557 97809
B 13434 71164
B 47567 36735
B 63672 39460
B 5696 29003
B 42396 83705
B 14879 45330
B 66053 81258
B 13434 21090
B 29003 57416
B 57416 98840
B 68603 22772
B 81557 64301
B 6390 38199
B 71164 57873
B 68603 83219
B 87791 67626
B 22772 12329
B 83705 83753
B 81557 24712
B 12329 84709
B 11569 36428
B 77190 72756
B 11569 43445
B 85479 76156
B 96075 89991
B 98840 74895
B 22850 51818
B 96075 96306
B 30404 11380
B 98840 83329
B 29716 73277
B 29880 95399
B 96306 23218
B 38076 1837
B 58550 4078
B 29880 10400
B 63672 65129
B 63672 53129
B 83753 33600
B 5552 43169
B 43445 21043
B 85479 34538
B 4078 70227
B 84709 2564
A 48435 79119
A 48435 49096
A 49096 69225
A 49096 89128
A 69225 12916
A 89128 70253
A 70253 90609
A 48435 54869
A 70253 7463
A 12916 44407
A 90609 56731
A 49096 77080
A 7463 67076
A 49096 68606
A 7463 97912
A 49096 88947
A 90609 71329
A 44407 48907
A 79119 14534
A 90609 51236
A 67076 44273
A 44273 67855
A 89128 12726
A 56731 2233
A 48907 69600
A 14534 62217
A 51236 75943
A 69225 22241
A 68606 48776
A 48776 43244
A 12726 48038
A 43244 6730
A 90609 45052
A 43244 19177
A 48435 8086
A 54869 71505
A 67855 51954
A 51236 73139
A 48776 73705
A 22241 24154
A 6730 44392
A 14534 49685
A 48907 72594
A 48776 17117
A 49096 62154
A 71329 7570
A 12916 2032
A 44407 10003
A 56731 24960
A 43244 56640
A 12916 83266
A 44407 96964
A 22241 51833
A 72594 35933
A 12726 17309
A 54869 14818
A 12726 83369
A 7463 56041
A 14534 72329
A 56640 20060
A 7570 13977
A 72329 40543
A 7463 56301
A 73705 70589
A 51833 40568
A 70253 30606
A 71505 4797
A 14534 28305
A 49096 1920
A 10003 98398
A 45052 19691
A 30606 29280
A 70589 85563
A 48907 20222
A 56041 85707
A 14534 4402
A 19177 50629
A 56731 45440
A 77080 17742
A 20222 50965
A 7570 52002
A 85563 59622
A 14534 43658
A 89128 90438
A 70253 3331
A 90609 49827
A 48435 90935
A 19177 80182
A 73705 19401
A 90438 11102
A 79119 36299
A 88947 12606
A 67855 83313
A 3331 19247
A 90935 9722
A 75943 77312
A 19401 80051
A 48435 42320
A 90935 99236
A 70589 44329
A 43244 26501
B 88947 51236
B 88947 99236
B 88947 44392
B 51236 79119
B 99236 19247
B 51236 44273
B 79119 71329
B 88947 89128
B 44273 56041
B 56041 71505
B 89128 35933
B 79119 44407
B 99236 83369
B 44407 20060
B 20060 42320
B 51236 40568
B 88947 59622
B 20060 48776
B 40568 20222
B 83369 51954
B 89128 49096
B 83369 50965
B 56041 62154
B 42320 45440
B 51954 30606
B 35933 97912
B 51954 48038
B 71329 19691
B 71505 2032
B 2032 72594
B 56041 54869
B 45440 4402
B 19691 49827
B 99236 70253
B 44392 6730
B 44392 50629
B 35933 62217
B 71329 1920
B 71329 90609
B 19691 36299
B 19247 83266
B 70253 40543
B 35933 24154
B 49096 10003
B 35933 69225
B 56041 49685
B 59622 98398
B 62154 90935
B 44273 24960
B 71505 52002
B 45440 14534
B 44273 48907
B 40568 19401
B 4402 68606
B 1920 72329
B 59622 80051
B 44273 11102
B 44273 28305
B 6730 9722
B 70253 13977
B 40568 67855
B 20060 80182
B 1920 73705
B 11102 26501
B 2032 44329
B 4402 7463
B 30606 90438
B 40543 43244
B 44273 69600
B 50629 12726
B 51236 83313
B 98398 7570
B 14534 17309
B 19401 48435
B 51954 51833
B 90935 17742
B 44329 12606
B 73705 56640
B 42320 19177
B 45440 14818
B 69225 70589
B 43244 12916
B 36299 77080
B 56041 75943
B 44273 85707
B 12606 73139
B 59622 2233
B 49827 96964
B 2233 56731
B 12726 67076
B 50965 77312
B 10003 22241
B 70589 17117
B 9722 43658
B 83369 45052
B 20222 56301
B 49685 4797
B 56301 8086
B 70253 29280
B 97912 85563
B 73139 3331
A 41719 82143
A 41719 62404
A 41719 6450
A 6450 48926
A 6450 64865
A 48926 88263
A 48926 19616
A 62404 32879
A 48926 18391
A 6450 39709
A 18391 51554
A 88263 94603
A 19616 22019
A 18391 23424
A 18391 75332
A 62404 5438
A 41719 51733
A 82143 47880
A 39709 62372
A 32879 84891
A 88263 35979
A 6450 45961
A 19616 96390
A 45961 25056
A 32879 42322
A 41719 75285
A 32879 59368
A 75332 17254
A 47880 4563
A 51733 36537
A 48926 32096
A 59368 73575
A 22019 86128
A 41719 31050
A 22019 72780
A 31050 5314
A 75285 41796
A 47880 9072
A 84891 11574
A 11574 47898
A 5314 32683
A 84891 8822
A 42322 68905
A 72780 27263
A 59368 50098
A 47898 57759
A 25056 68864
A 84891 26900
A 35979 13486
A 6450 60705
A 50098 61701
A 68864 5584
A 68905 38197
A 51554 24818
A 72780 39362
A 32096 96524
A 19616 18466
A 75285 57654
A 62372 62950
A 17254 89106
A 96524 86529
A 50098 32379
A 23424 41954
A 35979 69983
A 96390 7527
A 32879 17775
A 38197 7121
A 41796 80506
A 50098 54557
A 17775 25180
A 5438 95462
A 75285 47774
A 73575 89788
A 41719 47544
A 48926 66435
A 72780 17716
A 61701 28855
A 48926 91079
A 69983 65936
A 32879 14730
A 75285 78379
A 47544 92767
A 75332 8951
A 7527 83029
A 39362 63712
A 42322 70744
A 18466 69346
A 75285 84765
A 64865 63888
A 11574 31664
A 62950 84378
A 7527 9388
A 96524 52962
A 63888 37923
A 37923 60538
A 57759 4292
A 25056 55346
A 78379 81596
A 81596 36683
A 32879 9471
A 66435 39036
A 95462 77288
A 41796 89560
A 61701 4145
A 89560 77726
A 41796 55813
A 75332 31177
A 37923 31058
A 55346 20987
A 51554 61202
A 84378 39515
A 8822 91712
A 81596 1031
A 68905 2446
A 68905 90270
A 5584 60738
A 42322 571
A 69346 24233
B 94603 22019
B 22019 27263
B 22019 61202
B 22019 59368
B 61202 32879
B 22019 9072
B 22019 77288
B 94603 28855
B 77288 41719
B 9072 48926
B 94603 41954
B 77288 78379
B 22019 23424
B 32879 14730
B 94603 4563
B 4563 75285
B 78379 31050
B 28855 25180
B 77288 54557
B 59368 84765
B 61202 52962
B 78379 35979
B 27263 11574
B 75285 41796
B 54557 61701
B 25180 4145
B 14730 69983
B 61202 47898
B 11574 69346
B 41719 571
B 23424 72780
B 61701 91712
B 25180 90270
B 52962 39362
B 94603 42322
B 75285 18466
B 52962 95462
B 90270 77726
B 39362 24818
B 48926 65936
B 27263 4292
B 94603 31664
B 18466 39036
B 24818 66435
B 61202 63888
B 31664 32096
B 4563 91079
B 84765 63712
B 39036 31177
B 4563 82143
B 59368 50098
B 32879 92767
B 75285 8951
B 39036 96390
B 69983 89106
B 84765 37923
B 4563 75332
B 41719 17716
B 47898 24233
B 84765 18391
B 78379 1031
B 18391 51554
B 31177 9471
B 63712 5584
B 22019 17775
B 90270 32683
B 61701 45961
B 5584 62950
B 28855 57759
B 18391 73575
B 4563 32379
B 11574 68905
B 73575 86128
B 24818 5314
B 75332 62372
B 89106 88263
B 27263 31058
B 37923 96524
B 92767 84378
B 66435 89788
B 59368 62404
B 17716 6450
B 54557 36683
B 69346 26900
B 9072 86529
B 65936 89560
B 89788 36537
B 18466 80506
B 32879 7121
B 66435 7527
B 61202 2446
B 75285 17254
B 4292 20987
B 68905 57654
B 5314 47544
B 9471 39709
B 41954 8822
B 47898 60705
B 86128 60538
B 5314 39515
B 50098 38197
B 25180 60738
B 84378 55813
B 91079 5438
B 22019 83029
B 23424 47774
B 37923 51733
B 69983 55346
B 96390 81596
B 84765 9388
B 55813 70744
B 84378 84891
B 36537 13486
B 69346 64865
B 78379 19616
B 17775 25056
B 39515 68864
B 48926 47880
A 64024 29799
A 64024 13773
A 13773 77077
A 29799 86034
A 13773 56716
A 29799 51206
A 29799 76217
A 56716 50440
A 29799 79496
A 76217 62812
A 51206 98221
A 98221 23443
A 86034 50027
A 50027 56969
A 50027 65953
A 64024 17261
A 64024 20011
A 77077 19142
A 51206 49162
A 23443 36854
A 20011 72088
A 65953 75716
A 13773 37721
A 23443 86667
A 17261 34075
A 49162 27720
A 27720 83533
A 27720 45379
A 37721 15129
A 49162 81178
A 76217 15284
A 13773 99354
A 29799 96139
A 98221 50891
A 62812 53642
A 64024 63129
A 77077 94196
A 50891 47473
A 36854 80085
A 51206 51765
A 86667 10447
A 47473 14054
A 96139 79551
A 20011 7393
A 45379 78599
A 36854 72343
A 79496 55376
A 77077 13110
A 23443 33190
A 17261 95655
A 15284 23485
A 72343 9240
A 79551 29406
A 72343 77167
A 45379 57588
A 17261 96941
A 36854 57730
A 57588 95734
A 57730 33469
A 64024 89051
A 86034 2329
A 62812 88239
A 56716 42452
A 27720 53957
A 86034 88028
A 72088 9131
A 96139 88507
A 99354 68538
A 56716 48364
A 50027 47398
A 17261 46566
A 50891 62343
A 88239 15015
A 15015 14057
A 56969 17979
A 88239 37989
A 15129 43543
A 51206 67965
A 47398 93064
A 79496 96202
A 50440 27737
A 53957 72125
A 96139 60159
A 55376 81783
A 51765 13796
A 99354 43712
A 36854 81235
A 46566 4676
A 43543 46411
A 99354 19260
A 81783 88747
A 19142 53666
A 45379 8751
A 50027 67312
B 79551 46411
B 46411 29406
B 46411 53957
B 46411 33469
B 46411 96941
B 79551 15284
B 29406 27720
B 29406 23443
B 15284 49162
B 96941 19260
B 33469 79496
B 49162 65953
B 19260 20011
B 49162 95734
B 15284 13796
B 49162 33190
B 19260 51206
B 15284 89051
B 19260 68538
B 33190 88239
B 15284 4676
B 95734 72125
B 19260 60159
B 79551 93064
B 33190 17979
B 15284 36854
B 4676 95655
B 4676 99354
B 65953 15015
B 65953 42452
B 23443 67312
B 79551 14054
B 33190 67965
B 15284 19142
B 96941 96202
B 99354 72343
B 23443 47398
B 36854 81235
B 89051 17261
B 13796 27737
B 81235 13110
B 79496 2329
B 29406 88507
B 23443 75716
B 67312 80085
B 72125 9240
B 67965 56969
B 4676 47473
B 93064 56716
B 96202 37721
B 23443 62812
B 33469 53666
B 36854 86667
B 4676 57730
B 19142 34075
B 56716 77167
B 19142 23485
B 9240 55376
B 68538 8751
B 96941 7393
B 72125 64024
B 55376 50891
B 8751 10447
B 96202 53642
B 13110 81178
B 79551 81783
B 99354 96139
B 96139 83533
B 23443 51765
B 67312 48364
B 95734 63129
B 47398 86034
B 50891 72088
B 42452 9131
B 36854 13773
B 42452 62343
B 9240 94196
B 55376 50440
B 94196 88028
B 33469 98221
B 15284 57588
B 49162 29799
B 19142 14057
B 34075 78599
B 88507 43712
B 29799 43543
B 72125 37989
B 43543 88747
B 48364 50027
B 14054 76217
B 15284 46566
B 29406 15129
B 98221 77077
B 80085 45379
A 37009 94411
A 94411 98877
A 37009 65311
A 94411 48318
A 94411 82107
A 94411 96523
A 96523 34977
A 48318 20120
A 34977 67731
A 37009 9541
A 67731 39420
A 9541 71950
A 98877 2160
A 48318 45539
A 98877 29347
A 20120 93692
A 94411 50485
A 39420 61417
A 48318 15605
A 96523 77436
A 67731 76203
A 50485 632
A 9541 50281
A 15605 95294
A 94411 91502
A 50281 24858
A 95294 1066
A 76203 39956
A 50485 35549
A 98877 48885
A 48885 11806
A 95294 79402
A 37009 4824
A 50485 14080
A 67731 72651
A 24858 16720
A 2160 63053
A 63053 97389
A 4824 81124
A 20120 51785
A 71950 53686
A 14080 68175
A 98877 82715
A 51785 4898
A 79402 5496
A 63053 92218
A 93692 69577
A 48318 33009
A 96523 36187
A 82107 88748
A 5496 47971
A 68175 69774
A 20120 71232
A 82715 52712
A 14080 62556
A 36187 54498
A 96523 3550
A 632 56468
A 45539 80358
A 24858 17681
A 50281 45222
A 14080 60161
A 14080 72532
A 16720 64653
A 63053 19420
A 3550 29414
A 29347 16254
A 19420 60471
A 48318 87196
A 69774 63153
A 63153 11929
A 9541 23559
A 93692 32834
A 45539 81304
A 63053 24627
A 91502 34450
A 4824 64758
A 87196 46839
A 2160 89769
A 36187 92535
A 80358 82268
A 61417 18972
A 32834 8303
A 92535 25822
B 35549 14080
B 35549 88748
B 35549 63053
B 35549 72651
B 35549 52712
B 63053 65311
B 35549 5496
B 5496 48318
B 5496 72532
B 72532 632
B 72532 53686
B 72651 71950
B 71950 63153
B 48318 16254
B 71950 24627
B 632 4824
B 52712 19420
B 35549 4898
B 88748 23559
B 88748 71232
B 632 39956
B 23559 16720
B 24627 92535
B 72651 82715
B 14080 24858
B 71232 79402
B 16254 89769
B 79402 1066
B 24627 3550
B 39956 69577
B 48318 47971
B 52712 9541
B 63053 50485
B 1066 81304
B 14080 11929
B 71950 45539
B 5496 94411
B 39956 64758
B 81304 60161
B 82715 17681
B 1066 96523
B 79402 54498
B 71950 34977
B 50485 34450
B 24627 8303
B 24858 11806
B 63153 20120
B 23559 92218
B 71950 68175
B 60161 97389
B 72532 77436
B 9541 93692
B 81304 25822
B 4824 69774
B 48318 51785
B 88748 60471
B 72651 37009
B 71950 56468
B 51785 48885
B 5496 29347
B 14080 76203
B 92218 36187
B 9541 18972
B 3550 33009
B 69577 29414
B 82715 61417
B 34977 82107
B 82715 67731
B 69577 15605
B 47971 64653
B 45539 98877
B 76203 50281
B 69577 91502
B 93692 95294
B 72532 39420
B 11929 46839
B 14080 45222
B 29414 81124
B 8303 87196
B 29347 32834
B 97389 2160
B 71950 80358
B 89769 82268
B 36187 62556
A 53654 1604
A 53654 8261
A 8261 91
A 8261 9490
A 1604 1645
A 8261 72356
A 1604 97649
A 91 53869
A 53654 30306
A 30306 8895
A 53654 30848
A 8895 97012
A 8261 72124
A 8895 3404
A 30306 53044
A 97012 93116
A 53044 88292
A 1604 68452
A 8261 6311
A 8895 9774
A 1645 17107
A 1645 41504
A 91 55731
A 6311 77552
A 9774 53324
A 97012 67148
A 97012 50059
A 3404 62161
A 53654 52416
A 8895 10749
A 6311 46211
A 3404 70264
A 70264 75298
A 53654 7152
A 88292 19279
A 9774 52202
A 9490 77669
A 55731 33181
A 8895 62193
A 33181 22054
A 19279 64678
A 1604 27927
A 8261 36405
A 62161 42485
A 42485 68726
A 72124 62188
A 75298 70395
A 93116 94773
A 77552 17384
A 70395 69488
A 1645 61903
A 91 54919
A 46211 52777
A 33181 6463
A 72356 80739
A 1645 65234
A 30848 65721
A 27927 46973
A 3404 1127
A 62161 53132
A 80739 81642
A 19279 87784
A 88292 9372
A 8895 34394
A 80739 36778
A 72124 54812
A 53132 91629
A 53044 11707
A 42485 51093
A 55731 55326
A 53044 58172
A 91 46301
A 68452 85288
A 70264 37423
A 68452 36495
A 7152 94124
A 62193 54730
A 8261 3937
A 52777 44253
A 9372 20068
A 20068 95303
A 93116 98304
A 19279 74841
A 53654 96598
A 7152 56528
A 3937 37869
A 53869 96162
A 68452 25633
A 74841 63055
A 88292 31957
A 75298 6741
A 55731 74341
A 41504 16999
A 74341 21468
A 97649 78752
A 68726 39754
A 55731 70806
A 58172 35587
A 16999 98645
A 20068 995
A 33181 77355
A 72124 19486
A 77669 98422
A 53324 979
A 56528 87590
A 8261 24536
A 62193 88127
B 70806 64678
B 64678 1127
B 1127 7152
B 7152 70395
