100000 199990
A 36552 39047
A 77511 99197
A 6297 68711
A 27844 50113
A 53935 78888
A 43616 5457
A 80097 1500
A 55447 62757
A 62665 34574
A 40150 77313
A 41910 99479
A 33926 50648
A 90678 6915
A 62441 68048
A 82028 67222
A 79412 34930
A 54703 4445
A 60599 71553
A 90147 48970
A 7576 18153
A 27084 21953
A 15152 22487
A 1173 57040
A 54229 47735
A 54070 45843
A 971 74639
A 68894 83236
A 23106 34385
A 50683 63654
A 38291 12034
A 39139 29642
A 66936 88585
A 94353 71253
A 50223 80164
A 26438 81260
A 70978 1109
A 92848 17939
A 57786 76075
A 43040 61253
A 36788 17579
A 44145 40426
A 92336 73298
A 32316 36212
A 52064 37471
A 14326 36530
A 45435 31781
A 44959 45285
A 60592 56279
A 39878 1964
A 61833 13811
A 21913 43631
A 7951 25166
A 37372 78960
A 83257 35359
A 21223 10081
A 38209 5609
A 48163 87334
A 30733 90900
A 61377 71671
A 17579 41390
A 42038 43956
A 77006 30896
A 49436 27297
A 62433 99987
A 39276 99404
A 27924 36833
A 96265 36698
A 88065 20787
A 91853 5796
A 25445 42367
A 31537 31397
A 40167 63295
A 4701 57809
A 82913 29601
A 12747 44118
A 28913 65096
A 25826 2813
A 67378 78222
A 34388 53919
A 25291 37996
A 3389 4590
A 11711 3013
A 51755 96572
A 13234 80255
A 83906 61388
A 34123 65063
A 18785 80364
A 86947 60622
A 30952 72698
A 45819 31621
A 66338 26788
A 68941 59033
A 2493 12044
A 61082 38195
A 16149 56055
A 50487 85190
A 98430 97911
A 82898 98915
A 79885 1762
A 33381 45443
A 4882 38442
A 72019 91943
A 57090 12932
A 87252 67652
A 80925 46480
A 7314 23619
A 7165 46656
A 79197 69622
A 63275 86399
A 41328 45003
A 6449 20714
A 46068 83969
A 1737 73954
A 83516 17124
A 16279 34902
A 68214 74682
A 45280 57678
A 86448 44710
A 12596 93891
A 67284 51729
A 80621 71001
A 87346 27083
A 14364 67236
A 6206 44665
A 1133 95376
A 61723 30172
A 27352 55096
A 65029 28973
A 61183 43629
A 88599 98601
A 71807 33606
A 79238 41309
A 32936 96399
A 98429 45933
A 61741 30411
A 5583 97503
A 48510 5260
A 16653 29542
A 31064 46310
A 84536 51149
A 3055 46889
A 87893 75390
A 75437 83849
A 86416 8144
A 55332 94237
A 82058 14045
A 63517 64207
A 60890 54448
A 55076 11169
A 75690 68382
A 41757 38526
A 55708 62135
A 29497 14430
A 92978 55224
A 9414 22684
A 83220 31926
A 36396 66308
A 91625 18541
A 5457 66041
A 81734 77807
A 14849 5400
A 23812 473
A 71902 19550
A 69803 19262
A 87366 6366
A 55445 81666
A 33374 7865
A 29795 30210
A 23862 4295
A 89978 89738
A 83416 34764
A 52982 22612
A 73704 19392
A 81652 21833
A 53016 48812
A 13388 91455
A 30644 4472
A 93163 98592
A 82661 32935
A 39878 36997
A 36204 16244
A 15255 85793
A 69453 27097
A 91074 35150
A 45820 81713
A 90151 3095
A 68529 5456
A 82973 93806
A 24043 20792
A 96543 75206
A 57705 1593
A 71105 20273
A 92655 51291
A 43553 37066
A 14841 44156
A 63699 70335
A 48541 36753
A 87592 35016
A 78091 63509
A 53152 72329
A 59531 21786
A 70075 17486
A 91964 66280
A 31411 11641
A 5054 55397
A 90506 20661
A 27003 25756
A 18627 25758
A 17769 14982
A 13085 39879
A 49803 40294
A 32243 33419
A 55992 61930
A 48227 10654
A 89740 93340
A 24777 53171
A 55980 64288
A 68941 97080
A 45654 59913
A 90934 64026
A 40294 1860
A 19038 22591
A 82169 99346
A 10026 81027
A 70335 31535
A 80636 20469
A 94702 13817
A 49420 38151
A 84167 26738
A 46119 6826
A 12921 666
A 35020 94177
A 41738 47955
A 99699 5595
A 53785 63151
A 42513 9089
A 76489 94296
A 95335 22061
A 80776 61772
A 38149 32071
A 75492 99421
A 70402 51916
A 71995 59947
A 71032 2422
A 26428 27829
A 34254 32222
A 50433 45463
A 21170 49133
A 12172 29825
A 88339 1677
A 73110 30664
A 64219 66396
A 93081 48779
A 28340 3529
A 71695 85644
A 85923 92439
A 39386 33984
A 71708 64431
A 93859 16657
A 17059 60321
A 1208 90417
A 33569 94335
A 22582 88817
A 4326 11697
A 24195 6259
A 43224 51381
A 13414 69970
A 31039 65361
A 22268 72323
A 96016 52520
A 2668 37363
A 56617 90352
A 8310 14521
A 99720 85896
A 83076 89419
A 98907 96723
A 85706 48782
A 31804 93356
A 98216 94562
A 49013 11964
A 10995 11710
A 14366 21417
A 11087 55221
A 63701 53066
A 11697 77749
A 61766 38100
A 23106 11341
A 68214 15629
A 48155 1875
A 47972 13601
A 18797 42729
A 45564 30415
A 32527 87600
A 60599 46955
A 47672 80018
A 23006 99456
A 20669 74013
A 37837 59973
A 99711 75983
A 87601 10488
A 85092 86589
A 64969 58376
A 35945 66694
A 76116 19263
A 69875 63184
A 1616 45875
A 50401 14219
A 86977 37393
A 61930 52460
A 20149 96162
A 19199 36913
A 74448 6298
A 48471 70634
A 1707 61582
A 29825 96973
A 87574 91720
A 36554 51411
A 56732 303
A 96737 37130
A 81319 5363
A 65310 22828
A 14525 21549
A 91863 34266
A 23885 60004
A 86254 4886
A 9683 60061
A 25829 32920
A 18075 17926
A 29531 12528
A 27939 9549
A 86947 44131
A 96355 16909
A 17655 10553
A 21166 21933
A 34768 35975
A 93402 21132
A 90387 75069
A 57695 4223
A 22673 47630
A 90637 66004
A 87252 18327
A 65278 15916
A 56653 85792
A 93340 33885
A 65571 45936
A 74201 80680
A 47 49231
A 99404 80162
A 17100 92357
A 23156 81318
A 73800 12594
A 75406 59288
A 70329 7330
A 24752 1784
A 93060 43395
A 55286 45747
A 49645 79097
A 32323 67412
A 3689 71024
A 97552 21375
A 15865 50366
A 75330 80646
A 85370 95495
A 78028 66381
A 73800 88394
A 31896 56625
A 52216 81761
A 22077 62370
A 66338 29896
A 32502 6757
A 77014 2538
A 314 83186
A 98584 26691
A 31775 24986
A 27297 73805
A 5363 1024
A 8894 9952
A 65384 65357
A 48965 81512
A 37209 71940
A 75435 43256
A 70071 43523
A 15050 24282
A 12624 97225
A 75361 2901
A 60814 89506
A 14921 11599
A 30866 88720
A 18575 91194
A 16688 28821
A 92080 12232
A 91418 89244
A 9814 96477
A 1177 46382
A 93277 91397
A 46252 592
A 14567 5966
A 14958 33044
A 32483 38869
A 82616 96054
A 28410 95317
A 39984 87260
A 78632 95879
A 2346 85023
A 38362 12964
A 151 99738
A 2986 94117
A 64091 73001
A 12923 9740
A 15373 92876
A 89093 53737
A 48944 79041
A 29423 28925
A 58499 81240
A 71011 54612
A 59549 20432
A 51495 67490
A 24377 47258
A 9415 28309
A 66086 79158
A 95221 76917
A 43326 79598
A 63651 3939
A 91706 41530
A 5502 8754
A 34652 16325
A 65454 66657
A 18961 39512
A 90553 2866
A 63178 447
A 52255 60458
A 99002 34511
A 86352 91346
A 10235 58246
A 45854 5124
A 50683 48321
A 28114 9681
A 36755 28620
A 29467 20830
A 90308 74712
A 53026 81993
A 82904 27106
A 86768 84972
A 99248 29416
A 94794 58923
A 28743 65379
A 24618 62036
A 33051 54529
A 52261 21778
A 81688 56490
A 65542 80817
A 21193 36220
A 15534 55803
A 82049 89295
A 14988 65203
A 24199 43648
A 42808 46430
A 1775 20042
A 72666 61681
A 59833 24123
A 27819 18115
A 30464 4531
A 15700 67993
A 70973 33409
A 60675 53862
A 17579 94637
A 15098 36760
A 47426 52675
A 88893 32997
A 37167 86404
A 7489 63484
A 73110 16392
A 74192 71113
A 26117 32398
A 16573 35099
A 63151 68245
A 37485 11822
A 98345 14116
A 61353 69059
A 45819 46228
A 44229 90016
A 21412 79774
A 35046 65822
A 82496 65474
A 7254 59585
A 48761 97024
A 34185 72981
A 5858 92682
A 41289 99387
A 2180 88421
A 32247 2938
A 73438 82226
A 39729 14232
A 59702 9079
A 47021 20102
A 37711 40188
A 92807 60782
A 36110 5762
A 32133 2503
A 85258 51718
A 23879 74802
A 56661 76712
A 60890 99675
A 57804 20548
A 89201 77430
A 81379 85690
A 1940 99374
A 55784 70147
A 21785 66924
A 60675 79071
A 69995 45420
A 10873 412
A 16782 66522
A 37711 22287
A 37944 9658
A 47583 66824
A 97003 97759
A 43217 89496
A 85926 87270
A 52602 11789
A 11005 23353
A 20963 82507
A 1895 37869
A 97218 2473
A 31926 94727
A 7149 35064
A 92864 98381
A 79231 4884
A 25308 88760
A 77183 7205
A 7807 34345
A 58688 36371
A 56368 90786
A 71537 30669
A 63700 27649
A 57871 15850
A 81151 78444
A 47571 57248
A 74339 95529
A 38906 75644
A 52255 9950
A 16472 87370
A 35799 33002
A 6544 41884
A 40240 42892
A 53442 91341
A 97230 4439
A 1200 74264
A 9415 68493
A 2588 60764
A 4582 64343
A 68273 15522
A 85926 55364
A 99534 13353
A 8144 33484
A 84935 66260
A 83431 45899
A 56279 81615
A 17740 24907
A 70059 78448
A 22539 84235
A 4095 31872
A 18797 17141
A 69167 38544
A 99905 18623
A 82447 75534
A 81611 50662
A 87270 29523
A 33224 71061
A 13105 53641
A 14870 84270
A 55984 70838
A 21541 87543
A 34539 89796
A 7330 97565
A 46899 55384
A 54733 5051
A 70209 72440
A 20830 79217
A 79097 33813
A 10536 94280
A 61516 74925
A 78960 24214
A 15135 41338
A 41529 74874
A 493 19750
A 46125 81811
A 57794 31838
A 57370 71769
A 77204 18825
A 37698 73752
A 70159 80317
A 47672 5429
A 70267 20508
A 64638 38668
A 57460 31457
A 33484 16742
A 95784 40095
A 20827 43948
A 4085 72856
A 92 81762
A 72227 64327
A 64369 73376
A 50013 76837
A 22016 97561
A 84167 36786
A 83929 99060
A 75652 61490
A 86429 69381
A 28541 10103
A 86738 23714
A 155 40115
A 66372 791
A 17513 27451
A 30073 65312
A 52064 89413
A 97187 29157
A 25721 72585
A 44231 10713
A 90491 23121
A 38126 80290
A 9740 30608
A 36696 63999
A 9966 44751
A 17347 90027
A 64901 30983
A 24530 89997
A 79282 49698
A 30942 6522
A 44536 14160
A 11646 34426
A 52156 49728
A 29538 34614
A 28131 21382
A 45017 30257
A 54917 64392
A 57775 70696
A 47573 36084
A 54309 18634
A 12601 91090
A 4741 65139
A 27392 43796
A 50936 40631
A 34833 47416
A 60592 54883
A 21225 6201
A 30866 32314
A 95112 76943
A 55445 99306
A 48612 41019
A 51749 55604
A 76116 31022
A 55669 37329
A 39603 45262
A 34856 26631
A 80155 35318
A 49194 69222
A 69763 87032
A 65446 92122
A 50736 33910
A 52423 57229
A 75482 91687
A 53115 57408
A 16654 42752
A 26955 80808
A 81180 13977
A 85105 69459
A 89341 22694
A 25008 39443
A 75435 91139
A 21810 30287
A 6818 90836
A 52255 10701
A 56903 88705
A 59250 55986
A 31932 4942
A 25583 44919
A 79230 38823
A 18828 53725
A 82711 29994
A 20599 29509
A 55576 69837
A 73627 37085
A 32171 67703
A 26334 13132
A 46382 91226
A 67412 5018
A 59426 62160
A 70159 45077
A 91686 94970
A 75051 10460
A 13224 99144
A 79231 81794
A 93894 88995
A 69735 75006
A 49350 80223
A 12675 98316
A 69046 69452
A 96918 75278
A 36698 97624
A 32228 1574
A 16869 1116
A 35196 32705
A 77011 4375
A 50697 83817
A 33821 256
A 61535 26496
A 9898 58700
A 85841 4679
A 18181 92796
A 1636 95702
A 69359 55265
A 93267 17806
A 1616 27042
A 63790 47748
A 51063 16727
A 78514 76674
A 81077 74762
A 1033 32442
A 82647 73051
A 98106 76250
A 96007 4036
A 465 1197
A 69477 79312
A 98663 75643
A 22828 65477
A 79718 29024
A 19468 62046
A 70148 58454
A 25656 44606
A 44710 15289
A 84775 64374
A 34636 94025
A 11934 74596
A 74977 43802
A 52369 62023
A 47645 7279
A 17097 74675
A 23928 34472
A 5609 60565
A 58829 24987
A 50365 35539
A 40038 89137
A 49165 74414
A 22769 62833
A 5815 21895
A 9814 68434
A 85667 23095
A 93535 70698
A 29509 89954
A 22180 82104
A 73627 42890
A 4886 84119
A 52055 29312
A 56390 9217
A 5697 91099
A 69125 84415
A 47202 1698
A 3019 69267
A 75502 31284
A 51984 4807
A 18432 85769
A 9740 93887
A 9981 359
A 13003 79275
A 84235 13779
A 88877 50570
A 41385 36974
A 81337 65998
A 57835 22497
A 16422 26124
A 89083 63858
A 52617 94573
A 48444 88444
A 23681 9833
A 14610 31694
A 60997 56096
A 15391 93333
A 87886 96704
A 17543 95864
A 79981 61105
A 93426 92823
A 5191 17670
A 58715 54035
A 94614 8639
A 66291 4362
A 50434 67609
A 68998 43079
A 84972 66367
A 89054 51121
A 2343 43498
A 91090 90192
A 19468 81199
A 62002 14805
A 46480 83786
A 98150 58976
A 84398 68853
A 46596 35301
A 70202 28208
A 37869 85650
A 67821 84577
A 85117 59333
A 16257 46337
A 85690 69027
A 24141 85179
A 41998 14565
A 63716 3736
A 48413 42344
A 71940 26664
A 16496 81178
A 78907 67924
A 82894 19052
A 46566 1585
A 2179 57673
A 18278 65640
A 97576 51298
A 33871 55627
A 18111 53703
A 359 20441
A 81319 90439
A 80103 98312
A 48348 66045
A 73159 62351
A 74971 90470
A 57415 62952
A 73256 11682
A 47477 88150
A 4387 5458
A 62935 50933
A 4386 23044
A 60115 33219
A 63647 12170
A 4295 24923
A 58115 32883
A 64437 83908
A 74599 775
A 34856 18970
A 31022 66679
A 43217 8222
A 98592 39113
A 10383 31084
A 98992 65002
A 68610 15108
A 88150 4890
A 38869 92408
A 54872 95297
A 34221 92702
A 95879 29877
A 13713 72493
A 34175 87539
A 87114 11547
A 12711 19898
A 923 53307
A 17218 39895
A 66167 25702
A 52884 3245
A 97456 96306
A 17424 68384
A 76625 1656
A 38132 38769
A 75983 97522
A 17097 60759
A 14968 9222
A 39398 23855
A 77525 64
A 568 45921
A 11042 50000
A 69195 93092
A 26425 14907
A 38194 49649
A 99826 41776
A 30206 95051
A 86699 51726
A 59333 11335
A 48601 14467
A 52696 23521
A 38634 50876
A 84182 60761
A 58727 28810
A 47977 86182
A 99161 19097
A 11964 87994
A 75556 70246
A 73954 40628
A 17194 97415
A 49397 65520
A 49529 40961
A 37644 17115
A 50113 31258
A 94573 96183
A 68720 9024
A 36765 32336
A 53227 87040
A 86495 60288
A 77074 54478
A 31932 67104
A 57809 22743
A 48601 43441
A 36788 3846
A 4164 14753
A 71902 86581
A 67490 45014
A 9024 54704
A 82073 13452
A 57062 68225
A 82647 88231
A 21778 56774
A 60543 47212
A 48983 50600
A 70071 38897
A 63440 72714
A 1495 7225
A 68899 57970
A 7787 40453
A 53132 86988
A 4036 9293
A 45463 14914
A 76763 3474
A 10497 16330
A 48940 22854
A 53850 14901
A 78808 18024
A 1539 56508
A 10626 87891
A 88394 65340
A 67621 95855
A 46579 61871
A 81799 49387
A 46595 41517
A 63653 1511
A 77546 74417
A 86094 59480
A 74375 28174
A 88872 82802
A 49288 55121
A 3845 82427
A 49676 43070
A 18558 99033
A 32477 76936
A 28327 82944
A 73016 27016
A 29762 95881
A 67251 72127
A 43555 5984
A 68899 15643
A 67252 32203
A 82904 96369
A 74675 95434
A 43339 50784
A 96572 1701
A 58506 72805
A 44236 60381
A 38315 56738
A 18111 4142
A 278 4284
A 57026 2038
A 58650 4489
A 82376 35084
A 45262 21698
A 87693 3004
A 38732 78410
A 27041 6019
A 34202 26413
A 79032 31164
A 31411 12938
A 41095 51162
A 24752 9245
A 58914 10728
A 12822 46748
A 29476 48622
A 39329 92012
A 38623 35758
A 49032 54941
A 33224 16309
A 93556 56222
A 66570 68356
A 62858 72954
A 2681 20880
A 36658 24305
A 78824 57589
A 994 41048
A 30798 10174
A 78499 1862
A 44866 42504
A 2146 59626
A 85504 12459
A 58246 9018
A 13401 27290
A 84270 63631
A 29027 85340
A 62610 93220
A 32990 97813
A 14565 9042
A 8647 28636
A 4052 32646
A 7246 15248
A 21395 87148
A 2078 59140
A 78346 13272
A 13353 28002
A 47736 47561
A 62471 30053
A 88639 67327
A 52893 52922
A 70598 20979
A 59325 96821
A 51749 74803
A 23679 11833
A 70335 73171
A 63379 71905
A 67276 1097
A 96588 86183
A 82960 70393
A 4790 42167
A 86998 55755
A 40007 94803
A 68146 1180
A 6943 83790
A 70160 86562
A 44800 10923
A 59020 34334
A 82898 7257
A 77732 42005
A 73330 12794
A 24559 10095
A 72999 80987
A 94640 652
A 79079 43170
A 85636 27753
A 64273 37440
A 55543 5881
A 12524 84379
A 54378 82813
A 27451 36336
A 94027 82091
A 96989 5120
A 26249 52555
A 46841 83793
A 60875 80085
A 96566 7978
A 9966 88091
A 85730 55813
A 30191 26504
A 86010 11935
A 6776 70468
A 42504 86130
A 81615 62566
A 87335 57489
A 39727 10345
A 65489 6852
A 36673 69540
A 68404 60603
A 32336 21200
A 73704 78800
A 45747 8675
A 53919 33155
A 91918 18232
A 86422 32593
A 56132 31062
A 49645 95607
A 76763 32450
A 1143 322
A 67924 82669
A 32662 92908
A 38263 6419
A 67172 47612
A 23 45544
A 88995 91879
A 83642 78106
A 37698 51413
A 48908 35739
A 33981 19976
A 84284 24209
A 83416 40945
A 93584 69549
A 53154 74833
A 72714 3032
A 29917 96269
A 34637 88146
A 16346 33987
A 21266 79899
A 7951 76142
A 37329 46802
A 44814 74968
A 92098 96167
A 21786 66616
A 66863 82812
A 67604 4689
A 81270 96526
A 10828 67325
A 58396 85876
A 60273 30164
A 22993 24797
A 8200 24443
A 55813 44471
A 38522 70879
A 89732 72469
A 55745 59056
A 73575 14692
A 30387 80828
A 51094 20257
A 51854 98066
A 52485 30438
A 55408 4257
A 5965 93448
A 465 62190
A 82710 32315
A 91346 75862
A 73006 51169
A 87074 72988
A 87727 18701
A 62070 8558
A 13910 76110
A 72972 2487
A 54734 41393
A 81589 91084
A 2327 77070
A 22490 40989
A 40981 33269
A 30733 93547
A 79929 27558
A 38133 36111
A 6137 27861
A 75591 23196
A 94803 21794
A 3915 96869
A 27724 59338
A 37799 91175
A 3588 43851
A 95316 92950
A 73507 32768
A 49445 89990
A 40188 41106
A 62770 1736
A 71683 67741
A 48560 83121
A 82844 20485
A 32816 2140
A 63440 3760
A 1585 38635
A 35487 59241
A 79267 20914
A 90767 18652
A 59973 75423
A 26463 33923
A 52544 87824
A 40619 64859
A 46537 56224
A 23548 69613
A 51541 2466
A 84118 11762
A 30928 47501
A 28613 29158
A 18181 3608
A 51707 91076
A 13682 18919
A 29312 28584
A 81870 84031
A 99268 54414
A 74741 39586
A 5429 87209
A 37085 52680
A 19550 60594
A 92831 99379
A 95085 26700
A 7279 98669
A 54733 71635
A 8785 88505
A 9631 98582
A 72999 27925
A 43709 33292
A 79267 80768
A 77011 12384
A 78079 29827
A 43857 60750
A 91362 76246
A 25175 9105
A 19750 52600
A 71944 38989
A 97186 62254
A 24861 84076
A 14619 24791
A 71105 51515
A 7185 55480
A 98690 5717
A 4796 93936
A 53827 80767
A 70953 12768
A 82711 28138
A 65361 93570
A 940 52192
A 72340 9907
A 61082 41719
A 3169 93422
A 57700 41354
A 59849 44409
A 35904 39305
A 73256 25586
A 55788 23523
A 62147 59960
A 25674 3663
A 67821 98913
A 81996 63917
A 71296 59260
A 27083 43374
A 90069 1827
A 12852 53386
A 62083 58046
A 64280 68118
A 25788 34780
A 69405 55993
A 37124 42417
A 16528 88379
A 25207 15425
A 96328 7251
A 12679 48736
A 53003 21793
A 95934 8387
A 4679 81561
A 90387 47407
A 92600 66641
A 55332 83306
A 12528 62826
A 31096 51964
A 36143 31037
A 92714 64996
A 72886 74210
A 4942 31617
A 77511 93737
A 54781 87303
A 64392 50410
A 9622 93631
A 28609 18990
A 33592 2792
A 51976 47974
A 5538 4792
A 9033 68297
A 47615 1190
A 52865 23199
A 8052 57473
A 70399 8739
A 56228 15884
A 47092 68772
A 43299 68324
A 60782 15793
A 60973 25710
A 81762 7090
A 9217 22049
A 55843 75769
A 91687 277
A 7625 29457
A 24271 40959
A 76080 30689
A 99018 93272
A 48812 85586
A 92103 81670
A 66510 14067
A 37523 23821
A 31585 4568
A 85962 89239
A 16244 61779
A 51672 91014
A 61543 20077
A 6773 52669
A 87556 32484
A 6852 94885
A 80149 24761
A 76007 89874
A 84194 76149
A 87252 54881
A 9508 53313
A 17328 65241
A 50000 44680
A 62229 96055
A 30130 61978
A 75097 98914
A 18763 72352
A 14525 93019
A 43981 11759
A 94927 19981
A 20674 65235
A 80938 26120
A 75398 17708
A 60547 1979
A 48622 80232
A 67974 92654
A 775 42712
A 47477 45485
A 29616 67574
A 10966 87286
A 85066 13971
A 91375 84677
A 1374 30107
A 57775 62395
A 97698 35922
A 18050 29887
A 18785 50312
A 83121 83708
A 29790 81165
A 48277 16222
A 60814 9365
A 66153 40084
A 21557 99769
A 30595 75661
A 29250 90915
A 86843 38502
A 36853 40472
A 10460 67424
A 82338 1515
A 40324 36945
A 96989 48439
A 94562 23053
A 93277 99443
A 84274 92465
A 81117 93992
A 60415 71130
A 12407 98223
A 13803 92810
A 76097 4644
A 76994 91822
A 6773 24585
A 62083 41255
A 34997 10864
A 10173 24954
A 58319 76561
A 31387 8139
A 12503 34871
A 44706 54913
A 22673 62674
A 88149 49966
A 96751 23184
A 62609 90423
A 27643 65055
A 82104 7093
A 46310 90710
A 93084 11558
A 28991 10537
A 68903 94462
A 36696 25121
A 57192 67504
A 79052 11479
A 64431 77904
A 52498 23055
A 96080 93453
A 28925 85065
A 61325 49044
A 44814 64421
A 68273 72646
A 10366 74119
A 98794 22540
A 53187 33574
A 56653 16820
A 21159 82056
A 74803 11389
A 54667 1506
A 24954 64688
A 93014 31287
A 11789 14624
A 16244 78257
A 61695 86362
A 89463 17560
A 32764 71525
A 52544 68697
A 52192 17091
A 80851 73907
A 86685 30749
A 63517 26931
A 69616 75672
A 5583 32597
A 34822 86295
A 23649 62879
A 27558 11925
A 97704 80958
A 3645 8232
A 1317 43619
A 66936 46947
A 92103 97516
A 69995 31398
A 54985 98661
A 84800 50886
A 67950 54200
A 45702 60866
A 84456 30754
A 98747 74262
A 74210 55598
A 81077 50428
A 76080 77517
A 1775 8294
A 75252 34546
A 75690 72310
A 27382 50524
A 85987 41284
A 97370 23579
A 80958 17637
A 33436 61974
A 98777 30910
A 54996 5663
A 26249 52272
A 91076 55199
A 96692 8887
A 50353 69297
A 88995 5405
A 25257 62853
A 60973 62496
A 29457 74415
A 92310 68890
A 349 77240
A 74013 57200
A 5458 6253
A 71695 94701
A 55745 99446
A 58923 35257
A 96850 83870
A 54487 19869
A 53107 9422
A 53932 11084
A 90524 85477
A 86429 28419
A 79520 13349
A 93970 39213
A 65539 83259
A 62551 37819
A 24195 41820
A 28267 87086
A 11862 69590
A 1177 61398
A 69646 96147
A 6298 73453
A 71832 13222
A 54755 86868
A 52860 70505
A 16916 22218
A 61563 62859
A 5228 72012
A 96080 70379
A 8487 88323
A 49291 19073
A 55986 19692
A 54881 27811
A 18384 57616
A 71695 22146
A 46448 31737
A 37193 66912
A 26130 1626
A 60580 78608
A 55087 94636
A 74213 59640
A 27198 7730
A 75641 51017
A 22769 31761
A 66115 75575
A 55395 27253
A 56095 98597
A 77207 18174
A 12932 71328
A 63086 43678
A 53324 66987
A 99188 15848
A 20257 5356
A 11777 74895
A 95465 38260
A 64560 45087
A 6284 62406
A 36673 11283
A 71593 21027
A 21955 68596
A 52723 67426
A 44959 83296
A 87174 95082
A 32812 48057
A 8405 11172
A 54535 44739
A 35145 45746
A 1310 71781
A 39992 20985
A 42752 65664
A 57447 70636
A 92103 67937
A 29027 96283
A 45037 32414
A 29383 29892
A 85793 24701
A 98995 60510
A 95970 68143
A 63699 83120
A 13021 37826
A 75541 51003
A 10094 50846
A 44706 90846
A 12868 97167
A 52064 19105
A 20419 4724
A 18788 70810
A 40742 41050
A 73208 62642
A 87193 46629
A 62925 9271
A 67139 76882
A 50799 52779
A 10843 11945
A 68339 62216
A 49567 20421
A 35836 39539
A 39202 74423
A 92452 22210
A 37696 46705
A 48801 69108
A 93060 92924
A 31782 64388
A 42581 25689
A 65664 35035
A 84383 20980
A 79331 64590
A 94573 47112
A 31872 20741
