100000 199998
A 91728 25881
A 20473 89258
A 16528 45273
A 89454 85534
A 38237 66856
A 5788 94274
A 67109 63228
A 33827 1556
A 22410 44477
A 36016 77391
A 13713 27490
A 39463 85148
A 82795 53174
A 28208 73107
A 1984 15157
A 81575 97083
A 95113 54169
A 16228 89897
A 77894 35684
A 85402 27062
A 49716 81112
A 80144 71720
A 24408 10914
A 69533 35300
A 1417 37344
A 90861 57084
A 41455 60195
A 26855 38032
A 24155 98503
A 96931 46038
A 33427 37448
A 40267 41866
A 6865 41537
A 19857 49297
A 92462 99932
A 17151 702
A 3835 38869
A 81298 44338
A 95804 33208
A 7389 22627
A 75574 62057
A 46662 98164
A 44438 59528
A 7970 5496
A 9084 10063
A 49810 39640
A 47698 93447
A 50829 56519
A 5684 2105
A 97273 2272
A 20412 7233
A 94476 35226
A 28213 62017
A 89796 53238
A 32078 56340
A 4840 24263
A 11936 62983
A 59105 53601
A 78875 46856
A 64980 25897
A 85182 90170
A 93726 32646
A 96070 76644
A 93326 72870
A 35 21484
A 94396 41068
A 91512 18801
A 12271 77414
A 91694 77709
A 44993 26440
A 33391 75471
A 33861 47776
A 77894 4369
A 79006 26347
A 22373 84361
A 42006 72599
A 12227 74441
A 83047 10824
A 20731 12977
A 31646 35600
A 68093 65528
A 5602 94327
A 64870 27046
A 69268 54998
A 23075 38195
A 70710 9239
A 32827 62255
A 78050 7190
A 72814 23891
A 76896 1712
A 9601 87121
A 9224 79815
A 72699 60491
A 44285 67082
A 13828 34588
A 92012 75546
A 24444 38045
A 40467 79166
A 62821 27921
A 15343 97874
A 81420 61490
A 1066 99246
A 91401 14811
A 57334 51922
A 21336 54649
A 85613 61799
A 37549 86486
A 12099 15183
A 79121 39764
A 75123 40124
A 98026 74818
A 62928 97418
A 92199 67096
A 63300 25998
A 17875 24403
A 77255 23427
A 2567 42783
A 8048 87677
A 60133 57920
A 49238 84428
A 63246 99463
A 76526 69215
A 53911 24675
A 19456 95237
A 67230 23917
A 30145 82704
A 72999 70201
A 90079 66846
A 39736 75491
A 45912 12597
A 76083 11352
A 59279 91077
A 43458 95230
A 571 38487
A 12945 12283
A 56060 24173
A 47359 66164
A 18777 57162
A 12176 98592
A 25670 69949
A 86523 33014
A 52123 44950
A 84064 41734
A 19442 61825
A 49154 59628
A 71860 64923
A 79998 85446
A 46554 47949
A 72897 55421
A 75951 19765
A 26446 4142
A 40831 35733
A 51032 98548
A 1743 66922
A 14136 34833
A 28136 91096
A 81089 35071
A 54075 7851
A 63146 3812
A 30266 72393
A 70194 71712
A 36070 31411
A 48720 65511
A 98689 18220
A 38867 38886
A 92349 15007
A 72130 1610
A 12604 96371
A 71311 34977
A 6054 24389
A 96931 89995
A 63549 84076
A 91791 69851
A 24058 37294
A 45168 15186
A 87957 51009
A 72239 76236
A 68311 62872
A 79415 10068
A 25009 2153
A 53160 62223
A 83527 4804
A 79655 13237
A 13557 83823
A 63973 98211
A 26972 55908
A 33087 50051
A 18804 60736
A 59985 95302
A 41226 32748
A 63973 12974
A 62817 43263
A 68332 89051
A 89899 3598
A 99788 59876
A 41434 89575
A 93062 16628
A 94643 87702
A 80738 73313
A 65679 45959
A 33323 70720
A 10510 79608
A 50544 59362
A 53520 40329
A 26479 71965
A 38940 61079
A 46113 55193
A 62305 25632
A 78376 48985
A 56311 79008
A 96337 12193
A 53528 30298
A 78867 1825
A 53207 74524
A 17294 25327
A 68671 75619
A 72703 49629
A 68367 77774
A 13328 10695
A 74252 43239
A 93646 17115
A 90915 2874
A 77389 59453
A 79658 49011
A 87892 67358
A 87844 85551
A 91092 82125
A 57728 97470
A 67082 87548
A 4998 78797
A 30084 41193
A 95458 62629
A 32158 9487
A 66020 33971
A 16147 70693
A 49297 88622
A 20413 42269
A 92487 17058
A 16959 43486
A 99479 7592
A 21969 8370
A 80900 40037
A 72193 83450
A 69436 11329
A 13966 59871
A 48620 55868
A 32940 55286
A 84267 73153
A 75331 58652
A 74252 63844
A 22998 73709
A 47328 56986
A 68158 27034
A 29814 55117
A 96092 10812
A 6546 77141
A 10997 4966
A 87302 83769
A 88295 7434
A 85899 29239
A 30284 72827
A 84064 72464
A 37344 51270
A 20249 52370
A 89209 35792
A 14517 62709
A 87105 72813
A 2791 12446
A 9810 81726
A 57731 25615
A 71721 53405
A 75821 66278
A 78653 78045
A 58212 86497
A 42110 44816
A 69501 8285
A 6647 81353
A 41748 23039
A 49375 6830
A 56928 80760
A 29111 22854
A 84821 52826
A 62536 61946
A 32748 15406
A 38125 30153
A 2160 97526
A 61459 64137
A 38185 47672
A 53166 26172
A 31411 98368
A 28850 7039
A 36960 75411
A 4109 74600
A 81089 68929
A 23954 60244
A 36316 88505
A 37768 93639
A 30164 48339
A 16430 35867
A 63300 21123
A 67988 3620
A 19808 2651
A 28625 64365
A 49083 68877
A 81193 43824
A 31072 3189
A 96466 94608
A 98846 43018
A 7212 49398
A 69307 86711
A 13547 92745
A 85980 68925
A 41152 24921
A 10382 26665
A 48286 93879
A 24468 34843
A 50120 71066
A 24445 47752
A 13704 79738
A 35440 41802
A 84336 696
A 11563 34799
A 52445 76101
A 50188 93029
A 62698 50633
A 91552 45448
A 8205 40332
A 63747 57549
A 68096 90581
A 82859 34787
A 42110 63993
A 30049 97264
A 29769 24319
A 23208 26563
A 62414 58023
A 67272 25163
A 59933 58311
A 20897 6153
A 55880 43264
A 20498 32871
A 21561 35157
A 34924 36812
A 99766 42652
A 54388 20521
A 35867 32305
A 23785 52342
A 95057 79701
A 74924 82669
A 75762 80675
A 43000 39833
A 82315 28052
A 74629 61020
A 81500 85630
A 99878 87008
A 69487 62227
A 88978 32028
A 5586 22941
A 5079 34248
A 78771 77676
A 35451 21580
A 38442 92163
A 68285 41023
A 98359 83468
A 26780 55123
A 61875 92728
A 28612 7062
A 95671 1735
A 68778 18462
A 63833 16058
A 28008 76954
A 58133 33027
A 49835 41239
A 30189 81446
A 42243 59252
A 4700 75136
A 21316 26918
A 20731 98645
A 9302 66798
A 23785 94571
A 12243 69915
A 24922 11769
A 9162 19378
A 11740 66125
A 46323 26696
A 89533 57476
A 92475 49459
A 48702 38762
A 95159 98983
A 20473 7240
A 6808 62774
A 25647 44871
A 15080 64059
A 70008 44218
A 99258 20258
A 262 93292
A 86179 96195
A 69792 76969
A 98109 25781
A 71680 38201
A 25981 49396
A 68571 33597
A 7037 25213
A 53029 66962
A 24749 62737
A 53162 91153
A 11599 7652
A 93919 57955
A 5542 12205
A 79627 91650
A 67859 50085
A 15392 88263
A 81130 8283
A 41644 28538
A 46753 45998
A 43886 54711
A 23180 9441
A 19207 77652
A 91077 67654
A 32495 19912
A 95081 32678
A 56529 52206
A 42298 20054
A 36133 10704
A 61459 90072
A 86916 47873
A 36025 99598
A 41886 44798
A 95514 66116
A 90842 97486
A 1825 97147
A 10889 58086
A 91410 52824
A 39646 1621
A 2101 97611
A 69038 11255
A 21380 5300
A 85214 92528
A 92536 40515
A 27258 29313
A 96343 62561
A 78033 56406
A 86910 85787
A 24136 41993
A 63558 26836
A 78146 28450
A 30238 2433
A 59086 44790
A 13330 58994
A 66990 52684
A 19549 40537
A 57537 63623
A 81585 85608
A 18235 72033
A 56534 72745
A 53822 80692
A 1247 95509
A 13042 65020
A 35753 45130
A 93511 6471
A 62 57270
A 94558 29322
A 29305 37872
A 21314 41589
A 47156 55804
A 90014 9886
A 97770 47342
A 29305 88477
A 69224 52563
A 23362 96601
A 92429 51196
A 81461 74336
A 26890 82130
A 48781 95050
A 77028 76388
A 99514 34203
A 87486 48355
A 18072 72506
A 23190 69471
A 5154 99314
A 85594 18204
A 68628 29593
A 45607 96153
A 63896 6774
A 34913 59924
A 30886 98873
A 46152 87019
A 43295 59542
A 18198 32297
A 44996 38845
A 46727 97502
A 58540 89391
A 2005 74984
A 38696 84898
A 32944 79705
A 15236 2681
A 84898 96982
A 6802 11060
A 75604 5920
A 41929 16367
A 15312 71039
A 24445 13177
A 52733 42678
A 66324 62654
A 55721 14647
A 79937 50636
A 89233 76606
A 98947 15723
A 74483 78120
A 46337 27618
A 66662 51336
A 85042 97047
A 85318 92701
A 8458 34886
A 79676 84028
A 37087 36405
A 42349 34570
A 67655 56882
A 53582 56434
A 61020 94543
A 39649 1672
A 91013 45708
A 88741 59024
A 699 16713
A 48405 29862
A 72130 12237
A 69001 1786
A 27346 91752
A 25058 4896
A 14655 13740
A 77418 5308
A 10374 6670
A 140 86630
A 72502 39820
A 44798 42965
A 66015 35377
A 81778 63366
A 6468 50479
A 42493 15897
A 31993 26418
A 12963 99165
A 25754 9458
A 15504 26255
A 29069 39582
A 17981 68004
A 75742 37948
A 17299 36766
A 41548 44276
A 86496 27614
A 52770 41371
A 28193 84306
A 88208 66830
A 40086 18619
A 91727 3649
A 50663 99043
A 30614 269
A 40105 72765
A 59393 4658
A 4756 86009
A 32653 50166
A 88780 30102
A 78088 86843
A 11599 1801
A 28338 58419
A 76480 32781
A 11600 18969
A 68307 64985
A 25920 61245
A 56185 7232
A 15835 68745
A 55623 99139
A 91498 50932
A 70165 91277
A 33906 16532
A 18105 93554
A 76524 18080
A 2540 84807
A 58023 33905
A 8061 77326
A 58778 18505
A 63576 2721
A 50827 98852
A 28033 23862
A 39562 8040
A 81764 48147
A 96658 296
A 57660 14149
A 51334 49924
A 68288 72641
A 66347 9568
A 18170 99701
A 19563 99626
A 32115 34173
A 23239 93446
A 89386 90645
A 7080 69833
A 49493 48411
A 47342 9112
A 84934 43725
A 91867 31465
A 82384 25783
A 9078 54296
A 64215 11659
A 33267 44734
A 2067 62964
A 7410 56691
A 87948 54881
A 69038 65305
A 62757 75872
A 84625 73177
A 7047 930
A 73944 24557
A 97038 63837
A 89999 82623
A 86533 92113
A 45850 15658
A 65949 65859
A 67873 51035
A 99408 7157
A 87948 83312
A 55980 80905
A 90912 15626
A 75823 55310
A 67372 99982
A 80595 47100
A 98346 18221
A 52666 64494
A 15736 85299
A 34976 57360
A 99956 32416
A 49968 13029
A 54316 63788
A 74873 99205
A 58700 52751
A 63089 27048
A 83777 88487
A 995 77034
A 93910 65518
A 95888 69818
A 17262 92360
A 65654 69264
A 55651 93504
A 83670 40835
A 27778 10403
A 94385 81529
A 2052 29300
A 69595 74614
A 50929 12115
A 95083 38213
A 54075 66791
A 35072 66051
A 10688 95241
A 26446 13472
A 302 56314
A 20441 28652
A 51841 31999
A 7198 30201
A 10135 80194
A 40987 9043
A 55832 34131
A 76644 7289
A 46930 29054
A 52370 73482
A 38889 62299
A 54560 89254
A 77807 57238
A 43878 81798
A 31148 87811
A 20714 15058
A 84467 20184
A 21123 42239
A 75688 35821
A 24765 26621
A 11837 29707
A 63468 2541
A 91659 11907
A 95996 23790
A 81506 25171
A 59800 92756
A 58391 3708
A 64945 55108
A 56412 93934
A 729 97708
A 54459 86436
A 4840 60980
A 74351 87678
A 79121 50056
A 86533 60231
A 2093 41479
A 65851 66117
A 48993 35566
A 9495 29665
A 82925 48501
A 58209 17635
A 39931 24347
A 52721 41571
A 20289 30482
A 11600 95092
A 98235 86611
A 80332 59989
A 20688 48917
A 16881 24685
A 97120 10841
A 24209 53577
A 5465 55930
A 36660 75594
A 22790 58200
A 37923 54497
A 29680 19702
A 42209 37306
A 74841 91037
A 51896 20850
A 37422 88213
A 69579 1851
A 49202 60064
A 86229 83686
A 18191 36617
A 90324 76509
A 36449 66715
A 22375 19749
A 80740 2855
A 10027 68872
A 83084 28542
A 21380 72285
A 12589 8958
A 19032 69400
A 77743 96513
A 21654 61273
A 40869 73002
A 31015 38046
A 10147 84557
A 76491 60456
A 9224 4483
A 29769 68741
A 93692 95250
A 2593 75504
A 13605 56910
A 13071 90179
A 49856 29085
A 3811 97954
A 92665 70791
A 4394 84165
A 62049 51279
A 71636 72416
A 38433 64918
A 30997 89849
A 47744 32082
A 86521 96980
A 29392 51102
A 40223 39425
A 1063 32609
A 2286 10008
A 98278 13809
A 274 17844
A 60968 2117
A 28366 6174
A 90959 77461
A 46443 36611
A 74084 82301
A 96288 91364
A 81483 69418
A 34885 37464
A 46343 88692
A 63552 19317
A 4778 90585
A 19484 40377
A 16546 97308
A 54981 79824
A 11001 3501
A 97358 23160
A 81009 66244
A 55510 40360
A 24410 66469
A 57561 79928
A 37593 77858
A 1087 85339
A 49297 86452
A 20813 39438
A 33838 66255
A 38471 84012
A 27233 98065
A 21914 24271
A 80221 30469
A 17589 30078
A 59634 60147
A 97790 52430
A 36482 82710
A 2720 7904
A 56361 17436
A 53147 56418
A 79520 29245
A 16428 61943
A 98149 5639
A 48703 95380
A 3362 74001
A 17421 83669
A 4673 68153
A 44979 72758
A 32912 19801
A 98422 97958
A 39562 75410
A 74828 41797
A 97643 58470
A 88885 50614
A 52566 39128
A 97517 96941
A 30939 40029
A 28188 87565
A 16116 68729
A 31273 5607
A 30482 42369
A 67892 17461
A 14234 29212
A 62605 42948
A 86843 59812
A 97544 57491
A 90460 38348
A 16367 67041
A 10368 26214
A 76448 73176
A 26916 6492
A 64854 27598
A 25163 38257
A 43655 11407
A 93352 64974
A 7212 53401
A 12567 38942
A 38553 95474
A 67392 33805
A 59592 45705
A 51712 45815
A 92470 30918
A 14593 33806
A 87886 33218
A 31561 84580
A 25841 43504
A 30559 47772
A 81200 3089
A 56659 97585
A 48245 57141
A 24359 82313
A 66733 93872
A 64928 30994
A 25327 26074
A 46210 49659
A 64080 62747
A 54046 8792
A 92426 38384
A 73944 40016
A 95153 53314
A 7191 20589
A 86684 42363
A 69173 69344
A 98848 6327
A 26492 78542
A 46544 88537
A 37612 94286
A 75022 62268
A 58665 6904
A 4932 39063
A 1786 70110
A 9405 99780
A 62031 42275
A 72047 75276
A 43724 166
A 71155 58996
A 93123 80363
A 22481 70559
A 66255 21786
A 1347 33198
A 97088 25457
A 50929 4983
A 58406 48542
A 35485 40608
A 51729 57909
A 42359 7715
A 132 59915
A 98592 62826
A 9264 31032
A 91498 8964
A 77192 93523
A 25009 83195
A 96391 80408
A 49039 59997
A 36706 84645
A 52887 3872
A 66555 90989
A 39202 66279
A 13460 19963
A 9239 3745
A 88959 28925
A 45528 89757
A 94802 47886
A 47817 70916
A 2090 72425
A 73210 36933
A 45058 29040
A 17421 32640
A 9029 74151
A 46992 44986
A 91593 94323
A 69923 42834
A 78653 51038
A 63970 69044
A 10101 60063
A 16343 34900
A 95121 30258
A 71144 3640
A 66773 70200
A 82838 27176
A 31622 25287
A 14923 1661
A 68671 18208
A 95241 6553
A 33061 47591
A 32872 88367
A 16752 57272
A 1340 1106
A 2414 5266
A 20803 15779
A 67178 65451
A 40280 55602
A 23019 73848
A 42707 34154
A 95138 54355
A 46030 76103
A 29242 52877
A 312 83940
A 43185 30855
A 57852 88052
A 35103 80147
A 32073 53651
A 86892 78032
A 71125 47021
A 23450 61777
A 86859 83660
A 56179 77199
A 44987 39244
A 92174 84139
A 72649 35074
A 65217 97907
A 91510 85448
A 57138 24440
A 5705 84814
A 35653 85250
A 40134 60877
A 30244 98270
A 15977 63933
A 33087 5236
A 58217 28307
A 61658 85324
A 22423 93843
A 20604 80124
A 67354 54630
A 11653 40191
A 5378 8805
A 76257 6530
A 18035 66667
A 13495 34035
A 70828 99822
A 21597 19740
A 30808 78516
A 699 25604
A 24076 65083
A 18053 19951
A 12605 75244
A 42248 86141
A 50383 96550
A 24576 91619
A 94076 81147
A 25963 82221
A 11003 63879
A 79903 90998
A 1058 2784
A 80097 71931
A 11345 48883
A 51600 35196
A 36128 72279
A 10777 26885
A 84076 69830
A 20106 41096
A 18964 55138
A 92233 48746
A 78344 78982
A 45306 22071
A 63511 99456
A 28136 60521
A 8994 68838
A 27107 67016
A 13308 78165
A 39763 1678
A 76714 53749
A 16598 57688
A 12549 18813
A 4777 42752
A 55606 69538
A 35 87132
A 76233 676
A 88975 13266
A 86322 19889
A 3130 77246
A 34785 650
A 39694 50908
A 27336 17314
A 60583 73174
A 63381 17004
A 85449 54722
A 3568 44211
A 39058 19364
A 91317 43278
A 83529 35633
A 25653 71572
A 41886 94639
A 69533 45142
A 11082 44035
A 78395 23117
A 2484 73453
A 61077 16393
A 15261 35277
A 20518 16734
A 85716 65868
A 47311 40164
A 88613 45734
A 23545 88736
A 57126 65288
A 33544 27344
A 97261 58890
A 53554 21379
A 51740 40265
A 43395 40376
A 41689 11505
A 55937 96752
A 60166 26625
A 90263 53742
A 22121 18851
A 91593 210
A 35810 89792
A 64191 20324
A 83336 26944
A 77005 67051
A 64259 91162
A 47641 85269
A 49465 33206
A 95333 91311
A 42153 98663
A 63294 18912
A 3183 43205
A 8422 16595
A 96377 47810
A 99923 25173
A 75668 7357
A 82242 76423
A 88212 77169
A 32367 49404
A 88052 20092
A 72256 92845
A 96003 48730
A 57683 76728
A 54520 76514
A 56457 22927
A 23808 98140
A 55481 16935
A 3284 29758
A 11042 50160
A 30370 7540
A 84336 84775
A 30093 60741
A 38378 63284
A 14592 17755
A 96117 71291
A 85205 17243
A 97802 31851
A 70183 10067
A 30195 83225
A 40466 18925
A 43116 59995
A 37951 13493
A 67772 72709
A 82181 7815
A 68288 94156
A 55897 94315
A 94251 97876
A 76623 41238
A 72430 51638
A 41018 34673
A 758 44046
A 12865 34985
A 99682 31927
A 89181 16406
A 7916 45073
A 64333 34956
A 35103 60117
A 87883 62016
A 79944 71298
A 44487 80535
A 70485 11208
A 92533 53418
A 36237 13369
A 41530 9166
A 86653 50201
A 81227 5335
A 76552 47896
A 83164 68049
A 69737 67458
A 6543 47189
A 49454 46773
A 68500 92392
A 18646 28982
A 54856 77586
A 80688 61517
A 96942 242
A 41875 30813
A 39212 15753
A 57791 85327
A 5991 10932
A 83200 58901
A 18191 9728
A 51064 62864
A 49921 5650
A 13966 13804
A 94315 27941
A 20422 46832
A 67131 41173
A 8424 52182
A 67358 46215
A 38474 80127
A 95464 40968
A 47806 75037
A 2186 77282
A 76965 18709
A 80199 81751
A 40309 2967
A 74428 50799
A 20083 29196
A 35559 93383
A 53041 26001
A 78094 52317
A 70231 66509
A 52986 12682
A 69582 61584
A 72156 19632
A 16585 78513
A 80127 98867
A 91334 55833
A 18652 86878
A 30223 79058
A 3064 52598
A 37815 48030
A 9125 18941
A 7877 79081
A 57579 8139
A 78557 4671
A 6276 4453
A 49164 77875
A 59196 71453
A 9594 26935
A 50510 21610
A 57836 36206
A 14730 78273
A 20046 67027
A 41951 35976
A 97569 7944
A 36051 69525
A 27476 60787
A 78692 82871
A 64730 44355
A 56432 61794
A 61319 54830
A 62292 52015
A 96391 29414
A 95809 76111
A 21393 75081
A 36647 57187
A 29599 66060
A 36774 62290
A 42229 60629
A 20759 24487
A 14397 82388
A 26846 3095
A 16033 14453
A 25445 58338
A 69665 49808
A 51718 23718
A 99334 10564
A 5625 56620
A 46140 8386
A 52845 72626
A 52854 37063
A 27570 3715
A 45249 13878
A 31569 3153
A 9493 26157
A 6865 95756
A 85342 75219
A 57935 66360
A 41367 36534
A 3144 10248
A 39198 75938
A 37906 76394
A 39128 17094
A 39697 29620
A 16369 94741
A 12132 81766
A 99010 92758
A 77556 23546
A 21016 4809
A 53579 87338
A 87308 46897
A 95388 35975
A 14076 93634
A 64745 41939
A 50799 7161
A 57104 76222
A 50262 78180
A 98189 64399
A 6784 57304
A 24382 65475
A 19792 39279
A 46544 87537
A 81045 24506
A 1252 12855
A 61379 97841
A 24457 20325
A 6285 86657
A 65447 16780
A 16318 77076
A 68628 12278
A 98725 52203
A 19487 59905
A 89133 74577
A 42534 91617
A 62872 82427
A 43280 91493
A 45249 80137
A 82322 43699
A 95100 88431
A 33878 13261
A 68865 65291
A 24959 40920
A 79644 4418
A 22707 78038
A 23954 30147
A 78870 87618
A 84621 99572
A 4081 79104
A 29512 53943
A 15333 17594
A 23549 32465
A 4930 39923
A 85966 11517
A 38814 90661
A 61589 70865
A 49201 10627
A 7623 62241
A 49118 58361
A 21280 73203
A 37217 89658
A 52342 62289
A 6878 80480
A 20992 26005
A 90961 42340
A 96863 3734
A 93939 9909
A 79944 19447
A 92771 29875
A 44413 53462
A 6446 82959
A 75136 76673
A 85819 27215
A 13308 36709
A 63616 19535
A 21977 4318
A 30841 63851
A 71688 35339
A 12783 43173
A 8964 75292
A 65035 57827
A 21123 61819
A 51619 59685
A 50479 59589
A 23159 56553
A 7232 68201
A 26127 18592
A 2316 87869
A 58546 55059
A 6268 72822
A 46808 5373
A 31864 55974
A 412 83232
A 94634 63311
A 71453 8522
A 90660 67734
A 56328 69316
A 29313 21777
A 94294 54084
A 14511 27893
A 17649 79148
A 24219 28162
A 20125 71878
A 21054 78996
A 15595 25293
A 25436 66297
A 25882 95528
A 70302 94530
A 9408 96974
A 94154 65918
A 57909 70484
A 88537 5234
A 6784 74403
A 24642 14521
A 95665 36459
A 17277 23496
A 91267 93655
A 80224 94387
A 53659 6809
A 47752 4822
A 81744 30293
A 10042 1882
A 54257 67868
A 19133 29210
A 54418 58110
A 8177 81341
A 43417 91461
A 33747 69967
A 41796 30363
A 80002 76684
A 18749 47766
A 99228 37596
A 61209 54683
A 74403 28293
A 23160 5887
A 23808 27628
A 74271 81173
A 55069 31710
A 96255 50189
A 25376 96783
A 62651 28643
A 72334 32236
A 56950 27221
A 13959 41697
A 59859 67009
A 17186 98095
A 60469 29377
A 85839 52464
A 53305 56397
A 19250 8333
A 63180 20945
A 75379 25960
A 79535 82687
A 82724 54189
A 4141 59908
A 8264 7781
A 6664 19516
A 19758 84781
A 28825 35212
A 84526 57796
A 77546 70005
A 51278 45696
A 58660 15607
A 78038 49820
A 56376 26952
A 85839 14854
A 45791 91225
A 46348 46212
A 20589 78368
A 74252 37218
A 45497 5091
A 84660 79405
A 56519 26593
A 68276 99895
A 2575 43467
A 63089 21332
A 35235 40247
A 77468 40575
A 76684 33797
A 31688 63519
A 35104 62382
A 73556 16862
A 35129 28207
A 89831 82786
A 3042 46162
A 68297 63055
A 52393 7988
A 52351 80192
A 24394 39774
A 65652 68702
A 74883 56747
A 27370 78968
A 75410 71479
A 1734 72881
A 47203 33368
A 30111 33217
A 72521 43513
A 11523 15554
A 16984 56728
A 64899 50187
A 74259 69339
A 345 90440
A 69341 91962
A 57293 34927
A 80535 92070
A 81969 11921
A 83419 49060
A 57613 25495
A 34463 35606
A 81234 10407
A 60877 88989
A 84022 86297
A 46231 1798
A 18913 81441
A 28578 15197
A 41152 21878
A 24765 9180
A 70700 62722
A 51638 57652
A 40264 31388
A 34053 84099
A 39151 21805
A 73231 32819
A 15005 26705
A 89308 5714
A 71837 18018
A 28284 12170
A 84898 61644
A 41283 82919
A 79387 37249
A 67342 39026
A 38431 79630
A 51917 72968
A 98945 57056
A 54423 79774
A 77752 27792
A 7233 66175
A 10383 14586
A 20427 14717
A 11173 63949
A 10649 16913
A 39872 82122
A 73556 23578
A 47723 77295
A 24473 88445
A 74548 91353
A 24963 25565
A 57636 12892
A 82123 32598
A 67654 19795
A 51302 80628
A 21951 57319
A 77701 42745
A 74192 77033
A 43805 60728
A 96550 33279
A 76274 87674
A 2356 76785
A 59252 93628
A 54942 19618
A 99285 57294
A 76172 55431
A 38573 48671
A 55733 47938
A 68223 44736
A 92233 74794
A 13326 93743
A 44546 26603
A 2874 9843
A 56316 53183
A 82427 60464
A 89941 21510
A 74587 67894
A 8085 18012
A 23947 83544
A 68926 46866
A 53336 30807
A 24992 46815
A 76726 38610
A 1509 10142
A 50622 94337
A 24679 47594
A 60884 29060
A 44932 96208
A 65918 95103
A 32910 36266
A 41627 26857
A 14539 20295
A 47817 51798
A 1316 17575
A 40646 92479
A 67724 67600
A 51421 10295
A 50654 79346
A 7158 56087
A 39774 98467
A 41194 55798
A 96942 36073
A 43796 1127
A 46872 83440
A 50622 20419
A 10675 32680
A 14859 76416
A 48190 4798
A 81617 69002
A 35129 33411
A 76006 1792
A 34343 2445
A 91770 63992
A 69264 45897
A 71557 10029
A 68011 10445
A 78745 10183
A 14427 68408
