100000 150580
A 43648 82173
A 11437 32908
B 32908 501
B 501 11437
B 11437 43648
B 32908 82173
A 29201 28933
A 29201 94260
A 94260 77119
A 77119 89886
B 28933 77119
B 77119 89886
B 77119 29201
B 28933 94260
A 35127 97015
A 35127 44076
A 44076 31836
A 35127 34177
B 97015 34177
B 34177 35127
B 35127 31836
B 35127 44076
A 80683 72209
A 72209 46374
B 46374 72209
B 72209 80683
A 9404 91025
B 9404 91025
A 61190 40598
A 61190 56551
A 56551 11821
A 61190 79456
A 61190 54737
B 61190 40598
B 40598 56551
B 56551 79456
B 56551 11821
B 61190 54737
A 49993 88314
A 49993 93556
A 93556 50713
B 50713 93556
B 93556 49993
B 93556 88314
A 14299 22161
A 22161 19343
B 14299 19343
B 19343 22161
A 84845 29575
B 84845 29575
A 69229 88495
A 88495 1714
A 88495 40879
B 40879 88495
B 40879 69229
B 69229 1714
A 56160 70242
A 56160 52385
A 70242 46071
B 56160 46071
B 56160 70242
B 70242 52385
A 91865 82558
A 91865 41411
A 41411 91894
B 41411 91865
B 91865 91894
B 91894 82558
A 19688 51097
A 51097 74739
B 74739 19688
B 74739 51097
A 68504 51111
A 51111 59567
A 68504 50362
B 59567 68504
B 68504 51111
B 51111 50362
A 46816 71374
A 71374 44165
A 44165 86778
A 71374 6119
B 71374 86778
B 86778 6119
B 71374 44165
B 71374 46816
A 91441 58484
A 58484 32980
A 32980 42899
A 42899 59382
B 58484 59382
B 58484 91441
B 59382 42899
B 58484 32980
A 38943 40012
B 40012 38943
A 34494 40721
A 40721 44468
B 40721 34494
B 34494 44468
A 54111 67197
A 67197 40076
A 40076 99442
A 99442 12036
A 54111 80262
B 67197 40076
B 67197 54111
B 54111 80262
B 54111 99442
B 99442 12036
A 51632 938
A 51632 65177
A 51632 98642
A 51632 55342
A 98642 21133
A 98642 40505
A 65177 43749
B 51632 40505
B 51632 938
B 938 98642
B 98642 43749
B 43749 65177
B 938 21133
B 98642 55342
A 86965 86865
A 86865 20506
A 86865 51687
B 86865 51687
B 86865 86965
B 51687 20506
A 1806 48244
A 1806 54660
A 1806 12437
A 12437 67107
B 1806 67107
B 1806 12437
B 12437 48244
B 67107 54660
A 24759 96360
A 96360 95242
B 96360 95242
B 95242 24759
A 16711 71738
B 16711 71738
A 75438 55725
A 75438 16461
A 75438 62665
B 62665 16461
B 62665 75438
B 62665 55725
A 68284 93947
A 68284 23489
B 23489 68284
B 68284 93947
A 51882 82431
A 51882 57082
A 82431 68375
A 68375 67914
A 57082 10444
A 57082 63256
B 68375 10444
B 68375 67914
B 10444 63256
B 67914 82431
B 82431 57082
B 68375 51882
A 44193 4016
A 4016 35086
A 44193 83723
A 44193 33374
A 4016 72134
B 44193 72134
B 72134 33374
B 44193 83723
B 44193 4016
B 72134 35086
A 26218 85496
A 85496 27847
B 26218 85496
B 85496 27847
A 34970 1892
A 1892 65499
A 34970 83913
B 65499 34970
B 34970 83913
B 83913 1892
A 10942 89526
A 10942 21652
A 21652 9840
B 89526 10942
B 89526 21652
B 21652 9840
A 29 34992
A 29 68663
B 68663 29
B 68663 34992
A 67226 73573
A 67226 72742
B 67226 73573
B 73573 72742
A 23616 67740
A 23616 84287
A 84287 70995
A 67740 7650
B 67740 70995
B 67740 23616
B 23616 84287
B 84287 7650
A 54932 58222
A 54932 104
A 54932 87683
B 87683 58222
B 58222 54932
B 58222 104
A 51048 48987
A 48987 4236
A 51048 60511
A 48987 12108
B 4236 48987
B 4236 60511
B 60511 12108
B 48987 51048
A 47716 73461
A 73461 44052
A 73461 19017
A 44052 1031
B 47716 44052
B 47716 73461
B 44052 1031
B 1031 19017
A 76448 35365
A 35365 4599
A 76448 37444
B 4599 76448
B 4599 37444
B 4599 35365
A 62799 82495
A 62799 76723
A 82495 83977
A 62799 85446
B 62799 76723
B 62799 85446
B 85446 83977
B 83977 82495
A 58906 87062
A 58906 72491
B 58906 87062
B 87062 72491
A 54211 93486
A 93486 29762
A 54211 42264
B 42264 93486
B 93486 29762
B 29762 54211
A 97676 18803
A 18803 87736
A 97676 78465
A 97676 44601
A 87736 18387
B 87736 78465
B 87736 97676
B 87736 18803
B 78465 18387
B 78465 44601
A 76716 9899
A 76716 31839
A 9899 61263
B 9899 31839
B 31839 76716
B 9899 61263
A 58100 27359
A 58100 44337
A 44337 8648
B 44337 27359
B 44337 8648
B 44337 58100
A 13559 22861
A 13559 20631
A 20631 95615
B 95615 13559
B 13559 22861
B 95615 20631
A 17674 86192
A 86192 31543
A 17674 56684
B 86192 17674
B 17674 31543
B 86192 56684
A 53043 83216
A 83216 94820
A 83216 53424
A 53043 69187
A 83216 44474
B 69187 83216
B 83216 53424
B 53424 44474
B 53424 53043
B 53424 94820
A 27814 16727
A 27814 98397
A 16727 24253
A 27814 74085
B 24253 27814
B 27814 16727
B 16727 98397
B 16727 74085
A 88667 60829
A 88667 83117
A 60829 7248
B 7248 60829
B 7248 83117
B 7248 88667
A 25687 29025
A 29025 81349
B 29025 81349
B 81349 25687
A 11436 44576
B 44576 11436
A 54856 271
A 271 75041
A 75041 57283
A 57283 11330
A 271 1049
A 271 45903
A 271 58022
A 58022 34966
B 57283 75041
B 57283 54856
B 75041 58022
B 75041 34966
B 75041 271
B 58022 11330
B 75041 1049
B 54856 45903
A 60790 82850
A 82850 85096
A 85096 12335
B 60790 12335
B 12335 85096
B 85096 82850
A 47137 91556
A 47137 22611
A 91556 40756
A 40756 47014
B 22611 40756
B 22611 91556
B 22611 47014
B 91556 47137
A 82223 31272
A 82223 46109
A 31272 53374
B 53374 82223
B 53374 31272
B 31272 46109
A 32450 2006
A 32450 99147
A 32450 33663
B 32450 99147
B 99147 33663
B 99147 2006
A 30217 40135
A 30217 37519
B 40135 30217
B 40135 37519
A 63960 50471
A 63960 82218
B 82218 63960
B 82218 50471
A 86011 67537
A 67537 34490
B 34490 67537
B 67537 86011
A 53036 60361
A 53036 33169
A 53036 82738
B 33169 60361
B 60361 82738
B 60361 53036
A 88410 18934
A 18934 1222
A 18934 63437
A 1222 54551
A 18934 19928
B 1222 19928
B 19928 88410
B 1222 54551
B 19928 63437
B 88410 18934
A 24101 70541
A 24101 63154
A 70541 91170
A 70541 42010
A 24101 91787
A 91170 71357
B 91170 42010
B 42010 63154
B 63154 70541
B 63154 91787
B 70541 71357
B 42010 24101
A 38255 87996
A 87996 93621
A 38255 98097
A 98097 33150
A 33150 30597
A 87996 89803
B 93621 89803
B 89803 38255
B 89803 87996
B 93621 33150
B 93621 98097
B 89803 30597
A 73576 37474
A 37474 81970
A 81970 60514
A 73576 78259
B 60514 37474
B 60514 73576
B 37474 81970
B 60514 78259
A 8026 69526
A 8026 55788
B 69526 55788
B 55788 8026
A 86792 33233
B 86792 33233
A 31776 23817
B 31776 23817
A 7260 58440
A 7260 29388
B 58440 7260
B 58440 29388
A 25677 37910
A 37910 93530
B 37910 93530
B 93530 25677
A 38852 20783
A 38852 51633
A 38852 31038
B 51633 38852
B 38852 31038
B 38852 20783
A 62854 46583
A 62854 61485
A 46583 2631
A 61485 88911
A 2631 64625
A 88911 81956
B 2631 81956
B 2631 64625
B 64625 62854
B 81956 88911
B 88911 46583
B 88911 61485
A 8051 42325
A 8051 34718
A 34718 97136
A 8051 63782
A 63782 75385
B 34718 75385
B 34718 8051
B 8051 97136
B 97136 63782
B 97136 42325
A 70807 82887
B 82887 70807
A 38129 79658
B 79658 38129
A 13008 38200
A 13008 37731
A 38200 7698
A 38200 86645
B 86645 37731
B 86645 13008
B 86645 7698
B 37731 38200
A 22303 1739
B 1739 22303
A 9891 44300
A 9891 32166
A 44300 25499
A 44300 17998
A 25499 64705
A 64705 4825
B 32166 17998
B 17998 44300
B 17998 4825
B 32166 25499
B 25499 64705
B 17998 9891
A 12004 85788
A 85788 22150
B 85788 22150
B 85788 12004
A 89358 12278
A 12278 39044
A 12278 63359
B 39044 12278
B 39044 63359
B 12278 89358
A 58676 13448
A 13448 45047
A 45047 36347
B 58676 45047
B 58676 36347
B 58676 13448
A 23378 92376
A 23378 75319
A 75319 2616
A 2616 30747
A 2616 3284
B 30747 2616
B 2616 92376
B 30747 23378
B 30747 75319
B 30747 3284
A 25550 32134
A 25550 53356
A 32134 26354
A 32134 8489
A 32134 93912
A 26354 40056
B 32134 53356
B 53356 40056
B 53356 8489
B 53356 26354
B 26354 25550
B 40056 93912
A 15918 78384
A 78384 29800
A 15918 74148
A 29800 97353
B 97353 74148
B 97353 15918
B 97353 29800
B 15918 78384
A 2315 3746
B 3746 2315
A 77933 2293
A 77933 87481
B 77933 87481
B 77933 2293
A 56202 90564
A 56202 20233
A 20233 39086
A 39086 30605
A 20233 97078
B 20233 97078
B 20233 90564
B 97078 56202
B 90564 30605
B 56202 39086
A 88721 19505
A 88721 63787
B 63787 19505
B 19505 88721
A 3367 59457
A 59457 131
A 131 34730
B 3367 131
B 131 34730
B 131 59457
A 17657 72013
A 72013 50878
A 50878 1671
A 72013 22025
A 22025 72731
A 50878 58206
B 1671 72731
B 72731 50878
B 1671 58206
B 50878 22025
B 72731 72013
B 58206 17657
A 49438 66522
A 49438 66054
B 66054 49438
B 49438 66522
A 74064 67148
A 67148 96564
A 67148 91307
B 96564 67148
B 96564 91307
B 67148 74064
A 33087 6468
A 6468 84115
A 33087 8653
A 33087 35332
A 84115 81320
A 81320 48181
B 33087 48181
B 33087 35332
B 35332 8653
B 8653 81320
B 8653 84115
B 35332 6468
A 87617 22809
A 22809 60708
B 60708 87617
B 60708 22809
A 87863 47632
A 87863 23171
A 47632 55726
A 47632 8718
A 47632 36529
B 23171 47632
B 23171 8718
B 23171 87863
B 8718 55726
B 8718 36529
A 86 82518
A 86 13322
A 82518 20582
B 13322 20582
B 13322 82518
B 13322 86
A 96579 19139
A 96579 92063
A 96579 3437
B 96579 3437
B 3437 92063
B 96579 19139
A 77217 5682
A 77217 28955
B 5682 28955
B 28955 77217
A 25752 39529
A 25752 41992
A 39529 98893
B 25752 39529
B 25752 98893
B 39529 41992
A 78697 86189
A 78697 37824
A 86189 80917
B 80917 86189
B 86189 37824
B 80917 78697
A 64966 15954
B 15954 64966
A 82741 87927
A 82741 43747
A 82741 1399
A 1399 14339
A 1399 36322
B 1399 36322
B 36322 43747
B 43747 82741
B 43747 14339
B 36322 87927
A 95588 53535
A 95588 65042
B 95588 53535
B 53535 65042
A 74265 8809
A 8809 78977
A 78977 88887
A 78977 59109
B 8809 59109
B 8809 88887
B 88887 78977
B 88887 74265
A 37934 46808
A 46808 75919
A 46808 27301
B 46808 37934
B 37934 75919
B 37934 27301
A 38729 12034
A 12034 76017
A 12034 76269
B 76017 38729
B 38729 12034
B 38729 76269
A 49984 52079
A 49984 81119
A 52079 86558
A 81119 36827
A 36827 56880
B 86558 49984
B 49984 81119
B 49984 52079
B 52079 36827
B 86558 56880
A 73274 46746
B 73274 46746
A 41759 45204
A 45204 74476
A 74476 75473
A 75473 94382
A 75473 22307
B 45204 94382
B 45204 75473
B 45204 74476
B 75473 22307
B 94382 41759
A 63901 52867
A 63901 44596
A 44596 68790
A 68790 75020
B 52867 44596
B 52867 63901
B 52867 68790
B 68790 75020
A 11976 42492
B 11976 42492
A 58935 93624
B 58935 93624
A 6504 46744
A 46744 92875
B 6504 46744
B 6504 92875
A 31442 60021
A 31442 89723
A 60021 20268
B 31442 20268
B 20268 89723
B 31442 60021
A 24254 3136
A 3136 60010
A 24254 42915
A 42915 5701
A 24254 80498
A 60010 67035
B 3136 42915
B 42915 60010
B 42915 24254
B 42915 5701
B 42915 67035
B 5701 80498
A 17855 80513
A 17855 13948
A 80513 70328
A 70328 36258
B 80513 70328
B 70328 17855
B 70328 13948
B 80513 36258
A 20988 29247
A 20988 81084
A 81084 33699
A 33699 81829
B 33699 81084
B 81084 20988
B 20988 81829
B 81084 29247
A 57623 84325
A 84325 71300
A 71300 63842
B 57623 84325
B 84325 63842
B 63842 71300
A 53046 56898
A 53046 75151
A 75151 73063
A 73063 53497
A 53046 67094
A 73063 74420
B 73063 67094
B 73063 53046
B 67094 75151
B 75151 56898
B 67094 74420
B 67094 53497
A 58560 64683
B 58560 64683
A 97373 77757
A 77757 73276
A 73276 13632
A 13632 70359
A 70359 67432
A 70359 77806
A 73276 78198
A 13632 12096
A 13632 98326
B 97373 70359
B 70359 78198
B 97373 77757
B 77757 73276
B 97373 67432
B 97373 12096
B 73276 77806
B 67432 98326
B 77806 13632
A 61775 11638
A 61775 96641
A 11638 65516
B 96641 61775
B 96641 11638
B 61775 65516
A 28226 4700
A 28226 55335
A 55335 98302
B 55335 28226
B 55335 4700
B 28226 98302
A 50836 25565
A 25565 75566
A 75566 79381
B 75566 79381
B 79381 50836
B 50836 25565
A 25816 65506
A 65506 54004
A 54004 36799
A 54004 19834
A 25816 51759
B 65506 19834
B 19834 36799
B 36799 51759
B 65506 25816
B 65506 54004
A 282 22656
A 22656 29473
B 22656 29473
B 29473 282
A 26796 5097
A 26796 4226
A 5097 45120
B 5097 4226
B 4226 45120
B 5097 26796
A 29354 25574
A 29354 40339
A 25574 44965
B 44965 40339
B 44965 29354
B 29354 25574
A 84296 38868
A 38868 93643
A 84296 78453
B 78453 84296
B 84296 38868
B 84296 93643
A 20094 6207
B 6207 20094
A 77589 95774
A 77589 2578
B 77589 95774
B 95774 2578
A 33871 27994
B 27994 33871
A 33406 66017
A 66017 27583
A 27583 93379
A 66017 92443
A 27583 4692
B 4692 33406
B 4692 27583
B 33406 93379
B 27583 66017
B 93379 92443
A 86264 6387
B 86264 6387
A 52017 30567
A 52017 92650
B 52017 92650
B 52017 30567
A 62115 6651
A 6651 24110
A 6651 86534
B 24110 6651
B 24110 86534
B 24110 62115
A 59866 6752
A 59866 26984
A 59866 59777
A 26984 15148
A 59777 46508
A 59777 40343
B 46508 40343
B 40343 59866
B 46508 26984
B 59866 15148
B 59866 6752
B 59866 59777
A 33837 43153
A 43153 42567
B 33837 42567
B 33837 43153
A 84464 32584
A 32584 91301
A 84464 7642
A 32584 53860
B 7642 91301
B 7642 32584
B 91301 53860
B 91301 84464
A 55396 70523
A 55396 62784
A 70523 32430
A 55396 42524
B 70523 55396
B 55396 62784
B 62784 42524
B 62784 32430
A 25630 39649
A 25630 30641
A 39649 48449
B 39649 48449
B 48449 30641
B 48449 25630
A 91813 73211
B 73211 91813
A 77337 79359
A 79359 16297
B 77337 16297
B 16297 79359
A 48209 19436
A 48209 6950
A 48209 46853
A 48209 22632
A 46853 25603
A 25603 5423
A 46853 51596
B 51596 22632
B 22632 48209
B 22632 6950
B 51596 5423
B 5423 25603
B 5423 19436
B 6950 46853
A 2617 94404
B 2617 94404
A 63448 47385
B 63448 47385
A 9682 42552
A 9682 80279
A 42552 32986
A 42552 54722
A 54722 4393
B 54722 42552
B 42552 32986
B 54722 80279
B 80279 4393
B 54722 9682
A 63143 59025
A 63143 74351
A 74351 26227
A 74351 47271
A 74351 9686
B 74351 47271
B 74351 9686
B 47271 26227
B 47271 63143
B 47271 59025
A 68168 5453
A 68168 41632
A 68168 77532
B 41632 68168
B 41632 5453
B 5453 77532
A 81824 48162
A 48162 967
A 967 37276
B 48162 81824
B 48162 37276
B 48162 967
A 55318 3196
A 3196 40063
A 40063 88255
A 88255 68294
B 3196 88255
B 3196 68294
B 3196 40063
B 3196 55318
A 7959 69092
A 7959 86453
A 69092 80010
A 7959 10027
A 86453 84179
A 69092 390
A 10027 53354
B 80010 7959
B 7959 10027
B 10027 69092
B 69092 53354
B 53354 390
B 53354 84179
B 80010 86453
A 97245 7419
B 7419 97245
A 2467 35253
A 2467 39360
A 35253 5898
B 35253 5898
B 5898 39360
B 39360 2467
A 87958 1549
B 1549 87958
A 21971 59264
A 21971 23590
A 21971 21896
A 21971 33149
B 33149 59264
B 33149 21971
B 59264 23590
B 21971 21896
A 21862 88329
A 21862 58871
A 58871 56604
A 21862 16770
A 56604 88771
B 88771 58871
B 88771 21862
B 21862 16770
B 21862 88329
B 16770 56604
A 90989 22942
A 22942 79879
B 90989 79879
B 79879 22942
A 34691 84491
A 84491 44964
B 44964 84491
B 44964 34691
A 63611 38083
A 63611 79951
A 79951 27252
A 63611 31547
B 79951 38083
B 38083 63611
B 38083 27252
B 79951 31547
A 62437 45662
B 62437 45662
A 14995 22224
A 14995 85353
A 85353 53827
A 22224 7887
B 22224 53827
B 53827 14995
B 14995 85353
B 22224 7887
A 91573 14536
A 91573 68534
A 91573 37222
B 37222 14536
B 14536 68534
B 68534 91573
A 7709 66523
A 66523 63500
A 66523 2264
B 66523 63500
B 63500 2264
B 2264 7709
A 91351 33783
A 91351 90877
A 91351 27361
A 91351 61939
A 33783 18542
B 27361 90877
B 27361 33783
B 27361 61939
B 27361 18542
B 61939 91351
A 66057 63967
A 63967 14712
A 63967 29207
B 14712 29207
B 14712 66057
B 66057 63967
A 23954 74956
A 23954 20690
B 20690 23954
B 20690 74956
A 61457 75917
B 61457 75917
A 1385 96077
A 96077 44847
A 1385 71497
A 96077 67057
B 96077 71497
B 96077 44847
B 71497 67057
B 67057 1385
A 51290 29272
A 51290 65993
B 29272 65993
B 29272 51290
A 50578 96790
A 50578 29933
A 96790 22439
A 29933 42192
A 96790 71284
A 42192 7019
A 71284 89384
A 96790 80532
B 96790 50578
B 50578 89384
B 50578 71284
B 89384 42192
B 89384 7019
B 42192 80532
B 89384 22439
B 7019 29933
A 20845 16583
A 20845 87860
A 87860 18332
A 87860 24436
A 16583 34842
A 87860 86602
A 24436 63521
B 86602 87860
B 87860 34842
B 86602 24436
B 86602 18332
B 87860 63521
B 63521 20845
B 63521 16583
A 4225 58403
A 58403 86523
A 86523 31595
B 4225 58403
B 4225 31595
B 31595 86523
A 45678 50371
A 45678 35265
A 50371 86921
A 86921 51980
A 51980 22268
A 50371 63168
B 45678 22268
B 22268 51980
B 51980 35265
B 45678 86921
B 86921 50371
B 51980 63168
A 44 66609
A 66609 42004
B 66609 44
B 44 42004
A 40820 16748
A 40820 26964
A 16748 77422
B 26964 77422
B 26964 16748
B 16748 40820
A 80903 37770
A 80903 31629
A 37770 24979
A 80903 48532
B 31629 48532
B 31629 24979
B 31629 80903
B 24979 37770
A 93047 52626
B 93047 52626
A 69638 17771
A 17771 50375
A 17771 7092
B 17771 7092
B 17771 69638
B 17771 50375
A 83074 67346
B 67346 83074
A 8552 26144
A 26144 81116
A 26144 65020
A 81116 22773
B 26144 22773
B 26144 8552
B 22773 81116
B 81116 65020
A 82975 37792
A 82975 13182
B 37792 82975
B 37792 13182
A 54566 98246
A 98246 53539
B 54566 98246
B 54566 53539
A 48308 11277
A 48308 64136
A 64136 4922
A 48308 7289
B 4922 48308
B 4922 11277
B 48308 64136
B 64136 7289
A 59985 31722
A 59985 58921
B 59985 58921
B 59985 31722
A 96683 52088
A 96683 48797
A 96683 38805
A 52088 5231
B 96683 48797
B 48797 5231
B 5231 38805
B 5231 52088
A 8309 24280
A 24280 1093
A 8309 49440
B 1093 49440
B 1093 24280
B 24280 8309
A 42430 77149
A 77149 47008
A 42430 34967
A 42430 94695
A 42430 24907
B 34967 94695
B 34967 24907
B 24907 47008
B 34967 42430
B 47008 77149
A 24559 26498
A 24559 22996
B 24559 26498
B 24559 22996
A 93119 43638
B 93119 43638
A 79156 91477
A 79156 30007
B 30007 91477
B 91477 79156
A 66239 39173
A 39173 14661
A 66239 6052
B 14661 39173
B 39173 66239
B 66239 6052
A 55114 15529
A 15529 43581
A 15529 64619
A 64619 56546
B 15529 43581
B 15529 55114
B 15529 64619
B 15529 56546
A 99655 92707
B 99655 92707
A 73265 60327
A 60327 57225
B 73265 60327
B 73265 57225
A 18010 77480
A 77480 19249
A 18010 5561
B 5561 19249
B 19249 77480
B 77480 18010
A 71553 63654
A 71553 53211
B 53211 71553
B 53211 63654
A 65454 20303
B 20303 65454
A 75448 58077
A 75448 60666
A 58077 53263
A 60666 2116
A 58077 11584
A 75448 7346
B 2116 7346
B 7346 53263
B 2116 60666
B 7346 11584
B 2116 75448
B 60666 58077
A 22851 2032
A 22851 32235
A 32235 2473
B 32235 2032
B 2032 2473
B 2032 22851
A 5943 53415
B 5943 53415
A 46304 69354
A 46304 18683
A 18683 71312
A 69354 48062
B 46304 69354
B 69354 71312
B 69354 18683
B 69354 48062
A 32265 87
A 32265 33465
B 33465 32265
B 32265 87
A 1917 20714
A 20714 10187
A 10187 89572
B 1917 20714
B 20714 10187
B 20714 89572
A 38437 84659
A 38437 72306
A 38437 89594
B 38437 72306
B 38437 89594
B 72306 84659
A 72132 23678
A 72132 75368
A 72132 83340
A 72132 72263
B 83340 23678
B 83340 72132
B 23678 72263
B 72263 75368
A 29803 69161
A 29803 70526
A 69161 13772
A 29803 44852
A 70526 81151
A 81151 10448
B 69161 29803
B 69161 44852
B 69161 13772
B 29803 70526
B 44852 10448
B 69161 81151
A 92044 44724
A 44724 25768
A 44724 54105
A 25768 82519
B 82519 92044
B 82519 54105
B 54105 25768
B 54105 44724
A 69740 83454
A 69740 43463
A 43463 20483
B 43463 20483
B 43463 69740
B 43463 83454
A 96863 48099
A 48099 72431
A 72431 84047
B 48099 84047
B 48099 72431
B 72431 96863
A 48292 87205
A 48292 92762
A 87205 52795
A 48292 21221
A 21221 36155
A 52795 86076
A 36155 29712
B 29712 92762
B 29712 87205
B 87205 21221
B 87205 36155
B 29712 86076
B 87205 52795
B 21221 48292
A 87010 24213
A 24213 81844
B 81844 24213
B 81844 87010
A 57836 99156
A 57836 24522
A 57836 39629
B 57836 99156
B 99156 39629
B 99156 24522
A 5343 28546
A 28546 10840
A 28546 89144
A 5343 566
A 10840 56697
A 89144 31772
B 89144 5343
B 89144 28546
B 89144 31772
B 31772 56697
B 89144 566
B 89144 10840
A 49127 62119
A 49127 32153
A 32153 16012
B 49127 32153
B 32153 16012
B 49127 62119
A 44315 34769
A 34769 14957
A 14957 65212
A 14957 33258
A 44315 40114
A 34769 85187
B 33258 40114
B 33258 34769
B 33258 44315
B 44315 14957
B 40114 85187
B 34769 65212
A 44892 21017
A 21017 64743
B 21017 64743
B 64743 44892
A 86282 21254
A 21254 60488
A 60488 71329
B 71329 21254
B 21254 60488
B 71329 86282
A 48001 34372
A 48001 86090
B 34372 86090
B 34372 48001
A 65067 71053
A 71053 51008
A 51008 50547
A 51008 82515
A 71053 66128
A 65067 10283
A 71053 38719
A 10283 76859
B 38719 51008
B 51008 50547
B 38719 82515
B 82515 10283
B 10283 66128
B 82515 65067
B 82515 76859
B 10283 71053
A 6040 79598
A 79598 72522
A 79598 53261
A 72522 3503
A 72522 69967
B 53261 6040
B 6040 69967
B 53261 72522
B 6040 3503
B 6040 79598
A 48702 61578
B 48702 61578
A 50859 87416
A 50859 318
A 87416 75286
B 318 75286
B 318 50859
B 318 87416
A 86953 50024
A 50024 92349
A 92349 73105
B 73105 92349
B 92349 86953
B 92349 50024
A 84772 98979
A 84772 65446
A 98979 12549
B 65446 98979
B 98979 84772
B 84772 12549
A 52483 8539
A 8539 12825
B 12825 8539
B 8539 52483
A 2601 72302
A 72302 72508
A 72508 77528
B 2601 72302
B 2601 72508
B 72508 77528
A 97162 14375
A 14375 40956
A 97162 1406
A 14375 22589
A 14375 57486
B 57486 40956
B 57486 14375
B 14375 22589
B 40956 1406
B 22589 97162
A 41988 45480
A 41988 76662
A 45480 27867
A 45480 13667
B 13667 41988
B 13667 27867
B 13667 76662
B 27867 45480
A 59282 42500
A 42500 1787
A 42500 70395
B 59282 70395
B 59282 42500
B 42500 1787
A 90938 85242
A 90938 82043
B 82043 90938
B 82043 85242
A 98865 12942
A 12942 4013
A 4013 45983
B 12942 4013
B 4013 98865
B 4013 45983
A 70830 89267
A 89267 17044
A 89267 40798
A 70830 26581
A 70830 17594
B 89267 40798
B 89267 26581
B 26581 17594
B 17594 70830
B 89267 17044
A 53914 8491
A 8491 99848
B 99848 53914
B 53914 8491
A 22680 96129
A 96129 9618
A 96129 25278
A 25278 88264
A 22680 82527
B 82527 9618
B 9618 25278
B 82527 22680
B 82527 96129
B 9618 88264
