100000 73292
A 76212 4155
B 76212 85828
B 85828 4155
A 12208 56801
A 12208 59785
B 12208 56801
B 56801 59785
A 90755 66212
B 90755 66212
A 3873 77783
A 3873 70967
B 77783 3873
B 77783 70967
A 59641 72708
B 59641 72708
A 8641 87718
B 8641 87718
A 57418 78600
B 78600 57418
A 55015 64968
A 64968 10467
B 55015 64968
B 64968 10467
A 12109 52304
B 52304 12109
A 24816 36256
A 24816 196
B 36256 196
B 196 24816
A 65880 77853
B 77853 65880
A 21120 30226
B 21120 30226
A 76427 72450
A 76427 29749
A 76427 18118
B 76427 72450
B 72450 29749
B 72450 18118
A 84760 16971
B 84760 16971
A 4145 26554
A 26554 51604
B 51604 26554
B 51604 4145
A 74654 18147
A 74654 16370
B 18147 74654
B 18147 16370
A 9463 41643
A 9463 67397
A 9463 38566
B 67397 38566
B 67397 41643
B 67397 9463
A 11853 27415
A 11853 66319
B 11853 27415
B 11853 66319
A 2761 56909
B 56909 2761
A 1310 65769
B 65769 1310
A 82932 54204
B 54204 82932
A 78868 97088
A 97088 12465
B 78868 12465
B 12465 97088
A 9482 83863
B 83863 9482
A 21496 53464
B 53464 21496
A 9662 41754
B 41754 9662
A 38534 19516
B 38534 19516
A 95455 28779
A 28779 64641
B 64641 95455
B 95455 28779
A 66297 3918
A 3918 87053
B 66297 87053
B 66297 3918
A 93471 11550
B 93471 11550
A 42845 91831
B 42845 91831
A 24264 44456
B 24264 44456
A 89648 91885
B 89648 91885
A 4309 93269
A 93269 69712
A 69712 72161
B 69712 4309
B 4309 93269
B 69712 72161
A 42936 79300
B 79300 42936
A 60925 32242
B 60925 32242
A 12071 54730
B 54730 12071
A 67255 4286
B 67255 4286
A 56534 9316
B 9316 56534
A 22763 41639
A 22763 6389
B 22763 41639
B 22763 6389
A 57097 14490
B 14490 57097
A 79202 669
B 79202 669
A 48193 24067
B 24067 48193
A 79583 59364
B 79583 59364
A 59611 85396
B 85396 59611
A 46659 92197
B 46659 92197
A 88795 96821
A 88795 99908
B 96821 99908
B 96821 88795
A 96677 39569
A 96677 47548
B 96677 39569
B 39569 47548
A 59829 54770
B 54770 59829
A 61625 11629
B 11629 61625
A 27890 33863
B 33863 27890
A 64413 82991
B 64413 82991
A 39288 34437
B 39288 34437
A 55177 96719
A 55177 39476
B 96719 55177
B 55177 39476
A 77518 86854
A 77518 30057
B 30057 86854
B 30057 77518
A 13697 45670
A 45670 86259
B 45670 86259
B 86259 13697
A 94151 37439
A 94151 84041
A 94151 18997
B 84041 37439
B 37439 18997
B 84041 94151
A 16844 95440
B 95440 16844
A 26132 9161
B 9161 26132
A 49256 96048
B 96048 49256
A 1854 28204
A 28204 91380
B 28204 91380
B 91380 1854
A 91736 74850
B 91736 74850
A 11764 29637
B 11764 29637
A 80945 9721
B 9721 80945
A 66460 93970
B 93970 66460
A 75143 66281
B 66281 75143
A 4538 23518
B 23518 4538
A 70726 1710
A 70726 17489
B 70726 17489
B 17489 1710
A 24854 23462
B 23462 24854
A 69791 65539
A 65539 14481
A 14481 74615
B 14481 74615
B 14481 65539
B 14481 69791
A 50893 52564
B 50893 52564
A 97774 10621
B 10621 97774
A 39092 81437
B 81437 39092
A 18456 91094
B 18456 91094
A 84820 61601
B 61601 84820
A 48000 11383
B 11383 48000
A 5732 25643
B 25643 5732
A 52248 91767
B 91767 52248
A 6169 70612
B 70612 6169
A 54986 70815
B 70815 54986
A 36441 46360
B 46360 36441
A 57952 25211
B 25211 57952
A 83791 98743
B 98743 83791
A 34098 87832
A 87832 7543
B 34098 7543
B 34098 87832
A 60299 87598
A 87598 50277
B 87598 60299
B 60299 50277
A 11665 82833
B 82833 11665
A 13344 32241
A 32241 16292
B 32241 13344
B 32241 16292
A 46509 49284
B 49284 46509
A 95022 92802
B 92802 95022
A 25908 89691
A 89691 32543
B 89691 25908
B 89691 32543
A 91154 76396
A 91154 74864
B 91154 76396
B 91154 74864
A 88396 93307
A 93307 69184
A 93307 22489
B 93307 22489
B 93307 88396
B 93307 69184
A 81959 51706
B 51706 81959
A 75663 82159
A 82159 76604
B 75663 82159
B 75663 76604
A 86803 81857
B 81857 86803
A 59334 56544
B 59334 56544
A 98283 65342
B 65342 98283
A 3224 82592
A 82592 35863
A 82592 26496
B 26496 82592
B 26496 35863
B 35863 3224
A 99981 14029
A 99981 16692
A 16692 96463
B 99981 16692
B 99981 96463
B 99981 14029
A 91339 91894
B 91894 91339
A 47615 72004
A 72004 2810
A 2810 18143
B 72004 2810
B 72004 18143
B 2810 47615
A 86308 59986
B 59986 86308
A 39656 55553
B 39656 55553
A 34974 3573
B 34974 3573
A 83780 87752
B 87752 83780
A 3580 99132
B 99132 3580
A 78203 45612
B 45612 78203
A 26787 3408
A 26787 67549
B 26787 3408
B 26787 67549
A 38615 16135
B 16135 38615
A 74273 43794
A 43794 27435
B 27435 74273
B 27435 43794
A 84375 3074
A 84375 48991
B 48991 3074
B 3074 84375
A 79391 8228
B 79391 8228
A 19044 35196
A 19044 73165
A 19044 27782
B 19044 27782
B 19044 35196
B 35196 73165
A 91 17988
B 91 17988
A 18395 30765
B 30765 18395
A 394 42244
B 42244 394
A 7367 63974
B 7367 63974
A 19864 69326
B 19864 69326
A 29579 41481
B 41481 29579
A 37815 70498
B 70498 37815
A 40036 79470
A 40036 12031
B 40036 12031
B 40036 79470
A 28551 46333
B 46333 28551
A 88409 46952
B 46952 88409
A 98068 83276
A 83276 99994
A 98068 27709
B 98068 99994
B 98068 27709
B 27709 83276
A 32081 23420
B 23420 32081
A 98045 47884
B 98045 47884
A 22734 63528
A 22734 10126
B 22734 63528
B 63528 10126
A 25664 62151
B 25664 62151
A 3779 47391
B 47391 3779
A 33366 95683
B 95683 33366
A 37779 81729
A 37779 45422
B 45422 37779
B 37779 81729
A 22773 98786
B 98786 22773
A 6378 58314
B 6378 58314
A 41522 77575
B 41522 77575
A 7632 31287
B 31287 7632
A 89943 48569
B 48569 89943
A 51940 35232
B 35232 51940
A 59438 92654
B 92654 59438
A 88921 42939
B 42939 88921
A 6253 7347
A 6253 53359
B 6253 7347
B 6253 53359
A 94904 1378
B 1378 94904
A 33563 12444
B 33563 12444
A 37163 56451
B 37163 56451
A 7348 77498
A 77498 21852
A 21852 33032
A 33032 18548
B 77498 7348
B 7348 33032
B 33032 18548
B 18548 21852
A 50107 55089
B 50107 55089
A 79361 76034
A 76034 25544
B 25544 79361
B 79361 76034
A 94636 82683
B 94636 82683
A 4409 87166
A 87166 86421
B 86421 4409
B 86421 87166
A 86275 13630
B 13630 86275
A 83383 26082
B 83383 26082
A 11676 87553
B 87553 11676
A 68976 18588
B 68976 18588
A 6908 60515
B 60515 6908
A 11342 73335
A 73335 4046
B 73335 11342
B 73335 4046
A 93852 94210
A 94210 49736
B 49736 93852
B 49736 94210
A 66589 428
A 428 79641
B 428 79641
B 79641 66589
A 1647 54585
B 54585 1647
A 56515 13043
B 56515 13043
A 76693 44540
A 76693 73052
B 44540 73052
B 44540 76693
A 66885 95556
B 66885 95556
A 88682 91191
B 88682 91191
A 7113 86
B 86 7113
A 81655 45036
A 81655 21141
B 81655 21141
B 21141 45036
A 54454 48724
B 54454 48724
A 54273 4843
B 4843 54273
A 81333 3970
A 3970 9916
B 81333 3970
B 81333 9916
A 63145 94596
B 63145 94596
A 40530 48621
B 48621 40530
A 56362 22990
B 22990 56362
A 91565 48090
B 48090 91565
A 53570 93798
A 53570 77169
B 77169 93798
B 77169 53570
A 36029 10767
B 36029 10767
A 77833 6194
B 77833 6194
A 42871 86531
B 86531 42871
A 12131 47223
B 12131 47223
A 62611 79582
A 62611 93218
A 93218 77308
B 93218 77308
B 93218 62611
B 62611 79582
A 57437 52407
A 52407 62626
B 52407 57437
B 52407 62626
A 98773 60445
A 98773 84921
B 60445 84921
B 60445 98773
A 55469 23165
B 55469 23165
A 83137 28544
A 83137 4147
A 28544 5096
B 83137 5096
B 5096 4147
B 83137 28544
A 17205 62122
B 17205 62122
A 81789 28225
B 81789 28225
A 12155 76480
A 12155 77525
B 76480 77525
B 76480 12155
A 86361 71748
B 71748 86361
A 47073 38918
A 38918 36034
A 36034 16345
B 16345 36034
B 36034 47073
B 47073 38918
A 12637 14372
A 14372 78997
B 78997 14372
B 14372 12637
A 43350 54477
B 43350 54477
A 13166 69710
B 13166 69710
A 9570 49515
A 9570 8038
B 8038 9570
B 8038 49515
A 24941 17417
A 24941 57184
B 24941 57184
B 24941 17417
A 91351 44952
B 91351 44952
A 9931 81255
B 81255 9931
A 16651 27799
B 16651 27799
A 73076 30577
B 73076 30577
A 54546 11178
B 54546 11178
A 30216 71910
B 30216 71910
A 517 71373
A 517 84239
B 71373 84239
B 71373 517
A 1648 5639
B 1648 5639
A 45891 39586
A 39586 27
B 45891 39586
B 45891 27
A 34676 90843
B 34676 90843
A 34642 68476
B 34642 68476
A 39077 73886
A 39077 79701
B 73886 39077
B 73886 79701
A 33346 6216
B 6216 33346
A 24679 71435
A 71435 37162
B 24679 37162
B 37162 71435
A 41344 25953
B 41344 25953
A 3858 62925
B 62925 3858
A 40759 8072
B 8072 40759
A 46849 51343
B 46849 51343
A 88718 32789
A 32789 2290
B 88718 32789
B 88718 2290
A 69179 20609
A 69179 67609
B 20609 67609
B 20609 69179
A 98994 76624
A 98994 48539
B 76624 48539
B 76624 98994
A 23363 49516
A 23363 99384
B 23363 99384
B 23363 49516
A 20655 71510
B 71510 20655
A 10184 74675
B 74675 10184
A 10749 80401
A 80401 78532
B 10749 80401
B 80401 78532
A 30718 38429
B 30718 38429
A 43799 60649
B 43799 60649
A 80749 12158
B 80749 12158
A 66820 25456
B 25456 66820
A 25353 62134
B 25353 62134
A 92430 69107
A 69107 2559
A 2559 77729
B 69107 77729
B 69107 92430
B 69107 2559
A 31288 63305
B 31288 63305
A 59581 78490
B 78490 59581
A 70153 43201
B 43201 70153
A 60842 318
B 60842 318
A 49150 62897
A 49150 71429
B 62897 49150
B 49150 71429
A 80842 49865
A 80842 66849
B 49865 80842
B 80842 66849
A 49414 12415
B 49414 12415
A 92122 61596
A 61596 99198
B 99198 61596
B 61596 92122
A 9848 4401
B 4401 9848
A 50081 63384
B 50081 63384
A 84619 99523
A 99523 80055
A 84619 69722
B 99523 80055
B 80055 69722
B 99523 84619
A 15652 30825
A 30825 45610
B 30825 45610
B 30825 15652
A 90295 26837
B 90295 26837
A 697 79918
B 697 79918
A 82319 12553
B 12553 82319
A 94972 42748
B 42748 94972
A 52780 30858
B 30858 52780
A 49825 43985
B 43985 49825
A 61573 11675
B 11675 61573
A 19304 55205
A 55205 56969
A 19304 34009
B 56969 19304
B 56969 34009
B 19304 55205
A 93507 86446
B 86446 93507
A 80438 97716
A 97716 44205
A 80438 67831
B 44205 80438
B 44205 97716
B 44205 67831
A 81444 99381
B 99381 81444
A 65382 14075
A 14075 41422
A 65382 60927
A 65382 25104
B 65382 41422
B 65382 25104
B 25104 14075
B 14075 60927
A 24910 91167
A 24910 29689
B 24910 29689
B 29689 91167
A 14974 16624
B 16624 14974
A 11588 93814
A 93814 53484
B 53484 93814
B 93814 11588
A 9521 37324
A 9521 55584
B 9521 37324
B 37324 55584
A 39314 90597
B 90597 39314
A 98880 57426
A 98880 16215
B 16215 98880
B 98880 57426
A 15960 85204
B 15960 85204
A 58973 47192
B 47192 58973
A 62950 50369
B 62950 50369
A 19942 76153
A 76153 1947
A 76153 63960
A 19942 27584
B 63960 1947
B 1947 27584
B 27584 76153
B 63960 19942
A 39635 98398
B 39635 98398
A 49977 67598
B 49977 67598
A 37648 81713
B 37648 81713
A 20715 63208
A 63208 44194
A 20715 30251
B 30251 20715
B 20715 63208
B 30251 44194
A 9179 35480
A 35480 59119
A 35480 34754
B 35480 34754
B 34754 59119
B 59119 9179
A 68649 58441
B 68649 58441
A 45953 70397
B 45953 70397
A 17168 56563
B 56563 17168
A 96442 40403
B 96442 40403
A 16875 63641
B 63641 16875
A 52855 67197
B 52855 67197
A 84142 86368
A 84142 22100
B 84142 22100
B 22100 86368
A 16127 55720
B 55720 16127
A 55896 18942
B 55896 18942
A 34647 70193
B 70193 34647
A 43297 57397
B 43297 57397
A 50994 34895
B 34895 50994
A 60211 41315
B 60211 41315
A 13457 65006
B 65006 13457
A 44118 65636
B 44118 65636
A 9362 73236
A 9362 71396
B 73236 71396
B 71396 9362
A 16312 41198
B 41198 16312
A 49873 57802
B 49873 57802
A 50114 29125
B 50114 29125
A 61594 54411
B 61594 54411
A 31032 8502
B 8502 31032
A 47545 61968
B 47545 61968
A 53457 60985
B 60985 53457
A 50126 43797
A 50126 6827
B 50126 43797
B 50126 6827
A 4725 7404
B 7404 4725
A 67370 74262
B 74262 67370
A 2835 17026
A 2835 68048
B 68048 17026
B 68048 2835
A 54165 41165
B 41165 54165
A 77685 76165
A 77685 49180
B 77685 49180
B 77685 76165
A 86420 35904
B 86420 35904
A 15302 95365
A 15302 91777
B 95365 15302
B 15302 91777
A 37519 86125
B 37519 86125
A 92417 86670
B 86670 92417
A 96275 8353
B 8353 96275
A 20652 16976
B 16976 20652
A 42779 76404
A 42779 19830
B 76404 19830
B 19830 42779
A 7272 53944
A 53944 37801
B 7272 37801
B 37801 53944
A 28507 67393
B 28507 67393
A 60625 13570
B 13570 60625
A 59917 82341
B 82341 59917
A 36057 83632
B 83632 36057
A 75078 69596
B 69596 75078
A 72198 94080
A 72198 23163
A 23163 42980
A 94080 65245
B 42980 23163
B 42980 94080
B 94080 72198
B 42980 65245
A 94145 59858
B 94145 59858
A 38079 30196
B 30196 38079
A 73711 70426
B 73711 70426
A 46426 59548
B 46426 59548
A 80312 29435
B 80312 29435
A 76192 66380
A 66380 27913
B 66380 76192
B 66380 27913
A 18628 3562
B 18628 3562
A 7695 308
A 7695 44020
B 7695 44020
B 7695 308
A 18226 36502
B 18226 36502
A 14572 95433
B 95433 14572
A 56265 7269
A 7269 12709
B 56265 7269
B 7269 12709
A 52626 75971
B 75971 52626
A 38330 78906
A 78906 91287
A 38330 62254
B 78906 38330
B 78906 91287
B 91287 62254
A 25979 7096
B 25979 7096
A 62690 77474
A 62690 46993
B 62690 46993
B 46993 77474
A 34836 11236
A 11236 55294
B 11236 55294
B 11236 34836
A 80984 33115
A 80984 15256
A 33115 56081
B 80984 56081
B 80984 33115
B 56081 15256
A 40594 62272
B 62272 40594
A 44115 65139
B 44115 65139
A 48771 44401
B 44401 48771
A 61955 36327
B 36327 61955
A 8668 83529
B 8668 83529
A 64050 9516
B 64050 9516
A 67889 76402
A 67889 72229
B 67889 72229
B 67889 76402
A 17632 63097
B 17632 63097
A 40598 704
B 704 40598
A 28642 55996
B 55996 28642
A 68620 71010
A 71010 49208
B 68620 49208
B 49208 71010
A 55388 44884
A 55388 66861
B 55388 66861
B 55388 44884
A 48154 22666
B 48154 22666
A 36917 18600
B 18600 36917
A 26633 37783
B 37783 26633
A 95827 57008
A 57008 92183
B 95827 92183
B 95827 57008
A 98846 47386
A 98846 23823
B 98846 47386
B 98846 23823
A 76434 22744
A 76434 68631
B 68631 76434
B 68631 22744
A 57125 3714
B 3714 57125
A 61647 49810
B 61647 49810
A 10868 98412
A 10868 45417
B 45417 98412
B 45417 10868
A 17281 30487
B 30487 17281
A 8394 7939
B 8394 7939
A 71286 97696
B 97696 71286
A 37842 10622
A 37842 90564
B 10622 90564
B 10622 37842
A 69337 83263
B 69337 83263
A 75643 65447
A 65447 79715
B 65447 79715
B 79715 75643
A 28236 50721
B 28236 50721
A 1870 70411
B 70411 1870
A 85421 48496
B 85421 48496
A 71466 54815
B 71466 54815
A 82970 11710
B 82970 11710
A 29173 19136
B 29173 19136
A 64683 9093
B 9093 64683
A 31597 91654
B 31597 91654
A 970 76378
B 76378 970
A 42241 58111
B 58111 42241
A 54255 27708
A 27708 91879
A 27708 82352
B 82352 91879
B 82352 27708
B 91879 54255
A 32603 76514
A 76514 75025
B 76514 75025
B 75025 32603
A 45344 2760
B 2760 45344
A 19730 1836
B 19730 1836
A 79407 96071
A 79407 67871
B 67871 96071
B 67871 79407
A 75810 16764
B 75810 16764
A 905 45007
B 45007 905
A 85539 45455
B 85539 45455
A 63479 36000
B 63479 36000
A 44886 14122
B 14122 44886
A 44432 46995
B 46995 44432
A 5139 86156
B 86156 5139
A 47514 37387
B 37387 47514
A 75780 4148
B 4148 75780
A 99112 46340
B 46340 99112
A 1485 65698
B 65698 1485
A 49055 34691
B 49055 34691
A 12446 78877
B 78877 12446
A 65292 97004
B 97004 65292
A 89453 69401
B 69401 89453
A 14174 84976
A 84976 62186
A 14174 41645
B 41645 14174
B 14174 62186
B 14174 84976
A 91732 51905
B 51905 91732
A 65052 34325
A 34325 68533
B 65052 34325
B 65052 68533
A 77336 9910
B 9910 77336
A 81516 73310
B 81516 73310
A 51079 49721
B 51079 49721
A 10305 85045
B 85045 10305
A 95401 31778
A 95401 50762
A 31778 96574
B 96574 31778
B 96574 95401
B 31778 50762
A 67561 49645
A 67561 2498
B 2498 67561
B 2498 49645
A 93186 27573
A 27573 18214
A 93186 32375
B 18214 27573
B 27573 93186
B 27573 32375
A 32329 81867
B 32329 81867
A 84268 70608
B 70608 84268
A 63997 53805
B 53805 63997
A 627 22426
B 22426 627
A 48593 20499
A 20499 41857
B 20499 48593
B 48593 41857
A 92541 81755
B 81755 92541
A 25837 61006
B 61006 25837
A 68092 35044
A 68092 95138
B 35044 95138
B 95138 68092
A 16171 66739
B 16171 66739
A 7522 78950
B 7522 78950
A 14397 83558
B 14397 83558
A 73110 39133
B 73110 39133
A 43205 39641
B 43205 39641
A 7065 82219
B 82219 7065
A 99451 46595
B 99451 46595
A 75927 48639
B 48639 75927
A 6488 33864
B 6488 33864
A 69920 29035
B 29035 69920
A 31091 64535
B 31091 64535
A 20560 58888
B 20560 58888
A 90772 57526
A 90772 49494
B 49494 57526
B 49494 90772
A 97967 21409
B 97967 21409
A 66967 92772
B 66967 92772
A 37817 59283
A 37817 19761
B 59283 19761
B 19761 37817
A 80283 26793
B 80283 26793
A 42021 27862
B 27862 42021
A 22131 25127
B 25127 22131
A 1350 86320
B 86320 1350
A 4798 81814
B 4798 81814
A 45715 93872
A 45715 25208
B 93872 45715
B 93872 25208
A 91610 72048
B 91610 72048
A 83699 12143
B 12143 83699
A 54293 81925
B 54293 81925
A 75467 53007
B 53007 75467
A 22587 72855
B 22587 72855
A 57396 25539
B 57396 25539
A 20631 36005
A 20631 92021
A 92021 64494
A 20631 15776
B 92021 15776
B 15776 36005
B 36005 20631
B 20631 64494
A 55495 23734
B 55495 23734
A 69634 44396
B 44396 69634
A 30184 74539
B 74539 30184
A 85108 48721
B 48721 85108
A 36726 88052
B 36726 88052
A 91663 66873
B 91663 66873
A 22093 34233
B 34233 22093
A 17755 51728
B 17755 51728
A 78414 25075
B 25075 78414
A 89471 97753
B 97753 89471
A 65017 23938
B 65017 23938
A 51412 56722
B 56722 51412
A 95007 28820
A 95007 60658
B 95007 60658
B 95007 28820
A 49588 30534
A 49588 86663
B 86663 49588
B 49588 30534
A 4777 96694
A 96694 52623
A 4777 39895
B 52623 4777
B 4777 96694
B 96694 39895
A 48195 90586
B 48195 90586
A 85954 78062
A 85954 7083
B 85954 7083
B 7083 78062
A 96215 93291
B 96215 93291
A 52483 97056
B 52483 97056
A 25070 16295
B 16295 25070
A 73895 31434
B 31434 73895
A 51632 60434
B 60434 51632
A 88101 71545
B 71545 88101
A 95756 26254
B 95756 26254
A 2974 57890
B 57890 2974
A 68547 89076
B 89076 68547
A 44852 68143
B 68143 44852
A 62835 17349
A 17349 21843
B 17349 62835
B 62835 21843
A 52510 62101
B 62101 52510
A 89198 96901
B 89198 96901
A 74026 78200
B 78200 74026
A 7275 59811
B 59811 7275
A 79592 77736
B 77736 79592
A 11050 50497
A 11050 51614
B 51614 11050
B 51614 50497
A 44157 87387
A 87387 10928
A 10928 72072
B 87387 10928
B 10928 44157
B 44157 72072
A 36985 53756
A 53756 4412
B 53756 36985
B 53756 4412
A 65150 48083
B 48083 65150
A 9033 20597
A 20597 74860
B 74860 9033
B 74860 20597
A 59130 69959
B 69959 59130
A 71669 99470
B 71669 99470
A 40958 8347
B 8347 40958
A 94341 48645
A 48645 7782
A 94341 26595
B 48645 7782
B 7782 94341
B 94341 26595
A 19657 91742
B 91742 19657
A 61878 42880
B 61878 42880
A 77072 21164
B 21164 77072
A 6397 798
B 6397 798
A 3936 85195
B 3936 85195
A 71846 18316
B 71846 18316
A 60994 23629
B 23629 60994
A 54991 90384
B 90384 54991
A 42478 70071
B 42478 70071
A 28473 30404
B 28473 30404
A 67840 24212
B 67840 24212
A 61348 40021
B 61348 40021
A 88434 80635
B 88434 80635
A 54073 68854
B 54073 68854
A 35739 71892
B 35739 71892
A 42990 9999
B 9999 42990
A 26434 91658
B 26434 91658
A 14152 39946
B 14152 39946
A 74336 14517
B 74336 14517
A 81838 96292
B 81838 96292
A 91076 63116
A 63116 19810
A 63116 13559
B 13559 91076
B 13559 19810
B 19810 63116
A 14232 30634
B 14232 30634
A 82682 42965
A 42965 30015
B 42965 82682
B 42965 30015
A 2607 36091
A 2607 4800
A 36091 67057
B 2607 67057
B 2607 36091
B 67057 4800
A 9639 9901
A 9901 35921
B 9901 35921
B 9901 9639
A 32291 22213
B 32291 22213
A 19933 1174
B 1174 19933
A 59524 378
B 378 59524
A 58028 83586
B 83586 58028
A 75804 17708
A 17708 81875
B 81875 17708
B 81875 75804
A 57501 21664
B 21664 57501
A 31714 25356
A 31714 65516
B 65516 31714
B 65516 25356
A 18898 7877
B 7877 18898
A 69169 8153
B 8153 69169
A 3978 61571
A 61571 57929
A 57929 62400
A 61571 15590
B 61571 62400
B 62400 3978
B 61571 57929
B 3978 15590
A 6653 39420
B 6653 39420
A 11909 16325
B 16325 11909
A 62818 80947
B 80947 62818
A 44969 47681
A 44969 91362
A 91362 96758
B 47681 91362
B 91362 44969
B 91362 96758
A 74056 16078
B 16078 74056
A 23718 9858
B 9858 23718
A 36356 37126
B 36356 37126
A 89019 94870
A 89019 70194
B 89019 94870
B 94870 70194
A 68359 94301
B 68359 94301
A 2148 93825
B 93825 2148
A 66489 87254
A 66489 18058
B 18058 87254
B 87254 66489
A 42118 48334
A 48334 10461
B 10461 42118
B 42118 48334
A 77749 94589
B 77749 94589
A 73419 17999
B 73419 17999
A 55812 86111
B 86111 55812
A 57218 10074
B 10074 57218
A 20598 7012
B 20598 7012
A 22559 9064
B 22559 9064
A 11385 27254
B 27254 11385
A 85414 78594
B 78594 85414
A 63847 6012
A 6012 80473
B 6012 80473
B 80473 63847
A 62275 2333
B 62275 2333
A 16303 26808
B 16303 26808
A 72921 60250
B 72921 60250
A 40851 70100
A 40851 96170
B 96170 40851
B 96170 70100
A 55683 11102
B 55683 11102
A 988 64319
B 64319 988
A 58038 26565
B 26565 58038
A 55723 33419
B 33419 55723
A 26274 39785
B 26274 39785
A 48904 17192
A 48904 8471
B 48904 17192
B 48904 8471
A 95874 7692
B 7692 95874
A 4815 21480
B 4815 21480
A 65148 95630
B 95630 65148
A 77135 2420
A 77135 25480
B 25480 77135
B 77135 2420
A 7607 74386
B 7607 74386
A 70080 32149
A 70080 74244
B 32149 74244
B 32149 70080
A 14483 12999
A 12999 82261
B 82261 14483
B 14483 12999
A 24934 47977
B 47977 24934
A 83055 28144
B 28144 83055
A 47934 81114
B 81114 47934
A 16458 7301
B 16458 7301
A 45553 83788
A 45553 34490
B 83788 45553
B 83788 34490
A 25815 69015
A 69015 44469
B 69015 44469
B 69015 25815
A 65080 78144
B 78144 65080
A 40764 63730
B 40764 63730
A 33475 85474
B 85474 33475
A 76788 63983
B 76788 63983
A 88898 35061
A 88898 31180
A 31180 22208
B 31180 35061
B 35061 88898
B 35061 22208
A 97039 47649
B 97039 47649
A 46216 46267
B 46267 46216
A 74098 4968
B 4968 74098
A 79628 33703
A 79628 24848
B 24848 79628
B 79628 33703
A 2251 82423
B 82423 2251
A 5983 62514
B 5983 62514
A 54872 6544
B 6544 54872
A 53547 32662
B 32662 53547
A 25958 65477
