100000 198000
A 12112 86127
A 86830 56174
A 94452 18122
A 46246 41269
A 96009 82585
A 83432 42694
A 56650 28459
A 86127 65191
A 84686 28595
A 28459 82185
A 91845 33245
A 84686 55279
A 91845 7666
A 41269 12766
A 86830 66965
A 91845 74767
A 28595 82201
A 65191 76623
A 86127 69917
A 7666 76576
A 42694 99240
A 82201 61088
A 84686 69835
A 76623 1323
A 36604 8212
A 66965 12008
A 27526 7168
A 61992 6204
A 88695 402
A 56650 65899
A 18122 80809
A 33245 55923
A 27526 88728
A 84686 64343
A 84686 36773
A 61992 25398
A 76576 26583
A 82585 70808
A 80809 10817
A 83432 85778
A 86830 34509
A 88728 29340
A 42694 36751
A 12766 8923
A 18122 45093
A 82585 25187
A 29340 83223
A 8923 69938
A 18571 36953
A 61088 69945
A 91845 18319
A 66965 15305
A 55279 33601
A 65899 59654
A 55923 12395
A 82585 96349
A 1323 46828
A 29340 89053
A 84686 57906
A 12766 75352
A 18122 42805
A 56174 97038
A 56650 70993
A 25398 51604
A 28459 62104
A 69938 92311
A 97038 74929
A 74929 16636
A 61992 5380
A 42805 29510
A 5380 34792
A 85778 8701
A 18319 49606
A 96349 6399
A 66965 15967
A 61992 90962
A 61992 77977
A 69938 30035
A 41269 77580
A 76576 98258
A 74767 12774
A 96009 18014
A 80809 35188
A 92311 61854
A 69945 94401
A 16636 75350
A 89053 83363
A 61088 36196
A 98258 3555
A 36953 6412
A 75350 66594
A 12395 32199
A 15305 92752
A 74767 12730
A 92311 91058
B 64343 59654
B 64343 61992
B 64343 45093
B 59654 66965
B 61992 42694
B 59654 8923
B 8923 7666
B 45093 402
B 64343 69945
B 66965 75350
B 69945 15305
B 69945 36773
B 42694 46246
B 15305 65191
B 64343 12730
B 64343 33601
B 402 98258
B 98258 99240
B 65191 92311
B 402 12766
B 59654 56650
B 65191 28459
B 65191 46828
B 7666 55923
B 59654 1323
B 12730 92752
B 99240 65899
B 98258 76623
B 28459 25398
B 402 91058
B 1323 90962
B 56650 80809
B 75350 88695
B 92752 97038
B 66965 70808
B 15305 8701
B 36773 96009
B 33601 18122
B 99240 8212
B 402 12008
B 97038 15967
B 42694 12112
B 36773 36604
B 92311 30035
B 97038 61854
B 90962 35282
B 33601 18014
B 99240 10817
B 25398 12395
B 28459 26583
B 70808 76576
B 42694 12774
B 46246 3555
B 30035 94452
B 92311 74767
B 402 34509
B 70808 70993
B 26583 85778
B 75350 56174
B 15967 55279
B 12112 25187
B 36604 45420
B 80809 41269
B 70993 7168
B 99240 69917
B 92311 82185
B 99240 5380
B 8212 34792
B 59654 96349
B 99240 62104
B 98258 36751
B 12730 42805
B 41269 82201
B 18122 83223
B 18014 29510
B 80809 18571
B 15967 86830
B 88695 32199
B 55279 61088
B 15967 75352
B 61088 83363
B 12112 91845
B 402 83432
B 402 36953
B 5380 18319
B 26583 6204
B 36773 69835
B 12766 82585
B 33601 51604
B 35282 33245
B 46828 28595
B 70993 84686
B 84686 6399
B 18319 27526
B 33245 66594
B 61854 86127
B 33245 57906
B 33601 69938
B 12008 16636
B 83223 77977
B 7168 49606
B 98258 77580
B 6204 36196
B 59654 94401
B 42805 74929
B 42805 35188
B 33601 6412
B 12730 88728
B 36604 29340
B 82585 89053
A 31501 86202
A 86202 83239
A 31501 81135
A 86202 26533
A 26533 8260
A 86202 11635
A 11635 58269
A 83239 84507
A 86202 68783
A 81135 67543
A 83239 66693
A 84507 98190
A 84507 2833
A 31501 4669
A 2833 34256
A 67543 15423
A 26533 55659
A 68783 80167
A 15423 66747
A 26533 43116
A 80167 26405
A 26405 89067
A 34256 77676
A 80167 85889
A 58269 30689
A 15423 50179
A 85889 98118
A 77676 2260
A 43116 20971
A 77676 18408
A 2833 98338
A 98338 71377
A 66693 46317
A 55659 37873
A 98118 57013
A 20971 10731
A 85889 91749
A 50179 40562
A 31501 2861
A 26405 81090
A 98118 19159
A 10731 14136
A 91749 49618
A 20971 86904
A 4669 72226
A 49618 3122
A 4669 68567
A 86202 72988
A 98118 31218
A 71377 63842
A 58269 11867
A 11867 56577
A 68783 68278
A 72988 94811
A 81135 97196
A 58269 86508
A 18408 77667
A 68567 62002
A 20971 85143
A 98338 21625
A 68278 60397
A 40562 85342
A 56577 87808
A 66747 31629
A 43116 68727
A 66693 55822
A 50179 31315
A 72226 7677
A 37873 22858
A 55822 87547
A 3122 59561
A 57013 43375
A 68278 81089
A 98338 43460
A 2833 96821
A 80167 65929
A 81135 29322
A 87808 66315
A 31501 22592
A 85889 45913
A 31629 90908
A 71377 17850
A 84507 74155
A 34256 74072
A 22858 26631
A 68727 34148
A 85342 83049
A 43460 61851
A 43460 95729
A 31315 7953
A 66747 10271
A 62002 50882
A 19159 13075
A 68278 99490
A 17850 34203
A 17850 76545
A 26631 8299
A 18408 20821
A 10271 77488
A 83049 95713
A 2833 60154
A 95729 18916
A 18916 80886
A 66315 52392
A 11867 85025
A 59561 32758
A 7953 48778
A 95729 47318
A 74072 82662
A 96821 60796
A 4669 81454
A 63842 80743
A 46317 57740
A 57740 77696
A 10271 89481
A 77676 25843
B 26631 89481
B 26631 25843
B 26631 72226
B 26631 40562
B 25843 11635
B 89481 22592
B 25843 86202
B 25843 96821
B 96821 3122
B 3122 60154
B 89481 57740
B 40562 66693
B 57740 83239
B 3122 95713
B 86202 85025
B 95713 32758
B 72226 59561
B 89481 85889
B 83239 91749
B 85889 20821
B 85889 7677
B 60154 94811
B 25843 31629
B 66693 72988
B 66693 8260
B 57740 26533
B 95713 14136
B 66693 18408
B 18408 52392
B 26631 81090
B 85889 80743
B 66693 82662
B 89481 43116
B 26631 37873
B 31629 76545
B 8260 66747
B 80743 62002
B 22592 55659
B 66693 4669
B 43116 81454
B 96821 31218
B 85889 8299
B 7677 55822
B 72226 2861
B 31629 68727
B 91749 67543
B 72988 56577
B 66693 83049
B 91749 34256
B 68727 85342
B 18408 49618
B 20821 34148
B 2861 48778
B 52392 68783
B 25843 50882
B 56577 43375
B 55659 80886
B 85025 86508
B 91749 11867
B 80886 46317
B 66693 45913
B 50882 65929
B 62002 18916
B 4669 17850
B 4669 60796
B 11635 26405
B 55659 85143
B 25843 7953
B 22592 2260
B 68783 57013
B 85143 74155
B 57740 81135
B 85143 98118
B 52392 29322
B 83239 20971
B 68783 77488
B 49618 13075
B 31218 31501
B 25843 61851
B 85025 95729
B 85025 98190
B 14136 31315
B 22592 50179
B 31501 84507
B 4669 68567
B 40562 30689
B 46317 63842
B 3122 77696
B 52392 21625
B 66693 19159
B 21625 15423
B 83049 66315
B 49618 87808
B 34256 80167
B 40562 60397
B 15423 22858
B 68783 58269
B 65929 81089
B 81090 86904
B 66693 77667
B 77488 90908
B 87808 99490
B 60397 98338
B 83239 71377
B 99490 10271
B 45913 43460
B 60397 2833
B 4669 68278
B 14136 97196
B 74155 89067
B 62002 10731
B 43460 47318
B 86508 77676
B 89067 74072
B 10271 87547
B 3122 34203
A 48191 71174
A 48191 72933
A 71174 1126
A 71174 85458
A 71174 89100
A 48191 96430
A 72933 56006
A 89100 53838
A 56006 95118
A 48191 79744
A 85458 62268
A 62268 40417
A 89100 96634
A 71174 17821
A 72933 24282
A 95118 94700
A 1126 62392
A 85458 4035
A 62392 49128
A 53838 59297
A 59297 56868
A 24282 60039
A 79744 11624
A 71174 79593
A 17821 57910
A 62392 52589
A 62268 893
A 96430 26386
A 95118 75125
A 94700 27682
A 893 46558
A 79744 87245
A 85458 80311
A 56868 76024
A 89100 75641
A 80311 57016
A 56006 99145
A 62268 62958
A 87245 57749
A 62392 69881
A 79593 86839
A 52589 199
A 4035 85738
A 80311 22360
A 4035 90443
A 49128 18277
A 11624 10631
A 79744 93357
A 71174 34543
A 95118 99254
A 26386 37145
A 93357 69765
A 56006 90053
A 34543 19924
A 49128 95634
A 56006 98405
A 49128 54517
A 56868 12854
A 90053 45971
A 56868 179
A 57910 30241
A 52589 14199
A 24282 58416
A 52589 5533
A 56006 61543
A 46558 31804
A 30241 26031
A 57749 16202
A 27682 7774
A 94700 26849
A 79744 3892
A 96430 81408
A 37145 6034
A 61543 14150
A 75125 72545
A 40417 18188
A 85738 16453
A 26386 78095
A 90053 45575
A 96430 29005
A 6034 60047
A 57910 32009
A 93357 98174
A 37145 24179
A 85738 4025
A 90443 57573
A 4035 5079
A 90053 44164
A 75641 44325
A 60039 41468
A 99254 25103
A 24282 82575
A 17821 28896
A 24179 68250
A 18188 1285
A 93357 75149
A 90053 91677
A 94700 75009
A 179 99391
A 45971 33297
A 5079 47181
A 10631 69147
A 69147 77989
B 75149 62268
B 62268 47181
B 62268 79593
B 75149 85738
B 75149 24179
B 47181 37145
B 62268 27682
B 79593 86839
B 86839 49128
B 79593 75641
B 37145 99254
B 27682 16453
B 49128 46558
B 75641 19924
B 46558 76024
B 62268 90053
B 49128 11624
B 47181 10631
B 90053 96634
B 49128 5533
B 90053 68250
B 46558 72545
B 96634 99145
B 37145 16202
B 49128 99391
B 37145 32009
B 16453 1285
B 46558 69881
B 62268 48191
B 86839 58416
B 99145 54517
B 68250 98174
B 99254 893
B 99254 82575
B 46558 71174
B 75641 7774
B 54517 18277
B 71174 33297
B 893 89100
B 68250 18188
B 99254 34543
B 49128 14199
B 47181 95634
B 14199 78095
B 68250 3892
B 85738 26031
B 16202 80311
B 54517 77989
B 24179 45575
B 48191 94700
B 34543 61543
B 62268 4035
B 1285 29005
B 99391 75125
B 75641 12854
B 78095 57910
B 34543 22360
B 32009 52589
B 1285 56868
B 89100 57016
B 37145 26386
B 49128 96430
B 68250 60039
B 77989 91677
B 45575 69147
B 19924 93357
B 94700 25103
B 69147 26849
B 37145 179
B 91677 87245
B 71174 56006
B 32009 75009
B 57910 98405
B 77989 44164
B 27682 199
B 96634 95118
B 99391 5079
B 62268 44325
B 37145 57573
B 26849 6034
B 16453 45971
B 12854 60047
B 22360 59297
B 44164 28896
B 5533 17821
B 26849 1126
B 78095 69765
B 90053 14150
B 26849 53838
B 10631 79744
B 58416 62958
B 75009 40417
B 44325 90443
B 18277 30241
B 99254 62392
B 57910 4025
B 57910 24282
B 60039 72933
B 75125 85458
B 90443 31804
B 87245 81408
B 57016 57749
B 68250 41468
A 45812 25541
A 45812 3055
A 45812 72078
A 72078 18566
A 72078 94428
A 18566 74956
A 3055 52500
A 3055 7909
A 94428 12152
A 7909 96269
A 3055 54992
A 52500 72532
A 18566 69658
A 12152 58001
A 45812 34479
A 96269 86103
A 45812 56895
A 18566 93058
A 69658 50549
A 69658 8445
A 72078 39465
A 86103 57733
A 50549 74209
A 52500 27894
A 72532 59846
A 27894 6725
A 59846 64318
A 64318 30975
A 8445 81613
A 57733 14816
A 72532 55610
A 25541 60766
A 8445 127
A 14816 60505
A 3055 39612
A 64318 91349
A 74209 57107
A 58001 57870
A 64318 85066
A 74209 30393
A 30975 52668
A 54992 12266
A 59846 89957
A 52668 37106
A 86103 47865
A 34479 39893
A 8445 81087
A 52668 84175
A 12152 66408
A 27894 60674
A 74956 21820
A 37106 7344
A 81087 82478
A 52500 16500
A 30393 92809
A 18566 82928
A 39893 81383
A 84175 63905
A 3055 4520
A 12152 3264
A 66408 56962
A 16500 40190
A 40190 22306
A 72078 49119
A 18566 50059
A 3055 61492
A 39465 94474
A 61492 29868
A 57733 12441
A 7909 7419
A 81613 70759
A 59846 98955
A 22306 42205
A 50059 97141
A 57107 2021
A 86103 41682
A 70759 50563
A 70759 92968
A 6725 57459
A 56895 13354
A 41682 29020
A 59846 33991
A 33991 93972
A 16500 16867
A 93972 32347
A 94428 51377
A 39893 90519
A 64318 18453
A 52668 91323
A 32347 21212
A 52500 40995
B 16500 60674
B 16500 70759
B 70759 50563
B 50563 52500
B 70759 89957
B 60674 54992
B 54992 57459
B 16500 39893
B 54992 69658
B 57459 22306
B 89957 18566
B 16500 18453
B 50563 93058
B 54992 42205
B 18453 58001
B 42205 61492
B 89957 91323
B 50563 72532
B 91323 45812
B 42205 21212
B 21212 74956
B 54992 59846
B 89957 39612
B 39612 3264
B 58001 94428
B 3264 81087
B 16500 47865
B 21212 12441
B 3264 7344
B 93058 55610
B 21212 30975
B 7344 7909
B 50563 86103
B 18453 34479
B 91323 97141
B 39893 29020
B 93058 81383
B 86103 32347
B 72532 93972
B 16500 127
B 45812 13354
B 7344 66408
B 97141 14816
B 30975 85066
B 59846 56962
B 39893 74209
B 74209 12266
B 32347 6725
B 57459 84175
B 16500 21820
B 32347 27894
B 34479 57107
B 18453 12152
B 50563 50059
B 21820 91349
B 93972 41682
B 52500 8445
B 59846 94474
B 21212 60766
B 94474 29868
B 89957 39465
B 32347 64318
B 12266 33991
B 30975 56895
B 16500 2021
B 84175 40995
B 72532 7419
B 16500 82928
B 94428 82478
B 94474 49119
B 89957 72078
B 7909 51377
B 12441 30393
B 12266 52668
B 12441 57870
B 30393 60505
B 54992 90519
B 54992 37106
B 42205 25541
B 40995 50549
B 25541 92968
B 89957 40190
B 54992 4520
B 94474 3055
B 39893 96269
B 66408 92809
B 92809 63905
B 56962 98955
B 7909 81613
B 40190 57733
B 7909 16867
A 7680 67247
A 67247 70867
A 67247 33364
A 7680 99161
A 7680 71151
A 33364 76704
A 7680 44399
A 70867 58744
A 7680 62873
A 71151 53619
A 70867 50442
A 7680 65097
A 99161 16554
A 62873 2907
A 71151 56387
A 58744 30414
A 67247 77742
A 30414 33113
A 99161 62172
A 33113 30933
A 77742 14250
A 44399 8778
A 77742 91507
A 62873 52962
A 58744 18841
A 2907 75894
A 2907 82760
A 33113 99099
A 2907 38141
A 99161 74014
A 62172 91510
A 50442 81025
A 67247 17128
A 30414 30465
A 8778 60197
A 74014 34690
A 74014 59531
A 38141 42967
A 33113 51842
A 62172 85865
A 30465 82879
A 18841 10913
A 8778 17715
A 77742 43091
A 82760 69659
A 67247 21200
A 17715 93973
A 44399 33737
A 38141 43385
A 62873 99207
A 33364 20189
A 62873 5247
A 75894 76791
A 62873 77260
A 44399 21377
A 56387 49568
A 76704 32942
A 75894 54012
A 14250 93764
A 93764 94871
A 76791 98719
A 82760 32665
A 81025 38246
A 5247 81205
A 85865 42050
A 99161 36481
A 99099 7734
A 65097 60474
A 93973 29310
A 69659 14328
A 43091 96375
A 14328 8925
A 59531 12283
A 65097 97801
A 93973 64271
A 49568 96068
A 7734 92288
A 30465 83888
A 21200 51242
A 5247 93756
A 7680 18323
A 8778 45827
A 33737 93544
A 56387 73384
A 7680 36204
A 83888 78599
A 64271 24220
A 99099 63114
A 21200 96279
B 52962 45827
B 52962 53619
B 52962 24220
B 53619 17128
B 52962 70867
B 52962 93544
B 24220 91507
B 45827 76791
B 52962 32665
B 52962 54012
B 70867 38141
B 93544 44399
B 76791 62873
B 17128 14250
B 70867 77260
B 24220 75894
B 62873 21200
B 38141 98719
B 75894 71151
B 38141 91510
B 62873 18323
B 45827 99099
B 99099 50442
B 21200 73384
B 98719 58744
B 52962 10913
B 53619 8925
B 71151 36204
B 50442 30414
B 38141 81025
B 76791 93973
B 14250 99207
B 54012 93764
B 24220 5247
B 91510 51242
B 17128 74014
B 91507 92288
B 99207 96375
B 5247 7734
B 53619 33113
B 53619 64271
B 36204 49568
B 93764 43385
B 64271 18841
B 92288 30933
B 75894 63114
B 98719 96068
B 24220 32942
B 58744 42050
B 24220 36481
B 38141 78599
B 44399 20189
B 18323 29310
B 10913 93756
B 38141 33737
B 53619 16554
B 21200 14328
B 81025 82760
B 93973 96279
B 14250 97801
B 71151 8778
B 70867 69659
B 24220 42967
B 96068 81205
B 8925 30465
B 96279 76704
B 58744 38246
B 33113 94871
B 32665 17715
B 58744 12283
B 96068 82879
B 51242 62172
B 18841 60474
B 18841 59531
B 81025 33364
B 50442 43091
B 29310 77742
B 16554 65097
B 74014 34690
B 59531 99161
B 30933 56387
B 49568 85865
B 99207 83888
B 81205 51842
B 63114 7680
B 76704 21377
B 96279 67247
B 94871 2907
B 17128 60197
A 32161 45893
A 45893 5804
A 5804 20259
A 20259 8424
A 5804 35793
A 8424 3888
A 3888 46741
A 20259 68140
A 5804 48092
A 45893 82512
A 46741 92300
A 8424 59253
A 35793 86787
A 48092 9387
A 9387 53617
A 32161 4590
A 46741 91780
A 5804 36272
A 35793 8418
A 32161 13370
A 53617 63109
A 46741 35172
A 91780 55406
A 68140 51369
A 13370 49953
A 36272 14154
A 82512 23467
A 8424 79600
A 45893 70420
A 70420 70413
A 86787 65556
A 51369 82056
A 70420 79846
A 5804 2769
A 48092 74989
A 91780 19787
A 35172 17160
A 35172 57428
A 8424 8665
A 23467 53053
A 8424 64492
A 2769 14758
A 17160 5369
A 17160 47555
A 14758 97063
A 79846 49329
A 74989 29037
A 8418 86647
A 49329 22970
A 45893 57366
A 51369 636
A 49953 21581
A 86647 48345
A 70420 61122
A 48092 56626
A 86787 53523
A 2769 66262
A 36272 65192
A 53523 29206
A 35793 69022
A 35793 46651
A 17160 37984
A 37984 10179
A 10179 80684
A 80684 57837
A 80684 10461
A 55406 73540
A 5369 15393
A 46741 34875
A 20259 27772
A 51369 11571
A 92300 96844
A 53053 94265
A 86787 25069
A 55406 62444
A 27772 34598
A 70420 53870
A 4590 55422
A 36272 46367
A 63109 9049
A 29206 57923
A 27772 42780
A 65192 80242
A 51369 51624
A 2769 22089
A 23467 93145
A 48092 40354
A 74989 70255
A 57837 59292
A 62444 59239
A 57923 39123
A 57428 24324
A 66262 38346
A 19787 394
A 34598 18982
A 46651 62166
A 96844 85520
A 40354 15912
A 2769 642
A 61122 17680
A 49953 69971
A 69022 33685
A 17160 41913
A 39123 48824
A 68140 88885
A 80242 72112
A 17160 35936
B 9049 63109
B 63109 24324
B 24324 64492
B 63109 35172
B 9049 55406
B 9049 29206
B 29206 642
B 24324 46651
B 55406 4590
B 35172 23467
B 64492 68140
B 68140 38346
B 24324 91780
B 642 34875
B 29206 17680
B 35172 11571
B 64492 61122
B 55406 5804
B 61122 82512
B 61122 15393
B 5804 9387
B 68140 14154
B 55406 42780
B 5804 45893
B 23467 13370
B 64492 82056
B 68140 20259
B 20259 92300
B 5804 46741
B 15393 96844
B 20259 21581
B 17680 53053
B 35172 51369
B 21581 394
B 96844 57923
B 11571 74989
B 64492 636
B 20259 32161
B 91780 19787
B 46741 62166
B 74989 35936
B 57923 35793
B 11571 86647
B 91780 40354
B 45893 88885
B 29206 48824
B 86647 17160
B 21581 2769
B 20259 37984
B 92300 97063
B 642 94265
B 74989 27772
B 63109 56626
B 642 33685
B 5804 18982
B 40354 72112
B 48824 53523
B 35936 5369
B 91780 8665
B 56626 66262
B 61122 25069
B 82056 70413
B 40354 10179
B 35936 69022
B 37984 41913
B 97063 34598
B 27772 10461
B 41913 57366
B 72112 73540
B 35793 8418
B 46741 48092
B 66262 55422
B 63109 36272
B 48824 51624
B 46651 80684
B 48092 65192
B 82512 69971
B 57366 57428
B 35172 86787
B 48092 53870
B 82512 14758
B 88885 93145
B 46651 70255
B 9049 22970
B 24324 79600
B 45893 59253
B 636 79846
B 24324 62444
B 66262 3888
B 79846 65556
B 82512 48345
B 8665 53617
B 18982 15912
B 97063 80242
B 5804 22089
B 35936 46367
B 24324 47555
B 45893 39123
B 32161 57837
B 55406 59239
B 8665 70420
B 27772 29037
B 51369 49329
B 22089 49953
B 80684 8424
B 48824 59292
B 92300 85520
A 43250 4326
A 4326 27333
A 27333 99576
A 4326 72430
A 72430 4990
A 99576 4808
A 4990 1984
A 1984 44626
A 1984 73458
A 44626 76585
A 44626 13477
A 13477 92661
A 4326 52933
A 92661 1656
A 27333 53547
A 4808 62996
A 1656 72029
A 4808 88553
A 99576 94877
A 1984 43368
A 27333 33151
A 13477 63411
A 72430 74720
A 4990 46308
A 13477 99827
A 4326 55839
A 13477 93264
A 63411 64698
A 46308 42441
A 76585 61779
A 73458 95856
A 64698 81367
A 64698 26132
A 74720 86128
A 4990 76534
A 76585 45478
A 43368 52867
A 13477 93674
A 55839 13491
A 99576 9342
A 4808 14308
A 72029 34644
A 92661 41360
A 33151 14919
A 72430 56379
A 14919 19229
A 53547 48635
A 99827 19398
A 14308 30555
A 45478 7682
A 13477 79586
A 92661 22402
A 44626 26261
A 72430 81440
A 26132 86940
A 43368 74750
A 76585 62805
A 42441 98013
A 88553 49238
A 53547 11286
A 61779 29106
A 26261 78839
A 19229 14027
A 81367 73577
A 61779 76260
A 64698 18960
A 56379 43455
A 92661 24148
A 49238 56748
A 14308 59590
A 86128 77920
A 56748 60746
A 79586 5919
A 53547 70407
A 74720 69878
A 24148 19179
A 76585 9192
A 4326 44126
A 73458 36337
A 4808 1577
B 1984 86128
B 86128 19229
B 86128 63411
B 86128 13477
B 86128 48635
B 86128 42441
B 1984 60746
B 48635 81440
B 19229 4326
B 81440 93264
B 81440 73458
B 86128 56748
B 48635 53547
B 42441 76534
B 42441 59590
B 63411 4808
B 56748 44126
B 1984 14919
B 1984 9192
B 1984 69878
B 13477 11286
B 86128 43455
B 13477 73577
B 53547 52867
B 4326 98013
B 48635 95856
B 95856 52933
B 73577 43250
B 56748 93674
B 63411 44626
B 76534 1577
B 43250 92661
B 1984 4990
B 73458 72430
B 19229 30555
B 81440 88553
B 13477 13491
B 53547 26132
B 52867 19398
B 4990 22402
B 43455 41360
B 1984 77920
B 19229 19179
B 69878 7682
B 63411 29106
B 72430 76585
B 60746 9342
B 95856 14308
B 52867 49238
B 88553 45478
B 19229 27333
B 86128 81367
B 29106 74720
B 30555 86940
B 60746 99827
B 29106 94877
B 4990 70407
B 26132 62805
B 56748 26261
B 52933 78839
B 14919 79586
B 86940 61779
B 22402 99576
B 60746 76260
B 63411 64698
B 11286 46308
B 56748 74750
B 42441 5919
B 70407 34644
B 94877 62996
B 19398 1656
B 74750 72029
B 78839 18960
B 73458 43368
B 43250 24148
B 60746 14027
B 46308 33151
B 93264 36337
B 59590 55839
B 78839 56379
A 31547 71175
A 71175 4743
A 71175 78383
A 4743 31500
A 71175 24429
A 71175 56326
A 4743 8483
A 56326 9632
A 31547 66709
A 31500 61357
A 9632 83898
A 61357 48704
A 48704 51391
A 78383 65961
A 71175 85510
A 78383 76775
A 66709 32692
A 31547 62875
A 62875 87982
A 62875 61240
A 66709 83610
A 65961 13483
A 62875 99244
A 83610 47168
A 83898 88075
A 61357 5344
A 9632 90407
A 48704 75816
A 13483 17138
A 85510 36609
A 61240 18324
A 31547 74229
A 99244 88845
A 4743 48958
A 88075 1172
A 31500 16854
A 17138 59440
A 99244 28428
A 88075 9279
A 62875 14942
A 88845 67086
A 4743 44955
A 87982 13201
A 90407 41485
A 31500 91524
A 4743 92885
A 31500 90432
A 13201 92059
A 99244 5713
A 71175 65247
A 88075 52063
A 5344 6378
A 91524 38635
A 92885 4586
A 38635 40895
A 92059 61222
A 18324 78909
A 92885 56528
A 90407 31335
A 61240 71066
A 67086 24290
A 14942 7001
A 66709 27802
A 83610 81029
A 40895 66960
A 44955 96071
A 8483 61907
A 36609 25290
A 16854 41036
A 13483 13605
A 96071 92398
A 13605 43052
A 5344 35679
A 91524 43631
A 90432 6401
A 41485 90742
A 4743 12222
A 71175 53591
A 24290 89392
A 92398 83976
A 89392 80910
A 78909 9643
A 13605 53420
A 8483 819
A 819 87320
A 13201 80952
A 6378 50312
A 56528 67070
A 91524 91246
A 51391 37130
A 74229 77364
A 4586 45965
A 45965 24150
A 75816 36223
A 31547 25304
A 92885 14018
A 85510 12700
A 89392 75808
A 52063 74120
A 90432 66137
A 78909 53637
A 74229 90289
A 44955 16952
A 13201 1527
A 81029 26362
A 9643 53012
A 25290 92119
B 77364 67086
B 67086 5713
B 77364 47168
B 67086 61222
B 5713 26362
B 67086 66709
B 5713 56326
B 61222 92398
B 61222 83898
B 92398 7001
B 61222 4743
B 26362 25290
B 66709 88845
B 61222 6401
B 88845 75808
B 26362 13201
B 26362 65247
B 61222 53420
B 7001 6378
B 83898 88075
B 88845 27802
B 77364 9643
B 7001 51391
B 61222 87320
B 4743 76775
B 88845 16952
B 92398 80910
B 47168 5344
B 80910 85510
B 26362 92885
B 92885 36609
B 76775 16854
B 7001 31500
