100000 122216
A 64626 8815
A 8815 65176
A 65176 52095
B 65176 89113
B 65176 52095
B 52095 8815
B 8815 64626
A 85357 93934
B 93934 85357
A 12522 29797
B 29797 12522
A 82089 17996
B 17996 82089
A 94839 90658
A 90658 13769
B 90658 13769
B 13769 94839
A 11406 9574
A 9574 62961
A 9574 43315
B 9574 11406
B 11406 62961
B 11406 43315
A 12984 10451
A 10451 93129
B 10451 93129
B 10451 12984
A 14295 38569
B 38569 14295
A 66242 88871
B 66242 88871
A 35407 79099
B 35407 79099
A 76443 5604
A 5604 90878
A 5604 99769
A 5604 30500
B 76443 5604
B 76443 90878
B 90878 99769
B 99769 30500
A 40251 97649
B 40251 97649
A 57263 22754
B 57263 22754
A 10833 35885
B 10833 35885
A 67941 30432
B 30432 67941
A 66323 60225
B 60225 66323
A 42390 91298
B 42390 91298
A 54763 74557
B 74557 54763
A 10116 72056
A 10116 11779
B 72056 10116
B 72056 11779
A 57572 34793
A 57572 54148
A 57572 64657
B 54148 57572
B 57572 34793
B 57572 64657
A 34847 97579
A 34847 91610
A 34847 18190
B 91610 97579
B 97579 34847
B 97579 18190
A 9409 93357
A 9409 62491
A 93357 15942
A 62491 13683
B 13683 93357
B 13683 9409
B 13683 62491
B 93357 15942
A 91076 90614
B 90614 91076
A 53862 92549
A 92549 67071
B 67071 53862
B 53862 92549
A 64514 56667
A 64514 53674
B 64514 56667
B 56667 53674
A 49076 17202
A 17202 89490
B 89490 49076
B 89490 17202
A 36660 1589
A 1589 74596
A 74596 61313
A 1589 31568
B 74596 1589
B 74596 61313
B 74596 36660
B 36660 31568
A 19233 93078
B 19233 93078
A 30478 76662
B 76662 30478
A 94428 77992
B 77992 94428
A 42182 33289
A 42182 33521
B 33521 33289
B 33521 42182
A 16264 77227
B 16264 77227
A 53474 96058
A 53474 56202
A 56202 55495
B 56202 96058
B 56202 53474
B 56202 55495
A 93822 90535
A 90535 88273
A 90535 82914
A 88273 71786
B 82914 88273
B 82914 90535
B 90535 93822
B 88273 71786
A 73293 99016
B 99016 73293
A 26810 19099
B 19099 26810
A 74153 67563
B 74153 67563
A 48775 57640
A 57640 18715
A 48775 38082
A 18715 27448
B 48775 27448
B 27448 18715
B 48775 57640
B 57640 38082
A 70715 5306
A 5306 32807
B 70715 5306
B 5306 32807
A 12759 88186
A 88186 73381
A 88186 21387
A 88186 58110
B 73381 21387
B 73381 12759
B 21387 88186
B 21387 58110
A 25461 35975
B 25461 35975
A 96268 27636
A 96268 97783
B 96268 27636
B 96268 97783
A 77117 51213
A 77117 10397
B 51213 10397
B 51213 77117
A 77168 51989
B 77168 51989
A 37724 92209
A 37724 29311
B 37724 92209
B 37724 29311
A 68037 28749
A 68037 97642
B 68037 28749
B 28749 97642
A 2541 71534
A 2541 15355
B 2541 15355
B 2541 71534
A 70387 62887
B 62887 70387
A 4884 12452
A 12452 17023
B 4884 17023
B 4884 12452
A 71270 71885
A 71270 75221
A 71270 50357
B 75221 71270
B 71270 50357
B 50357 71885
A 22338 69822
B 69822 22338
A 90303 85772
B 90303 85772
A 43946 69543
A 69543 25401
B 25401 69543
B 25401 43946
A 36468 16555
A 16555 65290
A 36468 59738
B 36468 16555
B 16555 65290
B 16555 59738
A 81343 29885
B 29885 81343
A 71693 74847
B 74847 71693
A 12864 95092
A 95092 72724
A 12864 92417
B 92417 12864
B 12864 72724
B 72724 95092
A 70498 54329
A 70498 36646
B 36646 70498
B 70498 54329
A 20769 72195
A 72195 45301
B 20769 72195
B 20769 45301
A 22974 41945
A 22974 28301
A 28301 25484
A 41945 40743
B 25484 41945
B 41945 40743
B 25484 22974
B 40743 28301
A 45099 3159
B 3159 45099
A 22015 49859
A 22015 55459
B 55459 49859
B 55459 22015
A 30109 90328
A 90328 74744
A 30109 13157
B 90328 13157
B 13157 74744
B 90328 30109
A 82483 35848
A 82483 15791
B 35848 82483
B 35848 15791
A 2759 92485
A 92485 7888
B 2759 7888
B 2759 92485
A 68616 5099
A 5099 2143
A 5099 85618
B 5099 2143
B 2143 85618
B 2143 68616
A 27352 1448
A 1448 9272
B 27352 1448
B 1448 9272
A 44701 72429
B 72429 44701
A 18217 12107
A 12107 55019
A 55019 47618
B 47618 18217
B 18217 12107
B 12107 55019
A 7128 65079
A 65079 17170
B 65079 7128
B 65079 17170
A 97806 58027
A 58027 12331
B 97806 12331
B 97806 58027
A 23897 83435
B 23897 83435
A 51464 28142
B 51464 28142
A 46982 52376
B 52376 46982
A 90382 52398
B 90382 52398
A 3273 52630
B 52630 3273
A 24068 97189
B 97189 24068
A 68780 67876
B 67876 68780
A 430 88096
B 88096 430
A 17879 38077
A 38077 27488
B 17879 38077
B 17879 27488
A 48176 51877
A 48176 755
B 51877 755
B 755 48176
A 14876 30062
A 14876 64349
B 14876 64349
B 64349 30062
A 24682 19964
B 24682 19964
A 50766 42357
B 50766 42357
A 42371 16084
A 42371 19639
A 19639 20520
B 42371 16084
B 42371 19639
B 19639 20520
A 27041 28583
B 28583 27041
A 50552 96293
B 50552 96293
A 88882 3092
A 88882 30780
B 30780 88882
B 30780 3092
A 2196 57634
A 2196 57779
A 57634 79399
B 2196 57634
B 57634 57779
B 57779 79399
A 67797 27832
B 67797 27832
A 7419 89467
A 7419 21301
B 89467 7419
B 89467 21301
A 81291 43673
A 43673 57449
A 81291 93870
A 93870 23680
B 57449 93870
B 93870 81291
B 93870 23680
B 23680 43673
A 81132 23839
B 81132 23839
A 37810 43775
A 43775 22724
B 37810 43775
B 43775 22724
A 23214 29042
A 29042 19438
A 29042 15786
B 23214 19438
B 23214 15786
B 23214 29042
A 70834 73336
B 70834 73336
A 5689 93395
A 93395 79215
B 93395 5689
B 93395 79215
A 70742 40407
B 40407 70742
A 49361 1797
A 49361 13675
B 13675 1797
B 13675 49361
A 96210 58880
B 96210 58880
A 32232 75949
A 75949 91895
A 75949 37020
B 32232 91895
B 91895 37020
B 32232 75949
A 65834 92078
B 92078 65834
A 5979 41352
A 41352 7847
B 7847 5979
B 5979 41352
A 80686 38130
A 38130 27996
B 38130 80686
B 80686 27996
A 15213 79873
B 15213 79873
A 57677 98011
B 57677 98011
A 96314 61711
A 61711 99512
B 96314 99512
B 96314 61711
A 74554 25328
A 74554 57236
B 74554 57236
B 74554 25328
A 32312 63886
B 63886 32312
A 59100 22615
B 22615 59100
A 42715 97122
A 42715 62001
A 62001 43162
A 97122 229
B 42715 62001
B 62001 43162
B 62001 97122
B 43162 229
A 28350 37316
B 37316 28350
A 77706 64621
A 64621 11996
A 77706 94867
B 77706 94867
B 94867 11996
B 77706 64621
A 12575 71722
B 71722 12575
A 91376 56047
A 56047 48742
A 56047 9945
A 91376 79124
B 56047 79124
B 79124 9945
B 9945 48742
B 56047 91376
A 65378 39386
A 39386 76752
A 39386 3776
A 76752 46155
A 39386 9538
A 65378 55761
B 9538 76752
B 76752 55761
B 9538 39386
B 39386 65378
B 76752 3776
B 65378 46155
A 48848 93750
B 93750 48848
A 1850 78123
B 1850 78123
A 15192 78775
B 15192 78775
A 55398 78633
A 78633 36775
A 55398 26983
B 36775 55398
B 55398 78633
B 78633 26983
A 77922 55059
B 77922 55059
A 10832 3491
A 10832 41191
A 3491 39722
B 41191 10832
B 10832 3491
B 10832 39722
A 35908 30030
A 30030 79104
A 30030 56771
A 56771 91099
B 56771 91099
B 91099 79104
B 56771 35908
B 56771 30030
A 29625 16776
A 29625 80099
B 80099 16776
B 80099 29625
A 73742 52895
B 73742 52895
A 79502 67000
B 79502 67000
A 56760 74068
A 56760 68953
B 74068 56760
B 56760 68953
A 85767 61973
A 85767 80275
A 80275 4452
A 61973 73126
A 80275 93386
B 73126 85767
B 73126 93386
B 73126 61973
B 61973 4452
B 61973 80275
A 97465 15127
B 15127 97465
A 98828 87876
B 87876 98828
A 10258 85741
A 10258 29442
B 10258 85741
B 85741 29442
A 11312 10662
A 11312 56355
A 11312 74612
B 56355 74612
B 74612 10662
B 10662 11312
A 73154 4831
B 73154 4831
A 64012 90429
A 64012 81415
B 81415 90429
B 90429 64012
A 77952 25147
B 77952 25147
A 94999 54389
B 54389 94999
A 83542 66128
A 83542 68472
B 83542 66128
B 83542 68472
A 91966 11714
B 11714 91966
A 84367 47864
A 47864 88526
A 47864 69942
B 88526 47864
B 47864 84367
B 88526 69942
A 96905 40319
B 40319 96905
A 3757 85204
A 85204 23250
B 85204 23250
B 23250 3757
A 78309 17049
A 17049 28785
B 78309 28785
B 28785 17049
A 16330 65370
A 16330 16739
B 65370 16330
B 16330 16739
A 95940 56827
A 56827 24712
A 95940 81585
B 81585 56827
B 81585 24712
B 56827 95940
A 16731 10574
A 16731 93050
B 10574 16731
B 16731 93050
A 98064 55878
A 55878 92423
B 92423 55878
B 92423 98064
A 26126 98252
A 26126 1497
A 26126 64651
A 64651 31033
A 98252 97769
B 98252 1497
B 98252 26126
B 26126 64651
B 1497 31033
B 64651 97769
A 79005 45712
A 45712 91860
A 91860 42025
A 45712 84434
A 84434 70889
B 45712 79005
B 79005 42025
B 79005 70889
B 42025 84434
B 79005 91860
A 3252 90520
A 90520 65936
A 90520 14133
B 14133 90520
B 14133 3252
B 14133 65936
A 61726 78706
A 78706 16572
A 61726 35834
B 78706 35834
B 35834 61726
B 78706 16572
A 7349 7828
B 7349 7828
A 73397 3499
A 73397 5916
A 73397 74388
B 74388 3499
B 74388 73397
B 3499 5916
A 77603 44982
B 44982 77603
A 67682 15730
A 15730 17345
B 17345 67682
B 17345 15730
A 31837 27441
B 31837 27441
A 98169 46960
A 98169 50405
A 98169 19850
B 50405 19850
B 19850 46960
B 46960 98169
A 1356 76745
A 1356 70261
B 76745 70261
B 76745 1356
A 13762 2724
A 13762 71620
B 2724 71620
B 2724 13762
A 32321 39602
A 32321 15408
B 39602 15408
B 39602 32321
A 26141 28981
A 28981 51512
A 28981 14935
B 51512 26141
B 26141 28981
B 26141 14935
A 11052 11237
B 11052 11237
A 22643 74877
A 74877 80470
B 22643 80470
B 80470 74877
A 63294 92412
A 63294 86603
A 86603 51088
B 86603 92412
B 92412 63294
B 92412 51088
A 79556 71424
A 71424 21675
A 71424 99823
B 21675 99823
B 21675 79556
B 79556 71424
A 96697 83601
B 96697 83601
A 49209 48339
B 49209 48339
A 10880 25190
B 25190 10880
A 82258 15439
A 15439 12009
A 12009 93607
A 15439 79197
A 93607 90801
B 90801 79197
B 90801 12009
B 90801 15439
B 79197 93607
B 93607 82258
A 99256 10768
B 10768 99256
A 53036 58370
A 53036 72885
A 72885 56730
A 58370 95526
B 95526 58370
B 95526 53036
B 58370 56730
B 95526 72885
A 19755 62372
B 62372 19755
A 52460 6179
A 52460 54489
B 52460 6179
B 6179 54489
A 58925 23648
A 58925 75170
A 75170 71142
B 71142 75170
B 71142 23648
B 23648 58925
A 26913 23571
B 26913 23571
A 27778 1009
A 27778 31801
A 31801 86680
B 27778 1009
B 1009 31801
B 1009 86680
A 6488 12230
A 12230 33474
B 6488 33474
B 33474 12230
A 62506 48381
A 48381 10718
B 10718 62506
B 10718 48381
A 13889 76836
A 76836 42095
A 42095 95127
B 42095 76836
B 76836 13889
B 42095 95127
A 24595 87862
B 24595 87862
A 8389 39705
B 39705 8389
A 13303 94603
A 13303 39843
B 94603 39843
B 94603 13303
A 93719 89953
B 89953 93719
A 18840 1993
A 1993 9056
B 18840 1993
B 18840 9056
A 38688 24620
B 24620 38688
A 46695 62239
A 46695 4431
A 62239 2282
A 4431 9753
B 4431 46695
B 4431 2282
B 2282 9753
B 4431 62239
A 76269 584
A 76269 73938
A 76269 5394
A 73938 31313
B 76269 584
B 584 31313
B 31313 73938
B 31313 5394
A 79680 88946
A 88946 52734
A 79680 69903
A 69903 76239
A 79680 87080
B 69903 87080
B 87080 52734
B 52734 88946
B 69903 79680
B 87080 76239
A 42432 85687
A 42432 56357
A 85687 81245
B 85687 81245
B 85687 42432
B 85687 56357
A 39848 40686
B 40686 39848
A 9504 774
A 774 6099
A 9504 27309
B 774 6099
B 6099 27309
B 6099 9504
A 50466 20875
B 50466 20875
A 96766 14312
A 96766 67356
A 96766 91613
B 96766 67356
B 67356 91613
B 91613 14312
A 52722 22715
A 52722 85809
B 52722 85809
B 52722 22715
A 13352 55822
A 13352 49828
A 13352 87022
B 55822 87022
B 55822 49828
B 87022 13352
A 33380 31183
A 33380 19447
B 31183 33380
B 33380 19447
A 138 90100
A 138 93826
A 93826 95373
B 95373 138
B 138 90100
B 95373 93826
A 18809 5014
A 18809 18690
B 5014 18809
B 18809 18690
A 35666 21562
A 35666 72125
B 72125 21562
B 21562 35666
A 83947 98863
A 98863 71244
B 98863 83947
B 98863 71244
A 82492 30992
A 30992 4584
B 82492 30992
B 30992 4584
A 45745 2098
A 45745 88804
B 88804 45745
B 88804 2098
A 37641 23720
B 23720 37641
A 48445 33181
B 33181 48445
A 89166 85888
A 89166 19344
A 89166 43486
A 19344 13063
A 19344 64766
B 89166 19344
B 19344 13063
B 13063 43486
B 43486 85888
B 85888 64766
A 34482 52228
A 52228 26685
A 26685 55873
B 55873 52228
B 52228 34482
B 34482 26685
A 61457 3720
A 3720 41090
B 61457 3720
B 3720 41090
A 16598 84895
B 16598 84895
A 25858 34990
A 25858 39654
B 25858 34990
B 34990 39654
A 82831 79389
B 82831 79389
A 60668 99145
A 99145 44825
B 60668 99145
B 60668 44825
A 90759 6410
B 90759 6410
A 53299 92608
A 53299 1150
B 1150 53299
B 53299 92608
A 19786 6021
A 19786 62242
A 19786 88232
B 62242 88232
B 88232 6021
B 6021 19786
A 11918 52319
A 11918 94470
A 52319 35705
B 35705 94470
B 35705 11918
B 94470 52319
A 21405 48832
A 21405 70886
B 21405 70886
B 70886 48832
A 99764 58150
A 58150 80169
A 80169 20808
B 58150 20808
B 58150 99764
B 58150 80169
A 91277 74768
B 74768 91277
A 20305 13270
B 20305 13270
A 48366 11235
A 11235 92107
A 48366 71792
A 71792 71381
B 11235 48366
B 11235 71792
B 71792 92107
B 71792 71381
A 90978 10250
A 10250 62667
A 90978 71703
B 62667 10250
B 62667 90978
B 62667 71703
A 75923 57734
B 57734 75923
A 26300 22232
A 26300 53003
B 53003 26300
B 26300 22232
A 77578 8151
B 8151 77578
A 28844 45556
B 28844 45556
A 65796 91951
B 91951 65796
A 24021 20879
B 24021 20879
A 59791 49753
A 59791 21606
A 49753 21850
B 49753 21606
B 49753 59791
B 49753 21850
A 36147 18828
B 36147 18828
A 89814 56904
B 89814 56904
A 46639 94954
B 94954 46639
A 89431 39233
A 89431 92223
B 89431 92223
B 89431 39233
A 71672 63364
A 71672 89437
A 71672 39695
A 71672 47136
A 89437 22314
B 22314 47136
B 22314 63364
B 22314 71672
B 22314 89437
B 47136 39695
A 39724 16561
A 16561 43138
A 16561 92436
B 16561 43138
B 16561 92436
B 16561 39724
A 94800 52650
A 52650 50714
B 50714 94800
B 50714 52650
A 7827 28557
A 28557 16115
B 16115 7827
B 16115 28557
A 66663 74622
A 66663 33189
A 66663 34325
B 33189 34325
B 33189 74622
B 74622 66663
A 58765 40939
B 58765 40939
A 71269 45409
A 71269 48632
B 71269 45409
B 45409 48632
A 46883 72583
A 72583 3968
B 72583 46883
B 46883 3968
A 60632 86714
A 86714 44381
A 86714 26219
B 86714 26219
B 26219 60632
B 60632 44381
A 65413 56746
A 56746 39702
B 65413 39702
B 65413 56746
A 16604 62950
A 16604 36913
A 16604 91333
A 16604 91388
B 91333 16604
B 16604 91388
B 16604 36913
B 91333 62950
A 46367 82933
A 82933 24887
B 46367 82933
B 46367 24887
A 6102 58372
A 6102 49419
A 49419 47104
B 58372 49419
B 58372 6102
B 6102 47104
A 77874 35785
B 77874 35785
A 15642 24710
A 15642 32901
B 24710 15642
B 24710 32901
A 72876 16243
B 16243 72876
A 39054 65053
A 39054 46049
A 65053 37946
B 39054 65053
B 65053 37946
B 65053 46049
A 56223 20404
A 56223 64133
B 56223 20404
B 56223 64133
A 45738 91777
A 45738 54541
B 45738 91777
B 91777 54541
A 46641 54487
A 54487 35383
B 35383 54487
B 35383 46641
A 1422 61158
B 61158 1422
A 29624 18913
A 29624 44559
B 44559 29624
B 29624 18913
A 92194 75749
B 92194 75749
A 39629 75975
A 75975 55940
A 55940 21973
B 21973 55940
B 55940 75975
B 55940 39629
A 64047 32620
A 32620 28998
B 64047 28998
B 28998 32620
A 65117 56883
A 65117 91265
B 56883 65117
B 56883 91265
A 89942 58163
A 89942 62923
B 89942 58163
B 58163 62923
A 516 59240
B 516 59240
A 62592 10317
A 10317 46932
B 46932 10317
B 10317 62592
A 44358 2755
B 2755 44358
A 89691 2290
B 89691 2290
A 15425 33058
A 33058 62533
B 15425 33058
B 33058 62533
A 87865 62991
B 62991 87865
A 18681 98814
A 18681 96635
A 98814 8381
A 96635 48798
A 48798 345
B 48798 345
B 48798 8381
B 48798 98814
B 48798 18681
B 345 96635
A 90493 2416
B 90493 2416
A 53401 3317
A 3317 68118
B 53401 3317
B 53401 68118
A 85625 96944
A 96944 89105
A 96944 8058
A 96944 13236
A 89105 97726
B 8058 89105
B 8058 13236
B 89105 85625
B 8058 96944
B 89105 97726
A 1064 88913
A 1064 44341
A 44341 85540
A 88913 78733
B 88913 85540
B 88913 44341
B 88913 1064
B 85540 78733
A 27425 63994
A 63994 26689
B 63994 26689
B 63994 27425
A 8792 77820
A 77820 47770
B 8792 77820
B 8792 47770
A 98786 28119
A 98786 70136
B 70136 98786
B 98786 28119
A 7024 33180
B 7024 33180
A 46791 89860
B 46791 89860
A 5398 68252
A 5398 55114
A 55114 58300
B 55114 58300
B 55114 5398
B 58300 68252
A 3210 19010
B 19010 3210
A 29501 65344
B 29501 65344
A 57710 70538
B 57710 70538
A 45607 48420
A 48420 37301
B 45607 48420
B 45607 37301
A 41600 34358
A 41600 80105
B 41600 80105
B 41600 34358
A 60389 75060
B 75060 60389
A 82423 45989
B 45989 82423
A 95764 85497
A 85497 38084
A 38084 87010
B 85497 87010
B 85497 95764
B 95764 38084
A 9360 8760
A 9360 1250
A 8760 13123
A 8760 37987
A 37987 23125
B 23125 37987
B 37987 1250
B 23125 8760
B 23125 13123
B 8760 9360
A 94008 28824
B 94008 28824
A 67843 60697
A 67843 87655
A 87655 12680
A 87655 16688
B 67843 60697
B 67843 12680
B 67843 87655
B 60697 16688
A 78650 44992
B 44992 78650
A 95714 45807
B 45807 95714
A 27705 91938
A 91938 40525
B 91938 27705
B 27705 40525
A 23754 13700
B 23754 13700
A 36666 51553
A 51553 9362
A 51553 64344
B 51553 64344
B 51553 36666
B 51553 9362
A 11752 22619
A 22619 84139
B 84139 22619
B 84139 11752
A 90943 26207
A 90943 93219
B 93219 90943
B 90943 26207
A 39719 25638
B 25638 39719
A 4232 7724
A 4232 5203
A 7724 84680
B 5203 7724
B 7724 4232
B 4232 84680
A 31534 43901
B 31534 43901
A 29068 85462
A 85462 31204
A 85462 61094
B 61094 85462
B 61094 31204
B 61094 29068
A 66097 43794
A 66097 82414
B 66097 82414
B 82414 43794
A 75312 24882
B 75312 24882
A 87303 46194
B 46194 87303
A 70052 68775
A 68775 82487
B 70052 82487
B 70052 68775
A 56345 93662
B 56345 93662
A 59442 53836
A 59442 56665
A 53836 40555
A 59442 81528
A 59442 74673
A 74673 93941
B 56665 74673
B 74673 81528
B 74673 59442
B 81528 93941
B 56665 40555
B 40555 53836
A 2991 30602
B 2991 30602
A 52276 42062
A 42062 61012
B 52276 61012
B 61012 42062
A 42233 89739
B 42233 89739
A 48941 29004
B 29004 48941
A 82805 51632
A 82805 51047
A 82805 80772
B 82805 80772
B 82805 51632
B 82805 51047
A 12485 50435
B 12485 50435
A 22048 33056
A 33056 13218
B 22048 13218
B 22048 33056
A 34623 33167
A 33167 4021
B 34623 33167
B 33167 4021
A 4407 87411
B 4407 87411
A 65471 72942
A 65471 65945
A 65471 28827
A 72942 17072
A 65945 72500
B 17072 65945
B 65945 28827
B 17072 65471
B 65945 72942
B 28827 72500
A 29568 78223
B 29568 78223
A 47771 2426
A 2426 96806
B 47771 96806
B 96806 2426
A 67929 15182
A 15182 92565
B 92565 15182
B 92565 67929
A 62647 5763
A 62647 97382
A 62647 69758
B 69758 5763
B 69758 62647
B 5763 97382
A 12031 77462
B 77462 12031
A 44109 39637
A 39637 69723
B 39637 44109
B 39637 69723
A 34262 72980
B 34262 72980
A 39127 90974
B 90974 39127
A 47196 44212
A 47196 10868
A 10868 21679
A 21679 31889
A 31889 31476
A 31476 76308
A 10868 12231
B 12231 44212
B 44212 76308
B 76308 10868
B 12231 31889
B 12231 31476
B 44212 47196
B 31476 21679
A 66808 59422
B 59422 66808
A 35730 26918
B 35730 26918
A 85835 87914
A 87914 55558
A 87914 80389
B 87914 80389
B 87914 55558
B 80389 85835
A 52219 94919
B 94919 52219
A 31860 82883
B 82883 31860
A 92556 66336
A 66336 67494
A 67494 23816
B 67494 23816
B 23816 92556
B 67494 66336
A 91260 61237
A 91260 58977
B 58977 91260
B 91260 61237
A 11506 59687
A 11506 82359
A 59687 60224
B 82359 11506
B 82359 59687
B 82359 60224
A 52381 95494
A 52381 80904
A 52381 47915
B 95494 47915
B 47915 52381
B 95494 80904
A 29113 34243
A 34243 94669
B 29113 94669
B 29113 34243
A 5625 71755
B 5625 71755
A 67349 79602
A 79602 31991
B 31991 79602
B 79602 67349
A 85137 55894
B 55894 85137
A 31852 34428
A 31852 14557
A 31852 13543
A 14557 84470
B 34428 14557
B 34428 31852
B 14557 13543
B 34428 84470
A 96103 38477
A 38477 25251
B 25251 96103
B 96103 38477
A 54448 84475
B 54448 84475
A 1110 46926
B 1110 46926
A 36976 36925
A 36925 91396
A 36976 63485
A 36976 46898
A 63485 45880
B 63485 46898
B 63485 91396
B 63485 36976
B 91396 36925
B 63485 45880
A 85417 80974
A 85417 18072
B 85417 18072
B 85417 80974
A 51219 33113
B 33113 51219
A 11338 618
B 618 11338
A 58874 6371
B 6371 58874
A 10008 78945
B 10008 78945
A 22524 27546
A 27546 91097
B 27546 22524
B 22524 91097
A 54296 95405
A 95405 55934
A 54296 27181
B 27181 55934
B 27181 54296
B 27181 95405
A 64908 81723
A 81723 91373
B 64908 91373
B 91373 81723
A 5081 76917
A 5081 59762
A 76917 75156
A 5081 83006
A 59762 74077
B 75156 83006
B 75156 76917
B 76917 5081
B 76917 59762
B 83006 74077
A 89988 42339
B 42339 89988
A 71718 97614
B 71718 97614
A 42063 5324
B 5324 42063
A 6766 20345
B 20345 6766
A 78166 19782
A 78166 1651
A 1651 75978
B 75978 1651
B 1651 19782
B 1651 78166
A 2187 90639
B 2187 90639
A 90165 89078
A 90165 61858
A 90165 93095
B 90165 89078
B 90165 93095
B 90165 61858
A 20845 19129
B 20845 19129
A 83427 91946
A 91946 2776
A 2776 36520
A 83427 6167
B 6167 91946
B 6167 2776
B 6167 36520
B 36520 83427
A 4046 10462
B 4046 10462
A 32122 51811
A 51811 68001
B 51811 68001
B 68001 32122
A 33517 62727
A 62727 56747
A 56747 80068
A 62727 45546
A 62727 76610
A 76610 64797
B 64797 76610
B 64797 33517
B 64797 62727
B 64797 56747
B 56747 80068
B 80068 45546
A 12765 96813
A 96813 92917
B 92917 12765
B 92917 96813
A 96009 97152
A 97152 78970
B 97152 96009
B 97152 78970
A 23272 53857
A 53857 68517
A 68517 86353
B 53857 68517
B 68517 86353
B 68517 23272
A 29087 80623
A 29087 60395
B 29087 80623
B 80623 60395
A 14508 92858
A 92858 88268
B 14508 92858
B 14508 88268
A 44446 26402
A 44446 79511
B 79511 26402
B 26402 44446
A 43699 50899
A 50899 92340
B 50899 92340
B 92340 43699
A 57690 48171
A 57690 14452
A 48171 73777
B 14452 73777
B 73777 48171
B 48171 57690
A 68372 87430
A 68372 59822
A 87430 26782
A 87430 74783
A 87430 8020
B 68372 8020
B 8020 74783
B 68372 59822
B 59822 87430
B 68372 26782
A 91701 98260
B 91701 98260
A 33880 64958
B 33880 64958
A 11944 87600
A 87600 32399
A 11944 61554
B 61554 87600
