100000 138982
A 73511 49410
B 49410 73511
B 49410 65537
A 14553 92969
A 14553 11773
B 11773 92969
B 92969 14553
A 42835 90444
A 42835 57042
A 57042 92680
A 90444 43487
B 43487 90444
B 43487 42835
B 42835 92680
B 92680 57042
A 34414 81130
A 81130 6847
B 81130 34414
B 81130 6847
A 1477 16607
A 1477 98789
B 98789 16607
B 98789 1477
A 61775 40043
B 61775 40043
A 60736 90204
A 90204 36170
A 60736 22732
B 22732 60736
B 22732 36170
B 36170 90204
A 26556 81260
A 26556 66480
A 66480 98233
B 66480 98233
B 98233 26556
B 26556 81260
A 77609 54729
A 77609 47834
A 77609 19432
B 19432 47834
B 47834 77609
B 47834 54729
A 62186 65940
A 65940 4663
A 62186 13778
A 65940 52752
B 62186 65940
B 62186 52752
B 65940 4663
B 65940 13778
A 95982 24725
A 24725 17431
A 24725 99729
B 95982 99729
B 99729 24725
B 99729 17431
A 93139 71648
A 93139 42243
B 71648 42243
B 71648 93139
A 57036 78494
A 78494 36733
A 78494 94832
A 94832 8932
B 94832 8932
B 8932 57036
B 8932 36733
B 57036 78494
A 13151 29031
A 29031 85724
B 29031 13151
B 29031 85724
A 72073 69695
A 69695 94830
B 69695 94830
B 69695 72073
A 3204 79182
A 79182 3388
A 3204 79971
A 3388 24770
A 3388 54900
A 54900 76470
B 76470 54900
B 54900 3388
B 3388 24770
B 76470 79182
B 24770 79971
B 54900 3204
A 22409 73323
B 73323 22409
A 98574 34661
B 98574 34661
A 26393 79162
B 26393 79162
A 1981 26151
A 1981 90366
A 1981 82248
A 1981 86382
B 90366 82248
B 82248 26151
B 26151 1981
B 26151 86382
A 93187 34186
A 34186 69905
B 93187 69905
B 93187 34186
A 19912 10884
A 10884 93267
B 19912 10884
B 10884 93267
A 47076 57414
A 57414 5182
B 57414 5182
B 57414 47076
A 11330 51507
A 11330 38374
B 51507 38374
B 51507 11330
A 52480 95777
A 95777 46239
B 52480 46239
B 46239 95777
A 22926 44078
B 22926 44078
A 99537 20903
A 99537 86998
B 20903 86998
B 20903 99537
A 68942 95914
B 68942 95914
A 51806 57614
A 51806 86359
A 57614 6842
A 51806 24824
B 86359 57614
B 57614 6842
B 57614 51806
B 51806 24824
A 4091 17437
B 17437 4091
A 75290 9774
A 9774 92809
A 9774 24236
B 24236 9774
B 9774 75290
B 9774 92809
A 4152 3957
B 4152 3957
A 75160 1351
A 1351 2355
A 1351 95574
B 75160 95574
B 75160 2355
B 75160 1351
A 95121 61558
B 95121 61558
A 69882 82310
B 69882 82310
A 84063 22358
A 84063 11626
A 11626 31017
A 11626 56439
A 22358 23193
B 56439 11626
B 11626 84063
B 56439 31017
B 11626 22358
B 11626 23193
A 98470 6933
A 98470 88226
B 6933 98470
B 6933 88226
A 83000 36817
A 36817 41730
A 41730 24467
B 83000 41730
B 41730 36817
B 36817 24467
A 73306 6106
A 73306 86081
A 73306 87929
B 86081 87929
B 87929 73306
B 86081 6106
A 55047 31592
A 55047 97602
B 97602 31592
B 97602 55047
A 29447 14529
A 29447 80511
A 14529 61939
B 29447 61939
B 61939 80511
B 80511 14529
A 36453 69925
B 36453 69925
A 17178 44297
A 44297 38075
A 38075 55122
A 55122 37260
B 44297 55122
B 44297 37260
B 44297 17178
B 44297 38075
A 69883 76851
B 69883 76851
A 8457 20292
A 20292 40496
A 40496 36427
A 20292 30538
B 30538 8457
B 30538 20292
B 8457 36427
B 20292 40496
A 15989 55759
A 15989 36426
B 55759 15989
B 55759 36426
A 47180 5906
A 47180 37178
A 37178 7531
B 37178 7531
B 7531 47180
B 47180 5906
A 42245 96215
A 42245 34143
A 42245 58242
A 34143 36092
B 36092 34143
B 34143 96215
B 36092 42245
B 42245 58242
A 61168 51351
A 61168 88152
B 61168 88152
B 88152 51351
A 61682 84307
A 84307 26904
A 84307 65890
B 61682 65890
B 61682 84307
B 65890 26904
A 25196 31242
A 25196 91635
B 31242 25196
B 25196 91635
A 11720 43623
A 43623 56568
A 43623 14383
B 56568 14383
B 56568 43623
B 56568 11720
A 35862 21875
A 21875 81715
A 35862 19620
B 35862 19620
B 35862 21875
B 21875 81715
A 32791 61046
A 61046 80629
A 80629 87926
B 80629 61046
B 80629 32791
B 80629 87926
A 32577 26658
A 32577 55814
A 26658 61345
B 61345 26658
B 61345 55814
B 55814 32577
A 33942 81409
A 81409 5731
A 81409 66902
B 33942 81409
B 81409 66902
B 33942 5731
A 13102 34926
A 34926 4833
A 34926 30184
B 30184 34926
B 34926 13102
B 30184 4833
A 44966 20095
A 44966 70641
B 44966 20095
B 20095 70641
A 57007 11787
A 57007 7639
A 7639 47960
B 7639 57007
B 57007 47960
B 7639 11787
A 32458 81419
A 32458 77635
B 32458 77635
B 77635 81419
A 58326 51107
A 58326 17212
A 51107 35975
A 58326 99777
A 17212 95081
B 95081 58326
B 58326 35975
B 58326 99777
B 35975 17212
B 35975 51107
A 86500 58173
A 86500 39049
B 86500 39049
B 86500 58173
A 22641 74805
A 22641 19514
A 19514 13461
A 19514 34022
A 74805 10501
B 19514 34022
B 19514 74805
B 19514 22641
B 34022 13461
B 34022 10501
A 84866 91329
A 84866 66519
A 84866 51137
B 91329 66519
B 66519 84866
B 84866 51137
A 55856 79719
B 55856 79719
A 14738 70704
A 14738 58576
A 70704 44529
B 14738 58576
B 58576 70704
B 14738 44529
A 38491 34088
A 34088 57460
A 34088 92425
A 57460 42941
A 92425 12085
B 57460 92425
B 92425 34088
B 92425 12085
B 57460 38491
B 92425 42941
A 30685 10158
B 10158 30685
A 19525 97803
A 19525 35499
A 19525 11753
A 35499 86208
A 35499 10531
B 19525 86208
B 86208 11753
B 19525 10531
B 11753 35499
B 10531 97803
A 60716 97205
A 60716 6291
A 6291 57913
A 97205 8376
A 8376 83193
B 97205 60716
B 60716 83193
B 97205 6291
B 6291 57913
B 83193 8376
A 77097 2816
B 77097 2816
A 60333 90482
A 90482 51017
A 51017 40200
B 60333 40200
B 60333 90482
B 40200 51017
A 17562 83192
A 17562 38537
B 38537 17562
B 17562 83192
A 34280 1480
A 1480 17911
B 17911 1480
B 1480 34280
A 76996 78640
B 78640 76996
A 94777 88697
A 88697 94567
B 88697 94567
B 88697 94777
A 61088 74247
A 74247 46018
A 46018 58473
A 46018 94801
A 74247 16968
B 94801 61088
B 94801 16968
B 94801 58473
B 58473 74247
B 74247 46018
A 90416 82996
A 90416 76069
A 82996 37599
B 82996 37599
B 37599 76069
B 76069 90416
A 40209 69425
B 69425 40209
A 70191 52328
A 52328 64261
A 64261 72016
B 70191 64261
B 70191 52328
B 52328 72016
A 49676 22005
A 49676 10119
A 22005 48160
A 49676 15825
A 10119 86990
B 15825 22005
B 22005 49676
B 15825 48160
B 48160 10119
B 22005 86990
A 62098 92575
B 92575 62098
A 20548 82545
A 20548 76408
A 82545 47300
B 82545 76408
B 76408 47300
B 76408 20548
A 76583 62156
B 76583 62156
A 81727 64333
A 81727 72043
A 64333 50646
A 81727 96350
A 50646 15059
B 81727 64333
B 81727 15059
B 15059 50646
B 81727 72043
B 15059 96350
A 5574 99053
A 99053 99024
A 5574 61673
A 99053 2580
B 99053 61673
B 99053 5574
B 61673 2580
B 5574 99024
A 75942 16813
B 16813 75942
A 17140 94501
A 94501 15042
B 17140 15042
B 15042 94501
A 98132 5790
A 98132 90984
A 5790 17965
A 98132 67478
A 5790 10631
A 98132 94699
A 90984 85244
B 5790 90984
B 5790 17965
B 17965 98132
B 98132 10631
B 90984 67478
B 90984 85244
B 10631 94699
A 9779 41974
A 41974 38949
B 41974 38949
B 41974 9779
A 80644 58353
A 80644 76406
B 80644 76406
B 76406 58353
A 26189 63445
A 63445 64725
A 26189 2486
A 2486 39773
B 39773 64725
B 64725 63445
B 39773 26189
B 64725 2486
A 88704 56144
A 88704 80990
B 80990 56144
B 80990 88704
A 13921 12483
B 12483 13921
A 45041 56344
A 56344 97194
A 56344 47211
B 56344 45041
B 45041 97194
B 97194 47211
A 604 98850
B 98850 604
A 23348 89427
A 89427 89440
B 89440 89427
B 89440 23348
A 90094 5502
B 5502 90094
A 9511 4355
A 9511 20503
A 4355 67050
B 20503 67050
B 67050 4355
B 67050 9511
A 7179 31115
A 7179 40733
A 7179 18545
B 7179 40733
B 7179 31115
B 7179 18545
A 58569 29560
A 29560 23907
A 58569 62303
B 58569 23907
B 58569 62303
B 58569 29560
A 35312 92923
A 35312 33826
A 35312 11954
A 92923 21970
A 35312 17403
B 11954 33826
B 11954 35312
B 33826 17403
B 35312 21970
B 17403 92923
A 60356 96205
A 60356 92249
B 96205 60356
B 60356 92249
A 73508 76432
A 76432 80071
B 73508 80071
B 73508 76432
A 98595 36885
A 36885 59981
A 98595 34937
A 34937 78506
A 59981 35989
B 78506 36885
B 78506 98595
B 98595 34937
B 98595 59981
B 36885 35989
A 34172 38480
A 38480 97754
B 38480 34172
B 38480 97754
A 21497 13470
B 13470 21497
A 26669 11548
B 11548 26669
A 79012 43933
A 43933 38959
A 79012 76503
B 38959 76503
B 76503 79012
B 76503 43933
A 38804 5638
B 5638 38804
A 24883 95396
B 24883 95396
A 99823 60055
B 60055 99823
A 22608 74439
B 74439 22608
A 7695 65113
B 7695 65113
A 62599 18667
B 18667 62599
A 10722 43613
A 43613 51744
A 43613 2665
B 2665 43613
B 2665 10722
B 10722 51744
A 37571 63563
A 37571 6200
B 63563 6200
B 6200 37571
A 76659 78414
A 76659 67835
A 67835 15100
A 76659 38339
A 78414 72553
A 76659 54562
B 76659 38339
B 76659 72553
B 38339 78414
B 38339 54562
B 76659 15100
B 54562 67835
A 74726 67847
B 74726 67847
A 50850 62308
A 50850 28119
B 62308 50850
B 62308 28119
A 65823 13468
A 65823 54753
B 54753 13468
B 54753 65823
A 55736 25605
A 25605 59412
A 59412 73429
A 25605 19677
A 55736 58509
B 19677 58509
B 19677 73429
B 58509 25605
B 58509 59412
B 25605 55736
A 75645 50651
A 75645 54121
A 75645 39771
A 75645 94603
B 54121 50651
B 54121 75645
B 54121 39771
B 54121 94603
A 30405 76926
B 76926 30405
A 29201 47815
B 47815 29201
A 67619 35904
B 67619 35904
A 94833 3380
A 94833 75763
A 3380 59963
A 3380 79351
B 3380 59963
B 3380 75763
B 75763 94833
B 59963 79351
A 58568 68122
B 58568 68122
A 46853 92672
B 92672 46853
A 91610 10301
A 10301 1996
A 10301 33463
A 10301 3460
A 91610 5570
B 91610 33463
B 33463 10301
B 91610 1996
B 33463 3460
B 1996 5570
A 93578 38391
A 93578 21413
B 21413 93578
B 93578 38391
A 87161 8827
A 87161 19730
B 19730 8827
B 8827 87161
A 95893 33226
A 95893 24815
B 33226 95893
B 33226 24815
A 4173 39716
A 4173 50763
B 4173 50763
B 4173 39716
A 52149 24145
B 52149 24145
A 54825 49148
B 49148 54825
A 99990 7712
A 99990 22589
B 22589 99990
B 99990 7712
A 12395 76791
A 76791 92243
A 92243 4651
A 76791 38979
A 12395 2648
B 76791 92243
B 76791 12395
B 92243 2648
B 12395 38979
B 92243 4651
A 40964 41554
B 40964 41554
A 2452 46654
B 46654 2452
A 47045 31146
A 47045 7668
A 7668 40773
B 7668 40773
B 7668 31146
B 31146 47045
A 62109 4777
B 62109 4777
A 46041 17479
A 46041 74082
B 17479 74082
B 74082 46041
A 28518 93111
A 28518 39259
A 39259 75451
A 93111 77365
A 75451 98614
B 98614 93111
B 93111 39259
B 93111 28518
B 98614 77365
B 28518 75451
A 44370 64232
A 44370 69005
A 44370 27962
A 69005 51529
A 51529 90331
B 69005 90331
B 90331 64232
B 64232 44370
B 64232 51529
B 51529 27962
A 72755 85429
A 72755 69474
A 72755 1986
A 69474 34042
A 69474 37201
B 72755 1986
B 72755 37201
B 37201 85429
B 1986 34042
B 37201 69474
A 38067 4620
A 4620 20427
B 4620 20427
B 20427 38067
A 72790 32691
A 72790 5410
A 32691 55792
B 5410 72790
B 72790 55792
B 72790 32691
A 97312 74336
A 74336 65311
A 97312 19343
B 19343 74336
B 19343 97312
B 19343 65311
A 82937 32549
A 32549 13493
B 32549 13493
B 13493 82937
A 21251 63497
A 21251 92652
A 63497 22194
B 63497 92652
B 63497 22194
B 63497 21251
A 34801 68112
A 34801 86490
A 68112 58572
B 86490 34801
B 34801 68112
B 86490 58572
A 1894 73710
A 1894 50143
A 1894 24759
B 50143 1894
B 50143 24759
B 50143 73710
A 38773 50812
A 50812 88449
A 38773 44426
A 88449 41270
B 50812 41270
B 50812 88449
B 41270 44426
B 88449 38773
A 95530 8463
A 8463 19198
B 8463 19198
B 8463 95530
A 915 78735
A 78735 53294
A 915 8332
A 53294 38859
A 38859 58934
A 38859 50049
A 53294 89855
B 915 38859
B 915 58934
B 915 50049
B 50049 89855
B 38859 8332
B 89855 78735
B 915 53294
A 34844 11190
A 11190 71488
A 71488 36359
A 71488 51158
B 51158 36359
B 36359 34844
B 34844 11190
B 51158 71488
A 78299 657
A 78299 65256
A 65256 28308
B 657 28308
B 657 65256
B 28308 78299
A 45168 11596
A 45168 26384
B 26384 11596
B 11596 45168
A 43268 68150
B 43268 68150
A 78616 24661
A 24661 47485
A 78616 94275
A 24661 37086
A 24661 46867
B 24661 46867
B 46867 37086
B 46867 94275
B 24661 78616
B 24661 47485
A 63357 86660
A 86660 80687
B 63357 86660
B 63357 80687
A 88910 16764
B 16764 88910
A 66196 52065
A 66196 8547
A 66196 13039
B 8547 52065
B 52065 66196
B 66196 13039
A 16106 6990
A 16106 86783
A 6990 2010
A 6990 56365
B 6990 56365
B 6990 2010
B 6990 16106
B 16106 86783
A 12203 55414
A 55414 88582
B 88582 55414
B 55414 12203
A 4852 76684
B 4852 76684
A 5605 77464
A 5605 38837
A 77464 18605
A 38837 63205
A 18605 97721
A 63205 43383
B 43383 97721
B 97721 38837
B 38837 63205
B 43383 18605
B 43383 5605
B 97721 77464
A 95352 78288
B 78288 95352
A 36704 84442
B 84442 36704
A 62236 78148
A 62236 36671
A 36671 86446
A 86446 73873
A 73873 34282
A 73873 33958
A 33958 54463
B 78148 73873
B 73873 33958
B 73873 86446
B 86446 54463
B 54463 34282
B 73873 62236
B 62236 36671
A 74796 35758
A 35758 8708
B 8708 74796
B 8708 35758
A 50690 675
A 675 79554
B 50690 675
B 675 79554
A 48119 18917
B 48119 18917
A 50805 22450
B 50805 22450
A 55573 37431
A 37431 28530
A 37431 37408
B 55573 37408
B 55573 37431
B 37408 28530
A 15921 5088
B 15921 5088
A 91345 37696
A 37696 52391
A 52391 71027
B 71027 37696
B 71027 52391
B 71027 91345
A 91702 75021
A 75021 61944
B 91702 61944
B 91702 75021
A 13137 30240
A 13137 84200
A 30240 96766
A 84200 62855
A 13137 32685
A 96766 29616
B 30240 32685
B 32685 84200
B 30240 96766
B 32685 62855
B 32685 29616
B 32685 13137
A 27979 92608
A 27979 90365
B 27979 90365
B 90365 92608
A 81085 5736
A 81085 47686
A 81085 48114
A 81085 87192
B 87192 47686
B 47686 81085
B 87192 5736
B 47686 48114
A 21149 33784
B 33784 21149
A 96354 65161
A 65161 29937
A 96354 26066
A 26066 30094
B 29937 96354
B 29937 26066
B 29937 65161
B 96354 30094
A 30461 44540
A 44540 7235
B 44540 30461
B 44540 7235
A 93242 37457
A 37457 41118
A 41118 92183
A 92183 48568
A 48568 9841
B 9841 48568
B 9841 93242
B 93242 41118
B 9841 37457
B 9841 92183
A 97665 29229
B 29229 97665
A 16362 33319
A 33319 5473
A 16362 79968
A 33319 17735
B 17735 79968
B 17735 33319
B 33319 16362
B 16362 5473
A 28099 4365
A 4365 2320
B 2320 28099
B 28099 4365
A 67897 27300
A 27300 55277
A 27300 70583
B 27300 70583
B 27300 67897
B 27300 55277
A 90563 65586
A 65586 26423
B 26423 65586
B 65586 90563
A 88487 16896
A 88487 26055
A 16896 91169
A 26055 82285
B 26055 82285
B 26055 16896
B 16896 91169
B 91169 88487
A 38553 98677
A 98677 39279
A 39279 9248
A 38553 68056
A 38553 79064
A 9248 15390
A 9248 4150
A 9248 90067
B 68056 38553
B 68056 90067
B 68056 98677
B 98677 9248
B 9248 4150
B 98677 15390
B 98677 79064
B 38553 39279
A 400 68734
B 68734 400
A 56269 73694
A 56269 66339
B 66339 73694
B 66339 56269
A 43476 37916
A 43476 66802
A 37916 73487
B 43476 73487
B 43476 66802
B 73487 37916
A 43629 31096
A 31096 57628
A 57628 65504
A 65504 16678
A 57628 20093
A 65504 56752
A 16678 35010
B 57628 31096
B 31096 56752
B 57628 16678
B 57628 65504
B 56752 43629
B 16678 35010
B 35010 20093
A 38627 77463
A 77463 34502
B 77463 34502
B 77463 38627
A 1870 64063
A 1870 88993
A 88993 79147
A 79147 93672
A 1870 83491
A 1870 35283
A 1870 6338
B 83491 93672
B 93672 88993
B 88993 6338
B 88993 64063
B 64063 35283
B 6338 1870
B 6338 79147
A 88421 88722
A 88421 11588
A 88722 10095
A 11588 99752
A 10095 47383
B 47383 11588
B 47383 88722
B 88722 99752
B 11588 10095
B 99752 88421
A 2984 35551
B 35551 2984
A 84222 99459
A 84222 18695
B 99459 84222
B 99459 18695
A 45825 66546
A 66546 47252
A 45825 22062
B 45825 22062
B 45825 66546
B 22062 47252
A 99696 3482
B 99696 3482
A 3427 44262
A 44262 21550
A 3427 82346
A 82346 71854
B 44262 3427
B 3427 21550
B 21550 71854
B 21550 82346
A 59086 74553
B 59086 74553
A 94540 65006
A 65006 48735
A 48735 26735
A 65006 78649
B 26735 65006
B 65006 48735
B 26735 94540
B 48735 78649
A 66270 71980
A 66270 49331
A 71980 32555
B 66270 32555
B 32555 71980
B 71980 49331
A 49978 17701
A 17701 97992
A 97992 55940
B 55940 17701
B 55940 97992
B 97992 49978
A 41960 21058
B 21058 41960
A 52234 94469
B 52234 94469
A 92294 86631
B 86631 92294
A 31466 14592
A 14592 19498
B 14592 19498
B 14592 31466
A 60255 86406
A 86406 51746
A 86406 80087
A 86406 13221
A 80087 52805
B 13221 52805
B 52805 86406
B 52805 51746
B 52805 80087
B 86406 60255
A 31607 65011
A 65011 79535
A 65011 80994
B 31607 80994
B 80994 65011
B 31607 79535
A 38141 7471
B 7471 38141
A 26139 60097
A 26139 29479
B 29479 60097
B 29479 26139
A 20483 7414
A 7414 38462
A 20483 28808
A 28808 72114
A 38462 87970
B 20483 28808
B 28808 38462
B 38462 87970
B 38462 7414
B 20483 72114
A 11919 80208
A 80208 12199
A 80208 37311
A 80208 8745
B 8745 37311
B 37311 80208
B 8745 11919
B 8745 12199
A 44931 9436
A 44931 2484
A 44931 5043
B 5043 9436
B 9436 2484
B 9436 44931
A 22301 14350
A 22301 7860
A 14350 34518
A 34518 16088
A 16088 6175
B 7860 34518
B 34518 22301
B 22301 14350
B 7860 6175
B 34518 16088
A 18999 81861
A 81861 94151
B 94151 18999
B 94151 81861
A 22560 49137
A 22560 37820
A 49137 72898
B 37820 49137
B 37820 22560
B 37820 72898
A 34445 83132
A 34445 25641
B 25641 34445
B 34445 83132
A 26490 95579
B 26490 95579
A 1331 11234
B 11234 1331
A 31476 21566
A 21566 87695
B 21566 31476
B 31476 87695
A 64942 47890
A 47890 81741
A 81741 70467
B 64942 81741
B 81741 70467
B 64942 47890
A 29813 44099
A 44099 27874
B 27874 44099
B 27874 29813
A 95005 74330
B 74330 95005
A 43984 76972
A 43984 12595
A 43984 74207
B 12595 76972
B 76972 43984
B 43984 74207
A 15276 85697
A 85697 9783
A 9783 75424
A 15276 52049
B 15276 9783
B 15276 75424
B 9783 85697
B 85697 52049
A 50619 42587
A 42587 34132
B 42587 50619
B 42587 34132
A 89556 30900
A 30900 89172
B 89172 30900
B 89172 89556
A 86140 34604
A 34604 47059
A 86140 7161
A 86140 61204
B 86140 61204
B 61204 7161
B 61204 34604
B 7161 47059
A 23617 60370
B 23617 60370
A 88856 19024
A 88856 25189
B 88856 25189
B 88856 19024
A 97139 595
A 595 61634
A 61634 9063
B 9063 61634
B 61634 595
B 61634 97139
A 784 70596
B 784 70596
A 87553 88604
A 87553 67985
B 88604 87553
B 88604 67985
A 86714 32467
B 86714 32467
A 38259 15753
B 15753 38259
A 27172 64936
B 64936 27172
A 43897 88089
B 88089 43897
A 85915 12674
A 12674 35530
A 35530 37486
A 37486 68580
B 68580 12674
B 12674 85915
B 12674 37486
B 68580 35530
A 41029 61103
A 41029 14376
B 14376 61103
B 14376 41029
A 87619 22563
A 22563 88494
A 88494 30642
A 87619 86148
A 86148 90261
B 86148 30642
B 30642 22563
B 30642 88494
B 86148 87619
B 86148 90261
A 19666 72796
A 19666 61295
A 61295 26379
A 61295 54407
B 54407 26379
B 26379 72796
B 72796 61295
B 61295 19666
A 32796 77793
A 32796 21878
A 77793 84519
A 77793 13347
A 32796 49382
B 32796 77793
B 77793 84519
B 84519 13347
B 77793 49382
B 49382 21878
A 8336 63268
A 8336 99707
B 63268 8336
B 63268 99707
A 12879 20464
A 20464 80866
B 80866 20464
B 80866 12879
A 14625 5148
B 14625 5148
A 53739 28700
B 53739 28700
A 46297 60410
A 60410 73545
A 73545 58898
B 60410 46297
B 60410 58898
B 58898 73545
A 30152 10912
A 10912 72551
B 30152 10912
B 30152 72551
A 76326 68066
A 76326 10430
A 10430 89573
B 89573 10430
B 10430 68066
B 68066 76326
A 5702 51724
A 5702 21938
A 21938 16683
B 51724 21938
B 51724 5702
B 51724 16683
A 6676 4556
A 6676 4502
A 4556 1199
B 1199 4502
B 1199 4556
B 4502 6676
A 90194 7898
A 90194 29306
B 7898 90194
B 90194 29306
A 87347 77050
B 87347 77050
A 18387 95774
A 95774 78893
A 95774 78453
A 78453 58954
B 78893 58954
B 78893 95774
B 58954 78453
B 78453 18387
A 88845 27984
A 88845 72463
A 88845 96977
B 72463 88845
B 72463 27984
B 88845 96977
A 88997 15127
A 15127 5611
A 88997 39317
B 39317 15127
B 39317 5611
B 39317 88997
A 7968 60359
B 60359 7968
A 80992 15904
A 15904 35131
A 80992 67363
B 67363 15904
B 67363 35131
B 35131 80992
A 2814 94983
A 2814 19378
B 2814 94983
B 2814 19378
A 8636 54253
A 54253 13856
A 8636 22173
B 8636 22173
B 22173 13856
B 22173 54253
A 30502 66970
A 30502 27731
A 66970 44034
B 44034 66970
B 66970 30502
B 44034 27731
A 224 63682
A 63682 23627
B 224 63682
B 224 23627
A 46642 74696
A 46642 9906
A 9906 70517
A 74696 52414
B 46642 52414
B 46642 70517
B 52414 9906
B 52414 74696
A 72106 39849
B 72106 39849
A 28825 34805
A 28825 94806
B 94806 28825
B 28825 34805
A 84385 24068
A 84385 8872
A 84385 81110
A 8872 37896
B 81110 84385
B 81110 24068
B 24068 8872
B 24068 37896
A 73256 53685
A 53685 1252
A 1252 21281
B 21281 53685
B 21281 1252
B 21281 73256
A 38856 17023
A 17023 97736
B 38856 97736
B 97736 17023
A 48131 34732
A 48131 98103
B 34732 98103
B 98103 48131
A 86152 51048
A 86152 63329
B 86152 63329
B 86152 51048
A 11750 48853
A 11750 85156
A 85156 61072
A 11750 87330
B 48853 87330
B 87330 85156
B 85156 11750
B 11750 61072
A 45723 11439
A 45723 36516
B 45723 11439
B 11439 36516
A 71649 89775
A 71649 92567
B 92567 71649
B 71649 89775
A 93411 60601
A 93411 35281
A 60601 14755
A 60601 44274
B 35281 93411
B 93411 44274
B 35281 60601
B 93411 14755
A 20829 67390
A 20829 68476
B 68476 20829
B 20829 67390
A 9500 99202
A 99202 51519
B 9500 99202
B 9500 51519
A 32258 60041
B 60041 32258
A 34628 97057
A 97057 67238
A 34628 17929
B 34628 67238
B 67238 17929
B 34628 97057
A 33616 79483
A 33616 53111
B 79483 33616
B 33616 53111
A 50783 31152
A 50783 46464
A 50783 3600
A 50783 80556
A 31152 87919
A 3600 20188
A 87919 22763
B 3600 31152
B 3600 87919
B 31152 20188
B 20188 80556
B 20188 50783
B 3600 46464
B 31152 22763
A 26164 83863
A 83863 10620
A 83863 53850
B 53850 26164
B 26164 83863
B 53850 10620
A 8243 24873
A 8243 26482
A 26482 33109
B 26482 33109
B 26482 24873
B 26482 8243
A 35050 71041
B 35050 71041
A 74198 68783
