100000 198000
A 99185 19907
A 49724 96391
A 15951 26063
A 14683 50667
A 12842 13906
A 33533 52003
B 95924 89896
B 89896 5923
B 89896 14683
B 95924 17980
B 89896 52003
B 5923 66564
B 95924 30650
B 14683 28786
B 17980 33252
B 30650 7621
B 5923 42574
B 89896 92639
B 95924 27616
B 28786 65924
B 92639 91803
B 91803 12842
B 27616 33533
B 42574 96391
B 14683 76592
B 66564 1856
B 12842 35859
B 33252 67336
B 12842 22617
B 33533 76208
B 66564 96872
B 28786 33764
B 89896 3777
B 28786 24559
B 76592 31311
B 5923 71138
B 42574 96090
B 14683 32674
B 95924 92970
B 91803 58730
B 52003 89187
B 35859 65912
B 71138 45623
B 22617 81114
B 96391 24777
B 17980 88525
B 27616 38072
B 3777 71006
B 95924 31381
B 35859 85664
B 45623 13906
B 28786 29845
B 89187 72597
B 32674 90655
B 22617 59424
B 91803 1987
B 67336 3359
B 90655 31484
B 31381 30283
B 27616 31782
B 35859 78827
B 24559 19907
B 29845 52086
B 52003 69109
B 27616 38320
B 65912 80238
B 67336 87068
B 85664 27064
B 91803 86582
B 27064 33577
B 95924 54723
B 89896 37990
B 91803 50667
B 30650 12271
B 29845 11067
B 38320 15951
B 31381 84785
B 32674 33050
B 24777 18354
B 1856 80028
B 31782 1144
B 92970 12776
B 1856 34127
B 31782 85590
B 78827 84089
B 27616 65655
B 65912 85512
B 66564 26063
B 32674 62355
B 71006 49724
B 59424 99185
B 80028 22280
B 85590 95972
B 32674 23579
B 58730 9567
B 5923 39411
B 69109 29553
B 95924 29563
B 80028 13750
A 71561 60449
A 60449 7139
A 71561 35242
A 7139 26057
A 35242 28099
A 28099 10245
A 60449 56321
A 56321 20837
A 71561 40423
A 10245 37594
A 40423 58340
A 10245 8666
A 37594 32440
A 56321 97696
A 32440 7767
A 10245 27965
A 7139 54283
A 35242 82543
A 56321 24354
A 97696 13410
A 13410 84380
A 10245 83740
A 83740 87455
A 97696 31498
A 87455 3138
A 3138 65462
A 97696 91123
A 91123 67719
A 56321 85845
A 71561 79363
A 7767 11384
A 37594 31362
A 27965 73527
A 13410 39504
A 39504 37198
A 67719 58776
A 20837 98236
A 31362 71140
A 97696 25841
A 37594 70855
A 35242 25997
A 7139 14475
A 71140 7814
A 14475 69975
A 58340 90949
A 73527 12139
A 71561 86861
A 56321 51693
A 8666 63832
A 32440 70032
A 82543 28463
A 24354 42149
A 85845 88620
A 37198 23524
A 13410 6708
A 31498 81595
A 25841 26340
A 98236 47514
A 82543 73199
A 71140 12143
A 73527 60425
A 12139 93427
A 39504 57712
A 11384 66004
A 58776 54333
A 79363 52477
A 7767 71548
A 71561 27653
A 35242 18699
A 18699 88558
A 88558 61453
A 25841 98649
A 31362 13835
A 28099 64254
A 7814 65996
A 60449 66683
A 47514 58774
A 87455 96869
A 37198 35250
A 88620 14133
A 98649 59008
A 83740 42748
A 66004 68940
A 24354 62385
A 40423 3922
A 27653 37952
A 58774 65193
A 84380 38013
A 32440 68030
A 68940 27433
A 7814 51254
A 28463 52803
A 82543 11490
A 6708 22990
A 51693 89608
A 27653 8632
A 71561 1546
A 98236 75039
A 93427 55544
A 70855 16305
A 8666 65925
A 22990 21234
A 24354 74758
B 31362 22990
B 22990 54333
B 31362 52803
B 31362 58776
B 52803 96869
B 54333 88558
B 58776 90949
B 96869 83740
B 31362 73527
B 96869 27653
B 31362 42748
B 88558 12143
B 90949 54283
B 54333 58340
B 54333 60425
B 88558 23524
B 58776 91123
B 58776 38013
B 42748 85845
B 22990 8632
B 31362 52477
B 27653 14475
B 14475 82543
B 58776 51254
B 91123 65193
B 38013 25841
B 51254 11384
B 58776 65996
B 60425 37952
B 90949 7139
B 90949 63832
B 85845 6708
B 52803 11490
B 42748 27965
B 82543 66683
B 23524 28099
B 8632 3138
B 27965 18699
B 82543 59008
B 42748 65925
B 59008 87455
B 7139 71561
B 14475 20837
B 91123 26340
B 65996 86861
B 87455 31498
B 31362 68940
B 12143 13835
B 12143 67719
B 67719 75039
B 13835 40423
B 54283 93427
B 40423 1546
B 82543 88620
B 66683 84380
B 67719 7767
B 65925 35250
B 12143 74758
B 58340 21234
B 51254 32440
B 20837 56321
B 14475 57712
B 14475 79363
B 58340 81595
B 11384 62385
B 13835 73199
B 1546 64254
B 66683 98236
B 31498 51693
B 60425 69975
B 26340 55544
B 63832 10245
B 56321 24354
B 20837 42149
B 27653 71140
B 73527 71548
B 56321 70032
B 28099 35242
B 88620 70855
B 3138 13410
B 79363 97696
B 85845 16305
B 83740 66004
B 40423 27433
B 66683 26057
B 75039 25997
B 70855 8666
B 71140 3922
B 25997 98649
B 26057 60449
B 25841 39504
B 42149 65462
B 42149 68030
B 68030 7814
B 16305 58774
B 26057 89608
B 66004 28463
B 83740 37594
B 71548 12139
B 13835 47514
B 28463 37198
B 23524 14133
B 16305 61453
A 69985 42858
A 42858 76585
A 76585 26390
A 26390 86692
A 42858 1441
A 76585 55990
A 26390 41852
A 69985 79223
A 86692 96814
A 42858 21141
A 69985 26905
A 21141 79816
A 69985 12596
A 76585 5682
A 41852 92792
A 5682 75247
A 79223 28585
A 79816 84224
A 92792 38351
A 69985 42653
A 42858 34581
A 5682 94425
A 55990 3440
A 86692 57874
A 41852 99564
A 84224 72613
A 28585 49345
A 69985 76856
A 76856 82978
A 26905 99047
A 75247 7602
A 12596 34921
A 26905 42078
A 72613 71016
A 28585 99296
A 55990 95314
A 42653 9579
A 71016 44959
A 82978 27741
A 34581 96
A 7602 53018
A 96814 10829
A 1441 36011
A 12596 48986
A 86692 31751
A 31751 44050
A 82978 51314
A 10829 62465
A 5682 5460
A 21141 68198
A 79223 65465
A 21141 81828
A 5460 44618
A 7602 27817
A 21141 72351
A 44959 83998
A 36011 14121
A 34921 56194
A 12596 21425
A 14121 46048
A 44050 43486
A 62465 3704
A 95314 30263
A 38351 88664
A 92792 81511
A 75247 18451
A 96814 14549
A 30263 30140
A 99296 55456
A 86692 91737
A 75247 96480
A 72351 2686
A 48986 56950
A 51314 33771
A 44050 61599
A 49345 3527
A 55990 60754
A 81828 98526
A 72613 36434
A 7602 17202
A 17202 63434
A 43486 86901
A 98526 71407
A 17202 81504
A 36011 61319
A 82978 47356
A 18451 58021
A 21425 11241
A 21425 94223
A 53018 45780
A 81511 95476
A 27817 52367
A 12596 2579
A 57874 81199
A 46048 46287
A 61599 43796
A 81199 81044
A 94425 77575
A 21425 7865
A 96814 41418
A 99047 49744
A 27817 24313
A 58021 29286
A 44050 66691
A 72351 15529
B 27741 76585
B 27741 56194
B 76585 71016
B 56194 43796
B 56194 81511
B 71016 5682
B 71016 46048
B 76585 81044
B 56194 69985
B 43796 81199
B 76585 30140
B 71016 94223
B 81044 86692
B 71016 33771
B 46048 34921
B 94223 9579
B 86692 49345
B 76585 91737
B 81511 30263
B 81511 52367
B 34921 96
B 52367 47356
B 76585 48986
B 30140 84224
B 71016 44959
B 30263 68198
B 81511 21141
B 52367 66691
B 66691 26390
B 34921 96814
B 81511 42653
B 66691 55456
B 96 61599
B 94223 75247
B 47356 51314
B 51314 14121
B 42653 88664
B 27741 26905
B 94223 38351
B 96 72613
B 86692 21425
B 34921 27817
B 21425 71407
B 76585 2686
B 46048 86901
B 76585 76856
B 38351 82978
B 46048 79816
B 48986 42078
B 49345 99047
B 42078 34581
B 72613 1441
B 79816 12596
B 49345 11241
B 26905 43486
B 94223 58021
B 47356 99564
B 30263 77575
B 99047 7865
B 81044 62465
B 84224 94425
B 81511 81828
B 34921 18451
B 81044 99296
B 5682 17202
B 2686 92792
B 47356 2579
B 9579 60754
B 94223 81504
B 26905 7602
B 62465 3704
B 99564 79223
B 94425 95476
B 42653 44050
B 33771 42858
B 42653 3527
B 43796 83998
B 18451 31751
B 96814 5460
B 42078 65465
B 14121 41418
B 71407 57874
B 75247 15529
B 46048 72351
B 44959 63434
B 44959 28585
B 88664 61319
B 81511 36011
B 5682 14549
B 18451 10829
B 5460 95314
B 38351 36434
B 21425 41852
B 42858 55990
B 96 49744
B 81504 24313
B 14549 3440
B 14121 98526
B 7865 29286
B 56194 96480
B 81511 46287
B 77575 53018
B 41852 44618
B 84224 56950
B 47356 45780
A 9092 30389
A 30389 3610
A 3610 3111
A 30389 86090
A 86090 61072
A 30389 76582
A 86090 16284
A 86090 25899
A 16284 8944
A 8944 84878
A 3111 46931
A 84878 66166
A 76582 9583
A 16284 5564
A 16284 61760
A 30389 40456
A 3111 4558
A 84878 50544
A 66166 37640
A 9092 82793
A 9092 44569
A 9583 88965
A 3111 60538
A 25899 99742
A 84878 94996
A 84878 21075
A 25899 27502
A 99742 91724
A 44569 413
A 27502 9775
A 84878 72148
A 94996 60305
A 84878 73242
A 5564 59415
A 99742 62195
A 94996 34008
A 88965 40357
A 413 79016
A 27502 57926
A 91724 994
A 88965 19671
A 79016 54689
A 40456 96682
A 76582 9810
A 84878 52870
A 21075 75927
A 9810 31346
A 61760 85442
A 30389 5810
A 16284 26559
A 9810 98866
A 413 70608
A 27502 45986
A 34008 16846
A 21075 4023
A 994 22444
A 21075 11690
A 98866 95146
A 25899 96681
A 50544 1758
A 31346 37287
A 50544 52733
A 8944 74348
A 61760 28566
A 99742 29086
A 3610 71825
A 57926 92520
A 86090 92149
A 11690 2495
A 86090 75373
A 8944 72846
A 86090 74316
A 92520 65837
A 3111 98385
A 26559 50093
A 65837 53638
A 66166 39484
A 98385 7630
A 75373 73378
A 74348 20977
A 4558 94449
A 75373 81634
A 37640 34383
A 46931 43454
A 92520 26258
A 81634 28825
A 40456 16333
A 37287 34096
A 57926 47190
A 72148 76388
A 65837 23990
A 60305 65081
A 85442 13535
A 75373 27211
A 4558 3838
A 16333 7196
A 72846 83078
A 70608 50130
A 61072 67864
A 9775 77639
A 92520 43971
A 50130 48962
A 27211 34673
A 28825 9803
B 74348 60538
B 60538 92149
B 74348 84878
B 84878 75373
B 92149 60305
B 60305 16846
B 60538 86090
B 84878 43454
B 43454 9810
B 43454 7630
B 7630 73378
B 16846 75927
B 84878 16284
B 75927 76582
B 75373 76388
B 16846 46931
B 75373 28825
B 74348 4558
B 92149 13535
B 92149 43971
B 75373 2495
B 43454 22444
B 92149 9775
B 73378 48962
B 4558 50093
B 16284 40456
B 16284 65081
B 76388 994
B 76388 5810
B 16284 9583
B 43454 3111
B 9583 44569
B 9810 94996
B 16284 34008
B 43454 5564
B 50093 74316
B 4558 65837
B 73378 39484
B 28825 16333
B 9810 83078
B 46931 67864
B 994 61760
B 50093 66166
B 84878 82793
B 65081 79016
B 66166 59415
B 76388 9803
B 79016 3838
B 9775 98385
B 39484 40357
B 9775 8944
B 76582 34383
B 84878 71825
B 13535 26559
B 65837 94449
B 60305 70608
B 3838 23990
B 86090 45986
B 43454 95146
B 43454 31346
B 39484 98866
B 60538 72148
B 86090 91724
B 16333 21075
B 4558 25899
B 16333 52733
B 79016 3610
B 7630 77639
B 76582 61072
B 4558 53638
B 3838 37287
B 60305 96682
B 3111 50544
B 31346 29086
B 72148 19671
B 3610 27211
B 9803 47190
B 5564 4023
B 74348 81634
B 46931 413
B 61760 28566
B 74316 52870
B 50544 34096
B 4558 27502
B 40357 7196
B 79016 96681
B 26559 88965
B 34383 72846
B 2495 62195
B 21075 26258
B 94996 85442
B 22444 99742
B 75373 37640
B 37287 50130
B 13535 92520
B 66166 20977
B 47190 30389
B 86090 73242
B 5810 54689
B 39484 9092
B 73378 1758
B 9803 57926
B 31346 11690
B 22444 34673
A 80647 52511
A 80647 38431
A 38431 30864
A 30864 27649
A 80647 66322
A 38431 98709
A 30864 86811
A 80647 30052
A 27649 86351
A 52511 62764
A 27649 99485
A 66322 39345
A 30052 53227
A 99485 57116
A 38431 51980
A 52511 31247
A 30052 70516
A 30052 42852
A 98709 62263
A 53227 90767
A 98709 80318
A 38431 44574
A 53227 42730
A 66322 68253
A 27649 52938
A 66322 78289
A 98709 54787
A 54787 81664
A 53227 55812
A 38431 16172
A 30052 98769
A 54787 89278
A 86811 24754
A 81664 15921
A 62263 82660
A 39345 76399
A 39345 15747
A 89278 94952
A 31247 89211
A 89211 2981
A 51980 39502
A 90767 60953
A 89278 66872
A 66322 1331
A 27649 5503
A 86811 18611
A 39345 69041
A 16172 98962
A 30052 75006
A 66872 20535
A 39502 61503
A 69041 35316
A 80318 43582
A 39502 58621
A 68253 36973
A 5503 53564
A 62263 82737
A 38431 4644
A 2981 55275
A 53564 60064
A 81664 36468
A 94952 72239
A 70516 49185
A 89211 87211
A 53227 30121
A 89278 82603
A 44574 59602
A 30052 74712
A 42852 69412
A 68253 43563
A 81664 79724
A 5503 9990
A 66322 2975
A 59602 58687
A 30121 405
A 4644 12261
A 4644 5050
A 99485 51697
A 82660 63582
A 66322 82870
A 82870 17569
A 53564 12775
A 57116 99399
A 38431 97992
A 18611 87396
A 82870 17859
A 98962 13621
A 63582 62133
A 99485 24526
A 82870 51164
B 82870 54787
B 82870 81664
B 81664 70516
B 70516 80647
B 80647 36973
B 54787 52938
B 54787 69412
B 36973 4644
B 52938 405
B 52938 60953
B 4644 75006
B 36973 43563
B 80647 99485
B 75006 55275
B 4644 39345
B 36973 15921
B 55275 12775
B 39345 98769
B 60953 66322
B 405 2975
B 80647 17859
B 12775 74712
B 60953 63582
B 69412 98962
B 17859 49185
B 66322 43582
B 66322 82737
B 55275 69041
B 60953 62133
B 81664 82603
B 15921 13621
B 17859 62263
B 74712 87396
B 54787 79724
B 39345 94952
B 82603 99399
B 75006 86811
B 39345 5503
B 99399 76399
B 66322 2981
B 74712 51980
B 66322 66872
B 79724 78289
B 82870 80318
B 13621 24526
B 49185 90767
B 66322 55812
B 39345 39502
B 13621 82660
B 55275 86351
B 87396 42852
B 24526 89211
B 78289 30052
B 70516 18611
B 39502 68253
B 52938 5050
B 81664 16172
B 86351 42730
B 90767 20535
B 89211 44574
B 18611 59602
B 5050 30121
B 39502 58621
B 63582 60064
B 5050 31247
B 51980 12261
B 24526 53227
B 39502 35316
B 16172 52511
B 42730 61503
B 98962 9990
B 99399 57116
B 53227 97992
B 44574 87211
B 30052 36468
B 68253 38431
B 55275 24754
B 5050 58687
B 97992 51164
B 42730 17569
B 82870 62764
B 9990 1331
B 42730 51697
B 12261 30864
B 30864 89278
B 76399 98709
B 31247 15747
B 89211 72239
B 30864 53564
B 42852 27649
A 51597 46365
A 51597 56032
A 51597 29162
A 56032 46366
A 46366 77387
A 77387 90548
A 51597 15596
A 29162 36778
A 56032 96771
A 15596 90096
A 90096 10753
A 77387 7688
A 36778 79388
A 15596 60653
A 15596 92780
A 56032 87662
A 96771 32856
A 60653 75704
A 7688 47321
A 7688 63936
A 51597 21098
A 46366 79146
A 21098 99921
A 46365 51200
A 10753 4034
A 77387 69047
A 90096 31977
A 29162 28458
A 15596 25063
A 46365 78145
A 77387 4067
A 87662 83925
A 36778 12399
A 15596 690
A 83925 77933
A 36778 39388
A 77387 69529
A 4034 31473
A 69047 41370
A 31473 43915
A 90096 19823
A 690 67016
A 39388 16471
A 10753 19210
A 51597 31263
A 28458 88609
A 79388 37890
A 79146 58409
A 69047 8941
A 16471 26895
A 90096 16680
A 46365 22843
A 51597 29135
A 16471 96843
A 92780 97147
A 92780 18848
A 37890 37113
A 51200 57607
A 7688 3287
A 99921 39272
A 90548 35394
A 63936 83197
A 22843 57324
A 46366 12716
A 39272 90201
A 15596 20015
A 8941 90416
A 26895 8224
A 60653 63257
A 41370 99328
A 31263 9615
A 47321 51900
A 21098 46546
A 19210 62377
A 39388 97541
A 75704 13934
A 97147 23661
A 35394 48029
A 92780 86902
A 58409 39104
A 96771 73254
A 15596 40227
A 90201 39323
A 78145 11086
A 28458 64019
A 37113 30346
A 79388 40194
A 26895 25220
A 97541 83191
A 97541 69315
A 57324 14917
A 79146 18393
A 19210 72138
A 31473 7051
A 690 84240
A 77387 64586
A 39388 69913
A 77387 30171
A 7688 24382
A 58409 48344
A 30346 52537
A 69529 45232
A 46366 61421
A 46365 58593
A 12399 98577
A 29162 95304
A 87662 88631
A 48344 19921
A 28458 48006
A 40194 76933
A 51597 48202
A 58409 68374
A 3287 29070
A 79146 38362
A 48006 18518
A 78145 1392
A 97147 66476
A 79388 29679
A 79146 99903
A 37890 87287
A 87662 87213
A 25063 56223
A 32856 99542
A 77387 39732
A 45232 71519
A 22843 20222
B 52537 14917
B 14917 39732
B 52537 39272
B 39272 16471
B 52537 56223
B 52537 46546
B 14917 69315
B 14917 69047
B 39272 61421
B 39732 28458
B 56223 29135
B 46546 48344
B 46546 72138
B 69315 88631
B 29135 29070
B 39732 40227
B 40227 64586
B 56223 25220
B 52537 36778
B 72138 96843
B 28458 69529
B 46546 21098
B 72138 29679
B 46546 41370
B 46546 87287
B 40227 12399
B 29135 31263
B 48344 90416
B 16471 78145
B 31263 48006
B 25220 69913
B 69047 58409
B 29679 75704
B 25220 24382
B 28458 4034
B 69315 18393
B 69047 32856
B 90416 60653
B 96843 79388
B 48006 18848
B 29679 39323
B 18848 37113
B 25220 25063
B 18848 84240
B 52537 47321
B 36778 90096
B 69315 19921
B 60653 22843
B 48344 51900
B 31263 30171
B 75704 97147
B 18393 29162
B 29135 98577
B 37113 19210
B 16471 1392
B 25063 8941
B 78145 11086
B 37113 79146
B 14917 7688
B 84240 99921
B 79388 37890
B 64586 39388
B 79388 63936
B 7688 48202
B 69913 23661
B 16471 15596
B 90096 45232
B 1392 56032
B 79146 3287
B 16471 31977
B 7688 62377
B 56032 48029
B 39323 46365
B 29135 40194
B 25220 87213
B 12399 96771
B 37113 92780
B 37113 66476
B 90096 83191
B 96843 12716
B 37890 88609
B 90096 68374
B 99921 9615
B 12716 63257
B 88631 99328
B 39323 99542
B 87287 26895
B 23661 90548
B 99542 46366
B 19921 71519
B 36778 73254
B 90548 20015
B 29070 35394
B 64586 16680
B 32856 30346
B 24382 31473
B 90096 39104
B 79388 99903
B 39732 57607
B 28458 64019
B 90416 43915
B 31473 67016
B 88609 76933
B 12399 4067
B 9615 77387
B 69529 690
B 21098 57324
B 25063 51200
B 51200 7051
B 99921 83925
B 48029 10753
B 71519 97541
B 98577 86902
B 76933 90201
B 7688 19823
B 23661 20222
B 22843 13934
B 29679 95304
B 31977 38362
B 7688 8224
B 29135 77933
B 96771 51597
B 99921 18518
B 57607 58593
B 9615 87662
B 30171 83197
A 19738 50385
A 19738 61736
A 19738 12971
A 12971 63690
A 19738 16085
A 50385 44308
A 61736 14054
A 19738 99533
A 19738 9637
A 44308 88934
A 19738 82177
A 99533 82281
A 19738 7637
A 14054 95468
A 61736 56011
A 19738 46150
A 44308 78187
A 12971 96740
A 7637 72415
A 9637 1435
A 16085 97555
A 56011 36579
A 44308 89808
A 7637 41040
A 50385 76500
A 16085 83641
A 89808 37386
A 14054 41412
A 97555 7179
A 16085 13131
A 95468 73709
A 61736 53378
A 96740 97444
A 99533 19390
A 97555 39329
A 72415 98883
A 41040 16004
A 61736 65348
A 53378 65083
A 36579 14380
A 7179 36575
A 16085 3463
A 65348 76132
A 39329 34456
A 97555 11854
A 34456 51629
A 16085 51886
A 7637 7598
A 3463 93823
A 53378 34072
A 76132 32226
A 11854 44606
A 72415 60764
A 37386 85986
A 51886 10191
A 82177 39720
A 1435 21834
A 3463 79009
A 44606 22305
A 16085 82601
A 46150 39224
A 79009 53709
A 14054 25845
A 95468 85802
A 21834 53302
A 76132 59552
A 7179 3612
A 65348 46145
A 46150 30627
A 14054 60717
A 36579 97173
A 53709 32901
A 44308 33819
A 32901 76089
A 39224 71111
A 39720 21853
A 60764 49602
A 32226 23335
A 63690 52408
A 76500 40835
A 34456 93401
A 82281 93191
A 39329 53794
A 88934 13135
A 13135 77506
A 25845 96381
A 1435 26046
A 34072 51551
A 50385 78554
A 82177 35643
A 60764 8465
A 41412 7882
A 49602 51663
B 53709 97444
B 53709 88934
B 88934 89808
B 88934 78554
B 78554 3612
B 53709 12971
B 89808 32901
B 3612 98883
B 97444 77506
B 88934 97555
B 98883 21834
B 98883 7598
B 12971 21853
B 3612 39720
B 3612 16085
B 39720 35643
B 39720 82177
B 53709 39224
B 12971 7179
B 53709 73709
B 82177 52408
B 32901 99533
B 53709 14054
B 39224 51629
B 98883 36575
B 51629 82601
B 14054 13135
B 77506 7882
B 88934 53302
B 14054 16004
B 53709 96381
B 97555 93823
B 99533 46145
B 35643 65083
B 39720 60764
B 39224 93191
B 82177 8465
B 53302 25845
B 21853 34456
B 7598 78187
B 60764 96740
B 16085 83641
B 98883 51551
B 52408 32226
B 77506 26046
B 34456 30627
B 21834 36579
B 16085 19738
B 97444 97173
B 8465 85802
B 16085 40835
B 19738 53378
B 89808 76500
B 25845 53794
B 53794 51663
B 97173 50385
B 53302 23335
B 97173 63690
B 36575 49602
B 40835 60717
B 39224 95468
B 50385 65348
B 12971 19390
B 49602 44308
B 26046 72415
B 26046 13131
B 93823 61736
B 30627 71111
B 89808 46150
B 19738 3463
B 85802 59552
B 21834 37386
B 76500 51886
B 12971 76089
B 3463 1435
B 96740 76132
B 78187 82281
B 16085 44606
B 78554 33819
B 34456 34072
B 7882 11854
B 60764 39329
B 21834 7637
B 14054 41412
B 51886 93401
B 53709 10191
B 53709 56011
B 3612 41040
B 25845 22305
B 85802 79009
B 63690 14380
B 3463 85986
B 97173 9637
A 32972 8744
A 32972 20838
A 20838 96269
A 8744 40749
A 40749 59250
A 8744 2553
A 32972 47878
A 32972 43243
A 2553 44987
A 20838 91286
A 43243 69303
A 44987 38912
A 32972 60928
A 2553 5459
A 91286 11301
A 47878 85756
A 38912 87215
A 69303 97571
A 38912 65779
A 91286 68323
A 40749 92981
A 38912 10004
A 47878 65838
A 11301 7773
A 85756 46999
A 97571 54915
A 92981 28969
A 8744 7525
A 96269 98003
A 98003 74396
A 96269 32117
A 40749 81327
A 85756 83297
A 54915 62276
A 46999 95709
A 65838 17644
A 7525 5112
A 47878 3994
A 85756 9108
A 98003 26326
A 7773 31706
A 7525 28672
A 9108 21385
A 81327 33724
A 65779 9940
A 32972 24674
A 32972 42791
A 85756 79284
A 5459 90380
A 65779 95996
A 91286 71746
A 54915 3286
A 40749 91437
A 43243 58319
A 79284 8358
A 97571 72231
A 9940 58958
A 38912 87259
A 3286 39976
A 28969 31665
A 9940 25210
A 17644 97068
A 69303 64143
A 11301 97319
A 91286 19549
A 19549 72110
A 10004 81951
A 33724 8453
A 69303 57285
A 24674 32923
A 32972 49921
A 74396 99005
A 39976 12811
A 26326 80903
A 38912 21206
A 21385 9714
A 87259 14577
A 97319 46947
A 8744 9578
A 46947 26180
A 81951 99663
A 97068 32858
A 71746 80420
A 17644 9611
A 90380 180
A 47878 43434
A 31665 73525
A 68323 41572
A 7773 52915
A 9611 81329
A 97319 28648
B 39976 3286
B 3286 12811
B 39976 26326
B 39976 9108
B 12811 21206
B 3286 46947
B 26326 25210
B 46947 5459
B 39976 68323
B 5459 87259
B 26326 42791
B 25210 65838
B 87259 180
B 26326 72110
B 25210 87215
B 72110 98003
B 39976 97068
B 97068 95996
B 5459 5112
B 39976 2553
B 9108 97319
B 42791 32858
B 5459 91437
B 95996 95709
B 25210 20838
B 12811 59250
B 21206 7525
B 46947 31706
B 46947 9611
B 20838 57285
B 25210 49921
B 39976 91286
B 31706 92981
B 31706 28648
B 46947 72231
B 57285 83297
B 95709 43243
B 21206 43434
B 43243 14577
B 2553 32117
B 28648 71746
B 5112 40749
B 71746 58319
B 42791 8358
B 72231 32972
B 97068 79284
B 91286 73525
B 28648 32923
B 32972 58958
B 68323 62276
B 32972 85756
B 20838 9940
B 32972 74396
B 57285 47878
B 5459 44987
B 31706 21385
B 40749 64143
B 32972 96269
B 91286 7773
B 96269 54915
B 49921 81327
B 83297 9714
B 58958 3994
B 46947 81951
B 98003 19549
B 97319 11301
B 72231 99663
B 79284 97571
B 25210 28672
B 39976 41572
B 31706 28969
B 99663 52915
B 54915 17644
B 47878 10004
B 3994 81329
B 21206 60928
B 99663 69303
B 7525 65779
B 58319 33724
B 72110 46999
B 69303 8744
B 60928 80903
B 46999 26180
