100000 195338
A 96850 83887
A 96850 28409
A 63428 22500
A 63428 73955
A 96850 13336
A 22500 48473
A 13336 76094
A 48473 7408
A 48473 63127
A 22500 68954
A 13336 10687
A 22500 59086
A 76094 96274
A 68954 31435
A 96274 67727
A 13336 39946
A 63428 11233
A 63428 85204
A 76094 60630
A 96850 67744
A 76094 49156
A 85204 57093
A 96274 13078
A 48473 28316
A 67727 92238
A 48473 59713
A 96850 64009
A 96274 26024
A 7408 20344
A 92238 58764
A 76094 5277
A 26024 83955
A 26024 6148
A 6148 61143
A 64009 9727
A 59713 31387
A 9727 78525
A 76094 6894
A 63127 99539
A 99539 56009
A 31387 71437
A 99539 9441
B 10687 78525
B 78525 59086
B 59086 73955
B 78525 76094
B 78525 13336
B 13336 67744
B 67744 9441
B 78525 7408
B 13336 11233
B 59086 96850
B 10687 61143
B 59086 57093
B 78525 13078
B 10687 99539
B 57093 28316
B 28316 48473
B 67744 6148
B 13336 60630
B 10687 83887
B 96850 85204
B 67744 68954
B 61143 58764
B 11233 92238
B 13336 39946
B 28316 56009
B 68954 31387
B 83887 64009
B 76094 9727
B 58764 28409
B 57093 20344
B 6148 31435
B 60630 5277
B 6148 26024
B 68954 63127
B 63127 96274
B 11233 67727
B 20344 59713
B 48473 83955
B 13078 49156
B 59713 6894
B 49156 22500
B 9727 71437
B 71437 63428
A 92975 59909
A 59909 7302
A 7302 59858
A 7302 98460
A 59858 98359
A 59858 32772
A 59858 99496
A 32772 77727
A 32772 35042
A 98359 24067
A 35042 75158
A 35042 62427
A 99496 67377
A 67377 32483
A 35042 23788
A 99496 78080
A 24067 34964
A 23788 61176
A 92975 6923
A 6923 45470
A 32483 55500
A 99496 73845
A 77727 71627
A 23788 21233
A 78080 22806
A 24067 69622
A 73845 89396
A 24067 88103
A 32483 53404
A 55500 79989
A 92975 88382
A 67377 22925
A 71627 50429
A 22806 99853
A 88382 54192
A 77727 58403
A 6923 92634
A 88103 20472
A 59858 31180
A 92975 13806
A 98359 1506
A 50429 90337
A 88103 37047
A 20472 80736
A 13806 15844
A 80736 40335
A 6923 84108
A 88103 16021
A 6923 46444
A 54192 78526
A 32772 41888
A 45470 48686
B 50429 1506
B 1506 78080
B 50429 59858
B 50429 61176
B 1506 54192
B 1506 99496
B 50429 98460
B 54192 80736
B 1506 67377
B 98460 46444
B 61176 62427
B 98460 45470
B 62427 92975
B 67377 84108
B 67377 48686
B 78080 41888
B 62427 31180
B 41888 34964
B 45470 22806
B 98460 23788
B 92975 89396
B 80736 79989
B 34964 35042
B 92975 21233
B 99496 88103
B 89396 22925
B 99496 58403
B 46444 78526
B 92975 15844
B 79989 77727
B 98460 37047
B 78526 69622
B 50429 90337
B 62427 32483
B 54192 32772
B 15844 59909
B 77727 99853
B 92975 53404
B 84108 40335
B 88103 71627
B 48686 16021
B 78526 75158
B 61176 13806
B 22806 73845
B 32483 20472
B 77727 24067
B 40335 7302
B 71627 98359
B 53404 6923
B 46444 88382
B 99853 55500
B 89396 92634
A 54247 66820
A 66820 99396
A 54247 94273
A 54247 74549
A 74549 97617
A 54247 73758
A 97617 25940
A 99396 34491
A 34491 86100
A 73758 65185
A 66820 34328
A 25940 2454
A 86100 87664
A 54247 46161
A 74549 96573
A 46161 55596
A 54247 59948
A 34328 39422
A 66820 87484
A 96573 83114
A 65185 51343
A 65185 9838
A 39422 80767
A 96573 78328
A 66820 55885
A 78328 59446
A 34491 42984
A 34491 74309
A 55596 59323
A 66820 72410
A 86100 94190
A 83114 7245
A 99396 59868
A 59446 5698
A 54247 3851
A 87664 82005
A 96573 10887
A 55596 2907
A 54247 89172
A 97617 46188
A 5698 48177
A 25940 41187
B 48177 2454
B 2454 97617
B 97617 46188
B 97617 9838
B 97617 34491
B 2454 59868
B 34491 39422
B 39422 55596
B 39422 3851
B 55596 55885
B 55885 2907
B 9838 41187
B 39422 99396
B 9838 83114
B 99396 59323
B 34491 74309
B 74309 80767
B 41187 54247
B 55596 25940
B 25940 74549
B 2454 5698
B 99396 59948
B 83114 94190
B 99396 66820
B 80767 10887
B 54247 87484
B 41187 42984
B 94190 86100
B 74309 65185
B 39422 34328
B 97617 46161
B 54247 73758
B 9838 72410
B 73758 89172
B 9838 78328
B 99396 96573
B 94190 87664
B 87484 94273
B 25940 59446
B 87664 7245
B 55885 51343
B 46188 82005
A 87580 72297
A 87580 24943
A 87580 52425
A 72297 92810
A 87580 19247
A 92810 40684
A 19247 54883
A 19247 18900
A 54883 61727
A 87580 94735
A 72297 86986
A 94735 97703
A 54883 96730
A 61727 7695
A 24943 79253
A 24943 80088
A 52425 86743
A 72297 32335
A 94735 8285
A 18900 33646
A 92810 28053
A 86743 85151
A 92810 76627
A 54883 83052
A 96730 54356
A 52425 68649
A 86986 64510
A 61727 6943
A 79253 67685
A 61727 43863
A 43863 2810
A 6943 53031
A 32335 13732
A 92810 38886
A 92810 53863
A 18900 81010
A 86743 4097
A 52425 73163
A 19247 55754
A 24943 16554
A 28053 34514
A 92810 7797
A 97703 55036
A 38886 83504
A 92810 80139
A 55036 30038
A 55754 57955
A 61727 85488
A 28053 90882
A 6943 16128
A 34514 40510
A 43863 28506
A 6943 29432
A 30038 86848
A 67685 45902
B 86743 80139
B 86743 18900
B 80139 8285
B 8285 64510
B 18900 85151
B 18900 24943
B 86743 19247
B 18900 97703
B 86743 85488
B 8285 28053
B 85151 96730
B 86743 40510
B 96730 81010
B 86743 52425
B 97703 80088
B 19247 7797
B 85488 73163
B 85488 2810
B 24943 54883
B 40510 7695
B 19247 90882
B 28053 4097
B 8285 16128
B 18900 16554
B 16128 86986
B 81010 38886
B 16554 6943
B 16554 40684
B 16128 53863
B 85488 76627
B 8285 83504
B 85488 32335
B 28053 61727
B 52425 55036
B 7695 86848
B 86986 55754
B 6943 54356
B 4097 92810
B 53863 68649
B 86986 57955
B 73163 13732
B 55754 28506
B 86986 72297
B 28053 53031
B 6943 33646
B 54356 87580
B 40510 83052
B 52425 45902
B 55754 43863
B 55036 34514
B 61727 79253
B 80139 94735
B 55036 29432
B 72297 30038
B 16554 67685
A 42221 27692
A 42221 6508
A 6508 71175
A 71175 6510
A 6510 49391
A 6510 3052
A 6510 30508
A 49391 40991
A 40991 71764
A 30508 77505
A 3052 76785
A 3052 11955
A 6510 19242
A 11955 13088
A 27692 29856
A 11955 86020
A 3052 29631
A 6510 79374
A 42221 65164
A 86020 74837
A 77505 7383
A 77505 44079
A 44079 66222
A 66222 58413
A 44079 46339
A 76785 2044
A 79374 14679
A 65164 38965
A 42221 43163
A 19242 65999
A 77505 72771
A 71764 36185
A 6508 19364
A 40991 32084
A 58413 75686
A 44079 23329
A 6510 32098
A 32098 42264
A 43163 75858
A 38965 11308
A 6510 85459
A 42264 56804
A 11308 50585
A 29856 36877
A 29856 40217
A 36185 62812
A 56804 78064
A 40217 49731
A 49731 68702
A 19242 49797
A 19242 25235
A 40991 38757
A 6508 85791
B 40991 19364
B 40991 11955
B 11955 14679
B 19364 13088
B 40991 85459
B 14679 42221
B 14679 6510
B 14679 66222
B 66222 74837
B 85459 46339
B 40991 43163
B 40991 86020
B 40991 42264
B 13088 27692
B 74837 19242
B 42264 36877
B 27692 38965
B 42221 72771
B 36877 23329
B 72771 3052
B 36877 76785
B 13088 58413
B 3052 25235
B 76785 77505
B 19364 56804
B 19364 30508
B 85459 29856
B 27692 49391
B 19364 65999
B 74837 71175
B 85459 11308
B 66222 32084
B 30508 44079
B 42221 79374
B 11308 62812
B 11308 75686
B 66222 6508
B 56804 29631
B 29856 75858
B 25235 38757
B 25235 2044
B 77505 49731
B 6510 7383
B 19242 50585
B 56804 40217
B 44079 78064
B 27692 32098
B 50585 36185
B 6510 65164
B 78064 68702
B 68702 49797
B 11308 71764
B 42264 85791
A 66020 43451
A 66020 33151
A 66020 17622
A 33151 53834
A 66020 73444
A 43451 32005
A 73444 11567
A 43451 83978
A 73444 6590
A 11567 68722
A 73444 46726
A 46726 65504
A 33151 85241
A 83978 84419
A 66020 60795
A 46726 91322
A 68722 85777
A 53834 12122
A 46726 32081
A 85777 97240
A 46726 12672
A 60795 19414
A 19414 6883
A 84419 29157
A 12672 37317
A 66020 54808
A 32081 36226
A 54808 93399
A 85241 57822
A 33151 5692
A 68722 12715
A 84419 68149
A 36226 18185
A 36226 72017
A 37317 37894
A 72017 49211
A 19414 5128
A 29157 69118
A 49211 53403
A 5692 6805
A 68722 29200
A 37894 83168
B 12672 36226
B 36226 46726
B 12672 84419
B 84419 85777
B 46726 49211
B 49211 57822
B 12672 65504
B 84419 68149
B 49211 5128
B 65504 37894
B 49211 97240
B 37894 93399
B 93399 6883
B 84419 53834
B 85777 5692
B 12672 83978
B 53834 17622
B 5692 29157
B 97240 85241
B 36226 37317
B 37317 32081
B 83978 68722
B 97240 19414
B 5128 66020
B 84419 72017
B 49211 43451
B 12672 12122
B 49211 69118
B 12672 83168
B 37317 53403
B 72017 18185
B 37317 33151
B 32081 32005
B 37894 6590
B 19414 12715
B 12672 11567
B 65504 29200
B 36226 73444
B 12672 91322
B 6590 54808
B 12672 6805
B 46726 60795
A 75283 9499
A 75283 47597
A 47597 33589
A 47597 53590
A 53590 28964
A 28964 1393
A 9499 55011
A 33589 2705
A 53590 73148
A 9499 1118
A 47597 64096
A 33589 35680
A 73148 90902
A 55011 83609
A 53590 41501
A 1118 82489
A 2705 69473
A 82489 2709
A 73148 33391
A 47597 44734
A 35680 30638
A 35680 92489
A 69473 44304
A 83609 84032
A 82489 24542
A 83609 50550
A 2709 88782
A 73148 55157
A 1393 6967
A 47597 797
A 33391 4037
A 44304 74961
A 797 96169
A 2709 241
A 44734 61491
A 6967 25746
A 44734 62218
A 82489 41763
A 55011 1579
A 96169 77253
A 2709 66860
A 88782 89276
A 44304 54121
A 96169 28272
A 84032 70908
B 28964 44734
B 28964 84032
B 84032 70908
B 70908 9499
B 9499 28272
B 9499 88782
B 88782 54121
B 28272 73148
B 84032 77253
B 28272 1118
B 73148 62218
B 28964 2705
B 1118 241
B 84032 61491
B 28272 33391
B 28964 83609
B 70908 75283
B 33391 74961
B 73148 44304
B 70908 47597
B 61491 53590
B 44734 41763
B 53590 24542
B 9499 33589
B 47597 82489
B 44734 2709
B 44734 69473
B 88782 55157
B 61491 90902
B 82489 25746
B 55157 55011
B 88782 1393
B 24542 96169
B 33589 4037
B 70908 41501
B 55157 1579
B 33589 797
B 96169 66860
B 82489 89276
B 83609 35680
B 41763 50550
B 1118 30638
B 62218 6967
B 69473 64096
B 89276 92489
A 15370 92562
A 15370 74258
A 15370 8489
A 8489 32212
A 74258 3104
A 92562 96982
A 3104 40107
A 15370 83505
A 8489 96869
A 74258 2805
A 2805 81926
A 3104 36760
A 92562 40
A 15370 81887
A 40107 5349
A 8489 86112
A 15370 13051
A 83505 72982
A 72982 12283
A 92562 80784
A 81887 47650
A 36760 96733
A 92562 25790
A 81926 66745
A 8489 14549
A 15370 59266
A 72982 19200
A 59266 86122
A 96869 83376
A 5349 58749
A 2805 22430
A 72982 86533
A 80784 87407
A 92562 35152
A 86112 3991
A 40 18130
A 36760 11797
A 96733 62100
A 25790 62124
A 72982 37869
A 15370 70975
B 74258 47650
B 74258 15370
B 74258 19200
B 74258 59266
B 15370 66745
B 59266 80784
B 66745 87407
B 19200 86112
B 74258 81926
B 66745 8489
B 19200 40
B 86112 5349
B 81926 92562
B 5349 62100
B 86112 35152
B 15370 3991
B 5349 13051
B 62100 18130
B 15370 96733
B 66745 22430
B 86112 32212
B 92562 81887
B 22430 25790
B 8489 40107
B 66745 14549
B 87407 37869
B 35152 83376
B 83376 58749
B 3991 86122
B 3991 2805
B 19200 72982
B 19200 96869
B 14549 70975
B 25790 62124
B 59266 96982
B 19200 11797
B 32212 3104
B 96733 36760
B 32212 86533
B 96982 12283
B 62100 83505
A 60183 74880
A 74880 51458
A 60183 44668
A 74880 9137
A 60183 69198
A 9137 14617
A 74880 88934
A 44668 53225
A 9137 50886
A 14617 56998
A 50886 85512
A 60183 90548
A 85512 22579
A 60183 98332
A 74880 99323
A 50886 92902
A 9137 40675
A 44668 22743
A 44668 24808
A 98332 36977
A 14617 50739
A 53225 16820
A 44668 56001
A 99323 64767
A 90548 67011
A 64767 33681
A 85512 83675
A 92902 90986
A 9137 66504
A 66504 25479
A 66504 16100
A 36977 72849
A 88934 88240
A 40675 82118
A 90548 47538
A 56998 83684
A 33681 67440
A 60183 70177
A 82118 80977
A 74880 16055
A 56998 65709
A 82118 79941
A 64767 71537
A 50886 96763
A 44668 22870
A 74880 21329
A 22743 52869
A 72849 92753
A 83684 72624
A 67011 34182
A 72624 2741
A 2741 30293
A 83684 93158
A 40675 22729
B 52869 22579
B 22579 74880
B 22579 51458
B 74880 25479
B 51458 83684
B 52869 47538
B 51458 90986
B 25479 21329
B 51458 30293
B 25479 64767
B 47538 71537
B 25479 53225
B 25479 22870
B 52869 90548
B 21329 88240
B 30293 83675
B 53225 50739
B 30293 98332
B 53225 92902
B 21329 60183
B 88240 67440
B 25479 44668
B 51458 9137
B 71537 82118
B 51458 16055
B 25479 56998
B 9137 56001
B 22870 70177
B 98332 33681
B 22579 67011
B 83675 66504
B 16055 96763
B 33681 34182
B 30293 50886
B 16055 72624
B 90548 72849
B 47538 93158
B 71537 79941
B 53225 80977
B 22579 65709
B 88240 88934
B 93158 36977
B 52869 92753
B 22870 14617
B 70177 22743
B 64767 2741
B 90548 69198
B 74880 99323
B 67011 85512
B 53225 24808
B 83675 16100
B 44668 40675
B 88934 22729
B 50739 16820
A 65181 7795
A 7795 47613
A 7795 22909
A 65181 35862
A 35862 32592
A 32592 2985
A 22909 4664
A 32592 78110
A 47613 34338
A 35862 77478
A 7795 77989
A 34338 82615
A 78110 79970
A 34338 73896
A 73896 25310
A 82615 32256
A 2985 17092
A 17092 12592
A 7795 31662
A 4664 65976
A 22909 14572
A 7795 18111
A 7795 38439
A 17092 48823
A 4664 52334
A 82615 20600
A 47613 5543
A 78110 8621
A 25310 91063
A 38439 62389
B 31662 14572
B 31662 4664
B 4664 5543
B 4664 82615
B 4664 65181
B 14572 52334
B 82615 32256
B 82615 48823
B 14572 20600
B 32256 79970
B 20600 18111
B 18111 8621
B 4664 78110
B 8621 7795
B 79970 91063
B 5543 2985
B 18111 32592
B 78110 73896
B 65181 77478
B 77478 12592
B 91063 62389
B 78110 17092
B 8621 47613
B 20600 25310
B 48823 22909
B 7795 35862
B 32592 77989
B 5543 38439
B 79970 34338
B 35862 65976
A 51164 83450
A 51164 22310
A 51164 5012
A 5012 24821
A 51164 50310
A 51164 53258
A 51164 19260
A 53258 9158
A 5012 72282
A 22310 92350
A 24821 80175
A 5012 85274
A 22310 57043
A 5012 97373
A 50310 40705
A 92350 95593
A 24821 62143
A 62143 88034
A 40705 10460
A 57043 7618
A 24821 27059
A 88034 10384
A 5012 62110
A 24821 96808
A 97373 73617
A 80175 37115
A 37115 12503
A 10460 33132
A 88034 47016
A 7618 93270
A 62110 57341
A 92350 49463
A 97373 3308
A 10384 21389
A 9158 18529
A 83450 80831
A 62110 80915
A 72282 99506
B 21389 12503
B 12503 3308
B 12503 24821
B 3308 73617
B 21389 62143
B 12503 95593
B 73617 53258
B 12503 9158
B 73617 83450
B 53258 18529
B 95593 22310
B 12503 47016
B 18529 33132
B 21389 49463
B 73617 80831
B 62143 92350
B 53258 99506
B 83450 10460
B 3308 19260
B 92350 93270
B 93270 62110
B 95593 80915
B 19260 97373
B 83450 10384
B 49463 85274
B 53258 27059
B 22310 72282
B 12503 40705
B 92350 5012
B 40705 37115
B 93270 57341
B 72282 57043
B 99506 96808
B 96808 88034
B 99506 50310
B 21389 7618
B 85274 80175
B 9158 51164
A 29590 27599
A 27599 5106
A 29590 76274
A 76274 97695
A 97695 16748
A 97695 63441
A 5106 39401
A 76274 54799
A 76274 82042
A 39401 38923
A 27599 73427
A 29590 93269
A 16748 90206
A 29590 42549
A 82042 57016
A 27599 11524
A 38923 42144
A 16748 74572
A 73427 88237
A 11524 19595
A 57016 49844
A 76274 8353
A 82042 54436
A 73427 62583
A 16748 91120
A 19595 16463
A 42549 17214
A 5106 28501
A 8353 13018
A 49844 33433
A 13018 57752
A 91120 88175
A 91120 11121
A 88237 24843
A 42549 8141
A 5106 48887
A 39401 41813
B 48887 41813
B 41813 38923
B 41813 11524
B 48887 97695
B 38923 93269
B 97695 88175
B 97695 5106
B 93269 16748
B 97695 13018
B 48887 8141
B 97695 11121
B 48887 24843
B 93269 49844
B 24843 91120
B 8141 16463
B 48887 19595
B 97695 82042
B 11524 27599
B 24843 28501
B 97695 62583
B 24843 39401
B 28501 57752
B 82042 76274
B 97695 54799
B 91120 29590
B 11524 54436
B 27599 42549
B 48887 8353
B 49844 90206
B 8353 57016
B 11121 74572
B 29590 63441
B 41813 17214
B 49844 33433
B 41813 88237
B 82042 42144
B 76274 73427
A 75318 71894
A 75318 37303
A 37303 66631
A 71894 54721
A 37303 60356
A 66631 11965
A 60356 66295
A 75318 9911
A 66295 62418
A 71894 8732
A 62418 5244
A 62418 61102
A 66295 56826
A 5244 4742
A 71894 8879
A 54721 98643
A 71894 29002
A 37303 24341
A 4742 49499
A 11965 17371
A 61102 57950
A 29002 66515
A 62418 70315
A 54721 98307
A 17371 30031
A 37303 22455
A 66295 97660
A 22455 21300
A 9911 38391
A 75318 81890
A 54721 67974
A 60356 58173
A 49499 40078
A 66515 11684
A 24341 17575
A 67974 34542
A 34542 28920
A 56826 25316
A 66295 34851
A 58173 59042
A 34851 62180
A 62180 67975
A 29002 48311
A 71894 28284
A 21300 78183
A 17575 27381
A 54721 72335
A 66631 16181
A 66631 36700
A 54721 72185
A 38391 63419
A 27381 84157
A 67974 53351
A 62418 99288
B 5244 71894
B 5244 58173
B 71894 72185
B 5244 54721
B 5244 29002
B 58173 63419
B 63419 53351
B 53351 70315
B 71894 9911
B 70315 34542
B 53351 66295
B 63419 4742
B 54721 30031
B 4742 8879
B 4742 60356
B 58173 36700
B 5244 62418
B 71894 22455
B 29002 17371
B 29002 24341
B 66295 66631
B 54721 37303
B 22455 40078
B 29002 8732
B 30031 28920
B 40078 57950
B 5244 67974
B 60356 16181
B 9911 48311
B 48311 56826
B 62418 38391
B 29002 78183
B 58173 72335
B 57950 11684
B 71894 11965
B 66295 66515
B 70315 81890
B 5244 59042
B 9911 97660
B 63419 75318
B 40078 61102
B 36700 98643
B 29002 99288
B 66515 21300
B 62418 98307
B 4742 84157
B 84157 25316
B 54721 17575
B 84157 28284
B 98307 27381
B 37303 67975
B 67974 34851
B 98307 49499
B 30031 62180
A 11935 61939
A 11935 79528
A 79528 40524
A 40524 9139
A 79528 97901
A 79528 97353
A 9139 63755
A 63755 85250
A 40524 35393
A 63755 71317
A 35393 90035
A 90035 14264
A 71317 32039
A 79528 27085
A 71317 75117
A 11935 56891
A 79528 40229
A 71317 68457
A 90035 44489
A 40229 3342
A 40524 97302
A 3342 92895
A 97901 96671
A 56891 1260
A 90035 91729
A 85250 68867
A 68867 44424
A 40229 58212
A 44489 99935
A 71317 1154
A 58212 64551
A 11935 62489
A 1154 69673
A 40524 94899
A 40229 45726
A 63755 48445
A 92895 7380
A 64551 53676
A 99935 37092
A 94899 94427
A 7380 66720
A 97353 90817
A 37092 88179
A 37092 58454
A 7380 82256
A 35393 19030
A 97901 10689
A 10689 76606
B 40524 44489
B 40524 97353
B 97353 40229
B 40229 94899
B 44489 35393
B 44489 90035
B 40524 1260
B 1260 19030
B 94899 97901
B 90035 66720
B 40229 48445
B 90035 7380
B 19030 69673
B 97901 68457
B 19030 75117
B 40229 44424
B 44489 82256
B 35393 1154
B 94899 58212
B 82256 11935
B 40229 85250
B 11935 71317
B 35393 79528
B 79528 53676
B 58212 88179
B 88179 96671
B 75117 97302
B 90035 9139
B 1154 90817
B 44489 27085
B 68457 92895
B 90817 56891
B 88179 32039
B 85250 61939
B 27085 37092
B 96671 94427
B 40229 76606
B 40229 63755
B 40524 3342
B 79528 68867
B 11935 99935
B 63755 91729
B 68457 58454
B 35393 62489
B 7380 64551
B 40229 14264
B 53676 45726
B 68867 10689
A 2438 19720
A 19720 78011
A 19720 27945
A 19720 38320
A 19720 47234
A 38320 31134
A 31134 34449
A 27945 1735
A 1735 61194
A 19720 4779
A 78011 40506
A 1735 57959
A 31134 19605
A 57959 47098
A 47098 14402
A 34449 84336
A 31134 37152
A 47234 35523
A 37152 86258
A 78011 46970
A 14402 95544
A 38320 17419
A 47098 31369
A 19605 16915
A 84336 44783
A 37152 29317
A 19605 6048
A 47234 49698
A 2438 59788
A 31134 23189
A 35523 25670
A 49698 97955
A 34449 56019
A 29317 2854
A 19605 36640
A 86258 98084
A 25670 92968
A 4779 18106
A 34449 92213
A 1735 33972
A 47098 57255
A 92213 32749
A 44783 72343
B 17419 6048
B 6048 31134
B 17419 40506
B 17419 25670
B 31134 72343
B 31134 37152
B 37152 98084
B 72343 61194
B 37152 92968
B 61194 19605
B 40506 95544
B 92968 92213
B 25670 2854
B 92213 38320
B 92968 47234
B 17419 57959
B 95544 44783
B 40506 2438
B 19605 35523
B 2438 19720
B 95544 27945
B 2854 36640
B 35523 14402
B 95544 49698
B 2854 1735
B 44783 34449
B 31134 18106
B 37152 47098
B 6048 84336
B 18106 4779
B 44783 32749
B 34449 33972
B 61194 29317
B 6048 86258
B 47098 46970
B 1735 23189
B 31134 16915
B 18106 59788
B 47234 56019
B 92213 57255
B 17419 31369
B 32749 78011
B 95544 97955
A 40516 54835
A 54835 97940
A 40516 83722
A 54835 3640
A 40516 79248
A 79248 94852
A 83722 35754
A 3640 7625
A 7625 92222
A 7625 24187
A 83722 9787
A 97940 75592
A 92222 15219
A 97940 14303
A 3640 39087
A 92222 70462
A 79248 84676
A 83722 60031
A 70462 96651
A 60031 95648
A 94852 92223
A 79248 94363
A 70462 32054
A 15219 62940
A 15219 54427
A 3640 85109
A 94852 87404
A 92222 85018
A 83722 53649
A 97940 79460
A 39087 29911
A 3640 80125
A 85109 99521
B 94852 95648
B 95648 85109
B 95648 79460
B 79460 9787
B 94852 92223
B 94852 96651
B 9787 7625
B 7625 83722
B 7625 99521
B 79460 94363
B 94852 85018
B 85109 29911
B 29911 35754
B 94363 80125
B 79460 79248
B 85109 24187
B 94852 40516
B 85018 75592
B 85018 70462
B 35754 87404
B 96651 92222
B 99521 39087
B 94852 53649
B 85109 14303
B 94852 3640
B 3640 54427
B 70462 15219
B 40516 62940
B 75592 84676
B 39087 97940
B 92222 32054
B 70462 60031
B 3640 54835
A 66525 87088
A 87088 75342
A 87088 24974
A 87088 74358
A 87088 23630
A 74358 7139
A 66525 12951
A 7139 66100
A 66100 85854
A 7139 91316
A 66100 60251
A 23630 27655
A 74358 515
A 27655 99204
A 99204 36204
A 91316 84022
A 24974 61823
A 87088 99960
A 12951 89985
A 12951 59275
A 84022 12736
A 24974 20880
A 89985 42150
A 66525 23600
A 7139 13399
A 36204 62888
A 36204 20005
A 515 15850
A 84022 84272
A 84272 1225
A 1225 23914
A 24974 91265
A 99960 41716
A 60251 50518
A 89985 94802
A 84272 71725
A 85854 5159
A 71725 12392
A 71725 78014
A 74358 57436
A 50518 97097
A 515 1678
A 99204 45298
A 66525 85561
A 84272 94560
B 12736 59275
B 59275 99960
B 99960 99204
B 99204 15850
B 59275 97097
B 12736 13399
B 99204 45298
B 99960 57436
B 12736 62888
B 13399 94560
B 13399 5159
B 59275 75342
B 99960 515
B 59275 20005
B 5159 23600
B 515 91316
B 94560 85854
B 20005 27655
B 99204 23630
B 5159 74358
B 74358 12392
B 97097 1678
B 20005 20880
B 27655 84022
B 15850 41716
B 99204 60251
B 99960 66100
B 57436 85561
B 27655 36204
B 23630 87088
B 41716 23914
B 13399 71725
B 59275 66525
B 99960 50518
B 91316 7139
B 74358 91265
B 99204 42150
B 84022 78014
B 99960 84272
B 91265 61823
B 15850 94802
B 71725 24974
B 15850 1225
B 1225 12951
B 94560 89985
A 76515 77598
A 76515 93975
A 76515 72269
A 76515 75288
A 77598 8422
A 75288 90453
