100000 198000
A 38749 39313
A 71198 83199
A 9955 69090
A 21510 74728
A 35287 12239
A 83199 64736
A 83199 14914
A 38749 17519
A 19746 80415
A 39313 1225
A 87365 91293
A 19746 71308
A 64421 23335
A 9955 51576
A 71308 48211
A 39541 83238
A 62774 90811
A 45981 38856
A 91293 31461
A 15740 37061
A 23335 23148
A 83238 12555
A 74685 8249
A 19746 22424
A 12239 36422
A 87365 61314
A 15740 30435
A 87365 36449
A 23335 58678
A 23148 13312
A 39313 15925
A 17519 95049
A 12555 54239
A 69090 76384
A 71198 56789
A 35287 65991
A 38856 30919
A 39313 27308
A 36449 8508
A 40289 68316
A 30919 23503
A 80415 91290
A 39541 99864
A 39541 31260
A 14914 450
A 53356 31829
A 62774 66428
A 64421 1008
A 38856 86831
A 48211 70364
A 21510 19643
A 70364 66967
A 64736 3540
A 35287 33973
A 99864 60693
A 36422 37
A 90811 27057
A 21510 3326
A 30919 96835
A 56789 39442
A 15925 52545
A 31260 45743
A 58678 25942
A 48211 8801
A 83238 27419
A 61314 88309
A 19746 45171
A 68316 79529
A 30919 76696
A 90811 61970
A 3540 15770
A 37 13155
A 64736 88533
A 23148 69902
A 64421 19122
A 1008 33079
A 62774 32655
A 99242 23723
A 450 31951
A 23503 54570
A 52545 39323
A 74728 4510
A 74685 28463
A 19746 27916
A 45171 42583
A 76384 4044
A 36422 9652
A 15740 88476
A 60693 27395
A 27308 42036
A 86831 92813
A 53035 28083
A 96835 19943
A 25942 33016
A 39323 1710
B 19943 38749
B 38749 76384
B 76384 9784
B 19943 8508
B 38749 99864
B 38749 92813
B 99864 95049
B 19943 12555
B 19943 9955
B 99864 74685
B 74685 1710
B 99864 450
B 76384 64598
B 76384 13312
B 1710 9652
B 13312 12239
B 8508 51576
B 38749 33016
B 95049 30919
B 30919 13155
B 92813 19643
B 12239 37
B 64598 54570
B 95049 74728
B 64598 65991
B 99864 91293
B 74685 66967
B 13312 68316
B 91293 42036
B 12555 21510
B 37 72902
B 9955 45743
B 45743 27308
B 45743 48211
B 51576 23335
B 38749 58678
B 45743 88309
B 66967 1008
B 92813 39442
B 19943 19746
B 51576 66428
B 8508 71198
B 58678 25952
B 74728 42583
B 92813 83238
B 23335 27419
B 68316 15925
B 66428 96835
B 42583 36449
B 92813 28083
B 58678 37061
B 15925 1225
B 9652 88476
B 68316 32655
B 1225 79529
B 15925 60693
B 25952 52545
B 42583 86831
B 76384 38856
B 42583 54239
B 71198 4044
B 54239 31260
B 36449 62774
B 19943 39313
B 8508 64421
B 9784 25942
B 39313 61970
B 91293 91290
B 12555 87365
B 12239 30435
B 25952 69902
B 87365 74989
B 9784 39541
B 33016 33973
B 42036 8801
B 42583 39323
B 74728 99242
B 1008 61314
B 9652 22424
B 8801 83199
B 25942 23503
B 19746 15740
B 39323 27916
B 42036 70364
B 38749 90811
B 38856 33079
B 39442 53356
B 25942 56789
B 27419 31461
B 8801 69090
B 8801 4510
B 27308 31951
B 28083 88533
B 48211 19122
B 21510 23723
B 31260 53198
B 27916 8249
B 1225 71308
B 12239 14914
B 22424 40289
B 33079 28463
B 96835 45171
B 53356 17519
B 68316 3540
B 88533 35287
B 25942 64736
B 39323 23148
B 9784 27057
B 88309 3326
B 25952 27395
B 39313 53035
B 1008 80415
B 33079 36422
B 39541 15770
B 27916 45981
B 19746 76696
B 72902 31829
A 21826 15271
A 15271 22009
A 21826 2841
A 22009 14450
A 22009 47267
A 47267 41265
A 22009 23237
A 14450 39193
A 21826 78150
A 78150 28393
A 78150 39495
A 22009 51517
A 39495 79185
A 39495 96307
A 79185 61236
A 78150 93145
A 78150 69452
A 2841 50293
A 22009 2770
A 15271 60746
A 51517 70698
A 28393 76877
A 28393 10425
A 96307 74592
A 74592 58975
A 96307 36286
A 58975 84317
A 23237 38429
A 47267 86542
A 96307 32676
A 70698 6874
A 51517 99709
A 23237 61472
A 32676 92511
A 28393 46308
A 28393 37759
A 23237 39242
A 2841 31314
A 96307 18980
A 22009 25434
A 96307 72213
A 28393 59516
A 99709 14650
A 99709 30651
A 51517 60055
A 84317 85825
A 85825 7025
A 74592 34196
A 96307 48822
A 69452 77448
A 78150 82089
A 93145 1860
A 6874 66437
A 31314 7503
A 2841 17595
A 2841 12560
A 58975 69620
A 60746 58974
A 50293 33134
A 61472 71110
A 38429 25823
A 28393 744
A 99709 88473
A 79185 30450
A 71110 48503
A 36286 25807
A 86542 59705
A 72213 94448
A 59705 77595
A 1860 66556
A 30450 39652
A 32676 81439
A 79185 25186
A 82089 11278
A 48822 41798
A 2841 1107
A 33134 99166
A 25186 27202
A 15271 20859
A 61472 31589
A 60055 19789
A 39652 69157
A 11278 41639
A 37759 16131
A 7503 55113
A 39242 62362
A 99709 11317
A 30651 85441
A 48822 57418
A 21826 35712
A 39652 49018
A 50293 40077
A 39193 41287
A 15271 21257
A 31589 52080
A 1860 38135
A 10425 40078
A 39495 39985
A 7025 73809
A 11317 91961
A 48503 20654
A 39242 97635
A 62362 8323
B 32676 21826
B 32676 18980
B 18980 51517
B 18980 57418
B 57418 77448
B 51517 11317
B 57418 52080
B 21826 25186
B 51517 25434
B 21826 88473
B 18980 28393
B 18980 77595
B 25186 31314
B 11317 27202
B 25186 61472
B 25186 86542
B 77448 10425
B 57418 78150
B 88473 38429
B 88473 82089
B 57418 23237
B 86542 47267
B 51517 62362
B 25434 25807
B 28393 85825
B 62362 36286
B 77448 81439
B 25186 7025
B 47267 8323
B 47267 22009
B 11317 79185
B 77448 55113
B 11317 33134
B 21826 19789
B 51517 84317
B 7025 94448
B 27202 49018
B 52080 46308
B 55113 58975
B 62362 72213
B 85825 69157
B 58975 69452
B 22009 39193
B 47267 31589
B 36286 41798
B 11317 66556
B 57418 97635
B 78150 91961
B 85825 21257
B 8323 92511
B 86542 12560
B 92511 25823
B 41798 50293
B 36286 2841
B 55113 76877
B 51517 61236
B 22009 74592
B 94448 93145
B 91961 20859
B 77595 96307
B 76877 70698
B 96307 48503
B 79185 20654
B 62362 34196
B 33134 59516
B 77448 17595
B 97635 15271
B 10425 48822
B 20859 40078
B 40078 99166
B 21257 69620
B 50293 40077
B 20654 39652
B 32676 41639
B 81439 59705
B 2841 85441
B 18980 39242
B 50293 30651
B 70698 41265
B 69452 60746
B 39242 73809
B 92511 39985
B 8323 58974
B 58975 744
B 28393 11278
B 34196 1107
B 32676 66437
B 60746 41287
B 88473 35712
B 27202 71110
B 81439 99709
B 10425 39495
B 69452 2770
B 39652 1860
B 12560 14450
B 46308 6874
B 57418 30450
B 19789 7503
B 30450 16131
B 69620 37759
B 78150 14650
B 16131 38135
B 99166 60055
A 84952 43941
A 43941 845
A 84952 19506
A 84952 41129
A 41129 80871
A 19506 88457
A 845 60524
A 80871 68501
A 845 7371
A 60524 41828
A 80871 79942
A 84952 10295
A 60524 90387
A 88457 18135
A 79942 28758
A 845 89152
A 43941 74477
A 18135 82473
A 89152 79379
A 41129 24278
A 88457 91010
A 845 63828
A 60524 1635
A 28758 69318
A 82473 20560
A 18135 73226
A 84952 32545
A 91010 4511
A 7371 98883
A 63828 58673
A 68501 521
A 521 51592
A 80871 55012
A 89152 49863
A 55012 39165
A 10295 88461
A 79379 36017
A 41828 38549
A 41129 44943
A 58673 14766
A 41828 14767
A 36017 70194
A 88461 48995
A 1635 32691
A 68501 60137
A 39165 57817
A 10295 56249
A 18135 95677
A 98883 18176
A 845 33254
A 55012 40907
A 28758 78997
A 845 21852
A 32545 38318
A 60137 28999
A 80871 96143
A 63828 7809
A 49863 61714
A 56249 33612
A 24278 9639
A 43941 22475
A 41828 70413
A 521 66441
A 89152 18641
A 60524 35148
A 7371 46070
A 38549 69506
A 24278 35180
A 36017 35448
A 14767 66015
A 46070 13122
A 39165 24708
A 48995 10749
A 58673 58564
A 73226 88270
A 32691 24882
A 82473 17506
A 20560 62738
A 7371 57402
A 89152 39388
A 13122 998
A 66015 22946
A 61714 42540
A 56249 91069
A 14767 31067
A 21852 83991
A 79942 75425
A 41129 11141
A 35448 6677
A 78997 97819
A 82473 93566
A 7371 62598
A 73226 74804
A 96143 51706
A 39165 14310
A 88461 95761
A 75425 49606
A 20560 40584
A 89152 25134
A 89152 48184
A 78997 81417
A 19506 58036
B 998 18135
B 998 17506
B 18135 24882
B 24882 57402
B 17506 10749
B 998 51706
B 10749 39165
B 51706 845
B 57402 62738
B 57402 9639
B 9639 33612
B 845 70194
B 9639 63828
B 62738 95677
B 845 69318
B 63828 25134
B 24882 73226
B 17506 28758
B 25134 81417
B 70194 41129
B 69318 48184
B 17506 83991
B 33612 75425
B 10749 40907
B 75425 31067
B 51706 93566
B 40907 22475
B 22475 88270
B 48184 43941
B 33612 7809
B 88270 20560
B 17506 38549
B 998 13122
B 10749 68501
B 41129 90387
B 93566 6677
B 845 61714
B 39165 55012
B 55012 66015
B 62738 28999
B 7809 19506
B 24882 57817
B 68501 89152
B 998 69506
B 69506 4511
B 28999 24278
B 57402 88461
B 73226 35180
B 66015 22946
B 51706 48995
B 20560 51592
B 81417 14766
B 25134 36017
B 39165 82473
B 61714 40584
B 38549 91010
B 90387 84952
B 73226 60137
B 60137 7371
B 88270 32691
B 51592 35148
B 83991 58036
B 7809 46070
B 95677 97819
B 9639 60524
B 32691 33254
B 25134 80871
B 55012 41828
B 28999 42540
B 48995 24708
B 69318 58673
B 58673 49606
B 20560 521
B 75425 38318
B 70194 96143
B 57817 98883
B 998 88457
B 62738 44943
B 55012 14310
B 75425 79942
B 40584 78997
B 57817 18176
B 24708 10295
B 31067 79379
B 79942 74804
B 24882 32545
B 28758 21852
B 73226 49863
B 20560 91069
B 35148 58564
B 51706 11141
B 33612 95761
B 11141 1635
B 48995 39388
B 48184 70413
B 73226 14767
B 91010 66441
B 40584 18641
B 79942 74477
B 48995 35448
B 998 62598
B 89152 56249
A 38232 53624
A 53624 40465
A 40465 36619
A 36619 44817
A 36619 8837
A 8837 28552
A 28552 28739
A 53624 60892
A 53624 28444
A 28444 3175
A 28739 95156
A 8837 25024
A 44817 96324
A 96324 89706
A 40465 69358
A 40465 13077
A 53624 19296
A 38232 60153
A 13077 2426
A 8837 42440
A 19296 79021
A 53624 15002
A 79021 32416
A 8837 33405
A 28739 27577
A 8837 76454
A 76454 27080
A 3175 6345
A 89706 51086
A 13077 87101
A 40465 7590
A 96324 35685
A 60892 50868
A 36619 15762
A 69358 6272
A 69358 59255
A 60892 95884
A 13077 54798
A 60892 72704
A 44817 12880
A 38232 22957
A 15002 49633
A 59255 42976
A 40465 26310
A 50868 62900
A 33405 11707
A 26310 71153
A 6272 41795
A 53624 69601
A 54798 12347
A 76454 78726
A 49633 27181
A 35685 3674
A 36619 912
A 36619 92693
A 33405 94708
A 27181 53548
A 69601 39722
A 54798 37107
A 8837 57706
A 38232 9924
A 32416 96431
A 36619 27244
A 60153 69059
A 11707 61448
A 12880 16946
A 69358 5890
A 79021 17598
A 89706 92517
A 42976 81591
A 94708 4054
A 53624 83399
A 49633 89950
A 6345 84112
A 9924 51400
A 72704 86524
A 33405 95599
A 42976 1527
A 53624 21253
A 95156 71107
A 92693 16469
A 32416 16315
A 71107 8566
A 15762 84463
A 41795 95132
A 60892 99314
A 2426 11292
A 28552 12212
A 81591 80833
A 49633 1428
A 17598 33850
A 33405 72965
A 51400 51075
A 62900 32113
A 32416 84658
A 12212 46820
A 92517 69386
A 9924 24025
A 69601 8023
A 61448 12402
A 21253 45357
A 78726 21698
A 33405 69141
A 6272 5781
A 35685 48410
B 32113 32416
B 32113 57706
B 32113 25024
B 57706 912
B 912 13077
B 912 16315
B 57706 69358
B 69358 21698
B 32113 24025
B 69358 69141
B 13077 35685
B 25024 69601
B 16315 69386
B 69601 72965
B 13077 42976
B 16315 27080
B 57706 6345
B 72965 95599
B 69141 96431
B 32416 61448
B 27080 38232
B 96431 51075
B 912 26310
B 21698 89950
B 42976 12347
B 69601 15002
B 6345 50868
B 21698 5890
B 24025 41795
B 32113 17598
B 69601 53624
B 61448 19296
B 5890 37107
B 32416 12880
B 95599 45357
B 32113 36619
B 16315 72704
B 21698 51086
B 16315 71107
B 61448 95132
B 95599 2426
B 5890 21253
B 21253 79021
B 24025 28552
B 17598 27577
B 6345 8023
B 69601 28444
B 6345 16946
B 12347 8566
B 50868 99314
B 69386 11292
B 42976 83399
B 69601 84463
B 57706 95884
B 24025 16469
B 21253 1428
B 32416 59255
B 51075 5781
B 51086 8837
B 37107 11707
B 12347 12212
B 11292 48410
B 48410 6272
B 25024 39722
B 8837 15762
B 16469 22957
B 61448 94708
B 12212 42440
B 11707 12402
B 8023 69059
B 39722 62900
B 79021 53548
B 71107 96324
B 53548 80833
B 94708 87101
B 95132 49633
B 38232 86524
B 24025 3674
B 15002 4054
B 57706 81591
B 11292 71153
B 59255 84658
B 36619 33850
B 62900 3175
B 5890 92517
B 80833 27181
B 3674 89706
B 15002 54798
B 86524 28739
B 36619 92693
B 21698 78726
B 28739 9924
B 912 33405
B 69059 60892
B 27181 40465
B 69601 95156
B 8566 1527
B 92693 27244
B 96324 7590
B 57706 44817
B 8566 60153
B 84658 46820
B 53548 84112
B 96324 51400
B 12402 76454
A 81353 47447
A 47447 43638
A 43638 89183
A 47447 81700
A 81353 19858
A 47447 79623
A 89183 24828
A 81700 92105
A 92105 17175
A 92105 30813
A 92105 41240
A 92105 16323
A 17175 98660
A 30813 74994
A 74994 88937
A 74994 11472
A 74994 64564
A 89183 97499
A 92105 67178
A 81353 66168
A 11472 81869
A 92105 76297
A 92105 78128
A 17175 76302
A 43638 2086
A 97499 80019
A 80019 74799
A 81869 54678
A 76297 36100
A 80019 62427
A 74799 23296
A 16323 40540
A 76302 82382
A 81869 78563
A 80019 43461
A 16323 98610
A 30813 68934
A 80019 87460
A 30813 84771
A 67178 27442
A 2086 53108
A 36100 68726
A 64564 66954
A 81869 95098
A 74799 29044
A 78128 89103
A 11472 17502
A 11472 16284
A 66954 9457
A 41240 84137
A 84137 38126
A 88937 78847
A 36100 10011
A 67178 52154
A 89103 87671
A 23296 10720
A 24828 6824
A 19858 99955
A 68726 67616
A 84137 69108
A 74994 5894
A 11472 39238
A 87671 55312
A 76302 42989
A 92105 23804
A 53108 38163
A 66168 20512
A 6824 59288
A 17502 8607
A 67178 96701
A 64564 63817
A 8607 24208
A 76297 94282
A 99955 12098
A 89183 11464
A 82382 26476
A 89103 3190
A 67178 52147
A 40540 6750
A 74799 69947
A 67178 28213
A 76302 23114
A 87460 1716
A 10720 39773
A 47447 99510
A 24208 97630
A 38126 10248
A 78847 40649
A 38163 45548
A 78847 79966
A 52154 60613
A 11472 428
A 69108 74420
A 54678 42279
B 87460 81353
B 87460 82382
B 82382 64564
B 82382 10248
B 82382 42989
B 81353 84771
B 81353 78847
B 42989 63817
B 42989 79623
B 64564 89183
B 79623 41240
B 64564 80019
B 41240 66168
B 78847 9457
B 87460 87671
B 78847 96701
B 42989 11464
B 9457 47447
B 87460 39773
B 47447 24208
B 66168 30813
B 30813 92105
B 81353 89103
B 11464 36100
B 9457 74799
B 87671 5894
B 42989 17502
B 41240 40540
B 84771 38126
B 24208 11472
B 9457 97630
B 64564 3190
B 96701 95098
B 82382 76302
B 96701 69108
B 42989 28213
B 76302 78563
B 76302 76297
B 89103 38163
B 78847 6750
B 11464 98660
B 66168 52147
B 81353 99510
B 74799 55312
B 64564 23296
B 78847 78128
B 78563 52154
B 63817 24828
B 36100 23114
B 99510 17175
B 11464 8607
B 55312 53108
B 9457 60613
B 64564 62427
B 52154 81700
B 23114 6824
B 5894 43638
B 24208 74994
B 8607 67178
B 82382 1716
B 10248 42279
B 40540 26476
B 89183 16284
B 89183 68726
B 9457 2086
B 2086 428
B 74799 94282
B 24828 27442
B 78847 74420
B 67178 98610
B 47447 20512
B 6750 66954
B 97630 97499
B 17175 69947
B 89103 84137
B 11472 16323
B 5894 88937
B 74994 43461
B 69947 39238
B 6750 19858
B 28213 45548
B 98610 54678
B 16284 99955
B 38163 29044
B 20512 40649
B 39773 12098
B 24208 59288
B 36100 23804
B 76302 67616
B 38126 79966
B 40540 10011
B 40649 68934
B 43638 81869
B 19858 10720
A 40745 26959
A 40745 99578
A 99578 78026
A 78026 51088
A 99578 96108
A 51088 83107
A 51088 32090
A 32090 92664
A 96108 89175
A 83107 2175
A 99578 69473
A 78026 47618
A 2175 90699
A 83107 5957
A 83107 7474
A 90699 13028
A 47618 42977
A 2175 87628
A 42977 37677
A 7474 54919
A 51088 56597
A 37677 68176
A 13028 63154
A 99578 43055
A 96108 5012
A 5957 24570
A 51088 89695
A 7474 87271
A 24570 32874
A 89175 28586
A 92664 44193
A 32090 75650
A 5957 24824
A 28586 519
A 32874 40285
A 44193 5484
A 24570 73078
A 2175 85132
A 69473 99203
A 519 28818
A 44193 11971
A 5957 62322
A 99203 84478
A 62322 73173
A 90699 11886
A 11886 76780
A 43055 46807
A 24570 74579
A 75650 44400
A 63154 57919
A 47618 74261
A 69473 42173
A 42977 70065
A 76780 94136
A 24570 62519
A 76780 99880
A 32090 64066
A 28818 28828
A 24824 11438
A 69473 32943
A 89175 42293
A 99578 19652
A 69473 16636
A 89175 62527
A 16636 39546
A 13028 25021
A 90699 80104
A 56597 6052
A 5957 65031
A 51088 19744
A 54919 10420
A 63154 99475
A 43055 5064
A 51088 51195
A 99475 86
A 68176 27423
A 24570 44301
A 26959 33732
A 5957 4818
A 24824 31087
A 24570 6990
A 65031 57050
A 2175 36887
A 44193 9695
A 54919 66373
A 54919 31099
A 66373 25326
A 19652 5572
A 66373 96273
A 99203 6972
A 19744 96663
A 32090 31884
A 10420 62068
A 11438 77208
A 84478 16368
A 77208 77383
A 62068 89178
A 42293 92764
A 42173 16268
A 40285 45281
A 5957 93311
A 28828 35879
A 5957 39935
A 96108 20312
A 7474 45899
A 6990 13380
A 73078 16355
A 40285 76306
A 83107 49542
B 86 69473
B 86 16355
B 86 47618
B 86 45899
B 86 5572
B 16355 89695
B 86 68176
B 16355 40745
B 5572 73173
B 86 39935
B 69473 19744
B 40745 42977
B 39935 16268
B 73173 74261
B 19744 28818
B 5572 54919
B 45899 31087
B 89695 35879
B 16268 62519
B 19744 62322
B 47618 87271
B 74261 80104
B 42977 33732
B 45899 37677
B 42977 90699
B 87271 92664
B 62519 5012
B 42977 27423
B 42977 9695
B 87271 66373
B 68176 89178
B 87271 5957
B 68176 76780
B 89178 42293
B 31087 99203
B 9695 99578
B 19744 26959
B 35879 32874
B 27423 92764
B 99578 87628
B 87628 78026
B 39935 76306
B 5957 65031
B 47618 83107
B 76780 49542
B 47618 24824
B 83107 19652
B 89178 62068
B 24824 99475
B 5012 44400
B 62068 77383
B 32874 2175
B 19744 45281
B 9695 99880
B 27423 7474
B 7474 94136
B 89178 75650
B 24824 63154
B 94136 70065
B 45281 73078
B 42293 51195
B 74261 4818
B 74261 39546
B 99203 44193
B 78026 11886
B 40745 32090
B 69473 5064
B 27423 16636
B 86 57050
B 5012 28828
B 39546 42173
B 26959 89175
B 63154 6052
B 39546 24570
B 33732 46807
B 5064 44301
B 28828 13028
B 77383 85132
B 62322 20312
B 11886 25326
B 73173 31099
B 6052 62527
B 25326 5484
B 45899 6990
B 46807 32943
B 63154 25021
B 5064 96108
B 62519 13380
B 66373 56597
B 9695 96273
B 39935 77208
B 66373 84478
B 32090 93311
B 78026 36887
B 37677 64066
B 76306 6972
B 39546 10420
B 45281 43055
B 16636 96663
B 40745 519
B 57050 28586
B 64066 51088
B 86 40285
B 10420 16368
B 70065 31884
B 16636 11971
B 28828 74579
B 76306 11438
B 87271 57919
A 39080 33590
A 39080 21434
A 39080 4130
A 33590 13196
A 33590 63924
A 63924 16253
A 13196 14771
A 16253 64750
A 33590 93736
A 64750 50137
A 39080 76751
A 76751 4070
A 93736 42926
A 13196 56501
A 16253 88659
A 33590 19073
A 56501 85956
A 13196 74279
A 4070 61008
A 85956 15981
A 50137 59986
A 88659 11693
A 21434 78586
A 13196 3082
A 42926 91698
A 4130 17377
A 33590 8696
A 61008 67709
A 59986 83877
A 93736 15535
A 39080 96275
A 42926 80336
A 16253 83463
A 4130 23209
A 83463 93543
A 4070 89055
A 83877 92386
A 91698 15421
A 42926 10628
A 10628 98163
A 56501 93576
A 15535 15426
A 39080 49934
A 23209 75706
A 74279 65027
A 4130 80293
A 80336 97068
A 89055 20896
A 59986 45717
A 59986 20281
A 65027 13823
A 4070 62934
A 19073 4988
A 17377 89397
A 20281 34675
A 42926 317
A 14771 4187
A 50137 76127
A 65027 3936
A 78586 10775
A 96275 73577
A 20281 5475
A 96275 44095
A 63924 56262
A 4070 55462
A 93736 99159
A 16253 46429
A 20896 54484
A 15981 9843
A 3082 36901
A 15426 15955
A 3082 36885
A 56501 68165
A 20896 60468
A 98163 63142
A 54484 31760
A 15426 26633
A 21434 69922
A 39080 82812
A 15955 61881
A 49934 83114
A 98163 60068
A 4988 34763
A 17377 14979
A 97068 85548
A 3082 10191
A 69922 36411
A 83463 2448
A 5475 72276
A 98163 57187
A 83877 68627
B 60068 21434
B 21434 83463
B 60068 68165
B 60068 23209
B 68165 15535
B 21434 93736
B 60068 2448
B 21434 82812
B 23209 88659
B 60068 15955
B 15535 50137
B 21434 3082
B 15955 36411
B 36411 76751
B 76751 98163
B 50137 85548
B 98163 64750
B 15955 61881
B 21434 46429
B 60068 15981
B 15535 80336
B 93736 42926
B 15535 49934
B 93736 4988
B 42926 75706
B 82812 4187
B 98163 78586
B 76751 60468
B 82812 83114
B 93736 4070
B 3082 33590
B 88659 56501
B 83463 72276
B 21434 85956
B 3082 63924
B 46429 3936
B 15981 45717
B 88659 73577
B 50137 13196
B 21434 13823
B 61881 15426
B 50137 69922
B 49934 14771
B 4988 63142
B 21434 34763
B 63924 56262
B 64750 34675
B 72276 36885
B 23209 65027
B 15535 16253
B 88659 59986
B 15981 92386
B 63924 76127
B 2448 31760
B 61881 10628
B 2448 317
B 15535 89397
B 15535 62934
B 73577 26633
B 68165 19073
B 2448 10775
B 78586 14979
B 34675 80293
B 34763 74279
B 3082 57187
B 63924 89055
B 80293 20896
B 85956 96275
B 13823 36901
B 14979 15421
B 14979 5475
B 65027 17377
B 78586 97068
B 317 10191
B 19073 4130
B 80336 44095
B 80293 11693
B 26633 93576
B 83463 99159
B 15426 68627
B 10628 83877
B 60068 55462
B 26633 67709
B 317 8696
B 96275 20281
B 83114 61008
B 88659 54484
B 11693 39080
B 33590 9843
B 83463 91698
B 44095 93543
A 51888 3295
A 51888 15331
A 15331 33039
A 51888 4603
A 3295 49167
A 49167 27717
A 27717 83896
A 3295 17962
A 27717 89512
A 33039 83279
A 15331 51471
A 89512 60159
A 27717 34002
A 3295 41857
A 33039 74128
A 89512 81926
A 49167 60490
A 27717 28511
A 41857 78125
A 60490 34771
A 33039 65235
A 4603 21487
A 33039 41359
A 34771 64566
A 51471 91359
A 64566 11014
A 34002 81827
A 15331 75187
A 81926 14850
A 41857 52033
A 17962 41404
A 83279 40551
A 15331 86934
A 34771 64155
A 74128 7898
A 27717 13289
A 34002 31180
A 41359 34102
A 51888 94965
A 94965 54693
A 14850 97467
A 64155 75992
A 89512 45746
A 17962 53555
A 21487 34111
A 75187 11300
A 75187 48160
A 86934 45812
A 34111 61716
A 34111 49155
A 21487 80127
A 65235 95905
A 45746 91387
A 74128 59845
A 40551 55879
A 91387 91414
A 81827 11217
A 33039 17842
A 45812 44369
A 49155 7492
A 11300 93036
A 61716 62065
A 7492 22988
A 78125 41799
A 95905 88985
A 41359 82689
A 61716 77979
A 97467 50894
A 4603 88762
A 83896 13943
A 91387 57718
A 62065 77249
A 44369 44298
A 91359 77897
A 88762 39698
A 7492 74575
A 15331 59563
A 74128 63151
A 54693 16353
A 74575 14171
A 82689 26490
A 82689 83293
A 89512 66592
A 83279 27552
B 83279 81926
B 83279 41359
B 41359 14171
B 81926 60490
B 41359 64155
B 41359 7898
B 60490 14850
B 64155 34111
B 83279 97467
B 34111 62065
B 83279 34102
B 14850 59563
B 62065 39698
B 60490 4603
B 34111 53555
B 59563 60159
