100000 178346
B 94877 28361
A 91653 36548
A 36548 27245
A 91653 74594
A 27245 91108
A 36548 74782
B 91653 91108
B 91653 74782
B 74782 74594
B 74782 27245
B 27245 36548
A 12265 52152
A 52152 69325
A 52152 27386
A 12265 99039
A 99039 59149
A 52152 39953
A 27386 70828
A 69325 49084
A 39953 75137
B 70828 69325
B 70828 75137
B 70828 27386
B 27386 49084
B 69325 59149
B 49084 39953
B 39953 12265
B 39953 52152
B 27386 99039
A 1145 23700
A 1145 62711
A 23700 82712
A 82712 4433
A 82712 71755
A 4433 52874
A 23700 58142
B 58142 71755
B 71755 4433
B 71755 82712
B 58142 52874
B 82712 1145
B 82712 23700
B 71755 62711
A 13256 77360
A 13256 94440
A 77360 89742
A 94440 70752
A 77360 56039
A 89742 14128
A 13256 71794
A 89742 33674
A 33674 22986
A 77360 96050
A 13256 99599
B 94440 71794
B 94440 99599
B 94440 13256
B 99599 56039
B 71794 33674
B 33674 89742
B 56039 77360
B 89742 22986
B 56039 14128
B 22986 70752
B 22986 96050
A 46916 12652
A 12652 56633
A 56633 43074
A 43074 812
A 56633 61498
A 12652 23490
A 23490 92298
B 56633 46916
B 56633 812
B 812 23490
B 56633 92298
B 92298 12652
B 23490 43074
B 46916 61498
A 87314 71388
A 87314 25109
A 71388 8306
A 87314 91568
A 87314 62415
A 91568 89012
A 71388 41725
B 25109 8306
B 8306 87314
B 25109 41725
B 41725 62415
B 8306 71388
B 25109 91568
B 71388 89012
A 46696 72599
A 72599 46715
A 72599 99737
A 46696 7552
A 46696 85548
A 85548 42934
A 7552 3631
A 85548 12223
A 12223 98022
B 3631 7552
B 7552 42934
B 42934 46715
B 46715 72599
B 3631 99737
B 46715 46696
B 46696 85548
B 3631 12223
B 46715 98022
A 1296 43742
A 43742 50560
A 43742 52969
A 43742 88480
A 50560 67427
A 43742 16180
A 52969 57178
B 1296 88480
B 1296 16180
B 16180 43742
B 16180 57178
B 43742 67427
B 88480 52969
B 16180 50560
A 19109 78567
A 78567 38096
A 38096 56765
A 38096 62601
B 78567 62601
B 78567 38096
B 62601 19109
B 62601 56765
A 59419 99538
A 99538 12815
A 99538 32086
A 32086 3384
A 3384 73276
A 73276 21809
A 99538 93397
A 32086 55131
A 3384 81719
A 81719 69899
B 99538 93397
B 99538 32086
B 99538 3384
B 3384 21809
B 99538 59419
B 93397 73276
B 21809 69899
B 3384 55131
B 3384 81719
B 81719 12815
A 59711 21465
A 59711 93789
A 59711 89958
A 89958 44810
A 89958 6565
A 44810 60890
A 6565 90492
B 6565 21465
B 6565 59711
B 59711 60890
B 59711 44810
B 59711 89958
B 6565 90492
B 89958 93789
A 20528 72082
A 72082 22101
A 72082 34554
A 72082 28718
A 22101 65995
B 34554 22101
B 22101 65995
B 34554 72082
B 22101 20528
B 22101 28718
A 90829 96926
A 96926 10434
A 90829 69283
A 10434 42001
A 90829 42683
B 42001 42683
B 42683 96926
B 42001 69283
B 96926 90829
B 90829 10434
A 93597 88812
A 93597 28257
A 28257 67880
A 88812 88751
A 93597 89586
A 93597 58844
A 88751 37985
A 37985 25679
A 88812 45400
B 89586 28257
B 28257 93597
B 89586 67880
B 28257 25679
B 89586 58844
B 25679 88812
B 28257 88751
B 58844 45400
B 89586 37985
A 71914 93787
A 71914 96770
A 96770 93044
A 96770 55174
A 71914 94067
A 71914 12206
A 93044 58345
B 93044 96770
B 96770 93787
B 96770 71914
B 96770 12206
B 96770 58345
B 71914 94067
B 96770 55174
A 23705 67611
A 67611 12322
A 23705 96060
A 67611 37233
A 12322 87476
A 23705 21417
A 87476 85026
A 21417 1554
B 67611 12322
B 12322 21417
B 67611 87476
B 12322 85026
B 12322 1554
B 87476 96060
B 87476 23705
B 96060 37233
A 67284 42630
A 67284 2893
A 2893 99122
A 2893 95594
A 95594 7859
A 99122 85531
A 7859 78668
A 95594 71016
A 42630 99671
B 71016 78668
B 78668 42630
B 71016 7859
B 42630 99671
B 78668 67284
B 67284 99122
B 78668 85531
B 42630 2893
B 99122 95594
A 10953 472
A 10953 70754
A 10953 93401
A 93401 14715
A 93401 94383
B 94383 93401
B 93401 70754
B 94383 14715
B 14715 472
B 93401 10953
A 14347 73898
A 73898 73495
A 73898 7216
A 73898 39134
A 14347 12237
A 73898 48492
A 12237 75635
A 73495 40475
A 73898 6514
A 6514 39274
B 7216 73898
B 73898 14347
B 73898 40475
B 14347 73495
B 7216 6514
B 73898 39134
B 14347 75635
B 73898 12237
B 7216 39274
B 7216 48492
A 26508 31743
A 31743 80497
A 26508 37642
A 80497 65367
A 65367 62988
A 26508 84132
A 31743 49867
A 49867 8378
B 62988 80497
B 80497 49867
B 62988 65367
B 62988 84132
B 65367 31743
B 62988 26508
B 84132 37642
B 80497 8378
A 80986 5626
A 5626 43726
A 5626 79117
A 43726 49713
A 43726 29058
A 79117 58183
A 80986 71426
A 71426 35329
A 80986 65226
A 5626 45661
A 43726 16012
A 71426 60633
A 43726 31937
B 31937 71426
B 31937 43726
B 43726 80986
B 31937 79117
B 43726 60633
B 60633 45661
B 79117 35329
B 45661 65226
B 35329 29058
B 43726 5626
B 29058 49713
B 29058 16012
B 43726 58183
A 5855 6422
A 6422 23573
A 6422 51554
A 5855 10541
B 5855 6422
B 5855 51554
B 6422 23573
B 5855 10541
A 19249 58645
A 19249 32316
A 58645 32463
A 32316 84841
A 32463 97325
A 84841 24320
A 24320 32750
A 32463 38791
B 58645 24320
B 24320 32316
B 58645 32750
B 32750 84841
B 32750 38791
B 84841 97325
B 32316 19249
B 32750 32463
A 64781 97574
A 97574 10566
A 97574 75007
A 75007 23885
A 75007 96043
A 75007 17876
B 64781 96043
B 96043 75007
B 64781 10566
B 75007 97574
B 64781 17876
B 64781 23885
A 64652 33211
A 64652 77918
A 33211 93192
A 93192 18205
A 77918 9435
A 64652 76283
A 76283 20019
A 76283 58185
A 9435 5172
B 5172 9435
B 5172 77918
B 9435 76283
B 76283 64652
B 77918 33211
B 77918 20019
B 5172 18205
B 9435 93192
B 5172 58185
A 37331 84828
A 84828 53449
A 37331 57611
A 53449 56374
B 56374 53449
B 56374 37331
B 56374 84828
B 56374 57611
A 8635 29617
A 8635 76700
A 29617 9743
A 29617 80283
A 80283 55571
B 9743 8635
B 9743 55571
B 55571 29617
B 55571 80283
B 8635 76700
A 1203 67759
A 1203 96899
A 67759 16064
A 1203 6728
A 96899 15877
A 67759 82415
A 82415 90064
A 90064 81812
A 67759 17951
A 15877 89727
A 16064 83853
A 16064 94077
B 67759 90064
B 67759 1203
B 1203 16064
B 90064 94077
B 16064 83853
B 83853 82415
B 94077 96899
B 90064 89727
B 89727 15877
B 90064 17951
B 83853 81812
B 16064 6728
A 43051 57694
A 43051 66340
A 57694 45295
A 66340 11261
A 43051 784
A 11261 28917
A 784 90280
A 11261 70254
A 57694 87337
A 90280 86046
A 11261 8140
A 11261 30365
A 11261 54969
A 86046 51737
B 51737 90280
B 51737 784
B 784 66340
B 90280 57694
B 66340 30365
B 90280 28917
B 51737 87337
B 57694 45295
B 28917 54969
B 66340 8140
B 90280 43051
B 90280 70254
B 784 86046
B 57694 11261
A 39020 91049
A 39020 3063
B 3063 91049
B 91049 39020
A 71504 60029
A 60029 96388
A 96388 1797
A 60029 775
A 96388 58735
B 775 96388
B 775 71504
B 775 58735
B 775 60029
B 58735 1797
A 77800 55538
A 55538 15461
A 77800 21170
A 77800 14763
A 15461 27621
A 27621 82404
A 21170 59229
A 27621 76335
A 76335 59979
A 59979 18053
B 82404 59229
B 82404 59979
B 59229 21170
B 59979 76335
B 59979 27621
B 59229 14763
B 59229 55538
B 76335 77800
B 14763 15461
B 21170 18053
A 47990 77378
A 77378 23396
A 23396 38799
B 77378 47990
B 77378 38799
B 38799 23396
A 4868 96309
A 96309 49452
A 96309 28310
A 4868 3572
A 28310 44831
A 3572 22945
A 22945 29011
B 4868 28310
B 28310 22945
B 4868 44831
B 28310 49452
B 28310 96309
B 22945 29011
B 49452 3572
A 80571 54939
A 80571 43472
A 80571 32260
A 54939 416
A 54939 45213
A 416 47105
A 45213 58540
A 80571 44442
A 416 98934
B 45213 80571
B 45213 47105
B 47105 32260
B 80571 58540
B 47105 44442
B 44442 98934
B 45213 54939
B 45213 416
B 47105 43472
A 15906 28041
A 28041 63902
A 63902 20253
A 63902 39954
A 39954 43484
A 28041 21138
A 15906 36770
B 63902 43484
B 43484 36770
B 36770 28041
B 63902 21138
B 43484 39954
B 36770 20253
B 28041 15906
A 82425 88324
A 82425 80650
A 88324 55574
A 55574 31261
A 88324 39858
A 80650 92758
A 92758 33344
A 92758 74387
B 92758 80650
B 92758 82425
B 80650 88324
B 80650 74387
B 88324 33344
B 82425 39858
B 39858 55574
B 82425 31261
A 7389 28450
A 7389 1416
A 7389 52324
A 52324 37994
A 28450 21604
A 1416 87982
A 37994 34470
A 37994 55159
A 52324 44549
A 37994 36306
A 55159 82733
B 55159 82733
B 55159 52324
B 55159 34470
B 55159 21604
B 55159 44549
B 21604 7389
B 44549 1416
B 44549 28450
B 82733 36306
B 21604 37994
B 44549 87982
A 54420 85631
A 54420 25273
A 25273 58260
A 85631 5390
A 85631 52184
A 54420 37367
B 85631 5390
B 5390 54420
B 85631 37367
B 85631 52184
B 37367 25273
B 25273 58260
A 98891 13036
A 98891 61159
A 61159 95278
A 95278 93684
A 95278 70347
A 61159 26952
A 26952 59354
A 93684 43796
A 61159 64456
B 61159 64456
B 64456 59354
B 64456 43796
B 43796 70347
B 61159 13036
B 70347 98891
B 13036 95278
B 59354 93684
B 93684 26952
A 88654 11783
A 88654 69202
A 88654 59983
A 11783 44759
A 88654 94938
A 69202 45429
A 59983 50000
A 45429 85760
A 59983 28529
B 69202 11783
B 11783 94938
B 94938 59983
B 69202 45429
B 69202 28529
B 59983 50000
B 94938 44759
B 45429 88654
B 11783 85760
A 48411 48931
A 48931 82238
A 48931 45773
A 48411 82040
A 48411 12609
A 82040 99631
A 82040 77409
A 82238 2165
A 2165 19665
A 12609 59519
A 82238 61379
B 59519 48411
B 59519 45773
B 48411 77409
B 77409 82238
B 45773 2165
B 59519 12609
B 77409 82040
B 48411 61379
B 59519 19665
B 59519 99631
B 59519 48931
A 61017 34121
A 34121 93318
A 93318 20953
A 20953 51457
A 61017 96288
A 51457 58937
A 93318 91699
B 93318 61017
B 61017 51457
B 51457 20953
B 20953 96288
B 51457 58937
B 20953 91699
B 96288 34121
A 38577 36325
A 36325 384
A 38577 31355
A 38577 25086
A 38577 53674
A 31355 35247
A 38577 88444
A 38577 28899
A 31355 20739
A 88444 99811
A 35247 16196
A 16196 59045
A 99811 92422
A 25086 62239
A 35247 673
B 35247 38577
B 38577 59045
B 38577 53674
B 53674 88444
B 59045 16196
B 88444 99811
B 59045 62239
B 99811 673
B 53674 28899
B 62239 36325
B 36325 92422
B 92422 20739
B 16196 31355
B 59045 25086
B 16196 384
A 87874 98266
A 87874 11780
A 98266 94050
A 98266 664
A 11780 73623
A 87874 35623
A 11780 68066
A 87874 39550
A 98266 4261
A 664 64504
A 4261 4338
A 11780 15522
A 664 61136
B 64504 664
B 64504 4338
B 664 35623
B 664 68066
B 64504 94050
B 64504 39550
B 35623 4261
B 39550 11780
B 39550 15522
B 4338 61136
B 68066 98266
B 98266 73623
B 68066 87874
A 442 81811
A 81811 70073
A 81811 2659
A 442 95065
A 2659 82325
A 81811 38489
A 442 7194
A 70073 12359
B 12359 38489
B 12359 7194
B 38489 82325
B 38489 442
B 38489 2659
B 12359 70073
B 70073 81811
B 70073 95065
A 4612 53958
A 53958 43159
A 4612 77944
A 77944 29543
A 29543 99343
A 29543 93207
B 77944 99343
B 77944 43159
B 99343 29543
B 99343 93207
B 99343 4612
B 77944 53958
A 13758 51143
A 13758 23346
A 51143 92118
A 13758 4740
A 92118 60761
A 60761 35603
A 92118 77989
A 60761 88755
A 35603 34313
A 23346 67846
A 13758 39638
A 4740 62744
A 34313 89302
B 23346 60761
B 60761 39638
B 23346 62744
B 60761 67846
B 60761 4740
B 4740 77989
B 39638 34313
B 34313 51143
B 77989 35603
B 51143 13758
B 35603 92118
B 23346 88755
B 60761 89302
A 35566 84232
A 35566 5057
A 35566 18960
A 5057 88347
A 35566 84568
A 18960 46471
A 84232 41508
B 5057 84568
B 84568 46471
B 46471 35566
B 46471 18960
B 35566 41508
B 5057 88347
B 41508 84232
A 69155 43506
A 69155 58659
A 58659 52100
A 52100 8984
A 43506 90063
A 8984 88266
A 58659 55547
A 58659 70696
A 90063 5522
B 58659 88266
B 58659 69155
B 69155 55547
B 88266 8984
B 8984 43506
B 55547 70696
B 55547 90063
B 90063 52100
B 70696 5522
A 17163 80333
A 80333 58148
A 80333 60874
A 80333 32939
A 32939 12187
B 80333 17163
B 80333 58148
B 80333 12187
B 12187 60874
B 80333 32939
A 78132 36421
A 78132 73127
A 36421 92900
A 73127 101
A 36421 23206
A 92900 97269
A 36421 94141
A 78132 27037
A 73127 2570
A 101 88739
B 88739 94141
B 88739 2570
B 88739 27037
B 27037 101
B 101 78132
B 2570 92900
B 88739 23206
B 78132 73127
B 27037 36421
B 36421 97269
A 78882 3937
A 78882 42619
A 3937 46806
A 46806 46516
A 46516 12631
A 3937 13197
A 42619 71632
A 71632 1036
B 46806 3937
B 46806 42619
B 46806 1036
B 1036 46516
B 46516 78882
B 42619 12631
B 46806 13197
B 1036 71632
A 22880 64662
A 22880 46444
A 46444 46045
A 22880 18359
A 46444 15819
A 15819 3398
A 18359 1858
A 22880 66890
A 22880 52121
B 66890 46045
B 66890 18359
B 46045 3398
B 3398 15819
B 46045 64662
B 18359 22880
B 15819 46444
B 66890 1858
B 18359 52121
A 75384 17307
A 75384 180
A 75384 56345
A 75384 88809
A 75384 41488
A 56345 38751
A 38751 99424
A 180 16121
A 180 75821
A 38751 93399
A 75384 2721
A 99424 12934
A 75821 56773
B 41488 99424
B 99424 88809
B 41488 17307
B 99424 75821
B 88809 2721
B 17307 180
B 17307 93399
B 180 56773
B 88809 56345
B 75821 16121
B 41488 38751
B 93399 75384
B 99424 12934
A 36776 90701
A 36776 81728
A 36776 33632
A 90701 19381
A 33632 70131
A 33632 12424
A 33632 58369
A 33632 2684
B 19381 81728
B 81728 36776
B 81728 58369
B 58369 2684
B 81728 33632
B 19381 70131
B 81728 90701
B 58369 12424
A 67649 45899
A 45899 85911
A 45899 15252
A 45899 27818
A 85911 87448
A 87448 48772
A 67649 58018
B 45899 48772
B 45899 67649
B 45899 87448
B 87448 27818
B 45899 15252
B 67649 58018
B 15252 85911
A 8505 40211
A 8505 93092
A 40211 10248
A 10248 90268
A 10248 2987
A 10248 73382
A 90268 49224
A 93092 74596
A 40211 64810
A 74596 41479
B 90268 64810
B 64810 93092
B 93092 74596
B 64810 73382
B 73382 49224
B 64810 41479
B 73382 40211
B 93092 8505
B 41479 10248
B 10248 2987
A 48384 77960
A 48384 81949
A 48384 78232
A 81949 88391
A 48384 20345
A 78232 9496
A 20345 98085
B 20345 88391
B 88391 98085
B 20345 81949
B 88391 77960
B 81949 78232
B 77960 48384
B 88391 9496
A 71899 7684
A 7684 77156
A 71899 77694
A 77694 15660
A 77694 52583
A 71899 36837
B 77156 15660
B 15660 71899
B 15660 7684
B 77156 36837
B 36837 52583
B 71899 77694
A 83490 56380
A 56380 86268
A 83490 83783
A 83490 7077
A 86268 12194
A 83490 69421
A 69421 61902
A 61902 59088
B 86268 83783
B 83783 12194
B 86268 56380
B 12194 69421
B 86268 59088
B 69421 7077
B 59088 83490
B 12194 61902
A 36771 53761
A 53761 11616
A 36771 92560
A 36771 91439
A 11616 59041
A 53761 51464
A 51464 33178
A 33178 51908
A 92560 46163
A 33178 23016
A 46163 93455
B 36771 91439
B 36771 11616
B 91439 53761
B 91439 33178
B 91439 23016
B 33178 46163
B 33178 92560
B 92560 51908
B 92560 51464
B 53761 93455
B 23016 59041
A 71982 78389
A 78389 32530
A 71982 42310
A 42310 74967
A 42310 25058
B 25058 78389
B 25058 74967
B 25058 32530
B 25058 71982
B 25058 42310
A 1793 44217
A 1793 584
A 1793 81266
A 44217 1804
A 1793 38266
A 1804 22164
A 22164 73062
A 73062 28631
B 44217 81266
B 81266 1793
B 81266 38266
B 38266 584
B 38266 1804
B 1793 28631
B 81266 22164
B 1793 73062
A 33930 83599
A 33930 46954
A 83599 44091
A 46954 69209
A 46954 54291
A 69209 18524
A 69209 65915
A 44091 23695
B 18524 54291
B 54291 46954
B 54291 69209
B 69209 23695
B 54291 33930
B 23695 44091
B 18524 65915
B 65915 83599
A 13710 39120
A 39120 97990
A 13710 10695
A 39120 54414
A 13710 39362
A 39362 33434
A 97990 12721
A 12721 95227
B 97990 10695
B 97990 13710
B 10695 95227
B 97990 12721
B 95227 54414
B 95227 39120
B 95227 39362
B 10695 33434
A 10724 79688
A 79688 2908
A 10724 32345
A 10724 36590
A 10724 39594
B 32345 2908
B 32345 39594
B 2908 36590
B 36590 10724
B 32345 79688
A 23017 26101
A 23017 14049
A 26101 22537
A 26101 7844
A 14049 1767
A 14049 7943
A 23017 99183
A 23017 5897
B 22537 7943
B 22537 5897
B 5897 1767
B 7943 99183
B 99183 23017
B 23017 7844
B 22537 26101
B 7943 14049
A 80378 42596
A 42596 50526
A 50526 94191
A 80378 33893
A 80378 90003
A 33893 68175
A 90003 5062
B 33893 42596
B 33893 5062
B 33893 50526
B 50526 94191
B 50526 68175
B 5062 80378
B 42596 90003
A 92488 67016
A 67016 50907
A 67016 12729
A 50907 82009
A 92488 40024
A 82009 64123
A 40024 47840
B 67016 82009
B 82009 40024
B 82009 12729
B 12729 64123
B 40024 92488
B 64123 50907
B 67016 47840
A 57550 34806
A 57550 28797
A 34806 96564
A 34806 30673
A 96564 26655
A 30673 14791
A 34806 15558
A 26655 74899
A 26655 53534
A 14791 8185
A 30673 21694
B 34806 15558
B 15558 57550
B 15558 26655
B 57550 96564
B 26655 53534
B 15558 8185
B 53534 14791
B 14791 74899
B 15558 30673
B 30673 21694
B 57550 28797
A 86099 274
A 274 54193
A 274 77967
A 274 52096
A 274 89040
A 86099 99809
B 99809 274
B 274 77967
B 274 89040
B 274 86099
B 274 52096
B 86099 54193
A 47902 71620
A 71620 38118
A 47902 42623
A 38118 22519
A 42623 13948
A 42623 82117
B 47902 82117
B 82117 13948
B 82117 22519
B 13948 42623
B 22519 38118
B 82117 71620
A 74590 32265
A 74590 51645
A 74590 24178
A 51645 93267
A 51645 88355
A 74590 92553
A 74590 87707
A 93267 39715
A 93267 76081
A 88355 88660
A 87707 13888
A 24178 9341
A 88355 27730
B 24178 9341
B 24178 13888
B 13888 88660
B 88660 51645
B 88660 92553
B 13888 74590
B 88660 88355
B 24178 76081
B 13888 27730
B 9341 39715
B 76081 93267
B 39715 87707
B 93267 32265
A 49471 84729
A 84729 51868
A 49471 60830
A 49471 81997
A 49471 86407
A 51868 47807
A 49471 92891
A 81997 96751
A 47807 73033
A 84729 44121
A 73033 77370
A 47807 30594
B 81997 84729
B 81997 73033
B 73033 86407
B 81997 47807
B 73033 49471
B 84729 30594
B 47807 77370
B 81997 92891
B 47807 60830
B 84729 51868
B 30594 44121
B 86407 96751
A 54083 66214
A 54083 59076
A 54083 24439
A 24439 90353
A 90353 31779
A 66214 36093
A 66214 39270
A 24439 5795
A 54083 12313
A 59076 11487
A 59076 79931
A 24439 99847
B 5795 66214
B 66214 11487
B 66214 24439
B 11487 90353
B 11487 31779
B 24439 99847
B 99847 79931
B 31779 36093
B 31779 54083
B 24439 59076
B 36093 12313
B 24439 39270
A 55516 80810
A 80810 40095
A 40095 40123
A 40095 48379
A 40123 54388
A 55516 91095
A 40123 90972
A 91095 29957
A 40095 260
A 260 35304
B 90972 48379
B 90972 80810
B 48379 29957
B 80810 54388
B 90972 260
B 80810 40123
B 80810 55516
B 48379 91095
B 90972 40095
B 29957 35304
A 21143 16618
A 16618 81995
A 81995 93480
A 21143 60753
A 93480 23146
A 81995 73394
A 60753 33128
A 93480 38723
A 16618 21953
A 23146 71924
A 81995 73968
B 33128 81995
B 81995 71924
B 71924 73968
B 73968 60753
B 33128 93480
B 93480 73394
B 73394 16618
B 33128 23146
B 81995 21143
B 33128 38723
B 33128 21953
A 74361 55904
A 55904 37868
A 74361 70595
A 55904 43554
A 55904 45107
A 37868 65344
A 74361 21059
B 37868 45107
B 45107 43554
B 37868 21059
B 37868 74361
B 45107 70595
B 43554 65344
B 70595 55904
A 2505 70890
A 2505 73247
A 70890 5189
A 5189 52228
A 5189 46161
A 73247 30313
B 2505 30313
B 2505 73247
B 73247 5189
B 30313 52228
B 30313 46161
B 30313 70890
A 10843 1598
A 1598 50069
A 50069 82982
B 50069 82982
B 50069 1598
B 82982 10843
A 29887 391
A 29887 94798
A 94798 37914
A 391 40855
A 40855 41616
A 41616 62930
A 37914 58926
B 58926 94798
B 58926 391
B 58926 29887
B 58926 37914
B 29887 62930
B 58926 40855
B 40855 41616
A 65649 36300
A 36300 51771
A 36300 52253
A 36300 83315
A 51771 83401
A 51771 68251
A 83315 54831
A 52253 69754
A 51771 93494
B 54831 36300
B 36300 52253
B 36300 65649
B 36300 51771
B 36300 83315
B 51771 83401
B 54831 93494
B 83315 68251
B 52253 69754
A 32885 34315
A 32885 92132
A 34315 1996
A 34315 50723
A 50723 22673
A 1996 97489
A 32885 57153
B 97489 50723
B 50723 32885
B 97489 57153
B 32885 1996
B 50723 34315
B 34315 92132
B 97489 22673
A 34696 62575
A 62575 75578
A 34696 5963
A 5963 16240
A 5963 75029
A 5963 34713
A 62575 36418
A 75578 56356
B 56356 5963
B 56356 75578
B 75578 36418
B 5963 34713
B 56356 75029
B 75578 62575
B 5963 34696
B 34713 16240
A 62999 8909
A 8909 6693
A 62999 81537
A 62999 26919
A 62999 50762
A 50762 54283
A 54283 20290
B 6693 20290
B 20290 26919
B 6693 8909
B 26919 50762
B 50762 54283
B 26919 62999
B 54283 81537
A 85860 36386
A 85860 30045
A 36386 45683
A 45683 61415
A 61415 10848
A 36386 83010
A 45683 19274
B 30045 19274
B 19274 36386
B 30045 61415
B 19274 45683
B 61415 83010
B 83010 85860
B 45683 10848
A 43823 89089
A 43823 61764
A 43823 81761
A 43823 31988
A 31988 75072
B 61764 89089
B 61764 75072
B 61764 43823
B 75072 81761
B 81761 31988
A 71132 46411
A 46411 3375
A 46411 24745
A 71132 88105
A 24745 76993
A 76993 9744
A 71132 57998
A 88105 58619
A 71132 42593
B 3375 57998
B 3375 9744
B 57998 58619
B 3375 46411
B 57998 24745
B 3375 42593
B 57998 88105
B 46411 76993
B 58619 71132
A 15681 421
A 15681 464
A 15681 70078
A 70078 8217
A 15681 51216
A 8217 47172
A 47172 84498
A 47172 46690
A 15681 68822
B 47172 70078
B 70078 464
B 464 84498
B 47172 8217
B 70078 421
B 464 51216
B 84498 15681
B 51216 68822
B 68822 46690
A 38131 57499
A 38131 43501
A 38131 70574
A 43501 12454
A 38131 14268
A 57499 33532
A 57499 62945
A 62945 90960
B 38131 57499
B 38131 90960
B 90960 12454
B 57499 70574
B 70574 14268
B 70574 62945
B 57499 43501
B 43501 33532
A 77006 54743
A 77006 43866
A 54743 78809
A 77006 38599
A 38599 35679
A 38599 52058
B 35679 54743
B 54743 77006
B 77006 43866
B 54743 38599
B 38599 78809
B 78809 52058
A 10573 66051
A 66051 85494
B 66051 10573
B 10573 85494
A 68143 66675
A 66675 12634
A 68143 1176
A 1176 30813
A 12634 98780
A 66675 47637
A 98780 5885
A 30813 8120
A 8120 74977
A 5885 2310
A 8120 35500
A 2310 2333
B 30813 66675
B 30813 68143
B 66675 47637
B 47637 74977
B 66675 8120
B 8120 98780
B 68143 35500
B 66675 2310
B 8120 5885
B 68143 12634
B 35500 1176
B 30813 2333
A 98815 1733
A 98815 82755
A 98815 32349
A 98815 32186
A 82755 14747
A 14747 55585
A 32349 26871
A 98815 27648
A 98815 19304
A 55585 70654
A 70654 10405
A 32349 98464
A 98815 79274
A 27648 97051
B 79274 70654
B 79274 32186
B 32186 26871
B 26871 1733
