100000 199800
B 16837 53318
B 53202 66153
B 16294 11440
B 64480 8676
B 2584 78301
B 51792 53097
B 97209 24477
B 84395 17727
B 59045 93501
B 95189 18221
B 3550 37266
B 92498 95468
B 16294 90336
B 1582 51393
B 15923 33254
B 41620 17608
B 11899 10079
B 67300 46125
B 58262 37017
B 29235 9376
B 51393 21541
B 24651 78688
B 9861 66528
B 64131 27053
B 14083 31351
B 73360 28568
B 42321 9509
B 90606 54481
B 72421 63440
B 67375 8613
B 44045 78483
B 23924 35218
B 64480 11955
B 90385 37067
B 95189 27122
B 31870 32780
B 99803 11370
B 96156 48976
B 21541 48003
B 26359 76925
B 12744 38950
B 92418 36574
B 33641 31729
B 90385 80560
B 9376 90042
B 5268 87447
B 4585 62831
B 56926 87845
B 1426 96972
B 48976 94989
B 11816 52923
B 39251 72589
B 9376 6931
B 97120 85769
B 73360 50272
B 94194 70061
B 5268 33447
B 40342 96869
B 96869 2115
B 78688 2527
B 4284 62834
B 18221 94808
B 53945 37086
B 38164 57324
B 11440 62369
B 2394 47442
B 21653 20294
B 62990 2243
B 77916 10657
B 23007 36442
B 41717 66469
B 36680 55881
B 25055 22657
B 9781 58501
B 64898 74208
B 96548 57704
B 63466 93797
B 9378 42845
B 14083 66294
B 31870 62071
B 35702 68049
B 46059 2810
B 81968 98467
B 92418 85348
B 8644 31298
B 30246 20937
B 68049 1828
B 56075 86989
B 49840 26246
B 96156 61598
B 57769 11445
B 17727 20325
B 75283 58013
B 7864 40921
B 57615 69106
B 88022 59280
B 65275 63052
B 22657 8721
B 53097 26343
B 30140 32257
B 8495 3418
B 88462 52784
B 97209 51768
B 57797 74366
B 4585 60587
B 2115 51048
B 4585 60207
B 58262 97163
B 1154 45463
B 36746 16355
B 96156 61421
B 56926 75740
B 14083 20947
B 70324 45799
B 88805 46844
B 18845 12498
B 41620 29215
B 59615 33580
B 3418 41331
B 57785 39614
B 8676 1520
B 6340 68999
B 56932 13982
B 93594 60362
B 22657 72936
B 72936 11865
B 8278 64684
B 27118 44625
B 38950 93906
B 9509 31886
B 78688 8690
B 66153 51864
B 46855 25221
B 58013 11127
B 1065 5017
B 1521 6860
B 29235 51440
B 72936 68282
B 94989 57369
B 37017 44785
B 20304 27918
B 74310 80958
B 71155 57838
B 63466 83564
B 5541 60088
B 50272 99476
B 44045 66956
B 72436 52601
B 94989 8882
B 60207 20826
B 21541 51964
B 96548 6193
B 8719 89515
B 3005 77665
B 74208 85945
B 19984 22103
B 75169 76810
B 8644 89753
B 34071 40472
B 87845 5691
B 53949 65922
B 19909 75862
B 77032 41513
B 12401 57397
B 90836 83643
B 66956 16885
B 93501 36057
B 52200 36700
B 33003 84756
B 17608 87292
B 10079 59248
B 46844 90037
B 68472 17857
B 58289 97564
B 51567 61960
B 28842 21999
B 49840 67637
B 70061 91706
B 90978 61527
B 77032 78408
B 25816 27766
B 99476 69108
B 27766 16209
B 78408 10766
B 14587 88681
B 6860 35772
B 31298 46277
B 66469 75468
B 76052 31325
B 4585 4289
B 75862 70407
B 46039 26922
B 9378 8752
B 67441 22432
B 52784 31807
B 84743 65237
B 46855 39968
B 9503 80424
B 95575 74355
B 64684 69491
B 24465 98946
B 98786 29983
B 34395 50597
B 2810 4420
B 25221 20246
B 2527 70689
B 31807 63183
B 15923 33352
B 92498 99727
B 52601 94299
B 17857 35042
B 95294 48637
B 24477 5069
B 13966 87220
B 15054 21434
B 25932 87046
B 71301 75956
B 99803 94595
B 38950 28508
B 4541 30726
B 96055 49183
B 66153 62618
B 5268 39867
B 47442 46234
B 10657 84841
B 51264 43247
B 6340 34174
B 12159 59478
B 12401 53218
B 4541 15038
B 87279 27524
B 99476 93327
B 29178 2189
B 47079 9006
B 91706 96579
B 99356 46191
B 92418 16859
B 81064 4353
B 79040 45508
B 4865 84653
B 27028 2599
B 83810 28007
B 4289 28989
B 92418 69549
B 17608 53517
B 55881 97420
B 8613 51089
B 16273 14793
B 63466 79450
B 58501 284
B 16837 31165
B 74208 28149
B 44625 67894
B 53486 14656
B 67300 45974
B 17284 87506
B 66924 67486
B 13982 60740
B 2584 3778
B 57785 38038
B 20246 72586
B 14793 27912
B 11955 50324
B 50562 83085
B 27766 45019
B 17284 93198
B 13966 65254
B 26015 18425
B 35073 54126
B 24651 74956
B 33289 35780
B 68472 35444
B 68472 7667
B 75283 3205
B 96869 45202
B 65254 93283
B 77339 64918
B 71001 41375
B 66924 71013
B 27746 66368
B 52923 34901
B 71176 27471
B 74208 44982
B 12498 13314
B 41331 15125
B 24477 68661
B 12272 46789
B 81064 2822
B 75862 51197
B 87220 13938
B 60587 36212
B 51964 16389
B 54126 82259
B 38038 20104
B 96548 12303
B 58013 65929
B 29048 67493
B 43040 83578
B 74310 58879
B 57769 98199
B 41331 1405
B 712 18468
B 87506 62530
B 9006 78497
B 26359 50011
B 15082 75791
B 93283 72304
B 85508 20603
B 49840 43594
B 24477 26774
B 36574 51361
B 8721 81659
B 75169 36452
B 68282 76038
B 86152 91234
B 64131 36406
B 40553 32484
B 21541 43675
B 24465 24711
B 58879 21726
B 41717 74337
B 13314 57282
B 50597 70798
B 32780 10844
B 84743 53602
B 80424 63546
B 1405 75566
B 30696 30038
B 59798 98599
B 35780 68419
B 65275 99420
B 15054 87787
B 8613 54364
B 61598 6188
B 87447 93968
B 4353 85048
B 60088 97899
B 84653 75149
B 4437 42069
B 1147 714
B 25816 50169
B 10642 93136
B 62602 67908
B 403 28393
B 27745 13414
B 3778 9194
B 84841 74456
B 16389 90456
B 87845 8032
B 63183 28958
B 35780 57048
B 33938 18066
B 307 79375
B 37266 74138
B 32257 62696
B 16885 28623
B 35042 29670
B 22763 56588
B 27524 41890
B 11899 26763
B 64131 85350
B 8719 14421
B 96128 63901
B 85769 2693
B 75468 30490
B 63735 57881
B 77665 94881
B 62071 19429
B 73360 15451
B 13982 3803
B 70384 48617
B 95575 20504
B 38164 80869
B 14156 34756
B 49238 36489
B 79040 75687
B 8752 2981
B 65275 31873
B 33938 92613
B 9509 26651
B 2243 63568
B 65237 7561
B 16389 3036
B 28842 33864
B 5069 12290
B 2115 47675
B 92418 9540
B 2527 89585
B 90336 92827
B 55405 3832
B 22657 10181
B 57797 63950
B 5541 2637
B 15923 2475
B 1520 74717
B 93136 94432
B 34071 45407
B 42069 37898
B 69830 15150
B 56932 66967
B 97209 98761
B 12401 59498
B 43675 22022
B 82259 60093
B 2189 10755
B 11955 87444
B 57369 53274
B 83417 53076
B 46855 80444
B 1582 6009
B 41717 92155
B 20504 70085
B 37017 65156
B 58262 88812
B 84743 87622
B 20325 29490
B 30696 10065
B 59798 89263
B 87845 16115
B 1520 94445
B 60813 58390
B 15150 28892
B 54126 12287
B 8676 2082
B 32443 77714
B 18066 29730
B 50169 51090
B 1065 29436
B 44896 26194
B 87292 77610
B 15038 17378
B 44785 29987
B 59478 2661
B 48586 79122
B 43247 30619
B 37898 94031
B 33998 27475
B 97420 46663
B 25233 53663
B 96648 77684
B 4541 64873
B 53202 52626
B 20937 88903
B 79450 8556
B 87083 11979
B 15150 56908
B 6009 52574
B 15451 76818
B 24711 78419
B 16885 27178
B 16273 31148
B 88022 42769
B 13414 7602
B 83643 54646
B 51197 31551
B 52574 68753
B 2693 7461
B 72421 90397
B 96156 50302
B 78688 99604
B 33003 16150
B 72589 70978
B 72936 3438
B 32780 39559
B 82259 64707
B 2661 28229
B 48586 15910
B 63043 76184
B 78497 77367
B 72936 58128
B 79450 88663
B 4535 28604
B 51197 81570
B 7667 12114
B 96128 97387
B 48617 57222
B 67486 85453
B 8721 6231
B 57397 10516
B 51048 78991
B 88805 22341
B 2981 32774
B 96012 85018
B 60088 2669
B 58128 3682
B 29983 81210
B 46789 67576
B 16115 43021
B 99476 88574
B 63950 22555
B 28892 99980
B 48617 75105
B 50011 74193
B 63735 80453
B 8278 72811
B 96055 15858
B 98946 40030
B 59798 10975
B 54849 64550
B 70061 35540
B 38129 52765
B 31870 69898
B 50272 90712
B 75862 90595
B 99803 27674
B 27787 73554
B 57324 58095
B 10079 59884
B 35218 40864
B 2693 90651
B 66368 6257
B 87279 9784
B 57881 90982
B 10065 80566
B 21726 92273
B 90456 22851
B 9781 92393
B 44045 4940
B 31886 47176
B 15451 40811
B 70798 64340
B 16273 83057
B 46125 42252
B 15910 50530
B 59498 92361
B 67375 94070
B 58262 10931
B 9840 72032
B 11370 47677
B 29178 93374
B 79450 55459
B 43809 36015
B 1065 95126
B 4541 78062
B 21999 97430
B 41331 62252
B 68887 11975
B 35780 23837
B 6041 91284
B 14961 82100
B 70689 46800
B 11979 96570
B 80566 44074
B 89515 22712
B 60362 18326
B 32987 59474
B 63735 52781
B 9509 20309
B 72436 56187
B 46663 62851
B 29983 33026
B 54646 4360
B 51361 18729
B 20937 44304
B 89829 41325
B 47675 5643
B 78897 1111
B 62530 36850
B 94299 54174
B 18066 2030
B 8644 76243
B 63052 92717
B 62696 93760
B 76925 23791
B 28149 28630
B 52022 26455
B 77367 48199
B 28680 56753
B 11445 82824
B 91604 78393
B 94031 69957
B 6009 91671
B 60740 52456
B 27028 3309
B 62618 76928
B 22657 87003
B 2189 87266
B 64863 33038
B 11370 28308
B 10642 1716
B 12287 96619
B 68661 55001
B 22022 88407
B 58501 26736
B 8556 72110
B 76038 45969
B 91234 15061
B 72662 87411
B 3803 85863
B 34174 72532
B 78301 80329
B 95126 91230
B 48976 36845
B 54245 64718
B 75740 10804
B 68999 60390
B 35042 4169
B 64550 79605
B 60740 41566
B 86322 70373
B 52526 15911
B 51048 32400
B 96579 10087
B 84635 4216
B 34174 88607
B 51964 2873
B 81570 46381
B 46059 38810
B 90451 44832
B 93198 45949
B 74366 90732
B 52784 21508
B 68282 77515
B 85453 28696
B 30293 11626
B 36845 24714
B 79122 45154
B 38164 66353
B 20325 28472
B 75283 1377
B 6188 86289
B 4535 83257
B 26763 31052
B 10766 61954
B 37089 7141
B 56581 14751
B 64873 65870
B 16859 61616
B 68887 37780
B 61527 49353
B 1154 84218
B 31551 93976
B 4289 95267
B 70978 87130
B 32987 35281
B 87003 20561
B 53602 18654
B 84743 64057
B 20294 81184
B 31886 94583
B 6193 14299
B 36452 36179
A 27781 98964
A 98964 77787
A 98964 98293
A 27781 86533
A 98964 81602
A 86533 76407
A 98293 69505
A 98964 45692
A 77787 63940
A 98964 46645
A 98293 94320
A 98293 24749
A 76407 83087
A 76407 39588
A 39588 57027
A 45692 19563
A 39588 83838
A 76407 95867
A 76407 62755
A 77787 88187
A 24749 57191
A 63940 3220
A 27781 71569
A 88187 74662
A 27781 29428
A 98964 9955
A 57191 75333
A 46645 98909
A 71569 82316
A 3220 47133
A 94320 93237
A 77787 44703
A 46645 15900
A 9955 7650
A 9955 62901
A 81602 17615
A 83838 6984
A 46645 87569
A 77787 67914
A 74662 57560
A 57191 66984
A 94320 29110
A 17615 27730
A 44703 26995
A 57027 2347
A 77787 56828
A 98293 15959
A 2347 43965
A 57191 50478
A 43965 10920
A 83838 3095
A 94320 73520
A 94320 63817
A 87569 70673
A 57560 19314
A 83087 23505
A 98909 9958
A 9958 60042
A 57191 74497
A 73520 22524
A 82316 5949
A 29428 946
A 10920 63962
A 19314 24708
A 15900 92602
A 81602 59156
A 92602 41883
A 41883 93281
A 56828 14074
A 5949 38757
A 3095 44244
A 44244 16992
A 75333 94389
A 88187 11583
A 5949 34662
A 76407 32706
A 63817 46208
A 59156 24836
A 27730 4784
A 98293 28173
A 60042 55124
A 28173 34629
A 28173 80012
A 63817 4714
A 41883 78557
A 23505 10670
A 86533 39850
A 70673 89966
A 83838 2064
A 55124 65681
A 24836 31972
A 6984 99765
A 44703 30264
A 83838 51428
A 78557 89656
A 9958 92448
A 69505 42376
A 30264 612
A 3220 86368
A 30264 70678
A 77787 61992
A 62755 30289
A 95867 62393
A 29428 84945
A 81602 36985
A 44703 37335
A 19563 42493
A 70678 76227
A 42376 8734
A 99765 17143
A 44244 26738
A 88187 38633
A 80012 89982
A 43965 59336
A 41883 89039
A 24836 31233
A 74497 26405
A 3220 65436
A 98293 44776
A 89656 96918
A 16992 60084
A 63962 49882
A 26995 65783
A 60042 55853
A 29428 21227
A 70673 31401
A 92448 90941
A 51428 94594
A 46208 6645
A 11583 20973
A 55853 61517
A 38633 75348
A 82316 29040
A 98293 75763
A 98909 61297
A 63940 75068
A 15900 35850
A 70673 67928
A 69505 15403
A 65436 73751
A 39850 56129
A 14074 63541
A 10920 50123
A 77787 96953
A 17615 94
A 29110 97468
A 19314 11771
A 94320 87918
A 10920 3381
A 60084 23054
A 19563 48193
A 89656 38462
A 93281 62645
A 35850 70026
A 48193 56780
A 83087 24558
A 96953 4867
A 63817 55207
A 11771 46516
A 42376 29564
A 19563 58247
A 7650 38325
A 38462 93352
A 31401 95968
A 57027 7041
A 65436 12063
A 15403 84318
A 97468 27756
A 70678 91279
A 14074 45510
A 83838 62591
A 89966 489
A 57191 58456
A 8734 54340
A 84318 7312
A 82316 91606
A 75333 3028
A 24836 59969
A 59156 2734
A 89966 97597
A 34629 76987
A 49882 47346
A 34629 75179
A 6645 34622
A 65436 97484
A 76987 27825
A 42376 44320
A 86368 3665
A 7041 93563
A 27825 71898
A 87569 2142
A 97597 65441
A 6984 52275
A 2734 85195
A 42493 35690
A 62755 85766
A 80012 95127
A 37335 25726
A 97468 50989
A 57191 25379
A 25726 34280
A 47346 55060
A 70673 81779
A 34280 45145
A 41883 87357
A 15403 91780
A 38633 59751
A 4867 54586
A 95867 54176
A 22524 93849
A 93237 48222
A 45510 15304
A 93237 10933
A 52275 24144
A 29110 3283
A 63541 83900
A 98964 15237
A 46208 28777
A 34280 32404
A 15304 86275
A 67914 76160
A 17143 24106
A 2347 36493
A 25726 1470
A 97484 10176
A 93563 18424
A 58456 49624
A 94320 46045
A 612 64284
A 96953 80979
A 89982 39184
A 92448 42857
A 3095 41177
A 26995 15493
A 1470 73498
A 96953 24385
A 70678 11669
A 98964 61302
A 98293 17212
A 23505 46729
A 42376 42541
A 65441 86758
A 15237 56204
A 85195 65007
A 76227 70808
A 70808 82872
A 24836 42030
A 76987 21837
A 47346 68117
A 92448 26997
A 59969 18703
A 37335 89312
A 94389 85181
A 65783 16120
A 76987 68629
A 29428 45842
A 46729 63630
A 93237 74480
A 3095 382
A 24708 85312
A 50989 89288
A 93237 67609
A 94389 87894
A 95127 85913
A 74480 58715
A 67609 54369
A 91606 55064
A 29110 47580
A 55124 71302
A 75348 72170
A 98293 59333
A 17212 58861
A 45145 38037
A 99765 55929
A 24749 48809
A 34622 8772
A 31972 40738
A 26405 36957
A 4784 94237
A 59333 72583
A 95968 46954
A 54586 46441
A 30289 85887
A 14074 85517
A 84945 38683
A 26405 84956
A 98293 58558
A 93563 62264
A 76227 52448
A 39588 99307
A 48193 33495
A 46954 14565
A 34280 66306
A 27825 38417
A 27730 81332
A 74662 91224
A 94 5897
A 38757 85095
A 67928 45220
A 42376 44364
A 11771 84725
A 65007 24849
A 71569 32717
A 11771 74876
A 74876 33593
A 56204 84025
A 7650 69063
A 52275 57228
A 3283 64270
A 65681 20543
A 71302 70988
A 81332 6851
A 612 44091
A 26997 11657
A 71302 49710
A 94 73541
A 87918 71093
A 24558 70666
A 27781 58722
A 42493 89536
A 52448 91462
A 4714 36158
A 26997 46091
A 46729 68811
A 22524 73978
A 61992 26827
A 89982 1204
A 3220 96411
A 51428 97883
A 71898 3326
A 85195 62034
A 46954 9067
A 8772 15517
A 85913 78120
A 61297 28158
A 74480 89689
A 89288 94859
A 9958 19843
A 84725 32086
A 25379 34674
A 76160 31834
A 45842 34484
A 15403 55944
A 5897 47082
A 55124 15609
A 15900 70491
A 82872 70583
A 9067 19728
A 84956 95884
A 25379 3398
A 75333 88915
A 39588 65375
A 24836 80061
A 68811 97322
A 42030 38369
A 85195 4732
A 8772 63791
A 28158 5385
A 57027 80830
A 5385 16598
A 26827 78160
A 8772 67889
A 86533 18363
A 21837 46980
A 89689 31593
A 62264 22217
A 97468 23511
A 2064 11968
A 76987 76714
A 28173 87420
A 7650 94702
A 89966 48302
A 14074 63210
A 63210 60368
A 50478 84354
A 38633 89108
A 18424 96363
A 15517 6973
A 55929 68138
A 80979 5542
A 19728 5047
A 58861 55928
A 36985 72268
A 17615 77358
A 87918 39085
A 36985 20375
A 24708 43553
A 28158 62996
A 14565 54659
A 58247 39304
A 81332 47692
A 88915 45462
A 11669 90309
A 67928 68873
A 2734 58462
A 73498 53721
A 77787 13683
A 89966 42411
A 24708 39019
A 27825 39147
A 87894 4990
A 44776 52736
A 70666 25528
A 45510 83004
A 15304 10031
A 28173 57950
A 89288 27428
A 96363 7343
A 6984 29109
A 87894 39514
A 49882 7280
A 44703 99689
A 83087 82088
A 65375 79117
A 70666 87061
A 86368 75552
A 7343 5945
A 95127 82938
A 99689 85674
A 87357 28970
A 89288 85560
A 50478 8636
A 97468 33061
A 12063 38835
A 31401 69732
A 22217 4029
A 11583 83625
A 65007 65106
A 58861 29525
A 59751 74146
A 56780 13571
A 52736 36200
A 62901 15298
A 96411 56552
A 70583 52988
A 70673 74300
A 23054 15257
A 84354 28587
A 85195 92002
A 99307 17038
A 96363 67657
A 87420 9128
A 56780 52682
A 36985 18331
A 88915 27585
A 52988 6547
A 15517 93208
A 29564 90726
A 89108 78338
A 31233 90507
A 83087 99095
A 68117 89969
A 85913 2848
A 24836 59459
A 68873 40154
A 97597 80509
A 8636 81945
A 39514 13100
A 87061 96396
A 3028 31065
A 20375 96487
A 9067 77115
A 52275 40177
A 71569 6463
A 84956 14478
A 59969 73885
A 73498 32857
A 96953 57729
A 34674 50779
A 17212 99262
A 57228 72344
A 15900 78898
A 23054 91205
A 27428 61084
A 34280 45888
A 7650 64990
A 16992 63835
A 86758 66085
A 14565 91375
A 34662 6988
A 81945 58645
A 15900 16804
A 11669 88711
A 50779 70141
A 52988 82670
A 86533 16166
A 45220 78147
A 97484 33151
A 73978 50137
A 56780 57209
A 38037 92766
A 35690 42418
A 24849 61610
A 70141 96875
A 94389 36801
A 68117 97535
A 46980 88933
A 47346 75885
A 36801 53598
A 54369 31043
A 73498 63979
A 85766 91150
A 69063 98855
A 96396 46543
A 11583 6143
A 89312 71460
A 54369 5348
A 55060 40587
A 5542 15223
A 66306 73594
A 78120 9830
A 89288 14251
A 99307 68021
A 46645 80206
A 67609 26388
A 96953 30316
A 39588 50764
A 93352 5846
A 41177 22307
A 46208 27402
A 73520 6185
A 61084 14652
A 5846 96341
A 72268 33085
A 91606 45204
A 42030 38861
A 90309 58278
A 96363 83233
A 90507 88993
A 21227 97642
A 19728 42925
A 39147 90093
A 34662 61567
A 57729 47974
A 39304 95172
A 6463 15069
A 26827 30890
A 53721 93369
A 4990 88717
A 55944 65026
A 42493 6256
A 65007 98492
A 27585 33999
A 74480 53069
A 90309 86397
A 55060 49589
A 55944 63615
A 90093 4158
A 67928 97156
A 38633 61854
A 54176 51398
A 44091 63352
A 75763 34532
A 90726 48751
A 51428 51184
A 39304 94751
A 20375 99077
A 74300 85038
A 31233 23575
A 24749 72339
A 40738 56976
A 67928 19938
A 42541 55312
A 15403 6709
A 86368 69668
A 8636 5633
A 35850 2720
A 96875 26672
A 17615 47340
A 85517 37375
A 64284 1165
A 70678 92124
A 87569 65560
A 58278 72724
A 28158 92824
A 47082 93298
A 10176 55228
A 85517 27886
A 65783 13352
A 53069 92459
A 6984 16981
A 20375 9385
A 53069 90314
A 99689 49232
A 33151 30633
A 63210 25821
A 63630 99574
A 6645 70409
A 64284 39335
A 56129 16230
A 73978 60935
A 86758 10099
A 98909 2623
A 94 46083
A 52275 2539
A 48809 50568
A 58247 71665
A 15298 52446
A 93237 76650
A 39304 24374
A 85181 2382
A 94859 58774
A 63541 70880
A 97156 22513
A 25726 21017
A 38757 97338
A 77358 95415
A 4990 73987
A 44091 32523
A 96411 56457
A 67609 70829
A 95884 62994
A 27585 35815
A 9067 43444
A 26405 21502
A 92459 90267
A 5047 2329
A 25379 93048
A 2720 37360
A 47082 8891
A 76407 78340
A 45145 57954
A 85181 299
A 58774 93611
A 83625 9274
A 80061 48203
A 24849 95819
A 50779 67859
A 50568 32047
A 36985 74710
A 31043 26636
A 67928 91970
A 56457 40356
A 50779 27009
A 44091 49507
A 33593 49121
A 92824 16172
A 6256 80380
A 27585 72384
A 78340 70390
A 50123 73803
A 3665 83885
A 45692 2501
A 33495 53808
A 55853 5049
A 99765 37926
A 90726 91351
A 36957 88063
A 5385 34984
A 37335 31415
A 60084 68804
A 53721 58787
A 68804 68675
A 87357 18859
A 6143 53337
A 63210 9885
A 74480 90714
A 67859 22531
A 46208 99419
A 39335 40072
A 61302 41830
A 33495 74282
A 14074 5828
A 3028 63414
A 33593 18884
A 38462 46143
A 72583 93450
A 2539 3471
A 73541 80917
A 76160 9607
A 99262 63490
A 97338 34101
A 57560 11985
A 62591 35011
A 3028 70066
A 23575 4270
A 55124 2844
A 22217 93030
A 50764 6507
A 91970 36019
A 80061 37328
A 37375 45852
A 55124 6594
A 4029 30607
A 51428 18645
A 65441 52101
A 67889 91121
A 31043 64955
A 1470 10802
A 53721 52018
A 73751 76040
A 10031 45002
A 7312 54089
A 72724 42395
A 90726 16434
A 76407 23062
A 59459 11596
A 85560 12512
A 45462 70573
A 77787 62662
A 25821 56681
A 90941 15979
A 4867 98627
A 44320 81169
A 67609 42200
A 59336 39126
A 42200 18094
A 22531 83748
A 58774 48352
A 52018 81573
A 62264 35525
A 46091 82770
A 53337 52338
A 48751 15095
A 6185 36632
A 38757 46792
A 47692 97805
A 17212 43208
A 32523 44334
A 70583 92358
A 62996 39408
A 81602 89148
A 93030 38654
A 46980 27352
A 91606 19903
A 69732 27792
A 92602 43268
A 5047 54901
A 61302 6093
A 87569 46767
A 69668 23350
A 35690 34587
A 44703 56601
A 57954 55705
A 70573 36446
A 83885 24357
A 15493 51644
A 88187 13374
A 55944 3698
A 19728 36081
A 95415 66221
A 15979 25643
A 93281 49619
A 39184 38968
A 11583 45377
A 62034 51050
A 38325 84851
A 85312 21644
A 35011 76503
A 55228 64303
A 47340 17747
A 6973 38064
A 47346 56058
A 16598 53369
A 42925 76828
A 5047 30418
A 89148 65519
A 13571 7213
A 90267 44047
A 93298 28183
A 10176 90340
A 16230 60646
A 50989 27798
A 18645 10449
A 67609 72446
A 40356 84675
A 89148 47840
A 47082 18077
A 56058 48258
A 95884 91010
A 81332 80459
A 70583 21738
A 86275 37792
A 26997 93721
A 26388 50446
A 15900 63667
A 49507 13552
A 83625 58449
A 16598 57304
A 89039 59810
A 54901 61680
A 88933 31614
A 13100 35499
A 24385 71089
A 92766 49385
A 23062 53139
A 47340 44543
A 34101 41474
A 26405 60017
A 90093 87399
A 32523 38874
A 87894 88758
A 26405 99215
A 54659 91210
A 74710 22462
A 46980 53257
A 70583 9582
A 58722 73627
A 31593 74952
A 15900 1269
A 42925 51207
A 54340 26188
A 40738 49305
A 2539 46349
A 74710 40979
A 2142 52184
A 63414 67468
A 33593 30013
A 37926 8620
A 45377 68951
A 73978 75828
A 29040 85193
A 99262 68823
A 5348 48327
A 31065 194
A 51184 69065
A 75885 82197
A 15609 80207
A 89966 61483
A 61992 19971
A 68951 69059
A 36632 45421
A 91375 57803
A 21017 73332
A 77115 60806
A 70390 45259
A 65106 2195
A 56457 83877
A 3381 20703
A 41177 30281
A 16434 66729
A 8734 64479
A 54901 6848
A 44047 52314
A 24708 63356
A 55929 10775
A 4784 33446
A 82872 61196
A 45002 80542
A 56976 80448
A 61567 3173
A 25643 28252
A 93048 95143
A 46045 17705
A 87399 11153
A 58247 94853
A 61610 58821
A 6507 43625
A 47580 69608
A 94320 39719
A 75552 74571
A 85560 16685
A 37360 63671
A 47082 97266
A 46792 36969
A 93030 1577
A 6709 21504
A 46208 50168
A 27428 30198
A 17212 53953
A 56828 30256
A 10031 44428
A 95143 17902
A 85195 5224
A 30316 11176
A 92448 51320
A 49882 33573
A 60084 41756
A 72446 86732
A 58645 9971
A 3381 11902
A 88933 98622
A 46143 21871
A 36081 95995
A 3220 81869
A 382 44421
A 39126 15364
A 7280 73538
A 32706 10041
A 11657 60322
