100000 116086
A 95840 51208
B 51208 95840
A 39487 87437
A 39487 95963
B 87437 39487
B 39487 95963
A 50814 60051
B 50814 60051
A 18892 4094
A 4094 4610
A 4610 65328
A 65328 31174
B 31174 4610
B 4610 4094
B 4610 18892
B 4094 65328
A 27666 1060
A 27666 41031
B 41031 27666
B 41031 1060
A 2307 9553
B 9553 2307
A 62841 1242
B 1242 62841
A 26125 31048
B 26125 31048
A 36253 62262
A 62262 1450
A 62262 97879
A 36253 66504
B 62262 36253
B 36253 1450
B 62262 97879
B 97879 66504
A 20523 76563
A 20523 33508
B 20523 76563
B 20523 33508
A 27441 79008
A 27441 28611
B 27441 79008
B 79008 28611
A 30147 92844
B 92844 30147
A 88423 80279
A 88423 97243
B 97243 88423
B 88423 80279
A 56597 25567
B 56597 25567
A 43713 78533
A 43713 31190
A 31190 38728
A 43713 21022
A 21022 96502
A 21022 5379
B 31190 96502
B 96502 78533
B 31190 43713
B 78533 5379
B 5379 21022
B 78533 38728
A 10866 89856
B 10866 89856
A 89656 42213
A 42213 46738
A 42213 87409
B 89656 46738
B 89656 87409
B 46738 42213
A 70246 72144
B 70246 72144
A 30250 90913
B 90913 30250
A 71621 48985
A 48985 24598
A 24598 23897
B 23897 48985
B 23897 24598
B 48985 71621
A 11074 93121
A 11074 67165
A 11074 60999
A 11074 89838
A 11074 83756
A 83756 63868
B 60999 67165
B 67165 83756
B 67165 63868
B 83756 11074
B 11074 93121
B 60999 89838
A 51886 49223
B 49223 51886
A 61157 36351
A 36351 33361
A 33361 45583
B 36351 61157
B 61157 45583
B 45583 33361
A 6294 64465
A 6294 37155
B 37155 64465
B 64465 6294
A 19525 35353
A 19525 45434
B 35353 19525
B 19525 45434
A 22252 10951
A 10951 36301
B 36301 10951
B 36301 22252
A 50137 3470
A 50137 52256
B 3470 52256
B 52256 50137
A 74964 99073
A 99073 29715
B 74964 29715
B 74964 99073
A 12161 25850
A 12161 78958
A 78958 56754
B 78958 56754
B 56754 12161
B 56754 25850
A 91042 20960
A 20960 95033
B 20960 95033
B 20960 91042
A 31782 79630
A 79630 73868
B 31782 73868
B 73868 79630
A 19807 82423
B 19807 82423
A 22755 97840
A 97840 89251
B 97840 22755
B 22755 89251
A 84937 80902
B 84937 80902
A 52743 1692
A 52743 23021
A 1692 58514
B 23021 58514
B 58514 52743
B 58514 1692
A 19198 52685
B 52685 19198
A 27651 23009
B 27651 23009
A 45008 17101
A 17101 25899
A 45008 5602
B 45008 17101
B 17101 5602
B 5602 25899
A 32840 82655
A 32840 78823
A 78823 24896
B 32840 82655
B 32840 24896
B 24896 78823
A 79313 10873
B 10873 79313
A 99795 43682
A 43682 74230
A 99795 87451
B 87451 43682
B 43682 99795
B 99795 74230
A 79292 77623
B 79292 77623
A 76323 79162
B 76323 79162
A 8716 64830
A 64830 43838
A 8716 31941
B 64830 8716
B 64830 31941
B 64830 43838
A 63373 9316
A 9316 39900
B 39900 63373
B 39900 9316
A 62720 41874
B 62720 41874
A 94139 4419
B 4419 94139
A 78420 18542
A 78420 65015
B 18542 65015
B 65015 78420
A 29371 46714
A 29371 19901
B 46714 29371
B 46714 19901
A 25941 18908
B 25941 18908
A 57812 95041
A 57812 25153
B 95041 57812
B 57812 25153
A 48121 98149
A 98149 59981
A 48121 42156
B 59981 42156
B 42156 98149
B 59981 48121
A 86365 42398
A 42398 83695
B 86365 83695
B 86365 42398
A 67071 13332
B 13332 67071
A 30482 52714
B 30482 52714
A 30455 96688
B 30455 96688
A 90419 13151
A 90419 50673
A 50673 12581
B 50673 12581
B 50673 90419
B 12581 13151
A 10728 13542
A 10728 42069
A 42069 283
B 13542 10728
B 13542 42069
B 42069 283
A 86162 20906
B 20906 86162
A 39046 94438
B 39046 94438
A 24247 85160
A 24247 54527
B 24247 54527
B 24247 85160
A 36564 27111
A 27111 62632
B 36564 27111
B 36564 62632
A 80743 94125
A 94125 4858
B 80743 4858
B 4858 94125
A 27208 49453
A 27208 7736
A 7736 75405
B 49453 75405
B 75405 7736
B 75405 27208
A 9837 47261
B 9837 47261
A 17393 24785
A 24785 41387
A 41387 28011
B 28011 17393
B 17393 41387
B 17393 24785
A 35165 34477
B 35165 34477
A 97612 21605
B 97612 21605
A 42264 33395
A 33395 89046
B 33395 89046
B 89046 42264
A 85588 41274
B 85588 41274
A 39316 36349
B 39316 36349
A 86445 61273
A 61273 50472
B 86445 50472
B 86445 61273
A 93597 68684
B 93597 68684
A 54403 65536
B 65536 54403
A 84783 75112
A 84783 7034
B 84783 7034
B 7034 75112
A 42511 42127
A 42511 58955
A 58955 50865
B 42127 42511
B 42127 58955
B 42511 50865
A 57235 85404
A 85404 177
B 57235 85404
B 57235 177
A 92724 36757
B 36757 92724
A 93395 41129
B 93395 41129
A 12827 97674
B 97674 12827
A 98378 63940
A 98378 88176
A 88176 56883
A 63940 23287
B 56883 88176
B 88176 98378
B 88176 23287
B 98378 63940
A 2469 92662
A 92662 37215
B 2469 37215
B 37215 92662
A 74944 99572
B 99572 74944
A 13089 30376
A 13089 74485
B 30376 74485
B 74485 13089
A 36870 83334
B 83334 36870
A 2866 37331
B 37331 2866
A 93731 35406
A 93731 18700
A 35406 57914
B 93731 35406
B 93731 57914
B 57914 18700
A 69520 82819
A 69520 63975
A 69520 6423
B 63975 6423
B 63975 69520
B 6423 82819
A 59560 12147
B 12147 59560
A 51988 73819
A 73819 86354
A 73819 57920
B 51988 73819
B 73819 86354
B 51988 57920
A 68529 30244
B 30244 68529
A 98082 10955
B 98082 10955
A 82860 11946
B 82860 11946
A 59854 18904
A 59854 52359
A 59854 68114
B 18904 59854
B 59854 52359
B 52359 68114
A 55999 12209
B 55999 12209
A 29097 63802
B 29097 63802
A 52763 66844
A 66844 25750
B 66844 25750
B 66844 52763
A 96821 30176
B 96821 30176
A 18994 58093
B 18994 58093
A 40960 12201
A 12201 84033
B 84033 12201
B 84033 40960
A 93711 3951
A 3951 67065
A 67065 25976
A 93711 28028
B 93711 67065
B 67065 3951
B 93711 28028
B 3951 25976
A 23102 99949
A 23102 40447
B 23102 40447
B 40447 99949
A 55119 7279
A 7279 66169
A 55119 70533
A 66169 41220
B 66169 70533
B 66169 7279
B 70533 41220
B 41220 55119
A 54708 42394
B 42394 54708
A 59902 46853
B 59902 46853
A 59045 31155
B 59045 31155
A 73441 84253
B 84253 73441
A 71491 16175
A 71491 25646
A 25646 12023
A 25646 92023
B 16175 25646
B 16175 71491
B 16175 92023
B 71491 12023
A 30034 46806
A 46806 43476
A 30034 32299
A 46806 16680
B 46806 16680
B 16680 43476
B 43476 30034
B 30034 32299
A 23938 32882
A 32882 23862
A 32882 87175
B 87175 32882
B 32882 23938
B 87175 23862
A 89047 12765
B 12765 89047
A 92516 78668
B 92516 78668
A 46109 4671
A 46109 76618
B 76618 4671
B 4671 46109
A 9910 65385
B 9910 65385
A 90201 15554
B 15554 90201
A 18231 51501
B 18231 51501
A 70660 77424
B 70660 77424
A 43179 65963
A 43179 1540
B 1540 43179
B 1540 65963
A 15869 35339
A 15869 26652
B 26652 35339
B 26652 15869
A 58697 44454
B 44454 58697
A 21069 80477
B 21069 80477
A 56907 51487
B 56907 51487
A 63336 78308
B 63336 78308
A 23718 71218
A 23718 21536
A 71218 14044
B 14044 21536
B 14044 23718
B 23718 71218
A 49452 64796
A 49452 2434
B 49452 2434
B 49452 64796
A 17412 95677
A 17412 98163
B 17412 95677
B 17412 98163
A 37014 55809
B 37014 55809
A 49451 28651
A 49451 5846
A 28651 46755
B 5846 46755
B 5846 49451
B 49451 28651
A 60998 36109
A 60998 88815
B 36109 60998
B 36109 88815
A 8191 27785
A 8191 32561
B 8191 27785
B 8191 32561
A 52510 84979
B 52510 84979
A 85428 15191
B 15191 85428
A 45436 38289
A 38289 89674
A 45436 41601
B 38289 89674
B 38289 41601
B 89674 45436
A 94288 72410
B 94288 72410
A 48036 27852
A 48036 11025
B 48036 27852
B 48036 11025
A 9423 6393
B 9423 6393
A 13861 77419
A 77419 63129
B 63129 13861
B 63129 77419
A 19649 74052
A 19649 47311
B 74052 19649
B 74052 47311
A 89543 38748
B 38748 89543
A 9585 68387
B 68387 9585
A 88347 80124
A 80124 14773
A 14773 22110
B 22110 80124
B 22110 14773
B 14773 88347
A 78863 24858
A 78863 68771
B 78863 68771
B 68771 24858
A 43792 48527
B 43792 48527
A 13511 43544
A 13511 24205
B 13511 24205
B 24205 43544
A 5750 34172
A 5750 43948
A 34172 75954
B 34172 5750
B 5750 75954
B 5750 43948
A 42492 98835
B 98835 42492
A 67366 93907
A 93907 2379
A 93907 41052
B 93907 2379
B 93907 41052
B 93907 67366
A 15008 41470
B 41470 15008
A 24923 34436
B 34436 24923
A 81662 59471
B 81662 59471
A 8915 56456
A 8915 9165
B 9165 56456
B 56456 8915
A 24584 9299
B 24584 9299
A 60688 57871
B 57871 60688
A 55201 75087
A 55201 49160
A 55201 31122
A 31122 73715
A 75087 91881
A 91881 50349
B 75087 73715
B 73715 55201
B 55201 91881
B 91881 49160
B 49160 50349
B 49160 31122
A 95235 75914
B 95235 75914
A 70112 89166
A 70112 83168
B 89166 83168
B 83168 70112
A 77328 87691
A 87691 49498
A 49498 68791
B 77328 87691
B 87691 68791
B 68791 49498
A 50890 64413
A 64413 77463
B 50890 77463
B 77463 64413
A 94918 85657
A 94918 52412
A 52412 71692
B 94918 85657
B 85657 71692
B 94918 52412
A 89506 44068
A 89506 26640
B 26640 89506
B 26640 44068
A 83698 76562
A 76562 75177
A 76562 80681
B 83698 76562
B 83698 80681
B 83698 75177
A 49690 23759
B 23759 49690
A 7196 61634
B 61634 7196
A 53577 10607
A 10607 93918
B 53577 10607
B 10607 93918
A 25409 13132
B 13132 25409
A 25076 32253
A 25076 55009
A 25076 57308
B 25076 55009
B 55009 57308
B 25076 32253
A 5461 68801
A 5461 31287
B 31287 5461
B 31287 68801
A 21949 57861
B 21949 57861
A 68623 47929
A 68623 55150
B 68623 55150
B 55150 47929
A 54387 86603
A 86603 91585
B 86603 91585
B 86603 54387
A 39002 30501
A 39002 28856
B 39002 30501
B 30501 28856
A 45043 60537
B 45043 60537
A 93330 86844
B 93330 86844
A 66913 5025
A 5025 26743
B 26743 66913
B 66913 5025
A 75916 35133
A 75916 39918
A 75916 70586
B 39918 70586
B 70586 75916
B 39918 35133
A 42233 57347
A 57347 42851
A 57347 60184
A 42851 43679
A 57347 77747
B 60184 42233
B 60184 57347
B 60184 42851
B 57347 77747
B 42233 43679
A 44406 36384
A 36384 28593
A 28593 81138
B 36384 44406
B 36384 81138
B 36384 28593
A 99812 8996
A 8996 58592
A 99812 83187
B 58592 99812
B 58592 83187
B 99812 8996
A 9544 23360
A 9544 25519
A 23360 53474
B 23360 53474
B 23360 25519
B 25519 9544
A 86026 89096
B 89096 86026
A 79277 70999
B 79277 70999
A 5451 22559
B 5451 22559
A 21635 87425
B 21635 87425
A 97353 94317
A 94317 96609
B 97353 96609
B 97353 94317
A 28990 41438
A 28990 62961
A 62961 72330
A 41438 91017
B 72330 62961
B 72330 91017
B 62961 41438
B 41438 28990
A 98996 83119
B 98996 83119
A 23117 27783
A 27783 37265
B 27783 23117
B 27783 37265
A 7928 77457
A 7928 6351
B 77457 7928
B 77457 6351
A 55800 63667
A 55800 66177
B 55800 66177
B 55800 63667
A 70478 45932
A 70478 78670
A 45932 91154
B 91154 45932
B 91154 70478
B 45932 78670
A 38087 76958
A 38087 77731
B 77731 38087
B 38087 76958
A 43344 43045
A 43045 57391
A 43045 58483
B 57391 43045
B 43045 43344
B 43045 58483
A 30715 76927
A 76927 68066
B 68066 76927
B 76927 30715
A 45551 45275
A 45551 87441
A 87441 43009
B 87441 43009
B 87441 45275
B 45275 45551
A 71166 37499
A 37499 68989
A 71166 151
A 71166 82863
A 151 51450
A 151 90774
B 151 90774
B 90774 51450
B 90774 82863
B 51450 71166
B 82863 37499
B 82863 68989
A 29811 5169
A 29811 48247
A 5169 32637
B 5169 29811
B 5169 32637
B 32637 48247
A 18228 44515
A 44515 30269
B 44515 30269
B 30269 18228
A 93272 98006
A 93272 41139
A 41139 17489
B 93272 98006
B 93272 41139
B 98006 17489
A 69246 12373
A 12373 21079
B 21079 12373
B 12373 69246
A 4106 48616
A 48616 32953
A 48616 17077
A 32953 84269
A 48616 6670
B 6670 17077
B 6670 32953
B 17077 48616
B 6670 84269
B 6670 4106
A 89583 25055
A 89583 45379
B 25055 89583
B 89583 45379
A 6424 84835
A 6424 39485
A 39485 73669
B 84835 39485
B 84835 6424
B 6424 73669
A 79571 22649
B 22649 79571
A 55422 30070
A 55422 45501
B 45501 55422
B 45501 30070
A 94547 33820
B 33820 94547
A 90460 30405
A 30405 91039
B 30405 90460
B 30405 91039
A 85812 73386
B 85812 73386
A 66351 4265
B 4265 66351
A 18420 20512
B 18420 20512
A 76605 83548
A 76605 4076
A 76605 52044
B 76605 83548
B 83548 4076
B 83548 52044
A 36234 43943
B 43943 36234
A 48267 1788
A 48267 42803
B 42803 48267
B 42803 1788
A 50116 48029
A 50116 78694
A 48029 14387
A 78694 64045
A 14387 62400
A 50116 82930
A 82930 1317
B 78694 64045
B 64045 14387
B 64045 50116
B 50116 48029
B 48029 1317
B 50116 82930
B 82930 62400
A 38668 31818
A 31818 66100
B 66100 31818
B 31818 38668
A 72318 21041
B 21041 72318
A 44302 13548
B 44302 13548
A 5667 15943
A 5667 52444
B 15943 5667
B 5667 52444
A 73020 44147
A 44147 65957
B 65957 44147
B 44147 73020
A 14288 14772
A 14772 54954
A 14288 65247
A 54954 25857
B 54954 14288
B 54954 14772
B 14288 25857
B 14288 65247
A 6714 33689
B 6714 33689
A 19446 68021
A 19446 20472
A 68021 10322
B 68021 10322
B 10322 19446
B 68021 20472
A 82773 87475
A 87475 66156
B 66156 82773
B 66156 87475
A 54253 59680
A 54253 90274
B 54253 59680
B 54253 90274
A 29365 49351
B 29365 49351
A 28149 43765
B 28149 43765
A 30592 51149
A 30592 41377
A 41377 11581
B 41377 51149
B 41377 11581
B 11581 30592
A 55835 90173
B 55835 90173
A 99320 489
B 489 99320
A 21723 11761
A 21723 60190
A 11761 82780
B 11761 60190
B 11761 21723
B 11761 82780
A 19512 94446
B 94446 19512
A 87693 90027
A 87693 65876
B 90027 65876
B 65876 87693
A 83261 87554
B 83261 87554
A 88058 36936
A 88058 72422
A 72422 5620
B 36936 88058
B 36936 5620
B 5620 72422
A 77851 8036
A 8036 10673
B 8036 77851
B 8036 10673
A 77515 93853
B 93853 77515
A 37672 93184
A 37672 26608
B 26608 37672
B 37672 93184
A 7167 69699
B 7167 69699
A 18514 34161
B 18514 34161
A 62101 76559
A 62101 54666
A 76559 40608
A 62101 7691
B 40608 62101
B 40608 7691
B 7691 54666
B 7691 76559
A 60440 49628
A 49628 43411
B 49628 60440
B 60440 43411
A 36693 31413
B 31413 36693
A 68221 77420
A 77420 41661
A 77420 96525
A 41661 64937
B 77420 68221
B 68221 41661
B 68221 64937
B 68221 96525
A 22779 7208
A 7208 8429
B 7208 22779
B 7208 8429
A 91652 5598
B 5598 91652
A 92064 55396
B 55396 92064
A 65720 32609
A 65720 79144
B 79144 65720
B 79144 32609
A 31662 56463
B 31662 56463
A 69599 98590
B 98590 69599
A 91244 1846
A 91244 49738
A 49738 39507
B 1846 39507
B 39507 49738
B 1846 91244
A 91682 82704
A 91682 41182
A 91682 5308
B 41182 5308
B 5308 82704
B 5308 91682
A 69238 78949
B 78949 69238
A 41163 18175
A 41163 50232
B 18175 41163
B 41163 50232
A 31076 58336
B 58336 31076
A 37071 47488
A 37071 84282
B 37071 84282
B 84282 47488
A 3276 71532
B 71532 3276
A 58177 73740
A 73740 18459
B 73740 18459
B 73740 58177
A 58086 82898
B 82898 58086
A 88273 31282
B 31282 88273
A 28870 93389
A 28870 87569
B 87569 28870
B 28870 93389
A 4762 31349
B 31349 4762
A 38030 58226
A 58226 52280
B 38030 52280
B 52280 58226
A 58818 17928
A 58818 21294
A 21294 16623
A 17928 55811
B 55811 21294
B 55811 17928
B 21294 16623
B 17928 58818
A 11700 80688
A 11700 28572
B 28572 80688
B 28572 11700
A 16554 31157
B 31157 16554
A 57565 30279
B 57565 30279
A 59739 22995
B 59739 22995
A 92822 76818
B 76818 92822
A 70527 54441
B 70527 54441
A 57165 13673
B 57165 13673
A 88590 60233
A 88590 19136
B 88590 60233
B 88590 19136
A 93983 33
A 93983 75658
B 33 93983
B 33 75658
A 92223 81779
A 81779 68309
B 81779 68309
B 68309 92223
A 83300 60771
A 60771 37685
B 60771 37685
B 37685 83300
A 91677 75474
B 91677 75474
A 82403 75080
B 82403 75080
A 19564 60155
B 60155 19564
A 72031 96863
B 72031 96863
A 11600 36430
A 11600 54135
A 54135 55427
B 36430 11600
B 36430 55427
B 11600 54135
A 14917 1728
B 14917 1728
A 52135 41225
A 41225 33053
A 52135 47930
B 52135 47930
B 52135 33053
B 47930 41225
A 81471 27434
B 27434 81471
A 75198 60591
B 75198 60591
A 64095 9449
A 64095 44977
B 44977 64095
B 44977 9449
A 33047 75350
A 33047 88505
B 33047 88505
B 33047 75350
A 83652 18562
A 18562 25999
B 25999 18562
B 18562 83652
A 57818 19539
B 57818 19539
A 74840 18329
A 18329 42642
A 42642 69589
B 18329 74840
B 74840 69589
B 18329 42642
A 3231 68193
A 3231 86670
B 86670 3231
B 86670 68193
A 82295 88311
B 82295 88311
A 217 43213
A 43213 15808
B 217 43213
B 43213 15808
A 41983 16787
A 41983 3041
B 16787 3041
B 16787 41983
A 95948 32359
A 95948 17380
B 95948 32359
B 95948 17380
A 67490 15255
B 15255 67490
A 91300 54194
B 54194 91300
A 74796 25832
B 25832 74796
A 70547 18266
A 18266 24564
A 70547 62145
A 62145 15107
B 15107 24564
B 24564 70547
B 24564 62145
B 62145 18266
A 38105 61309
B 38105 61309
A 34405 81527
B 34405 81527
A 24909 43591
A 43591 87407
A 87407 19257
B 43591 19257
B 43591 87407
B 43591 24909
A 10293 44395
A 44395 15234
B 10293 44395
B 44395 15234
A 71931 12299
B 12299 71931
A 85720 71199
A 71199 54078
B 71199 85720
B 71199 54078
A 46513 85540
B 85540 46513
A 49449 45111
A 45111 56653
B 49449 45111
B 49449 56653
A 84300 96565
A 96565 10665
A 96565 10751
A 10751 85078
B 85078 10751
B 85078 84300
B 10751 96565
B 96565 10665
A 17906 49508
B 17906 49508
A 45992 18456
A 18456 13139
A 18456 89489
B 13139 45992
B 13139 89489
B 89489 18456
A 78357 17483
A 78357 28938
B 28938 78357
B 78357 17483
A 15087 91548
B 91548 15087
A 93504 79765
A 93504 51554
B 93504 51554
B 93504 79765
A 68721 47567
B 68721 47567
A 9678 70503
A 9678 12898
A 12898 53393
B 70503 12898
B 12898 53393
B 12898 9678
A 20288 85237
B 85237 20288
A 12052 63794
B 12052 63794
A 23339 87692
A 23339 80642
A 80642 7063
A 80642 75712
B 80642 23339
B 80642 75712
B 75712 7063
B 75712 87692
A 13172 62250
B 62250 13172
A 4366 47101
B 47101 4366
A 57175 6177
B 6177 57175
A 46770 99395
B 46770 99395
A 85958 13220
B 85958 13220
A 31430 88606
B 88606 31430
A 33614 17894
A 17894 54774
A 33614 53834
B 54774 33614
B 33614 53834
B 33614 17894
A 56813 39742
B 56813 39742
A 37091 40434
A 37091 76544
B 76544 37091
B 76544 40434
A 31846 78322
B 78322 31846
A 24082 40831
A 40831 71135
A 24082 10921
B 40831 10921
B 40831 24082
B 10921 71135
A 81825 79728
A 79728 51645
B 81825 51645
B 81825 79728
A 93610 72657
A 93610 73682
B 72657 93610
B 93610 73682
A 48514 30419
A 48514 63176
B 30419 48514
B 48514 63176
A 74071 28560
A 28560 98552
B 98552 28560
B 98552 74071
A 73738 76369
B 73738 76369
A 34284 7741
A 34284 13727
B 7741 13727
B 7741 34284
A 5174 80479
B 5174 80479
A 39642 32412
A 39642 68821
B 32412 39642
B 32412 68821
A 43506 13683
A 43506 23774
B 43506 23774
B 43506 13683
A 48405 54733
B 54733 48405
A 91561 19929
B 19929 91561
A 19671 76633
B 19671 76633
A 81143 42835
A 81143 75349
A 42835 90424
B 90424 75349
B 75349 42835
B 42835 81143
A 68235 37699
B 37699 68235
A 43044 72724
A 72724 89910
A 72724 411
A 411 21821
A 21821 93211
B 89910 93211
B 93211 411
B 93211 72724
B 72724 43044
B 89910 21821
A 58246 97580
B 58246 97580
A 23348 68702
B 68702 23348
A 58684 77361
B 58684 77361
A 91384 41028
A 41028 40007
A 91384 38011
A 91384 35745
B 41028 40007
B 40007 91384
B 40007 35745
B 35745 38011
A 48429 81969
A 81969 17255
B 81969 17255
B 17255 48429
A 91761 78743
B 91761 78743
A 86288 77516
A 86288 35448
A 77516 97173
B 86288 35448
B 35448 77516
B 86288 97173
A 51432 10032
B 51432 10032
A 58338 6893
A 58338 96365
A 6893 14749
A 96365 17782
A 6893 57557
A 6893 64309
B 17782 6893
B 17782 14749
B 14749 58338
B 6893 64309
B 58338 96365
B 6893 57557
A 8822 10947
B 8822 10947
A 68627 48617
B 68627 48617
A 36793 40607
B 40607 36793
A 35279 70927
A 35279 95666
A 70927 23532
B 23532 70927
B 23532 95666
B 23532 35279
A 93991 87702
A 87702 26904
B 87702 26904
B 26904 93991
A 18174 47237
A 47237 29217
B 29217 47237
B 29217 18174
A 41819 78188
A 78188 54261
B 41819 78188
B 78188 54261
A 8828 40900
B 40900 8828
A 69781 87779
B 87779 69781
A 16060 76299
B 76299 16060
A 13301 78281
B 78281 13301
A 79192 41292
A 79192 28520
B 41292 79192
B 79192 28520
A 65320 91732
A 65320 92805
B 91732 92805
B 91732 65320
A 17648 83099
A 83099 13887
A 17648 93516
A 13887 47831
B 83099 17648
B 83099 93516
B 83099 47831
B 83099 13887
A 17621 31360
B 17621 31360
A 67570 25588
A 25588 32909
A 25588 7522
B 67570 7522
B 67570 32909
B 32909 25588
A 9479 41934
A 9479 5386
A 9479 8562
A 41934 84265
A 5386 88083
B 84265 41934
B 84265 9479
B 84265 8562
B 8562 5386
B 9479 88083
A 54007 422
A 422 60900
B 60900 422
B 60900 54007
A 45584 51847
B 51847 45584
A 14456 23684
B 23684 14456
A 89078 30807
A 30807 22228
B 89078 30807
B 89078 22228
A 38755 85886
B 85886 38755
A 92003 37147
B 92003 37147
A 84369 8001
A 8001 14761
A 84369 11736
B 84369 8001
B 84369 14761
B 8001 11736
A 15864 14845
B 14845 15864
A 93726 50203
A 93726 22992
A 22992 83376
A 22992 96295
B 96295 83376
B 96295 22992
B 83376 93726
B 93726 50203
A 61002 55439
B 55439 61002
A 28625 57658
B 57658 28625
A 58322 91392
A 91392 77639
B 58322 77639
B 58322 91392
A 64622 79690
A 64622 26009
A 26009 2024
A 64622 42825
A 79690 92970
B 2024 26009
B 2024 42825
B 42825 64622
B 26009 92970
B 92970 79690
A 3573 36679
A 36679 88115
B 36679 3573
B 3573 88115
A 15848 78415
A 78415 66153
A 78415 36004
A 66153 89186
A 78415 55291
A 66153 78897
A 36004 54947
B 36004 15848
B 15848 54947
B 54947 78897
B 15848 66153
B 36004 78415
B 36004 89186
B 66153 55291
A 76462 94010
B 94010 76462
A 15278 84493
A 84493 40028
A 15278 7028
A 84493 30935
B 7028 84493
B 7028 30935
B 7028 40028
B 7028 15278
A 6726 95543
A 95543 90996
A 6726 85144
A 6726 4382
B 6726 95543
B 95543 4382
B 6726 85144
B 85144 90996
A 78619 6019
B 78619 6019
A 42275 75574
B 42275 75574
A 44451 75356
A 75356 86472
B 44451 75356
B 75356 86472
A 49078 62851
B 49078 62851
A 56690 20999
B 20999 56690
A 80104 62779
B 80104 62779
A 32665 28070
B 32665 28070
A 31329 83260
A 83260 8081
B 31329 8081
B 31329 83260
A 53068 16864
A 16864 95422
B 53068 95422
B 53068 16864
A 68887 80853
A 68887 39931
A 68887 64721
B 68887 64721
B 68887 39931
B 39931 80853
A 37945 21754
A 21754 90358
A 37945 83680
B 90358 21754
B 90358 83680
B 21754 37945
A 66849 40561
A 66849 82998
A 82998 12866
B 12866 66849
