100000 180000
B 35078 16121
B 16121 52054
B 16121 55260
B 35078 38901
B 35078 47465
B 35078 51246
B 47465 96606
B 52054 57404
B 16121 66655
A 26825 97478
A 97478 87771
A 87771 61943
A 61943 96654
A 97478 15608
A 15608 52298
B 87771 96654
B 87771 52298
B 96654 26825
B 26825 61943
B 26825 97478
B 96654 15608
A 574 44947
A 44947 42781
A 44947 53093
A 574 58171
A 42781 91731
A 58171 91460
A 91731 24931
A 44947 23907
A 42781 38537
A 574 54801
A 91460 82382
A 58171 7819
A 44947 2773
B 44947 91460
B 44947 42781
B 44947 53093
B 91460 58171
B 42781 54801
B 91460 7819
B 42781 82382
B 54801 24931
B 58171 91731
B 7819 574
B 54801 38537
B 82382 2773
B 2773 23907
A 28610 81156
A 28610 46122
A 46122 89246
A 81156 51927
A 51927 78163
A 46122 43332
A 78163 17802
A 51927 51766
A 89246 76322
A 43332 35418
A 89246 34743
A 28610 52353
A 51766 7448
A 7448 33064
B 46122 17802
B 46122 76322
B 76322 35418
B 35418 52353
B 17802 28610
B 52353 81156
B 52353 7448
B 7448 51927
B 35418 43332
B 43332 34743
B 81156 78163
B 17802 89246
B 35418 33064
B 35418 51766
A 55025 27603
A 55025 58506
A 55025 97510
B 97510 58506
B 58506 55025
B 58506 27603
A 26462 88392
A 26462 73452
A 88392 41381
A 88392 99540
A 73452 54374
A 54374 28157
A 26462 44871
A 41381 42383
A 44871 38148
A 41381 28404
A 38148 87386
A 99540 87774
B 44871 87386
B 44871 99540
B 44871 73452
B 87386 26462
B 73452 42383
B 73452 54374
B 26462 28404
B 44871 87774
B 54374 88392
B 99540 41381
B 54374 28157
B 41381 38148
A 88297 82517
A 88297 24124
A 24124 91509
A 82517 15853
A 88297 92677
A 82517 47809
A 47809 85777
A 24124 19332
A 85777 92663
A 24124 84662
A 15853 16102
B 92677 85777
B 85777 24124
B 24124 91509
B 92677 16102
B 24124 15853
B 92677 92663
B 85777 47809
B 15853 84662
B 24124 82517
B 92663 88297
B 92677 19332
A 50632 15495
A 15495 57596
A 57596 90792
A 15495 52009
A 57596 2756
A 15495 14168
A 2756 70497
A 2756 33478
A 90792 7228
A 15495 41689
A 7228 67195
A 50632 44131
B 14168 90792
B 14168 33478
B 14168 44131
B 33478 41689
B 90792 2756
B 41689 15495
B 2756 70497
B 2756 52009
B 70497 57596
B 14168 67195
B 14168 7228
B 90792 50632
A 95907 12143
A 95907 14950
A 95907 28269
A 12143 60051
A 95907 6628
A 14950 43508
A 12143 17810
A 28269 12385
A 14950 57138
A 28269 30918
A 57138 73349
A 73349 7647
B 28269 14950
B 28269 73349
B 73349 60051
B 28269 43508
B 14950 57138
B 57138 30918
B 60051 7647
B 57138 6628
B 43508 12143
B 12143 12385
B 14950 95907
B 43508 17810
A 52272 53733
A 52272 82426
A 82426 20382
A 53733 75773
A 75773 90491
A 90491 66282
A 82426 87113
A 82426 38155
A 82426 34440
B 34440 75773
B 34440 52272
B 34440 38155
B 38155 82426
B 82426 87113
B 38155 53733
B 52272 66282
B 34440 20382
B 82426 90491
A 5840 11317
A 11317 99272
A 11317 89913
A 89913 37696
A 37696 66580
A 89913 74496
A 11317 36331
A 36331 51132
A 11317 53422
B 89913 37696
B 37696 53422
B 37696 99272
B 53422 36331
B 36331 66580
B 89913 51132
B 89913 11317
B 51132 5840
B 51132 74496
A 42477 49353
A 49353 3808
A 42477 92915
A 3808 93902
A 93902 80697
A 42477 68651
A 68651 65351
A 3808 2254
A 2254 30752
A 30752 31691
A 31691 82116
A 68651 10198
A 80697 94137
B 65351 2254
B 65351 68651
B 65351 30752
B 65351 93902
B 93902 94137
B 94137 92915
B 92915 42477
B 2254 3808
B 93902 80697
B 42477 31691
B 80697 82116
B 65351 49353
B 65351 10198
A 11817 48572
A 48572 97065
A 11817 7342
A 7342 52514
A 97065 69130
A 69130 42450
A 97065 96459
A 11817 47753
A 96459 38567
A 96459 75090
B 96459 97065
B 97065 11817
B 97065 69130
B 96459 47753
B 11817 7342
B 96459 75090
B 75090 48572
B 7342 38567
B 69130 42450
B 97065 52514
A 74255 49166
A 49166 39783
A 39783 50268
A 49166 22285
A 22285 73990
A 73990 71645
A 73990 52836
A 22285 20797
A 74255 2018
A 20797 38971
A 39783 79753
A 49166 99209
A 52836 63876
A 22285 63050
A 63876 10388
A 10388 35570
B 74255 73990
B 73990 10388
B 74255 35570
B 73990 20797
B 20797 50268
B 50268 99209
B 73990 63876
B 74255 52836
B 10388 22285
B 10388 79753
B 99209 49166
B 52836 38971
B 20797 39783
B 10388 2018
B 38971 63050
B 39783 71645
A 32451 87091
A 32451 69442
A 69442 3507
A 69442 82499
A 82499 54146
A 87091 83524
A 87091 42523
A 42523 3356
B 3507 3356
B 3507 69442
B 3507 82499
B 69442 83524
B 3507 87091
B 82499 54146
B 83524 42523
B 42523 32451
A 93615 63593
A 63593 14701
A 93615 30049
A 63593 90436
A 14701 83294
A 14701 38743
A 30049 98866
A 90436 88545
A 90436 38880
A 88545 38559
A 90436 66916
B 98866 38559
B 98866 38743
B 38559 93615
B 38743 63593
B 38559 38880
B 63593 90436
B 93615 83294
B 38743 30049
B 90436 88545
B 90436 14701
B 98866 66916
A 98701 18707
A 98701 39495
A 98701 7323
A 18707 41451
A 39495 99057
A 39495 43072
B 43072 98701
B 98701 18707
B 98701 7323
B 7323 39495
B 39495 41451
B 7323 99057
A 97007 42915
A 42915 3961
A 97007 50485
A 3961 54012
A 3961 36936
A 42915 89007
A 42915 21694
A 89007 87702
A 97007 29184
A 21694 72419
A 36936 1692
B 97007 3961
B 97007 72419
B 72419 1692
B 97007 54012
B 1692 87702
B 1692 29184
B 87702 36936
B 36936 89007
B 97007 21694
B 89007 50485
B 50485 42915
A 914 32165
A 914 84601
A 32165 3243
A 3243 13995
A 32165 58281
A 3243 30006
A 30006 29626
A 29626 84641
A 13995 84315
A 84315 61897
B 61897 914
B 914 3243
B 61897 32165
B 61897 29626
B 3243 13995
B 29626 84315
B 29626 30006
B 84315 58281
B 914 84601
B 32165 84641
A 83388 51490
A 83388 6106
A 51490 13237
A 13237 87500
A 87500 41959
A 13237 87671
A 41959 20831
A 13237 30810
A 13237 74271
A 51490 40231
A 41959 30761
A 6106 28508
A 6106 60529
A 13237 79810
A 41959 8109
B 13237 79810
B 79810 30761
B 13237 74271
B 30761 6106
B 79810 51490
B 74271 40231
B 40231 20831
B 51490 83388
B 13237 30810
B 30810 87500
B 20831 87671
B 6106 8109
B 87671 28508
B 6106 60529
B 74271 41959
A 80938 79541
A 79541 11017
A 80938 91362
A 91362 69555
A 79541 30902
B 30902 91362
B 91362 69555
B 30902 80938
B 80938 79541
B 80938 11017
A 71350 99094
A 99094 56947
A 71350 22298
A 99094 37978
A 56947 99166
B 22298 71350
B 22298 99166
B 99166 99094
B 99166 56947
B 99094 37978
A 78184 49359
A 49359 12927
A 49359 27896
A 27896 46608
A 27896 85789
A 12927 84250
A 12927 22058
A 27896 92161
A 85789 98042
A 78184 17885
A 22058 57297
A 78184 85307
A 92161 67484
A 85307 33706
A 33706 92316
B 85307 22058
B 85307 92161
B 92161 12927
B 12927 46608
B 85307 84250
B 85307 92316
B 84250 78184
B 84250 67484
B 92161 57297
B 67484 17885
B 92161 98042
B 85307 85789
B 17885 27896
B 17885 49359
B 78184 33706
A 93455 44040
A 93455 26269
A 93455 453
A 453 81593
A 26269 80924
A 44040 10056
A 44040 14309
A 44040 88334
A 26269 56061
B 44040 81593
B 81593 56061
B 81593 10056
B 10056 80924
B 10056 88334
B 44040 453
B 80924 26269
B 81593 93455
B 26269 14309
A 21289 91088
A 91088 56771
A 21289 75418
A 21289 43576
A 56771 25183
A 21289 51117
A 75418 48456
A 43576 83191
A 25183 93254
B 51117 91088
B 51117 56771
B 51117 93254
B 91088 25183
B 93254 75418
B 75418 43576
B 25183 48456
B 48456 83191
B 56771 21289
A 44122 69509
A 44122 20642
A 20642 59184
A 59184 95239
A 44122 32175
A 69509 96025
A 95239 67781
A 20642 58845
A 20642 94519
A 96025 82259
B 59184 44122
B 59184 69509
B 59184 20642
B 20642 95239
B 69509 94519
B 94519 67781
B 69509 32175
B 95239 82259
B 32175 58845
B 20642 96025
A 8986 15663
A 15663 23048
A 23048 20094
A 20094 41380
A 23048 87690
A 8986 98406
A 87690 18771
A 20094 29596
A 15663 20722
B 98406 29596
B 98406 41380
B 29596 23048
B 23048 18771
B 41380 20094
B 18771 8986
B 20094 20722
B 8986 87690
B 8986 15663
A 75986 76964
A 75986 39382
A 75986 95277
A 39382 9264
A 75986 65521
A 65521 99641
A 95277 69044
A 76964 1631
A 99641 3774
A 76964 74141
A 9264 94307
A 69044 85586
A 76964 25489
A 75986 69120
B 25489 75986
B 25489 85586
B 85586 39382
B 75986 76964
B 75986 9264
B 25489 65521
B 65521 99641
B 76964 1631
B 1631 74141
B 65521 69120
B 99641 69044
B 39382 3774
B 39382 95277
B 1631 94307
A 835 47420
A 835 55067
A 55067 5034
A 835 62801
A 5034 48385
A 48385 63872
A 62801 72398
B 63872 62801
B 63872 47420
B 47420 72398
B 47420 55067
B 63872 48385
B 48385 835
B 47420 5034
A 63154 51349
A 63154 91321
A 91321 62143
A 91321 31123
A 31123 91208
A 91208 1044
A 63154 33173
A 1044 33491
B 91321 33173
B 91321 63154
B 91321 91208
B 33173 62143
B 91208 1044
B 63154 33491
B 62143 31123
B 33491 51349
A 31820 98508
A 98508 79841
A 79841 21717
A 31820 27283
A 31820 66509
A 79841 3924
A 21717 35175
A 98508 2689
A 21717 75048
A 2689 59644
A 31820 97644
A 75048 12293
A 59644 9519
A 21717 30041
B 59644 21717
B 59644 12293
B 59644 79841
B 12293 3924
B 21717 2689
B 21717 9519
B 59644 66509
B 66509 27283
B 59644 75048
B 79841 97644
B 97644 30041
B 27283 31820
B 27283 98508
B 59644 35175
A 82469 53343
A 53343 10289
A 10289 83883
A 10289 44606
A 10289 64953
A 64953 79238
A 10289 99237
A 10289 89146
A 79238 97067
A 44606 8298
A 79238 31941
A 31941 2429
A 79238 74156
B 64953 31941
B 31941 53343
B 64953 99237
B 53343 44606
B 64953 97067
B 31941 8298
B 8298 2429
B 97067 89146
B 64953 79238
B 31941 74156
B 2429 10289
B 79238 82469
B 53343 83883
A 1955 14037
A 1955 18812
A 18812 64644
A 64644 11872
A 11872 49819
A 18812 52351
A 64644 90789
B 64644 1955
B 1955 14037
B 64644 90789
B 14037 11872
B 90789 52351
B 64644 49819
B 49819 18812
A 93666 82550
A 82550 3047
B 93666 82550
B 93666 3047
A 4186 74267
A 74267 68092
A 4186 38366
A 4186 96425
A 96425 23215
A 38366 23798
A 74267 26750
A 23215 2510
A 4186 40775
A 68092 29172
A 38366 20792
A 74267 31205
B 29172 74267
B 74267 96425
B 29172 20792
B 20792 38366
B 29172 26750
B 38366 68092
B 68092 40775
B 40775 23798
B 20792 23215
B 38366 31205
B 40775 4186
B 38366 2510
A 59399 99024
A 59399 76667
A 59399 96837
A 76667 4804
A 4804 98888
A 76667 99631
A 98888 33254
A 98888 61490
A 61490 53686
A 96837 20629
B 96837 99631
B 99631 53686
B 99631 20629
B 20629 59399
B 53686 99024
B 99631 33254
B 99631 61490
B 99024 98888
B 61490 76667
B 96837 4804
A 47436 97531
A 47436 94289
A 94289 79918
A 79918 38181
A 79918 89815
A 97531 78313
A 97531 27154
A 94289 38800
A 97531 82709
A 78313 82176
A 97531 12362
B 79918 47436
B 47436 82176
B 79918 12362
B 82176 27154
B 27154 38181
B 79918 89815
B 38181 78313
B 78313 82709
B 78313 38800
B 12362 94289
B 82709 97531
A 5014 12663
A 5014 59767
A 12663 94985
A 12663 88569
A 88569 53585
A 88569 87224
A 53585 8715
A 53585 50642
A 87224 42929
A 94985 425
B 53585 425
B 53585 94985
B 425 12663
B 12663 42929
B 42929 59767
B 42929 8715
B 59767 87224
B 8715 50642
B 59767 5014
B 94985 88569
A 60892 44733
A 60892 75864
A 75864 44008
A 44008 41535
A 60892 23233
A 44733 15876
A 23233 50421
A 60892 11671
A 15876 98417
A 41535 38504
A 11671 40425
A 75864 7721
B 50421 23233
B 23233 41535
B 50421 98417
B 50421 44733
B 41535 40425
B 50421 11671
B 44733 44008
B 98417 38504
B 44008 60892
B 40425 7721
B 38504 75864
B 7721 15876
A 82181 12653
A 82181 11734
A 82181 72165
A 12653 95939
A 82181 37285
B 72165 11734
B 11734 95939
B 95939 37285
B 11734 82181
B 37285 12653
A 19432 51762
A 19432 35632
A 51762 33574
A 35632 85551
A 51762 60712
A 19432 26380
A 35632 76360
A 33574 32168
A 26380 31637
A 76360 24266
B 33574 76360
B 76360 24266
B 33574 26380
B 33574 19432
B 19432 60712
B 33574 35632
B 26380 51762
B 51762 32168
B 60712 31637
B 19432 85551
A 26211 72255
A 72255 16961
A 72255 222
A 222 50001
A 26211 70488
A 222 75561
A 75561 84347
A 16961 85608
A 222 21562
B 72255 75561
B 75561 85608
B 72255 84347
B 84347 26211
B 84347 21562
B 26211 70488
B 21562 222
B 70488 50001
B 222 16961
A 16604 52997
A 52997 69745
A 16604 59954
A 69745 98091
A 69745 99438
A 16604 67920
A 52997 62993
A 16604 94782
A 94782 27064
A 52997 24876
B 99438 98091
B 99438 94782
B 94782 27064
B 27064 52997
B 98091 59954
B 59954 67920
B 99438 16604
B 99438 24876
B 24876 62993
B 94782 69745
A 13754 18822
A 13754 6942
A 18822 83521
A 83521 64333
A 6942 79575
A 64333 90704
A 64333 36484
A 36484 88432
A 13754 63938
A 64333 94627
B 90704 88432
B 90704 83521
B 83521 13754
B 90704 79575
B 13754 64333
B 64333 63938
B 88432 36484
B 83521 6942
B 36484 94627
B 13754 18822
A 1740 26790
A 26790 4588
A 1740 59222
A 26790 21563
A 21563 68361
A 68361 20358
A 68361 31369
A 20358 39589
A 31369 6480
B 59222 4588
B 4588 6480
B 6480 39589
B 6480 68361
B 59222 21563
B 39589 20358
B 20358 31369
B 68361 26790
B 26790 1740
A 6153 73265
A 6153 42402
A 6153 44818
A 44818 48754
A 42402 67185
A 73265 60860
A 73265 98785
A 44818 61848
A 44818 35597
B 48754 67185
B 48754 61848
B 61848 73265
B 48754 60860
B 67185 6153
B 67185 44818
B 44818 98785
B 67185 35597
B 48754 42402
A 93055 18503
A 18503 85814
A 18503 95659
A 95659 66972
A 85814 15239
A 15239 2408
A 15239 27703
B 18503 93055
B 18503 27703
B 93055 85814
B 18503 95659
B 93055 2408
B 85814 66972
B 2408 15239
A 54931 39865
A 54931 66974
A 54931 71456
A 71456 56285
A 39865 38174
A 71456 46277
A 56285 39428
A 38174 93453
A 93453 63434
A 54931 11716
B 11716 93453
B 93453 38174
B 11716 46277
B 11716 71456
B 71456 66974
B 93453 39428
B 11716 39865
B 71456 54931
B 93453 56285
B 38174 63434
A 42297 25497
A 42297 95683
A 95683 67614
A 67614 36856
A 95683 19049
A 42297 25603
A 25603 4072
A 19049 62368
A 19049 605
A 4072 48732
A 48732 39082
A 39082 89875
A 48732 54766
B 36856 25603
B 36856 4072
B 4072 89875
B 89875 95683
B 95683 605
B 4072 48732
B 4072 54766
B 4072 19049
B 95683 67614
B 605 62368
B 4072 42297
B 62368 25497
B 62368 39082
A 69741 80910
A 80910 81270
A 80910 47232
A 69741 73865
A 81270 62034
A 47232 76851
A 47232 64447
A 47232 36241
A 62034 97693
A 64447 94045
A 36241 12405
A 97693 76652
B 80910 64447
B 80910 69741
B 69741 73865
B 73865 76851
B 73865 12405
B 76851 62034
B 69741 94045
B 94045 76652
B 12405 81270
B 64447 36241
B 62034 47232
B 76652 97693
A 66035 60088
A 66035 43473
A 43473 47108
A 47108 50337
A 47108 4197
A 47108 25012
A 66035 90553
A 66035 2460
A 43473 29606
A 2460 8685
A 47108 82682
B 50337 60088
B 50337 66035
B 60088 25012
B 66035 82682
B 66035 47108
B 25012 2460
B 66035 29606
B 47108 4197
B 47108 90553
B 66035 43473
B 60088 8685
A 5581 67284
A 67284 58033
A 67284 45784
A 58033 33321
A 45784 81031
A 67284 76017
A 76017 14969
A 5581 51198
A 67284 81539
A 67284 24232
A 51198 82929
A 5581 6878
A 33321 70584
B 81539 58033
B 58033 33321
B 58033 81031
B 81539 45784
B 81031 14969
B 45784 51198
B 14969 82929
B 81539 67284
B 14969 70584
B 81539 24232
B 58033 5581
B 58033 6878
B 67284 76017
A 15303 33844
A 33844 56632
A 56632 88132
A 88132 45245
A 15303 63882
A 88132 19576
A 19576 45119
A 45245 63666
A 63666 40481
A 45245 60903
A 60903 27028
A 45119 93349
A 45245 33502
A 40481 26060
A 88132 25411
A 56632 98958
A 26060 52790
B 63882 15303
B 15303 56632
B 63882 88132
B 56632 25411
B 15303 45245
B 25411 63666
B 63882 33844
B 25411 26060
B 56632 52790
B 33844 98958
B 88132 19576
B 19576 33502
B 56632 40481
B 40481 45119
B 40481 93349
B 25411 60903
B 93349 27028
A 15763 38334
A 15763 37935
A 15763 33787
A 33787 40067
A 37935 65895
A 65895 7641
A 65895 3686
A 33787 44150
A 15763 83890
A 15763 31438
A 37935 6114
B 37935 65895
B 37935 38334
B 65895 44150
B 44150 33787
B 65895 7641
B 44150 40067
B 65895 15763
B 40067 83890
B 15763 3686
B 15763 6114
B 38334 31438
A 69022 92733
A 92733 889
A 889 9292
A 92733 41249
A 889 77637
A 69022 58267
A 9292 86497
A 58267 73720
B 73720 58267
B 73720 9292
B 9292 86497
B 9292 92733
B 9292 889
B 889 69022
B 73720 41249
B 41249 77637
A 87632 76341
A 76341 8429
A 76341 76342
A 8429 63874
A 8429 23053
A 63874 85275
A 87632 27764
A 87632 90217
A 90217 43294
A 76342 53405
A 43294 1250
A 8429 51777
B 1250 51777
B 1250 87632
B 51777 90217
B 90217 76342
B 87632 27764
B 51777 8429
B 87632 53405
B 51777 76341
B 53405 85275
B 85275 43294
B 1250 23053
B 8429 63874
A 1196 94552
A 94552 18936
A 1196 43901
A 18936 78130
A 18936 51170
A 18936 29403
A 43901 3724
A 1196 35821
B 43901 78130
B 78130 3724
B 78130 35821
B 43901 94552
B 35821 1196
B 78130 51170
B 51170 29403
B 29403 18936
A 24524 47672
A 47672 25951
A 47672 15480
A 15480 16790
A 47672 18600
A 47672 99310
A 25951 83239
A 25951 82280
A 24524 24855
A 83239 63918
B 82280 18600
B 18600 63918
B 18600 25951
B 82280 16790
B 16790 99310
B 63918 24855
B 99310 24524
B 24855 83239
B 24524 47672
B 63918 15480
A 38164 36689
A 36689 5841
A 36689 63809
A 38164 76707
A 5841 52198
A 38164 89966
B 63809 5841
B 63809 52198
B 52198 36689
B 63809 38164
B 38164 89966
B 38164 76707
A 85682 6696
A 85682 31391
A 31391 27885
A 27885 93535
A 93535 41517
A 93535 67247
A 41517 46614
B 46614 85682
B 46614 31391
B 31391 93535
B 85682 27885
B 85682 6696
B 31391 67247
B 46614 41517
A 93107 17438
A 17438 72775
A 72775 18041
A 72775 70826
A 72775 93610
A 17438 41896
A 93107 64056
A 93610 79679
A 72775 85249
A 17438 26550
A 41896 38349
A 72775 74565
B 17438 85249
B 85249 93107
B 93107 26550
B 17438 93610
B 93107 41896
B 93107 72775
B 93610 38349
B 93610 64056
B 85249 79679
B 79679 74565
B 17438 70826
B 93610 18041
A 20875 57517
A 20875 31618
A 20875 66957
A 57517 42259
A 42259 8968
A 20875 46136
A 8968 54455
A 57517 20182
B 20182 20875
B 20182 42259
B 20875 57517
B 20875 8968
B 20182 66957
B 8968 46136
B 57517 54455
B 20182 31618
A 75873 81226
A 81226 98123
A 98123 69654
A 75873 80481
A 80481 79192
A 79192 48389
A 48389 69557
A 98123 2551
A 69557 52588
A 81226 32713
A 75873 3414
A 79192 5351
A 98123 41080
A 80481 67639
A 69557 7833
B 98123 41080
B 41080 69654
B 41080 5351
B 69654 2551
B 5351 32713
B 32713 7833
B 98123 79192
B 32713 75873
B 98123 48389
B 32713 52588
B 2551 80481
B 41080 69557
B 7833 67639
B 67639 81226
B 48389 3414
A 74192 19194
A 19194 50491
A 74192 82598
A 82598 1826
A 82598 9318
A 50491 46635
B 74192 82598
B 74192 9318
B 82598 46635
B 82598 19194
B 19194 1826
B 46635 50491
A 41908 8365
A 41908 58264
A 8365 77592
A 77592 34222
A 8365 65619
A 41908 6865
A 65619 56117
A 65619 11044
A 56117 500
A 500 36934
A 56117 24882
A 500 79025
A 500 53545
B 79025 24882
B 79025 56117
B 56117 11044
B 79025 41908
B 11044 58264
B 24882 77592
B 79025 65619
B 11044 34222
B 24882 500
B 41908 36934
B 65619 53545
B 53545 8365
B 24882 6865
A 64043 58377
A 64043 61914
A 61914 36259
A 61914 28385
A 58377 7177
A 7177 21595
A 7177 77141
B 28385 77141
B 28385 64043
B 64043 61914
B 61914 36259
B 36259 21595
B 21595 7177
B 21595 58377
A 91279 63898
A 63898 20292
A 91279 58679
A 20292 94964
A 94964 89832
A 91279 32541
B 63898 32541
B 32541 58679
B 32541 94964
B 32541 91279
B 94964 89832
B 89832 20292
A 44482 81207
A 44482 55113
A 81207 3963
A 3963 38676
A 3963 61082
A 61082 45866
A 45866 48127
A 61082 64775
A 61082 80143
A 61082 81091
A 38676 3625
A 81207 30339
A 61082 48027
B 3963 3625
B 3963 61082
B 3625 64775
B 3963 55113
B 64775 80143
B 61082 48127
B 48127 48027
B 48127 81091
B 3963 45866
B 48127 44482
B 3963 30339
B 80143 81207
B 48127 38676
A 98569 49278
A 49278 52031
A 98569 47188
A 52031 292
A 292 85812
A 49278 58869
A 52031 98716
A 292 47402
A 52031 27421
A 47188 55339
A 98716 4885
A 98716 84877
A 98716 78161
A 292 87665
B 84877 47188
B 84877 49278
B 49278 292
B 47188 98716
B 292 52031
B 292 87665
B 292 58869
B 87665 85812
B 47188 27421
B 292 4885
B 52031 98569
B 58869 55339
B 98569 47402
B 87665 78161
A 89260 47404
A 47404 33619
A 47404 50068
A 33619 46187
A 46187 31971
A 50068 28344
A 31971 12033
A 28344 25803
A 12033 26141
A 47404 35575
A 33619 64549
A 47404 50595
A 50595 55353
A 46187 41675
B 64549 33619
B 64549 41675
B 64549 55353
B 64549 50068
B 55353 35575
B 41675 26141
B 64549 12033
B 26141 25803
B 41675 89260
B 26141 28344
B 55353 50595
B 41675 46187
B 41675 47404
B 28344 31971
A 98112 56258
A 56258 98820
A 98820 33017
A 98112 86020
A 33017 93039
A 33017 23925
A 86020 58204
A 23925 38922
A 98820 23316
A 56258 24934
A 58204 74270
A 33017 78562
A 38922 21365
A 98820 63259
B 74270 21365
B 21365 56258
B 74270 23925
B 23925 33017
B 56258 98112
B 56258 38922
B 74270 58204
B 74270 63259
B 21365 78562
B 38922 98820
B 58204 86020
B 23925 93039
B 58204 24934
B 63259 23316
A 12079 4073
A 4073 61012
A 12079 51940
A 4073 40942
A 12079 52231
A 51940 45867
A 4073 33006
A 51940 7477
A 4073 98297
A 33006 32046
A 12079 96840
A 32046 64124
A 52231 91522
B 91522 7477
B 7477 33006
B 91522 32046
B 33006 4073
B 4073 45867
B 4073 52231
B 91522 51940
B 51940 96840
B 96840 64124
B 51940 12079
B 52231 40942
B 96840 61012
B 64124 98297
A 51637 51172
A 51172 92158
A 51172 97362
A 97362 72755
A 97362 20916
A 20916 68270
A 51172 91301
A 68270 49435
A 49435 97517
B 97517 51172
B 51172 68270
B 97517 20916
B 20916 91301
B 68270 92158
B 92158 51637
B 97517 72755
B 97517 49435
B 72755 97362
A 8529 25730
A 25730 49601
A 8529 81591
A 81591 47749
A 81591 82440
A 8529 71009
A 49601 79627
A 49601 28867
A 71009 30688
A 79627 54743
A 79627 34888
A 82440 58690
A 25730 91599
A 91599 736
B 91599 28867
B 28867 736
B 28867 34888
B 736 30688
B 34888 79627
B 736 47749
B 34888 82440
B 34888 8529
B 8529 25730
B 8529 58690
B 47749 49601
B 8529 71009
B 82440 81591
B 34888 54743
A 12587 97706
A 97706 35350
A 35350 81753
A 81753 36485
A 35350 98624
A 35350 91880
A 35350 92847
A 91880 81877
A 35350 84230
